True SET Pulse Width,Predicted SET Pulse Width
0.0,1.30443
510.7,511.16605
413.82,414.01144
317.92,316.40466
410.19,410.12857
52.01,42.23964
280.87,273.30728
144.95,146.45831
393.99,394.65753
307.9,308.0439
311.98,312.50394
413.98,414.7249
506.9,507.11627
309.45,309.40945
83.6,84.60069
0.0,0.0043321964
413.31,413.65326
0.0,0.20021
108.63,108.17011
104.74,104.54851
193.73,193.76329
108.07,107.83922
290.96,291.1622
408.32,405.8406
109.33,109.258675
111.5,110.57741
309.41,309.16788
311.85,311.98016
410.94,411.05743
104.93,104.943016
103.7,104.11976
32.78,28.761423
346.18,346.92108
313.8,315.63284
223.86,223.91771
511.72,511.4451
0.0,0.08912804
408.84,408.23215
496.01,493.14078
89.9,72.79315
157.56,159.81337
519.14,521.1928
194.4,193.10706
40.09,39.70724
306.51,306.2981
307.51,307.6709
198.06,198.32812
0.0,-1.893431
52.88,50.76427
224.4,224.72713
79.45,80.25347
316.4,316.2462
109.29,109.65113
510.98,510.93005
303.72,303.7575
94.15,94.24539
197.84,175.30766
209.4,209.19989
566.48,562.011
508.25,508.80704
0.0,12.862611
0.0,1.4747648
364.92,362.81693
412.81,412.69437
215.3,213.7432
37.9,34.542477
510.21,510.26614
96.21,95.23151
315.74,316.20602
0.0,0.8945812
207.84,207.79004
0.0,-0.4790796
0.0,-1.0504255
0.0,0.040042426
118.21,117.248955
516.6,516.7971
312.07,312.1093
40.26,39.264935
314.75,297.08286
314.77,309.69687
312.19,312.3955
400.66,401.39816
109.1,108.99995
105.73,105.74128
147.93,137.0516
300.16,302.3741
0.0,0.5678784
357.01,346.99692
0.0,2.2189636
411.13,411.06467
216.18,226.68945
197.52,197.28854
415.09,414.8223
105.17,104.92
308.59,308.34818
108.23,108.35922
408.6,408.5918
167.98,158.14417
340.43,337.98984
405.3,393.64273
304.32,304.9756
168.86,175.36253
308.83,308.7731
0.0,-1.0928527
209.97,210.07559
400.98,400.65277
509.42,509.0794
312.57,312.57654
211.18,211.1942
113.39,115.07503
113.49,113.48883
7.66,4.805488
199.07,198.5164
209.73,209.93062
31.78,24.51812
318.07,317.4862
245.84,258.18484
311.17,311.09216
143.67,144.60072
107.08,107.0519
405.77,405.89655
521.94,522.4589
508.58,508.66888
308.95,308.84433
16.85,14.8562
213.24,213.03342
512.24,512.1326
0.0,-0.016017556
198.29,198.77606
0.0,-0.54617125
514.86,515.4453
107.38,106.778336
405.24,405.36795
501.07,504.4768
309.45,309.54797
0.0,-1.7558762
406.77,406.34668
311.99,312.09753
74.42,72.28531
106.4,103.60386
0.0,-0.85053825
409.45,409.4692
104.02,104.35902
0.0,0.0067868847
109.8,110.01181
106.67,106.37025
412.02,412.19012
515.84,516.14105
38.37,38.18558
413.4,413.68127
508.8,509.30283
347.82,343.06805
314.72,304.41385
208.58,208.45984
513.68,514.16736
406.43,406.511
407.73,407.73373
552.47,549.7826
151.02,149.07599
107.98,111.71284
222.83,223.98064
515.62,514.91376
517.17,517.4844
229.11,228.0289
209.47,209.62077
305.59,305.41385
414.6,414.8255
208.26,208.15634
309.47,309.42062
178.99,181.37776
506.58,506.55017
101.14,100.17279
449.71,438.5852
189.45,191.63153
10.7,10.258693
27.92,28.324217
0.0,-0.1444048
286.79,271.58203
0.0,-2.0506077
55.41,54.005634
407.33,406.76566
116.59,116.13251
0.0,-0.15760905
312.05,311.81418
549.92,550.6811
0.0,0.19620107
78.85,82.673225
0.0,0.6128096
506.29,505.7711
411.03,410.99512
95.27,95.7302
502.75,503.38156
412.16,411.8615
0.0,-0.3317164
412.76,370.57086
411.78,411.82135
166.77,166.9754
207.71,207.94467
209.01,209.09535
312.24,311.4921
410.51,410.46808
123.02,123.22845
194.12,194.08861
74.92,76.121735
79.82,79.88398
0.0,4.333872
412.11,412.22458
90.13,85.755486
0.0,-1.9882102
410.24,410.3348
399.26,399.3208
405.76,406.50296
507.36,506.92126
0.0,-0.24090101
107.18,107.7931
228.9,226.10884
511.21,511.64493
25.37,22.382881
515.49,515.4696
0.0,0.66255116
303.06,301.22812
515.65,515.5711
199.7,200.08469
545.72,542.2524
104.9,99.90095
211.36,211.32805
104.22,105.222275
0.0,0.04411196
0.0,2.2230198
211.8,211.60356
44.03,41.232132
0.0,1.6223807
0.0,-0.8060336
198.11,194.14848
122.35,104.730515
408.03,407.566
301.37,301.2356
513.6,512.9094
410.4,410.3263
0.0,0.12226229
94.87,102.87004
408.21,407.542
311.58,312.75305
308.6,308.66827
56.02,55.28845
545.6,543.89215
402.72,403.087
410.49,410.50134
407.55,407.3655
113.16,112.592155
55.9,59.316147
510.76,510.87524
521.94,522.34467
0.0,-0.022642888
0.0,-0.030262189
415.87,416.65683
0.0,0.45719272
53.08,53.721645
509.86,509.83414
413.72,413.79095
66.49,62.24443
210.61,210.39828
506.44,505.45877
506.35,506.0754
213.42,212.64917
404.31,398.7454
362.61,365.06912
314.42,315.16357
104.88,104.57286
112.85,111.90904
316.75,317.7159
298.08,299.28827
20.47,20.278587
408.78,408.1365
110.16,110.141205
416.93,417.55038
205.8,205.20901
316.0,315.23523
193.05,193.0491
115.52,115.82469
211.72,211.50162
309.34,307.91986
508.33,508.36346
53.64,54.79349
0.0,-1.3761094
0.0,-1.4295423
205.96,205.7351
510.2,509.1498
397.82,397.79874
96.59,95.33212
0.0,0.45334566
507.62,507.8606
512.21,512.1188
459.32,473.39752
503.37,503.79257
211.09,208.14293
515.71,514.47504
409.23,410.25797
412.71,413.0421
403.63,402.6472
509.03,508.75964
271.5,272.32553
525.64,526.7046
109.44,109.438774
409.7,409.69833
18.22,21.900475
512.81,512.6648
174.66,185.93648
178.81,184.36758
0.0,11.331048
33.79,28.093056
0.0,-1.1786062
482.78,493.0349
409.97,410.14536
503.09,502.89023
112.58,112.68928
222.19,216.19221
109.24,109.26498
310.93,310.9543
0.0,-0.48122257
0.0,0.8038578
110.51,110.32669
429.18,425.64365
509.1,508.91064
407.66,407.42615
0.0,0.09205803
312.83,322.27124
48.47,52.20043
100.24,99.81243
300.22,302.9659
415.6,417.24487
130.13,122.673546
109.98,109.920906
409.03,408.9814
217.23,218.25664
281.42,281.0124
0.0,-0.09769605
511.35,511.2916
84.37,85.39334
390.7,392.39014
370.78,375.26926
106.01,105.49791
212.47,212.5776
509.77,509.95648
255.39,268.9322
263.23,253.51004
412.16,412.109
512.16,512.63947
0.0,-0.2608519
92.89,92.94149
307.96,308.25903
118.48,117.5032
509.55,508.62195
508.32,508.06754
511.87,511.62192
407.33,405.89328
461.78,457.10602
410.86,410.77136
45.43,43.04299
109.61,109.524666
410.17,409.98715
220.78,223.04474
205.04,204.8943
0.0,0.8561748
112.63,112.1711
0.0,-2.1706839
272.12,266.56326
310.24,310.2186
410.14,410.13538
209.69,209.33186
0.0,-0.092297934
57.22,46.33058
118.52,120.19955
219.58,220.23532
510.56,510.51477
410.94,412.09872
63.48,64.85578
0.0,-0.04913477
308.7,308.60016
68.5,67.59633
508.0,507.7278
29.08,29.994858
232.42,243.96227
412.18,412.1113
261.27,268.58444
311.66,311.64865
0.0,-0.84219915
80.32,79.27906
408.75,394.5089
520.02,520.2786
311.46,311.12057
394.72,395.54855
108.83,108.84034
422.61,418.72842
0.0,-1.1939503
0.0,-1.0161196
513.42,513.51544
315.9,315.37094
222.48,222.65723
411.51,411.54288
87.43,80.92297
502.62,497.54828
62.2,60.6558
405.0,403.67072
394.54,386.78226
82.66,81.11118
310.6,310.62915
107.47,107.40665
211.16,211.15697
513.01,513.5541
115.43,78.40247
218.03,217.31668
200.92,202.04121
206.01,205.6932
305.06,304.3447
67.97,68.01429
77.25,75.67954
514.75,514.7603
229.6,226.71806
103.01,102.77735
223.78,223.72557
404.7,404.92712
310.59,310.61664
511.94,511.4389
103.64,103.95406
210.75,210.965
211.74,211.77707
181.42,180.37642
0.0,0.29493234
530.82,517.3788
108.66,111.11222
510.39,510.42447
304.35,303.05362
312.64,312.78827
267.51,263.87463
306.78,306.82324
217.19,222.24951
0.0,0.33247766
399.76,400.1915
407.31,407.5874
410.92,410.90338
0.0,1.3499696
119.83,116.65051
311.86,312.1719
0.0,-0.011865273
515.14,515.2465
0.0,1.2365685
0.0,1.4122123
512.04,512.0999
210.83,210.64561
511.1,511.2012
415.56,415.40674
307.48,307.42697
210.96,210.87018
310.99,310.88495
199.87,200.07405
179.75,182.28452
410.07,410.139
210.32,209.96442
409.03,408.8846
108.87,110.82388
0.0,-0.18851724
512.11,511.615
311.98,312.16272
310.44,310.57773
153.22,150.26793
211.24,211.80092
515.93,516.0909
107.73,107.73506
43.48,31.920658
510.88,510.96643
417.64,417.52325
510.06,510.13608
518.08,517.28546
103.35,103.99599
313.12,313.07645
530.39,531.01
147.89,154.40565
218.69,215.63846
518.85,516.5036
410.31,410.26025
520.46,515.5759
162.17,165.97543
110.79,112.28479
42.75,44.285538
108.26,108.136665
75.29,78.566666
497.44,493.45386
511.44,511.23016
310.14,310.09064
518.71,517.8812
115.66,115.068726
0.0,-0.36306483
315.47,315.9798
96.44,94.99338
407.98,408.07022
0.0,11.504157
199.41,198.723
98.61,98.0052
310.52,310.77115
165.8,168.32645
410.38,410.43472
0.0,2.7274616
394.64,395.87088
223.23,221.88033
219.68,219.28307
0.0,-1.7475574
18.48,21.376429
111.0,111.040764
522.53,522.77655
404.28,403.73712
411.69,410.88556
314.39,314.3767
308.98,309.025
0.0,-1.1829553
409.84,420.05585
537.54,536.49725
410.43,410.16183
0.0,0.1588257
310.77,310.99005
196.47,195.61821
419.59,419.50272
525.67,527.342
86.6,87.372406
513.85,513.761
442.54,443.27536
310.34,310.3405
206.6,206.48152
533.15,533.02893
110.22,110.056755
209.77,216.01723
0.0,-0.06385552
218.67,218.19882
385.26,388.36758
196.63,196.8359
507.83,507.51642
404.02,401.2303
510.57,510.09302
530.62,531.46747
212.29,212.6504
311.29,311.4743
112.3,112.12361
405.62,406.03714
407.87,407.87805
511.39,511.8922
212.13,212.02686
145.64,141.93565
508.01,508.06213
407.47,407.2923
409.61,409.92343
209.65,209.75714
343.72,342.9821
314.45,315.23367
311.81,311.52625
508.6,508.7402
108.45,108.527054
314.33,314.91214
514.95,515.0592
95.42,92.63542
215.06,215.07451
387.46,387.6949
223.25,223.63403
225.88,219.6497
206.77,206.30093
214.01,214.01369
510.36,510.64786
0.0,0.86316264
0.0,3.6009867
306.43,307.23907
502.75,500.94037
78.17,78.467575
410.48,410.51205
409.64,409.8431
168.59,164.81552
508.93,508.76868
52.51,59.88062
0.0,2.021306
115.16,113.92389
54.65,57.853645
298.87,300.16522
209.06,209.10513
82.67,77.90305
407.39,407.14777
66.74,69.360825
408.33,407.9085
369.52,371.7782
510.98,510.93082
124.78,121.43631
216.2,216.74689
77.72,84.91879
513.87,513.7987
307.47,307.39883
54.78,55.998714
0.0,0.24689093
415.7,416.20932
111.98,112.24036
308.42,308.47797
407.71,407.76227
187.14,180.3674
255.81,256.65042
312.55,312.71143
508.41,508.0855
99.27,99.46669
116.17,116.462326
472.74,475.65256
510.1,510.21225
512.33,512.80975
322.95,322.50604
412.8,412.38043
107.58,107.60866
170.21,167.0129
531.19,531.7217
198.26,200.16798
512.14,512.32855
0.0,0.7410464
407.51,407.70505
104.04,103.64806
533.93,533.55786
0.0,-0.4795054
511.74,512.0534
0.0,1.0603241
407.96,408.81448
47.85,47.88893
189.37,185.69432
315.52,315.50476
355.6,345.89133
407.66,407.5396
0.0,0.10213653
551.68,554.11957
214.93,216.11263
0.0,-0.6071045
409.65,409.6352
0.0,-1.193986
410.64,410.37354
415.24,415.54504
513.47,513.46045
113.52,113.34747
411.45,411.50128
304.16,301.47583
0.0,-0.9526824
0.0,0.9148337
0.0,4.412751
548.6,545.32855
303.34,307.4388
27.82,30.34505
70.89,71.9097
214.48,216.3643
311.62,311.59885
311.6,311.68564
515.03,514.86505
157.07,158.54314
411.03,411.13843
410.0,410.06107
198.16,196.22733
64.42,64.55429
409.74,409.75076
13.09,14.872075
0.0,-0.18089524
512.64,512.60205
300.36,301.22784
0.0,0.18083422
314.52,314.17804
411.79,411.80704
199.71,198.7548
411.18,411.4556
224.96,225.39923
0.0,3.0057685
225.94,231.03032
211.81,212.83203
311.67,311.56897
513.72,513.5419
0.0,0.031089969
314.44,315.75433
107.86,108.01526
215.31,214.75066
313.76,309.0141
112.7,112.815636
542.51,544.71893
105.32,104.56285
10.13,4.743501
113.98,113.89501
521.93,521.7376
212.44,212.24887
495.49,502.0107
208.34,208.48276
210.02,209.65997
396.21,398.50928
13.14,25.659643
85.21,88.09055
437.55,436.06876
304.31,304.99063
227.21,201.09085
308.29,308.89603
402.38,402.01547
35.66,33.039665
303.51,301.66708
88.17,90.01608
408.85,408.70032
308.95,308.90076
186.88,188.71448
401.9,401.29404
512.52,512.7247
409.65,409.77933
82.22,83.03226
307.66,306.2752
309.91,309.84518
112.7,112.70792
214.13,214.7934
105.03,104.28438
509.82,509.84555
412.18,412.11398
0.0,-0.48858446
66.88,66.99144
250.03,245.10957
554.17,549.074
456.22,457.04114
229.24,225.53172
100.54,99.93373
0.0,0.38591537
149.68,142.8999
212.03,211.98918
215.93,216.11368
202.93,202.82068
0.0,2.8421855
397.26,397.6276
409.24,409.45374
410.98,410.9737
506.87,508.5402
408.86,408.70822
398.52,399.31787
414.35,414.28848
2.31,15.964992
225.24,225.85901
103.2,103.30122
52.2,55.018116
207.42,207.08278
512.56,511.6288
407.62,407.4843
24.81,46.964264
306.36,306.09674
205.01,203.98555
268.09,290.8572
310.31,310.42227
304.0,305.2076
96.63,95.0242
310.55,310.69318
495.06,498.70462
414.82,414.87408
0.0,-0.07420422
514.0,513.96484
309.65,309.5274
307.93,307.9762
498.37,501.00586
311.71,311.95395
111.27,111.66369
117.35,117.16404
54.71,54.926334
298.74,273.78336
512.07,512.5706
413.62,413.68735
510.01,509.9142
0.0,0.13898578
420.46,419.24265
524.4,524.4426
396.09,402.70712
312.0,311.2884
309.98,307.87173
111.1,110.82447
518.75,518.84436
409.52,409.34067
409.67,409.51294
505.38,505.73727
412.83,412.55023
299.41,299.68045
403.36,404.84518
291.79,290.75995
0.0,-0.03374732
0.0,-1.0948089
412.16,412.029
0.0,0.25601286
309.44,309.25723
413.1,412.957
102.56,101.80679
82.66,67.21183
307.6,307.57327
212.17,212.12642
212.05,212.09967
408.42,408.45724
131.11,126.46935
407.49,407.2848
61.38,66.64602
0.0,0.30841535
514.32,514.1779
0.0,-0.6718592
509.71,508.90723
306.34,306.28958
499.16,496.60254
0.0,0.2898595
411.63,411.72473
401.6,402.39462
0.0,-1.1723768
157.58,146.06897
511.99,512.4763
314.56,314.10205
108.37,106.34834
208.38,208.38715
204.92,204.8019
0.0,2.9113274
387.5,391.12796
302.5,301.87213
114.02,114.1065
107.58,105.67056
25.95,31.295815
114.04,113.81087
214.21,214.22974
281.51,281.68726
115.11,114.74833
97.64,96.78175
213.35,213.46175
0.0,0.24994972
105.96,105.758835
406.76,406.443
308.73,308.7124
97.48,97.105644
509.26,508.8973
318.49,295.76022
278.34,274.37442
312.91,313.14987
43.08,43.010235
419.1,419.0239
412.87,413.00095
407.48,406.99524
412.98,413.12506
516.52,516.32056
412.41,412.48877
197.12,197.49538
204.06,205.0753
199.8,199.89165
320.41,320.75485
313.97,314.05566
315.19,323.40424
222.42,220.18433
414.43,414.70273
307.68,307.87036
0.0,0.8767323
399.33,403.40683
507.78,506.8147
311.87,305.78836
349.92,348.53525
214.7,214.9804
379.29,386.15805
508.68,508.68018
113.75,113.95722
0.0,-0.9845149
0.0,0.028841795
97.11,97.56015
409.23,409.19473
24.13,24.219728
0.0,-0.56910026
55.18,57.411816
511.31,511.48755
204.67,204.41064
121.18,119.66526
506.18,507.94943
0.0,9.044798
535.68,535.886
315.79,314.1934
203.24,202.68771
222.33,222.14304
506.76,506.69757
527.02,527.61
403.71,403.95627
410.57,410.53824
414.25,414.88052
401.99,402.78143
109.22,108.44017
112.18,114.05034
406.99,411.51666
409.04,408.97766
70.48,71.94165
0.0,0.7511833
404.82,404.12115
531.39,533.21924
205.74,205.05634
495.16,495.63864
0.0,-6.872182
0.0,-1.6311414
412.49,412.3851
536.54,537.973
209.85,209.8782
510.26,509.5856
302.05,302.74734
201.26,200.52263
41.25,38.577892
413.08,412.9415
106.58,106.72295
510.01,510.05832
202.77,202.50175
411.42,411.7556
152.8,144.51906
309.71,309.56036
509.51,509.47495
391.12,389.4206
308.14,307.97626
303.83,303.30722
212.93,200.05682
206.4,206.27716
222.84,223.14784
408.88,408.95703
168.38,171.91463
191.05,187.92477
411.45,411.39365
218.37,218.34517
26.77,27.237003
508.55,508.25537
93.79,98.38514
0.0,-2.417059
208.05,207.80054
412.1,411.61993
289.93,289.85455
113.02,113.53461
511.41,511.35544
306.61,306.5711
510.16,509.78625
69.19,72.0715
513.72,514.01276
208.42,208.35698
403.57,407.55432
108.19,108.29288
410.99,410.85443
93.18,93.14444
0.0,1.626646
103.81,101.14291
88.96,89.18929
403.75,403.94553
213.84,223.07854
312.82,312.87302
42.71,41.36916
219.18,219.35207
76.08,76.629524
112.9,112.83856
316.08,315.87613
516.66,516.57513
313.88,313.71826
514.78,514.71326
516.54,517.17554
508.77,508.71875
413.47,414.23856
106.28,106.16994
408.23,408.3687
406.76,406.69122
171.64,171.78531
408.37,408.31747
0.0,0.3533299
98.8,99.33048
517.35,518.5612
409.96,410.0192
311.96,312.1744
409.43,409.78442
408.39,408.3674
476.44,479.0271
509.99,510.2915
198.08,197.34363
516.57,521.6428
515.99,515.9054
13.42,10.551962
112.6,112.444016
307.31,307.30887
310.74,310.9172
409.02,409.2022
0.0,-0.36905777
534.77,534.7262
509.76,509.637
418.83,418.31766
307.24,306.63782
311.25,311.05527
0.0,-0.7281333
0.0,-0.13406816
209.91,210.3221
405.4,404.66287
515.06,515.21344
504.77,502.76852
110.51,108.654564
507.29,507.22476
408.24,407.52405
204.03,203.82504
520.0,521.1215
409.5,409.59937
233.39,237.2925
518.07,517.0099
243.16,240.25854
509.67,509.59155
49.09,51.573643
219.12,219.7338
107.17,106.987976
0.0,0.025567845
230.79,230.11755
309.03,309.48877
113.64,114.04316
216.84,217.3322
178.23,167.02068
307.11,307.0963
107.68,107.64621
334.29,337.67874
0.0,-1.741682
205.99,205.94096
33.69,34.00009
0.0,-0.9702766
96.69,94.83435
33.51,36.342922
110.66,110.63168
115.47,114.35845
97.25,97.053696
411.02,410.93442
109.38,109.41536
329.43,331.9438
408.58,408.3736
509.14,509.0323
0.0,-0.55587703
232.23,231.47844
411.0,410.99692
96.65,95.8027
65.04,65.006004
221.13,220.61064
422.61,423.10666
409.29,408.81754
507.82,507.93817
408.8,408.897
513.75,513.73914
409.83,410.06778
0.0,0.2828478
298.93,310.31534
312.63,313.12564
539.02,538.02966
405.4,405.2986
310.87,310.62674
311.8,311.4221
509.91,509.93878
312.43,312.21387
307.61,307.70236
409.33,409.33118
125.66,118.798645
510.82,510.8401
226.09,225.22075
115.56,115.28757
513.17,516.7692
0.0,0.11099615
542.9,538.654
307.27,306.25146
109.49,109.42883
312.52,310.93832
102.49,107.93773
307.14,307.30826
518.98,517.9214
126.98,136.50734
570.03,561.739
308.74,308.7284
393.98,398.26703
146.38,114.28339
0.0,0.19802639
180.71,167.49667
70.38,66.04368
218.62,219.88113
0.0,-1.5374831
114.31,114.98393
409.17,409.23398
530.61,525.2247
520.77,520.33575
29.08,25.075317
95.21,95.31115
350.92,346.79172
209.74,209.5764
191.6,188.44142
209.73,210.15897
272.66,274.0158
206.78,206.9555
0.0,-0.52803886
28.22,29.507853
205.92,206.00146
515.09,515.34143
510.56,510.6084
309.0,309.3264
108.6,107.43951
133.38,147.96577
104.86,105.467
413.16,413.5769
409.09,409.02524
41.04,32.530365
107.89,107.69238
406.23,406.1
114.65,114.60774
508.98,508.96765
93.04,77.422615
406.84,401.94855
109.7,105.02729
409.0,408.92392
134.41,139.23004
210.02,210.17506
207.29,207.24007
176.48,176.74484
228.8,228.80586
309.14,309.32007
0.0,0.0792873
110.35,110.55556
71.15,62.96665
198.66,199.78795
213.63,213.49927
0.0,-1.8003074
0.0,-0.20609266
107.65,108.28956
395.44,377.51498
504.72,504.8157
418.16,417.97934
84.03,84.99731
0.0,0.12060096
408.81,408.8273
408.3,408.49
305.41,304.48355
83.28,85.37736
0.0,-0.02468854
0.0,0.3441626
427.78,423.12735
0.0,-3.2712502
311.61,311.22574
383.06,378.77826
307.44,307.48148
410.33,410.33197
408.71,408.6158
186.29,180.96127
205.95,205.71027
212.17,212.57063
0.0,1.4532359
274.71,263.96204
415.47,415.97467
511.21,511.1179
408.29,407.7772
216.97,217.1265
0.0,2.5640066
395.69,396.4223
317.27,318.2383
128.22,135.63905
510.56,510.44656
0.0,0.3125707
317.4,316.63345
402.07,402.39847
366.8,368.57214
421.9,413.36853
194.48,194.66838
114.65,103.87132
69.61,87.786766
208.83,208.77751
311.6,311.60526
498.55,495.47873
131.46,134.2057
105.43,105.35184
310.94,310.9849
124.05,134.39336
459.49,469.13284
198.29,194.03159
0.0,-9.082685
510.2,510.32474
83.15,84.928825
309.53,309.47357
309.25,309.1396
309.62,309.53543
398.1,397.09424
194.38,192.63307
205.09,204.90707
312.73,312.64395
185.73,187.70483
149.7,141.21883
292.51,301.20584
210.83,211.10594
402.52,401.51398
311.56,311.49414
408.21,408.1823
110.64,110.48139
351.93,348.68784
110.62,110.5197
511.65,511.611
505.32,505.27103
214.59,214.55865
316.71,316.36172
128.18,117.147285
76.22,76.67679
408.61,408.64673
315.35,316.73834
116.9,117.14601
0.0,0.5613035
501.2,501.65964
310.42,310.45395
408.57,407.96927
198.16,198.24884
506.49,506.63684
0.0,0.87566054
0.0,2.4828165
511.14,511.01727
409.01,409.18393
414.41,414.77722
412.32,403.2233
0.0,0.10826005
296.37,294.58713
311.31,310.2993
367.87,351.75742
0.0,1.3498019
99.39,98.21129
0.0,3.8362038
74.48,76.31684
84.04,63.032227
102.33,101.68908
0.0,0.16958465
0.0,-0.3574524
0.0,-1.2816179
110.95,110.95937
215.94,216.02086
513.07,512.8052
509.24,509.43805
409.81,409.84134
407.47,407.41336
312.88,312.32718
507.47,505.82495
507.65,507.2167
307.76,307.87686
206.23,206.1196
112.38,112.26608
521.53,521.6467
0.0,-0.13995555
310.28,310.40237
414.23,414.256
16.96,29.385593
108.6,107.25355
380.93,384.92026
0.0,2.3620377
99.68,100.04359
128.23,111.83263
108.47,107.75757
309.02,308.84048
210.32,210.4509
509.23,509.1365
134.84,134.68982
510.35,510.08023
212.62,212.67409
210.64,210.6615
81.69,85.94927
409.25,409.50293
513.08,512.20294
509.78,509.5775
405.43,405.51157
413.63,413.4978
412.09,411.64774
198.71,197.72237
521.26,522.6823
521.12,518.90466
301.8,302.27692
108.03,108.01352
72.87,74.71286
409.98,409.99402
0.0,-0.20879534
117.76,117.7184
409.63,409.74582
80.12,81.312096
408.92,408.85013
115.51,115.84468
512.44,512.4732
203.19,202.75769
510.16,509.9374
92.91,92.95966
120.68,120.60813
102.22,102.62864
291.48,292.2934
0.0,-0.4973854
207.57,206.27797
67.74,68.53638
215.67,215.02559
328.58,334.4646
0.0,0.5056366
538.83,541.3789
408.7,408.8174
203.8,203.4389
407.97,409.0488
213.09,213.19135
514.82,514.4004
213.02,213.47757
408.79,408.90686
309.05,309.26767
209.44,209.5516
541.16,541.39594
411.81,411.71164
508.21,507.99384
0.0,0.40617105
441.79,440.14716
211.4,211.32274
30.2,32.87088
412.85,411.26855
405.49,405.924
209.21,209.23082
210.28,210.39973
213.61,213.785
555.83,554.23315
118.3,110.53779
184.41,181.06915
309.64,309.63535
3.26,8.766474
105.0,104.798134
405.28,404.86063
211.21,211.56754
0.0,0.2758506
83.67,84.17905
514.42,514.5447
82.34,83.77598
408.6,408.49576
522.14,522.03125
65.5,66.885254
414.76,414.8823
0.0,0.95229477
307.67,307.67975
109.97,109.73961
301.76,300.40387
309.32,309.27307
305.24,305.13852
418.37,419.7807
108.56,108.47509
409.91,409.92093
408.61,409.31693
400.31,400.48764
206.01,205.9481
114.07,113.86893
