True SET Pulse Width,Predicted SET Pulse Width
316.0,282.13990393865066
193.05,180.39101413028905
115.52,106.3954163123024
211.72,225.74352855725417
309.34,305.66461651605835
508.33,494.2489128878238
53.64,51.642906862825136
0.0,4.671829656341747
0.0,18.524202730664978
205.96,211.77833235024704
510.2,500.10575441876597
397.82,392.13938926962123
96.59,109.3883163761823
0.0,-28.69182366833819
507.62,504.56675957123787
512.21,510.4930250391515
459.32,440.63728320084556
503.37,513.5195283532315
211.09,211.61633027706958
515.71,507.0430839072983
409.23,408.2007879223489
412.71,413.4176778507204
403.63,396.8247308438178
509.03,497.66116594680256
271.5,248.30451956764082
525.64,515.3287010785065
109.44,111.67581508064792
409.7,407.5841070238543
18.22,37.86784020944633
512.81,501.47220637608746
174.66,166.54633135609828
178.81,177.2662731718203
0.0,49.728266490541756
33.79,44.165011173498215
0.0,6.012441417103479
482.78,467.5041332129942
409.97,414.5974895349982
503.09,512.7115559321404
112.58,122.57453270543704
222.19,210.79535969516542
109.24,112.17447097657593
310.93,314.5594135087337
0.0,0.9379829267538158
0.0,-11.010983411306405
110.51,119.694922852184
429.18,399.50837776233925
509.1,501.1430460120015
407.66,411.65718076474565
0.0,3.3330241993996745
312.83,215.30710619452924
48.47,44.6671334570582
100.24,99.62540255643916
300.22,300.05388009725584
415.6,389.31697826043614
130.13,148.04336519281009
109.98,127.41461315011735
409.03,401.16293621112277
217.23,217.59117024627426
281.42,328.81791265766697
0.0,14.88107971564931
511.35,509.5440392776783
84.37,80.16536317848933
390.7,344.151485041796
370.78,332.6215985766576
106.01,96.72620442706553
212.47,231.98409731636983
509.77,507.4034060198922
255.39,291.95448311122954
263.23,237.50114048587469
412.16,409.5686346690752
512.16,508.0814354945376
0.0,-13.111744449741092
92.89,71.23082686098516
307.96,310.31154500060126
118.48,145.76149397227206
509.55,505.67786943726566
508.32,508.47775483649957
511.87,507.43061731048664
407.33,413.849564939298
461.78,418.84490804303397
410.86,405.40572253599413
45.43,37.25453963171941
109.61,108.42224523833768
410.17,416.9490802174421
220.78,214.88329058967295
205.04,208.9312280996513
0.0,-14.497306022760569
112.63,122.68155202378016
0.0,-14.958875000887662
272.12,247.10782289852082
310.24,293.3856281293464
410.14,403.84886909992196
209.69,209.03689849852995
0.0,-4.079930360341144
57.22,30.571461862507984
118.52,133.8254520718453
219.58,217.88404124376737
510.56,505.0438125913786
410.94,386.3556505088289
63.48,73.39771859303183
0.0,-8.377816720344423
308.7,302.85531161469356
68.5,70.56072862642263
508.0,499.199391206627
29.08,79.58220722341063
232.42,308.9570291858592
412.18,413.5097015054486
261.27,261.7054357850395
311.66,302.24393162527497
0.0,-7.213383921151759
80.32,44.761896585766294
408.75,368.5849979868149
520.02,516.862464124735
311.46,307.9737904946664
394.72,362.4072762935081
108.83,110.56437517690273
422.61,394.760459236357
0.0,-13.259257340573164
0.0,-24.797504164732825
513.42,517.8340577739377
315.9,317.551337679922
222.48,215.02061121970883
411.51,413.25139446907025
87.43,115.337746823748
502.62,505.5762207055788
62.2,55.48234849535726
405.0,404.6925364395309
394.54,372.17404810893976
82.66,44.778994318519345
310.6,306.62562602307656
107.47,118.79878617892119
211.16,210.7770736341357
513.01,508.0265239803535
115.43,93.19399490149671
218.03,212.9764049767964
200.92,200.3069960203246
206.01,200.58291253225116
305.06,301.3117757957828
67.97,73.15895835698431
77.25,108.97302818422423
514.75,516.9929851065268
229.6,195.21493141916628
103.01,96.9595388264748
223.78,195.94193629718146
404.7,411.18603022382456
310.59,311.2946078727278
511.94,504.55357110499125
103.64,90.22981366297994
210.75,235.28266775984693
211.74,226.49045751664883
181.42,179.1581700562938
0.0,-11.090711435410729
530.82,421.6167436416927
108.66,103.51485865735322
510.39,504.28912720137424
304.35,277.15247156717874
312.64,326.91448187760324
267.51,227.11181709783213
306.78,313.2929722773477
217.19,130.5592198862913
0.0,15.547466521622635
399.76,384.09367176546385
407.31,413.00303381131624
410.92,408.71393137767126
0.0,77.04313882470136
119.83,169.047804323197
311.86,305.6702447034117
0.0,-28.789928995183185
515.14,509.00955784081185
0.0,-3.0881341069356862
0.0,9.07752391814947
512.04,505.06726278359343
210.83,231.53407775208095
511.1,512.113311885348
415.56,414.52778438514287
307.48,312.6668660294045
210.96,222.06139660139397
310.99,308.00151886133165
199.87,204.1557962895147
179.75,219.71424431685884
410.07,408.16943146509783
210.32,224.05440312306445
409.03,403.4476885786329
108.87,92.80684313438714
0.0,13.414794191767662
512.11,500.87539299244486
311.98,294.4133757840304
310.44,320.44640205882604
153.22,148.03994126147654
211.24,209.5331096604547
515.93,512.515698371786
107.73,109.40777862690186
43.48,75.98026947488108
510.88,502.10785039534795
417.64,418.8053107010526
510.06,505.1244865229514
518.08,504.15380222938194
103.35,97.54308920994329
313.12,311.86855042323583
530.39,522.4274735265798
147.89,122.03888718114916
218.69,213.60607744044094
518.85,530.1332458580661
410.31,409.70986269402005
520.46,496.23400270491493
162.17,126.05388738027399
110.79,125.99431139913652
42.75,72.64536796135157
108.26,108.08210120499082
75.29,93.60763818000501
497.44,479.08979796978076
511.44,518.9942307705663
310.14,316.52304985707445
518.71,514.4043581126067
115.66,106.1078561917136
0.0,-12.562315357490018
315.47,332.4739494116783
96.44,104.56815034677435
407.98,403.0293916138816
0.0,71.42476800410101
199.41,192.95591197958854
98.61,91.55515936167244
310.52,327.66206392998896
165.8,193.14964988702357
410.38,403.8759824031435
0.0,-8.984185756432446
394.64,367.4189960839787
223.23,210.09085624521538
219.68,233.9017330843611
0.0,-32.487413376031306
18.48,44.02623653142979
111.0,119.77423814874962
522.53,519.6810219337682
404.28,408.1604253023409
411.69,382.6839705915829
314.39,333.571042006239
308.98,314.898662543994
0.0,-0.8632173270852439
409.84,465.77473633283006
537.54,513.3325026839079
410.43,411.55704258988976
0.0,17.17996079257584
310.77,328.88546247518076
196.47,189.06597884087464
419.59,402.1422409226095
525.67,512.2267427123244
86.6,83.75068173890777
513.85,514.9255024402471
442.54,429.7432618227778
310.34,314.2255519697308
206.6,203.0841823597832
533.15,532.1614661655465
110.22,132.04388687593126
209.77,188.22045517776687
0.0,-11.173785427048191
218.67,216.0054238539906
385.26,357.5972712132385
196.63,200.93437356619557
507.83,502.8001946415307
404.02,367.23638928172664
510.57,515.3041023347674
530.62,527.0347202966651
212.29,232.2220111361923
311.29,321.495338797328
112.3,120.13202413523392
405.62,395.7343965469336
407.87,405.51176236592545
511.39,507.33857905401476
212.13,234.42485508115166
145.64,158.5502876391677
508.01,513.4715561968549
407.47,403.3562254450747
409.61,409.70437230923653
209.65,224.16089819057933
343.72,347.0847507420021
314.45,279.07177569774973
311.81,327.7506612282211
508.6,512.6759942149074
108.45,106.58080160295103
314.33,299.00003502904144
514.95,512.896116709978
95.42,107.82348288993248
215.06,225.04714124638153
387.46,375.4194089498929
223.25,205.86996142160854
225.88,210.7202650828469
206.77,201.75601799001024
214.01,221.5700828883507
510.36,501.16518046417536
0.0,-14.700470186348841
0.0,24.621330545044938
306.43,304.1619343147527
502.75,476.5431479279652
78.17,43.962405127668895
410.48,407.67242495212037
409.64,406.3719866108291
168.59,135.40942544371023
508.93,503.7987671761573
52.51,77.26911484540307
0.0,26.92098006499807
115.16,107.83987984657334
54.65,60.80246204983327
298.87,295.59071676508137
209.06,220.1640226560612
82.67,63.15501321866907
407.39,409.3946665932079
66.74,68.7576684841095
408.33,407.63811299609665
369.52,364.2766208456057
510.98,506.2639088752388
124.78,108.63287805530966
216.2,217.88970073823697
77.72,65.70101063007917
513.87,482.0286322302221
307.47,313.3447011706848
54.78,64.91401248179395
0.0,-18.24893177826806
415.7,411.73449446721065
111.98,124.15330713324185
308.42,309.4108313186959
407.71,409.45811806249725
187.14,218.4819757742242
255.81,213.7853536883516
312.55,315.3894435179203
508.41,504.3760060483053
99.27,65.49151530377746
116.17,107.93078534709984
472.74,498.2677323688297
510.1,503.4876950736746
512.33,518.0327596177274
322.95,315.5123485986321
412.8,408.86007504566504
107.58,110.95536766096852
170.21,196.19065380244075
531.19,533.352044455904
198.26,195.87113079451248
512.14,517.7999687251025
0.0,-45.11761954637136
407.51,403.7906875688082
104.04,95.20139800471777
533.93,525.8175222593107
0.0,-6.1342295311664286
511.74,505.98725755735745
0.0,-3.04760362386389
407.96,409.97818434007894
47.85,84.32836906619916
189.37,197.98659955746447
315.52,310.969672724177
355.6,340.6251415094859
407.66,408.76830536493986
0.0,-17.654997886859242
551.68,517.3208348060549
214.93,219.43519049034037
0.0,-4.546415174430744
409.65,409.469664509673
0.0,-2.8715650492951523
410.64,402.71363374884305
415.24,375.77919971577694
513.47,506.58377815538
113.52,128.17658759703775
411.45,417.8579143000081
304.16,298.8006418423896
0.0,-8.672176845376203
0.0,3.2334057202570845
0.0,29.94707176160351
548.6,523.866446044394
303.34,291.93902011142325
27.82,53.22215288513579
70.89,74.18486015307178
214.48,163.18433911661154
311.62,321.99208157450477
311.6,316.21682739442605
515.03,505.9251571394481
157.07,150.6341891190639
411.03,409.80042448902714
410.0,404.4016169889468
198.16,167.27347300813406
64.42,72.39005659486172
409.74,405.6452305627726
13.09,33.40387284703899
0.0,5.877580642209833
512.64,510.7234386949887
300.36,292.23155322510223
0.0,-23.52306432544292
314.52,314.21764748137326
411.79,412.4930186855392
199.71,182.14326182381936
411.18,409.5692506598036
224.96,218.58278912589358
0.0,61.207068109362396
225.94,220.2131672222301
211.81,209.96365258659108
311.67,324.5022821995672
513.72,516.2522784104702
0.0,82.5959500303294
314.44,331.40299998910297
107.86,110.82408102932958
215.31,223.93524824895027
313.76,286.502462698921
112.7,121.78067938334888
542.51,538.8182724268266
105.32,104.61043549594105
10.13,32.23125456745173
113.98,120.86225872988284
521.93,516.255622746686
212.44,211.536199074017
495.49,514.566909906349
208.34,204.95655846781722
210.02,211.93529310092083
396.21,390.2245591938742
13.14,84.47631983964152
85.21,78.50422981774095
437.55,460.4171508389598
304.31,299.7865628547191
227.21,218.36792087290613
308.29,299.74606316869506
402.38,390.2745100841279
35.66,52.56543441190458
303.51,293.06656929038917
88.17,43.50759338221265
408.85,408.42981275374655
308.95,312.8706935243576
186.88,176.72894497612018
401.9,386.45247199247683
512.52,518.3944936453295
409.65,404.69186718669897
82.22,89.540335344801
307.66,310.3235461117664
309.91,318.1300407822968
112.7,127.63737073738407
214.13,230.37984730879003
105.03,104.09729445162439
509.82,504.9746898845886
412.18,413.6429094344315
0.0,-33.13604270277209
66.88,72.35790310686006
250.03,230.61827018554126
554.17,512.9250714207539
456.22,469.1373906322971
229.24,209.99843031196315
100.54,101.34904744426824
0.0,-14.669436241217952
149.68,162.5570273086353
212.03,220.55385130098816
215.93,211.0927199533044
202.93,202.47654770371432
0.0,51.069948965726105
397.26,376.8445464020385
409.24,414.9548920565299
410.98,407.8607183532288
506.87,493.6322772265516
408.86,401.8668927136743
398.52,379.31958985682815
414.35,403.9700374959762
2.31,35.353063945985326
225.24,209.89436640345153
103.2,104.718729085268
52.2,92.5723597843036
207.42,209.5628256537435
512.56,510.49954110701003
407.62,406.3219489610974
24.81,45.21036539166746
306.36,320.1487208009765
205.01,193.45172081827778
268.09,351.70067439670186
310.31,312.7837489211442
304.0,314.6458250366749
96.63,91.26797883617952
310.55,320.6276335555955
495.06,485.98506018129365
414.82,415.51190924051417
0.0,-3.5024698910625025
514.0,519.290280568383
309.65,296.3004181315358
307.93,325.4427299934482
498.37,504.7335861458157
311.71,301.62066167381954
111.27,124.59911323165264
117.35,107.1832492892712
54.71,51.489238618363935
298.74,251.2987763460769
512.07,511.4992428626641
413.62,415.03646653569973
510.01,501.6267190525513
0.0,-15.491237856141517
420.46,396.0459053717671
524.4,524.7980463108341
396.09,360.93078167014454
312.0,308.77229791192894
309.98,310.26194048202257
111.1,64.2520966942972
518.75,509.0378411530774
409.52,404.0827350002794
409.67,411.601481491964
505.38,503.4804087569792
412.83,411.1480179753308
299.41,293.06858918272343
403.36,385.9312604545625
291.79,280.9639478699786
0.0,-8.39466917068123
0.0,18.97074807057668
412.16,409.268356495467
0.0,-10.194954162617634
309.44,303.3837859083732
413.1,414.68002769591845
102.56,103.01809581823896
82.66,66.03184161337906
307.6,314.1660066593259
212.17,227.04391313132066
212.05,227.73901913477562
408.42,400.839729094142
131.11,121.39053776623074
407.49,410.17439607914224
61.38,69.78155215324739
0.0,-12.401573433167759
514.32,505.2289822495948
0.0,1.4687787439523854
509.71,496.8081797554432
306.34,311.26474261952404
499.16,475.00334353504746
0.0,-10.033444053398107
411.63,415.16459011074477
401.6,367.3887635753127
0.0,-11.61929621506708
157.58,176.38965391328068
511.99,516.2039424820368
314.56,303.95324711224055
108.37,129.69872457167463
208.38,209.653381211066
204.92,222.23869868807955
0.0,11.418217138372373
387.5,373.7062291069613
302.5,302.3417733660062
114.02,112.45632037550176
107.58,106.24834919854204
25.95,40.690418474427624
114.04,109.81674902627411
214.21,221.86704959801168
281.51,342.03670809795017
115.11,109.56107435473764
97.64,72.25769406799374
213.35,233.37321312329854
0.0,-21.36411745996418
105.96,106.51560727380377
406.76,398.8796994943239
308.73,305.75564431232294
97.48,101.0023182363122
509.26,506.0510542995857
318.49,296.6244282364029
278.34,262.90633321780757
312.91,292.09904321502154
43.08,12.645628932361998
419.1,371.9955115951729
412.87,409.45439103281274
407.48,418.1022311301828
412.98,412.9007111187662
516.52,514.3515715032756
412.41,414.5282673653633
197.12,198.19947896799547
204.06,196.35023833261985
199.8,190.03446792834066
320.41,299.9595590590265
313.97,313.5403827848326
315.19,257.32071511183443
222.42,213.50867062171892
414.43,409.4455012326836
307.68,304.4987787692275
0.0,-16.95669640532821
399.33,399.6480610918795
507.78,484.3321308034626
311.87,270.94843204930385
349.92,340.3910543631104
214.7,217.5216516306222
379.29,373.8604520642692
508.68,492.86626588551104
113.75,120.51554594418026
0.0,-25.785175644789444
0.0,0.6805226901460744
97.11,94.09734306991594
409.23,402.71368725635176
24.13,29.660231191922666
0.0,-7.842480437749596
55.18,59.84549747898922
511.31,505.52234464655544
204.67,198.45342031923715
121.18,108.82791286833519
506.18,505.73147347318155
0.0,-12.798673396347262
535.68,504.66816979421327
315.79,306.6943611005428
203.24,212.93576131587616
222.33,224.4660712557714
506.76,503.06066833544867
527.02,513.1499999030971
403.71,395.9311993378017
410.57,406.0154186956151
414.25,417.71444605950546
401.99,381.9491205811754
109.22,126.83089076895932
112.18,123.92186030687664
406.99,353.39185911715975
409.04,401.1888210462293
70.48,87.65099621934598
0.0,-10.051480054458576
404.82,423.40543397803077
531.39,488.5338129418213
205.74,216.1393446375312
495.16,478.9588174670459
0.0,40.02600728097119
0.0,-25.361043295472374
412.49,415.34132596745957
536.54,526.3486158575241
209.85,211.4974832078288
510.26,507.5127036804817
302.05,282.32240377381964
201.26,202.6521848933801
41.25,48.76570667224442
413.08,413.46653116382544
106.58,107.71614059727607
510.01,494.9788511697518
202.77,203.25412911781117
411.42,417.23187534840184
152.8,184.82058184291606
309.71,315.5103027990533
509.51,506.7797746879441
391.12,377.1227718025875
308.14,301.1086478574004
303.83,301.5917206874255
212.93,223.32468024409465
206.4,205.55204805994813
222.84,221.83949351968076
408.88,409.95847683708524
168.38,187.84553735469066
191.05,187.92132401671265
411.45,412.0415196597963
218.37,226.51744616209507
26.77,44.521814512306065
508.55,509.562421889832
93.79,81.02098679842031
0.0,-12.781958228851725
208.05,222.29362573424226
412.1,399.8411506148212
289.93,282.3541661612721
113.02,130.38304738610478
511.41,506.30414989513577
306.61,305.4190248884241
510.16,501.4988104340927
69.19,64.21414976556882
513.72,509.94200130349907
208.42,215.02029038906517
403.57,399.2938887778801
108.19,103.13297031635189
410.99,411.0089534993919
93.18,70.14303614843688
0.0,30.588919814135103
103.81,109.67247946626888
88.96,104.29700152110571
403.75,397.9190903886079
213.84,236.95093031928232
312.82,331.7517286821747
42.71,76.25782685795052
219.18,217.47025768488183
76.08,79.13631487778629
112.9,128.1385364796823
316.08,309.5963647925952
516.66,510.48510990204267
313.88,320.46687680651286
514.78,508.6287860365861
516.54,525.1621444776471
508.77,509.3791901343156
413.47,411.0538261690245
106.28,105.33753733824818
408.23,401.3342071631308
406.76,406.32674726898466
171.64,150.09333086102302
408.37,410.43664983809214
0.0,-6.4899150461520305
98.8,91.63602619143643
517.35,505.28596358150423
409.96,410.15345223071404
