True SET Pulse Width,Predicted SET Pulse Width
49.34,49.59210318800922
509.23,509.1503922066827
111.04,111.45714013931948
102.39,101.61016645190608
67.56,68.30201046818465
119.41,119.6467735963883
99.82,99.90922080343717
134.38,135.50324455970514
306.77,306.2271317772488
305.9,306.2416248751109
25.65,25.823511601379835
92.82,92.29791076372078
184.26,181.8818742800758
506.97,506.74612378566223
0.0,6.281814938121329
418.55,416.28767213087707
336.51,337.7514714419144
523.5,524.6781975480285
313.79,313.0625940312646
113.49,113.97505582690385
303.12,303.6441982207308
508.81,508.6087463792581
309.67,309.32397968941643
73.22,66.38794531195308
0.0,2.030951282670287
512.95,512.6514153859644
0.0,2.300288438800635
214.77,215.0104734262573
306.4,307.5425146832971
149.89,152.46608395329218
0.0,14.008698621775835
30.26,30.449675182849376
504.55,504.3376282923409
211.18,211.04328408034252
509.11,509.14742077870227
112.91,112.95095349325084
412.61,412.3568485645151
0.0,0.4254397964267014
310.38,309.9162545432606
510.45,510.30628873047715
410.39,410.43026915053565
83.59,83.88098294808117
213.0,213.2141537581265
404.3,404.32472590388977
268.05,268.99718470425984
412.37,412.1970801132218
13.12,16.220691173412803
107.49,107.50702914026749
503.97,502.5938597330121
56.59,60.0779460503731
507.15,506.67785176815096
518.78,519.0576474160478
309.47,311.60148044594996
28.84,31.562830630973195
405.68,404.33353549175246
398.47,397.3429062876553
508.87,508.6314173136934
305.67,305.3420354352222
306.54,306.7702422853528
33.51,33.29743052991114
109.43,109.43668069065345
418.3,420.13138869192295
59.8,59.38252245543552
523.18,523.7785447749147
114.63,114.7169826828329
511.56,511.1060500426927
410.62,410.5612854019693
0.0,-4.253924676590714
510.7,511.08137455787227
413.82,415.19629204042303
317.92,318.10757413799524
410.19,410.44734995067245
52.01,46.86973695576279
280.87,283.52448796944924
144.95,147.8855317446529
393.99,393.8607007039632
307.9,308.19296978232654
311.98,312.77075380489794
413.98,415.19771812687884
506.9,506.8267680897235
309.45,309.568486585572
83.6,85.6669463584546
0.0,1.327647821523101
413.31,411.9249920001045
0.0,-0.7927397163675778
108.63,109.35645044315541
104.74,103.31818775556701
193.73,193.01796380238858
108.07,109.13646556286383
290.96,289.7856680820123
408.32,404.2274434135592
109.33,109.318294317485
111.5,109.99810894197512
309.41,309.21083563247146
311.85,311.29974315538743
410.94,411.209345473477
104.93,105.090996132822
103.7,102.85226658062393
32.78,32.66421591274312
346.18,344.2718475858341
313.8,315.8369119174425
223.86,224.26854705984437
511.72,514.172814809772
0.0,-0.19957710104353055
408.84,409.56137674284037
496.01,495.52976877417353
89.9,79.49853060542705
157.56,158.48815207430096
519.14,519.6419483484941
194.4,194.88744601658732
40.09,40.524650200600774
306.51,305.9491592759317
307.51,307.1216416827952
198.06,195.90536086901807
0.0,0.4743765477259103
52.88,52.58653724857004
224.4,223.9470638237142
79.45,80.10579149767406
316.4,315.72890357887263
109.29,109.70783623382206
510.98,511.1093727809065
303.72,302.6632347548004
94.15,93.4195471831755
197.84,204.24917882686108
209.4,209.4290609794592
566.48,557.1664423774905
508.25,508.7213684137498
0.0,17.338531207699077
0.0,0.4052748400926589
364.92,357.9774838696395
412.81,412.2959690234228
215.3,214.80611140329975
37.9,37.462696068644334
510.21,510.15284699086044
96.21,95.01665663266263
315.74,315.40241784730836
0.0,-1.4421212304533242
207.84,207.98848473422126
0.0,0.7686814893191354
0.0,0.6805326272632328
0.0,0.2564242989047898
118.21,118.54464622724177
516.6,516.9701073134115
312.07,312.2837243601887
40.26,40.14033183239158
314.75,317.96213979496736
314.77,313.3289155975332
312.19,311.99993601547294
400.66,399.7968913964278
109.1,108.96827465047679
105.73,105.41101983071906
147.93,146.56595087700344
300.16,296.5744115741351
0.0,0.7370433582343594
357.01,357.34048799910715
0.0,-0.0018864873677557625
411.13,411.2924346770278
216.18,216.5152559320473
197.52,196.764277059253
415.09,415.8551955874578
105.17,105.24885695969286
308.59,308.7333965480395
108.23,110.46086132855933
408.6,408.4175065312021
167.98,165.76011667746053
340.43,341.72243676665363
405.3,390.59019156196024
304.32,302.97628258417996
168.86,162.9138522229601
308.83,308.8510028144104
0.0,-1.2306990711578578
209.97,209.84644287452022
400.98,401.539772704061
509.42,509.7356747604865
312.57,312.62687327971736
211.18,211.05788504490232
113.39,114.85462832007946
113.49,113.49422527637242
7.66,15.902225343207562
199.07,195.84895956231836
209.73,209.86323171178395
31.78,28.48480023942514
318.07,318.8994469136467
245.84,252.71093410510431
311.17,311.61919286011187
143.67,146.41014518033012
107.08,107.15762695053641
405.77,406.2340293805886
521.94,521.1861128538644
508.58,508.48720291670986
308.95,308.9847528483837
16.85,18.686849562578715
213.24,213.64245391317905
512.24,512.3066562758072
0.0,-3.485660453297953
198.29,198.81575643788744
0.0,-2.0159605604981152
514.86,514.7229249936735
107.38,106.77588063106717
405.24,406.3018023147386
501.07,503.05544067807614
309.45,309.52834621783074
0.0,-2.1728560654688067
406.77,405.6082087110255
311.99,312.05584787956855
74.42,73.48627633260139
106.4,103.51567676580547
0.0,-1.6742360424997855
409.45,409.4717957148929
104.02,104.4336815383659
0.0,-0.6819296532046337
109.8,110.11238489581723
106.67,107.15887889188545
412.02,411.88827541164795
515.84,516.966340902515
38.37,43.31478397564433
413.4,413.52266968054914
508.8,508.6306828716571
347.82,345.4009327756401
314.72,314.85336367224204
208.58,208.6158357112368
513.68,513.108068958659
406.43,406.29524330454433
407.73,407.1846282536669
552.47,555.2434571874156
151.02,151.6752124543214
107.98,110.96610006119579
222.83,223.3440030524894
515.62,515.0234588844377
517.17,517.8260337842015
229.11,228.4694598286585
209.47,209.40314142154756
305.59,305.76350932491187
414.6,413.4413014408457
208.26,208.6291305373462
309.47,309.9839009429935
178.99,179.00908404112585
506.58,507.2277095796259
101.14,99.82385974320545
449.71,436.94883268352555
189.45,188.4331117993322
10.7,12.761090724878528
27.92,29.361145338559083
0.0,-1.0911647007208671
286.79,278.8812511262579
0.0,-3.063384167368895
55.41,53.112901437079586
407.33,407.04761201442705
116.59,116.19735206267603
0.0,0.8747759307067895
312.05,311.86212503361304
549.92,549.6347059918659
0.0,2.3703146481602175
78.85,82.14616464000264
0.0,2.2612804072842323
506.29,505.5328677958757
411.03,411.07697533823534
95.27,96.09619661230192
502.75,498.2836420634194
412.16,411.39205960136525
0.0,2.153686010038143
412.76,412.5136448971689
411.78,411.9083253990227
166.77,172.92440280132058
207.71,207.83657553654723
209.01,209.67032112966734
312.24,313.0741454909563
410.51,410.64631374581495
123.02,123.13135241707784
194.12,192.21200196708958
74.92,76.74732267598264
79.82,80.80906188785514
0.0,3.8157524565296512
412.11,410.53367233095173
90.13,86.57193529235019
0.0,-0.1157772467616951
410.24,409.37972908173407
399.26,400.8535747074442
405.76,404.9388189407242
507.36,506.4396786438263
0.0,1.6903779474959606
107.18,107.53067843170348
228.9,225.5055230158215
511.21,511.2937003014813
25.37,24.015676217124593
515.49,514.732113606655
0.0,1.8800480141226785
303.06,299.72423936039434
515.65,515.4258080610596
199.7,199.62401485675082
545.72,544.8669635196467
104.9,100.95071337089098
211.36,211.3954164224237
104.22,104.58494789717906
0.0,1.3004381174058608
0.0,2.3534543496707556
211.8,210.9104271408254
44.03,42.381897833723855
0.0,2.120021279650018
0.0,0.11956366273398089
198.11,198.49205740084335
122.35,117.83785008276669
408.03,407.0405912116893
301.37,303.3587012980118
513.6,514.3587755354341
410.4,410.20523087306753
0.0,0.4212086525651557
94.87,102.09631825345429
408.21,407.69021170567146
311.58,312.91337791583106
308.6,308.0814406742129
56.02,56.75610842101827
545.6,548.4986129768588
402.72,402.4750457100903
410.49,410.35389541058044
407.55,407.8031662215685
113.16,112.80446875264266
55.9,56.69731554929098
510.76,510.5800731569663
521.94,521.2684232408153
0.0,-1.2883578709511312
0.0,-6.34453247775599
415.87,416.36565450612085
0.0,-0.9370185813533567
53.08,54.45041008885801
509.86,509.3099039305274
413.72,413.00141782956564
66.49,61.13363252233239
210.61,210.71513678238128
506.44,507.29020704335
506.35,506.4398034873411
213.42,212.81098356410442
404.31,403.6842218124848
362.61,364.3161376175052
314.42,315.0681112545933
104.88,103.40359341045655
112.85,113.20585957585274
316.75,316.0982522273801
298.08,296.15884991724135
20.47,20.025515347459276
408.78,407.84972027634666
110.16,110.33456616888711
416.93,415.57844374949514
205.8,205.93281865552845
316.0,316.740502567883
193.05,192.68879694390094
115.52,115.694733624375
211.72,211.57525849084067
309.34,310.21180271892916
508.33,508.4804330472041
53.64,54.20624710016776
0.0,-8.244805199249186
0.0,-2.0964036013758687
205.96,205.82840770336975
510.2,510.5811576251437
397.82,397.65603183078247
96.59,96.66530845702135
0.0,1.796054648969914
507.62,506.5048997089194
512.21,512.1128370215544
459.32,461.14431249250055
503.37,505.1420809373742
211.09,209.9213892035686
515.71,515.375110410605
409.23,409.96919075947153
412.71,412.53254010359933
403.63,402.2967247122165
509.03,509.3157919934772
271.5,271.4881982174907
525.64,524.7251352971421
109.44,109.38770077858683
409.7,409.7721271722303
18.22,25.411453691409434
512.81,513.6747321025524
174.66,173.33950413278467
178.81,184.38608022414684
0.0,5.5981633677943705
33.79,30.596962884210114
0.0,-2.273794552121558
482.78,481.8897988844005
409.97,410.1778951701554
503.09,502.5271195253573
112.58,113.27880727176333
222.19,222.0740878230489
109.24,109.23687485092694
310.93,310.68248589804864
0.0,-2.0049252563295568
0.0,1.2587855501350873
110.51,110.23086003460926
429.18,431.2470046527851
509.1,509.63019857602274
407.66,407.2135345019507
0.0,0.5985418848450763
312.83,315.7413017580377
48.47,51.15975579147218
100.24,99.90291666213517
300.22,299.7251695251701
415.6,415.5514161995398
130.13,129.53399133721106
109.98,109.93570645548562
409.03,408.9766804736108
217.23,218.13967068559538
281.42,288.115159580355
0.0,-9.127712285819882
511.35,511.67387520421187
84.37,84.53738314604786
390.7,389.09202893498116
370.78,369.0278907829937
106.01,102.37078881971479
212.47,212.58822612282583
509.77,509.8100605114978
255.39,268.82913957907425
263.23,260.33272977038257
412.16,411.87897467520315
512.16,512.499640588783
0.0,1.6635306949581832
92.89,91.01274205358436
307.96,307.91130249675075
118.48,125.70207487593129
509.55,509.6097167649817
508.32,508.435800254929
511.87,512.0147499832233
407.33,408.6982914361146
461.78,463.51776599890616
410.86,410.2596561464359
45.43,38.69996979187863
109.61,108.8803319516777
410.17,410.1289226370957
220.78,221.43195591145738
205.04,204.42589154498296
0.0,1.0913999011378905
112.63,112.3236663045152
0.0,-5.320587925191376
272.12,269.7491978755762
310.24,310.2578471550626
410.14,410.2634839358924
209.69,209.74333485871293
0.0,0.6018407067218163
57.22,50.45778078789564
118.52,116.78781467801738
219.58,219.68342991773721
510.56,510.5038674436207
410.94,411.61138553023903
63.48,67.42195841301958
0.0,-3.1075261482393444
308.7,308.08047284704855
68.5,69.25730108193972
508.0,507.64249487700215
29.08,29.065582226294197
232.42,242.27319615196933
412.18,412.13366165612086
261.27,262.0908193048896
311.66,311.678443640022
0.0,0.7619211761983706
80.32,82.15423914820974
408.75,400.04391077727826
520.02,520.5048131479662
311.46,310.4880259905836
394.72,394.86418068334353
108.83,108.76330623954394
422.61,426.9096812389563
0.0,-4.8520388647646655
0.0,1.8012796196099998
513.42,513.7898127721396
315.9,316.8496674203478
222.48,223.88657208894801
411.51,411.5680187331126
87.43,83.25531589857718
502.62,501.25307946872454
62.2,73.75463627714623
405.0,405.12266629580824
394.54,396.03211989949887
82.66,83.35999078206393
310.6,310.8338816471223
107.47,108.72290928883038
211.16,211.0780711050703
513.01,512.6258849492007
115.43,134.4920858719195
218.03,218.09301071704027
200.92,201.78763557874203
206.01,205.66730567553253
305.06,304.5607440948536
67.97,67.03295287555522
77.25,70.94700051401733
514.75,514.8709202353757
229.6,221.57576507109906
103.01,103.07327865318354
223.78,221.49191429096413
404.7,404.9623568943713
310.59,310.75209428140636
511.94,511.510553857863
103.64,102.79432354776506
210.75,211.13481893838184
211.74,211.8755798483063
181.42,177.88588861613954
0.0,-7.168771746706852
530.82,524.8959880090733
108.66,108.10468366453074
510.39,510.33278755350767
304.35,302.97944222709293
312.64,312.19708346657785
267.51,262.5772697802591
306.78,306.9262117085874
217.19,215.53196761432838
0.0,-3.701122311102665
399.76,398.22570777138947
407.31,408.0658887271511
410.92,410.77426268069144
0.0,-8.990047390327788
119.83,113.7640020157001
311.86,312.1102201296189
0.0,0.08197904232446263
515.14,514.7566298073996
0.0,-0.24668161241049802
0.0,-0.17379788275997043
512.04,511.9818095832767
210.83,212.8756163060436
511.1,511.1224507620458
415.56,416.5391328644977
307.48,307.4535343343496
210.96,211.05277784888818
310.99,311.04078843960025
199.87,200.15629157604076
179.75,182.0481984926062
410.07,409.97063600055003
210.32,210.68660739738937
409.03,409.282574135089
108.87,108.82322787808326
0.0,-4.52585486199871
512.11,511.52216417072077
311.98,312.67260283066645
310.44,311.24899906260384
153.22,150.58281329180767
211.24,211.78306666965028
515.93,516.1542923090586
107.73,107.30961195452642
43.48,45.1897319671985
510.88,510.636443946018
417.64,418.15290500271294
510.06,510.1581462745372
518.08,518.0471541008906
103.35,102.68272734034801
313.12,313.4551381340323
530.39,529.781786486396
147.89,150.11754393574586
218.69,218.21364732318497
518.85,517.7348707482051
410.31,410.0195942016169
520.46,520.8559866326774
162.17,165.5541407174744
110.79,112.01702226084711
42.75,43.09717891902403
108.26,108.58909893215585
75.29,70.05086382475244
497.44,495.56950792486157
511.44,511.1260773737595
310.14,310.1201477059721
518.71,517.6113852504997
115.66,113.92505743791403
0.0,0.5713317999637866
315.47,314.67570578334636
96.44,95.05486924214554
407.98,407.55633230503565
0.0,5.451497666816806
199.41,199.44008417884044
98.61,95.8886735340597
310.52,310.4389078493937
165.8,174.30490173069052
410.38,410.4590940625586
0.0,-0.8260731008980997
394.64,392.7961082029672
223.23,223.599403396407
219.68,220.44015382033845
0.0,-2.2485256396637396
18.48,20.46462501029896
111.0,110.66116840145895
522.53,522.1749203011564
404.28,403.7429612406456
411.69,409.17348295033855
314.39,314.31164048411335
308.98,308.54949047047717
0.0,-7.324943401175062
409.84,428.4511542080981
537.54,536.6165243462683
410.43,410.1083596564042
0.0,-0.17877605441833566
310.77,311.1477996525198
196.47,196.55840755870395
419.59,420.65658546568443
525.67,527.1561078982103
86.6,87.8358910401345
513.85,513.6610927997592
442.54,439.31338501003063
310.34,310.3551901738688
206.6,206.588884946416
533.15,533.1024077992538
110.22,110.3310477581532
209.77,209.5144726701228
0.0,-0.06246952168487496
218.67,219.09673099669118
385.26,382.53034631923583
196.63,196.63876654749674
507.83,508.00046371371
404.02,401.70812982135226
510.57,511.93979201208344
530.62,530.7693436525898
212.29,212.94721411750646
311.29,311.0084454091743
112.3,111.85188192404982
405.62,404.93271269301505
407.87,407.8016033106194
511.39,511.4736455866922
212.13,212.61712830328605
145.64,147.39933596946946
508.01,507.6426742973502
407.47,407.29015800860145
409.61,409.105288183305
209.65,209.31623609270392
343.72,341.0087688385024
314.45,314.43885272991423
311.81,311.46209145481583
508.6,508.7852503691164
108.45,108.21619150950372
314.33,316.2426861198651
514.95,514.8149829189264
95.42,95.03124103877917
215.06,215.1100660029372
387.46,386.8938815073178
223.25,223.31305796075284
225.88,224.8342715919118
206.77,207.25491901977918
214.01,213.86895515650514
510.36,510.2379721462172
0.0,-0.2652565783245677
0.0,6.64315242997867
306.43,306.55418435271497
502.75,503.2686881273976
78.17,80.70372700328696
410.48,410.4220887237884
409.64,409.7429904328464
168.59,176.31957141725783
508.93,508.8232255532022
52.51,49.89057353939103
0.0,2.328791139779355
115.16,115.13230471706285
54.65,58.46248065753619
298.87,297.6889736404778
209.06,208.85510762089274
82.67,79.89046498038846
407.39,407.66781678503
66.74,69.83276835007663
408.33,409.9136015341096
369.52,367.87685225205604
510.98,511.1282942291829
124.78,123.11422362641201
216.2,216.08567365217823
77.72,82.22725908606355
513.87,513.4035663850796
307.47,307.43042359711626
54.78,57.0687156799095
0.0,0.805506990664469
415.7,415.8413794494278
111.98,112.68686478367474
308.42,308.4201082842891
407.71,406.90593232628396
187.14,192.66514304792634
255.81,255.6304076416247
312.55,313.0109043823552
508.41,508.9072814038259
99.27,98.67799370498278
116.17,117.14559502329408
472.74,475.4278205498889
510.1,510.22149976930586
512.33,512.8930912227069
322.95,324.57731660384815
412.8,412.6328363192058
107.58,107.61102229016868
170.21,168.7432436714481
531.19,530.8708767633486
198.26,196.55047728716616
512.14,512.0525896090253
0.0,1.7400409602610694
407.51,407.725782959138
104.04,103.53039358974394
533.93,534.9856214781887
0.0,0.8059307460115406
511.74,512.1795513160099
0.0,-0.4608048512902201
407.96,407.94179010282744
47.85,46.31988422562446
189.37,188.7552391844505
315.52,314.9647712261266
355.6,352.3304092460594
407.66,407.62758316858935
0.0,1.8513911933064264
551.68,558.8186315702711
214.93,215.6557652757218
0.0,-2.020498529191059
409.65,409.6125365406502
0.0,-1.3155691821060032
410.64,410.29314645804925
415.24,416.9898035607122
513.47,513.4846900777579
113.52,113.56821512080668
411.45,410.41717658902564
304.16,305.82142378250546
0.0,0.052743376000876196
0.0,0.41974795333885595
0.0,1.990519908727947
548.6,551.281673219878
303.34,299.4161008650803
27.82,29.418186231667107
70.89,70.37895010408297
214.48,214.26948536009928
311.62,311.3441176041306
311.6,311.8133953187005
515.03,514.8350957476815
157.07,156.65570182708194
411.03,410.39098742783614
410.0,410.3472133157241
198.16,196.2719438485907
64.42,65.32554347115777
409.74,410.0241238768746
13.09,16.010052124278218
0.0,-1.4315603194627897
512.64,512.405709234695
300.36,300.6399995159632
0.0,2.3580324110787387
314.52,314.75901638184877
411.79,411.01918528270994
199.71,198.69539401136785
411.18,411.63577445384175
224.96,226.60622974111516
0.0,4.293889941684711
225.94,221.38825351964374
211.81,212.578239288296
311.67,311.28729732418606
513.72,514.0166174869935
0.0,-2.6395372946184352
314.44,314.06951518957464
107.86,108.46034099942744
215.31,218.0789184213428
313.76,313.8789025730466
112.7,112.6625980993982
542.51,542.7538410120421
105.32,105.2911460406726
10.13,11.21704675430368
113.98,114.22482636358345
521.93,521.9544058642082
212.44,212.2342656445845
495.49,497.82845641240056
208.34,208.0911043787523
210.02,210.2632540861922
396.21,396.71050498389457
13.14,18.83102143605737
85.21,87.47414965069902
437.55,446.8942308168124
304.31,304.8671569002735
227.21,224.92846487670295
308.29,307.9196107643715
402.38,402.50808998604896
35.66,36.36980696308592
303.51,298.3364719003189
88.17,89.55400795038253
408.85,409.1121154968416
308.95,308.87606233730526
186.88,183.47141867528825
401.9,402.3823648277239
512.52,512.4933239749415
409.65,409.6686758885112
82.22,79.60208238524257
307.66,308.6999971909833
309.91,310.48228711280353
112.7,113.27091136130272
214.13,214.20599438077244
105.03,105.0438418009557
509.82,509.6701127633728
412.18,412.64864054601946
0.0,-3.630077388503139
66.88,66.79036152185668
250.03,248.48565218822014
554.17,544.4832097085045
456.22,459.84425736091515
229.24,228.833769022465
100.54,100.11566870998894
0.0,-1.4411904113796368
149.68,155.40182042618937
212.03,212.02384942554647
215.93,216.26776720194152
202.93,202.95092134849435
0.0,0.368859312813413
397.26,397.77407542765843
409.24,409.02874091974377
410.98,410.94621277142
506.87,504.0605262676894
408.86,408.96698905992
398.52,397.1027994977693
414.35,413.30488055580764
2.31,13.993794183024193
225.24,227.56103549178673
103.2,103.49455649183179
52.2,56.048889447306834
207.42,207.99214666378384
512.56,512.7190021611519
407.62,407.6585414011791
24.81,42.05871885216877
306.36,305.0697640935602
205.01,206.8803234215576
268.09,280.9453274115836
310.31,310.3007091236814
304.0,304.23333587789534
96.63,94.92537441045116
310.55,311.02990963054725
495.06,496.02547902537543
414.82,413.7124227031401
0.0,-2.0149402117199315
514.0,514.1063298593302
309.65,309.7827583326551
307.93,308.0759179202151
498.37,500.5173711706361
311.71,311.86224094664726
111.27,111.1256042620893
117.35,117.32572992209535
54.71,55.38670394278515
298.74,285.4806295884628
512.07,512.3115452428574
413.62,413.87368259478956
510.01,510.9531675685522
0.0,0.15883151917097393
420.46,421.52284545906696
524.4,523.908605282526
396.09,394.996833800188
312.0,311.65872109828274
309.98,311.20794090085155
111.1,109.89964531403547
518.75,518.9130492205979
409.52,409.82076558244637
409.67,410.0328885235552
505.38,505.52969509665604
412.83,412.7454744181557
299.41,301.0790511774371
403.36,402.16526572016073
291.79,293.5015871835519
0.0,-1.9548877143173513
0.0,0.8242043202309333
412.16,412.10223467995036
0.0,-0.31284460777186496
309.44,308.9941423559814
413.1,413.29336981526706
102.56,103.40422762403671
82.66,71.53925552116601
307.6,307.5058497817783
212.17,212.73968752017376
212.05,211.86936025168686
408.42,408.31277626882513
131.11,136.426100032596
407.49,406.1651850159925
61.38,60.2487535550888
0.0,-0.23327337958897942
514.32,513.2339931503661
0.0,-1.50096919766861
509.71,510.41456930318964
306.34,306.5147491610344
499.16,498.6288049166195
0.0,-3.8443647911349785
411.63,412.08105496593566
401.6,400.41821815899084
0.0,-7.116417318171727
157.58,160.79580184748897
511.99,511.5976043783004
314.56,313.85534918770605
108.37,108.43413423362477
208.38,208.4238514918503
204.92,205.18053554945703
0.0,3.472887902745697
387.5,387.669280828197
302.5,303.9813710907375
114.02,113.85169638807974
107.58,106.0015594367261
25.95,26.238523042363227
114.04,113.94152248845472
214.21,214.52093864627386
281.51,281.70839520175196
115.11,115.22085019815518
97.64,95.06173054917883
213.35,213.0151282560655
0.0,1.8808401478031556
105.96,106.1124777836007
406.76,406.96285770684074
308.73,308.9041924497963
97.48,96.99690615698799
509.26,509.6808364278429
318.49,314.1623378380953
278.34,276.70739668801303
312.91,312.8608673106178
43.08,42.589893680877
419.1,420.20442621556253
412.87,412.15812288483335
407.48,406.6781961054984
412.98,412.614963633147
516.52,515.9844682003902
412.41,412.5070515242659
197.12,195.50017055616195
204.06,204.13755390814242
199.8,199.27220069051754
320.41,321.81795489301237
313.97,314.04352662501765
315.19,313.5537873782143
222.42,220.04173587188126
414.43,414.2171998295821
307.68,307.82304373894567
0.0,1.3076639376704406
399.33,394.22777806666375
507.78,507.0234980146131
311.87,307.3845834422695
349.92,347.882837702695
214.7,214.58729242679428
379.29,375.48678923397415
508.68,508.92606104316667
113.75,113.57882021798238
0.0,0.9125015397640368
0.0,0.5792672560052097
97.11,95.0194959733285
409.23,409.5593810961401
24.13,23.62276047490687
0.0,-2.072667495354949
55.18,56.46676571451391
511.31,511.21230287499213
204.67,204.78370587865916
121.18,117.88859271706042
506.18,506.4788409558457
0.0,5.772710456850575
535.68,537.5171718970837
315.79,316.1618280521611
203.24,203.1074885695338
222.33,222.2597660487718
506.76,506.9656595495352
527.02,529.3030712086215
403.71,403.0826685973715
410.57,410.8582900883671
414.25,411.97455315376146
401.99,402.4713406122888
109.22,108.77707571465734
112.18,114.4895429795487
406.99,404.20772648652417
409.04,408.97893590770866
70.48,71.65937649070776
0.0,-0.07066290938223574
404.82,404.297098130552
531.39,530.62009420303
205.74,204.91527949043953
495.16,496.907489626489
0.0,1.453967422570031
0.0,-1.0763529620610939
412.49,410.728934877303
536.54,536.4172614984458
209.85,209.70940672312938
510.26,510.1028918350849
302.05,300.5653574608366
201.26,202.83732886064846
41.25,35.7473685332337
413.08,413.3571706984404
106.58,106.59470328009945
510.01,510.002894054898
202.77,203.50800876888812
411.42,411.1243600295069
152.8,153.73684164921897
309.71,309.5956361102368
509.51,509.62897853716834
391.12,391.1125659160407
308.14,307.9943943714584
303.83,303.6496756560348
212.93,214.00284221800544
206.4,205.98705486217125
222.84,223.65297509072195
408.88,408.82395533775417
168.38,169.55873243546262
191.05,188.90739917609443
411.45,410.79992039145384
218.37,218.320928166783
26.77,27.47358463645088
508.55,508.63675125161114
93.79,95.59860614464898
0.0,-0.8624609070475913
208.05,207.22715357530444
412.1,411.11785369891345
289.93,286.9670485106019
113.02,113.32807319145093
511.41,511.45376466618757
306.61,306.7413627897662
510.16,510.30712761451645
69.19,72.07030117864929
513.72,514.3258127291639
208.42,208.86829072099192
403.57,397.6409359855495
108.19,108.24254157025547
410.99,411.53142387683124
93.18,92.04331807372117
0.0,0.518767850853294
103.81,99.9250996966116
88.96,88.46909600421736
403.75,403.5904956246162
213.84,213.60052332531717
312.82,312.91226453617725
42.71,40.65927358313894
219.18,219.09623216283543
76.08,75.85741102478454
112.9,112.89636203552448
316.08,316.6303414862057
516.66,516.7694183458017
313.88,314.5244510205535
514.78,514.5420107544165
516.54,516.6458760962805
508.77,509.46062451758417
413.47,414.0489582229155
106.28,106.34627757973499
408.23,408.24629615627316
406.76,407.4155723493851
171.64,170.52944463309854
408.37,408.138561493672
