True SET Pulse Width,Predicted SET Pulse Width
119.12,122.7754166198352
172.27,172.4933436816396
393.03,393.48809497831047
125.84,129.10177369478765
508.69,508.2261718532719
124.52,124.57325249426364
206.66,208.21115463503318
321.83,322.10379069879514
73.33,74.2225183257116
172.26,172.01634054760308
448.61,448.57503839174274
177.57,179.00956109577982
95.67,95.74349100722384
402.21,402.29268253465125
81.13,82.63385813496146
418.1,418.3469286640932
417.12,416.88577019560694
421.57,421.56938086731896
94.34,94.32876067410024
302.47,301.7946765327954
202.12,203.3060251917949
196.4,196.06176413432826
422.67,421.1930431685885
374.21,375.7200646759593
322.53,322.5654316801718
425.66,425.9666553050125
420.94,420.931168175473
118.72,118.1190161245681
513.54,513.583616865177
213.03,213.26771260647322
300.41,300.5256234558742
193.82,194.1904242855813
0.0,8.547543111693471
414.02,414.4085633580771
479.99,482.1735378734602
165.98,158.53565834367134
167.99,168.32977976134333
417.77,417.85758006293355
214.7,214.56899399357883
334.58,335.08114865975705
87.26,86.39756180419357
98.13,98.52378923259408
197.06,197.3734281118551
417.46,417.37604651150843
345.72,344.85019135074157
520.43,521.3971604759763
468.97,473.0496348453055
90.08,89.83598216750914
213.39,213.55537199282213
70.25,70.87890771375586
223.45,222.97296096851377
498.67,498.69875447067875
395.59,395.6500237640989
169.38,169.55611041091612
142.73,142.76256720281032
419.54,419.62802985424764
289.26,289.3481949366308
511.55,511.29444823122344
220.62,219.778287040443
508.99,508.31690185021085
8.84,10.368136529173796
167.41,167.4817346262087
331.23,332.02646559964313
189.6,189.20006332685688
118.0,117.67926425478436
226.85,226.26809902035887
521.19,520.997289305442
400.32,401.51200340192366
417.41,417.5205415957927
392.96,393.0994458910283
393.21,393.3167229943454
168.03,168.1011768105128
224.45,226.61851839604336
178.21,173.15660912839226
512.74,513.2223175056595
123.68,123.8560528302782
199.04,199.0015693050816
350.93,345.8645926273249
518.91,518.6534816822312
497.63,497.5866819576569
246.14,242.6356075568171
222.44,222.44808296025937
403.56,403.76806813390044
73.67,74.992859305063
78.41,85.77250775451353
296.22,296.21973208431564
144.17,144.23296805963986
289.33,289.8360254950917
498.69,498.31696201357465
501.01,500.7736886026704
225.27,225.12784347466285
213.8,213.92761557162208
324.03,323.52044650750474
521.72,521.7985603767394
515.91,515.7351505253279
394.68,394.68193466607966
104.61,104.31778102024145
503.13,503.0740355078224
196.85,196.59251708260524
541.36,540.6031661183772
336.04,335.03232011636106
272.34,272.9432194115367
392.63,392.5009555339028
284.62,284.2492427668039
218.71,218.3255789224935
193.36,196.40996815143762
418.68,418.64043449276875
197.42,197.19642023318318
327.77,327.98708019436145
225.32,224.84913195964683
400.75,401.17782052311856
420.66,420.2151253627783
388.87,388.31935603141767
513.65,513.6940613359739
92.8,93.15467747761608
516.56,516.4351128872302
319.19,319.834858999421
130.38,130.35245571171384
329.6,330.10309133446503
147.59,147.5541403982209
338.94,339.04703410079867
143.52,143.45791884615608
0.0,2.9295592815344094
362.25,362.0595595127209
246.22,246.9811847500167
377.39,377.4880864692403
229.34,228.466299144024
0.0,1.2289598563716027
420.55,421.3282737982345
299.27,298.8068993093659
369.09,369.08262696344946
517.0,516.8908251749006
426.63,427.26557090483425
424.34,424.49553046202846
518.88,519.1474482548005
492.61,492.5588637101197
224.13,223.91495557383053
190.61,189.30541085138685
499.29,498.9081188145218
392.51,392.1156921945415
395.85,395.63504894225014
429.31,429.59176479421444
215.09,211.5476605287484
292.7,293.0762869173288
454.6,452.9882877459687
267.63,265.7217672349805
228.8,228.31284191820723
575.5,578.368454248691
320.48,320.968085179621
94.8,94.99721321103087
390.34,390.40467299361615
497.39,497.355320615185
524.92,524.5832078176659
141.21,140.7468986599916
235.87,236.5137613256827
222.14,222.14188228262742
325.28,324.7924231379933
172.7,172.6315678465122
0.0,1.4950770475897457
131.38,131.52005235464287
395.32,394.9012664451531
424.76,425.0978142985417
90.08,89.90032035568382
223.25,223.50112834115413
527.12,527.5648538978417
514.11,514.2103033568239
191.98,187.41865113631354
127.27,127.09258051515377
206.26,206.07712623924886
284.82,285.5809911213879
298.15,297.8412970600605
298.58,298.81836980812216
424.58,424.5515260256152
499.28,499.357661767894
369.16,365.561223906212
0.0,-0.9486639147493179
167.58,165.22258910261837
295.12,294.908342623836
286.78,287.565100547063
400.27,399.6832139045496
185.97,187.33500361181768
497.9,497.7101567930648
305.0,305.109264239277
315.56,316.0568590843745
393.23,393.1604468428942
0.0,-1.0111560439257232
202.02,202.4667509518442
126.06,126.20662449522135
516.65,517.0733189251998
0.0,-0.23252596679918724
144.75,145.0145196547757
502.52,502.33589028783877
180.8,180.54014127208018
125.7,124.78022720231141
201.87,201.87320729921652
427.34,428.4234275035186
395.95,395.93830608678337
513.27,513.5037606551666
522.61,522.5486100177701
152.81,152.51597428447405
429.0,432.6288146873019
390.88,392.0686695151025
81.39,81.01708219411469
97.84,90.09617607330446
326.19,325.6017411836673
296.9,296.71635199581834
102.55,102.67853102295282
514.37,514.3500995028727
473.39,470.28721496376227
166.09,166.21422494178452
187.31,184.4780998254852
0.0,1.6052521767388725
285.66,286.2199825050077
148.59,148.40178537158275
525.64,526.2783573053298
122.11,122.23950956011387
437.86,436.30235119042345
288.74,289.05419959027716
297.33,297.4343157213098
0.0,0.8025563034015022
143.38,142.45693443240782
330.23,330.0337466957049
544.28,544.0133817838507
143.36,142.54603573203343
145.56,145.93678345016426
403.28,403.450706616189
518.37,518.8578362990647
223.22,221.97575593963285
169.96,169.56143526265916
509.49,509.5740271228476
68.52,70.17112298358884
119.96,118.37061195793578
171.29,171.90134389315557
498.32,498.1334566042989
95.26,94.37593092386305
217.36,216.61671518946645
293.16,293.2308005628898
199.6,199.5454339539003
141.22,140.873041856917
161.62,167.7722756525197
212.3,212.23727918137214
277.37,277.71628205180195
517.97,518.0273760185106
403.09,403.05373334287015
183.8,185.12995252171334
145.52,145.6754708731917
520.33,520.365836700781
124.37,124.43826071574571
226.52,226.4366979212014
391.13,390.54124726917235
212.22,213.00355483105855
218.55,218.4318572587406
423.89,424.096464170835
516.19,516.1076633112195
101.65,102.0149390702546
320.22,319.1535665896198
201.39,201.38854449791586
498.65,499.739299860342
264.02,263.03554705751645
568.54,566.8610527046455
527.35,527.8715574642268
122.99,122.95960970366545
213.5,213.75020014695815
506.71,506.84784841530967
422.19,422.22538818243754
208.33,208.85707062048206
508.32,507.8266289733073
103.6,106.72467880647434
171.79,172.10377456267761
8.23,9.87742547863013
129.48,129.55055465470625
632.54,635.2282233667261
220.72,218.60701310088194
220.34,220.5600468953341
230.19,231.0279414144351
170.8,170.76318080993144
509.69,509.54982330827886
221.75,222.10439147205608
495.81,495.85810582933664
399.63,399.4920671771167
447.6,446.3561890357528
403.42,403.69713992991365
297.79,297.70681767983365
526.71,526.5681140429299
117.61,117.62118008320999
177.24,176.98502361632507
195.62,195.8873770825365
118.16,118.01343668013592
106.99,112.71120358174366
257.65,265.0884929626148
325.15,325.21121713884804
144.08,144.8794810736626
198.31,198.4589746233807
210.59,210.41555777869505
162.73,162.32078877149934
431.78,431.22620860072414
110.1,114.06773549350001
8.53,14.207463179527167
295.99,295.57271566672466
333.97,334.4413174551656
450.7,455.24100113319935
506.6,506.1254246626755
174.5,174.7067061761149
521.36,521.911254936003
435.08,436.08074924240043
150.22,150.2658467090297
171.05,160.52464574384896
64.0,65.52826411001541
115.32,115.01360462384932
518.98,518.4295943929505
518.1,518.5479368665214
503.94,503.77897732101457
176.61,176.04694245336157
182.69,180.08483276403348
317.83,317.73872382605714
328.7,328.7101189937365
168.77,168.35736290100746
0.0,-9.802939105493635
117.99,118.124541959413
103.82,103.76910914045209
415.92,415.7926858426983
187.99,191.10045136802887
86.35,86.10678109994944
98.84,99.06321941210734
527.09,527.0587993919742
142.22,142.3506665536807
497.72,497.58747341467347
430.2,428.697643110809
169.45,169.60366947136094
385.32,385.12155799568546
502.57,501.59503303644675
143.17,146.17344279390767
288.81,289.4842508218869
126.46,126.67418588343548
178.18,177.98269871131924
152.56,152.86492447329175
210.26,210.10043318845624
202.55,202.3193177236173
323.78,323.4582894534262
317.17,317.0974115498126
303.82,304.3011330504676
271.06,272.622426683422
0.0,-2.2189233974825697
403.42,403.52258966823706
493.22,493.5584297226943
474.0,472.2416495787994
128.22,128.45356000238868
200.42,191.7610276082395
152.79,160.3437183792727
65.27,64.34976065632381
430.6,430.46514420907926
165.4,170.28195088522574
417.42,417.45830302391937
202.37,202.16737792558246
131.68,131.4731547474465
396.49,399.01945518680975
417.62,417.7393210025986
196.61,198.0648355583778
327.19,325.62717338260194
422.24,422.07541411609907
520.22,520.3051624260612
76.21,76.5552452992927
143.02,142.89874367689308
491.63,491.53800929618114
151.07,151.13480910962443
510.35,510.14861825950106
297.74,297.3344820071403
496.29,496.4232759054613
319.16,319.23941262800315
214.14,214.60341248565936
212.44,212.92850903792427
213.72,216.98001219685062
148.73,149.31263494566707
189.51,186.38795037721846
99.8,96.73839854604901
387.43,388.34346930949346
129.5,131.23840320930336
218.2,218.5381961723713
0.0,1.014389926426304
281.86,282.79574141317045
134.57,135.56616092436877
99.99,100.30447213882152
510.69,510.9810340319569
143.33,143.38390902061195
418.46,418.44034695925694
127.12,129.6756554870014
326.07,336.72877195785173
88.72,88.77916686819907
171.04,170.5762779701476
425.12,424.8609436538409
319.47,319.75862730308194
123.9,123.7609651750866
446.53,446.7682434684939
117.76,117.97718918785984
188.42,188.28146693061512
123.46,123.62873342556799
294.74,294.44010702724904
494.79,494.79938073041103
587.58,587.9683386864272
216.26,218.25991522382282
399.99,399.96799973815274
263.6,262.4088864364087
187.51,188.58916968442458
121.37,121.47524534335611
68.23,58.889945692777815
0.0,1.7075187555233242
434.72,434.535268720183
133.62,133.3140057823888
182.56,182.52033264597551
166.74,166.55921948129588
430.28,431.0396336663973
145.67,145.81061538952844
588.51,589.1010402380148
415.53,415.2553522399503
399.48,399.627555620646
173.11,172.4535607777782
99.44,98.75490181455618
415.89,415.58068660341434
423.45,423.2871453774758
217.67,217.51089522977082
204.14,203.94591273310866
186.33,186.04692534928873
209.28,210.25956800749566
169.95,170.1741745419643
526.62,526.6249242605935
302.14,302.38524564051227
120.09,120.1064667659555
399.79,399.89434658371243
389.58,388.715631218035
95.85,96.21541684104449
421.15,421.429434584826
129.9,130.98897965839225
513.27,513.2665136873144
316.93,314.609976649674
67.97,78.69782650307394
337.58,337.34825976790245
321.67,321.62884274772614
297.47,302.38858759649605
513.72,514.1955232715914
511.8,511.2219822000791
210.69,210.994867826316
100.31,100.07007964255237
177.33,177.4650455328021
399.23,399.3324598694061
324.73,327.47131273037525
125.86,126.00555196148423
179.86,179.3567335281776
143.45,143.82291026071601
79.0,79.18197319525004
117.05,117.41969245110735
392.94,393.67340420999403
196.86,195.56940531689997
194.33,194.5416830750375
129.19,129.61351828264958
525.33,526.0048368723689
0.0,7.7297798271703755
228.84,228.48829314192116
502.7,503.4020776491841
569.94,573.2526520484535
218.9,219.35963742488082
322.97,323.01482587229935
320.79,320.25468404998117
496.18,496.09877169912426
513.53,513.7772099782818
500.29,500.25988070558026
517.64,517.3831100090912
317.74,317.67060652096103
341.33,340.26300997886494
522.55,522.6442212271738
192.97,196.39415539546638
526.44,526.3673925915712
199.31,199.40575061746523
29.31,31.2785603787529
138.52,138.91752564335184
71.98,71.96285734799872
324.48,324.33322301019354
299.74,299.61993905505716
176.69,176.1850621586076
321.28,321.8255897831779
289.55,289.76761031481146
206.32,207.15084733272514
163.18,171.69719763593804
147.16,147.36828282724778
67.15,67.1257806235997
210.39,210.6956964374359
221.69,220.71542709393705
93.93,91.21220816841694
218.34,218.11713365870864
199.16,199.11996312797703
116.09,116.22523508030736
516.53,516.3121653015647
395.99,395.55105210781073
333.14,332.8301956839674
147.4,147.57936493727073
164.59,164.7473620663394
184.15,183.35659575229346
335.11,335.3201133365049
127.42,127.35680840106056
119.6,120.01917161715323
0.0,-2.3889184130237595
153.82,153.48923585477937
206.31,206.40450553734635
133.84,135.75020110588
214.38,214.89097886790927
154.17,154.22535536458014
441.75,441.9325016874025
515.86,515.495981853664
13.53,18.935133207950003
171.83,171.73443196286388
438.8,439.03282945100887
505.68,505.99463669058815
150.15,149.8347701572404
320.43,320.4918734610698
439.99,438.7191299279205
336.19,336.1134061921282
163.28,160.0400016776003
194.12,194.01293584511797
389.0,388.76708541066847
418.89,418.60335741168154
570.33,570.6419474529264
118.72,118.99930310759575
170.23,170.74217094242027
513.34,513.3721724785709
153.99,154.21461603786807
431.75,425.88771621319444
127.79,127.99674194274942
595.26,594.5882007251491
499.33,499.45325134697384
298.37,298.3688050918197
506.47,505.82932672718437
510.12,510.2605922423852
513.97,514.2660258543953
435.74,435.8732564657978
430.01,429.33610905473137
150.21,150.96488896452448
318.19,318.32573749798564
522.22,522.2604476742888
383.44,383.2067404583016
613.24,610.731419229988
143.81,143.55146803080365
280.08,281.0588007137708
371.72,370.7410558817813
426.54,426.3641341905575
421.08,421.2549073834512
165.31,173.03174756496423
0.0,-2.085714642534981
84.7,83.69290062211596
320.64,320.89405770769633
386.92,387.50304524641064
326.42,325.9315016584131
526.69,526.7284477367523
201.37,201.04315617057304
314.64,314.3258252764348
210.13,210.7010281848609
152.3,152.5178751443759
399.23,399.12106001322434
431.73,431.75368093650775
301.56,301.31607723076024
419.42,419.9720035873121
132.91,133.6447780165641
296.64,296.13556038811663
169.09,169.58056680795045
198.78,198.88997593362984
0.0,0.3706902068494742
116.78,116.21340946383683
73.9,73.45636259231617
119.1,119.14649368841708
18.43,19.180231874462834
521.95,521.9755086603484
496.7,495.71643858801406
302.79,302.74680070512306
447.16,450.0944650516516
301.51,301.12159566560103
116.59,116.636291842336
355.75,357.8294888036649
139.3,137.48746677775662
464.35,464.39340518620145
374.39,378.15022257772694
517.33,517.2887986146769
324.92,324.7371247531796
185.57,185.74729590423314
178.54,178.58094946946977
424.05,423.87141675140083
131.06,129.3351388325439
423.48,423.2221588235776
136.27,136.20799340392335
391.23,391.1942179435099
330.69,331.0742065200663
121.25,121.19996787173602
217.28,214.2072709207219
138.51,138.14161277831488
560.21,561.1990150628537
46.36,42.7839320772338
224.06,223.9403090464339
285.31,287.770204390693
394.39,393.90390066277405
215.88,216.07188363106386
115.29,116.88132146159921
180.23,179.5840060871738
175.93,175.91846970577154
25.51,36.02385014415256
400.22,400.0883494106814
446.64,447.35287973280805
519.88,519.956946177621
141.36,141.92827345119085
175.0,175.19481509379386
188.22,185.49567955146617
0.0,-3.0472445279245903
86.15,86.12434771866933
0.0,-2.6709137388689896
55.69,55.135185164826254
297.95,297.45291411555786
516.26,516.1649004949065
0.0,2.632953159493127
519.84,520.1570195814544
95.08,95.50699511016609
173.75,173.74056094034273
295.9,295.8860103496795
148.71,148.74794232862249
0.0,-0.21816306945510178
140.75,140.92117346735776
491.53,488.15582271368237
126.3,126.89631844959638
219.58,220.9870883582596
616.17,614.4622329550344
444.12,443.7318591202576
500.25,500.11419657817737
144.33,144.13643104539426
524.07,523.8843859038041
415.3,415.0930514058009
290.99,291.08035004139583
501.28,501.02303202747567
342.73,338.83276984064014
197.61,196.60796586160245
201.67,202.18809952060204
514.76,515.6641041599656
292.1,290.26107223225284
192.14,193.2509418293376
300.6,300.8296604904262
116.38,116.21185724244901
152.62,151.98274702922316
374.2,373.8800848807772
133.55,133.78577955376443
460.33,462.8830394642661
505.93,505.9962532358592
417.52,417.5462047342352
220.86,220.71533818432636
227.95,228.43656648650358
374.49,373.26010848377695
391.06,391.1053039818348
300.2,299.76687667298796
424.7,424.433473084487
120.13,117.57646367302408
116.56,116.07933812879395
121.44,121.60966621497218
420.04,421.074917412567
496.61,496.6050207923897
185.33,185.96906031053985
226.29,227.46768232261147
454.2,450.45291435846354
0.0,0.2247353928546545
227.24,228.46247823037947
104.23,104.32494607866201
495.63,495.497687603025
213.63,213.48691136594186
404.11,404.00913986751084
431.76,431.2887932351574
420.26,420.3467365525441
291.15,290.9897300006887
421.9,421.3342379690981
302.57,302.517452154735
207.42,206.786363998239
115.9,118.48836293861444
12.06,15.202520585259634
513.01,513.5362290528926
281.84,282.15639762419676
197.98,197.86335698468343
282.96,283.83388974824044
474.27,472.1115136359102
298.17,297.9057070205196
139.72,138.33900275053477
106.86,105.20384969023095
289.33,288.89761103091945
392.93,392.983461381605
0.0,0.027095644001747132
93.12,90.41889452187507
418.4,418.9235739984978
223.8,224.5214243398563
400.11,399.49562835880954
378.9,380.7755734477243
104.67,104.42824464673893
321.9,322.0641555775982
521.83,521.9677979620869
58.97,53.180338464510186
127.24,126.83192178338109
517.93,517.9335525034069
306.06,306.146710168473
123.75,124.54202154536918
95.45,95.51831411298173
173.68,174.29988171485604
402.15,402.2555580264973
218.75,219.15923950800368
119.43,119.36653621265228
128.46,127.5861477312875
297.8,297.6687891310647
115.54,115.44479149301858
6.41,12.775457717574056
215.07,215.5869769238336
121.67,121.51902318689949
140.57,140.38506835325808
103.59,102.89461759589165
525.9,525.5477270830172
93.25,93.32045341370412
300.58,300.48332782405464
588.6,604.4903153887492
318.62,319.1591162341678
87.97,87.51622148544607
323.0,323.1682922949106
421.15,418.4208979277305
323.19,322.77205095161355
274.18,274.2721975063893
315.5,315.39912026012746
523.26,523.2920388508184
124.46,124.97079111379864
131.23,132.0960249222899
179.46,179.25092359159052
506.64,506.4519987802381
398.18,398.2084780330707
506.43,506.3448815567577
523.7,523.5607239639306
397.24,397.58781960835404
426.81,426.29595310670936
149.28,149.52928416142555
525.01,525.1772479533817
482.26,483.9888461186474
260.51,259.0780472056839
152.45,152.26616914886586
172.59,172.2783726703601
88.91,88.84976825361946
175.79,175.57249911305854
0.0,-2.358059037842736
71.87,70.74889695778901
399.79,399.61370941256797
120.0,119.55585448085873
427.05,427.079148856978
150.86,150.69713186629417
400.79,402.0439804686946
122.24,122.31023576986749
514.41,515.4952463256461
127.91,125.96478933118189
174.95,174.7084361558263
169.83,170.3580474275733
201.11,201.40804430619846
184.44,183.80922654253322
320.03,320.19131527051627
513.55,513.3518840185845
503.77,504.0301339718179
183.3,183.30564686957408
189.27,188.8448086897667
416.36,416.3130530142846
160.47,157.46010994893615
125.67,126.03403373572439
142.74,142.7594088169935
348.64,346.3037680523686
332.16,331.57389701237753
169.26,169.48455068620058
550.93,551.1058882544021
390.65,390.7338988562239
219.18,219.8480796881265
415.55,415.7146724475149
286.2,286.73373641586005
303.63,301.1777993254929
506.31,506.3610244613102
276.41,274.1628622090038
315.17,315.44376819891323
159.85,160.68214969834787
295.8,296.29764733140433
282.56,282.2199198424841
512.73,512.8432625265835
510.64,510.1176360003825
91.35,90.9386715438315
510.8,510.6244040287471
217.11,216.92830420456315
177.38,177.05468027144843
79.08,78.6430160288401
0.0,-3.3746073706845436
184.28,180.87260040842142
168.0,167.4357956378708
511.22,511.18866428885804
320.71,321.0959415843517
489.66,488.53078301334256
94.32,93.5161844682809
97.69,98.01024646662162
396.8,396.82753562711616
513.84,513.9837160278158
214.4,214.43130966250703
326.67,325.7706096342307
290.26,291.1766099201724
371.04,371.1509194548586
190.86,191.856279035743
317.29,317.81541743576764
167.13,167.36026469350446
0.0,-2.411822718165638
374.02,372.6854305460122
226.63,223.93233379397975
422.9,423.08485848392274
546.0,544.8935662145393
323.17,323.1190098840731
219.01,219.36383289326028
222.2,222.83827231913676
96.84,92.93466814212431
0.0,2.1881193013664983
390.94,391.00346800310905
126.1,126.71020639500975
506.04,506.20850411085337
178.39,177.61775871656434
0.0,2.385364445631126
440.01,439.56763459725073
378.56,356.3041124950108
220.23,219.1585026358406
96.44,98.63115932055752
180.63,180.38276533309457
317.75,318.0813604657315
315.09,315.12569199146606
186.72,187.45066933164009
420.69,420.77670898602025
100.08,100.28862618322421
529.65,529.41903018836
96.58,95.36937069959114
148.34,149.0900740475778
425.32,425.19937504937167
214.21,214.5915247116601
512.7,512.5922869352175
480.94,482.73654468362867
340.49,341.7739117993598
195.96,198.04329467343769
202.36,203.30281920307914
297.38,297.53165801763606
393.08,393.12241592296783
380.95,381.3463585083041
237.11,237.8824677173822
71.03,71.23310404115679
130.6,134.48160913252957
123.88,123.81355078180368
321.96,321.2515546738901
175.24,175.1798918265372
517.34,517.5602171340416
127.62,127.59245321116757
205.81,205.06248165632846
550.14,549.6546472370237
131.23,131.49656020811216
296.83,296.92098278861073
432.59,432.89674068028086
551.76,550.8908681886186
403.69,403.68508268306414
151.45,151.00972830213158
146.34,147.22667113242474
418.29,418.4103696652588
97.21,97.20880172565188
190.93,191.68350557879813
519.23,518.5227332780952
223.1,222.30845914328535
529.34,529.0628876404137
142.21,144.91401767529987
128.54,128.30473401858532
351.14,350.56525261272816
529.35,521.6712380243731
517.91,517.7529785077053
431.92,431.68818402295085
398.57,398.78094172685667
201.4,201.8026380364188
96.32,96.27863513981262
194.81,194.67989697178206
0.0,0.4387452024805043
546.59,546.1988892913776
144.97,145.8049726551526
399.29,399.1406559717483
531.34,525.0188289301199
213.54,213.1198544885015
229.14,229.9709097866388
127.66,128.08082833639384
323.39,323.21152092365645
388.41,387.9900063365075
463.31,464.5855718353291
302.38,302.49097784605317
501.9,501.72539900872596
181.41,181.15989915471937
187.83,190.5157259418527
173.42,173.68006701794155
101.93,101.89442079323928
153.47,153.85510453167868
134.42,134.20032166807286
420.33,420.38484651614306
292.45,292.5917566833089
195.9,196.40868058307734
264.79,262.6781728042203
330.5,330.4813614392908
101.97,102.02346327498498
0.0,5.1105202699990855
498.3,498.42811175891677
376.14,377.806074721306
398.9,398.5597836501887
323.37,323.1633785756441
514.01,514.0306358499018
179.53,178.29467035499013
131.52,130.82802500769048
478.59,479.0676805102802
0.0,-9.345450153656998
372.85,375.45222410232054
92.55,91.29316867363394
384.26,387.6072058707489
43.89,42.92387825256856
299.86,299.8686396761259
203.9,203.65667534643126
123.9,123.82425344492043
439.41,439.033711249571
209.74,209.8613827251507
404.91,404.96108403830453
0.0,2.810232625472622
419.21,419.30222762807927
40.55,38.3510815194158
173.05,167.4348950725825
422.83,422.6362678087783
425.86,426.54742681561567
433.97,434.38222767624995
394.98,394.6342237497001
341.47,340.9109464200412
285.22,285.264738279096
369.62,370.15865321247486
138.1,137.7508803710301
73.8,65.76850154282869
321.75,322.01544709242074
167.5,171.1082415404884
149.16,148.84506197841006
147.26,149.24455063122986
219.29,219.34939895022677
502.47,502.5548510905603
329.91,330.44569197171785
94.09,94.01779171327055
224.12,221.34731069170448
515.89,515.5681769962616
218.69,218.84965748039644
506.27,506.48306505222274
512.87,512.935587363981
475.03,480.16926966143797
297.09,297.5428060507757
92.72,92.67782325172794
300.31,300.3548876824718
206.87,205.1275457024231
98.65,98.82694722529055
188.14,182.90590318765726
217.64,218.10888818384285
394.73,394.70135474796905
0.0,7.476493513969899
0.0,-1.3934401152218356
291.84,291.1534114531953
91.63,98.9546573880418
324.35,324.4474982929204
249.06,244.34338155127256
384.86,384.8303488283441
388.66,388.3366025195532
325.25,325.26505068659014
177.45,176.13739542445364
0.0,-2.0205116060126898
0.0,0.0411392336484937
420.66,420.48791278156807
83.58,82.64776209786504
197.99,203.87220747788604
319.3,319.52185365199716
83.72,84.58162775258967
513.35,513.6761681085268
425.37,425.60889959382865
94.25,93.75282351985857
324.37,323.743240977147
178.55,178.32994371704143
102.97,103.57304681998136
323.0,323.17568386803936
