True SET Pulse Width,Predicted SET Pulse Width
230.12,177.11992295713125
292.72,318.6512051051458
62.21,100.67823198188111
168.09,194.14744264451352
607.09,491.0036360430744
111.73,112.28811717461787
169.11,199.36134703215777
392.36,303.09858310755493
194.3,144.1952478373947
211.8,232.970800290355
108.6,44.528048611450956
412.33,425.1347251047161
329.93,365.83824984642786
509.26,458.6837906586767
218.68,157.70587171921912
96.15,74.04059406291782
502.1,474.79446356671394
305.72,233.70107539938385
206.48,264.85129996499705
0.0,1.7861988938678905
393.2,376.840856237112
145.92,125.28569699033756
268.09,404.2069816302935
298.71,271.69727992081374
502.1,457.73584098438505
110.1,134.49849869731332
317.92,364.26063461312214
502.53,528.1488606384223
584.03,464.9427185784115
510.02,470.2925604066886
144.7,114.15500850147424
109.72,87.36775192115164
427.49,437.3008257656553
481.12,465.77497195810463
0.39,168.44868299578806
183.75,278.2204337543618
298.83,318.1155244953442
436.5,416.0722912181834
84.03,43.48764149213689
517.15,512.574527623175
0.0,9.733426940505296
76.33,416.0933843876952
173.59,241.20504590999565
43.3,88.5861867231497
409.41,416.977028825568
120.26,107.4408255689998
111.31,127.86287609981517
324.99,336.4700769245958
308.22,257.4643739390298
0.0,11.979831334522927
513.38,419.3948971277551
514.82,402.249582810638
507.71,538.9959619036414
308.54,250.44851180941782
508.11,406.4680872510394
148.97,111.1137228946236
194.0,237.1094866805737
249.54,217.15653060842254
504.94,416.20485578303214
122.58,86.65834975614865
150.0,172.79748725606515
510.35,539.4293400076383
235.02,170.99295396311953
549.38,552.2538703716742
146.34,135.17122126020266
238.03,189.34449892797844
226.96,197.66312850090287
151.94,131.6280758074295
124.0,152.8821871810264
69.83,66.76181709136733
209.61,175.71057838602465
540.6,558.7004987285795
205.69,170.0968490572886
108.89,54.196405886169245
0.0,326.7658616236824
187.44,116.58512797840356
192.63,146.78253939265596
21.0,91.23686016473974
515.58,509.45398598241434
503.25,583.5745349377873
321.79,179.17922539865765
420.6,443.22196271156804
422.19,439.3781654660847
559.36,548.1139262662492
407.49,364.83535078432413
208.83,176.95143375509758
147.68,132.98024055770173
489.13,450.94447329227967
513.37,459.1741260107822
110.17,57.59208973222192
370.52,271.6829970219251
0.0,64.06837080388374
159.92,178.46260775826227
414.18,362.2460726449215
78.18,254.8670615827529
207.37,166.703030801051
80.17,73.38930828905356
276.73,298.1977304820207
500.41,579.5048676794519
366.44,339.8565479948172
66.11,7.582487783632217
587.97,514.1910969143918
380.53,327.4945111120383
411.78,437.7321389755045
321.07,393.03998835326956
295.26,324.9840769470804
534.8,558.4413795697418
0.0,193.70125219926905
682.63,503.43056952382176
383.37,346.5808093611123
104.5,91.19541535519224
345.19,337.91311719752275
382.18,305.649288754451
343.88,343.37110143165165
0.0,22.712641916303113
117.25,133.1781639346574
491.28,535.3216913499122
72.17,60.11945579738513
412.89,416.45501195277427
55.09,58.79190869352398
228.8,221.78854440412493
505.94,564.256182310058
322.54,336.0180330412022
410.31,386.2906636869573
323.49,318.2437424838735
542.41,522.8308222238638
397.4,365.0241588681367
0.0,51.30187511152471
278.44,253.96027975842202
202.27,150.6246169247672
254.42,274.6928176808727
429.9,449.4950920859978
306.32,255.52396146573625
222.89,225.4713682347247
426.79,425.1366380700192
431.04,391.06962839770904
495.57,577.2317365908767
135.09,127.93894854890834
199.71,263.9482760185829
328.39,315.55242453249934
200.48,276.71964481761086
512.06,469.55211882354183
299.3,260.48638807988493
519.38,519.4184901170743
189.14,174.1663470995668
204.48,170.65008021773454
0.0,28.50310031709448
810.02,501.2125240411384
100.34,89.82423665460533
150.33,167.59862218077407
11.72,68.66130141540845
148.4,162.95517505310718
511.47,533.4694616996513
518.98,453.35304051974606
112.09,122.73428787161367
178.58,175.07030319967882
413.26,425.50099688290277
530.77,523.8530195095454
495.19,519.8471359676662
500.33,591.128676739817
172.93,168.03772232467884
280.86,189.29917061100537
0.0,124.70908509709628
523.57,504.83707584659294
111.07,139.93827309780968
284.35,181.70467849851772
569.71,538.7382413132739
417.46,460.04795945657827
103.47,98.52810425281342
405.49,297.6683323545052
328.88,315.7480639918004
320.03,343.120282888683
131.74,145.36175047074656
513.15,493.977716939198
500.86,558.713033845331
374.74,277.10773211006824
123.38,117.03352872246444
0.0,116.34349526569036
136.62,106.11285893532005
117.4,116.3040037585258
285.24,249.9685649604541
237.92,261.43840674416344
217.43,194.16029203550133
447.72,419.5376440367169
310.49,322.1595302374169
511.71,453.0923938567181
203.25,262.9814683557125
492.36,498.4176912247309
136.8,110.76653642565219
513.84,494.6328860332284
501.87,506.8532197651401
12.69,451.03637621936184
177.79,138.318468865858
311.01,261.415323803862
0.0,212.099692919139
398.95,411.4592378601843
0.0,31.87497129597635
507.69,420.66499293614675
281.52,262.86182167426466
513.34,542.806510003139
413.87,354.8026687654279
579.6,292.9333095782342
424.6,404.96324593729514
229.14,144.7892922051686
228.56,204.6265855314328
297.61,272.5637321118881
390.41,371.347523734914
266.14,270.62594164187414
201.39,244.89282110480957
172.52,171.74126973367234
275.9,208.7547544827899
77.18,49.78436110855033
479.07,314.2139111391631
321.42,400.4016613765076
470.96,440.49806922224565
422.83,441.57754516937143
214.21,213.8449164414173
10.27,65.33303904012747
461.52,491.36503471459196
203.35,154.8431213651685
303.34,223.30406863630964
47.19,372.89692254333954
346.9,340.46055868613354
113.08,132.6101532374768
294.13,301.7665374510566
0.0,8.019374494533423
223.03,227.7034192452026
328.22,312.8375212462823
197.56,269.0621289513506
576.33,324.98600330388757
75.87,137.3051233925392
413.97,393.0820313790627
203.27,269.7543221972659
324.03,300.5995820061277
61.59,85.3640116771659
448.94,463.4174270524554
301.51,312.08693091316314
184.05,141.05868315017983
29.24,50.673324781262934
399.31,382.33376920949144
408.27,364.9656741158381
138.3,139.80516141271224
306.88,291.4447890594894
383.8,369.9092387085168
0.0,216.64896894081312
109.44,121.83428251763414
496.8,596.7609199191049
69.75,41.71167697192561
347.72,445.3307439635437
506.78,531.9255515580954
121.15,137.39259248642725
121.27,164.8798723740516
365.28,347.40362995546093
209.39,159.95529470567138
200.98,119.47681878774475
130.39,155.55462881386038
55.34,49.3432667983939
165.92,188.84758267337594
366.8,310.7323734752762
0.0,133.55235359855533
221.3,187.941872407471
0.0,34.01022549202014
193.69,135.02126571519736
514.27,514.8051216141138
129.3,150.5789774677449
506.42,479.69855735740873
378.81,341.30849702665597
396.85,366.62673991877153
207.99,175.0445744447091
116.2,99.60569116130617
0.0,290.28814548071523
478.06,436.53761238225616
98.12,262.3495279692228
494.96,445.47991923123453
415.64,348.82721375512995
136.53,66.77327396628667
187.51,138.29857657420726
104.01,48.64978288324352
173.9,121.96134755600511
230.3,235.98924580031212
172.91,207.92264680751583
241.94,180.5270401351484
94.89,62.91681348659583
229.16,181.16118763380615
0.0,0.2537427614779588
219.76,220.89540329236047
579.41,535.3463360223394
287.35,296.6985671659427
392.21,326.0144600787305
206.87,169.60480004421274
340.64,394.1925634166217
203.18,123.10650404646142
166.41,170.4499701060619
168.17,227.42984174699336
618.29,501.8531062193607
250.14,223.28553811346842
507.54,480.4796119448466
128.07,59.50867826276402
182.09,178.55937792687106
513.71,498.9917922389642
413.7,430.9928382968562
525.33,461.3460927629685
106.69,40.84465332218795
425.0,476.17844034631923
141.57,140.15307126919157
186.11,105.69061682977434
592.37,528.6768562450167
136.47,396.4182669569366
401.69,379.47621310701174
134.91,73.78222818335743
0.0,97.32648688366078
162.34,170.96160452811566
559.89,539.7639131371542
408.23,376.1159480136793
92.18,182.67371421919145
261.8,186.59235740151388
148.91,104.11785457576613
0.0,41.9630799246039
166.79,449.0359172616439
0.0,146.6848059241396
209.27,116.50305903652298
584.12,526.5256130712241
604.65,526.9257420292354
201.17,172.41857262112205
150.31,150.24579977251219
82.66,75.10011638321657
273.31,191.65444733774396
502.49,565.0374702705343
425.13,430.1245205159667
398.49,364.8602823737176
70.14,118.4848965128877
527.49,522.8223490332651
447.8,462.82860787077084
0.0,154.7756998943968
184.05,85.17278937876972
132.61,140.14784608310228
197.33,280.6004697641981
997.69,496.6392018317164
174.79,115.1615441787346
79.0,15.18026118238761
512.16,469.5133714090657
104.52,72.72500106798537
230.24,198.84076686427215
502.7,473.48593041316747
205.15,121.34004650140747
168.77,184.68644153209536
209.86,249.9505244520825
147.45,138.96520254315703
293.34,298.56179487960543
192.61,129.26599241881965
302.49,276.01255452982383
184.29,159.9338437068784
210.46,163.12648411421736
154.46,138.52629210196423
323.88,342.4466034933197
416.54,324.69959047130595
409.03,371.26499279486757
553.21,555.0271818731371
412.24,447.76344541905524
515.81,416.35403105072305
199.55,195.51158131019088
217.19,190.36825778655563
314.56,379.8536033719519
534.8,313.64013126983167
401.6,294.62746627747316
222.16,223.70491068967073
207.29,159.14888899902132
246.41,269.5205978559455
124.78,142.60317426471744
76.69,62.28149604459547
95.13,78.89154928172957
243.55,274.050859927305
468.77,462.73410588107254
142.89,164.56811474309342
311.82,258.427596298713
378.69,355.251819654579
194.24,176.86580245069337
35.48,105.99506430558523
323.84,468.181690536479
0.0,90.7129777021309
43.37,16.932017500713357
496.33,592.5138231943312
285.65,228.85393912523136
0.0,36.470166952224474
0.0,12.632194531955491
311.39,259.54518817765796
301.71,275.681782948551
522.28,522.2755562050844
180.66,189.03767228378342
95.12,93.74869319791833
100.52,62.69231904908912
75.73,103.91772460515583
509.84,553.6175428342706
217.25,247.24733786886458
423.77,407.8402355199081
210.25,147.71407417924908
319.73,342.3424694664055
0.0,101.81054202827735
427.35,448.9246348260204
212.12,117.18864838681642
334.29,410.6194853656304
302.19,468.85777291161514
153.3,123.39842308892699
0.0,79.05918365406535
384.22,313.8326000486233
561.47,285.4795232480005
101.85,105.36696992108759
413.79,423.3165045631245
390.76,324.3824488267692
430.97,434.2309114584866
154.6,124.21433577073435
318.15,315.55715678590445
213.86,204.53764274571643
522.15,529.000851355938
143.07,123.1664082604043
196.19,271.92075661225624
66.74,30.326830202757137
409.74,365.77207982248814
121.56,170.22325156320287
151.13,120.9463761935796
398.06,370.84524435917285
290.16,274.5714028398367
180.65,212.81062972743143
65.89,54.10873977589273
144.86,204.75143358758118
201.5,181.4242372766068
314.24,379.2647841902673
104.24,87.5220984997498
166.47,191.2703011330559
335.4,296.42654068356165
499.35,582.4489635878751
195.08,244.61156146914624
323.62,203.14102515405386
391.93,299.32485232924773
494.38,551.5034792904266
374.52,324.4536450350063
338.75,445.11852055971684
0.0,34.826465183871775
92.26,228.63310511427
300.41,197.7197646041094
508.59,451.8179853247401
296.59,261.1289172921159
658.84,311.4703742454872
104.17,68.22886361819428
328.12,291.2126362959174
400.68,385.9634544682081
0.0,150.93190264891345
557.08,467.7495832427795
128.42,328.72585950595396
279.56,278.18527169553414
13.84,25.75350799333515
223.4,142.78120194740143
138.86,135.07715167331372
508.54,477.33320219684947
498.71,615.297984586358
447.3,421.4112542011197
58.97,124.47508368443226
227.27,268.92227169910353
0.0,363.31750805433757
0.0,75.43089109867654
173.98,225.34917943720984
309.67,326.45491542052963
0.0,67.02911497304387
222.11,214.20600002043477
224.45,204.9374676868082
521.11,498.502750690281
225.13,171.05720475338182
91.51,92.47943211299767
91.4,82.7294930451151
222.27,179.3947300887522
404.54,414.0329329171448
65.87,54.30527821889021
150.14,135.26799142881146
326.2,439.9238634429643
157.71,169.76998728277715
509.61,429.6520735841581
304.45,295.27929608986017
505.52,501.8112054115877
131.69,95.18952660875692
554.12,535.4682239371219
290.48,436.0336193455446
513.84,512.9568224478157
709.22,462.02040067882547
432.38,411.8983380040891
168.47,232.03988764059972
403.18,411.55198972050545
130.54,96.79363829776898
65.14,344.2565609244756
45.06,150.98570363797182
0.0,73.35355139824713
222.95,229.64288514333919
295.71,262.30655565548517
323.52,367.9155895468573
387.68,285.47656310663467
211.26,229.52433696589316
0.0,112.56463473928278
183.38,182.27985775458325
462.08,480.78723580707924
203.01,269.1805423279344
310.55,322.47071640971177
289.75,264.98309698833924
102.2,99.22251448095128
510.68,494.4785165139666
233.15,231.80981018772252
567.84,285.882822727291
298.05,329.386614749542
160.34,122.9281552188755
401.92,409.5289038207113
501.87,522.1353063685945
195.09,216.30261353409963
113.1,114.60984073845131
125.24,116.30445970428991
185.74,183.43913419624525
584.32,527.7032514345934
222.77,167.46003887301163
394.81,412.76777101373085
334.76,353.24696679751474
350.25,344.70418087270866
109.38,136.99417718938645
400.61,407.62204451032284
529.7,507.4988382136869
506.48,579.2603318872032
0.0,43.729537469657856
166.21,166.42183548159883
348.51,263.33298389283004
81.23,41.92682644841268
199.6,264.5370952002675
190.09,141.66586425357175
154.67,124.84678654914475
392.43,402.3366396290882
518.66,520.4406874027559
318.39,425.0668073511004
0.0,67.9121680493671
95.17,66.10514117034833
101.14,63.99477134744009
314.08,236.20683232527756
421.55,412.6577895046594
143.87,199.21821135939632
309.24,331.03171216815036
318.06,337.6990223387386
501.77,424.65120962485446
328.57,286.9655395711435
504.04,442.716114704929
505.46,483.6058756255152
28.14,14.209978981318471
416.13,410.4968473057576
0.0,28.43955630134657
44.87,45.47859347469752
153.3,168.5431107956734
213.99,195.46230911775086
497.34,531.5963074810127
408.12,364.2465316026395
213.69,225.9388272899638
83.14,64.33796023778646
0.0,48.334696262799994
510.75,492.73166731855406
222.43,161.59620364096367
34.16,36.92596248910911
518.89,523.9423880459815
289.3,284.6212231339395
371.63,457.5696963110554
150.08,168.18744136245874
225.27,178.4911016577181
496.95,554.069586717664
133.45,112.83696837277043
0.0,247.20467260982372
246.48,229.58346408916998
310.27,265.67055192844776
147.48,407.9214930339833
308.86,319.2675013424507
105.94,209.3358883928334
407.33,405.2128179998684
220.27,213.6987219922937
368.93,300.758649710089
157.82,140.56130781562607
854.71,459.35076725851275
0.0,38.15504270411415
0.0,419.19779448047507
306.46,249.1741032774397
492.33,528.130498716715
512.98,465.48523678460265
445.59,418.1713154496742
638.09,498.90553577273874
501.75,527.8709236121131
147.13,198.62939217771168
338.63,298.19299822861564
119.8,120.55140450021912
407.53,426.97478210621375
516.61,510.76443848139525
134.24,121.20748193655874
0.0,284.7952325083358
205.11,111.695735414437
455.34,414.7017281302584
420.51,471.5249692309883
511.2,538.562887816564
510.01,539.8624140947157
138.98,97.05275432241964
335.61,354.08907833308143
429.85,424.1109662461389
210.87,214.00035751910502
154.52,124.31801385188444
35.77,14.306749149927256
331.9,352.44495499021093
195.64,432.4039340868279
163.18,252.37755171773898
363.47,271.09417784024043
409.65,360.8774930069507
186.81,220.33887955837463
293.7,270.46650298556136
312.0,464.05995626468643
304.01,299.62869532043874
294.18,313.2114307046494
401.71,377.64653855625414
516.65,509.6740633114774
212.68,178.56560961570113
201.27,248.56613796025198
526.69,486.77476982913436
472.75,309.95177510203604
387.51,346.4370852548575
388.92,332.0399646930295
126.04,138.18891975925672
642.36,490.81811634068026
15.41,55.65517479025186
420.62,354.94307053076244
366.26,346.8148107737763
84.25,89.65939686027866
453.91,396.89418842694397
393.16,424.54041725616185
392.93,390.259295597085
250.45,286.9167951670405
527.69,522.5180271031853
95.17,106.8830111657789
463.25,475.0698283971931
321.68,344.35346280370817
421.25,486.78005212100277
401.73,376.43331217164615
324.37,343.1725018309848
415.38,456.3225755876788
43.67,184.41607160490562
120.43,175.45551787255442
494.3,545.4899250205988
167.67,219.47934954207062
410.1,366.8725334262266
196.89,290.30238020182156
481.59,451.8640640552371
92.15,47.10358124192264
882.4,480.5057023495409
449.03,477.47881515447807
50.3,112.97185760738552
210.03,197.86685803692944
233.24,232.39862936940716
513.67,494.0876984482694
194.22,107.7276472743983
323.36,323.5277717897627
64.3,101.91378797505195
393.99,343.0612905662684
313.68,253.93145884892192
147.16,121.50563665679698
146.84,172.11189790577168
62.33,162.38419388197846
0.0,140.88948033428284
132.15,128.56777625026422
317.06,367.89692376746063
413.16,348.1416244048365
578.67,489.49333751549227
420.58,510.3455014735059
82.37,414.91574602432587
97.14,99.51674837558986
0.0,75.12296908466692
89.93,89.14887766697714
282.88,179.62733879808832
442.51,324.0712626544743
515.71,455.5297395253373
508.32,509.1413901660685
144.08,135.33551728444033
335.56,312.2974464687006
0.0,43.49553605699384
254.53,275.6200397438794
409.67,433.1588167660825
173.19,193.1586465928924
87.92,77.84181414211892
96.44,45.107360817978275
518.18,476.99799277747036
0.0,29.986625836139822
194.43,162.42952219895153
501.9,474.7508319699882
526.08,464.1555564899526
266.68,314.5365851208958
638.14,522.3524198198133
165.37,198.79088977218044
179.27,383.34309324033535
0.0,40.404116476899475
400.57,403.3599084731958
501.36,516.1217520987667
101.97,62.45799935727655
429.51,481.22186434392256
203.8,156.7740268633048
176.03,288.92919814839416
204.72,157.64047905437923
398.9,374.8833054886118
513.71,489.73829921769095
308.47,333.21272994972986
288.31,267.76591546495945
0.0,80.77845809947812
121.15,108.92965010466398
148.7,115.42941703345232
328.57,339.9175237671861
0.0,105.2084940532406
114.66,112.72149527861478
186.25,90.59752446691289
166.84,113.73322234169265
411.85,363.24284816750986
507.09,474.98669897246725
507.21,520.7651992264335
185.98,134.22249130859652
404.75,472.58422833894053
123.87,106.04380870968822
334.19,306.47636097766446
410.13,362.84439880176353
508.08,534.4561928571246
175.12,276.4539762093078
100.72,307.3366896292235
338.53,358.33617505785526
403.98,356.31107871007003
13.68,55.436946110280786
167.44,168.91751397367196
110.36,128.50345827803744
179.4,132.11939489363604
431.1,275.3630525738515
11.57,164.20158627101418
491.63,512.8484121132607
118.9,119.37376613684984
420.42,493.5378666502029
344.34,338.64233814454195
0.0,188.27975827628634
310.88,261.2875995349641
501.55,597.4531131650202
96.16,96.44729001418526
556.16,544.162976401417
0.0,162.86659386465402
281.63,285.37508875338585
129.73,86.53993637956481
201.72,291.5683533170683
83.53,67.5289913690122
117.3,119.64240894313423
0.0,50.10115380785393
96.57,100.03793344312723
219.35,216.1507688876411
289.78,226.88134879594423
175.55,206.24165750997946
0.0,73.9423705799318
187.84,122.30009833981137
403.92,354.4478509964073
168.14,231.6919777841204
137.86,84.93235015235396
139.74,121.98876989703501
212.93,215.23167184431503
278.51,221.38843582356475
321.08,342.01322538932277
513.2,491.04683237123743
0.0,5.415884152584582
201.64,150.3815097368029
564.75,529.6587032202402
221.94,190.12231235025595
119.71,174.2778795091851
146.81,119.0154706954433
219.45,133.3202008349833
13.49,143.46234358598684
282.41,361.5993389676225
106.65,52.49705466692561
181.41,207.02294547045568
209.04,172.71334390571832
203.23,71.56914071345332
385.97,342.81087426590574
286.39,213.89807800642512
50.48,37.99472851975746
184.79,75.59337488976774
422.05,459.8741564571833
408.33,432.06106034144295
1067.61,489.04470971922876
357.39,414.0622983397323
209.37,171.53570554234904
90.37,102.48047336331729
519.69,397.3454890199433
509.23,570.9769691381543
0.0,-23.681976000298093
304.43,302.04500226570275
136.28,116.16267922942285
519.02,517.37470357955
521.24,522.9884329082861
394.94,418.16391381750145
506.45,579.8491510688877
8.98,23.270834007742934
516.19,534.7156160328818
0.0,1.5686123689024853
136.84,90.07285146967268
519.51,518.1374776894744
696.28,479.1908327421163
216.04,201.34676354333538
149.38,147.75012128043906
1035.63,470.5076450519757
154.29,125.39197413410366
105.92,60.891003409665814
209.01,152.52139780133507
333.26,355.412945266741
532.54,498.696933130043
73.21,72.75625902596383
202.48,255.47939356713988
215.72,302.7350085084672
509.48,561.7084368045278
532.41,458.20180895137946
58.78,114.73831515243944
80.17,70.35794918717886
141.43,128.57770275524015
149.14,83.42653927032788
135.0,121.79630111824338
640.28,491.11908927829234
122.57,129.64598190560596
143.36,107.22339097287906
0.0,432.2213745257996
398.58,304.27622147092427
431.71,475.0378296840538
409.02,281.4950202202632
212.77,146.5751832303558
667.11,493.7622122491034
263.31,243.88683280639003
0.0,32.735816960042044
0.0,85.44855047750886
462.78,479.93086204982546
267.44,204.63302021099736
96.82,67.4901356960178
100.95,79.53350703529725
510.8,555.1060633530153
0.0,-4.810665213573522
59.33,55.90095135698378
0.0,432.7134235388755
200.22,227.22146533823667
82.31,86.2718880843642
423.68,482.7254241750205
338.61,350.162469123757
433.53,487.70675717150266
319.2,387.99656435566624
390.61,371.77246642217955
503.7,583.1411568337904
0.0,79.01200055442416
610.71,499.49782949262203
199.46,252.91328613990243
254.59,266.46331689121484
499.4,459.47825234169113
475.1,395.5758442813207
118.79,135.10396613973487
322.15,382.99016805916676
206.04,167.74157233054999
328.53,366.2195609369677
216.91,193.859728067116
0.0,22.208648879591607
201.87,220.66812363545733
215.31,216.49634002809756
377.2,283.12128637989605
0.0,104.34918974384962
391.64,397.1043733197367
431.42,407.3254717404313
182.78,178.01439910810208
199.85,262.77063765521353
0.0,100.57032921744207
0.0,1.4082981845457923
435.71,459.19892261205416
326.63,354.6107911889558
408.87,366.82890182950086
394.72,388.49283805203106
495.59,571.6214818003394
15.3,58.81685722364051
523.16,511.8092627091529
96.04,57.33850291057999
193.58,238.28712504394304
455.27,480.64049758786666
283.23,261.9422309113072
522.77,510.1499577834478
343.26,278.6150704962844
515.06,540.9366783938544
179.53,145.34685342887482
322.64,394.23266602899207
372.66,320.2425047213441
98.39,111.36216226920811
0.0,18.834743042376175
0.0,152.63865184762926
378.32,322.0983683082677
96.63,33.46446644839796
396.8,375.8028962515693
277.89,433.678342618806
332.11,368.57483766370626
149.54,103.94089218313377
170.03,211.97727475349808
256.59,234.4284307565879
335.51,303.0898262774879
427.5,459.352443601309
179.86,164.9682639632743
32.97,249.42271809250707
146.0,113.28855631039985
501.94,553.2732594448346
381.09,272.86063538529436
16.29,-2.0038005492054864
214.19,150.30163865768128
172.14,210.65923462479424
515.49,517.039815357534
0.0,-6.565020594515289
306.34,309.3734261429551
419.39,314.525097311458
348.38,416.88557789179896
121.55,462.6887775640996
550.16,494.8979498046998
379.76,349.80959812031125
60.32,53.519920594208074
195.25,162.3953975773831
536.42,259.8919717298043
69.95,102.19955551844077
0.0,301.00901203885974
112.66,117.90184650335391
372.24,331.18855181430825
417.41,427.85627360964133
409.79,360.9811710881008
513.83,474.55298278284533
520.78,518.726296871159
152.23,113.82683598281747
272.51,223.25902766396672
0.0,144.02711657992367
223.88,226.10381901313508
333.88,310.5859226006938
0.0,163.31818180228345
310.77,268.7550496022056
519.13,508.8917037925752
94.5,104.93252025866468
198.35,156.36607052240112
0.0,13.266342030613188
222.33,214.01917538657642
0.0,138.473328970564
108.54,88.51375008691889
319.83,364.7790248596424
224.4,238.30503101988614
357.82,263.0032838699832
422.6,402.01915002887193
431.92,461.3146925345086
0.0,42.29805910513193
0.0,46.278354533614035
506.51,546.0299997981804
63.14,131.03676268746003
388.12,313.18442037062357
294.46,316.8847475600918
