True SET Pulse Width,Predicted SET Pulse Width
356.73,338.3413353615856
286.85,220.13621016122937
105.19,77.28386840131827
296.92,275.24765513963945
315.08,367.5361730082048
518.61,553.979800557529
501.81,601.7164488378278
268.09,195.47072550747157
93.34,100.16070398444822
114.14,256.2417070199863
83.59,61.764855109487314
91.71,65.79876481292752
110.8,53.02560913987533
506.01,524.5528358533347
324.44,319.27877179418635
311.88,251.21732785346467
378.41,431.3340000797256
46.27,102.08219892063855
301.13,275.14979233540913
78.44,194.5909279879039
220.4,147.1947473214331
428.22,415.13034104350254
777.49,497.9193200722695
502.43,549.9977259742968
197.29,278.22459826539034
157.9,423.7098632886936
305.26,289.5747411857167
434.66,440.4621777991682
230.12,176.08034140881753
292.72,318.6096704866456
62.21,101.47666717143605
168.09,194.72897032974942
607.09,492.1469518918671
111.73,111.94492337853546
169.11,200.4492007647304
392.36,303.16619921184673
194.3,143.2776778741566
211.8,233.6508466608929
108.6,44.47014582014245
412.33,425.8436388595768
329.93,365.48466118262786
509.26,459.17646807952445
218.68,157.12224770873743
96.15,72.95974558756063
502.1,473.76516863272735
305.72,234.15630514700865
206.48,265.94902404489005
0.0,2.6393433024192774
393.2,375.80726184632806
145.92,124.2114356866202
268.09,402.73916299074864
298.71,271.5984841338727
502.1,457.18084287766845
110.1,135.16380974195363
317.92,364.3904946229719
502.53,527.2935026362293
584.03,464.02378530789593
510.02,470.79358590074224
144.7,113.54455433335644
109.72,88.00935296204463
427.49,436.43313175645505
481.12,465.2226620616488
0.39,167.48742740835243
183.75,276.89335330900076
298.83,319.0333280703743
436.5,415.69806543670313
84.03,43.42992280016453
517.15,513.0331827104771
0.0,10.041736536034477
76.33,414.6315654719297
173.59,241.84054873488572
43.3,88.98642790310967
409.41,416.1877823540492
120.26,106.34407512605321
111.31,128.0276795746681
324.99,335.59036413759674
308.22,256.4882631927108
0.0,12.378642514176434
513.38,419.384426365864
514.82,401.74692084217287
507.71,539.7194240319575
308.54,250.4258698096158
508.11,406.45180086470504
148.97,111.9648176806804
194.0,237.7166179527154
249.54,218.76499459795411
504.94,416.58185712337155
122.58,87.18771987897264
150.0,173.70020597924344
510.35,539.6593905839109
235.02,170.53716605096264
549.38,553.9287887031155
146.34,135.56432453510308
238.03,188.40095647361682
226.96,196.33459257050333
151.94,132.48908509825674
124.0,152.47873197104303
69.83,67.66116064289525
209.61,176.08566641270932
540.6,560.3753632374508
205.69,170.46494585826372
108.89,54.14223377651565
0.0,325.68899136898284
187.44,115.08406319043658
192.63,146.65615046020056
21.0,90.38131511280926
515.58,509.66381931468806
503.25,584.2436844065178
321.79,178.7782487151938
420.6,444.3438603300369
422.19,439.5034274146235
559.36,549.288257720601
407.49,364.35661741127257
208.83,177.80084124067812
147.68,131.91260228102163
489.13,450.38003081839287
513.37,459.58900675873036
110.17,57.54263980615342
370.52,272.22991480318154
0.0,63.196104120809395
159.92,177.94273723878524
414.18,361.2820061611332
78.18,254.95641385212235
207.37,166.68107208156894
80.17,73.80846008156618
276.73,297.3772621222605
500.41,579.6776539792397
366.44,339.2751294907464
66.11,7.90037487620377
587.97,514.3518614836016
380.53,328.3459202261738
411.78,437.9512925526742
321.07,393.6947459155881
295.26,325.43447298162215
534.8,559.6248919846255
0.0,193.06502922686946
682.63,503.08986335915216
383.37,345.99698868504476
104.5,92.05009802791173
345.19,338.556586573502
382.18,307.26518246806836
343.88,344.5126252359576
0.0,21.677583006356144
117.25,132.2189836248901
491.28,534.4835763431929
72.17,60.461183170470065
412.89,416.6620867750832
55.09,57.69282857386898
228.8,220.77867543644402
505.94,564.410736965548
322.54,336.1119992431442
410.31,385.97695987291013
323.49,317.3337419293417
542.41,522.4446925219952
397.4,365.9208268500481
0.0,51.360872872308875
278.44,253.40255503823022
202.27,150.58384877824685
254.42,275.6228301170881
429.9,449.64372988366193
306.32,254.54323332786618
222.89,225.907213042705
426.79,424.2518596799494
431.04,391.15529419452315
495.57,577.9110868599075
135.09,128.96722395455785
199.71,265.0622544451255
328.39,316.1554562187684
200.48,277.34480074582274
512.06,469.01232973897464
299.3,261.3493071737389
519.38,519.1360053381625
189.14,175.5689912939456
204.48,169.7994607789653
0.0,29.374377026856195
810.02,500.86954883434436
100.34,89.72088701182693
150.33,168.49463856961307
11.72,69.72397704129617
148.4,163.8532254152705
511.47,533.0960878784715
518.98,453.7675020995578
112.09,122.89661272027402
178.58,175.16345329671782
413.26,425.7046525465529
530.77,522.9747048263634
495.19,519.4910618176364
500.33,591.809434825808
172.93,168.09521082950403
280.86,188.90051393912995
0.0,124.56252989010622
523.57,503.8532777022885
111.07,140.6096376887995
284.35,183.28857125913788
569.71,540.4061174495416
417.46,460.6777740326617
103.47,99.17184120595871
405.49,297.6281296817413
328.88,314.8381427445707
320.03,344.2129697033433
131.74,144.96604291960273
513.15,495.06835747155
500.86,557.8791196578668
374.74,277.16107972467677
123.38,117.08378126765993
0.0,116.7616846475245
136.62,105.52077239447834
117.4,117.34371664860558
285.24,249.85910108871866
237.92,261.3967643100814
217.43,193.82364410671477
447.72,420.1311994593262
310.49,321.8516227175729
511.71,452.5394297233259
203.25,263.0930974268099
492.36,499.8806059379039
136.8,109.69715047117748
513.84,494.59126239428264
501.87,506.47948345150024
12.69,451.01945676875806
177.79,138.86814805820885
311.01,260.43923854227495
0.0,211.5433729923597
398.95,412.3892981349195
0.0,30.980218326778882
507.69,419.6091156888158
281.52,262.7522501573891
513.34,543.5349832064105
413.87,353.3560650263039
579.6,293.5434914534237
424.6,406.0570767139978
229.14,143.724587129935
228.56,203.69376498443563
297.61,272.4638145462509
390.41,371.29278242836466
266.14,271.28141062900863
201.39,244.00453133029646
172.52,172.8138125051676
275.9,208.87332986495187
77.18,48.28823424272858
479.07,313.84284761280213
321.42,401.56079032014065
470.96,440.4987395358553
422.83,442.185343596932
214.21,213.51760523466072
10.27,66.7058436784933
461.52,491.5606505266465
203.35,155.28872880077904
303.34,221.82728833344447
47.19,373.06489138730944
346.9,341.60187290637134
113.08,132.78306971673555
294.13,302.20023733918646
0.0,6.974820247952309
223.03,227.77798176023197
328.22,311.9273904149844
197.56,268.6932609656972
576.33,326.6093583808148
75.87,136.20616739515827
413.97,392.7777719321857
203.27,270.36909607894745
324.03,301.67403458064973
61.59,84.01012330553843
448.94,464.85435986665055
301.51,312.9974543711135
184.05,140.62774309734408
29.24,52.04255735257799
399.31,382.2667931293176
408.27,364.9706535993886
138.3,138.75289077278572
306.88,291.0632415476702
383.8,368.88461854730275
0.0,217.53724101099886
109.44,121.99180587540727
496.8,596.9549687873916
69.75,40.20693862625967
347.72,444.75931026394727
506.78,532.0549826866654
121.15,136.9715544201359
121.27,164.34111312023418
365.28,347.3014626779392
209.39,159.44111644177715
200.98,119.33107098334867
130.39,157.17473305987647
55.34,49.17624961348504
165.92,188.45033667156702
366.8,310.70062366775227
0.0,134.92202466824665
221.3,188.34589135419208
0.0,32.979939735122244
193.69,135.4548991879811
514.27,515.523918234521
129.3,149.6828388010097
506.42,479.63465416330195
378.81,342.94238991161154
396.85,367.03745148668844
207.99,175.89528780832205
116.2,98.26270879637934
0.0,290.2372718700508
478.06,435.0949172696312
98.12,261.010499045767
494.96,444.0370909887375
415.64,348.33389466318675
136.53,66.62845702923681
187.51,139.8974182517245
104.01,48.600466087047195
173.9,122.06432638710533
230.3,236.4375352916914
172.91,208.03030046303815
241.94,182.10847975430795
94.89,61.818696531032884
229.16,182.19896804120978
0.0,1.5836342856538437
219.76,221.0688885467615
579.41,535.0304644932194
287.35,295.67723918800726
392.21,325.9934321785711
206.87,170.44945986147619
340.64,393.8789105720385
203.18,123.4459052534659
166.41,170.4009772551961
168.17,228.53921860159699
618.29,502.00928173485755
250.14,223.8475634262261
507.54,480.9948039896556
128.07,58.5419249856389
182.09,178.51729699441273
513.71,499.43155859192603
413.7,430.7147703330252
525.33,460.33503517949185
106.69,41.27307514354631
425.0,476.3392871756103
141.57,139.1026759879852
186.11,106.28098200440695
592.37,528.8402552019172
136.47,396.3904512606438
401.69,380.3561592005137
134.91,73.16501811559581
0.0,96.84207016660923
162.34,171.39069015563877
559.89,539.9462801356972
408.23,376.61176185630745
92.18,181.8317317449984
261.8,188.17937757631648
148.91,103.64288222588476
0.0,41.78539180179456
166.79,448.5348912710337
0.0,146.31494980186548
209.27,115.88523533062354
584.12,527.6842908505582
604.65,526.599383661551
201.17,172.78565243543503
150.31,150.6427640058336
82.66,74.46694086017553
273.31,191.2606969487898
502.49,564.7004887327007
425.13,430.2329076677041
398.49,365.2673142294435
70.14,117.51622086648624
527.49,521.8560544379666
447.8,464.2643141142357
0.0,154.90645613394418
184.05,86.74656420504323
132.61,139.24581248462175
197.33,281.234860475512
997.69,496.2890512998766
174.79,114.05163120518904
79.0,15.026981714977737
512.16,469.04996832733156
104.52,73.55766759218207
230.24,197.51468407533326
502.7,473.9025078694462
205.15,121.67576799622103
168.77,185.25766647810312
209.86,251.0318922463979
147.45,138.3876195607987
293.34,298.0219362008796
192.61,128.16434821117792
302.49,276.8779239120323
184.29,158.85035728517903
210.46,163.5799411475954
154.46,139.38583690015489
323.88,342.061947997231
416.54,324.67347218888915
409.03,371.75597966187655
553.21,556.6996725478498
412.24,448.48782874959767
515.81,415.85963784816175
199.55,196.16402552761627
217.19,189.53289833939976
314.56,380.9834615347143
534.8,313.76746488573775
401.6,294.103341164039
222.16,224.13707578546007
207.29,159.11532166227872
246.41,270.93090684321027
124.78,143.69521940869092
76.69,61.69941653959782
95.13,77.8155277819915
243.55,274.0190810285294
468.77,461.6978735439465
142.89,165.95781895744722
311.82,257.9281533607164
378.69,356.12117697058864
194.24,176.90835785823347
35.48,106.53189579171908
323.84,468.65696229244924
0.0,91.23908728090026
43.37,15.421387076408223
496.33,593.2038953707263
285.65,229.96784144618482
0.0,35.32586051880499
0.0,13.491522763622413
311.39,258.5687092326666
301.71,275.58893591592545
522.28,521.8941232020688
180.66,188.1373195740215
95.12,93.17180316099993
100.52,62.5571152072134
75.73,103.4616001335506
509.84,553.7593416090717
217.25,248.3219240215385
423.77,408.9283526110955
210.25,147.6730964486606
319.73,342.933368317978
0.0,103.15631614177909
427.35,448.5649126030235
212.12,117.04984083866594
334.29,411.0777280222601
302.19,468.3687208838316
153.3,123.28010915791927
0.0,79.13612961672374
384.22,313.4671709004755
561.47,287.08156764007094
101.85,106.24176789887778
413.79,423.5238144542336
390.76,324.5192522945774
430.97,434.83396221773006
154.6,125.05875085407769
318.15,315.74036629124777
213.86,205.0934332658946
522.15,529.4801912289986
143.07,122.26181958153518
196.19,272.05330839101833
66.74,29.782869058526103
409.74,365.296448378887
121.56,171.33060766825372
151.13,120.34536639263197
398.06,371.7423315092206
290.16,274.501382211434
180.65,211.93570947174493
65.89,54.17123314953167
144.86,206.343461984233
201.5,180.98777730271198
314.24,380.39341578229937
104.24,88.37440733831079
166.47,191.84410949729033
335.4,296.02221479253626
499.35,582.6278827413144
195.08,245.71807853237908
323.62,203.25260931050627
391.93,300.4438133932346
494.38,551.6665890073502
374.52,324.8211317084715
338.75,444.6233923539581
0.0,34.746332605172796
92.26,227.63330699582946
300.41,197.33159477079835
508.59,450.7847784628685
296.59,261.02158933263274
658.84,313.0866871272409
104.17,68.57750290968667
328.12,290.3019843575553
400.68,386.3816273994348
0.0,150.0660232185308
557.08,466.83414558511873
128.42,328.60824813748263
279.56,279.5977959023533
13.84,25.20237152405842
223.4,143.63207132977806
138.86,135.68650752121465
508.54,477.7530911666469
498.71,616.498164461209
447.3,421.0118791507219
58.97,123.84810164962676
227.27,268.8880141741353
0.0,361.99313514947727
0.0,75.94627877008145
173.98,226.47235749700252
309.67,327.14223290054923
0.0,66.05461403707918
222.11,214.7655212222678
224.45,204.9939233853592
521.11,498.10931823970674
225.13,171.93645820673296
91.51,92.81887462434614
91.4,84.11857466175644
222.27,180.42883078396488
404.54,413.23755359197435
65.87,54.16551080803356
150.14,136.13888429073054
326.2,438.6009205384105
157.71,169.85663201164584
509.61,429.6465600746522
304.45,296.17476914026525
505.52,502.512339868385
131.69,95.0546751459415
554.12,535.6410672611926
290.48,435.9415190329055
513.84,512.1747677784767
709.22,461.6520668763114
432.38,411.98987039481045
168.47,233.15474025881235
403.18,412.24201474102574
130.54,96.8392508197876
65.14,343.3077116437511
45.06,152.02211467965296
0.0,72.87598311191297
222.95,230.54881937713492
295.71,262.2016808374627
323.52,368.55495684079636
387.68,285.04247340824685
211.26,229.39574929101724
0.0,113.3690696526171
183.38,181.37598394723452
462.08,481.75344671416127
203.01,270.2937133518831
310.55,322.1663838100247
289.75,264.39800492656946
102.2,98.2704998311097
510.68,495.390596690338
233.15,232.37903631025796
567.84,285.9922081413229
298.05,329.83562559874923
160.34,124.03348340542101
401.92,409.96564825707003
501.87,521.7722919623191
195.09,215.40342060599204
113.1,114.26562995570677
125.24,116.37190427549518
185.74,183.04484698028787
584.32,528.8643823553882
222.77,166.99689153647287
394.81,412.25195889820066
334.76,354.3990822324191
350.25,346.3427959412493
109.38,137.65940892672467
400.61,408.060094824714
529.7,506.21872911602105
506.48,580.4136581248754
0.0,43.55552905903944
166.21,166.84966905365962
348.51,262.8879372182776
81.23,42.257622330064976
199.6,265.6523001975405
190.09,140.72901732153562
154.67,125.2096530259764
392.43,401.8149325818127
518.66,519.6660176425305
318.39,425.92815030024633
0.0,68.03653703622277
95.17,65.01831845594373
101.14,64.12503811914718
314.08,236.17328431877485
421.55,413.75824330839924
143.87,198.11119002568762
309.24,330.7328808168043
318.06,338.2919551636354
501.77,423.2025147884501
328.57,286.55091094088993
504.04,442.71905406066327
505.46,484.0247730933823
28.14,14.047674314874712
416.13,409.70173138722544
0.0,28.85154252982518
44.87,44.461641381228915
153.3,168.49542382284
213.99,195.85858040563232
497.34,531.2435958139654
408.12,363.7665716588576
213.69,225.6243767559301
83.14,65.16606319300226
0.0,47.453118342427615
510.75,493.43029766442675
222.43,162.46515435508667
34.16,35.813577043862935
518.89,524.4100399944793
289.3,284.5627318154953
371.63,458.5192110717256
150.08,169.08468432202804
225.27,178.40955242490236
496.95,553.2377065035244
133.45,112.22904665341534
0.0,245.8575590198002
246.48,229.70790606523911
310.27,265.1791426875549
147.48,408.2906447765552
308.86,318.4656837951246
105.94,210.22533606428544
407.33,403.92058533236957
220.27,213.63658260088255
368.93,300.33528191906566
157.82,141.45858575460568
854.71,458.9815750839405
0.0,38.06778576983342
0.0,418.679188486663
306.46,248.67121854915843
492.33,527.7822741644527
512.98,465.4986601257951
445.59,417.2761550130741
638.09,500.0489025909954
501.75,528.0036152847379
147.13,197.52114427327268
338.63,297.79235204978113
119.8,120.10939275679908
407.53,426.68484211848397
516.61,511.7021890337484
134.24,120.79197630955258
0.0,283.77774058706126
205.11,110.59030955567638
455.34,415.7900802902459
420.51,471.2166101982388
511.2,538.7940601715327
510.01,540.5847544443357
138.98,97.39937215881383
335.61,353.73212718629884
429.85,424.7116969937939
210.87,214.1676844351225
154.52,125.15914290644113
35.77,14.622234070502174
331.9,353.31081669336584
195.64,431.82668476278826
163.18,251.30152050485742
363.47,271.63986905076655
409.65,360.8798097649724
186.81,219.94355953614308
293.7,269.4046892928991
312.0,464.5266420255445
304.01,299.56221842124864
294.18,313.1638425397997
401.71,378.0509386201299
516.65,509.64381036788603
212.68,177.62772987739083
201.27,247.68022201989743
526.69,486.2637530499995
472.75,309.57711117078617
387.51,348.0734567660056
388.92,333.17079207470294
126.04,137.77596921263915
642.36,490.46754664070414
15.41,55.58090880546008
420.62,353.491481201415
366.26,346.71141692552425
84.25,89.30073348851474
453.91,395.98694923548305
393.16,424.52258934002305
392.93,390.70042520930076
250.45,285.98318654768934
527.69,522.7363133006991
95.17,106.31879770224722
463.25,476.03233410735214
321.68,343.9675014295871
421.25,487.9410557178107
401.73,375.6153162835866
324.37,343.7908444783312
415.38,457.4377935034342
43.67,183.3851502357659
120.43,176.5620665750113
494.3,546.14537833344
167.67,220.0831284446295
410.1,366.8762070317446
196.89,290.9464248643738
481.59,452.2590645669148
92.15,46.12039237191779
882.4,480.64557540203026
449.03,477.47475352349096
50.3,111.94790813371534
210.03,198.52420853727614
233.24,232.9690820626729
513.67,493.56207306135144
194.22,107.57853698701965
323.36,323.1148879841976
64.3,101.77653434023989
393.99,343.45343062905323
313.68,252.947988678221
147.16,121.93222793440717
146.84,172.53560047120104
62.33,161.8455139354632
0.0,140.82055913078864
132.15,128.00365461226073
317.06,369.016558498297
413.16,347.1692891551443
578.67,489.08819165562335
420.58,511.5250765754458
82.37,413.4514739670998
97.14,99.6623770778383
0.0,76.68521460098196
89.93,88.09124642614108
282.88,180.21827560096938
442.51,324.20449120212567
515.71,454.0984405927988
508.32,508.76071359618294
144.08,134.27278529068147
335.56,311.90506905577
0.0,42.84110081855998
254.53,275.1098141680426
409.67,433.37079501820654
173.19,194.2248495225084
87.92,79.22776834457784
96.44,43.607344655897435
518.18,477.68731188604494
0.0,28.599478301560765
194.43,161.34595646995007
501.9,474.20431221324355
526.08,465.0724100766386
266.68,313.05888361580446
638.14,522.0188861270833
165.37,199.37038348409197
179.27,384.016580729048
0.0,39.95900626300741
400.57,403.7943583826981
501.36,516.2510812884088
101.97,61.34901725107716
429.51,480.89477538477894
203.8,155.78091174896372
176.03,287.6056642853519
204.72,156.64624216134186
398.9,374.80143476239084
513.71,490.174623780368
308.47,333.9035685273362
288.31,268.6217356879637
0.0,79.73202233968485
121.15,107.8389277233349
148.7,115.29920559381381
328.57,339.54045731533284
0.0,104.56484135675521
114.66,111.88488993048864
186.25,91.67772912653851
166.84,113.33295157017466
411.85,362.7613727616274
507.09,474.53527270666603
507.21,520.8924944427515
185.98,132.73705471091526
404.75,473.0581149095763
123.87,107.09962018491964
334.19,306.0835643965975
410.13,363.32489883020816
508.08,535.1784029299783
175.12,275.1232160517559
100.72,307.30021763811453
338.53,357.4832006029642
403.98,355.8251445272407
13.68,55.55408880262674
167.44,169.34526823843066
110.36,129.16741247518138
179.4,131.6675321331356
431.1,275.96945279792214
11.57,163.7363539916871
491.63,512.4894656536339
118.9,118.92930125196915
420.42,494.70239134459763
344.34,339.2820485010281
0.0,188.2144127463626
310.88,261.7522169740829
501.55,598.6308039006419
96.16,97.09139516600291
556.16,545.337282371037
0.0,163.49796246602284
281.63,285.8350818930481
129.73,85.58726749278676
201.72,292.69764270468835
83.53,68.04432807095313
117.3,119.58753092153484
0.0,49.2232555996725
96.57,100.4357492364928
219.35,216.57132536616984
289.78,227.23890163439899
175.55,205.85034454254696
0.0,73.46602886432794
187.84,123.12011047396746
403.92,353.4804475143684
168.14,232.8049550436129
137.86,84.79254143715332
139.74,121.08172807670525
212.93,214.3056839084233
278.51,220.7793703514094
321.08,342.12198144527787
513.2,490.03728454364915
0.0,6.754177572536491
201.64,149.9627689508011
564.75,531.3240752455833
221.94,189.68055785898213
119.71,175.38197507018137
146.81,119.8531834444473
219.45,134.16076747813176
13.49,142.91649116753194
282.41,361.76253465854336
106.65,52.451049384247895
181.41,206.14009630969963
209.04,172.1217343144908
203.23,72.95608641784241
385.97,341.76032317517775
286.39,215.50445705316838
50.48,36.970391517174974
184.79,75.67480796721105
422.05,460.5164663604233
408.33,431.08897949079096
1067.61,490.67710861988445
357.39,414.0222893355329
209.37,170.94164280966086
90.37,101.91764508512011
519.69,395.8774353115982
509.23,572.122445778059
0.0,-25.225579549290686
304.43,301.2278454194612
136.28,115.5821219985396
519.02,516.1051861124827
521.24,521.7259066669283
394.94,418.13693042556275
506.45,581.0037038772903
8.98,24.142918120098642
516.19,534.943476874332
0.0,2.9035942753357915
136.84,89.12754200727656
519.51,516.8701244724973
696.28,479.3256154123483
216.04,202.2287533233051
149.38,148.14716482106257
1035.63,471.13391294606726
154.29,126.23884235890762
105.92,60.36848608016376
209.01,152.96802222360773
333.26,357.0551069176004
532.54,497.41197157202595
73.21,71.69729927546948
202.48,255.09163684714616
215.72,302.60312865031267
509.48,562.3508479411505
532.41,457.3936449594026
58.78,113.71804539096024
80.17,71.7365184805239
141.43,127.51144966389452
149.14,84.25047655614046
135.0,121.38202206196755
640.28,491.70831004622886
122.57,129.70609798610798
143.36,106.62191103433113
0.0,432.1863737434494
398.58,304.34629071667666
431.71,474.20882248505626
409.02,283.0911158580182
212.77,146.45536635547367
667.11,493.4177754027789
263.31,242.80952405331414
0.0,31.22528847466488
0.0,84.88707962977998
462.78,480.40949628877826
267.44,204.74300959804714
96.82,66.39919406550058
100.95,79.41927687055019
510.8,556.2395915148252
0.0,-5.3832454975792245
59.33,55.75630314793786
0.0,432.2018597402369
200.22,225.7387872505201
82.31,85.2199705290434
423.68,483.889688315883
338.61,351.31343729523314
433.53,488.39962286239614
319.2,389.1392577064195
390.61,371.2293155601751
503.7,584.3037178545646
0.0,77.96188508243995
610.71,499.6490987251977
199.46,253.52051935097205
254.59,266.42743911211204
499.4,460.36435061908475
475.1,395.6568388640137
118.79,135.66213664856357
322.15,383.63339631152684
206.04,168.10476284860388
328.53,365.8603378949545
216.91,194.74195576899206
0.0,22.524184769630494
201.87,220.75494640884324
215.31,215.67788631142173
377.2,282.682290398587
0.0,104.99334586513123
391.64,396.5834736750552
431.42,406.43756048723236
182.78,178.11368205879265
199.85,263.8821629402956
0.0,101.60073087022383
0.0,1.8062000226773307
435.71,460.1494798441184
326.63,354.24322007373667
408.87,367.3153506122609
394.72,388.93028795205583
495.59,571.3005166872492
15.3,58.266886594618384
523.16,512.024002324348
96.04,55.85398466201882
193.58,238.89670945754534
455.27,480.16073131264926
283.23,260.8732164088672
522.77,509.3644075012539
343.26,278.18074572909643
515.06,540.6790565883305
179.53,146.1750011990626
322.64,395.38950044576865
372.66,319.8787213120629
98.39,112.25175010101142
0.0,19.702289070482976
0.0,152.57309312711766
378.32,322.46094869881165
96.63,33.88221733185581
396.8,376.6804685109127
277.89,433.5813360232456
332.11,368.2205209046144
149.54,104.7747439737168
170.03,212.08166786496577
256.59,235.26523482159183
335.51,302.47874616224817
427.5,460.00537347298547
179.86,165.52422891766864
32.97,248.077873544608
146.0,112.67922392097827
501.94,552.433291711021
381.09,273.4100063080115
16.29,-2.572885220356426
214.19,151.14476038121833
172.14,210.76616018502466
515.49,517.652513913524
0.0,-7.704665478933663
306.34,308.0690160830534
419.39,314.1576087052539
348.38,417.8113288261517
121.55,462.19743100945965
550.16,495.10092504113624
379.76,348.7619193391802
60.32,53.58118739711671
195.25,163.2379469671263
536.42,259.98708865415296
69.95,103.2309996426167
0.0,300.39830012229237
112.66,117.56564393298106
372.24,332.8201246876754
417.41,428.06483555621276
409.79,360.98020181733585
513.83,475.45637502517667
520.78,517.4601702249122
152.23,114.18258095717351
272.51,222.88653699040538
0.0,144.91990740411836
223.88,226.05811521460367
333.88,309.667599457688
0.0,163.94813973358578
310.77,268.26478762474085
519.13,507.9046451042162
94.5,104.85238785040741
198.35,154.8915909008845
0.0,13.582011050524258
222.33,212.70710053378866
0.0,137.49185613912977
108.54,87.55818885475858
319.83,365.90502206398384
224.4,239.37975030243229
357.82,263.0483627186879
422.6,403.106847951923
431.92,460.4717821913941
0.0,43.11191905539647
0.0,47.06483157995419
506.51,546.1676996926544
63.14,131.46444740592838
388.12,313.63536643303956
294.46,316.8395332294007
