True SET Pulse Width,Predicted SET Pulse Width
462.95,463.39874999999955
172.06,174.68360000000058
451.77,453.1603999999994
359.9,359.82940000000036
617.61,619.2553500000006
0.0,0.0
538.25,537.2992000000011
93.98,93.31794999999991
208.24,200.33524999999986
184.11,185.77600000000018
346.7,341.3694500000003
169.88,169.49700000000007
629.56,629.9159500000023
274.6,274.62439999999964
339.81,339.71385000000026
21.59,16.926299999999973
10.18,14.633850000000018
0.0,0.0
466.69,465.90635000000003
541.25,540.9487499999997
631.57,630.4011999999984
156.77,156.36229999999966
0.0,0.0
0.0,0.0
328.42,328.72109999999986
138.96,127.2240999999996
135.82,148.6207999999997
0.0,0.0
167.31,170.09075000000016
53.85,54.3322000000001
0.0,0.0
87.92,87.76804999999999
415.58,418.59419999999926
280.86,280.8263999999994
105.37,150.67650000000046
369.3,365.20015000000075
10.45,20.028300000000062
566.23,566.6026999999989
557.41,550.9978000000004
329.05,329.00550000000004
440.79,437.32474999999977
178.55,178.32174999999984
929.18,927.8888000000006
200.46,202.4170500000003
0.0,0.0
132.59,134.07990000000015
75.47,74.51339999999979
0.0,0.30005
274.48,274.91269999999963
464.93,465.2747999999992
334.74,394.67294999999933
600.15,599.4769999999986
261.75,261.8744499999998
154.98,156.52639999999985
176.33,181.82210000000003
369.08,368.8880500000001
0.0,0.29605
224.42,225.5836999999997
226.33,226.2431499999997
157.1,158.1138500000005
891.11,886.1119500000018
537.21,537.6856999999991
122.71,120.44520000000006
511.1,513.6936999999984
256.17,255.53315000000023
270.39,269.59339999999975
0.0,0.0
25.36,24.427650000000064
45.64,45.65264999999992
636.89,638.3221500000003
339.29,339.3803500000002
133.29,132.50275000000028
294.34,342.1226999999988
824.57,822.0342999999997
172.04,171.81375000000014
334.49,334.4196
625.16,626.4554999999987
295.65,295.3972499999994
140.97,141.13920000000033
0.0,0.51975
481.43,481.30549999999823
0.0,0.04825
253.77,254.30954999999958
605.17,611.2807999999989
163.15,165.65535000000008
520.26,531.2969000000005
919.5,919.0762000000001
0.0,0.16055000000000003
0.0,0.0
0.0,0.051050000000000005
0.0,0.0
278.02,278.3075499999991
309.95,311.9465499999992
292.01,292.07530000000014
282.45,281.9762500000004
0.0,0.0
931.75,933.7848500000011
20.58,17.176200000000073
591.27,595.8123499999984
18.45,24.22479999999997
0.0,0.0
27.98,28.80399999999999
502.48,506.1978000000022
0.0,0.0
141.26,141.29109999999983
250.1,245.8792500000006
545.35,546.234
547.17,548.247850000001
147.19,148.08660000000026
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.306
0.0,0.0
10.18,9.35010000000002
648.37,646.8069499999995
387.02,388.03500000000037
441.35,440.929399999999
155.69,156.74489999999963
447.52,445.7633500000008
76.69,69.62824999999994
577.82,578.5354000000016
544.89,546.0735000000005
230.41,231.64259999999976
163.37,165.97125
188.89,186.8074499999999
352.4,352.22479999999973
0.0,0.0
470.33,468.9534999999997
180.77,181.15339999999938
179.07,181.9546999999998
144.63,144.55669999999986
144.86,195.67754999999994
534.17,534.1125499999976
473.04,473.14245000000017
659.02,678.3516499999982
287.5,287.1230500000002
26.15,25.392650000000025
399.29,400.05340000000024
474.46,474.2325999999998
81.71,81.6571999999997
450.81,449.2963999999991
19.4,21.909650000000035
280.06,279.21634999999986
0.0,0.0
597.61,593.4547499999986
0.0,0.0
170.19,169.98999999999978
138.13,127.89120000000015
152.82,152.47940000000006
549.63,550.5356499999994
0.0,0.058949999999999995
0.0,0.0
387.51,387.12800000000004
269.01,271.06359999999955
836.95,800.7610499999989
504.94,504.24740000000025
93.24,91.09899999999988
0.0,0.03525
364.31,364.10210000000075
573.46,575.4047499999998
91.6,97.29794999999989
0.0,0.40385000000000004
0.0,0.0
397.89,392.2613499999997
103.66,107.17119999999986
578.85,578.2290999999998
52.64,53.2508999999999
158.43,158.36339999999956
7.52,8.48194999999998
481.4,481.1406999999987
0.0,0.0
0.0,0.0
139.85,139.91835000000017
0.0,0.48105000000000003
0.0,0.0
345.02,343.69124999999934
768.83,775.6617499999979
196.79,197.21890000000067
612.73,615.347349999999
636.04,638.2320000000001
56.09,52.29029999999999
0.0,1.4722
712.72,711.3954000000017
224.96,225.90275000000045
0.0,0.0
0.0,0.0
0.0,0.4533499999999999
0.0,0.0
304.92,313.47850000000074
0.0,0.129
553.3,553.2168500000013
665.8,665.0673500000001
424.96,425.039
108.76,108.12444999999981
258.48,258.8871499999992
462.65,462.9763999999994
71.95,53.25165000000001
198.43,195.76334999999992
280.58,308.70185000000026
8.6,9.048549999999999
178.98,189.04065000000003
133.26,133.5614500000003
572.65,573.8543499999993
345.35,347.15185000000076
531.68,535.5083499999996
0.0,0.4983000000000001
89.27,95.22489999999999
0.0,0.0
83.23,82.73870000000015
286.86,286.92579999999947
154.04,154.7704000000001
584.32,584.0774000000016
179.08,179.1249499999998
248.32,248.08710000000067
273.09,273.0609000000006
240.67,240.89425000000057
266.0,265.9597500000005
174.71,185.40180000000032
138.6,141.85504999999964
481.17,481.4464499999992
542.74,542.8502999999989
138.57,138.67905000000042
185.61,186.20350000000005
228.66,225.60135000000045
343.25,343.25510000000025
55.6,52.12420000000007
270.14,270.4500500000005
118.48,120.24104999999967
0.0,0.0
148.92,125.11489999999975
482.55,482.71234999999984
294.03,294.33039999999926
263.96,243.28824999999995
606.86,588.1491499999983
4.63,5.106800000000002
170.94,172.81740000000005
555.85,555.7751499999982
581.61,584.7118500000008
185.86,183.97614999999988
0.0,0.0
9.35,9.99165000000001
531.37,531.990700000001
173.23,179.62865000000016
0.0,0.0
48.89,49.605650000000104
489.01,487.0007500000018
260.03,263.18094999999903
401.8,397.2200499999996
626.2,626.7916499999983
275.42,276.2770499999994
636.41,618.4211499999992
0.0,0.0
20.06,24.563400000000097
194.84,191.52575000000002
0.0,0.1298
42.85,51.851399999999906
0.0,0.0
86.8,86.87120000000006
249.71,246.8814999999999
440.57,440.6364000000009
216.04,219.18170000000006
740.16,739.8512499999997
270.92,269.2245500000003
20.16,16.535050000000016
0.0,0.0
337.28,338.6529000000003
0.0,0.0
14.46,14.652000000000001
2.27,0.7505499999999998
591.56,594.2868000000003
529.05,528.8946500000009
40.86,42.17330000000016
76.16,78.93219999999988
0.0,0.46445000000000003
257.25,256.8710000000006
431.96,432.4026500000008
0.0,0.0
0.0,0.0
164.63,167.01120000000031
889.69,846.1711500000009
532.31,530.3623999999993
37.36,38.355750000000064
0.0,1.4546499999999998
132.44,133.85230000000035
165.31,168.45950000000005
0.0,0.0
248.01,248.22854999999944
70.4,81.73274999999997
0.0,0.0
210.37,211.93984999999992
179.08,180.10694999999978
685.25,691.3939500000009
332.49,332.8420499999998
327.6,330.2104499999991
0.0,0.0
82.69,82.19894999999998
0.0,1.6690499999999995
82.32,82.44334999999997
0.0,0.0
201.6,196.21140000000003
144.71,146.0680499999998
539.36,539.2498999999992
593.3,592.5203499999985
178.24,178.1303499999996
301.97,300.8988000000001
534.46,534.7071499999995
280.14,280.39234999999957
243.37,241.61679999999956
553.4,554.0876500000008
0.0,0.11779999999999999
618.5,626.9644500000021
139.88,141.09834999999973
570.83,570.7864499999987
187.92,188.92019999999997
539.29,539.2956499999999
269.45,270.49470000000076
0.0,1.1658999999999988
441.2,441.8109000000011
217.95,216.49184999999972
183.83,183.62554999999978
302.56,305.04820000000075
0.0,0.0866
692.58,691.4888499999989
352.09,351.54879999999946
0.0,0.0
278.52,278.61780000000033
486.82,486.9043500000012
0.0,0.0
157.96,162.65144999999967
376.82,376.63670000000036
97.33,98.41260000000013
949.19,943.2743499999988
761.75,777.1142000000023
0.0,0.0
542.54,542.4711500000001
688.9,688.1897499999989
0.0,0.0
466.56,466.26015000000024
234.56,233.8956000000005
192.82,189.49160000000032
370.29,370.4943499999997
545.19,545.3336499999998
233.57,233.51190000000045
157.68,164.48600000000002
0.0,0.0
328.55,328.85424999999896
444.06,440.24715000000134
265.28,268.2690499999999
105.88,101.86299999999977
609.21,605.9425500000008
810.46,803.756899999999
0.0,0.0
0.0,0.0
147.55,152.2221499999996
441.39,442.10690000000073
938.61,936.5043999999963
0.0,0.0
231.02,230.9521999999999
453.83,455.1359999999996
995.29,1008.6640999999977
243.2,249.86779999999962
150.86,152.18300000000022
183.59,183.81209999999982
579.12,578.8052499999976
435.99,437.37729999999954
145.24,153.3872500000004
27.31,27.735750000000042
194.4,193.9556499999998
0.0,0.11100000000000002
183.42,183.55684999999997
453.96,453.83704999999935
0.0,0.0
419.16,419.4502
0.0,0.0
0.0,0.0
149.92,149.54324999999977
248.31,248.00934999999978
642.43,641.9963999999992
251.65,250.35469999999972
199.46,193.86344999999992
0.0,0.0
372.24,372.00560000000036
265.45,265.11609999999934
370.89,367.5358999999998
0.78,2.355749999999999
165.86,166.3983500000001
562.12,561.7007000000009
317.55,320.25069999999994
278.12,279.81430000000046
193.89,180.3537500000003
11.94,11.163400000000022
302.11,291.73015000000004
478.77,479.31795000000125
285.88,285.6867999999995
558.97,562.5664999999991
860.09,850.2927500000015
249.53,249.28880000000055
0.0,0.0
465.24,463.03589999999974
439.17,440.6399000000008
57.33,56.46074999999978
13.2,14.57465000000001
566.2,567.4015
289.42,289.5229000000005
338.83,339.35500000000036
222.42,222.42585000000045
154.2,150.25965000000048
0.0,0.0
327.91,324.64095000000015
43.12,50.77055000000006
476.12,476.2575999999992
10.59,10.603749999999986
627.49,625.0056500000023
196.04,196.0137500000001
527.13,524.7127500000009
0.0,0.0
533.05,532.8737500000016
0.0,0.0
374.2,374.6639999999999
224.54,224.68924999999928
427.48,428.0161499999987
554.67,554.7677000000004
278.18,278.25084999999996
596.23,596.0449500000002
408.22,410.2249499999988
12.66,20.126150000000063
257.09,257.2466500000004
0.0,0.0
254.59,251.1040999999998
0.0,0.0
0.0,0.0
264.36,264.54799999999943
590.07,578.9995000000006
545.42,545.2743999999984
60.95,58.253349999999934
0.0,0.0
54.59,55.68090000000011
409.56,410.38904999999994
0.0,0.0
464.82,463.7424499999998
9.23,9.091849999999988
570.19,573.1212500000007
0.0,0.0
0.0,0.0
486.96,487.2982500000013
69.39,68.4695
63.89,53.17945000000002
799.77,800.7673000000004
445.22,445.4249000000011
534.58,534.4814000000007
41.13,41.12340000000004
172.13,168.78505000000024
142.93,140.13584999999964
276.74,276.4741500000001
197.17,197.6785500000002
268.29,268.43514999999996
491.11,491.3608500000009
405.01,405.35250000000036
0.0,0.0
285.71,285.84635000000054
311.58,312.13080000000076
183.48,183.48149999999998
0.0,0.77695
291.75,291.50504999999987
148.09,148.40354999999997
0.0,0.0
182.96,182.66680000000062
224.52,225.27325000000047
464.37,464.2415000000014
378.99,375.8586999999993
481.06,481.1532000000004
0.0,0.24285
0.0,0.3359
222.23,222.74434999999977
338.75,342.03009999999966
615.02,616.559450000001
0.0,0.0
106.72,110.02200000000002
0.0,0.0
7.9,8.46659999999998
833.3,831.7486999999974
58.43,59.519350000000195
368.8,369.76199999999994
0.0,0.0
0.0,0.0
359.9,358.8280000000003
70.55,70.0698999999999
223.85,223.24180000000052
298.95,303.3994999999996
0.0,0.0
18.93,16.758999999999986
168.86,168.94360000000052
155.54,156.05235000000022
166.84,171.5122000000003
0.0,0.0
155.43,156.3103999999997
631.57,630.3390499999995
185.11,183.84190000000046
337.1,337.2126999999996
384.73,385.00414999999987
442.4,443.22684999999933
114.28,115.52384999999992
352.34,350.9045999999995
545.98,545.9720999999992
14.53,21.866249999999958
274.65,273.78295
62.58,61.860699999999994
346.61,347.46159999999946
133.15,133.03960000000023
233.89,233.8806500000008
388.78,388.51809999999875
0.0,0.0
302.02,306.30265000000037
13.18,13.654850000000001
236.99,217.21465000000046
59.46,61.347450000000116
0.0,0.0
667.76,666.1359000000008
437.78,438.2031000000006
541.29,541.4117500000004
286.82,287.0442499999997
142.76,142.68230000000023
472.23,471.5542500000003
787.5,795.6399499999997
13.49,12.703999999999997
0.0,0.0
386.77,385.1280499999999
166.18,166.4864
265.58,267.37379999999985
175.67,175.63490000000016
632.04,631.2884499999988
0.0,0.0
78.34,80.60464999999998
54.92,52.01040000000009
145.18,145.57915000000034
276.25,276.3799499999995
10.21,9.739950000000004
42.13,36.00335000000004
27.98,36.343800000000144
300.78,300.12695
0.0,0.0
0.0,0.06945
0.0,0.11100000000000002
243.1,241.6795499999997
188.22,184.00650000000044
81.16,80.7324500000001
193.72,193.75210000000033
337.74,337.63650000000024
383.98,383.41719999999987
553.3,553.2148000000012
943.93,932.6399999999985
83.77,91.66030000000005
0.0,0.0
552.71,553.1306500000009
38.69,38.95789999999999
531.97,532.2121500000018
293.12,308.2766500000002
538.33,538.4382500000004
0.0,0.0
324.81,325.74284999999895
263.77,262.71625000000085
112.92,115.20535000000038
328.63,324.5818500000005
0.0,0.058600000000000006
71.61,71.35205
136.72,136.81649999999948
282.88,260.6230500000003
13.12,12.573450000000012
0.0,0.0
223.91,223.72574999999995
0.0,0.0
0.0,0.23934999999999998
487.69,487.6880500000008
259.44,258.85419999999954
141.5,140.51814999999993
0.0,1.8414999999999995
179.05,178.33054999999985
464.88,465.89249999999845
146.13,144.8029999999999
175.99,176.9718000000008
295.29,295.0776500000004
452.77,452.3778500000005
345.62,345.63454999999954
0.0,1.1196000000000008
39.52,41.24760000000002
453.44,454.17499999999995
556.21,555.9756000000009
146.15,146.38474999999983
87.92,86.70175000000005
953.47,934.3053999999988
166.21,166.63730000000004
668.53,668.7631000000017
184.26,183.53905000000006
188.25,188.28204999999954
452.1,453.16359999999935
532.78,532.85175
403.88,404.5565999999994
415.3,419.7233999999999
442.63,443.27455000000015
450.63,452.53079999999943
117.95,132.20920000000018
462.08,460.9121000000007
297.64,326.9969000000005
281.34,281.4117499999995
682.48,684.1943499999986
432.28,432.11354999999935
205.44,202.8450499999995
126.78,127.65580000000045
137.84,138.7258000000001
95.17,93.39875
490.93,490.9755000000008
563.76,562.9969500000011
481.76,481.9550499999986
820.92,819.030950000002
195.45,195.5174999999998
138.63,138.43974999999975
780.71,781.9540500000024
0.0,0.0
129.04,129.0354999999996
207.75,208.12540000000007
45.4,50.587300000000056
0.0,4.0226999999999995
228.56,230.04189999999954
381.64,367.54369999999994
0.0,0.0
143.81,143.68640000000042
10.25,10.690499999999975
708.51,711.2179000000007
333.59,334.5844999999995
153.6,155.3589999999997
201.71,199.7289499999997
630.1,628.7697499999985
49.08,47.913700000000006
179.98,178.47934999999995
55.6,53.1270499999999
586.77,585.7389500000016
268.88,268.89664999999934
133.64,131.4980999999995
265.91,159.93299999999962
36.85,36.682499999999976
286.67,288.7995499999993
146.12,147.2473499999996
361.86,361.4289000000003
59.25,58.978900000000024
43.89,49.80024999999998
560.07,559.6988999999988
238.3,240.18504999999996
374.7,375.77529999999985
33.33,34.089950000000094
398.48,398.28790000000043
264.4,264.62460000000056
961.66,971.6435500000014
816.79,814.4939000000002
0.0,0.0
0.0,0.0
219.59,220.4049999999995
423.33,423.98680000000076
31.95,24.67015000000005
238.1,234.75039999999922
350.13,351.5206500000007
438.33,380.6183999999999
679.08,680.4749999999984
180.34,180.3697500000001
0.0,0.0
229.04,229.18604999999957
12.68,13.460300000000029
344.92,337.22349999999926
683.11,688.1897499999989
390.53,388.25610000000046
0.0,0.0
6.94,8.77599999999998
502.48,506.43145000000214
178.38,176.1737500000003
0.0,0.0
138.53,138.45020000000022
0.0,1.29045
468.84,469.32775000000066
0.0,0.0
482.97,483.1694500000004
730.89,733.813
110.41,111.99400000000006
0.0,0.0891
292.29,292.9445000000007
5.62,0.6767
175.99,175.59480000000036
425.47,423.54955000000007
159.62,157.43690000000058
619.41,619.7185999999995
0.0,0.0538
136.11,140.1428500000002
78.41,78.98680000000003
39.92,40.54470000000015
938.66,926.8358499999986
692.97,692.1414500000012
445.31,445.5146500000009
254.73,254.28424999999953
292.2,293.36510000000004
265.04,265.28759999999994
289.46,290.41005000000007
126.14,124.63594999999987
158.82,160.1546499999996
15.19,14.87135000000003
1136.89,1096.1758999999986
277.54,277.07134999999994
332.34,332.2963000000005
303.14,304.16585000000043
0.0,0.0
350.08,351.2027
432.39,433.4571999999995
139.69,139.36320000000038
702.46,703.62755
337.83,337.81905000000063
268.09,268.0752999999998
140.2,140.4743499999998
5.12,4.003999999999996
0.0,0.0
190.24,191.14595
632.3,631.4170499999991
467.48,468.2990999999988
192.21,192.24630000000008
536.79,543.6170000000006
269.43,269.80714999999935
603.81,603.1661999999984
275.24,278.0354999999995
51.95,58.544199999999904
241.96,239.36055000000005
558.76,558.8896999999994
114.32,115.46435000000031
153.33,140.31509999999992
235.89,249.58450000000022
0.0,0.0
401.7,397.6684999999992
0.0,0.3037
103.33,114.89189999999982
386.65,371.25725000000057
177.33,177.46285000000012
352.05,353.9603500000004
248.89,249.83709999999982
166.08,157.24740000000028
333.21,333.0660500000011
404.08,394.5209499999999
380.52,365.8851999999998
276.11,274.2658500000005
588.93,588.5966999999989
210.41,199.24784999999997
220.58,221.34354999999977
543.03,544.2263500000007
262.96,263.8728999999994
285.18,286.45889999999946
89.92,97.26485000000001
431.78,431.21799999999973
300.24,304.3506999999989
573.12,572.5807000000003
372.95,373.87289999999985
0.0,0.0
109.76,110.3018500000002
374.85,368.6589999999988
285.93,289.51064999999954
0.0,0.0
107.6,110.98305000000006
187.98,188.4716000000002
10.72,9.579000000000008
177.99,177.97964999999974
267.9,267.9229499999995
403.05,402.61500000000024
407.08,407.53070000000014
322.55,322.4289999999995
584.41,586.5170500000005
257.9,257.6081499999995
550.1,552.3179500000012
231.83,231.69795000000084
0.0,0.0
150.47,150.5540000000002
34.99,26.276150000000015
355.21,349.38744999999983
253.05,251.05384999999976
0.0,0.29885
259.29,260.1432999999998
0.0,0.0
153.78,154.14595000000037
533.83,534.4780500000007
116.25,120.0752500000002
985.38,992.0236500000012
140.29,147.02759999999978
0.0,1.90615
617.89,583.3567999999997
208.16,204.6183000000006
249.82,281.4334999999997
80.17,80.26519999999977
1093.23,1065.4842500000018
0.0,0.0
197.67,197.6341500000004
205.66,197.86704999999967
72.74,80.61070000000022
176.57,170.50300000000033
388.92,388.716299999999
0.0,0.0
946.22,936.1381500000015
545.8,545.7716499999992
150.44,134.25775000000004
181.24,180.7317999999996
0.0,0.0
196.76,197.79170000000045
0.0,0.0
341.94,343.4990999999996
478.5,478.5871499999988
0.0,0.0
59.13,58.504949999999816
578.04,578.8399500000011
132.75,132.20920000000018
261.73,262.58629999999977
145.79,145.81864999999962
0.0,0.0
0.0,0.0
367.18,369.57019999999994
17.92,21.32714999999998
203.23,198.12934999999993
71.83,72.06040000000024
120.14,116.35704999999973
177.38,177.24854999999948
581.27,581.3491500000009
367.4,368.0609000000006
4.32,4.0380499999999975
427.3,429.6356999999986
236.74,236.51259999999988
43.53,36.29395000000002
255.28,255.0828000000007
278.77,279.1627500000003
178.17,178.62510000000012
154.57,155.77275000000031
73.8,74.17354999999992
556.16,555.8464499999994
0.0,0.0
183.5,183.51900000000006
286.74,286.86294999999996
54.18,54.76750000000001
261.02,260.96055000000047
450.69,459.84429999999986
0.0,3.810250000000001
49.92,38.94325000000009
683.98,684.8257499999993
137.07,136.87255000000013
178.66,178.87459999999987
650.71,659.8201499999984
0.48,4.995649999999998
0.0,0.0
315.15,316.42270000000013
0.0,0.0
102.57,113.13044999999998
231.09,231.34199999999973
366.17,377.67999999999955
588.24,584.7701999999994
440.69,440.929399999999
93.34,88.78380000000001
34.71,37.98185000000007
229.72,230.29860000000016
831.54,800.7959999999989
0.0,0.0
4.76,1.668699999999998
367.05,367.6404500000013
0.0,0.0
170.86,169.97265000000004
270.85,270.5739499999995
237.3,238.21254999999968
10.68,13.083800000000021
0.0,0.0
300.76,307.12620000000015
282.54,282.28845000000047
80.41,80.47810000000001
0.0,0.0538
558.77,560.0966000000009
590.39,606.2153500000007
49.82,50.09724999999994
0.0,0.2047
14.6,15.647149999999993
171.65,171.10425000000032
346.49,347.0919000000008
0.0,0.0
112.53,118.89590000000027
0.0,3.3790000000000004
534.83,534.7950000000005
240.42,241.17529999999934
236.78,237.17680000000044
345.62,347.79540000000003
307.92,307.38184999999913
250.36,250.43170000000032
42.49,40.92505000000007
404.52,430.94685000000123
230.78,225.62025000000045
53.48,51.89205000000009
487.43,487.71805000000154
136.68,140.8814
136.87,139.23034999999967
279.46,279.5693000000004
346.0,347.08505000000076
246.48,247.44669999999974
140.59,141.02134999999976
462.15,461.8144499999997
283.54,283.80590000000007
663.15,664.6535499999987
218.96,217.2267000000004
0.0,0.0
135.5,136.7029999999996
344.84,345.1227000000007
0.0,0.0
0.0,0.20325000000000004
0.0,0.032799999999999996
15.75,4.663249999999992
432.27,429.17395000000005
474.6,474.64474999999993
0.0,0.0487
162.16,163.70485000000056
780.3,780.6305500000007
266.72,267.2290499999997
40.38,37.47594999999998
310.83,317.68499999999915
77.79,77.82929999999988
274.38,273.9840499999994
479.07,480.94560000000115
86.73,87.43234999999984
17.88,19.914950000000047
591.58,591.0460000000002
496.11,505.47644999999864
0.0,0.0
519.98,528.9902500000004
425.18,426.03329999999863
183.03,182.29820000000018
97.45,97.5830999999999
0.0,0.0
45.2,45.48725000000006
460.49,460.92264999999884
0.0,0.0
232.48,232.5857499999995
17.76,17.419100000000043
442.15,441.4590500000008
263.52,264.1655500000003
448.94,449.2687499999995
593.11,592.5774999999993
449.17,449.6623500000012
0.0,1.1355499999999998
265.47,265.23800000000074
187.71,188.3621000000004
153.86,154.6447999999996
25.83,29.10819999999996
155.5,157.4339500000003
0.0,0.0
12.3,11.781949999999997
375.13,373.6645500000013
150.44,147.74574999999973
253.1,251.7097499999995
233.95,233.59160000000048
170.78,171.00124999999957
372.66,368.65029999999877
563.16,573.8637500000009
371.12,370.6405499999998
131.39,132.1726000000001
95.42,103.59924999999994
241.03,240.96509999999984
172.97,173.75929999999988
173.24,162.56115000000042
0.0,0.0
29.79,30.18890000000007
37.76,37.87890000000007
0.0,0.0
72.27,77.55009999999974
0.0,0.0
50.72,71.85475000000021
68.13,68.55515000000008
244.09,243.47405000000055
500.16,497.3417500000011
150.15,155.93724999999984
410.23,410.49895000000026
0.0,0.0
277.24,276.6558000000002
0.0,0.0
538.53,538.7215000000008
527.44,520.5037500000002
336.86,337.7101999999997
99.08,99.82869999999994
576.33,579.7270499999983
223.1,212.97709999999967
155.09,154.8776000000001
14.42,24.001100000000037
76.86,87.85110000000006
108.12,111.14700000000026
157.89,160.03874999999962
91.45,91.47940000000015
0.0,0.0
148.95,148.54050000000015
0.0,4.171049999999999
134.74,143.8020499999999
593.47,593.0164499999987
0.0,0.0
549.0,550.1154999999993
527.97,528.1181999999995
0.0,0.0
0.0,0.0
0.0,2.448299999999999
596.82,605.4555499999987
193.73,193.78729999999928
0.0,0.0
281.4,281.61479999999955
138.02,138.44045000000042
25.18,28.19739999999995
326.38,326.20264999999984
0.0,0.0
66.97,73.90050000000006
0.0,0.0
215.66,215.21609999999973
591.15,590.3951500000012
103.67,107.89200000000007
348.38,340.8392999999994
133.11,129.4550000000003
12.3,12.486850000000015
20.16,20.569300000000048
253.78,253.52765000000034
54.41,54.803799999999946
436.94,435.9347999999994
0.0,0.0384
0.0,0.0
280.5,284.1000000000009
530.73,530.7834999999992
0.0,1.1710499999999997
153.84,154.12074999999996
27.49,25.506950000000007
196.43,196.77560000000048
235.64,235.51288749999995
391.65,390.6579000000005
238.18,238.14410000000007
230.31,300.6305
407.13,405.1813000000004
0.0,0.0
0.0,0.0
37.24,37.41900000000001
35.34,36.78004999999997
0.0,0.0
148.66,149.06115
253.73,253.46165000000002
0.0,0.0
120.61,123.45689999999975
334.8,334.7341500000011
157.9,159.98039999999946
532.29,532.2091500000002
198.02,194.98865000000012
487.38,487.5895000000014
327.07,317.95249999999936
825.19,823.4225999999996
419.3,419.16824999999886
10.82,8.718750000000005
623.49,624.1350000000001
453.83,454.14005000000003
267.99,261.61179999999973
11.44,13.446299999999992
