True SET Pulse Width,Predicted SET Pulse Width
385.18,390.0211130255311
153.2,239.63709397700174
14.19,24.335814992474482
374.31,290.63297002971433
120.72,117.99930878542263
444.09,425.7884456226285
60.26,114.05309835677642
425.79,420.6589567647145
76.63,76.24135485548183
762.1,788.4713203409788
199.2,189.1093915840573
578.17,593.228098201216
890.41,863.1122742139228
0.0,-5.248961846615046
92.03,167.46592732651263
322.0,318.21976067323476
282.83,297.21618620758875
491.56,478.92151481396763
337.82,341.8263634322916
251.68,246.1691233866651
0.0,10.47247997665508
531.85,528.0999249770375
170.94,327.0527041122398
0.0,15.555681496946804
1015.39,861.2079995857137
183.44,162.82816347330586
394.92,416.97173183322354
420.33,427.9347211848145
545.27,537.263887455744
333.93,339.45024001263937
0.0,-29.91110522240666
532.48,536.9874297076334
156.4,135.60050358700428
69.0,62.88371825386092
777.03,794.2995114684611
557.21,568.8136341209288
469.08,432.1359336192952
699.0,752.8428579191145
139.21,235.52461606462825
318.29,324.7061142452254
157.71,149.00311501104616
189.42,180.30728893276992
462.95,486.57535988042105
172.06,165.2353740060913
451.77,456.2557715552814
359.9,365.2194069731521
617.61,587.419656733699
0.0,32.492005260902715
538.25,462.34521448556643
93.98,75.18197800585179
208.24,223.13332339320246
184.11,150.73667070030965
346.7,348.77764942414194
169.88,155.63802863246164
629.56,636.8034349005821
274.6,272.41494352875077
339.81,357.1172915631623
21.59,24.27048922870739
10.18,-14.727105999819855
0.0,-4.212526722638373
466.69,477.99531126376996
541.25,542.1656050151171
631.57,652.1436143162857
156.77,167.9588745825442
0.0,-11.372926413024771
0.0,-38.10514113854198
328.42,325.3158489009121
138.96,105.07826624047007
135.82,75.77734734518633
0.0,21.87338007211919
167.31,172.53783177946437
53.85,45.38479440171713
0.0,-7.112913722033483
87.92,87.00800975770736
415.58,455.1211250894074
280.86,288.8605863886861
105.37,229.83477632751948
369.3,407.26208866144486
10.45,209.79563097896357
566.23,589.1622426820434
557.41,539.8368127033496
329.05,352.2767826498083
440.79,460.8985096095927
178.55,172.0456129653063
929.18,870.5991902974083
200.46,176.64143777157514
0.0,-2.6823935301899695
132.59,147.63118694408388
75.47,75.90112144258639
0.0,15.03913942580887
274.48,288.7167953695305
464.93,423.0558838831174
334.74,476.3251095394834
600.15,618.5938131996115
261.75,232.7262485508892
154.98,155.0864762220466
176.33,223.9640159552037
369.08,392.8867901832941
0.0,-6.71683604124317
224.42,215.08472407649148
226.33,227.54257644229799
157.1,128.95385441533566
891.11,882.4083086568194
537.21,545.2950712192184
122.71,169.01549335881654
511.1,475.37544054371403
256.17,253.99690482698716
270.39,280.1815168353071
0.0,-21.698968964057457
25.36,34.63122942841318
45.64,47.78284095888107
636.89,594.8469442437539
339.29,355.3909379771492
133.29,126.88998594160198
294.34,254.74769865905643
824.57,885.7191324024554
172.04,162.9968338744038
334.49,381.4636199518295
625.16,614.2220806424268
295.65,301.92684799734104
140.97,157.0165009388612
0.0,25.836084684023206
481.43,470.6138159987996
0.0,18.63327399379422
253.77,224.28556568593507
605.17,578.6380981572297
163.15,155.19900811516393
520.26,529.888036187496
919.5,868.1839501540728
0.0,2.108267266174906
0.0,63.94812814514381
0.0,-0.6584219315667212
0.0,-48.71324667688964
278.02,292.532988680206
309.95,286.02991964244654
292.01,275.62718884133994
282.45,269.4205112826684
0.0,-13.548480601874758
931.75,844.6599004945153
20.58,41.52458350494773
591.27,565.4115767500327
18.45,63.614274071927774
0.0,-12.655468741423618
27.98,83.50611582295903
502.48,469.7168128805847
0.0,47.78559301767127
141.26,170.74845754605977
250.1,276.9761536965975
545.35,555.6841913592111
547.17,531.4605832885769
147.19,136.99588341373894
0.0,5.974029512281604
0.0,55.920024441587735
0.0,0.7574055034995979
0.0,12.9106294766313
0.0,-7.327148650228381
10.18,84.12272268764298
648.37,668.9058298583195
387.02,364.6200930842242
441.35,411.38800553373153
155.69,196.95208809457606
447.52,462.8170034974602
76.69,61.64180964536714
577.82,555.4165080186233
544.89,525.7004533651696
230.41,242.31344021624525
163.37,153.16384027899736
188.89,187.09430398062304
352.4,369.87561806939925
0.0,-17.89162701325951
470.33,474.1661398693125
180.77,150.29839212874077
179.07,159.54918544295074
144.63,153.57737818445557
144.86,323.0335030811557
534.17,527.7191705358914
473.04,472.5850091056328
659.02,563.6653618889957
287.5,288.37128350063756
26.15,211.22193922788526
399.29,362.5878459008277
474.46,451.8753490066009
81.71,75.08266976544803
450.81,447.1372548737961
19.4,21.575017468048472
280.06,274.1499902469975
0.0,-3.8509297804666005
597.61,581.4910255946794
0.0,5.417282690351925
170.19,176.28969113265626
138.13,173.69267438466352
152.82,130.80028823795874
549.63,538.6136883545091
0.0,-8.789016567021633
0.0,-20.47132660317854
387.51,389.3081449988273
269.01,263.8205110840677
836.95,768.4769467770602
504.94,502.68675775774545
93.24,90.2557046148955
0.0,9.961593224793106
364.31,366.2718903119152
573.46,560.4962878163749
91.6,112.82686270737901
0.0,39.7582788479303
0.0,11.560093632628437
397.89,393.5539765422402
103.66,68.1530920219903
578.85,580.7499652803233
52.64,70.15439278797714
158.43,148.54995886555477
7.52,34.39845196225491
481.4,463.3975846126398
0.0,-11.39554362530977
0.0,1.2840408413516968
139.85,152.32737364177817
0.0,-2.6883321748689326
0.0,-44.0892159677757
345.02,369.81727774885076
768.83,879.1705957450918
196.79,165.72332739170457
612.73,647.025954327328
636.04,685.9146857338137
56.09,141.79590049732923
0.0,-20.711597043436385
712.72,739.7645786199173
224.96,227.54638313225107
0.0,-32.11323896296595
0.0,-0.1840053675794593
0.0,27.12678856060714
0.0,-15.157016856300388
304.92,338.02264078110886
0.0,16.547914299162784
553.3,557.0255341293628
665.8,702.8208056423412
424.96,387.85505502721935
108.76,103.61569302658475
258.48,255.4212700592974
462.65,465.92872197717884
71.95,79.75647162065326
198.43,160.99085848187752
280.58,325.65462861657716
8.6,70.3155164384101
178.98,166.06446247476558
133.26,153.0615711254472
572.65,572.5307181185766
345.35,365.3033643313572
531.68,486.9025906837328
0.0,31.704881584963587
89.27,77.38497204228437
0.0,-2.0189412916044347
83.23,84.23401273147167
286.86,284.3418444998339
154.04,157.93050460089208
584.32,605.9887660097718
179.08,175.6745445401768
248.32,265.76617564082153
273.09,273.4838949090323
240.67,248.35167234921465
266.0,285.7785615436154
174.71,250.51834108314725
138.6,181.05652438216023
481.17,469.75113111667224
542.74,570.2658717348643
138.57,159.4895837630559
185.61,158.94413744325172
228.66,236.1147500545188
343.25,355.86460385527937
55.6,113.17224519171268
270.14,281.9582390731166
118.48,121.91871018054928
0.0,15.90820500169147
148.92,169.35661014068856
482.55,473.90898242748403
294.03,304.9605935883417
263.96,291.22611005284114
606.86,514.3169498513156
4.63,18.435642959014373
170.94,171.14099674256835
555.85,557.4068199565813
581.61,561.0340533058701
185.86,180.04363283764462
0.0,-9.745834938440936
9.35,45.3608847205909
531.37,557.5314086328383
173.23,177.54450641758476
0.0,0.4776785987706944
48.89,60.174110755774564
489.01,495.3476620405809
260.03,263.96610837247636
401.8,353.70634573289544
626.2,629.2380325282854
275.42,275.6225018840752
636.41,568.8589832016565
0.0,8.927034398527752
20.06,18.635078007988433
194.84,163.43556491025745
0.0,52.79501582486312
42.85,129.53223688252035
0.0,4.823192123986885
86.8,94.53712183151316
249.71,288.90005194139655
440.57,471.71662717068443
216.04,265.334424491532
740.16,694.3110974625708
270.92,369.6112558936977
20.16,34.767174234178654
0.0,43.31218489091036
337.28,359.45922244905375
0.0,3.9367932368707272
14.46,19.690603428511196
2.27,22.455432521921452
591.56,640.9635394263142
529.05,549.2215942372146
40.86,73.39268668504883
76.16,101.49855841636986
0.0,-1.0492439895591446
257.25,275.6079849204941
431.96,446.60999421508905
0.0,-22.992820072864774
0.0,-20.368959836926948
164.63,182.1832875525907
889.69,840.6293994213725
532.31,508.3266097758675
37.36,25.45867368305821
0.0,-4.2015339156405105
132.44,153.54473917349105
165.31,171.7236984658471
0.0,-11.700764919271954
248.01,263.6604535543081
70.4,140.77390698746552
0.0,-14.452742302863363
210.37,227.87439970789077
179.08,160.44315676270196
685.25,709.1100993490002
332.49,337.2920671059072
327.6,316.43809247866386
0.0,16.327117908400226
82.69,74.88945412867032
0.0,49.964786794726216
82.32,93.74485539363866
0.0,-13.053088305866865
201.6,242.21228378207792
144.71,163.08504775995453
539.36,560.2474444000038
593.3,604.6884378386724
178.24,195.6726192863479
301.97,307.83694282116096
534.46,520.2455575427384
280.14,273.7141782224653
243.37,241.90969737142098
553.4,544.118854160958
0.0,37.08580191184551
618.5,663.5262068132165
139.88,173.50260269758715
570.83,570.8574034348178
187.92,120.22779676138484
539.29,549.7967144674355
269.45,287.9560375746671
0.0,10.5294959816474
441.2,406.51642863233496
217.95,265.3605131569449
183.83,154.29217123991629
302.56,332.30457055192164
0.0,12.346297260044594
692.58,593.214097586287
352.09,414.42754247243056
0.0,52.68118322663723
278.52,271.50587789914755
486.82,490.3870086696036
0.0,31.861306489856673
157.96,156.28627741968637
376.82,379.1715755149743
97.33,167.11838170455118
949.19,859.8653144988832
761.75,712.5405535634764
0.0,12.836864219207996
542.54,572.21921970004
688.9,720.3450536943476
0.0,-5.975226620363827
466.56,475.2431501890551
234.56,227.18630792710945
192.82,100.76147642080146
370.29,384.4240132731436
545.19,562.1465279973373
233.57,240.5150034671111
157.68,187.70684625583982
0.0,-16.399012022700575
328.55,322.6186888720979
444.06,477.15783190232946
265.28,277.26342624160475
105.88,95.47599860819948
609.21,558.1992710077857
810.46,779.8379862687158
0.0,-11.009159423807723
0.0,-31.132173919788414
147.55,167.9095564312608
441.39,407.8873438405253
938.61,867.9647769529736
0.0,3.2431404717173677
231.02,240.19417724071153
453.83,437.10564336075095
995.29,910.2110114756275
243.2,367.5722662982171
150.86,159.42756445648152
183.59,182.086061237694
579.12,616.2156066243571
435.99,430.8657755458821
145.24,117.14267448332802
27.31,82.30597906425166
194.4,189.58770391515876
0.0,4.398333864843892
183.42,182.7254063821512
453.96,404.2566473183656
0.0,5.802248593791276
419.16,426.06714814168606
0.0,1.383638831325598
0.0,-17.143182211357
149.92,166.65218766400614
248.31,264.4190319789344
642.43,665.0580497664942
251.65,248.1814670666321
199.46,98.88681563454928
0.0,-37.30858568897999
372.24,405.0295523198819
265.45,272.53498935159246
370.89,361.08094450168596
0.78,81.74684652793381
165.86,163.33722513893227
562.12,570.8888165400085
317.55,355.77186049848365
278.12,295.39725206382013
193.89,273.9582527217584
11.94,73.19189778947036
302.11,286.1702366607914
478.77,438.8508791417647
285.88,288.3295013347014
558.97,543.7382708011746
860.09,757.1154623187091
249.53,259.1675925208247
0.0,-19.06582949562896
465.24,472.20708402541516
439.17,501.4269504608137
57.33,74.20472387515728
13.2,37.20883335408898
566.2,551.3269901055567
289.42,279.4489228959916
338.83,346.095446004809
222.42,224.780337052867
154.2,173.2553355285228
0.0,-15.693402123759824
327.91,401.288088568642
43.12,179.52333765125238
476.12,477.21975265410094
10.59,35.67313096369784
627.49,639.2806186914809
196.04,99.77835153516946
527.13,498.61057912330534
0.0,-4.156079779703433
533.05,554.5678701572333
0.0,46.76018240032236
374.2,375.09298711273823
224.54,226.5004003808339
427.48,437.59820373502214
554.67,567.5898612087642
278.18,299.71171460571236
596.23,578.0359028131147
408.22,416.42528388844653
12.66,210.10852440575133
257.09,233.83541687711258
0.0,-11.495115364499057
254.59,273.06690444669493
0.0,-62.71034003040664
0.0,-8.207170112656854
264.36,293.02004058935245
590.07,547.7889964447147
545.42,561.9238371474153
60.95,77.54757292339846
0.0,-11.194811126561632
54.59,36.00874158348989
409.56,383.5059703384559
0.0,14.181941868740452
464.82,522.1038121479114
9.23,18.312815866202953
570.19,558.6674519898045
0.0,62.81705614713911
0.0,31.40163993500667
486.96,487.89718509492945
69.39,104.53970430664403
63.89,78.49671917986353
799.77,786.7034545389517
445.22,426.7283118601956
534.58,529.6668254869916
41.13,37.767942798636824
172.13,161.69705862106449
142.93,187.2032916433434
276.74,284.7171926747121
197.17,166.6271815564367
268.29,280.9859278308403
491.11,469.0663047235653
405.01,388.03787089864807
0.0,-19.537102776965796
285.71,274.346350401716
311.58,293.3690428014968
183.48,183.88193802789385
0.0,1.82876235656299
291.75,275.88404116904803
148.09,199.18378250639736
0.0,42.17393196798403
182.96,175.07055915288342
224.52,219.18234874748381
464.37,460.2438716361688
378.99,364.12205295877243
481.06,468.28346130290095
0.0,12.261619425394699
0.0,89.75946964220834
222.23,197.40132997220317
338.75,411.982834110774
615.02,592.336778986306
0.0,-21.839156099317805
106.72,116.14493089732223
0.0,16.924176819716635
7.9,122.2773555306141
833.3,879.0419379696857
58.43,95.73323939901908
368.8,372.0248465168829
0.0,-48.34292735466167
0.0,-12.06325850774222
359.9,364.134775438376
70.55,63.931534049713214
223.85,234.00243744970686
298.95,306.2138824701374
0.0,-7.894171566092368
18.93,38.7116470889208
168.86,202.37119039709378
155.54,180.5332070241706
166.84,160.57497589490234
0.0,-13.387812806900087
155.43,166.88661420199185
631.57,651.2671020482835
185.11,181.61191338570885
337.1,329.09192432704754
384.73,402.20216333083
442.4,402.95430435054027
114.28,130.53656734647697
352.34,331.8218403976442
545.98,554.2097536871978
14.53,36.326411441948736
274.65,264.2623767483076
62.58,55.760373147006156
346.61,314.81647779746584
133.15,153.3245900486491
233.89,223.58220692378035
388.78,366.629250927748
0.0,0.9765464786484728
302.02,302.98051228322686
13.18,23.8142465140764
236.99,307.51476956498675
59.46,75.90686401475803
0.0,-35.83494152524156
667.76,661.839470605993
437.78,411.0309933821069
541.29,532.0734514088731
286.82,304.6257353203853
142.76,184.86188245584006
472.23,450.12118491058027
787.5,782.275079124579
13.49,82.43047396744869
0.0,-11.660596871717246
386.77,395.934260233023
166.18,156.85711003580715
265.58,267.0751420164181
175.67,174.1213638896648
632.04,656.2684437247863
0.0,-22.224658307599128
78.34,99.96223999399618
54.92,65.68946271748064
145.18,156.13494852411517
276.25,282.71863588954056
10.21,7.825514775315483
42.13,24.337737150083484
27.98,40.95912996777467
300.78,297.70428715208664
0.0,-19.359607949023356
0.0,13.175134973794968
0.0,3.167184964586127
243.1,201.2187265288627
188.22,237.3603547306992
81.16,82.02603730746446
193.72,193.46902926092676
337.74,356.9543230908904
383.98,407.21103280193086
553.3,554.5202777471861
943.93,858.9698339517964
83.77,37.83768658331754
0.0,-7.310868153066281
552.71,541.8183718569419
38.69,49.71246749753813
531.97,516.9365561378814
293.12,328.69138825643665
538.33,527.87405422485
0.0,52.71873818293806
324.81,348.5154796218909
263.77,259.93771219065724
112.92,118.35206427220237
328.63,414.1469769936866
0.0,9.935442031025971
71.61,67.54700898826954
136.72,111.98850564078333
282.88,250.1843267888957
13.12,105.02560742679486
0.0,13.614170598467226
223.91,226.98394296795436
0.0,-19.708672460766294
0.0,5.649777894622005
487.69,470.9583949428418
259.44,262.834401002807
141.5,138.75297195966624
0.0,-49.94295887765979
179.05,169.11268587903473
464.88,465.96230788809703
146.13,183.4110381382474
175.99,190.88955182448635
295.29,302.6368947582706
452.77,460.59431692230487
345.62,357.22585642487365
0.0,15.721192998035121
39.52,105.30123258886397
453.44,454.91839432620816
556.21,557.5396919992712
146.15,163.4923270400259
87.92,105.07403663324541
953.47,866.4184954822567
166.21,165.32667355303406
668.53,681.6550391236877
184.26,184.59820325847642
188.25,208.42700196172038
452.1,459.14408036053976
532.78,543.9459278386062
403.88,402.39860833176033
415.3,429.33535629232495
442.63,458.033672609322
450.63,467.2558805456615
117.95,266.1613723233031
462.08,456.2807502276976
297.64,294.2729124718269
281.34,267.77255409687746
682.48,715.6859390734949
432.28,413.0098160770814
205.44,185.1970275394596
126.78,169.71290251733896
137.84,184.76335674968968
95.17,76.3952160163428
490.93,483.3261980245412
563.76,564.1008160812084
481.76,476.27128909686655
820.92,828.8992254638658
195.45,196.42081671980353
138.63,163.12793927671393
780.71,795.3118458369313
0.0,-16.3985204074327
129.04,135.39949903975278
207.75,189.12065178249554
45.4,77.37727237149018
0.0,-2.655670259511467
228.56,246.03897342591816
381.64,322.5290426080684
0.0,-32.500104441427155
143.81,157.74849552495007
10.25,43.74907302292927
708.51,684.5007257632728
333.59,286.1113358644574
153.6,173.36378800237821
201.71,193.78101976203908
630.1,653.6601739435928
49.08,69.82655940972977
179.98,171.5028009129575
55.6,65.30796489061669
586.77,574.1185726700397
268.88,269.2195177185599
133.64,140.3964604951925
265.91,163.51775901594164
36.85,59.84397712080446
286.67,352.1400993181061
146.12,158.48425415943333
361.86,371.00283094027066
59.25,58.716039735639384
43.89,36.78249713677188
560.07,564.6097052368708
238.3,172.697968740613
374.7,377.6510971011421
33.33,123.06736061503157
398.48,411.29307411139257
264.4,264.7830000298246
961.66,895.6986843710363
816.79,855.5171350488976
0.0,49.11874645939681
0.0,41.627178506866926
219.59,189.12834409636355
423.33,405.75763778724445
31.95,60.040609540584796
238.1,214.75771703458352
350.13,365.5422371037133
438.33,325.49909990207107
679.08,709.6754108969222
180.34,213.0790347092228
0.0,-17.04741404873276
229.04,265.3851024330198
12.68,57.12659727151642
344.92,293.526398531656
683.11,717.4183848339848
390.53,380.17119516758396
0.0,-8.912335748805845
6.94,-0.7329177747051006
502.48,440.3321515821249
178.38,176.75362039087616
0.0,-7.061671935813379
138.53,155.4825447358692
0.0,-13.636251632794412
468.84,475.8646376478159
0.0,50.62201267267724
482.97,477.1859000571129
730.89,825.0713115322335
110.41,103.71381560411754
0.0,53.90946964119578
292.29,288.723953456579
5.62,2.8194344156496385
175.99,178.18400256869498
425.47,421.7873910913597
159.62,142.94944126940644
619.41,609.523093893039
0.0,37.810935085297444
136.11,204.42199556247476
78.41,81.43909423913948
39.92,49.02942831422186
938.66,857.405316167783
692.97,723.3134853349225
445.31,427.1110930206943
254.73,253.53634243439043
292.2,275.9351744870097
265.04,262.08756754694167
289.46,284.89013956324015
126.14,210.29014767010034
158.82,166.05460905463192
15.19,76.79582751861508
1136.89,858.8072712735242
277.54,302.0809117876887
332.34,333.3779935871938
303.14,306.0143307099804
0.0,-12.314361319376175
350.08,364.80091692887095
432.39,411.0270647525505
139.69,124.51175012674318
702.46,706.1051854702202
337.83,347.06106134943434
268.09,279.1134631643803
140.2,152.4371410077394
5.12,46.700166142603045
0.0,-14.468291940512103
190.24,210.77428055343924
632.3,661.9828006298118
467.48,468.5866959507655
192.21,211.67212078795387
536.79,534.6701411754972
269.43,267.96032428680405
603.81,608.9744574800063
275.24,276.5705566541185
51.95,43.22807246173558
241.96,199.81824636566964
558.76,581.9744093901757
114.32,139.00131141578163
153.33,214.79332968207515
235.89,267.53662014084466
0.0,54.51100034751214
401.7,411.86260095922455
0.0,13.451965038385566
103.33,90.49703519923305
386.65,391.99247611979706
177.33,179.4625836890397
352.05,375.56666708828345
248.89,253.7094768213362
166.08,139.0512544522362
333.21,338.7472868517691
404.08,391.2077199617189
380.52,327.3065723955625
276.11,262.78069447507255
588.93,602.0354813667702
210.41,235.67076191670557
220.58,188.4246861332024
543.03,545.677486170473
262.96,264.62806339971917
285.18,284.4777685778223
89.92,108.26781672032148
431.78,449.2121031976151
300.24,282.98869380810936
573.12,601.060832747762
372.95,355.02767569550394
0.0,7.670698436879562
109.76,163.4092797667556
374.85,421.80509103079885
285.93,310.26934534605675
0.0,-20.900149938055975
107.6,113.42095005955892
187.98,192.20974534080327
10.72,20.03896073297821
177.99,185.28967837350095
267.9,261.9005676616657
403.05,410.4993361920507
407.08,384.37093936545944
322.55,300.6270494555432
584.41,599.1741919845957
257.9,276.61268452207594
550.1,567.0495981646175
231.83,271.86782417131917
0.0,38.35560400253319
150.47,167.10514168826626
34.99,211.47041719092377
355.21,374.28284061461454
253.05,271.5302606993216
0.0,14.167045475200396
259.29,260.82368263720775
0.0,7.228063244326918
153.78,132.18754571069456
533.83,533.1096480821229
116.25,115.62622767592066
985.38,905.5644377431199
140.29,170.08513411163636
0.0,-2.7869545683953447
617.89,564.013751137061
208.16,232.72385450955377
249.82,421.94096812457235
80.17,105.21794745093527
1093.23,850.8832005815937
0.0,24.904205221967004
197.67,184.61454437187425
205.66,118.50477552795319
72.74,106.10035953907132
176.57,153.51571490055883
388.92,394.7418344049123
0.0,1.4994259181731309
946.22,848.8068962769878
545.8,560.2587765843424
150.44,175.95439253710745
181.24,177.3730885152197
0.0,-15.828519866843166
196.76,177.75355467277893
0.0,-4.653348507602217
341.94,273.0707560994316
478.5,476.71247546306006
0.0,39.21338275228723
59.13,76.3780603065667
578.04,562.7673171987385
132.75,266.961512972076
261.73,244.63327866588244
145.79,155.56998816362315
0.0,21.486850284225568
0.0,-11.12429686956488
367.18,393.7799616019852
17.92,155.24918881263508
203.23,166.38743773835225
71.83,69.59939798939614
120.14,173.97861067546236
177.38,197.3599048887935
581.27,577.2301723563223
367.4,391.12224082561306
4.32,82.69732026955901
427.3,422.0951122974784
236.74,242.15563347342413
43.53,104.87322737864702
255.28,270.2261767217507
278.77,270.1416895604426
178.17,167.9070618761213
154.57,156.9649295219347
73.8,67.19641628918632
556.16,578.4575948856843
0.0,-8.625343520108117
183.5,189.20624675251833
286.74,306.45284863227437
54.18,46.55414196892484
261.02,243.35566462332332
450.69,444.4790291435537
0.0,57.077254909664404
49.92,20.009588233116133
683.98,646.4778119252313
137.07,152.32266650782958
178.66,181.99235248591552
650.71,629.4919841003032
0.48,129.46916026279308
0.0,-1.7163641460763586
315.15,323.22238454370336
0.0,-16.143111044565316
102.57,147.18902258225668
231.09,236.04077235083156
366.17,399.805218109359
588.24,512.8331362315987
440.69,421.01323589340143
93.34,33.74387174885685
34.71,61.722995189170945
229.72,205.1454283739319
831.54,771.8546044046518
0.0,42.79698820209039
4.76,20.817634067318565
367.05,361.05223253360816
0.0,42.37393423286718
170.86,164.5783861223413
270.85,281.068492632417
237.3,237.2214872268909
10.68,87.89539101578097
0.0,-2.7726758108263
300.76,301.61043232410805
282.54,295.38608250737695
80.41,86.9003722644103
0.0,8.484235936296216
558.77,577.5981501585818
590.39,564.8912548888537
49.82,65.54493159732822
0.0,9.429651415973481
14.6,29.386079476582808
171.65,181.6966649255512
346.49,361.0133633871476
0.0,-18.180063959151596
112.53,158.86494612638757
0.0,-7.7563095652560605
534.83,526.1440686416856
240.42,281.4292879966109
236.78,236.82332722218288
345.62,405.9954809525077
307.92,439.5999463190037
250.36,254.434737497247
42.49,34.4781193217097
404.52,351.7339960354923
230.78,236.6433911025176
53.48,68.4512182697274
487.43,481.681719554148
136.68,236.61135590508317
136.87,150.24186312852086
279.46,292.9971568630169
346.0,363.0117135441237
246.48,243.0582525102433
140.59,153.74524745440345
462.15,454.64712242977305
283.54,293.41137236333975
663.15,748.1679996980059
218.96,191.6073283443051
0.0,-0.5645004021193074
135.5,152.4095375923122
344.84,361.94914608611066
0.0,15.15006124075714
0.0,56.97027034221533
0.0,-41.846544372016005
15.75,-7.691230301390149
432.27,471.02131193975265
474.6,468.41412606457493
0.0,18.364357109149346
162.16,164.72855258179996
780.3,794.9129351980517
266.72,335.15906915631876
40.38,32.26222006659759
310.83,295.2598244883977
77.79,102.82261979424291
274.38,277.50761890529805
479.07,441.781176299305
86.73,97.42506335046237
17.88,105.78749101355906
591.58,634.6763833460438
496.11,515.0164347910656
0.0,40.791126239423335
519.98,556.7125392848777
425.18,421.03892818342786
183.03,159.61998630293928
97.45,117.0923881992598
0.0,-25.492381444326725
45.2,67.23879098547559
460.49,477.5169358380533
0.0,-0.7690924283316889
232.48,233.78507846809921
17.76,43.53693141405631
442.15,472.28025457732247
263.52,263.10151571585277
448.94,417.75845180891906
593.11,611.9164491922503
449.17,448.9432558490113
0.0,12.09090894869378
265.47,279.791285347364
187.71,193.91199114118257
153.86,161.3991032926771
25.83,107.28037049394243
155.5,165.86427140372373
0.0,5.623621181005575
12.3,38.45016016991053
375.13,287.7006793629761
150.44,151.67788931547972
253.1,250.8782846736711
233.95,239.14721268366256
170.78,168.88720736828563
372.66,419.15142195718704
563.16,470.74290705798865
371.12,376.1531300350281
131.39,143.03979869912718
95.42,90.9822868054104
241.03,248.17406635429725
172.97,186.0403931566949
173.24,183.12279370233276
0.0,-37.330385380324685
29.79,54.00631014847606
37.76,28.233084357708748
0.0,-20.285751577858036
72.27,10.158374580865953
0.0,-9.280795683065868
50.72,54.49180799767728
68.13,62.9029362304975
244.09,202.48899005400602
500.16,515.9813565490522
150.15,152.14512205008234
410.23,384.31152713226356
0.0,-9.474246857029868
277.24,274.1741974295769
0.0,-19.178056005675764
538.53,529.8245713985991
527.44,457.5014231108562
336.86,352.40657759610247
99.08,9.85595690206533
576.33,539.0437172486658
223.1,230.0018042610366
155.09,180.59387370807974
14.42,210.40910852164163
76.86,38.79192250979777
108.12,144.97926335775512
