True SET Pulse Width,Predicted SET Pulse Width
106.21,108.74270000000016
320.64,320.6827999999995
316.38,316.7940999999996
461.09,463.4551999999995
513.83,513.8241999999998
223.27,223.55699999999982
513.34,513.3817999999994
232.67,232.07290000000046
507.92,507.70099999999934
420.22,420.50339999999954
218.83,219.24350000000013
431.4,431.7702999999996
119.68,119.34359999999997
493.31,493.2803999999995
418.67,419.3587000000002
164.69,164.86130000000006
197.62,197.5923
0.0,0.0
507.36,507.3326
318.11,317.6010999999998
513.82,513.7387999999999
171.9,171.7769
493.58,493.37379999999973
490.99,491.1579
132.65,133.1417000000001
0.0,2.633
513.82,514.0220000000004
130.14,130.1894999999998
272.26,265.87069999999994
231.95,232.13459999999958
0.0,0.0
211.35,211.6095000000003
418.61,418.8354000000007
323.98,323.8338
521.28,521.3608999999994
390.06,389.70710000000014
438.34,437.4630000000004
203.63,203.56070000000022
218.4,218.5256999999999
230.18,232.08439999999965
210.66,210.83370000000002
139.0,137.38330000000005
293.35,294.51360000000017
419.79,419.5682999999998
204.52,204.5984000000002
342.43,344.3956999999998
331.17,330.12189999999964
317.64,317.08219999999955
203.44,203.04929999999976
329.86,329.9323000000004
416.8,416.7802000000001
396.3,395.93969999999985
154.6,154.69560000000016
204.14,204.1694000000001
177.45,142.45390000000006
183.14,182.13560000000012
431.21,431.73610000000025
506.42,506.48250000000064
512.06,512.1820000000004
327.51,327.3438999999998
290.31,290.3042000000005
326.11,325.6541
205.65,205.84200000000018
141.19,145.48690000000016
57.21,58.577500000000065
512.36,512.5205000000007
353.54,353.8287999999993
397.28,396.84409999999997
514.09,514.1045000000006
274.85,274.26919999999984
67.18,66.56990000000008
104.78,104.5525000000001
534.77,534.8309000000005
512.36,512.4076000000008
138.31,137.48429999999996
350.35,350.8362000000002
93.67,94.02069999999996
302.96,302.77449999999993
98.87,98.53919999999985
194.04,189.31239999999994
517.21,517.2598000000005
391.26,391.8598999999999
107.26,112.63160000000003
126.89,126.07999999999997
127.11,126.62070000000008
143.8,144.00659999999996
99.83,100.05380000000007
176.26,176.2467000000002
52.9,52.0234
202.17,202.34170000000003
206.62,206.59600000000017
401.37,401.17380000000014
526.2,525.1518
0.0,4.694
165.48,165.4901000000001
119.12,117.46259999999995
172.27,172.14320000000004
393.03,392.3110999999993
125.84,128.06740000000008
508.69,508.6773000000001
124.52,124.36680000000013
206.66,206.57679999999985
321.83,321.8712000000003
73.33,73.78279999999988
172.26,172.38659999999996
448.61,450.7787000000002
177.57,179.20669999999964
95.67,95.01670000000004
402.21,402.18540000000024
81.13,79.89229999999989
418.1,418.1070000000002
417.12,417.05359999999996
421.57,420.61959999999965
94.34,94.81549999999997
302.47,302.51200000000017
202.12,202.09440000000018
196.4,196.44200000000023
422.67,422.63930000000005
374.21,374.23439999999965
322.53,322.9147000000002
425.66,425.2760000000003
420.94,421.21589999999975
118.72,116.0825000000001
513.54,513.6163999999993
213.03,213.1116999999997
300.41,300.43320000000045
193.82,194.2770999999999
0.0,2.8036000000000003
414.02,415.7055000000006
479.99,481.6742999999992
165.98,157.98449999999983
167.99,168.29170000000025
417.77,417.5885999999997
214.7,214.92040000000011
334.58,335.7690000000002
87.26,84.70639999999999
98.13,98.17760000000004
197.06,197.3698999999998
417.46,417.26860000000016
345.72,346.0514999999999
520.43,520.4966999999999
468.97,505.8897
90.08,89.90770000000003
213.39,213.44850000000014
70.25,72.67609999999999
223.45,223.5050000000001
498.67,498.51170000000087
395.59,395.3356
169.38,169.21019999999987
142.73,141.95880000000008
419.54,419.3457
289.26,289.1136999999996
511.55,511.74269999999984
220.62,220.7453999999999
508.99,508.93739999999957
8.84,9.187099999999996
167.41,167.41570000000013
331.23,333.28509999999983
189.6,190.2593000000001
118.0,117.99939999999995
226.85,226.87389999999976
521.19,521.6069000000006
400.32,398.6048000000003
417.41,417.6276000000005
392.96,392.9058999999996
393.21,393.3067
168.03,168.54379999999972
224.45,230.37139999999988
178.21,182.39169999999984
512.74,512.8785
123.68,123.42399999999999
199.04,198.94559999999998
350.93,352.00800000000004
518.91,518.8411999999996
497.63,497.6764
246.14,242.67259999999973
222.44,222.3650999999998
403.56,403.7050999999997
73.67,74.32160000000016
78.41,74.0915
296.22,296.1588999999997
144.17,144.26200000000006
289.33,290.1092000000004
498.69,498.6054000000004
501.01,500.95149999999927
225.27,225.52740000000017
213.8,213.7991000000001
324.03,324.07629999999966
521.72,521.9058000000001
515.91,515.8923
394.68,393.9637000000001
104.61,104.71960000000001
503.13,503.14570000000015
196.85,197.25770000000009
541.36,545.6114000000001
336.04,334.9308999999997
272.34,263.5500999999996
392.63,393.2271999999999
284.62,284.06170000000037
218.71,218.78899999999976
193.36,210.05330000000015
418.68,419.3884000000003
197.42,197.56460000000013
327.77,326.82309999999944
225.32,224.39870000000002
400.75,400.27840000000054
420.66,420.7335999999995
388.87,388.6325000000002
513.65,513.6782999999999
92.8,93.72580000000015
516.56,516.5759999999999
319.19,319.5293999999997
130.38,128.85679999999994
329.6,331.2672
147.59,147.12650000000008
338.94,338.7571000000002
143.52,142.82320000000007
0.0,0.0
362.25,359.67269999999945
246.22,245.23369999999989
377.39,377.9157999999999
229.34,228.56640000000004
0.0,0.0
420.55,421.0920000000002
299.27,299.82230000000015
369.09,368.2205999999997
517.0,516.9865000000002
426.63,426.6913999999995
424.34,424.2792999999998
518.88,518.8527000000001
492.61,492.5669000000001
224.13,224.39969999999985
190.61,188.89340000000018
499.29,499.06210000000016
392.51,392.12270000000035
395.85,395.12770000000006
429.31,429.3687999999997
215.09,215.4520000000003
292.7,293.61739999999986
454.6,454.97470000000015
267.63,267.1554000000002
228.8,228.43549999999996
575.5,576.6117000000008
320.48,320.70440000000036
94.8,94.23119999999999
390.34,391.79529999999977
497.39,497.3563999999998
524.92,525.4444000000009
141.21,141.9566999999999
235.87,235.23630000000009
222.14,221.9786
325.28,325.3052000000001
172.7,173.15730000000013
0.0,0.0
131.38,131.62720000000004
395.32,395.2020000000004
424.76,424.6532999999994
90.08,90.35390000000005
223.25,223.12540000000004
527.12,526.8220000000008
514.11,514.335
191.98,190.3059
127.27,128.24580000000006
206.26,206.29410000000004
284.82,285.4869
298.15,298.00109999999955
298.58,299.3775999999997
424.58,424.55389999999943
499.28,499.21620000000047
369.16,366.2257
0.0,0.0
167.58,166.5856999999999
295.12,294.6922999999998
286.78,287.0101000000001
400.27,399.50750000000005
185.97,185.76640000000032
497.9,497.8110000000004
305.0,304.87270000000007
315.56,315.5462000000002
393.23,393.6276999999996
0.0,0.0
202.02,202.17969999999985
126.06,125.96739999999994
516.65,516.7146
0.0,0.0
144.75,145.05620000000002
502.52,502.5137000000002
180.8,179.99979999999982
125.7,124.79359999999997
201.87,201.87380000000005
427.34,427.74849999999986
395.95,395.26339999999954
513.27,513.2987000000005
522.61,522.5240000000007
152.81,152.63049999999996
429.0,428.3370999999999
390.88,391.2200999999998
81.39,80.05699999999992
97.84,90.03139999999999
326.19,326.5724000000002
296.9,296.6174999999997
102.55,102.4823000000002
514.37,514.4408000000004
473.39,492.5250000000003
166.09,166.45709999999974
187.31,188.0053000000001
0.0,3.4653000000000005
285.66,286.2958000000003
148.59,148.1713999999999
525.64,525.3226999999991
122.11,122.48250000000013
437.86,438.4612999999999
288.74,288.9336000000005
297.33,297.4793000000002
0.0,0.0
143.38,142.7537000000001
330.23,330.3272000000003
544.28,543.8678000000009
143.36,142.0050000000002
145.56,144.5129000000001
403.28,403.1416999999994
518.37,518.2427999999998
223.22,223.65400000000022
169.96,169.75969999999987
509.49,509.52349999999933
68.52,63.85769999999995
119.96,118.79759999999987
171.29,171.5771
498.32,498.13779999999946
95.26,93.80559999999994
217.36,217.54140000000024
293.16,293.1972000000005
199.6,199.5046999999996
141.22,141.40970000000002
161.62,168.36709999999977
212.3,212.3573000000002
277.37,278.22879999999964
517.97,518.0111000000003
403.09,403.02380000000005
183.8,182.96190000000007
145.52,145.2969000000002
520.33,520.2845999999994
124.37,124.37980000000017
226.52,226.66020000000023
391.13,390.6027000000004
212.22,212.35970000000023
218.55,218.59159999999997
423.89,423.80199999999974
516.19,516.2399000000005
101.65,101.48850000000002
320.22,319.8853000000005
201.39,201.77389999999977
498.65,498.56479999999925
264.02,262.4263000000003
568.54,573.1742999999993
527.35,527.3264
122.99,123.37269999999994
213.5,213.65320000000017
506.71,506.705200000001
422.19,422.96700000000027
208.33,208.3838000000001
508.32,508.2112999999995
103.6,103.81549999999999
171.79,171.68910000000008
8.23,9.843299999999989
129.48,129.92239999999993
632.54,618.6009000000007
220.72,225.3967999999999
220.34,220.35349999999988
230.19,229.91429999999983
170.8,170.54990000000024
509.69,509.67429999999973
221.75,221.9288999999999
495.81,495.93840000000023
399.63,399.69079999999997
447.6,447.2156000000003
403.42,403.36560000000014
297.79,297.81190000000004
526.71,526.5158000000006
117.61,117.7752999999999
177.24,177.05979999999988
195.62,195.62019999999987
118.16,118.05540000000013
106.99,104.56469999999985
257.65,260.5545999999998
325.15,325.06810000000024
144.08,143.59270000000012
198.31,198.3859000000001
210.59,210.5410000000002
162.73,166.48199999999989
431.78,431.15800000000024
110.1,112.55869999999997
8.53,7.960200000000003
295.99,295.87110000000035
333.97,335.68229999999966
450.7,452.02269999999976
506.6,506.57799999999907
174.5,174.20629999999994
521.36,521.1567000000005
435.08,435.44399999999956
150.22,150.18360000000024
171.05,157.18399999999986
64.0,64.45769999999993
115.32,115.3521999999999
518.98,518.9652999999995
518.1,518.1181999999994
503.94,503.9343000000001
176.61,175.96189999999987
182.69,184.04130000000015
317.83,317.4940999999999
328.7,328.33560000000034
168.77,168.95570000000015
0.0,0.6731999999999999
117.99,118.03459999999994
103.82,103.96819999999985
415.92,416.14699999999976
187.99,188.16430000000025
86.35,83.96610000000014
98.84,98.41789999999996
527.09,526.8356000000002
142.22,142.5055
497.72,497.59109999999936
430.2,428.3481000000001
169.45,169.65709999999973
385.32,385.6737999999999
502.57,502.49810000000025
143.17,143.51380000000012
288.81,289.08849999999967
126.46,126.52489999999996
178.18,177.90820000000014
152.56,152.51289999999983
210.26,210.25849999999977
202.55,202.55430000000004
323.78,323.8020999999995
317.17,317.2525999999996
303.82,303.47000000000025
271.06,271.2953000000001
0.0,0.0
403.42,403.4681
493.22,492.9493000000005
474.0,473.3417999999994
128.22,128.1055
200.42,197.72720000000004
152.79,156.66929999999968
65.27,66.71930000000008
430.6,430.88289999999955
165.4,161.0203999999999
417.42,417.6306000000001
202.37,202.3437999999998
131.68,131.26339999999988
396.49,397.60340000000053
417.62,417.87630000000007
196.61,196.33419999999998
327.19,326.5468000000003
422.24,421.88719999999995
520.22,520.2845999999994
76.21,77.74700000000006
143.02,143.37409999999997
491.63,491.6479000000003
151.07,151.17760000000007
510.35,510.2342999999992
297.74,297.7161000000003
496.29,496.2012000000003
319.16,318.3454999999999
214.14,214.0234999999999
212.44,212.4133999999997
213.72,217.03790000000012
148.73,148.24339999999987
189.51,186.7809000000003
99.8,105.38809999999998
387.43,390.5762000000001
129.5,134.56440000000003
218.2,218.3541000000002
0.0,0.0
281.86,281.7557999999997
134.57,135.4284
99.99,99.9597999999999
510.69,510.7351999999997
143.33,142.97219999999987
418.46,418.18149999999974
127.12,128.5802999999998
326.07,355.5202
88.72,89.52340000000005
171.04,171.10460000000006
425.12,425.03149999999965
319.47,320.1469999999995
123.9,123.00909999999996
446.53,447.9270999999993
117.76,117.6940999999999
188.42,187.35459999999983
123.46,123.34589999999993
294.74,294.99989999999985
494.79,494.6213999999993
587.58,582.2963000000003
216.26,216.05950000000016
399.99,400.0620000000001
263.6,261.5257000000005
187.51,188.4063
121.37,121.5526000000001
68.23,31.379999999999974
0.0,0.0
434.72,435.2088000000003
133.62,132.38120000000015
182.56,182.60759999999993
166.74,166.7066000000001
430.28,430.4724999999996
145.67,145.6453000000001
588.51,589.7669999999994
415.53,415.2986000000001
399.48,399.2327000000007
173.11,172.3858000000002
99.44,99.6649999999999
415.89,415.65170000000035
423.45,423.9113000000002
217.67,217.67950000000002
204.14,203.83030000000014
186.33,185.4428999999999
209.28,209.2929000000001
169.95,170.00910000000013
526.62,526.3057999999996
302.14,302.1605999999998
120.09,120.0853
399.79,399.7507000000002
389.58,382.87510000000003
95.85,96.6362
421.15,420.2445
129.9,131.37460000000019
513.27,513.3814999999994
316.93,308.79000000000036
67.97,67.74489999999993
337.58,336.05929999999967
321.67,321.7489999999999
297.47,299.02669999999995
513.72,513.7339999999999
511.8,511.77999999999986
210.69,210.7131999999996
100.31,100.47279999999994
177.33,177.2546999999999
399.23,399.0596000000005
324.73,327.3625000000002
125.86,125.2942999999999
179.86,179.8056999999998
143.45,143.1188999999999
79.0,79.18270000000001
117.05,117.23559999999992
392.94,392.1276999999996
196.86,197.50310000000007
194.33,193.75580000000016
129.19,128.89109999999985
525.33,524.7460999999995
0.0,20.388200000000005
228.84,229.20440000000016
502.7,502.6285999999997
569.94,568.9787
218.9,218.9850000000003
322.97,322.7208999999998
320.79,320.8689000000002
496.18,496.1972000000003
513.53,513.4779000000005
500.29,500.19589999999994
517.64,517.5895999999998
317.74,317.3579999999996
341.33,342.6285999999995
522.55,522.5915999999991
192.97,194.19070000000008
526.44,526.5874
199.31,199.44120000000004
29.31,28.49370000000002
138.52,138.3958999999999
71.98,71.83110000000006
324.48,325.0516000000003
299.74,299.6054999999999
176.69,175.4114999999999
321.28,321.48450000000037
289.55,290.4190000000001
206.32,206.10900000000015
163.18,171.75209999999998
147.16,147.08189999999993
67.15,66.64270000000006
210.39,210.3622
221.69,221.8191000000001
93.93,93.80500000000015
218.34,219.2282999999999
199.16,199.00289999999993
116.09,116.10640000000004
516.53,516.6334999999997
395.99,396.0958999999998
333.14,333.1023
147.4,147.30340000000007
164.59,164.90840000000017
184.15,184.90639999999993
335.11,334.7696000000003
127.42,127.70409999999988
119.6,119.98410000000021
0.0,0.0
153.82,153.70149999999998
206.31,206.28640000000004
133.84,143.8447999999999
214.38,214.59350000000032
154.17,154.04139999999995
441.75,441.57349999999997
515.86,515.8060999999994
13.53,13.023699999999993
171.83,171.85480000000015
438.8,438.3364999999998
505.68,505.7749000000005
150.15,150.4534000000001
320.43,320.49070000000046
439.99,439.40340000000026
336.19,335.8007999999999
163.28,166.35869999999989
194.12,194.1215000000001
389.0,389.10140000000007
418.89,418.98050000000063
570.33,575.0757
118.72,119.13890000000009
170.23,170.61169999999998
513.34,512.9736999999993
153.99,153.53270000000003
431.75,430.4207000000009
127.79,125.96860000000022
595.26,595.5912999999998
499.33,499.1765000000004
298.37,298.5066999999998
506.47,503.76180000000045
510.12,510.10629999999924
513.97,513.9274999999998
435.74,435.3183000000005
430.01,429.94260000000037
150.21,149.6482999999999
318.19,318.5658999999996
522.22,522.6633000000003
383.44,383.4099000000002
613.24,609.0169000000004
143.81,143.77350000000013
280.08,280.1773
371.72,370.1383000000005
426.54,426.94599999999963
421.08,421.1105000000002
165.31,174.74250000000012
0.0,0.0
84.7,84.67210000000001
320.64,320.89610000000033
386.92,386.49480000000034
326.42,326.66760000000033
526.69,527.1393
201.37,201.3969999999999
314.64,314.9642999999996
210.13,210.12189999999995
152.3,151.92479999999986
399.23,399.3185
431.73,432.27479999999997
301.56,301.70500000000015
419.42,418.81899999999985
132.91,133.4651999999999
296.64,295.6288999999999
169.09,169.63280000000003
198.78,198.671
0.0,0.0
116.78,116.84090000000008
73.9,74.35020000000007
119.1,119.34570000000006
18.43,19.09689999999997
521.95,521.8981
496.7,496.80849999999947
302.79,302.88950000000006
447.16,443.9255999999994
301.51,300.9229000000003
116.59,116.8309
355.75,355.93430000000006
139.3,139.2431000000001
464.35,464.4038000000001
374.39,373.29849999999993
517.33,517.3776000000004
324.92,324.87949999999995
185.57,184.37939999999992
178.54,179.5703000000002
424.05,423.6787000000006
131.06,128.65699999999978
423.48,424.44099999999975
136.27,135.55600000000013
391.23,391.0491999999999
330.69,331.84329999999994
121.25,121.5454999999999
217.28,218.36479999999978
138.51,138.69869999999977
560.21,560.4909999999994
46.36,31.379999999999974
224.06,224.33639999999997
285.31,285.80609999999996
394.39,394.73430000000013
215.88,215.87719999999973
115.29,117.37739999999994
180.23,180.45090000000008
175.93,176.18109999999996
25.51,32.271100000000054
400.22,399.98590000000013
446.64,444.61630000000036
519.88,521.0397999999994
141.36,141.73010000000016
175.0,175.03479999999985
188.22,186.6191000000003
0.0,0.0
86.15,87.33780000000004
0.0,0.0
55.69,55.21800000000004
297.95,296.0835999999998
516.26,516.4004000000003
0.0,0.0
519.84,519.7375
95.08,95.45340000000013
173.75,173.4208
295.9,295.8943000000002
148.71,148.58930000000018
0.0,0.0
140.75,141.5747000000001
491.53,489.50940000000037
126.3,125.69369999999995
219.58,220.54619999999994
616.17,618.063999999999
444.12,444.0271000000001
500.25,500.12550000000067
144.33,143.81959999999995
524.07,524.1028000000006
415.3,415.76570000000044
290.99,289.1114999999998
501.28,501.1325999999998
342.73,343.6206999999998
197.61,197.5532
201.67,201.7237000000001
514.76,514.1683000000008
292.1,292.1674999999998
192.14,191.83410000000012
300.6,300.3325999999999
116.38,116.61180000000006
152.62,152.2725999999999
374.2,374.71359999999993
133.55,134.17580000000015
460.33,460.6356000000001
505.93,505.89030000000076
417.52,417.30740000000003
220.86,220.9750999999999
227.95,227.04879999999997
374.49,378.50090000000023
391.06,391.3555999999998
300.2,300.2631000000002
424.7,424.77359999999993
120.13,113.89890000000014
116.56,116.63380000000008
121.44,121.31929999999993
420.04,420.5194000000001
496.61,496.5671
185.33,184.95119999999994
226.29,226.5822000000002
454.2,453.8602999999994
0.0,0.0
227.24,230.67390000000017
104.23,104.12630000000014
495.63,495.5811999999997
213.63,213.64210000000006
404.11,404.0020999999999
431.76,431.39650000000046
420.26,420.25779999999963
291.15,290.43000000000046
421.9,421.2632000000001
302.57,302.6586
207.42,207.36610000000005
115.9,119.76570000000004
12.06,10.476499999999989
513.01,513.5880000000002
281.84,283.2831999999996
197.98,198.03230000000002
282.96,284.6544999999996
474.27,473.86679999999984
298.17,297.49900000000014
139.72,138.71710000000007
106.86,106.93459999999993
289.33,289.6646000000005
392.93,393.1317000000005
0.0,0.0
93.12,93.96889999999993
418.4,418.81329999999974
223.8,223.63849999999985
400.11,400.07019999999994
378.9,381.8952999999999
104.67,104.50020000000009
321.9,321.5672000000003
521.83,521.7853000000002
58.97,59.43869999999999
127.24,127.20270000000008
517.93,517.9636000000003
306.06,305.87360000000035
123.75,123.57760000000026
95.45,95.20939999999997
173.68,174.28900000000002
402.15,402.01599999999996
218.75,218.84990000000025
119.43,119.07600000000009
128.46,130.28010000000015
297.8,297.2353999999998
115.54,115.69930000000008
6.41,6.710199999999997
215.07,215.64879999999985
121.67,121.15909999999994
140.57,140.18339999999995
103.59,106.29578000000011
525.9,525.8987000000002
93.25,92.87399999999994
300.58,300.24939999999964
588.6,582.6190999999998
318.62,318.59430000000043
87.97,86.69030000000002
323.0,324.3284000000002
421.15,420.7835999999997
323.19,323.1654999999996
274.18,273.70109999999937
315.5,315.43449999999973
523.26,523.4010999999997
124.46,124.9126999999998
131.23,130.72429999999986
179.46,179.14470000000009
506.64,506.3156000000009
398.18,398.1982000000005
506.43,506.2186000000004
523.7,523.7266999999997
397.24,397.02079999999995
426.81,426.6377999999994
149.28,148.92539999999988
525.01,525.059500000001
482.26,482.0580000000001
260.51,260.4966000000005
152.45,152.49349999999998
172.59,172.30219999999986
88.91,87.96739999999993
175.79,177.14640000000006
0.0,0.0
71.87,72.2250000000001
399.79,399.44150000000025
120.0,119.83640000000007
427.05,427.2892999999994
150.86,150.90739999999997
400.79,391.27929999999964
122.24,122.1785999999999
514.41,482.39169999999956
127.91,129.89350000000002
174.95,176.43190000000007
169.83,170.24729999999997
201.11,201.14049999999975
184.44,186.03569999999982
320.03,318.4853999999998
513.55,513.5659000000006
503.77,503.69509999999946
183.3,183.81979999999996
189.27,188.87069999999977
416.36,416.26190000000037
160.47,161.08970000000008
125.67,125.42070000000001
142.74,142.56799999999984
348.64,348.53940000000046
332.16,333.94909999999965
169.26,169.2523999999999
550.93,551.5807000000005
390.65,390.3935000000003
219.18,219.09730000000027
415.55,415.55639999999977
286.2,286.0420999999999
303.63,299.5758000000004
506.31,506.1071000000001
276.41,273.5984000000002
315.17,315.2018999999999
159.85,159.22719999999975
295.8,295.99539999999956
282.56,284.2079000000003
512.73,512.4269000000003
510.64,510.9425000000005
91.35,91.07580000000002
510.8,510.78880000000055
217.11,217.0506000000001
177.38,177.23809999999983
79.08,78.26300000000003
0.0,0.0
184.28,184.17729999999992
168.0,167.94080000000005
511.22,511.31310000000013
320.71,320.40280000000007
489.66,489.09659999999946
94.32,94.36039999999994
97.69,97.3489
396.8,396.7903999999997
513.84,513.8080999999999
214.4,214.21300000000002
326.67,341.1364999999995
290.26,288.6184999999996
371.04,368.75849999999997
190.86,189.10789999999997
317.29,317.5234000000004
167.13,167.1914000000002
0.0,0.1165
374.02,372.23159999999996
226.63,226.59439999999998
422.9,423.22589999999974
546.0,545.9423000000008
323.17,323.5846999999999
219.01,218.97350000000023
222.2,224.14549999999988
96.84,103.74290000000013
0.0,0.0
390.94,392.57499999999993
126.1,125.57309999999998
506.04,506.0465000000002
178.39,177.9391999999999
0.0,0.0
440.01,439.4486000000002
378.56,373.0861000000002
220.23,220.38320000000004
96.44,96.46750000000006
180.63,181.1797000000001
317.75,318.09420000000046
315.09,315.13039999999995
186.72,186.5769000000001
420.69,420.8302
100.08,99.8908
529.65,529.4444000000002
96.58,96.79959999999991
148.34,147.9904999999999
425.32,425.91939999999914
214.21,214.07130000000024
512.7,512.6959999999996
480.94,480.19400000000047
340.49,340.4054999999999
195.96,195.56379999999976
202.36,202.3473000000002
297.38,296.8234999999997
393.08,393.0521999999998
380.95,381.6849000000002
237.11,236.6420000000003
71.03,71.98870000000002
130.6,131.26259999999994
123.88,123.3166999999998
321.96,323.3976000000002
175.24,175.0364
517.34,517.3957999999997
127.62,127.77389999999995
205.81,205.75459999999998
550.14,551.5639000000007
131.23,130.98940000000016
296.83,296.9720999999999
432.59,432.4764999999999
551.76,551.5546000000003
403.69,403.32750000000027
151.45,151.02280000000002
146.34,145.8167
418.29,418.4790000000003
97.21,96.7872
190.93,189.59030000000013
519.23,520.8971000000005
223.1,222.27900000000022
529.34,529.1267999999999
142.21,142.7762
128.54,128.52279999999993
351.14,348.31149999999997
529.35,512.6404000000002
517.91,517.9052000000004
431.92,431.7429000000001
398.57,398.3804
201.4,201.3854000000002
96.32,96.65080000000002
194.81,194.8073000000001
0.0,0.0
546.59,547.1697999999998
144.97,158.23870000000008
399.29,398.9091999999995
531.34,528.8924999999999
213.54,213.59020000000012
229.14,233.59709999999993
127.66,127.34240000000018
323.39,323.24119999999994
388.41,387.72640000000007
463.31,462.6318000000005
302.38,302.9778999999997
501.9,501.9037000000003
181.41,182.2286
187.83,188.16050000000024
173.42,173.6934000000001
101.93,101.61790000000002
153.47,153.51930000000013
134.42,135.49849999999992
420.33,420.96889999999985
292.45,292.12960000000004
195.9,195.9844000000002
264.79,263.4494999999999
330.5,331.9508000000002
101.97,101.89030000000001
0.0,0.0
498.3,498.3342000000006
376.14,376.2887000000003
398.9,398.61500000000024
323.37,324.59239999999994
514.01,513.9528000000005
179.53,179.7216999999998
131.52,130.5865999999999
478.59,478.149
0.0,0.3732
372.85,372.40850000000006
92.55,91.05949999999999
384.26,384.6844000000003
43.89,44.30659999999998
299.86,299.33879999999994
203.9,203.44679999999988
123.9,123.8130999999999
439.41,438.5007999999998
209.74,209.74429999999978
404.91,404.74419999999935
0.0,0.0
419.21,419.5979000000003
40.55,40.034399999999934
173.05,177.93799999999993
422.83,422.8470999999997
425.86,425.7022000000002
433.97,434.3162999999997
394.98,395.17640000000046
341.47,339.9635
285.22,285.28930000000025
369.62,371.3704999999999
138.1,137.1479000000001
73.8,60.64139999999994
321.75,321.43189999999987
167.5,169.92439999999985
149.16,149.2360999999999
147.26,152.29920000000013
219.29,220.90759999999972
502.47,502.31059999999974
329.91,331.8207999999998
94.09,94.21150000000002
224.12,223.9871000000002
515.89,516.7626000000005
218.69,218.6878999999998
506.27,506.27009999999996
512.87,512.7638000000004
475.03,474.95839999999953
297.09,296.7068999999997
92.72,92.20839999999993
300.31,300.7700000000001
206.87,206.74839999999986
98.65,98.73950000000002
188.14,185.921
217.64,217.74650000000022
394.73,394.67029999999954
0.0,0.8684000000000001
0.0,0.0
291.84,291.85349999999977
91.63,98.6420999999999
324.35,325.12769999999966
249.06,248.09440000000006
384.86,394.49979999999977
388.66,388.39439999999973
325.25,324.8481999999997
177.45,176.10580000000002
0.0,0.0
0.0,0.0
420.66,420.98940000000016
83.58,83.30780000000011
197.99,199.32850000000013
319.3,318.9567999999992
83.72,84.27879999999992
513.35,513.4168999999998
425.37,425.5603000000003
94.25,94.24160000000009
324.37,324.0325999999998
178.55,178.74299999999974
102.97,102.82390000000004
323.0,322.6595000000005
537.79,537.7917000000008
503.43,503.49929999999966
31.25,32.40079999999994
389.96,390.2435000000002
200.48,200.65250000000015
218.22,218.1930999999999
247.98,257.04419999999993
294.39,293.9642000000001
43.3,43.94540000000003
386.13,386.9979000000003
604.87,608.5933000000007
501.9,500.6313999999999
206.07,206.15030000000002
201.48,201.35559999999995
120.58,120.94790000000013
334.31,334.3258999999999
152.34,152.36399999999998
430.44,430.32020000000085
150.77,150.84230000000014
316.7,316.94809999999944
170.06,169.7962
194.18,194.16630000000004
222.88,222.98299999999983
300.54,300.35909999999967
135.46,136.6684
260.99,260.81110000000007
138.82,139.37979999999996
204.77,205.19219999999993
417.75,418.043
219.76,219.84120000000019
199.46,199.4801000000001
486.8,486.9556000000003
