True SET Pulse Width,Predicted SET Pulse Width
296.26,296.5339999999996
521.95,521.8471
350.45,350.47269999999975
397.9,398.2128000000001
177.85,178.59039999999996
106.21,109.41330000000018
320.64,320.69709999999947
316.38,316.7097999999996
461.09,463.76259999999945
513.83,513.8294999999996
223.27,223.58029999999985
513.34,513.3868999999994
232.67,232.13540000000046
507.92,507.66769999999946
420.22,420.4721999999997
218.83,219.3778999999999
431.4,431.8231999999997
119.68,119.38629999999999
493.31,493.2457999999993
418.67,419.3362000000002
164.69,164.84850000000006
197.62,197.50840000000005
0.0,0.0
507.36,507.33919999999983
318.11,317.6396999999998
513.82,513.7401
171.9,171.84380000000002
493.58,493.3314999999998
490.99,490.96780000000007
132.65,133.3053000000002
0.0,3.5483000000000016
513.82,514.0634000000005
130.14,130.20249999999982
272.26,268.2186999999999
231.95,232.12699999999964
0.0,0.0
211.35,211.66420000000033
418.61,418.7845000000008
323.98,323.89720000000005
521.28,521.3998999999994
390.06,389.6667000000003
438.34,437.4024000000004
203.63,203.5588000000003
218.4,218.51599999999988
230.18,232.88959999999975
210.66,210.85409999999996
139.0,137.33340000000004
293.35,294.50310000000036
419.79,419.6150999999998
204.52,204.6695000000001
342.43,345.9342999999997
331.17,329.98619999999966
317.64,317.1207999999996
203.44,203.0459999999998
329.86,329.87620000000055
416.8,416.79139999999984
396.3,395.9546000000002
154.6,154.67490000000012
204.14,204.19230000000024
177.45,142.99080000000012
183.14,182.2828000000003
431.21,431.7836000000003
506.42,506.49770000000075
512.06,512.1811000000001
327.51,327.37769999999983
290.31,290.2764000000004
326.11,325.7901
205.65,205.79230000000015
141.19,146.31950000000023
57.21,58.482500000000044
512.36,512.5378000000005
353.54,353.6787999999994
397.28,396.99390000000005
514.09,514.1340000000004
274.85,275.05979999999977
67.18,65.86720000000007
104.78,104.57050000000005
534.77,534.3081000000005
512.36,512.3893000000005
138.31,137.67499999999998
350.35,351.1107000000003
93.67,94.14909999999996
302.96,302.74759999999986
98.87,98.58879999999982
194.04,189.3973
517.21,517.2756000000005
391.26,391.69759999999997
107.26,112.37820000000004
126.89,126.21699999999989
127.11,126.84700000000007
143.8,144.3777999999999
99.83,100.09520000000006
176.26,176.22930000000014
52.9,52.01170000000002
202.17,202.37890000000007
206.62,206.5960000000002
401.37,401.1578000000001
526.2,525.1815000000001
0.0,2.8276999999999997
165.48,165.49870000000007
119.12,117.53859999999997
172.27,171.92749999999995
393.03,392.10619999999943
125.84,126.72700000000013
508.69,508.69520000000017
124.52,123.92130000000017
206.66,206.73989999999986
321.83,321.8446000000002
73.33,73.80549999999988
172.26,172.46619999999996
448.61,450.44370000000026
177.57,179.18199999999965
95.67,95.06970000000008
402.21,402.0969000000001
81.13,79.61439999999992
418.1,418.1194000000003
417.12,417.1061000000001
421.57,420.64159999999976
94.34,94.94569999999997
302.47,302.50370000000015
202.12,202.07280000000014
196.4,196.46350000000024
422.67,422.7292000000001
374.21,374.22389999999973
322.53,322.62150000000014
425.66,425.2765000000002
420.94,421.15329999999966
118.72,116.3027000000001
513.54,513.6092999999994
213.03,213.1303999999996
300.41,300.42260000000044
193.82,194.1436999999999
0.0,9.102799999999998
414.02,417.3505000000005
479.99,481.18859999999944
165.98,159.40149999999983
167.99,168.28990000000024
417.77,417.67389999999995
214.7,214.90280000000013
334.58,335.72840000000025
87.26,84.32739999999998
98.13,98.42480000000005
197.06,197.26099999999974
417.46,417.4736999999999
345.72,346.2519
520.43,520.4779999999998
468.97,504.61660000000023
90.08,89.99440000000006
213.39,213.45790000000017
70.25,71.67269999999996
223.45,223.49340000000007
498.67,498.5222000000008
395.59,395.4820999999998
169.38,169.27729999999988
142.73,141.95600000000007
419.54,419.2887
289.26,289.2598999999996
511.55,511.75769999999966
220.62,220.6681999999999
508.99,508.9822999999995
8.84,9.201899999999997
167.41,167.39660000000018
331.23,333.3997999999998
189.6,190.08180000000002
118.0,118.00459999999993
226.85,226.87519999999972
521.19,521.5989000000006
400.32,397.9339000000003
417.41,417.62330000000037
392.96,392.6937999999996
393.21,393.3243999999997
168.03,168.53139999999976
224.45,226.43119999999988
178.21,191.1338999999998
512.74,512.8991000000001
123.68,123.35870000000003
199.04,198.95809999999992
350.93,350.2436
518.91,518.8740999999998
497.63,497.5863000000001
246.14,242.68639999999974
222.44,222.3680999999998
403.56,403.69539999999955
73.67,74.31690000000015
78.41,75.80059999999999
296.22,296.09129999999953
144.17,144.33000000000015
289.33,290.15190000000035
498.69,498.6815000000003
501.01,500.95939999999916
225.27,225.53820000000013
213.8,213.8078000000002
324.03,324.1741999999997
521.72,521.9362
515.91,515.9106
394.68,393.9505000000001
104.61,104.738
503.13,503.1653
196.85,197.3019
541.36,544.7448000000004
336.04,335.1459999999997
272.34,265.53199999999964
392.63,393.20869999999996
284.62,283.75540000000024
218.71,218.80579999999972
193.36,206.38120000000015
418.68,419.2780000000003
197.42,197.5803000000001
327.77,327.15049999999957
225.32,224.63650000000013
400.75,400.2840000000006
420.66,420.7050999999998
388.87,388.2170999999999
513.65,513.6757999999998
92.8,93.19000000000011
516.56,516.5864
319.19,319.48599999999976
130.38,129.27339999999995
329.6,331.4451999999999
147.59,147.1679
338.94,338.75090000000006
143.52,142.7626000000001
0.0,0.0
362.25,359.4850999999996
246.22,244.31939999999992
377.39,377.7263999999999
229.34,228.59020000000007
0.0,0.0
420.55,420.8697000000001
299.27,299.87870000000015
369.09,368.2298999999996
517.0,517.0543000000001
426.63,426.6012999999993
424.34,424.3636
518.88,518.8669
492.61,492.5532000000001
224.13,224.43679999999983
190.61,189.13480000000007
499.29,498.8480000000003
392.51,392.20360000000016
395.85,395.1681
429.31,429.1570999999998
215.09,215.84160000000014
292.7,293.5442999999998
454.6,454.5898
267.63,267.5756000000002
228.8,228.46560000000005
575.5,576.7272000000007
320.48,320.7046000000004
94.8,94.21349999999998
390.34,391.48749999999995
497.39,497.29949999999974
524.92,525.4526000000009
141.21,142.08339999999995
235.87,235.30890000000002
222.14,222.0468
325.28,325.30670000000015
172.7,173.30930000000006
0.0,0.0
131.38,131.6841
395.32,395.30710000000033
424.76,424.74669999999946
90.08,90.46600000000004
223.25,223.12609999999998
527.12,526.9083000000007
514.11,514.3358000000002
191.98,192.1553999999999
127.27,128.20610000000008
206.26,206.25830000000008
284.82,285.4127999999999
298.15,297.9619999999997
298.58,299.8414999999996
424.58,424.57469999999955
499.28,499.2483000000001
369.16,367.6023
0.0,0.0
167.58,164.89999999999998
295.12,294.70179999999965
286.78,287.01910000000015
400.27,399.5199000000001
185.97,186.09230000000028
497.9,497.8292000000003
305.0,304.84400000000016
315.56,315.56320000000034
393.23,393.5971999999997
0.0,0.0
202.02,202.1871999999999
126.06,126.1478
516.65,516.6867
0.0,0.0
144.75,145.08659999999998
502.52,502.5015000000003
180.8,180.03779999999983
125.7,124.90799999999996
201.87,201.8846000000001
427.34,428.0668
395.95,395.25879999999944
513.27,513.2849000000006
522.61,522.5352000000007
152.81,152.63549999999998
429.0,428.57989999999995
390.88,391.4122999999999
81.39,80.16739999999993
97.84,90.4926
326.19,326.6085000000004
296.9,296.7717999999998
102.55,102.5176000000002
514.37,514.4416000000006
473.39,488.41670000000033
166.09,166.4274999999998
187.31,187.61140000000006
0.0,1.9493
285.66,286.72890000000024
148.59,148.14499999999992
525.64,525.3420999999995
122.11,122.45860000000015
437.86,438.5905000000001
288.74,288.9348000000002
297.33,297.4515000000003
0.0,0.0
143.38,143.01820000000004
330.23,330.4311000000003
544.28,543.8675000000007
143.36,142.17550000000017
145.56,145.03200000000007
403.28,403.20619999999946
518.37,518.2211999999997
223.22,223.23600000000036
169.96,169.84239999999988
509.49,509.5256999999991
68.52,64.39839999999995
119.96,118.78349999999989
171.29,171.64140000000003
498.32,498.17219999999963
95.26,93.89859999999994
217.36,217.42130000000026
293.16,293.2291000000005
199.6,199.50129999999953
141.22,141.38770000000002
161.62,166.87799999999982
212.3,212.35040000000015
277.37,278.4876999999996
517.97,518.0078000000004
403.09,403.01850000000013
183.8,182.95190000000017
145.52,145.26750000000013
520.33,520.2981999999992
124.37,124.43880000000021
226.52,226.73330000000016
391.13,390.3902000000003
212.22,212.3024000000002
218.55,218.5959999999999
423.89,423.7089999999998
516.19,516.2370000000003
101.65,101.48650000000004
320.22,320.03870000000046
201.39,201.75409999999977
498.65,498.35029999999927
264.02,262.6423000000003
568.54,573.061599999999
527.35,527.4513000000001
122.99,123.45349999999995
213.5,213.64430000000021
506.71,506.71360000000095
422.19,422.9615000000001
208.33,208.3750000000001
508.32,508.20749999999987
103.6,103.65310000000004
171.79,171.75670000000014
8.23,9.598799999999985
129.48,130.1247999999999
632.54,619.7411000000006
220.72,226.08609999999993
220.34,220.29029999999992
230.19,230.12549999999982
170.8,170.58930000000018
509.69,509.6717
221.75,221.94239999999988
495.81,495.9505999999999
399.63,399.6913000000001
447.6,445.9044000000004
403.42,403.39970000000017
297.79,297.50820000000004
526.71,526.5385000000005
117.61,117.76599999999995
177.24,177.03189999999987
195.62,195.65529999999987
118.16,118.10120000000015
106.99,107.76689999999982
257.65,264.1767999999997
325.15,325.0891000000003
144.08,143.66690000000008
198.31,198.31450000000004
210.59,210.5412000000002
162.73,165.77179999999996
431.78,431.15230000000025
110.1,112.00329999999997
8.53,7.628600000000006
295.99,295.99640000000045
333.97,335.77599999999967
450.7,452.3583000000001
506.6,506.58409999999924
174.5,174.30499999999992
521.36,521.0909000000001
435.08,435.70119999999974
150.22,150.15220000000022
171.05,160.22789999999975
64.0,64.51539999999993
115.32,115.32219999999992
518.98,519.0000999999994
518.1,518.2420999999996
503.94,503.9198000000001
176.61,175.89449999999994
182.69,184.0465000000002
317.83,317.3901999999999
328.7,328.3074000000004
168.77,168.95990000000018
0.0,0.0
117.99,117.92309999999993
103.82,103.97929999999985
415.92,416.18169999999975
187.99,188.0235000000001
86.35,83.92050000000013
98.84,98.24349999999993
527.09,527.0721000000002
142.22,142.505
497.72,497.6030999999994
430.2,428.3155000000001
169.45,169.57129999999972
385.32,385.86469999999963
502.57,502.3990000000002
143.17,143.07330000000013
288.81,288.9247999999997
126.46,126.58129999999996
178.18,177.70370000000017
152.56,152.52539999999985
210.26,210.2660999999998
202.55,202.5327
323.78,323.9606999999996
317.17,317.1075999999996
303.82,303.43480000000017
271.06,271.2549
0.0,0.03540000000000001
403.42,403.4781
493.22,493.13240000000025
474.0,473.4841999999995
128.22,128.25109999999992
200.42,198.21070000000006
152.79,156.8813999999997
65.27,67.4870000000001
430.6,430.9625999999996
165.4,162.6312999999999
417.42,417.62060000000014
202.37,202.3461999999998
131.68,131.40739999999988
396.49,397.3785000000004
417.62,417.8387999999998
196.61,196.3726000000001
327.19,326.6871000000005
422.24,421.98849999999993
520.22,520.2981999999992
76.21,77.75560000000007
143.02,143.37119999999996
491.63,491.6418000000002
151.07,151.21320000000006
510.35,510.2297999999991
297.74,297.7174000000002
496.29,496.2303000000004
319.16,318.47349999999994
214.14,214.01099999999994
212.44,212.44059999999973
213.72,216.44940000000008
148.73,148.24079999999995
189.51,186.13720000000026
99.8,106.04819999999994
387.43,390.54650000000004
129.5,136.54980000000006
218.2,218.33780000000013
0.0,1.6580000000000001
281.86,280.6453999999997
134.57,135.37289999999993
99.99,99.93529999999991
510.69,510.74499999999955
143.33,142.96219999999985
418.46,418.2500999999995
127.12,128.10389999999975
326.07,348.1495999999999
88.72,89.19540000000005
171.04,171.08820000000003
425.12,424.9759999999997
319.47,320.11479999999955
123.9,123.17669999999994
446.53,447.71079999999944
117.76,117.67129999999992
188.42,186.95969999999994
123.46,123.3962999999999
294.74,294.90249999999986
494.79,494.5258999999993
587.58,581.2324000000002
216.26,215.93940000000006
399.99,400.19550000000027
263.6,261.9847000000004
187.51,188.16549999999995
121.37,121.58430000000011
68.23,33.39349999999997
0.0,0.2851
434.72,435.2709000000003
133.62,132.22880000000018
182.56,182.46159999999998
166.74,166.78520000000012
430.28,430.30239999999975
145.67,145.54840000000016
588.51,589.0854999999992
415.53,415.3356999999999
399.48,399.30200000000053
173.11,172.51290000000014
99.44,99.68669999999992
415.89,415.63490000000036
423.45,423.82850000000013
217.67,217.67350000000005
204.14,203.85510000000005
186.33,185.64439999999996
209.28,209.2800000000001
169.95,170.0307000000001
526.62,526.2886999999995
302.14,302.1434999999999
120.09,120.04530000000001
399.79,399.5997000000002
389.58,382.8427
95.85,96.52229999999994
421.15,420.1526000000001
129.9,131.57330000000016
513.27,513.3868999999994
316.93,310.52300000000014
67.97,68.17409999999991
337.58,335.99939999999964
321.67,321.7843999999998
297.47,298.6758
513.72,513.7366999999999
511.8,511.7545999999997
210.69,210.70589999999976
100.31,100.46349999999988
177.33,177.40229999999988
399.23,399.0870000000005
324.73,327.31860000000006
125.86,125.44679999999991
179.86,179.96819999999988
143.45,143.0124
79.0,79.02870000000003
117.05,117.1912
392.94,392.10199999999963
196.86,197.4267000000001
194.33,193.8553000000002
129.19,128.77809999999988
525.33,524.7090999999995
0.0,20.42930000000001
228.84,229.0752000000001
502.7,502.6181999999998
569.94,572.2321
218.9,218.94050000000033
322.97,322.7879999999997
320.79,320.87080000000026
496.18,496.2754000000002
513.53,513.5903000000005
500.29,500.17650000000003
517.64,517.5976
317.74,317.2801999999996
341.33,342.8633999999996
522.55,522.5866999999992
192.97,192.69480000000004
526.44,526.6950999999998
199.31,199.49459999999996
29.31,28.784600000000008
138.52,138.33649999999986
71.98,72.09130000000007
324.48,324.93130000000025
299.74,299.58389999999986
176.69,174.5304
321.28,321.2943000000004
289.55,290.16260000000017
206.32,206.1013000000003
163.18,169.74290000000002
147.16,147.11459999999997
67.15,66.16640000000011
210.39,210.351
221.69,221.79480000000007
93.93,93.72300000000013
218.34,219.20829999999995
199.16,199.02549999999988
116.09,116.07200000000006
516.53,516.6212999999998
395.99,396.02799999999974
333.14,333.28419999999977
147.4,147.23360000000008
164.59,164.88860000000022
184.15,185.01889999999995
335.11,334.8551000000002
127.42,127.0803999999999
119.6,120.0544000000002
0.0,0.0
153.82,153.7586
206.31,206.27809999999997
133.84,147.02389999999988
214.38,214.38020000000026
154.17,154.0199999999999
441.75,441.50859999999994
515.86,515.8288999999995
13.53,13.860299999999986
171.83,171.91260000000028
438.8,438.72809999999953
505.68,505.74250000000046
150.15,150.33170000000013
320.43,320.5949000000003
439.99,439.60720000000055
336.19,335.59989999999993
163.28,165.61499999999995
194.12,193.6723000000001
389.0,389.02750000000015
418.89,418.9086000000005
570.33,575.0598999999999
118.72,119.14010000000013
170.23,170.59789999999998
513.34,513.0001999999993
153.99,153.51390000000004
431.75,430.2672000000009
127.79,126.43760000000016
595.26,595.8695999999999
499.33,499.17960000000045
298.37,298.5356999999998
506.47,500.18890000000056
510.12,510.1136999999993
513.97,513.9218999999997
435.74,435.5478000000001
430.01,429.9328000000002
150.21,149.6347999999999
318.19,318.5321999999996
522.22,522.4984000000006
383.44,382.9031
613.24,611.8522000000005
143.81,143.87710000000013
280.08,280.0295000000001
371.72,369.8625000000005
426.54,426.99849999999964
421.08,421.1647000000003
165.31,172.41790000000012
0.0,0.0
84.7,84.96079999999998
320.64,320.9036000000003
386.92,386.7136000000004
326.42,326.80620000000044
526.69,527.0133000000005
201.37,201.42429999999993
314.64,314.98169999999965
210.13,210.11369999999988
152.3,151.92339999999982
399.23,399.18120000000005
431.73,432.3812
301.56,301.6437000000002
419.42,418.80779999999976
132.91,133.3545999999999
296.64,295.70649999999983
169.09,169.60140000000004
198.78,198.65939999999995
0.0,0.0
116.78,116.71060000000013
73.9,74.08220000000007
119.1,119.34400000000001
18.43,19.802299999999967
521.95,521.8636000000001
496.7,496.68219999999945
302.79,302.88630000000035
447.16,444.1269999999994
301.51,300.9594000000003
116.59,116.70649999999998
355.75,356.10000000000014
139.3,140.07840000000002
464.35,464.26599999999985
374.39,373.2245
517.33,517.3627000000001
324.92,324.9651000000001
185.57,184.35059999999993
178.54,179.7392000000002
424.05,423.7639000000005
131.06,128.1585999999998
423.48,424.48759999999965
136.27,135.36250000000007
391.23,391.22479999999996
330.69,332.1456999999999
121.25,121.60269999999996
217.28,218.3373999999998
138.51,139.2607999999998
560.21,560.6706999999991
46.36,33.29969999999997
224.06,224.29839999999984
285.31,285.7995999999998
394.39,394.68410000000034
215.88,215.9054999999997
115.29,116.78399999999996
180.23,180.43770000000006
175.93,176.37439999999987
25.51,32.54210000000003
400.22,399.8179000000002
446.64,444.6757000000003
519.88,520.9183999999995
141.36,141.84450000000007
175.0,174.9529999999999
188.22,185.87400000000028
0.0,0.0
86.15,87.40730000000009
0.0,0.0
55.69,55.079500000000024
297.95,296.2021999999999
516.26,516.3760000000002
0.0,0.0
519.84,519.6928999999999
95.08,95.39510000000006
173.75,173.4314
295.9,295.9233000000003
148.71,148.62400000000017
0.0,0.0
140.75,141.3524000000001
491.53,491.2596000000005
126.3,125.50589999999997
219.58,220.35680000000005
616.17,616.969999999999
444.12,444.0467000000001
500.25,500.12760000000065
144.33,143.7912
524.07,524.0450000000005
415.3,415.7404
290.99,289.2710999999999
501.28,501.12439999999975
342.73,344.97089999999974
197.61,197.36139999999995
201.67,201.68710000000013
514.76,514.1931000000005
292.1,292.15119999999985
192.14,190.5829000000001
300.6,300.2998999999998
116.38,116.59150000000005
152.62,152.24969999999993
374.2,374.8032999999999
133.55,134.07730000000018
460.33,460.6074
505.93,505.90340000000083
417.52,417.2798000000001
220.86,220.99089999999995
227.95,226.9836999999999
374.49,380.57860000000005
391.06,391.29639999999984
300.2,300.2125000000002
424.7,424.815
120.13,113.12340000000007
116.56,116.62030000000009
121.44,121.3041999999999
420.04,420.5796000000002
496.61,496.5513000000002
185.33,184.70329999999996
226.29,226.5850000000002
454.2,453.0901999999996
0.0,0.0
227.24,230.53960000000015
104.23,104.17040000000006
495.63,495.60839999999985
213.63,213.63159999999996
404.11,404.00250000000017
431.76,431.4015000000006
420.26,420.46380000000005
291.15,290.2106000000005
421.9,421.18140000000005
302.57,302.62540000000024
207.42,207.362
115.9,119.41890000000006
12.06,11.616899999999987
513.01,513.5017000000004
281.84,283.1421999999998
197.98,198.00149999999996
282.96,284.9171999999997
474.27,473.79119999999966
298.17,297.50000000000017
139.72,138.03410000000014
106.86,106.83069999999991
289.33,289.5539000000004
392.93,392.8302000000003
0.0,0.0
93.12,94.00349999999995
418.4,419.0478999999999
223.8,223.73019999999997
400.11,400.0535
378.9,380.25679999999994
104.67,104.48760000000011
321.9,321.68810000000025
521.83,521.7201000000003
58.97,60.5975
127.24,127.2463000000001
517.93,517.9578000000002
306.06,305.86850000000027
123.75,123.53240000000018
95.45,95.23769999999999
173.68,174.21550000000002
402.15,402.0402999999999
218.75,218.83770000000027
119.43,119.04440000000005
128.46,130.19410000000016
297.8,297.33249999999987
115.54,115.62160000000002
6.41,7.9574999999999925
215.07,215.6287999999999
121.67,121.16509999999995
140.57,139.8254
103.59,106.36760000000005
525.9,525.9577
93.25,92.91799999999995
300.58,300.2614999999998
588.6,581.1585999999999
318.62,318.6155000000005
87.97,86.96410000000006
323.0,324.1390000000003
421.15,420.8760999999998
323.19,323.14559999999966
274.18,273.6037999999994
315.5,315.55459999999965
523.26,523.4901999999998
124.46,124.48169999999983
131.23,130.48289999999986
179.46,179.2191
506.64,506.2158000000007
398.18,398.2312000000006
506.43,506.2446000000005
523.7,523.6914999999997
397.24,397.00300000000004
426.81,426.6324999999994
149.28,148.90409999999997
525.01,525.078000000001
482.26,482.01990000000006
260.51,260.8752000000005
152.45,152.56320000000002
172.59,172.1472999999998
88.91,87.95869999999992
175.79,177.3503000000001
0.0,0.0
71.87,72.06930000000004
399.79,399.49460000000016
120.0,119.87340000000003
427.05,427.04869999999954
150.86,150.86249999999998
400.79,399.2727999999996
122.24,122.31239999999988
514.41,481.66559999999953
127.91,129.5737
174.95,176.64980000000006
169.83,170.22459999999995
201.11,201.15359999999978
184.44,186.358
320.03,318.62399999999974
513.55,513.5565000000007
503.77,503.69329999999957
183.3,183.89479999999995
189.27,188.73749999999976
416.36,416.32170000000025
160.47,160.69050000000004
125.67,125.88739999999993
142.74,142.3573999999999
348.64,348.5642000000004
332.16,333.9961999999998
169.26,169.27320000000003
550.93,551.4947000000009
390.65,390.68200000000024
219.18,219.24510000000024
415.55,415.55789999999973
286.2,286.00169999999997
303.63,301.87440000000026
506.31,506.0266
276.41,273.4384000000003
315.17,315.22709999999984
159.85,159.45599999999976
295.8,296.1532999999997
282.56,284.1061000000002
512.73,512.4113000000002
510.64,510.9483000000005
91.35,90.98140000000004
510.8,510.79290000000043
217.11,217.107
177.38,177.2460999999998
79.08,78.09240000000001
0.0,0.0
184.28,183.83249999999992
168.0,167.87570000000008
511.22,511.2760000000002
320.71,320.48650000000015
489.66,489.0579999999996
94.32,94.32709999999996
97.69,97.45039999999997
396.8,396.7455999999996
513.84,513.8047999999998
214.4,214.17699999999982
326.67,343.6811999999996
290.26,288.4765999999996
371.04,369.33110000000016
190.86,188.9205
317.29,317.5364000000003
167.13,167.19930000000022
0.0,0.0
374.02,372.6909000000001
226.63,226.8555000000001
422.9,423.4767999999999
546.0,545.4872000000008
323.17,323.03589999999997
219.01,219.11800000000025
222.2,223.7843999999999
96.84,104.3190000000001
0.0,0.0
390.94,395.12049999999977
126.1,125.33629999999995
506.04,506.03730000000013
178.39,177.90989999999988
0.0,0.0
440.01,439.8130000000003
378.56,374.24550000000045
220.23,220.32630000000015
96.44,97.60740000000004
180.63,181.12020000000027
317.75,318.0941000000004
315.09,315.15389999999985
186.72,186.91510000000005
420.69,420.81219999999996
100.08,99.85330000000002
529.65,529.6652999999999
96.58,96.99089999999991
148.34,147.98239999999993
425.32,425.8604999999992
214.21,214.07290000000012
512.7,512.7034999999995
480.94,480.33430000000067
340.49,340.43769999999967
195.96,195.52499999999975
202.36,202.33460000000005
297.38,296.7300999999996
393.08,392.78970000000004
380.95,381.77770000000027
237.11,237.3330000000001
71.03,71.95730000000003
130.6,131.70359999999997
123.88,123.2746999999998
321.96,323.35320000000024
175.24,174.922
517.34,517.4363999999996
127.62,127.6559999999999
205.81,205.78389999999993
550.14,551.4248000000009
131.23,131.06680000000011
296.83,297.0224
432.59,432.4785999999997
551.76,551.4479000000006
403.69,403.36760000000027
151.45,151.00590000000003
146.34,145.7405
418.29,418.3982000000004
97.21,96.7591
190.93,189.1041000000001
519.23,520.8297000000006
223.1,222.27200000000016
529.34,529.6442999999994
142.21,141.34499999999997
128.54,128.3641
351.14,348.9205000000001
529.35,512.4641000000004
517.91,517.9089000000001
431.92,431.62140000000005
398.57,398.4165000000001
201.4,201.38600000000005
96.32,96.72010000000004
194.81,194.79010000000014
0.0,0.0
546.59,547.6509999999996
144.97,159.0301000000001
399.29,398.9699999999994
531.34,530.8940000000002
213.54,213.60730000000007
229.14,230.84969999999976
127.66,127.3821000000001
323.39,323.17229999999995
388.41,388.1015
463.31,462.3420000000005
302.38,302.7465999999996
501.9,501.9082000000003
181.41,182.015
187.83,188.0235000000001
173.42,173.69840000000005
101.93,101.55150000000002
153.47,153.51390000000015
134.42,135.70269999999988
420.33,420.9270999999998
292.45,292.1208000000001
195.9,196.00770000000023
264.79,263.7400999999998
330.5,331.7387000000001
101.97,101.8434
0.0,0.0
498.3,498.30040000000037
376.14,376.4345000000001
398.9,398.6551
323.37,324.37159999999994
514.01,513.9386000000006
179.53,179.81749999999977
131.52,130.5605
478.59,478.3720999999997
0.0,0.7464
372.85,372.5062000000001
92.55,91.34279999999995
384.26,385.5061000000002
43.89,44.82819999999996
299.86,299.32349999999974
203.9,203.49719999999988
123.9,123.74630000000003
439.41,438.50219999999973
209.74,209.7348999999998
404.91,404.7496999999995
0.0,0.0
419.21,419.61410000000046
40.55,40.23569999999993
173.05,176.63379999999998
422.83,422.82899999999967
425.86,425.74940000000015
433.97,434.5964999999998
394.98,395.24100000000044
341.47,339.9857999999999
285.22,285.3509000000003
369.62,371.43009999999964
138.1,137.0040000000001
73.8,58.71959999999997
321.75,321.4117999999997
167.5,168.90029999999973
149.16,149.39909999999986
147.26,151.47080000000008
219.29,220.40449999999979
502.47,502.3270999999997
329.91,331.7092999999997
94.09,94.15699999999998
224.12,223.97920000000025
515.89,516.7331000000006
218.69,218.69279999999978
506.27,506.26570000000015
512.87,512.7868000000005
475.03,474.27989999999954
297.09,296.67279999999977
92.72,92.21639999999998
300.31,300.7447000000001
206.87,206.74639999999982
98.65,98.81800000000001
188.14,188.8603999999999
217.64,217.8532000000003
394.73,394.6794999999995
0.0,1.5522
0.0,0.0
291.84,291.7783999999999
91.63,96.65539999999989
324.35,325.17919999999975
249.06,248.58630000000008
384.86,391.9713999999996
388.66,388.12189999999975
325.25,324.67829999999964
177.45,175.7961
0.0,0.0
0.0,0.0
420.66,420.9912000000001
83.58,83.72870000000012
197.99,198.58100000000022
319.3,318.8612999999994
83.72,84.07719999999993
513.35,513.4308999999997
425.37,425.5397000000002
94.25,94.25340000000004
324.37,324.02449999999976
178.55,178.7292999999998
102.97,102.78730000000007
323.0,322.5262000000005
537.79,537.9188000000006
503.43,503.4672999999997
31.25,32.82809999999994
389.96,390.13930000000005
200.48,200.63200000000023
218.22,218.25609999999983
247.98,265.44909999999993
294.39,293.93270000000007
43.3,43.20250000000001
386.13,387.20930000000016
604.87,605.8107000000008
501.9,502.09129999999936
206.07,206.20719999999992
201.48,201.39039999999986
120.58,120.88130000000015
334.31,334.0897999999997
152.34,152.24249999999995
430.44,430.32620000000054
150.77,150.78520000000015
316.7,316.75479999999953
170.06,169.85789999999997
194.18,194.15500000000003
222.88,222.9135
300.54,300.3397999999997
135.46,136.5455
260.99,260.80220000000014
138.82,139.45830000000007
204.77,205.22209999999995
417.75,418.0813999999999
219.76,219.80000000000027
199.46,199.4557
486.8,486.9143000000003
184.39,184.8365999999998
