True SET Pulse Width,Predicted SET Pulse Width
171.9,169.14385175812245
493.58,507.8501981391493
490.99,502.66898828309456
132.65,134.12410059858874
0.0,0.19294757058994705
513.82,512.9689943120393
130.14,133.93966424485083
272.26,273.2752665881236
231.95,225.1512987752677
0.0,-7.688944668148277
211.35,299.8343796983681
418.61,423.3236372333116
323.98,319.54281235311345
521.28,519.2502672468479
390.06,402.15793686023255
438.34,427.55442145721827
203.63,204.01994813278517
218.4,220.22759885200722
230.18,222.17886975319442
210.66,216.6569962410745
139.0,144.7682748743139
293.35,300.01015364881675
419.79,420.09819381812906
204.52,200.61478548523203
342.43,350.0817854549287
331.17,335.79256541929965
317.64,321.5721498602779
203.44,199.217173065386
329.86,341.0760835139486
416.8,415.9027810330481
396.3,399.4662766252866
154.6,158.42900378871968
204.14,201.40596785950137
177.45,142.21446650809193
183.14,167.76622476601344
431.21,437.2245203614059
506.42,507.4946010669491
512.06,513.0421708268877
327.51,330.8223790724393
290.31,293.52636645517543
326.11,334.2253727648574
205.65,212.59315643800213
141.19,138.55731206308144
57.21,72.79340978469587
512.36,515.2273455872989
353.54,344.47679193217266
397.28,398.58821134486186
514.09,517.3885458809253
274.85,279.3888446600116
67.18,77.64311003066655
104.78,106.26266122057054
534.77,547.1009561389908
512.36,516.1507159846373
138.31,131.57147671931148
350.35,329.43292672988196
93.67,92.02748406287937
302.96,300.17302424982296
98.87,95.2257933460158
194.04,191.16176069042248
517.21,526.9414217416959
391.26,390.8350259820869
107.26,120.62920542438737
126.89,125.13263629202211
127.11,131.12907901784502
143.8,149.9517224430187
99.83,99.40431441395206
176.26,172.75192782291964
52.9,55.765190875228456
202.17,201.5332592844531
206.62,209.09018385062697
401.37,399.7361502438174
526.2,542.0494218973852
0.0,0.3509444064721752
165.48,168.85750811841874
119.12,114.84042876125542
172.27,170.886550193332
393.03,392.41033643354945
125.84,129.92982473516986
508.69,506.86623900486836
124.52,128.8660681816137
206.66,205.9487352821895
321.83,322.2867692044668
73.33,72.42215843377905
172.26,177.81355307656983
448.61,453.33687346345687
177.57,161.30114363965612
95.67,92.95265021957094
402.21,407.46457944682845
81.13,117.48289606565433
418.1,427.7745549771669
417.12,417.1647146544175
421.57,432.70272242954627
94.34,93.75928611844175
302.47,304.6397856645983
202.12,197.05862137046475
196.4,203.1233903519566
422.67,425.949150794145
374.21,360.84685284938297
322.53,329.43456890023344
425.66,419.7658419198875
420.94,421.76229837375547
118.72,104.53699220171855
513.54,516.0656593630821
213.03,203.37682522497465
300.41,306.8948148824331
193.82,204.3483198330442
0.0,62.911902853820266
414.02,408.78380598853596
479.99,496.49570780714987
165.98,170.10948449007188
167.99,184.95398229929904
417.77,416.4278621765415
214.7,215.46081977708732
334.58,331.53583424271926
87.26,78.79080339945453
98.13,98.24738364746013
197.06,199.3548569869971
417.46,419.68278538960584
345.72,350.2769108109879
520.43,527.9975967899877
468.97,444.24409306506584
90.08,92.71378425707707
213.39,208.49902832073906
70.25,100.95016953403082
223.45,222.54400485895337
498.67,503.4005362933089
395.59,404.48254704337677
169.38,169.62528302720162
142.73,143.4267439267999
419.54,416.47140571706854
289.26,268.6100490554933
511.55,513.0596226326422
220.62,218.03900596247124
508.99,516.1521958882562
8.84,28.161665580521866
167.41,170.5678855408132
331.23,331.9997173192681
189.6,192.84911161008884
118.0,122.68822259910868
226.85,228.05835383273185
521.19,525.5665106825793
400.32,403.9521677743095
417.41,424.90667371099335
392.96,383.85840243360894
393.21,406.3493203521907
168.03,166.1148366787742
224.45,219.20481636078003
178.21,259.0078241976247
512.74,516.5957067107722
123.68,128.25673944197862
199.04,201.4839991891864
350.93,357.57131894740314
518.91,524.1632650255094
497.63,500.0891609977722
246.14,231.36947761360153
222.44,224.29469391091837
403.56,401.8876457974794
73.67,46.982173889408244
78.41,77.49315616688308
296.22,301.8470062936549
144.17,118.91413494277049
289.33,297.9058382913124
498.69,496.0645365085064
501.01,496.8718394239808
225.27,232.32690243348736
213.8,216.41333919468488
324.03,333.223957649829
521.72,531.6283768313853
515.91,520.0333687586647
394.68,396.3882634780416
104.61,104.50907732882871
503.13,500.13001316307555
196.85,202.5776363544381
541.36,536.7098079443396
336.04,336.5029795642715
272.34,292.50543515983344
392.63,397.4089239405523
284.62,289.20860003414776
218.71,223.90349677887573
193.36,178.07302611895224
418.68,419.1253011274863
197.42,196.62334510130157
327.77,332.1199107491575
225.32,220.67582229171325
400.75,408.79221642978314
420.66,420.47725466743395
388.87,396.7996981413727
513.65,515.2237442814462
92.8,102.62417673167225
516.56,509.0789206265853
319.19,328.9726374870419
130.38,127.5391866275501
329.6,332.65060760026165
147.59,152.44269187231836
338.94,338.01038105373993
143.52,148.73443047978094
0.0,-3.2609056191978105
362.25,342.3257226581942
246.22,228.5628722409904
377.39,382.112203950684
229.34,221.85559565094908
0.0,-2.372537765189003
420.55,425.40493840893555
299.27,303.7388813460403
369.09,361.75937598444045
517.0,514.3850653399567
426.63,432.6884992385337
424.34,436.66176773576035
518.88,524.90670192935
492.61,494.11557448244
224.13,234.17714094211846
190.61,178.46628346975706
499.29,503.3381402959064
392.51,388.8249199673196
395.85,397.12736810374577
429.31,435.8525900086236
215.09,206.63434340199333
292.7,302.3225411205095
454.6,463.88825380791855
267.63,264.04082167719116
228.8,219.38189923691547
575.5,548.879565674434
320.48,321.3339819012605
94.8,88.89523619076049
390.34,394.3692922543454
497.39,499.00401678800165
524.92,533.0998536291224
141.21,138.00642798274396
235.87,159.00186079900436
222.14,226.81976116161098
325.28,327.5480102353662
172.7,173.4261406907451
0.0,-28.81730305363443
131.38,129.50135054359296
395.32,395.2652014517814
424.76,437.2557374460812
90.08,85.03018521391114
223.25,228.3013320869364
527.12,530.7901611911768
514.11,516.5858340204322
191.98,179.19916500509544
127.27,124.2469749521175
206.26,207.0101605064837
284.82,294.6421935176767
298.15,291.39533869509467
298.58,309.6453157083168
424.58,436.6580294975739
499.28,497.7258156133913
369.16,330.66314527079237
0.0,-12.055645647658007
167.58,157.41297458835314
295.12,291.3859235090488
286.78,292.3163936887991
400.27,409.55417717387627
185.97,179.5686894056491
497.9,499.17283591882904
305.0,308.6055861686158
315.56,316.39038765048616
393.23,400.41786515844456
0.0,-20.060082797350695
202.02,204.2152944036294
126.06,125.37090102035258
516.65,516.4001063594212
0.0,-17.02191792019037
144.75,144.48734964250818
502.52,497.7458843213408
180.8,181.88510027701497
125.7,116.51338141701889
201.87,200.12761751456244
427.34,432.684920287609
395.95,396.8076252775153
513.27,519.1686173638577
522.61,535.1658451387065
152.81,153.3403282315713
429.0,440.6486088973488
390.88,389.42126508156707
81.39,78.54077845281547
97.84,83.04642818617116
326.19,330.72594662963013
296.9,308.4370097975881
102.55,107.80750792507384
514.37,516.1242119680551
473.39,435.2898038261954
166.09,168.4564606810161
187.31,182.8508083253466
0.0,74.44152011191018
285.66,289.8309730875138
148.59,151.06773416977293
525.64,534.2243043873073
122.11,114.33619051960433
437.86,437.9013089848858
288.74,298.5924968011244
297.33,292.8855677261742
0.0,3.591349702505191
143.38,135.23499798945323
330.23,345.6298090801652
544.28,543.7662985228437
143.36,145.78240336828284
145.56,153.23891107085896
403.28,402.58753831817046
518.37,512.5409599884324
223.22,219.73456339627873
169.96,169.17321143207135
509.49,503.55154351643455
68.52,102.0835368625025
119.96,124.54839800262805
171.29,171.34303253040258
498.32,500.0575587514727
95.26,97.7401506632133
217.36,221.90337147936717
293.16,271.82893414706723
199.6,194.9702189477803
141.22,147.21265390359807
161.62,202.62447870418956
212.3,222.29183373109416
277.37,283.7297641669469
517.97,517.5629479391952
403.09,410.62943700494554
183.8,178.5241663536337
145.52,137.09642078019192
520.33,518.3758244125604
124.37,124.91400892417302
226.52,224.96650610771846
391.13,405.610752637775
212.22,216.18837716640076
218.55,218.87747681834313
423.89,420.56592386578745
516.19,509.3150846654642
101.65,101.48796694909016
320.22,325.43381550607285
201.39,203.73615093495292
498.65,509.36438954545645
264.02,239.06596021545982
568.54,578.6050157643108
527.35,530.845474583107
122.99,123.41026550961996
213.5,210.7104512015226
506.71,502.88551256404025
422.19,426.88529169796857
208.33,201.83493557433258
508.32,523.8520744938517
103.6,107.92721511286783
171.79,173.81814782266068
8.23,20.428111371642498
129.48,132.67145640963943
632.54,579.1420444578782
220.72,214.99522589282736
220.34,223.06700737345477
230.19,234.87813687882337
170.8,170.17825269689368
509.69,513.27238805596
221.75,225.9070433670962
495.81,501.3654586430481
399.63,404.4400655573919
447.6,436.9327531945527
403.42,402.4641938794026
297.79,315.5841163014515
526.71,541.4510035737794
117.61,110.47232324344914
177.24,175.95735330070838
195.62,198.6387049896347
118.16,117.99961104907396
106.99,110.15943111438055
257.65,330.278525576992
325.15,335.1889103881558
144.08,157.5982322720882
198.31,200.5753760255693
210.59,211.9395321366629
162.73,160.81655210548527
431.78,432.58870903092463
110.1,125.91677632458702
8.53,32.550877603335955
295.99,311.1101368654537
333.97,331.7129944253296
450.7,417.6068864237212
506.6,522.1152978184539
174.5,177.2273788070467
521.36,522.4698849309721
435.08,428.7471164417383
150.22,155.7515254718954
171.05,169.11915887701025
64.0,64.11209177396027
115.32,108.55123186717863
518.98,522.6910142984382
518.1,524.1698803479283
503.94,514.7666069107768
176.61,173.30411077872046
182.69,183.36427306179687
317.83,318.95136915931363
328.7,337.2339739591876
168.77,173.29818333573724
0.0,83.17299220460059
117.99,120.9264790931826
103.82,103.1268385257573
415.92,422.4571781064944
187.99,189.46634873293524
86.35,91.26667472911592
98.84,101.41487529595045
527.09,538.9917850385027
142.22,146.3486131978251
497.72,494.41128831653566
430.2,429.9186885960103
169.45,172.34387735201975
385.32,381.1485702208779
502.57,507.3968475983966
143.17,135.61960128580347
288.81,283.834364950067
126.46,123.89227230129141
178.18,178.57010362774128
152.56,157.43542949895044
210.26,216.29989799009934
202.55,195.63166262374136
323.78,329.7573782978613
317.17,318.04415388111255
303.82,300.79107476071533
271.06,281.0359438627514
0.0,-23.43747417427694
403.42,408.504771879753
493.22,500.53651612937153
474.0,484.3543998862657
128.22,127.78960566216513
200.42,208.44936589235843
152.79,169.45582016581534
65.27,43.266801299137384
430.6,433.2029580399395
165.4,192.7749364475753
417.42,430.512970906446
202.37,203.99604824961182
131.68,134.91417750788395
396.49,400.2092268904571
417.62,420.0155511180151
196.61,194.21169734658943
327.19,333.137532776985
422.24,431.36367628071446
520.22,518.1789048895804
76.21,76.15630300686756
143.02,144.11736722965557
491.63,501.30433047203394
151.07,155.16100411765214
510.35,508.1055326330628
297.74,295.27844371806896
496.29,504.31259159385695
319.16,321.8070290799691
214.14,217.5690568779435
212.44,215.1505131839875
213.72,174.20843024071078
148.73,155.16881887340534
189.51,177.97404952530277
99.8,66.14567819239608
387.43,397.7420868049871
129.5,155.15104375931855
218.2,215.03713977694596
0.0,49.93983659275189
281.86,293.92988203632456
134.57,130.10994553546018
99.99,91.07049269255879
510.69,514.3138909596383
143.33,143.2678202574343
418.46,421.1186117648368
127.12,115.96794893698309
326.07,369.6874083004093
88.72,85.51825706421683
171.04,173.52974311825264
425.12,431.27988541440175
319.47,319.799980878961
123.9,123.14105050620421
446.53,440.7005385740846
117.76,115.60757226892136
188.42,183.44714076842249
123.46,128.08248878716842
294.74,289.0783421817555
494.79,507.73277654884663
587.58,565.4821729825903
216.26,226.87706033941876
399.99,401.7517655531575
263.6,272.59252294744994
187.51,187.83891290730068
121.37,121.88362412025337
68.23,61.2111976800158
0.0,12.386175362648078
434.72,440.8992881978977
133.62,135.2710592069719
182.56,188.23158183193127
166.74,174.99483069435743
430.28,445.68359334928186
145.67,149.94761506771036
588.51,577.2183829571129
415.53,416.84019440699456
399.48,402.59501888319977
173.11,170.58488437538833
99.44,89.99731983749349
415.89,417.6640217859435
423.45,424.5514859004128
217.67,218.90928074180624
204.14,209.05236961564012
186.33,180.56074882881953
209.28,214.95204645394634
169.95,177.0877436572313
526.62,534.5309661160597
302.14,301.62887388815295
120.09,120.01025431209938
399.79,400.91942059822
389.58,372.2053270254801
95.85,100.38841953944369
421.15,431.1734495759933
129.9,134.52272994231743
513.27,504.4457964357561
316.93,324.9741049043977
67.97,67.36643312490841
337.58,331.07029158015024
321.67,323.3248519846836
297.47,326.23170802509657
513.72,515.7600257420308
511.8,512.1466429926766
210.69,213.4227722435339
100.31,96.62183414911503
177.33,178.84344270231858
399.23,408.42741844342504
324.73,331.8414323059611
125.86,125.66638710519504
179.86,185.5809521147328
143.45,144.3836394322508
79.0,77.22668904628817
117.05,122.54867730670942
392.94,393.44664891166644
196.86,200.95334316995388
194.33,186.07864069111733
129.19,128.15172725447812
525.33,524.7454029711683
0.0,13.986616026085569
228.84,221.97104738010967
502.7,504.3401648920702
569.94,553.3915849486696
218.9,213.78653054824431
322.97,326.9858021714259
320.79,317.278233137562
496.18,503.7375781343376
513.53,520.1085842994416
500.29,501.92253765894884
517.64,510.24518361858134
317.74,323.1188027673263
341.33,339.5141932648279
522.55,529.2280659168504
192.97,209.93029579286832
526.44,540.1062570171127
199.31,193.38846901208245
29.31,32.47723255355144
138.52,135.40374476235846
71.98,71.17792129357868
324.48,324.65657219094055
299.74,295.694709080822
176.69,159.6583705502986
321.28,331.8540771500061
289.55,284.61382176774737
206.32,200.6237685674
163.18,202.26147612058435
147.16,150.00681588104726
67.15,62.497905581621396
210.39,218.09977768690524
221.69,223.4974816112422
93.93,79.3517545760035
218.34,221.1281635401628
199.16,201.5046399276862
116.09,115.85335359949094
516.53,512.3520810311373
395.99,398.39916214151856
333.14,338.0528326537618
147.4,145.30892426870312
164.59,167.8231315387253
184.15,190.87086257439796
335.11,348.5580682705336
127.42,132.17642629756182
119.6,124.15558109884901
0.0,-22.24653439923733
153.82,151.63415105861313
206.31,210.34496250147086
133.84,144.4646519677021
214.38,214.1037151755052
154.17,155.08039275670316
441.75,442.01279257851763
515.86,520.7424068218992
13.53,47.99991255466156
171.83,171.78557990539184
438.8,439.9102901410788
505.68,508.6309575147419
150.15,152.46973234668147
320.43,322.5454281813001
439.99,447.05800803706904
336.19,334.9767687209273
163.28,158.5353717960276
194.12,184.07489952974092
389.0,387.13613252410585
418.89,424.1025306131039
570.33,568.5253615799447
118.72,125.46676068171753
170.23,167.69952153712327
513.34,524.504465804996
153.99,153.73043167409716
431.75,458.0337759305684
127.79,129.81879456107197
595.26,557.4453327827368
499.33,497.3781592094164
298.37,294.3594885804333
506.47,484.0568603737623
510.12,516.9930054341183
513.97,518.0816762816103
435.74,431.6163949096036
430.01,441.1483251323915
150.21,146.30082470589255
318.19,315.3120901298248
522.22,530.4676705769772
383.44,389.5598258684004
613.24,570.1209881322818
143.81,151.08139551484558
280.08,267.4335637869658
371.72,378.0477470523565
426.54,440.08274168775284
421.08,424.0684539623105
165.31,201.6559993007591
0.0,-0.7053833762388457
84.7,80.81798509481054
320.64,328.3140055975515
386.92,383.288757729316
326.42,331.86065084880454
526.69,535.8328809307566
201.37,208.87909847061385
314.64,310.4425935424326
210.13,214.29975512010736
152.3,156.65913506650824
399.23,404.4027931116122
431.73,436.6918733198156
301.56,300.56231337417864
419.42,429.9133659595888
132.91,131.87037022279304
296.64,293.86166372647915
169.09,174.36034090736288
198.78,195.70034059719873
0.0,15.140798007486882
116.78,118.74764251907335
73.9,53.276391953507726
119.1,113.47319977022558
18.43,42.243600711277324
521.95,534.6944518122284
496.7,508.9777305002523
302.79,313.9848286554296
447.16,461.5431988210229
301.51,306.4234145903247
116.59,115.18813514388027
355.75,329.66749156276956
139.3,127.34435022162127
464.35,476.4489292531817
374.39,382.6496689032058
517.33,508.3817408614324
324.92,334.68275740673516
185.57,185.7253047243964
178.54,176.47988163586342
424.05,429.56583009916596
131.06,128.67382480660862
423.48,434.4953782772192
136.27,133.2288475685509
391.23,398.7381611555696
330.69,332.27767275581806
121.25,124.02945137934786
217.28,192.0769525317296
138.51,135.54573436914202
560.21,563.5769097996915
46.36,62.69810552303636
224.06,223.83516123740011
285.31,280.5355958445454
394.39,393.35109055479904
215.88,217.95087375389986
115.29,118.03846970051707
180.23,166.4716051691942
175.93,173.87142534955845
25.51,20.342290823967705
400.22,402.00712545230135
446.64,441.8941730120527
519.88,523.8833438816796
141.36,142.2928354524694
175.0,178.35730600456176
188.22,177.79332185271434
0.0,5.869528398044775
86.15,92.10772183701677
0.0,20.42074679607823
55.69,51.41057634716937
297.95,292.97886863071443
516.26,510.3822698892965
0.0,-17.009428882941428
519.84,526.4682206618794
95.08,91.88004790067289
173.75,173.43780847581647
295.9,299.8789680024677
148.71,149.31680896156965
0.0,2.813253339374608
140.75,141.59943040107416
491.53,453.9085156736869
126.3,128.02447955797695
219.58,216.55882632373547
616.17,577.1012293393865
444.12,462.667648247508
500.25,507.9746021492499
144.33,145.63091792562943
524.07,535.2891109009893
415.3,421.8577729555512
290.99,285.0052119398134
501.28,498.35384515734734
342.73,353.3620214137544
197.61,196.11482037407563
201.67,205.80508683947113
514.76,515.047743993191
292.1,292.1918259243848
192.14,189.19733068268275
300.6,298.4835307820455
116.38,114.87555283325513
152.62,157.32849300240642
374.2,360.90446080024094
133.55,134.6007033791233
460.33,467.29461712889787
505.93,512.5899175653891
417.52,419.4293134676085
220.86,221.0539375572212
227.95,220.36249973098032
374.49,340.40260357749014
391.06,401.75696197145453
300.2,285.13063414268345
424.7,423.30377693386964
120.13,106.1632167471265
116.56,119.52070985858926
121.44,119.51982253064769
420.04,424.63508266188444
496.61,494.8838013915637
185.33,181.00693980179162
226.29,225.0141130139243
454.2,439.60462930802896
0.0,-23.67829135247992
227.24,201.64632785940037
104.23,106.58868956423113
495.63,495.2455051449067
213.63,210.45593182530953
404.11,410.44676214667555
431.76,433.9229182539616
420.26,421.8997272968536
291.15,294.1480060133196
421.9,425.21720868333557
302.57,313.5617062941555
207.42,209.2485839712009
115.9,129.06930017247035
12.06,49.548047488153074
513.01,522.6915431865373
281.84,280.05335485513774
197.98,190.2459670214263
282.96,281.18167075806605
474.27,484.2979501970756
298.17,293.6836493984094
139.72,143.22536098053726
106.86,137.14603322827713
289.33,292.1081203425967
392.93,395.78236505188744
0.0,5.00387667377154
93.12,91.36970563172231
418.4,418.83284032740045
223.8,215.86511972716735
400.11,395.4705096699049
378.9,367.29719347979704
104.67,106.11351427233332
321.9,325.4157018768053
521.83,525.7108012118626
58.97,73.17521954057912
127.24,133.0981089798787
517.93,517.7075281726765
306.06,307.69734423215675
123.75,120.3449689938087
95.45,90.46268308184928
173.68,171.77605892902105
402.15,406.9850312800281
218.75,214.97979191928866
119.43,117.41527771984236
128.46,131.03118504972403
297.8,288.98222226282917
115.54,118.49829453885594
6.41,54.754140861463
215.07,211.7127989142298
121.67,122.11510655964362
140.57,132.66033527453936
103.59,113.51947574273677
525.9,533.187597109694
93.25,93.3158110537804
300.58,297.5127149034631
588.6,575.8732382475112
318.62,321.19125332150725
87.97,87.59109971484683
323.0,324.7164177551827
421.15,421.76091608730707
323.19,328.5225462412349
274.18,266.3958674010687
315.5,317.78045422570534
523.26,531.5696107435178
124.46,131.08424449243094
131.23,135.11494461261262
179.46,176.34832504773132
506.64,515.2514334621236
398.18,401.25127006362214
506.43,503.2719045493013
523.7,534.9067145475701
397.24,402.81263276560145
426.81,430.41206573733257
149.28,146.2568434610176
525.01,535.5947166019771
482.26,495.4150447178286
260.51,265.25717026252994
152.45,152.2506360075973
172.59,170.86714146357238
88.91,86.62025833737972
175.79,172.24883330576355
0.0,-11.688888934501524
71.87,59.04207640916839
399.79,408.39467945984177
120.0,123.98840982922285
427.05,429.3078075616771
150.86,150.50229697249966
400.79,319.68897676279823
122.24,126.47028190565509
514.41,478.6272088841838
127.91,126.90477204490165
174.95,171.20382198886077
169.83,167.03784712356943
201.11,207.75634139375967
184.44,177.18407689002927
320.03,323.26412632076995
513.55,514.1466576392398
503.77,496.4996823206031
183.3,180.2975258408727
189.27,169.0452891548476
416.36,414.25352999909796
160.47,171.11575961819463
125.67,127.38227230318317
142.74,143.1810837290443
348.64,353.3426991226253
332.16,325.4071163900915
169.26,171.81390430735686
550.93,557.8015478302839
390.65,397.6476718717522
219.18,220.30898340085238
415.55,411.2917912491626
286.2,273.9703404745159
303.63,321.0321691223421
506.31,502.3875673265528
276.41,260.4741762976452
315.17,307.2943631581643
159.85,152.9066932656586
295.8,301.5867946750858
282.56,273.7848586975729
512.73,512.1924177327093
510.64,518.4147772395032
91.35,87.27927269170654
510.8,512.1904576485874
217.11,219.18717721830396
177.38,182.82953960936138
79.08,76.66087905458298
0.0,-14.410213750961482
184.28,178.81077510191386
168.0,174.3490437176717
511.22,512.3623819245342
320.71,324.7581296423076
489.66,490.15157771890057
94.32,84.60385513753825
97.69,96.44809332479282
396.8,398.3616926541149
513.84,516.9390690134168
214.4,214.97968095385673
326.67,289.8896333367256
290.26,286.07201628313317
371.04,365.60189691629114
190.86,177.99732437255264
317.29,319.34336138175956
167.13,170.6233001773673
0.0,-9.438444743962844
374.02,367.70977618850634
226.63,224.70299081655077
422.9,427.17974490644684
546.0,540.8905927372904
323.17,330.0679440436325
219.01,220.23197584993247
222.2,219.78220972016257
96.84,92.35948087864072
0.0,2.476849720360189
390.94,364.0474742220339
126.1,127.74885951224515
506.04,513.6168244778149
178.39,173.31742027714583
0.0,8.530973854426847
440.01,430.90028024014384
378.56,350.2289896887993
220.23,219.56296224830808
96.44,87.72179905848962
180.63,175.05862331582924
317.75,323.72638465090944
315.09,311.90382305264006
186.72,188.46919777886708
420.69,416.3413286174159
100.08,96.59878171612428
529.65,530.7352432748498
96.58,84.22875966766352
148.34,139.56357376983547
425.32,434.5442531107737
214.21,219.3967275472713
512.7,514.370561940731
480.94,467.81796157150154
340.49,348.6804709964266
195.96,204.56901621097384
202.36,203.90010918379215
297.38,295.25034210828187
393.08,385.88254955713955
380.95,386.9766829986077
237.11,230.36338183485597
71.03,75.40028701041135
130.6,123.45299585724716
123.88,116.73633669323644
321.96,318.0103821594927
175.24,176.56271048191994
517.34,514.5419196757928
127.62,128.808756089264
205.81,202.89509128681152
550.14,557.718408828938
131.23,132.97303322706549
296.83,301.5755418508419
432.59,442.30497107140684
551.76,555.8597809074593
403.69,405.79795440015357
151.45,156.8936158779115
146.34,154.91751765049008
418.29,426.93786380705825
97.21,97.0681840282164
190.93,189.36936260534492
519.23,525.481826754376
223.1,216.88447876543984
529.34,531.4950695861877
142.21,148.67796195282264
128.54,127.63773571387993
351.14,340.4271162325298
529.35,473.9296542952138
517.91,512.6741945730292
431.92,430.56014678139394
398.57,406.8373968626307
201.4,204.52136121593153
96.32,92.57291763459571
194.81,203.01636848823756
0.0,-13.960888069279662
546.59,559.0901103710823
144.97,145.92077891162918
399.29,400.4581608996574
531.34,485.7893409128381
213.54,205.43873363814154
229.14,217.3406318669541
127.66,120.63831994807957
323.39,327.7341617877105
388.41,396.54179552158126
463.31,456.15327688242377
302.38,302.91417856434106
501.9,499.75712379024213
181.41,178.83598886709777
187.83,189.62929576664837
173.42,175.28708450726262
101.93,106.61204606055252
153.47,153.91557127948977
134.42,129.4408773813477
420.33,421.67380999436847
292.45,287.2764477185054
195.9,198.1617291957349
264.79,260.34415217967006
330.5,328.8450161191375
101.97,101.3217480130256
0.0,-9.682212376257777
498.3,502.4903744533684
376.14,375.761966971395
398.9,404.0823598920873
323.37,324.6781102587496
514.01,518.7438787374533
179.53,193.43314753544576
131.52,130.86822667829014
478.59,473.00020035469163
0.0,39.21937240133387
372.85,367.41215861376196
92.55,93.5276931473259
384.26,369.61521956534466
43.89,42.5741955876709
299.86,296.1002605239032
203.9,203.89950549368845
123.9,120.8324007573378
439.41,438.6465865149795
209.74,216.53698561001855
404.91,406.8044953918251
0.0,44.650094602335514
419.21,420.72901674407444
40.55,45.29286981161191
173.05,182.94878760378597
422.83,422.45451947919673
425.86,438.2862317432251
433.97,438.79315430817945
394.98,395.60973972601823
341.47,335.2623731619269
285.22,286.53667221553854
369.62,357.28875110671413
138.1,138.95997532571235
73.8,48.67237234442999
321.75,332.78831699192693
167.5,183.67680690859518
149.16,155.3017634083004
147.26,147.8983225846409
219.29,215.5370372036339
502.47,502.2065087498892
329.91,331.12323596709746
94.09,91.90854810980916
224.12,218.9714362887468
515.89,522.0017260494315
218.69,219.07924211813526
506.27,503.82376655017447
512.87,517.1765909200051
475.03,476.37019695921083
297.09,291.581881379653
92.72,90.57046706027172
300.31,303.90734745071614
206.87,206.17557111005362
98.65,98.68583715699263
188.14,173.5311250628065
217.64,218.5717930337737
394.73,392.6485257632052
0.0,102.32173532913698
0.0,-13.372004076757815
291.84,293.49979565992055
91.63,76.19464806386061
324.35,322.889958431027
249.06,229.3553207903496
384.86,352.08878802206175
388.66,393.27437872150114
325.25,329.8478846403061
177.45,172.4068430676912
0.0,-5.320513709970413
0.0,20.748723209296077
420.66,428.8391911151235
83.58,76.84364763421195
197.99,253.47101348164674
319.3,322.78267021278646
83.72,92.71939488826162
513.35,516.6814270005968
425.37,432.8365468307618
94.25,91.43586068362943
324.37,327.98703047114105
178.55,178.18059916481948
102.97,100.72199782449057
323.0,331.46038873167856
