True SET Pulse Width,Predicted SET Pulse Width
172.27,175.2836012965186
393.03,386.62001993618543
125.84,155.596293274584
508.69,519.2860073329928
124.52,124.78984495328947
206.66,204.20472028216426
321.83,318.6726952567721
73.33,102.60117640092338
172.26,163.36871698364453
448.61,455.19222516006573
177.57,172.3155587765615
95.67,99.53348981208454
402.21,406.4644734272162
81.13,106.67484138285201
418.1,466.06347204848646
417.12,408.62360926945945
421.57,423.0573389349324
94.34,103.19173469434773
302.47,309.86907130383315
202.12,202.34846433342676
196.4,204.08062805551376
422.67,425.8833537880397
374.21,360.0062847466496
322.53,329.9111173028006
425.66,437.1203554662979
420.94,408.94340498836686
118.72,106.46098101222387
513.54,518.5166551880566
213.03,217.10382263133923
300.41,300.9878901143916
193.82,214.45338240977463
0.0,74.688844478925
414.02,319.83071788938435
479.99,481.5779794819881
165.98,158.79684099187062
167.99,134.35085509031464
417.77,408.31638981871276
214.7,220.21073272884186
334.58,331.07723190807485
87.26,94.60081321359806
98.13,99.62994179691276
197.06,198.53497530925847
417.46,407.67498250044105
345.72,353.7445287924764
520.43,537.0735986483091
468.97,399.89970208149697
90.08,99.55111107878986
213.39,212.49422288276125
70.25,188.63262028906567
223.45,207.12731297491797
498.67,483.73697164443104
395.59,393.67393320469455
169.38,175.6575509160454
142.73,145.45400459495562
419.54,407.0770391176247
289.26,281.00189653102746
511.55,490.81936505761746
220.62,225.98860004666145
508.99,528.1485469423505
8.84,30.850729030258677
167.41,174.3135220989188
331.23,326.0050077126655
189.6,167.47302698452435
118.0,126.09805886534328
226.85,217.0745325427564
521.19,529.7822443237277
400.32,351.0666522283174
417.41,405.36294174242107
392.96,388.65032940180794
393.21,404.1222963230478
168.03,172.21597899376476
224.45,227.71437812045522
178.21,227.98322105914215
512.74,517.3801676830287
123.68,124.80356239721749
199.04,205.37615051007214
350.93,329.75262786937884
518.91,513.7447780232586
497.63,482.59677091459235
246.14,219.16792011117477
222.44,201.55832342712836
403.56,404.855642435521
73.67,103.21628811881162
78.41,122.0372223354004
296.22,299.2412726440852
144.17,149.06613182383927
289.33,300.53875332883126
498.69,509.55750047739474
501.01,485.8993836233228
225.27,213.7259152926262
213.8,216.39078797429505
324.03,326.0861420820275
521.72,522.6643059232243
515.91,506.59938762127223
394.68,391.2257693254152
104.61,97.38162969498951
503.13,482.8082331331983
196.85,208.65148055445846
541.36,547.8752863337469
336.04,334.56326465465673
272.34,306.3620735011611
392.63,391.17302475011945
284.62,292.1675905810843
218.71,219.88059027431473
193.36,196.95062361885113
418.68,414.39565200319214
197.42,208.12315491743072
327.77,332.81539901258617
225.32,216.20438377236653
400.75,401.7505157546323
420.66,439.6639455696497
388.87,385.4899945858805
513.65,518.8949128344143
92.8,108.85858360735605
516.56,522.5583811361828
319.19,320.30135771198394
130.38,125.61816684271274
329.6,319.96069692196767
147.59,147.37139477397488
338.94,326.6643481396738
143.52,145.2975387927482
0.0,28.250318405473145
362.25,343.2463943196925
246.22,225.63003099311288
377.39,378.6325247571243
229.34,196.21955933373528
0.0,-34.00967070095172
420.55,440.952395256875
299.27,302.20949119002364
369.09,354.8262495889761
517.0,519.2373379064542
426.63,440.19002051343784
424.34,433.25385743693806
518.88,516.6092540511721
492.61,520.2559879960137
224.13,217.62102916815306
190.61,176.35482623787968
499.29,492.67141468956214
392.51,378.3259173312562
395.85,380.56217540925775
429.31,420.92206487717397
215.09,215.3093084267746
292.7,294.9003755209275
454.6,482.17211201019325
267.63,261.1301962389865
228.8,206.72142763713302
575.5,503.22256937224057
320.48,342.8760141135438
94.8,95.9860766924449
390.34,380.6076272351169
497.39,483.1044447482319
524.92,523.6295288890929
141.21,147.82678516619418
235.87,218.9630230608603
222.14,214.04983882585276
325.28,320.87502343801043
172.7,163.70765916505908
0.0,-57.06084369559175
131.38,125.250345198026
395.32,402.7788981395926
424.76,440.35863990938094
90.08,93.98531375205525
223.25,220.91812092868878
527.12,536.4107224280916
514.11,509.9606319033878
191.98,175.11869311446438
127.27,124.45497226166837
206.26,209.90675140722055
284.82,298.3185130201366
298.15,299.1244897518754
298.58,303.0324413430054
424.58,439.6382853574045
499.28,481.7489251955389
369.16,321.4421229634537
0.0,-2.5155278551204723
167.58,164.02023802912788
295.12,299.7639160706168
286.78,288.9667000208941
400.27,398.738397517649
185.97,173.8087815462973
497.9,513.4610963575075
305.0,305.0638035494496
315.56,337.32665793924343
393.23,392.5044526763073
0.0,-25.675700278029627
202.02,209.45576685094304
126.06,108.71547314170589
516.65,521.6589636255243
0.0,-47.691977133800265
144.75,142.93988282298614
502.52,493.9554347814645
180.8,170.81481124235378
125.7,104.70282866662374
201.87,207.66888516611527
427.34,450.44355425111377
395.95,397.91633053197154
513.27,503.1529962140281
522.61,525.3260972965828
152.81,148.23342119445135
429.0,402.82831698225255
390.88,390.87250822627976
81.39,79.84019595452273
97.84,106.76841145320702
326.19,340.5869338986596
296.9,298.9996230602209
102.55,94.09245439409199
514.37,511.5346184042202
473.39,381.24116347844364
166.09,175.08829363428057
187.31,167.37950393284268
0.0,38.47769627488307
285.66,289.0882861134553
148.59,146.43988479590718
525.64,519.1224639624652
122.11,125.06522623195663
437.86,447.80524118935193
288.74,290.1953264365721
297.33,302.22808886637824
0.0,29.49709913257673
143.38,138.33281259879277
330.23,336.94083744200225
544.28,569.6919148652196
143.36,139.5427437463234
145.56,136.7577605001529
403.28,406.0949415926537
518.37,519.825515274177
223.22,228.19550680169692
169.96,173.8485922323821
509.49,489.3500505128878
68.52,115.07211115186503
119.96,106.65249589719164
171.29,169.9878384358453
498.32,500.70423202345853
95.26,90.43595754979266
217.36,209.73217374563163
293.16,284.2350907705459
199.6,210.52926906690925
141.22,146.37969832453663
161.62,188.12220677969702
212.3,211.92443329206796
277.37,281.8033253175369
517.97,525.0698824101161
403.09,406.68195361653176
183.8,170.08190534482114
145.52,142.25024783795305
520.33,526.4317639788874
124.37,108.70581180079891
226.52,202.51959196476543
391.13,403.7183385463115
212.22,218.17719841795505
218.55,207.90993945311092
423.89,429.88786318192143
516.19,520.4034776916499
101.65,96.72475307427801
320.22,331.5427608339946
201.39,206.09050783512438
498.65,494.4223755349412
264.02,252.7989277305983
568.54,563.1607450944888
527.35,537.7822259267775
122.99,125.82360861365265
213.5,197.27484138814344
506.71,514.3086293939169
422.19,416.72382679442273
208.33,192.5269799883228
508.32,530.6390803110356
103.6,107.74828907943616
171.79,175.02337607111926
8.23,61.562829000333366
129.48,118.12303631438184
632.54,548.4827295013895
220.72,184.5519064350663
220.34,217.15578259269066
230.19,211.55388460257618
170.8,172.45593769456082
509.69,514.9745146371718
221.75,211.35420786221573
495.81,528.1668629587705
399.63,404.1431138682144
447.6,439.49800502694256
403.42,404.88839125455075
297.79,299.2750487078488
526.71,517.2462322225019
117.61,125.53679251918473
177.24,178.89586812016177
195.62,217.13989737526634
118.16,122.08562995785108
106.99,111.36875856337598
257.65,264.3543942434714
325.15,322.3538658161612
144.08,144.6264653166614
198.31,206.23865917119227
210.59,219.10430659348359
162.73,158.9703948616987
431.78,413.22414915971416
110.1,126.63056188861879
8.53,50.81126262421913
295.99,297.8691457970637
333.97,327.0561079929451
450.7,437.39479980398875
506.6,502.7167673363597
174.5,174.07828512640287
521.36,534.0118230752946
435.08,421.4287792828936
150.22,161.31094190253546
171.05,134.84957516538256
64.0,79.39487068577824
115.32,117.2140835142207
518.98,507.19469524985794
518.1,520.4654321177496
503.94,505.1728365526691
176.61,175.19750686908213
182.69,180.6959208274978
317.83,325.2273400510157
328.7,331.1609895493626
168.77,177.43736150784545
0.0,70.24965075071401
117.99,125.85884889374042
103.82,92.4226259243959
415.92,410.2158001423751
187.99,174.53045767363253
86.35,86.64551608250076
98.84,98.20422260708224
527.09,511.4992578537032
142.22,146.80923362348915
497.72,512.3904297792859
430.2,448.52502738041017
169.45,175.90851596259733
385.32,378.31695710757043
502.57,496.5669351514641
143.17,165.72656078779252
288.81,287.8156895985031
126.46,124.83542734469
178.18,168.03890683481507
152.56,153.3106768441489
210.26,209.5217131605549
202.55,211.1569379446092
323.78,326.6302150208419
317.17,315.5721853451503
303.82,303.5531350589794
271.06,245.9660167246953
0.0,-44.950356452111826
403.42,405.30690289413263
493.22,517.0316489069212
474.0,476.556994992473
128.22,113.49341648292526
200.42,189.73920767176253
152.79,162.81950602936587
65.27,110.7283304924556
430.6,428.2351093730077
165.4,189.17898254824112
417.42,412.98786727347846
202.37,207.5741426605081
131.68,112.17566398333018
396.49,405.73669872961244
417.62,407.5487428490894
196.61,195.3285628981499
327.19,333.5828550822889
422.24,408.69281239551225
520.22,525.9104440759593
76.21,87.13815015519775
143.02,147.35067001642622
491.63,522.653616792352
151.07,143.06668342417518
510.35,507.01730800528685
297.74,291.8833318602976
496.29,487.6914227177433
319.16,319.1246941990485
214.14,217.53839396791417
212.44,214.77974893657887
213.72,247.38119936246744
148.73,143.84685985450565
189.51,177.35695903938722
99.8,123.53919497553927
387.43,359.0390765076123
129.5,198.06338198949192
218.2,207.4683650245144
0.0,117.9083368132383
281.86,306.9861587966664
134.57,98.39028471486945
99.99,86.53986293467257
510.69,491.8897841360104
143.33,145.44943939866906
418.46,408.50369169004193
127.12,149.32383724725454
326.07,327.21144367407214
88.72,92.20249169093223
171.04,165.04291188974545
425.12,410.06478394948385
319.47,322.04687934746073
123.9,116.26964535150293
446.53,442.29104851949353
117.76,124.47339152939901
188.42,177.52473345280734
123.46,125.9777458137252
294.74,289.74758161801026
494.79,497.44773381382976
587.58,537.3303843507515
216.26,210.86962166904166
399.99,404.8572710168657
263.6,247.6875480934141
187.51,177.8663688395042
121.37,123.23812584206095
68.23,114.93904167322964
0.0,17.691905700865185
434.72,440.99147355496734
133.62,126.89967282578144
182.56,176.71788547610453
166.74,175.3376506150278
430.28,446.48733721098563
145.67,138.21582095566876
588.51,621.6665840871466
415.53,411.030256124409
399.48,386.1760928327712
173.11,174.76809811922502
99.44,94.96298595934024
415.89,411.2194239569626
423.45,415.56043216601876
217.67,217.8917610110935
204.14,195.49602301886424
186.33,172.71006658785868
209.28,204.9420155801416
169.95,179.56293100555305
526.62,517.5105443974467
302.14,301.5720353589505
120.09,126.86368979623057
399.79,402.1877915452414
389.58,326.13668684826695
95.85,99.28792962924454
421.15,422.3073511662547
129.9,139.9836257200495
513.27,500.3721978135697
316.93,321.4685812327144
67.97,101.0491196590683
337.58,334.7144282628621
321.67,323.06977576056937
297.47,319.1942188463998
513.72,522.5423484152125
511.8,514.0257432392641
210.69,218.93174750134222
100.31,101.16453230989302
177.33,174.75379482968575
399.23,397.3909841543457
324.73,320.0246044314544
125.86,107.82903584880069
179.86,179.80418687037988
143.45,140.17652870350395
79.0,89.67145677040979
117.05,116.09249563015493
392.94,392.08510583234386
196.86,186.52600889721901
194.33,210.55535947087185
129.19,112.03762097798933
525.33,485.9347698003112
0.0,23.603975815275064
228.84,205.7645830443016
502.7,519.9335053011781
569.94,447.19489130270154
218.9,215.19835344612073
322.97,316.47464236246884
320.79,346.6941825927539
496.18,492.3382437031201
513.53,507.84274196940663
500.29,486.69935212918267
517.64,522.7535391589638
317.74,316.61371894443477
341.33,378.9730007290602
522.55,517.3113064553452
192.97,185.00323196808552
526.44,517.7145727048046
199.31,208.5848239974585
29.31,76.25445995550515
138.52,138.0317281908061
71.98,104.69854854459905
324.48,324.73821880712575
299.74,296.6333738277445
176.69,174.22087072986955
321.28,328.0775815190785
289.55,287.82080015169413
206.32,211.6083210222071
163.18,189.52860682277935
147.16,145.1664271513824
67.15,98.45046577511476
210.39,211.0359966783934
221.69,214.70573550558845
93.93,100.42282834010788
218.34,225.70418114075954
199.16,205.14993376986197
116.09,124.56112998949088
516.53,520.8622140634516
395.99,392.94591151437396
333.14,340.7534123358382
147.4,153.5609529792377
164.59,169.27813885557
184.15,146.58254908494612
335.11,338.9669948877489
127.42,124.50732190772918
119.6,116.52727350964952
0.0,26.583398710865474
153.82,146.4760098618877
206.31,206.46032431797587
133.84,121.11032978838908
214.38,209.94866383697163
154.17,147.1823442496248
441.75,477.92656616282835
515.86,506.71821742845793
13.53,57.10831717341166
171.83,179.96066918149037
438.8,436.33668889334194
505.68,512.2464105779934
150.15,147.7843402564919
320.43,316.4436180265142
439.99,482.51585820886066
336.19,337.7939193780491
163.28,158.54609409754346
194.12,180.20358200101387
389.0,370.81519477426536
418.89,407.40935088376244
570.33,617.2430667099617
118.72,115.39650177650446
170.23,166.01382167741727
513.34,526.6140840248902
153.99,157.85260964404677
431.75,412.21042337646634
127.79,137.7493091236356
595.26,546.2977432014966
499.33,483.54750654471246
298.37,300.03181616596873
506.47,406.86160971033513
510.12,519.1478296359941
513.97,518.2423180490734
435.74,439.16843293401973
430.01,439.26327256409576
150.21,148.936676242674
318.19,340.7932966382304
522.22,541.2163167191147
383.44,383.003451449869
613.24,547.0659489157775
143.81,132.60650543637024
280.08,272.2379151998559
371.72,332.2550401713884
426.54,474.88557639042864
421.08,412.0840304360133
165.31,190.27263238593386
0.0,41.29185938731059
84.7,92.22635586908306
320.64,319.5598919279965
386.92,387.44480861825184
326.42,341.87292793662596
526.69,509.15292675198623
201.37,204.51267331812775
314.64,314.5658247445793
210.13,218.09540035178622
152.3,148.02901650160322
399.23,402.09209160752107
431.73,439.2413647836232
301.56,297.2768790370035
419.42,419.99869778205266
132.91,127.17251635883302
296.64,277.9941969009718
169.09,174.49301623741601
198.78,208.00375998012524
0.0,20.500262330158183
116.78,121.94991352101992
73.9,129.55554564649177
119.1,124.17110070021657
18.43,38.4588873465218
521.95,523.5258584258978
496.7,507.1847505939143
302.79,301.5785426212104
447.16,427.96471816010956
301.51,303.65040115875087
116.59,124.54445162229302
355.75,354.5037896603503
139.3,136.04594670763532
464.35,483.7344745612259
374.39,353.6337704590599
517.33,517.1793543382969
324.92,326.6030350179709
185.57,172.976900990716
178.54,176.46413991523255
424.05,409.0086801300506
131.06,127.27715606873294
423.48,465.03109269273955
136.27,115.1728843223344
391.23,389.8676611408346
330.69,321.4292429028778
121.25,109.58076727974536
217.28,206.20031009787493
138.51,128.0911295528234
560.21,543.1195788947648
46.36,111.71497179268766
224.06,215.3955743988013
285.31,279.6320915314239
394.39,402.3466998615726
215.88,219.38888904609664
115.29,114.38122932126316
180.23,175.41075993368514
175.93,174.38015266020486
25.51,68.63439714628517
400.22,407.24418850050506
446.64,443.6015140999148
519.88,538.1742885122829
141.36,148.54401251006843
175.0,175.10377482017014
188.22,177.1448631216619
0.0,-8.517439147768794
86.15,88.71692669154494
0.0,-18.781872059917465
55.69,48.97720177612552
297.95,282.43098877111447
516.26,522.2130658294554
0.0,46.80270951211409
519.84,515.8171664564686
95.08,103.25796466014376
173.75,164.38150648484518
295.9,298.4869723778628
148.71,146.05220960825125
0.0,-30.35305340555869
140.75,149.08144534415632
491.53,446.34864198074365
126.3,125.37241751062327
219.58,216.67913436825398
616.17,549.9877609229261
444.12,453.94320285976517
500.25,489.35538241399803
144.33,145.51627566227359
524.07,523.4369117125212
415.3,408.1817948035515
290.99,273.56907912287477
501.28,485.5332595001663
342.73,291.7923019581755
197.61,193.5565943070805
201.67,202.17659858031655
514.76,508.6914793161902
292.1,277.6316906218641
192.14,183.4108521045848
300.6,293.47000706299025
116.38,124.51050099297098
152.62,145.20800652596196
374.2,342.60208815562896
133.55,121.22366565487786
460.33,435.6097946062204
505.93,525.739930920151
417.52,406.5916477788918
220.86,213.96394950069043
227.95,220.02161234993724
374.49,337.95612964334
391.06,404.6733284762655
300.2,301.09298318979955
424.7,430.3741491325141
120.13,97.63680591307528
116.56,120.80981076251857
121.44,124.28149535266841
420.04,440.1579252272141
496.61,519.1441127646547
185.33,174.81040683022525
226.29,216.76807122785826
454.2,443.40159459649294
0.0,-29.348957011852043
227.24,209.5095156052769
104.23,98.46017003968072
495.63,508.8871632458699
213.63,219.09755843541186
404.11,406.4029277878118
431.76,414.9691579303308
420.26,406.97307621539056
291.15,301.61050138540395
421.9,424.47766286494976
302.57,301.7118229870523
207.42,208.70787198048708
115.9,128.42751318168766
12.06,56.48423187790639
513.01,509.04919247047667
281.84,280.0582820190898
197.98,204.16494597874964
282.96,273.9626470024952
474.27,466.76537151409303
298.17,300.3627043930318
139.72,147.18672399981665
106.86,104.8960861843352
289.33,300.2050933984263
392.93,392.925915758108
0.0,5.96247406184431
93.12,87.63626276897054
418.4,409.86300333964084
223.8,193.52245358147198
400.11,386.75674082240226
378.9,354.23848550558233
104.67,94.60020595733141
321.9,315.91820721860995
521.83,521.0283264876724
58.97,92.25444394370166
127.24,129.44489913626637
517.93,506.7570086132579
306.06,309.4016789410167
123.75,121.08524058579562
95.45,97.99112488450326
173.68,170.95586609181714
402.15,390.5265660992534
218.75,214.9862575283954
119.43,122.44566597662094
128.46,134.93096060096732
297.8,297.50071810181936
115.54,122.20107606861951
6.41,54.29201842155516
215.07,201.219847232034
121.67,123.38272425521576
140.57,127.43877166651703
103.59,134.10408820225368
525.9,524.0480306918837
93.25,93.72278162496232
300.58,300.5937376558601
588.6,509.9502501483479
318.62,345.1161028360527
87.97,99.50449209576085
323.0,328.46280562352837
421.15,427.3788354638616
323.19,336.45516541099465
274.18,245.51155736288857
315.5,314.005797696024
523.26,556.5497932455996
124.46,114.3045038658374
131.23,128.51585698498187
179.46,170.19490856874967
506.64,513.5031203960807
398.18,405.15273584518
506.43,511.7047449558317
523.7,522.9630212551336
397.24,395.6556506605646
426.81,409.59272262791814
149.28,154.79925666377028
525.01,521.3801371108514
482.26,464.9336436435859
260.51,245.5590058718036
152.45,147.95855854917147
172.59,173.95936871984378
88.91,93.73064827368805
175.79,174.78368684261648
0.0,-34.03601270199854
71.87,88.80922192571263
399.79,397.79758174596736
120.0,124.74066353887953
427.05,419.07144334898
150.86,149.18859731278084
400.79,317.6036596056354
122.24,123.91864492187273
514.41,449.8604917863068
127.91,134.35027430869263
174.95,174.79740428654446
169.83,165.58952091326202
201.11,202.78784421481166
184.44,175.99448599996194
320.03,319.4732148637692
513.55,512.6471239468982
503.77,483.07439711812094
183.3,172.28250779726042
189.27,194.52896730420957
416.36,408.2668373979564
160.47,135.6004145102584
125.67,107.82328836602021
142.74,145.7712918246856
348.64,357.52858724930763
332.16,331.83064194946866
169.26,176.9457588248874
550.93,604.0706720589899
390.65,389.1943438487601
219.18,214.40948145864235
415.55,433.59002988589623
286.2,258.21861901021043
303.63,286.0584480377268
506.31,509.9130380938303
276.41,267.5991006056774
315.17,318.6523235480095
159.85,161.99374970248093
295.8,300.5153969195412
282.56,275.2638655787632
512.73,515.4547539924419
510.64,496.1489663508142
91.35,92.3466314195084
510.8,496.27775843990685
217.11,217.4782092226592
177.38,171.7737412834167
79.08,91.6512289968906
0.0,-15.030701606207144
184.28,175.28934204591962
168.0,177.0290581455086
511.22,500.7419774162725
320.71,331.3788759549144
489.66,483.4390750642656
94.32,91.389479264628
97.69,93.77272631420975
396.8,390.2985547796811
513.84,516.7965551631203
214.4,218.11009089962988
326.67,296.458242956834
290.26,282.4681991900587
371.04,321.3960629821957
190.86,173.70033578626953
317.29,319.95200067024615
167.13,175.50333804360753
0.0,40.743263922447895
374.02,325.15549653642336
226.63,219.8284434812938
422.9,411.35144916853596
546.0,571.6134087292305
323.17,331.30011324495877
219.01,213.82647436556638
222.2,221.9451209014357
96.84,125.33734225974388
0.0,40.50206151997301
390.94,308.5175581992195
126.1,125.17570864650357
506.04,494.7845545041844
178.39,172.71976063725856
0.0,31.33009984384016
440.01,423.5319553455446
378.56,307.5690388139446
220.23,213.46449424153752
96.44,109.71498383819117
180.63,173.17220747045542
317.75,320.41918009542593
315.09,318.51611850092866
186.72,178.6675878351423
420.69,408.2215255455873
100.08,92.06884300657381
529.65,493.5005036352229
96.58,135.59151533196612
148.34,146.7103412575481
425.32,433.02306829627264
214.21,216.9553868748382
512.7,521.6767861966257
480.94,449.5965089508487
340.49,340.43486561762717
195.96,187.398872050133
202.36,205.92619990090503
297.38,298.93193722579485
393.08,389.32364669388244
380.95,379.5902699830346
237.11,206.51674237538882
71.03,98.8532808896455
130.6,116.38281803035034
123.88,123.67995488282605
321.96,346.62661785220376
175.24,167.07087917884323
517.34,522.1424932846073
127.62,126.46684999723091
205.81,209.0886925697225
550.14,598.7166807795575
131.23,115.89354051048953
296.83,299.7349247740592
432.59,443.8465980126416
551.76,609.4970592136319
403.69,405.94673426000685
151.45,143.98531659244532
146.34,142.8544058953171
418.29,405.25897884018696
97.21,94.45565642901147
190.93,182.5893381603453
519.23,528.7621438804243
223.1,211.01289394807114
529.34,538.5331212789866
142.21,149.64713170532028
128.54,116.57149813600235
351.14,343.0793290954683
529.35,403.20853880061355
517.91,520.8839015515144
431.92,415.03981293829395
398.57,402.7919405696469
201.4,198.77880456537912
96.32,96.93068539388013
194.81,205.52549982232316
0.0,-67.89587001514974
546.59,566.3229472022807
144.97,152.38863431010626
399.29,395.01338903846477
531.34,454.2478433756916
213.54,221.77387383990336
229.14,216.99494404479566
127.66,123.67501527196035
323.39,318.46459458903894
388.41,384.6313526037276
463.31,468.9665714694059
302.38,302.5893907120812
501.9,510.1148985196608
181.41,173.7010748619499
187.83,174.90463832701852
173.42,176.02801301745313
101.93,95.90677823415129
153.47,149.30175309820362
134.42,99.09436396572387
420.33,416.7043053873942
292.45,272.40317043207455
195.9,212.04590498621863
264.79,249.76082111451115
330.5,328.06204767813796
101.97,99.84720118758254
0.0,-13.187827262663745
498.3,482.4644045790699
376.14,380.20101664022184
398.9,385.10070817123636
323.37,333.00393556890555
514.01,516.8019462503598
179.53,169.66725880941263
131.52,125.9541062395633
478.59,473.95541197234417
0.0,32.40431283465602
372.85,352.22980940350794
92.55,89.2533741459464
384.26,366.39509677739863
43.89,71.07046962539863
299.86,302.3058052936921
203.9,211.2415411108419
123.9,119.90789276490418
439.41,438.0115619771328
209.74,207.58092442542306
404.91,406.3302039881973
0.0,75.20474020166294
419.21,415.45992796981926
40.55,66.54185517956753
173.05,172.24400292754333
422.83,442.68069512277424
425.86,427.5679477950541
433.97,457.21024960206023
394.98,395.3408951886705
341.47,337.444783211401
285.22,265.9546600321862
369.62,310.37821394420786
138.1,143.86465732118893
73.8,82.42284438820938
321.75,320.4740819437426
167.5,178.7953719869733
149.16,146.14484287368023
147.26,153.81855193111343
219.29,222.96165019873982
502.47,490.46394883738395
329.91,325.7115797107128
94.09,96.36792075413908
224.12,207.638094660614
515.89,524.951686080462
218.69,217.15894880440734
506.27,488.97385001840735
512.87,510.256625532106
475.03,441.0328394740164
297.09,294.28453481547876
92.72,93.88211910148925
300.31,302.8065694519301
206.87,209.51623425128116
98.65,98.09625085941788
188.14,173.94278274822963
217.64,216.90046836978865
394.73,397.7898516799458
0.0,142.33113813780955
0.0,9.249552267463551
291.84,275.565666159997
91.63,105.01211343846182
324.35,323.3355832598549
249.06,220.77491977117293
384.86,307.8993946599215
388.66,386.09715042715715
325.25,330.35054005687766
177.45,168.93855061959195
0.0,56.69366410367908
0.0,-9.86373934260466
420.66,428.0433681986723
83.58,91.45283058966946
197.99,244.73055522687986
319.3,331.1643195025152
83.72,107.0580882206213
513.35,515.2457828480468
425.37,432.01595058853565
94.25,81.01108964058895
324.37,317.4957172837032
178.55,172.3955874113429
102.97,97.08623798320161
323.0,321.1018346242357
537.79,587.5030376864294
