True SET Pulse Width,Predicted SET Pulse Width
167.58,149.64004665393736
295.12,321.27576462850897
286.78,268.345850047241
400.27,380.90172546503265
185.97,138.9066812003726
497.9,534.3941159191061
305.0,286.8435667272862
315.56,328.7618318251632
393.23,370.9966464203853
0.0,63.90309450820601
202.02,231.44147146181467
126.06,120.03621359824379
516.65,526.8168186215405
0.0,144.43420827368675
144.75,132.4888200555052
502.52,533.1056550006647
180.8,159.78706002368907
125.7,78.72654004874778
201.87,212.30063765407635
427.34,420.5402575552405
395.95,379.8998809483898
513.27,521.8215653912032
522.61,523.7821807138862
152.81,126.31766665337574
429.0,465.0081228371937
390.88,370.1726630228648
81.39,68.32487997561473
97.84,139.54145256370577
326.19,311.81381732796746
296.9,279.0749124894088
102.55,99.11908138356122
514.37,527.4831377523919
473.39,381.8440135117728
166.09,183.53526089706983
187.31,145.06831257486942
0.0,235.54347923693433
285.66,276.79595796938963
148.59,150.6661459031788
525.64,513.5655567742556
122.11,123.70369594868728
437.86,398.1824133997163
288.74,267.3823420871763
297.33,316.0756864631541
0.0,62.26830751566226
143.38,88.17930723879829
330.23,293.40341212067153
544.28,510.5450430584514
143.36,121.61266577408321
145.56,125.01184451845958
403.28,385.74908654284775
518.37,506.3963424938383
223.22,204.72216409323815
169.96,171.06215124463122
509.49,536.7293172537893
68.52,145.27245154205576
119.96,107.81341127078477
171.29,163.4573446664393
498.32,537.5793835821491
95.26,69.41269018700756
217.36,191.2516461866712
293.16,261.35071324759105
199.6,241.00386038160593
141.22,145.14773405378077
161.62,266.047977335447
212.3,211.82312801976693
277.37,301.13686994248275
517.97,484.65933799914086
403.09,390.6289433905576
183.8,154.4831047203555
145.52,122.48926003702132
520.33,524.2234835705597
124.37,110.94376703605204
226.52,210.33829032807384
391.13,411.73117652192184
212.22,214.04769001505218
218.55,220.7810571491582
423.89,445.3111758879616
516.19,506.09631802864664
101.65,73.29749130713456
320.22,312.5781462224735
201.39,227.41468609316973
498.65,481.144533426098
264.02,236.86073285870293
568.54,485.225090796251
527.35,518.7156441485765
122.99,143.2716333627543
213.5,225.004219291055
506.71,484.81046356326425
422.19,425.05049380587076
208.33,162.94027071809185
508.32,505.0447709131783
103.6,101.15079470622129
171.79,193.86576234972213
8.23,62.42133702571259
129.48,94.51447489540243
632.54,492.76327304958835
220.72,187.53728659806515
220.34,205.48722067039844
230.19,218.90940715863718
170.8,183.1434886966143
509.69,487.7335637851407
221.75,222.46625016968267
495.81,524.1931719976265
399.63,404.0878602955454
447.6,388.21833247621413
403.42,382.33752830924226
297.79,269.02274160550735
526.71,492.6141991205005
117.61,134.22580919018827
177.24,206.8362212429809
195.62,192.0513064870504
118.16,122.49340518738998
106.99,128.49683332730365
257.65,286.3839522238803
325.15,319.5609035328943
144.08,138.9697918625913
198.31,259.4557331596754
210.59,184.21675084495018
162.73,127.97152504009574
431.78,452.8920019753453
110.1,94.98523200426095
8.53,175.7858620060863
295.99,269.986249565572
333.97,331.2000627564411
450.7,443.32450769556385
506.6,527.7664282227704
174.5,192.8782738988492
521.36,515.3311974199748
435.08,443.7251688943645
150.22,125.17251393583368
171.05,150.06356580520676
64.0,36.942839611787335
115.32,124.05778421672426
518.98,463.23576603302837
518.1,515.5730203195797
503.94,485.521576196309
176.61,179.4882786759716
182.69,170.95453149392912
317.83,319.3922908888057
328.7,319.3998581655156
168.77,166.9599980111491
0.0,433.3545188680573
117.99,137.56363352916435
103.82,76.04951919894863
415.92,429.63766401905997
187.99,169.335276830428
86.35,77.36376767001227
98.84,100.11413711114412
527.09,490.1881527612272
142.22,104.57670900559668
497.72,530.5665096160196
430.2,407.2760362251808
169.45,161.8477144279765
385.32,367.06413440515604
502.57,457.5290901518197
143.17,242.61520739281013
288.81,249.83978760283588
126.46,127.68764256606144
178.18,175.10028752834106
152.56,126.55570591462566
210.26,219.43073689026562
202.55,225.36567991857743
323.78,317.2383317739544
317.17,345.6707912094431
303.82,298.2119626587922
271.06,272.21930025230307
0.0,44.7964309702505
403.42,395.81561349251916
493.22,537.9043365405257
474.0,460.53832558317276
128.22,106.32504905534466
200.42,185.46149764035783
152.79,159.5143564187165
65.27,91.490252599738
430.6,423.29965780654
165.4,252.1683478375677
417.42,428.724562086976
202.37,235.66463360371154
131.68,85.74698129158719
396.49,393.85404465416656
417.62,432.18437668041497
196.61,170.06555774176192
327.19,304.2438923898874
422.24,440.2893347917338
520.22,524.5446528905813
76.21,51.88148661773204
143.02,158.79886814366085
491.63,522.9122783558953
151.07,123.71857138749917
510.35,478.80540076395135
297.74,274.99711569673957
496.29,562.5769902610552
319.16,333.27206807579347
214.14,191.50150919710347
212.44,183.91858424656834
213.72,336.32064904301683
148.73,114.48557168859898
189.51,158.72870957777417
99.8,165.06241208970573
387.43,378.1725677329322
129.5,273.78885231697876
218.2,163.1219154755692
0.0,350.34358674179526
281.86,335.2672222351205
134.57,112.13892324392947
99.99,70.69556040527966
510.69,462.09061331548634
143.33,131.2079264137739
418.46,437.10028349033564
127.12,134.85227512560178
326.07,376.58295689102226
88.72,46.03528617397912
171.04,161.93698065164855
425.12,459.4617163669903
319.47,319.0673379304291
123.9,96.26152725637826
446.53,397.63951563513734
117.76,130.0770335670804
188.42,158.03244038600332
123.46,155.35297081473738
294.74,276.924131616869
494.79,559.588099371264
587.58,471.19654057168526
216.26,188.066378523628
399.99,393.0578253858093
263.6,260.4713639204622
187.51,145.0393721824335
121.37,111.10481240343074
68.23,344.8223392564189
0.0,46.66808096077149
434.72,394.44668069538426
133.62,141.25003407138266
182.56,152.30046006160512
166.74,162.84512268210486
430.28,390.615290753943
145.67,119.00695123387334
588.51,507.4341619141972
415.53,432.2309990700407
399.48,379.49179793124165
173.11,172.9891671647606
99.44,65.99253610252796
415.89,433.1945070301054
423.45,421.07033082685155
217.67,182.76177972245145
204.14,176.40700498630383
186.33,182.9984992973913
209.28,188.85847154729728
169.95,168.79892397087917
526.62,514.2078954142987
302.14,279.29102840817893
120.09,146.9772494113777
399.79,385.57122542372537
389.58,282.5274055283581
95.85,87.09098559553723
421.15,412.76899594228087
129.9,156.51612998528668
513.27,531.9985288218743
316.93,321.0748765342479
67.97,72.26511246995535
337.58,328.0185787317529
321.67,333.42462475172636
297.47,345.9617317590651
513.72,497.48175705076886
511.8,487.8940636877881
210.69,186.6427972042235
100.31,83.67461514941259
177.33,187.2960479580771
399.23,363.04178529902566
324.73,350.8146225601339
125.86,105.0403717752584
179.86,153.80686578624875
143.45,138.19171229835894
79.0,45.2150864148136
117.05,111.92982437511546
392.94,369.5303243828217
196.86,173.1473508044717
194.33,171.71076947261213
129.19,114.77515697749331
525.33,479.4553066807044
0.0,163.51193141920632
228.84,181.6279779199743
502.7,517.3224851384132
569.94,485.75039908345894
218.9,163.94211523473473
322.97,359.9776720027597
320.79,315.3252142126599
496.18,555.1181544281346
513.53,516.8477777964106
500.29,561.6601046906164
517.64,501.2096723918767
317.74,333.663840276249
341.33,311.2268446175327
522.55,482.558244598244
192.97,183.5609072574009
526.44,499.5979850050855
199.31,238.92807142389864
29.31,80.2262531792528
138.52,139.79755889846675
71.98,68.7493762068612
324.48,291.8013491589187
299.74,270.29985160888367
176.69,145.08230712862564
321.28,317.1667475474722
289.55,249.51861828281432
206.32,160.66148571279933
163.18,265.72680801542543
147.16,123.14217110447942
67.15,115.26365125283138
210.39,223.06196642010002
221.69,208.23356097793058
93.93,72.21630037007505
218.34,199.2280281128654
199.16,261.8022854094235
116.09,133.33668774891254
516.53,510.14161905142106
395.99,381.04503366593184
333.14,307.87133828136683
147.4,116.91540168622728
164.59,170.37834503381455
184.15,161.44837495081103
335.11,288.14235549992105
127.42,99.53606114309346
119.6,115.63544042373883
0.0,77.28930609272862
153.82,141.90544108842354
206.31,231.51207434224864
133.84,148.45771920509895
214.38,199.05563183042176
154.17,131.1831674353157
441.75,413.3786105515331
515.86,526.1695200798697
13.53,146.30585826420773
171.83,217.35833448448193
438.8,388.2221161145691
505.68,484.31143312412024
150.15,139.94387225007097
320.43,352.2442892394431
439.99,414.29667238524473
336.19,295.1590131044055
163.28,127.65035572007417
194.12,158.99594834606802
389.0,375.10134709763736
418.89,445.9459472512948
570.33,511.73171057488304
118.72,109.33648932413467
170.23,162.17266738635306
513.34,491.9797286486773
153.99,126.40182528631155
431.75,464.0980042301966
127.79,109.78435444766143
595.26,501.3819936158257
499.33,574.4077612734509
298.37,319.82379865671527
506.47,392.0449574332522
510.12,491.45769548789355
513.97,500.5501420500853
435.74,429.8491753457317
430.01,409.1213531983481
150.21,122.66712115614371
318.19,319.62276287334566
522.22,497.87934027111595
383.44,383.5054634287017
613.24,472.48121785177153
143.81,119.82517441649804
280.08,249.3389501018778
371.72,369.4290546199252
426.54,413.5799472264126
421.08,426.6525567676236
165.31,265.40563869540387
0.0,341.25492381795846
84.7,68.33828803900803
320.64,323.85845219358015
386.92,385.1037427520996
326.42,312.134986647989
526.69,497.1719386458122
201.37,175.841177130699
314.64,347.0538354991266
210.13,184.6812283658709
152.3,150.52283770227962
399.23,388.8490193096824
431.73,412.30662086139125
301.56,261.85731096344495
419.42,418.03005256303135
132.91,108.0730827623687
296.64,263.48997369033935
169.09,161.78324771244291
198.78,238.21134626506654
0.0,48.862876847854864
116.78,119.94669252603498
73.9,116.8829059163325
119.1,128.64358324941622
18.43,56.48900137248303
521.95,520.3792183311548
496.7,477.1631941838062
302.79,296.7456406212286
447.16,466.1494919163808
301.51,309.92172476277295
116.59,128.47118696697257
355.75,298.6289424183244
139.3,121.02672163781267
464.35,398.38655236690266
374.39,364.40683757369277
517.33,496.02300228991515
324.92,310.78962629072413
185.57,154.52600340293858
178.54,156.76283772802464
424.05,456.54721199598794
131.06,89.57080395631854
423.48,411.6529313062833
136.27,103.61070509594919
391.23,388.3537725088934
330.69,337.4246273372563
121.25,111.02168234465915
217.28,245.54028419122739
138.51,81.77060195092295
560.21,474.0316985222709
46.36,344.18000061637576
224.06,217.49417160359252
285.31,264.5911991511341
394.39,388.1683441130611
215.88,218.7507143178039
115.29,68.84676544728991
180.23,152.38726233323226
175.93,194.78264792016105
25.51,132.03221070280432
400.22,400.6983059762074
446.64,379.7757918307754
519.88,511.3787985701188
141.36,98.55643108107631
175.0,193.19944321887075
188.22,159.04987889779574
0.0,161.58491549907694
86.15,61.28753522323544
0.0,141.3390071475837
55.69,58.503959563903194
297.95,275.72361296971854
516.26,509.17811109135636
0.0,69.95526280657758
519.84,463.7347964721723
95.08,75.41371926145122
173.75,179.39783618902686
295.9,284.73190089897446
148.71,158.30662649357689
0.0,29.72204304011656
140.75,133.95892573142376
491.53,392.33438406853105
126.3,102.3373187996155
219.58,188.53351858892074
616.17,495.16023132731726
444.12,387.34193313050054
500.25,552.5210357387989
144.33,157.33254610609725
524.07,524.9129773656582
415.3,428.67415605899527
290.99,274.184483214284
501.28,566.5999919913454
342.73,279.4881086105861
197.61,155.6315318751303
201.67,196.98741014942436
514.76,454.96351923000213
292.1,272.6284118436154
192.14,143.92709118479087
300.6,278.5720984119099
116.38,132.61996259008046
152.62,125.99073711845838
374.2,301.0548410884892
133.55,95.7991521754887
460.33,474.24009396192963
505.93,503.93529220784245
417.52,438.7301105812517
220.86,219.13457112192356
227.95,184.5571392482565
374.49,288.89794085444447
391.06,409.93406073929833
300.2,270.29606797052867
424.7,429.67677906328805
120.13,81.20780464852099
116.56,119.62552320601341
121.44,119.55492032557942
420.04,414.48808925686893
496.61,515.2532821113678
185.33,177.8118291954298
226.29,205.31905660692826
454.2,389.1818404362788
0.0,238.13964992389344
227.24,175.70155568404198
104.23,80.28127719171961
495.63,548.4264497820266
213.63,186.3254115225569
404.11,394.85210553245446
431.76,457.75750275728524
420.26,453.03699137456823
291.15,317.387179870027
421.9,413.21215551676534
302.57,297.06680994125014
207.42,203.52936041190617
115.9,94.02172404419625
12.06,146.6270275842293
513.01,513.8084808786386
281.84,248.6984185236488
197.98,220.1084069361819
282.96,270.1124466365105
474.27,477.16517076034694
298.17,298.53596761479207
139.72,163.99894630901568
106.86,110.3293764778897
289.33,315.43618345908936
392.93,398.58758815027227
0.0,46.75799980860309
93.12,63.067459304110685
418.4,435.7412196914604
223.8,171.0729929585739
400.11,381.6760213909101
378.9,306.7858400668392
104.67,78.96402356995095
321.9,359.33533336271654
521.83,507.22032589135875
58.97,148.4107353034595
127.24,155.59975361596997
517.93,479.6293841614718
306.06,283.7665858770956
123.75,103.44959979725814
95.45,103.65662405641964
173.68,158.19628804568882
402.15,381.76396366220087
218.75,164.2632845547563
119.43,123.45691314745469
128.46,96.44777040346958
297.8,294.1455167811878
115.54,124.88657982676392
6.41,147.590535544294
215.07,214.16093672953247
121.67,123.8562526246202
140.57,118.12903728462516
103.59,253.39963576458638
525.9,523.4504389664496
93.25,117.29340208052983
300.58,323.23733346686157
588.6,483.79164047858677
318.62,318.56088790368375
87.97,102.68254366894001
323.0,318.9223485312062
421.15,416.0145894365601
323.19,323.65450814361833
274.18,271.0913392365093
315.5,340.233554667894
523.26,514.7682052003483
124.46,105.43945640388708
131.23,80.8033103525033
179.46,133.47322829717845
506.64,483.0247792674932
398.18,401.98298325629366
506.43,467.11678351480043
523.7,524.5918080456368
397.24,363.3667382574022
426.81,457.8318892760742
149.28,115.63072440614104
525.01,492.7920602396229
482.26,474.3280362332204
260.51,262.07721052057
152.45,140.76407200923646
172.59,177.56126275584222
88.91,61.472963619067755
175.79,155.47816044793836
0.0,86.62306635340309
71.87,141.60481053799685
399.79,381.2228947850542
120.0,136.13018321150017
427.05,435.4276176481488
150.86,134.1292195738362
400.79,373.71885854800064
122.24,132.87052902966803
514.41,393.47560545860966
127.91,97.41127836353428
174.95,155.1569911279168
169.83,161.8514980663315
201.11,209.43653931105476
184.44,151.18061178725256
320.03,333.9144067158366
513.55,499.9183758374572
503.77,551.9997060071705
183.3,146.7144504824781
189.27,170.8905697134466
416.36,446.90567157300455
160.47,140.9195369517616
125.67,108.42834729367837
142.74,165.78265402824587
348.64,317.8015189108054
332.16,321.1478918725396
169.26,205.03021423126626
550.93,515.8804861979909
390.65,388.67494182891494
219.18,211.96914047986118
415.55,431.8771057192282
286.2,274.0058436075117
303.63,367.55740462940423
506.31,468.0802914748651
276.41,238.32129468137077
315.17,329.1157251759757
159.85,150.60355461400206
295.8,312.1833180663172
282.56,265.4094223337588
512.73,479.30443120309525
510.64,523.6138689613074
91.35,64.03475090253033
510.8,531.1974973409979
217.11,191.20810400624515
177.38,156.9191780423125
79.08,61.93365750163353
0.0,107.01440717144484
184.28,160.65572549790355
168.0,164.45096928221267
511.22,471.8216148793662
320.71,302.1784730011967
489.66,451.2164356106052
94.32,56.90387317869116
97.69,63.570273381609596
396.8,380.54522473913795
513.84,499.74051471833474
214.4,167.1845777148186
326.67,372.4341812679144
290.26,266.2334057312793
371.04,286.1826155490008
190.86,135.30837061855357
317.29,321.9036721442875
167.13,180.34999323402667
0.0,60.780937507381566
374.02,286.50378486902235
226.63,175.78964564444126
422.9,443.2316032918993
546.0,511.50855101851613
323.17,306.3272486243046
219.01,214.24130621082037
222.2,190.46053450905015
96.84,234.16888310901646
0.0,77.08796941784905
390.94,293.72079780233815
126.1,102.01614947959393
506.04,534.6333314436285
178.39,172.94254477513485
0.0,154.1652098375667
440.01,443.0866138926764
378.56,289.4232491416524
220.23,217.1258471285155
96.44,78.48967705077054
180.63,178.92789383142738
317.75,319.38472361209574
315.09,332.7469547058101
186.72,139.85133089997476
420.69,462.5249937755705
100.08,111.4472016367769
529.65,479.9581207582033
96.58,132.10505944630688
148.34,125.40376440802365
425.32,406.87316795819714
214.21,193.7736749280627
512.7,492.11722582968497
480.94,372.84344054833525
340.49,279.3748618961058
195.96,170.01216838869433
202.36,226.13000881308346
297.38,276.46343773430317
393.08,355.87635465696326
380.95,365.96669258271623
237.11,208.06612459711462
71.03,84.11483793773476
130.6,110.10858041257518
123.88,119.48053380679045
321.96,306.1117587420534
175.24,180.36134414909156
517.34,509.3214192922555
127.62,138.65291538204693
205.81,176.25028872201136
550.14,515.5593168779694
131.23,83.84260727027531
296.83,312.0160293746098
432.59,408.4827981966599
551.76,517.1651634780771
403.69,384.27795229276495
151.45,126.95424507852306
146.34,113.02303328939036
418.29,446.53787986335726
97.21,115.36638616040045
190.93,143.28475254474776
519.23,499.4587613340513
223.1,170.6773620612687
529.34,505.76763223691074
142.21,346.78390809477145
128.54,101.92805951919465
351.14,278.2663645368182
529.35,387.42623945254485
517.91,498.77021796921014
431.92,448.0265011934053
398.57,424.5688996416964
201.4,213.73408797174056
96.32,90.6621846723526
194.81,235.42541807918883
0.0,36.118856214266856
546.59,506.44171356169664
144.97,100.01896948028497
399.29,381.7505555988075
531.34,478.6305447955339
213.54,175.4530408794899
229.14,189.0877672685646
127.66,113.5771385459968
323.39,347.94674057875727
388.41,386.24889546964164
463.31,403.7745591437437
302.38,278.8905126677407
501.9,524.3381613968495
181.41,186.57932279924503
187.83,169.01410751040646
173.42,188.28353640895006
101.93,99.60753939529022
153.47,128.57066410604585
134.42,112.46009256395104
420.33,422.1826118244942
292.45,274.50487404665563
195.9,175.10032379195013
264.79,253.076489868024
330.5,327.3724564533548
101.97,91.98141487066206
0.0,330.88158361403543
498.3,566.8745389217411
376.14,361.7187714623612
398.9,380.45530589130635
323.37,312.697783950391
514.01,500.3828533583779
179.53,161.2446747848791
131.52,100.90386848195132
478.59,450.7174051714612
0.0,240.42238808226756
372.85,366.6550228138437
92.55,70.37619814707226
384.26,308.07051734692544
43.89,140.1422721387882
299.86,295.6214632437898
203.9,175.3661271823633
123.9,137.89237012589584
439.41,415.49567216278945
209.74,224.04945487097297
404.91,385.7404906919736
0.0,247.7273432868742
419.21,428.0860070852878
40.55,35.30244009345631
173.05,181.63389133727154
422.83,421.10820967649465
425.86,409.11378592163817
433.97,410.33931363376104
394.98,400.692465189524
341.47,309.84125288407927
285.22,275.30109331501285
369.62,282.9973478859576
138.1,111.88544784855824
73.8,160.44369410899836
321.75,324.8219601536448
167.5,144.75916123206326
149.16,130.03122592871367
147.26,347.105077414793
219.29,208.6985434339024
502.47,547.6277708276957
329.91,335.10205557831637
94.09,47.17665525316619
224.12,206.11898688302662
515.89,514.2139565207044
218.69,166.36816159400806
506.27,544.8342753651082
512.87,472.32064531851023
475.03,476.67954838459633
297.09,259.1063116457951
92.72,106.73841711912942
300.31,288.6204856574564
206.87,176.7493191611553
98.65,94.2430081742063
188.14,143.63486225720524
217.64,197.67945138829293
394.73,390.96146362564406
0.0,442.7643511119157
0.0,69.80648976899964
291.84,255.04364940654568
91.63,124.66922702421735
324.35,331.6700051140406
249.06,196.47717648432405
384.86,377.37406856864334
388.66,384.9680018279103
325.25,316.531976184139
177.45,168.55076998914936
0.0,80.00743369047908
0.0,232.29723311849546
420.66,417.39528119969816
83.58,54.62870229702693
197.99,360.8947880648407
319.3,308.08186826199034
83.72,84.93503769690028
513.35,474.74669167778353
425.37,431.6000113450625
94.25,68.09165292688395
324.37,354.76323777163486
178.55,181.07148337726193
102.97,74.7600297063432
323.0,323.7840656747912
537.79,516.1272689992236
503.43,556.1988876582591
31.25,82.15326909938217
