True SET Pulse Width,Predicted SET Pulse Width
513.34,513.8008021443636
232.67,235.33865939692458
507.92,507.3516963965175
420.22,421.0726186707065
218.83,223.2158192283099
431.4,430.9722861098553
119.68,119.85623504626216
493.31,493.7083914624956
418.67,418.7251561270766
164.69,164.91294554497478
197.62,196.47476670420363
0.0,7.328676456532435
507.36,507.18687609038716
318.11,318.05548867255015
513.82,514.02457190649
171.9,171.88696645230334
493.58,493.8220232843641
490.99,490.4655856890222
132.65,132.85906404505346
0.0,6.487659982342052
513.82,513.5587625884701
130.14,128.4396819050564
272.26,267.77449026112475
231.95,232.04447551735296
0.0,0.4949180383893008
211.35,215.861001730945
418.61,418.09794681811627
323.98,324.21426646777627
521.28,521.9102423058415
390.06,390.0139642000731
438.34,438.48635862632693
203.63,203.9289402898758
218.4,218.85001707319307
230.18,227.54913616293624
210.66,209.6565634085322
139.0,137.02909888162927
293.35,293.2902146516478
419.79,419.1108684052814
204.52,206.7448588661944
342.43,328.99581210435156
331.17,329.5634016789555
317.64,317.9905555575847
203.44,206.04622974943788
329.86,328.5080000103103
416.8,416.57249990034234
396.3,396.5691985991355
154.6,153.98185289754565
204.14,204.75547034932103
177.45,153.03929263905687
183.14,182.61118519624824
431.21,430.0591574267706
506.42,506.1589272559768
512.06,512.4449902837172
327.51,329.0536249422153
290.31,289.8372677532426
326.11,325.41927911329833
205.65,205.72771812392614
141.19,148.9145338842946
57.21,55.0935748028121
512.36,512.7119509181374
353.54,357.52768968950363
397.28,397.44196396608976
514.09,514.4459447324655
274.85,275.21944551388293
67.18,68.03799501540345
104.78,104.4685095283595
534.77,533.5844483003928
512.36,512.5713975799149
138.31,137.3058632032456
350.35,354.8574854629659
93.67,93.81504147838189
302.96,302.89737871189453
98.87,98.55329533383505
194.04,187.1036624606089
517.21,517.2936735117639
391.26,391.7159528438961
107.26,106.66787988794118
126.89,126.74870516156173
127.11,126.83375462205674
143.8,144.96587054111092
99.83,99.29695643309762
176.26,177.0054289673563
52.9,51.96564537990082
202.17,202.13313580603375
206.62,206.11923810657277
401.37,400.8688955557872
526.2,525.8751071966788
0.0,4.857688070319227
165.48,164.74233054707844
119.12,122.05159767800069
172.27,172.4204961540815
393.03,392.9708804334529
125.84,133.48815159631786
508.69,508.9970222770918
124.52,124.66812074529443
206.66,209.1536633976371
321.83,322.2032063927466
73.33,74.0980161483991
172.26,172.2012473303825
448.61,447.87778789067033
177.57,180.58623069554733
95.67,95.95679210970641
402.21,401.89298905460646
81.13,81.12899254866804
418.1,418.1163319504031
417.12,417.2637787670327
421.57,421.7791717959235
94.34,94.78406795468379
302.47,301.05092939091907
202.12,203.55148950445576
196.4,195.97897690061188
422.67,420.88223428982394
374.21,376.4785433838247
322.53,322.95002693797363
425.66,426.2174213724883
420.94,420.99312998680773
118.72,115.853299997601
513.54,513.8068036865668
213.03,213.09843296906593
300.41,300.9657575207136
193.82,195.145604093932
0.0,14.753267540984638
414.02,414.9601300688987
479.99,484.38988942114804
165.98,156.72564205996474
167.99,168.6057982750092
417.77,417.71727513358246
214.7,214.72658431019167
334.58,334.3392009414519
87.26,85.64157697958407
98.13,98.80673365428976
197.06,198.17947823167776
417.46,417.4058664607071
345.72,345.4136200969923
520.43,520.77793657504
468.97,474.16924396665297
90.08,89.43208325313032
213.39,214.03968796189045
70.25,71.15560329336176
223.45,222.01479625831925
498.67,498.9031738718337
395.59,395.02137999882177
169.38,169.17581077758115
142.73,142.33199241332346
419.54,419.8065191599027
289.26,289.92060352114135
511.55,511.9633250830724
220.62,219.70587891517965
508.99,507.20575073084524
8.84,11.914536377505158
167.41,167.51729294106343
331.23,332.00454845435945
189.6,191.01822929378545
118.0,117.71632202863753
226.85,225.51163540172078
521.19,520.3080635877155
400.32,400.98630994808957
417.41,417.45700208915525
392.96,392.97287800613134
393.21,393.4013488098358
168.03,167.862449384525
224.45,227.4826997963362
178.21,173.0717777278535
512.74,513.4540534573379
123.68,124.00528107117407
199.04,198.7977633875617
350.93,345.35219591462766
518.91,518.3074774969486
497.63,497.63754447207526
246.14,242.61318798898452
222.44,222.68769961075532
403.56,403.8446540273199
73.67,74.936608019327
78.41,86.90014565232829
296.22,297.1660788410457
144.17,144.97666319547216
289.33,290.04664014336316
498.69,497.87430323546795
501.01,500.7497292581064
225.27,225.25958514089137
213.8,213.69306355486978
324.03,323.5013576413578
521.72,521.3083836921609
515.91,516.2237902365139
394.68,394.34224701232154
104.61,104.08552191781561
503.13,503.2462124152319
196.85,196.7516456740521
541.36,542.0900440995745
336.04,334.13173531662153
272.34,275.81713248811883
392.63,391.80615601795597
284.62,284.4937984863355
218.71,218.5748809605267
193.36,197.24604315349416
418.68,419.0940998334181
197.42,197.33422551059613
327.77,329.062902547888
225.32,221.5206886943266
400.75,400.74921069769255
420.66,420.0720803525754
388.87,387.4881717929318
513.65,514.0870319629861
92.8,94.84565812862184
516.56,516.4789909572094
319.19,319.6464496891092
130.38,130.09993803963204
329.6,329.99820058143865
147.59,147.20832339345822
338.94,338.40340487226473
143.52,143.53381047279655
0.0,-3.006372148639116
362.25,363.58241178723665
246.22,246.01046754076194
377.39,377.9110041639932
229.34,227.1807847032074
0.0,1.2212574553011564
420.55,421.12987241700955
299.27,298.70463937519946
369.09,369.56740432933464
517.0,516.8334706992906
426.63,426.88781570875653
424.34,424.4761307060629
518.88,519.1937335009898
492.61,493.14948782820727
224.13,223.7181957409567
190.61,188.61044603539875
499.29,497.67514329746075
392.51,392.2641685937763
395.85,396.12149614190423
429.31,430.08230631335454
215.09,209.52878199165735
292.7,293.3930285093754
454.6,452.95104471628395
267.63,263.36982891545017
228.8,225.95682691671215
575.5,578.521196136684
320.48,320.60792699337827
94.8,95.06258433680725
390.34,389.5959686205408
497.39,497.61162510927954
524.92,524.326511940306
141.21,140.95308645553874
235.87,233.4515011886949
222.14,221.56081863104956
325.28,324.43762106671915
172.7,172.58682373401535
0.0,2.3065368700579825
131.38,131.18190511120594
395.32,394.45317198802644
424.76,425.3861284354406
90.08,89.85348492771573
223.25,223.75010173905827
527.12,527.9757684484899
514.11,514.557904769111
191.98,184.65453974017294
127.27,127.03211469464924
206.26,205.21733312981848
284.82,286.19871198552426
298.15,297.6174606831582
298.58,299.01323833121376
424.58,424.4617820068871
499.28,499.4256927609606
369.16,363.5706170407368
0.0,-0.46400141909168724
167.58,164.09798061597056
295.12,294.96043775714355
286.78,288.0388196121659
400.27,399.42445420531595
185.97,188.0733252638856
497.9,497.8913750788025
305.0,305.21095498171013
315.56,315.81767519070854
393.23,393.19087969524617
0.0,-0.38614214667467195
202.02,202.8047863034604
126.06,126.71960327987364
516.65,517.754224594941
0.0,-1.3610909452631859
144.75,145.48795530877598
502.52,502.7668535562879
180.8,180.51355882758514
125.7,124.12284198609646
201.87,202.02652745948888
427.34,428.7410467417702
395.95,395.5244212513147
513.27,513.5323431282541
522.61,522.2754311205256
152.81,152.44939141014726
429.0,435.64299066769274
390.88,392.9456489901384
81.39,80.68512743518778
97.84,90.7365065011225
326.19,324.8438183184202
296.9,296.3933413201219
102.55,102.72799456811055
514.37,515.0007640784261
473.39,470.21249607437363
166.09,166.05005608811737
187.31,180.92466651808434
0.0,2.843941686370556
285.66,286.60731371973606
148.59,148.31581240317013
525.64,526.1771041680269
122.11,122.33235014715368
437.86,436.02821581129825
288.74,289.52559106651603
297.33,297.3823114547651
0.0,-0.8590559948109444
143.38,141.32088986579106
330.23,330.1268870922317
544.28,544.0786618656579
143.36,142.13695343967962
145.56,145.9781815044091
403.28,403.1617524329263
518.37,518.6760850793419
223.22,222.266398244253
169.96,169.57981978862068
509.49,509.4046339722272
68.52,73.00894171038453
119.96,117.67466133303631
171.29,171.95473606898582
498.32,498.2888916200802
95.26,93.79297361249675
217.36,216.1019723322067
293.16,293.9415188648908
199.6,199.05234442440667
141.22,140.94821649975262
161.62,169.00121479076898
212.3,211.55842972422425
277.37,278.391867377461
517.97,518.5732672066736
403.09,402.8558142285535
183.8,185.66759414923268
145.52,145.6020890456837
520.33,520.8800443799271
124.37,124.9034029702392
226.52,226.72500630467061
391.13,390.2785533072968
212.22,212.49463230377677
218.55,217.70412177223776
423.89,424.6380154936239
516.19,515.8297711885114
101.65,102.18719233772939
320.22,317.916276830361
201.39,202.34697837106552
498.65,500.7096675682255
264.02,260.4081394674825
568.54,569.1135363225007
527.35,528.0163899513791
122.99,122.93583519698865
213.5,213.70999959656766
506.71,507.40249453058357
422.19,421.90256313130794
208.33,208.57742397966766
508.32,506.5115684948287
103.6,106.53586477411628
171.79,172.0713123935423
8.23,13.340420944562936
129.48,129.74041997703787
632.54,638.5822769255459
220.72,218.35023460308162
220.34,220.51742394548143
230.19,231.17907163760995
170.8,170.4665570784739
509.69,509.6168282652153
221.75,222.07039331350651
495.81,496.4394838322426
399.63,399.81381792706804
447.6,445.10478616464854
403.42,403.8292993086546
297.79,297.5677183716514
526.71,525.9930098897376
117.61,117.67790546966137
177.24,176.54500929248445
195.62,196.0761954613658
118.16,118.21599610351586
106.99,114.33499996521451
257.65,267.40120729861394
325.15,325.06587141085737
144.08,145.5282295404287
198.31,198.86845751150838
210.59,210.13350065196732
162.73,160.94448327537867
431.78,430.7613959549529
110.1,113.13444194083365
8.53,15.397050171385104
295.99,294.99370662951424
333.97,334.2207367108075
450.7,456.0502848786943
506.6,505.6508504256609
174.5,174.48605838103543
521.36,521.2371277699947
435.08,435.5034323374624
150.22,149.61847885941685
171.05,158.76953264283435
64.0,66.06861399522725
115.32,114.51210559494405
518.98,518.1802498157449
518.1,518.7938660384624
503.94,502.99639141033566
176.61,176.13866241221578
182.69,179.41960459269225
317.83,318.2237026067666
328.7,328.59661040435725
168.77,167.99559888801917
0.0,-13.456382126601284
117.99,117.93253749193943
103.82,104.25216852829968
415.92,415.97999051987426
187.99,191.07979440747368
86.35,86.10324810865578
98.84,98.87793838518968
527.09,526.3351638690912
142.22,142.57921441121107
497.72,497.1842015998253
430.2,427.95488860075295
169.45,169.6789689419051
385.32,385.6373402151859
502.57,499.958792564535
143.17,149.23186312323094
288.81,290.4894763612847
126.46,126.79979712374862
178.18,177.28752824353361
152.56,152.8847661955237
210.26,209.8070200058371
202.55,202.26852357859755
323.78,322.8175400353574
317.17,317.2475013038121
303.82,304.1638277608835
271.06,274.0776225365294
0.0,-6.6032855378226145
403.42,403.6347204813219
493.22,494.3237807258553
474.0,473.0845018624084
128.22,128.71803234851237
200.42,190.80843038296268
152.79,161.03959963646435
65.27,60.705201818596635
430.6,430.25464579785375
165.4,168.64385263511406
417.42,417.98650027083835
202.37,202.37555338120316
131.68,131.6250000044065
396.49,398.84701257900474
417.62,417.8640242600329
196.61,197.89445709160714
327.19,326.049492657157
422.24,421.74988385600057
520.22,520.9052387849536
76.21,76.33560070791668
143.02,143.2515169685148
491.63,492.2534738943695
151.07,151.54703687672193
510.35,510.87332012432165
297.74,297.4315295872654
496.29,496.605386341707
319.16,319.7197777987286
214.14,214.39815367982328
212.44,212.09639636143731
213.72,218.5991769802643
148.73,149.354765434042
189.51,187.56108678626964
99.8,97.78365978599936
387.43,387.96259801371724
129.5,132.38523415089495
218.2,218.18534054464703
0.0,2.965357594729653
281.86,284.4140953648119
134.57,135.58306689617845
99.99,100.3300724173655
510.69,512.4337047264339
143.33,143.43839545414502
418.46,418.7835166417852
127.12,129.9863275525981
326.07,341.29926897074205
88.72,88.80863563399933
171.04,170.9084913540681
425.12,424.50093580005057
319.47,319.3134351675333
123.9,124.12978192856093
446.53,445.22593478107467
117.76,117.89446691772324
188.42,189.32572111863118
123.46,123.49989935172465
294.74,293.95057877920704
494.79,495.0045548900706
587.58,587.6057192913779
216.26,218.11800403823918
399.99,399.806140898522
263.6,261.06018506141686
187.51,189.2290282122213
121.37,121.35566099989836
68.23,59.50575366631364
0.0,3.6875876956381717
434.72,434.4278569997971
133.62,133.00779715807175
182.56,182.80645636676365
166.74,166.04707288536673
430.28,432.21377386427
145.67,145.46415207875512
588.51,587.6708885271165
415.53,415.70381198231496
399.48,399.72906118111894
173.11,172.51170018482986
99.44,98.68281738704067
415.89,415.846118206416
423.45,423.63497558096685
217.67,217.1364247833422
204.14,204.97047439092248
186.33,185.46670904738352
209.28,210.4521153930744
169.95,170.57880592390754
526.62,526.4619374543757
302.14,302.28626982978074
120.09,120.10472515962041
399.79,399.23548769374855
389.58,387.389468336234
95.85,96.4846429473055
421.15,421.625335410943
129.9,131.92922953213795
513.27,513.5049043719624
316.93,314.4464296791426
67.97,80.43902477791289
337.58,337.6856569376375
321.67,321.7582764018301
297.47,304.70706622385205
513.72,514.940988684493
511.8,511.5685103657377
210.69,211.20576461993645
100.31,99.7558621334685
177.33,177.58073170658778
399.23,399.5813350785168
324.73,327.27881403152185
125.86,126.04798789948106
179.86,180.41857743354984
143.45,143.39099954681012
79.0,78.86154496814282
117.05,117.39358756542214
392.94,394.42377443058473
196.86,194.71194856124876
194.33,194.8472234744135
129.19,129.74896897272495
525.33,525.9165911598856
0.0,3.7826783537629467
228.84,227.52849619374166
502.7,502.76037254023595
569.94,575.130084614718
218.9,219.8792249040606
322.97,322.8131140287825
320.79,320.05555469023255
496.18,496.3543357849004
513.53,514.0738023998847
500.29,500.28096598913527
517.64,517.3082336675916
317.74,317.4536443106444
341.33,340.8140644825863
522.55,522.8903437542807
192.97,195.1657199534265
526.44,526.1599142271835
199.31,199.6672924818178
29.31,34.25818967456328
138.52,138.76908605156677
71.98,72.15723251398148
324.48,323.5518646834926
299.74,299.21536751011763
176.69,174.53910405756042
321.28,321.2990814423187
289.55,290.75469913952406
206.32,208.63887791199858
163.18,172.14364273800044
147.16,147.51013381338808
67.15,66.85871755438595
210.39,210.5122273036505
221.69,221.57348897539498
93.93,91.07477073520317
218.34,217.86949051815415
199.16,198.8130080720142
116.09,116.0583126142891
516.53,516.0450321581048
395.99,395.2187455114057
333.14,333.53539008817324
147.4,147.31015016505097
164.59,164.4480800580062
184.15,182.373436377024
335.11,335.77286972420865
127.42,126.42561965321696
119.6,120.4255366299299
0.0,-4.089192798398017
153.82,153.67865937004325
206.31,206.6481976520177
133.84,136.4392995821219
214.38,215.36024657963313
154.17,154.43162234782514
441.75,439.8770251984798
515.86,516.1569623215686
13.53,22.81881145603481
171.83,172.17522452219166
438.8,440.4481839530596
505.68,506.26745254212443
150.15,150.1795663318336
320.43,320.79791259447126
439.99,437.8902529645744
336.19,336.5015088749353
163.28,158.29853122943683
194.12,194.05259988032952
389.0,388.9048137124174
418.89,418.57057661005217
570.33,568.7097836331359
118.72,118.98490887947739
170.23,170.7272277816199
513.34,513.561005593049
153.99,154.35194528060202
431.75,424.13804967349745
127.79,128.30178707426657
595.26,596.9946884689487
499.33,499.5817064522448
298.37,298.33449692886717
506.47,502.3511171030753
510.12,510.60153249973257
513.97,515.0716610320158
435.74,435.76139461567504
430.01,428.4654337900653
150.21,151.8989980085907
318.19,318.6300203880061
522.22,521.9562629496866
383.44,384.09856685515115
613.24,609.5018889039702
143.81,143.59725099435246
280.08,282.1665180975273
371.72,369.9274848150859
426.54,426.22031879865585
421.08,421.77860028840814
165.31,174.41059356139877
0.0,-4.211517531868651
84.7,82.75658220138232
320.64,321.04547637937435
386.92,388.0400007775815
326.42,325.0162378575112
526.69,526.6289218937127
201.37,201.833991331868
314.64,314.57438526792237
210.13,210.7283648545164
152.3,152.3008928500086
399.23,399.2723792744913
431.73,431.1382115074819
301.56,300.153195178927
419.42,420.2068399323198
132.91,133.7184460020739
296.64,295.615836314478
169.09,170.1961481926005
198.78,198.93465066442957
0.0,1.844490578091495
116.78,115.89919299405653
73.9,75.4908823699759
119.1,119.24603776304292
18.43,21.204934479645743
521.95,522.1529497374112
496.7,495.4329326415358
302.79,303.0488744879803
447.16,453.02281004749415
301.51,300.83033295845473
116.59,116.70066832878334
355.75,358.5326147090842
139.3,136.80368796871804
464.35,463.62985629639314
374.39,379.74580559214223
517.33,517.3041792008075
324.92,324.6671036018193
185.57,185.53177246526198
178.54,178.81312486828784
424.05,423.65440512339654
131.06,128.8367193308343
423.48,422.6861450337982
136.27,136.00162677873882
391.23,390.522985544918
330.69,331.11909404565955
121.25,121.27508272045492
217.28,213.0687002192487
138.51,137.94895874143796
560.21,561.9165499921066
46.36,44.900772060673205
224.06,223.66090186047842
285.31,288.7128983005465
394.39,393.4984671390305
215.88,215.79278934435104
115.29,115.66183591114756
180.23,177.71879259244307
175.93,176.08636445436795
25.51,35.517402231924905
400.22,400.4610134654744
446.64,446.54136478081136
519.88,518.9690991601105
141.36,144.2954742825454
175.0,175.06826100850827
188.22,186.55006226164915
0.0,-7.543557782860091
86.15,86.06490787323278
0.0,-0.5651095147381966
55.69,55.45070007369932
297.95,297.79565828881806
516.26,515.95203345607
0.0,4.558531152266198
519.84,519.8938572199659
95.08,96.471513251082
173.75,173.656816152124
295.9,295.94463336802943
148.71,148.7510656407249
0.0,-1.5775340874907329
140.75,141.17070644332972
491.53,486.2675880525685
126.3,126.96689785063205
219.58,221.66345322526104
616.17,615.3012849370594
444.12,443.8984120332384
500.25,500.1824254024807
144.33,143.38846312812626
524.07,523.5504247007467
415.3,415.1533144443375
290.99,289.87163670271843
501.28,500.76762462737986
342.73,339.01275712325355
197.61,196.7080188502494
201.67,202.57502479721427
514.76,515.9933853051333
292.1,290.6435267136694
192.14,193.34051820850948
300.6,300.59819495805056
116.38,116.26991101205519
152.62,152.0256968083086
374.2,373.832028868126
133.55,133.55706894926087
460.33,463.094014021581
505.93,506.0891508898891
417.52,417.6311603118952
220.86,221.1575441132621
227.95,227.8231600055405
374.49,370.82134853160534
391.06,391.15927999162454
300.2,299.1511092346497
424.7,424.3093491420782
120.13,115.45461867556483
116.56,115.69893067915717
121.44,121.9653639023563
420.04,420.8549481296758
496.61,496.7928554864279
185.33,185.55469274323423
226.29,229.40604275461462
454.2,449.33358781680477
0.0,-3.1666466521279517
227.24,229.71795294323542
104.23,104.3869167771542
495.63,495.4507605794489
213.63,213.1123828498703
404.11,404.1840543166518
431.76,430.54622771208943
420.26,420.33134859482925
291.15,290.36518574570067
421.9,421.53877102356273
302.57,302.8521365625944
207.42,206.57221627437355
115.9,117.06799761466223
12.06,18.880397134196897
513.01,513.3904174457447
281.84,283.09433026960215
197.98,197.9053803765674
282.96,283.4444355377318
474.27,471.4214342970952
298.17,297.3239471199435
139.72,138.32350015096452
106.86,103.9697053619598
289.33,288.23299999807705
392.93,392.5036612833974
0.0,0.11668787282224002
93.12,90.07285293635593
418.4,419.1504509327168
223.8,224.35869179933133
400.11,399.07398516289413
378.9,381.7535407932318
104.67,104.31175005875934
321.9,321.87042473203803
521.83,521.932246633808
58.97,50.73131533481347
127.24,126.593214410678
517.93,518.0645138788898
306.06,305.35874301679235
123.75,125.31805320176784
95.45,95.44079460953688
173.68,174.3402898997448
402.15,402.08060950621694
218.75,219.3996337265873
119.43,119.63638686808932
128.46,127.38472597679362
297.8,297.291950280945
115.54,115.02513295568261
6.41,16.058566354444253
215.07,216.15166520520418
121.67,121.53251050899402
140.57,140.20966196672003
103.59,99.0659212410294
525.9,524.9806534032384
93.25,93.49349576345492
300.58,300.15306163725785
588.6,606.7747833876308
318.62,318.75014253280915
87.97,87.4486505544439
323.0,323.481246013557
421.15,417.9959466068258
323.19,321.90820528718064
274.18,273.29150305672215
315.5,315.4771830330162
523.26,523.2052417561154
124.46,124.52704042499653
131.23,131.89343686657458
179.46,179.55906899985882
506.64,506.37316084440454
398.18,398.6454916983562
506.43,505.4125399765105
523.7,523.3952264729072
397.24,397.7960615439539
426.81,425.92860279581714
149.28,149.1020950679985
525.01,524.9864746110446
482.26,486.0664418849218
260.51,258.4670221359459
152.45,152.62390293238815
172.59,172.35064273515354
88.91,88.68872768282978
175.79,175.93549811635586
0.0,-4.892845849239279
71.87,69.95270840187422
399.79,399.15381682110717
120.0,119.65493566037452
427.05,427.0663504726815
150.86,151.16074071448764
400.79,401.85181145330074
122.24,122.2948139263959
514.41,514.785719488911
127.91,126.75381461704566
174.95,175.04338455928826
169.83,170.30509038126553
201.11,201.20021945378963
184.44,184.01071354539584
320.03,320.76451477136686
513.55,513.5567734875584
503.77,503.98558144664594
183.3,183.52084283723116
189.27,188.37242480389023
416.36,416.19582185859815
160.47,154.5377019096346
125.67,126.18920642573516
142.74,142.47152678455666
348.64,347.2607322621468
332.16,331.88196936380814
169.26,169.87836862178898
550.93,550.085531462026
390.65,390.1374684992794
219.18,220.1998115566255
415.55,416.08175491300307
286.2,288.2827908797113
303.63,299.7324191039241
506.31,505.163601040766
276.41,272.54276774366326
315.17,315.88247192109026
159.85,160.00090310082822
295.8,297.0453370663538
282.56,282.26556220285505
512.73,512.76705077923
510.64,509.76745034574355
91.35,90.88613841767037
510.8,510.7780882458557
217.11,216.81373991847536
177.38,176.6553087288358
79.08,78.67449245108793
0.0,-3.679956460308233
184.28,181.80462108648464
168.0,166.9274758098796
511.22,511.6882665652639
320.71,321.5849541190985
489.66,489.0829498127712
94.32,93.18643383314762
97.69,97.76081852300229
396.8,397.21034885031884
513.84,514.4469246284991
214.4,216.3683363544529
326.67,327.2518926733909
290.26,291.9714071294823
371.04,369.6098450615639
190.86,192.3112722583224
317.29,318.24216090442116
167.13,167.44120591553212
0.0,-8.037172935043884
374.02,371.232123604974
226.63,221.45275742530598
422.9,423.27403115594046
546.0,545.0795066483009
323.17,323.8918269193019
219.01,219.97479840550557
222.2,222.44418485678852
96.84,95.72106099895151
0.0,2.605329875264829
390.94,388.8741307357203
126.1,126.83664940874999
506.04,505.9578696453226
178.39,177.74405090338985
0.0,1.2742962610781774
440.01,438.68053777893556
378.56,350.975354815202
220.23,219.06937219905373
96.44,99.90001398255473
180.63,180.22642628691796
317.75,317.7469980118809
315.09,315.36811343205864
186.72,187.27567459612473
420.69,420.78861938738453
100.08,100.07933986552447
529.65,529.1670030468968
96.58,96.66453455784031
148.34,149.76267805841331
425.32,424.382909410161
214.21,214.786946509266
512.7,513.1752569944572
480.94,484.56740099322747
340.49,342.28930563853487
195.96,198.51488606603124
202.36,203.49964300588795
297.38,297.6442772921394
393.08,393.16457708891085
380.95,382.4971614127762
237.11,237.64539959614942
71.03,71.81707251787932
130.6,135.22285818674473
123.88,124.63767815709701
321.96,320.7283710125118
175.24,174.81234360572117
517.34,517.2291128475268
127.62,127.48799298444146
205.81,205.2736446852333
550.14,549.1314927200367
131.23,131.74212515843115
296.83,297.93416412950205
432.59,432.6001334733154
551.76,550.3143561552364
403.69,403.62164093380085
151.45,150.97315897823995
146.34,147.57687968294238
418.29,418.1758086604684
97.21,97.11105490473949
190.93,191.77971470880186
519.23,518.2766677464086
223.1,220.33897499504602
529.34,528.8303777353661
142.21,144.64916831022046
128.54,128.7260093889464
351.14,352.0725906569035
529.35,515.0462588066841
517.91,517.6674475391183
431.92,431.53902415356686
398.57,398.77286193272477
201.4,201.21698221081596
96.32,96.03495002283665
194.81,195.0124419179318
0.0,1.7573619674602128
546.59,544.5987447146751
144.97,147.8808895983661
399.29,399.4741801148923
531.34,515.2247823637914
213.54,213.19185407535912
229.14,231.66386941137486
127.66,128.44248441485655
323.39,323.4445997586938
388.41,387.3834804517471
463.31,465.59274989807403
302.38,302.75375639053954
501.9,502.17759833870923
181.41,180.70132648063975
187.83,190.80138934314206
173.42,173.99477578351227
101.93,101.81863231441807
153.47,154.01428904803714
134.42,133.8303068901706
420.33,420.7437050623024
292.45,292.9813320859535
195.9,196.86618513077437
264.79,261.4863389861573
330.5,330.321678349219
101.97,102.31481570570656
0.0,5.816162409918547
498.3,498.57453711973244
376.14,380.48305070529875
398.9,398.6564421672619
323.37,324.1731411538216
514.01,514.4648069394945
179.53,177.47716891279282
131.52,131.28552232975144
478.59,479.4298060142236
0.0,-11.795006525990004
372.85,376.6564382741427
92.55,90.83342013472887
384.26,392.6832082573871
43.89,42.43950717320388
299.86,299.25308696358576
203.9,203.37035942855334
123.9,124.10043241349439
439.41,439.2190931543837
209.74,210.02169021396577
404.91,404.8433068240316
0.0,8.08542547875146
419.21,419.7780633856271
40.55,38.131785760716554
173.05,168.40959475395584
422.83,422.74238212014507
425.86,426.85341815517756
433.97,434.26397964948194
394.98,394.2035875083994
341.47,341.460500198289
285.22,285.1387494043739
369.62,372.17699120625963
138.1,136.86323642123034
73.8,61.04328377554398
321.75,322.3309669115445
167.5,170.37180943261563
149.16,148.61436856299824
147.26,147.76684881567053
219.29,219.37433913230424
502.47,502.83500857217257
329.91,330.49818972519193
94.09,93.75094290529171
224.12,220.94633123469262
515.89,515.2707187157112
218.69,218.20470643890434
506.27,506.4356590028618
512.87,512.8364138022129
475.03,484.12451329259613
297.09,298.1100915262647
92.72,92.62163458403285
300.31,300.06079413601435
206.87,207.16092418408715
98.65,98.90139058041188
188.14,180.41082401117063
217.64,217.6622144695769
394.73,394.9142998109615
0.0,10.526424539693892
0.0,-0.8922387091775477
291.84,289.8443389367285
91.63,100.09177493323784
324.35,324.40537239686864
249.06,242.339567018643
384.86,387.05260659206556
388.66,387.61067681113946
325.25,325.38093509375017
177.45,175.49440048274477
0.0,-3.00402017062612
0.0,-1.9990434100450898
420.66,420.3194294245012
83.58,82.50262711606089
197.99,202.52984768708276
319.3,320.18912691106874
83.72,85.8522869502466
513.35,514.0927815455508
425.37,426.06950641031307
94.25,93.45650904116917
324.37,322.72575989330716
178.55,178.67404531761838
102.97,103.92503067556444
323.0,322.75002840870593
