True SET Pulse Width,Predicted SET Pulse Width
206.62,207.06918110272576
401.37,400.72666501060564
526.2,526.2782847439626
0.0,5.327386002717827
165.48,165.61475488808276
119.12,118.35213390795857
172.27,172.2625176857922
393.03,391.0567821052832
125.84,137.54750398745824
508.69,508.9792641668236
124.52,124.28217139198725
206.66,207.98217620252274
321.83,322.1087535854778
73.33,73.27124099701398
172.26,171.70683594643637
448.61,452.28716128315665
177.57,178.17470907155
95.67,95.11772186686505
402.21,402.329572755008
81.13,82.44692111188046
418.1,417.8107425574209
417.12,417.619265603069
421.57,420.3567677181013
94.34,94.06709793627215
302.47,301.8453827220397
202.12,202.65353967158924
196.4,197.18685383996828
422.67,422.40710460966085
374.21,378.9633374289716
322.53,323.79059575193367
425.66,426.05803282249104
420.94,421.3121676932031
118.72,117.7619946435746
513.54,512.9228049427682
213.03,213.98264119929797
300.41,300.6998964179218
193.82,195.08367521223198
0.0,11.223022453502118
414.02,407.62592200734844
479.99,487.0583556153943
165.98,158.5097389860474
167.99,169.0636956137151
417.77,418.2958959354742
214.7,215.33278885842412
334.58,333.7502253237073
87.26,84.8654689927315
98.13,98.22532043077341
197.06,195.51608784681687
417.46,417.7933989863085
345.72,346.03063002537664
520.43,521.1346173419051
468.97,469.8433247877379
90.08,90.54033522310964
213.39,214.34764464419428
70.25,69.11651187925497
223.45,221.25368327450602
498.67,498.39003795135767
395.59,394.95432066604997
169.38,169.26281938050263
142.73,142.3258030189044
419.54,419.5593741669105
289.26,288.0264356209624
511.55,511.70205151296943
220.62,219.00430355430063
508.99,507.6558314862621
8.84,12.841360913605248
167.41,167.37252814396504
331.23,332.3065538507218
189.6,193.82231829541047
118.0,117.73745569337714
226.85,226.23314651860937
521.19,522.5296429347835
400.32,399.65283267845734
417.41,417.33872983971986
392.96,392.4467624256665
393.21,393.83411775370297
168.03,168.43225542396573
224.45,223.30869953119605
178.21,187.62112320158786
512.74,512.6573510653747
123.68,123.83837836779585
199.04,199.04509495387444
350.93,341.7577260417835
518.91,518.6021574060863
497.63,497.9591720638322
246.14,245.29842062039788
222.44,222.0584858508377
403.56,404.1549375541221
73.67,75.97042071457577
78.41,78.88998403054391
296.22,297.49139307300385
144.17,144.6927664041095
289.33,290.7952550343127
498.69,498.3822038987865
501.01,500.7722063426905
225.27,226.19797697737857
213.8,213.64969088300722
324.03,325.8129996461606
521.72,521.5496064815949
515.91,516.7871343714343
394.68,393.68514839036834
104.61,104.764205119704
503.13,502.87749346426057
196.85,197.70177616770187
541.36,538.8417113182671
336.04,335.7575529407243
272.34,274.1308279799544
392.63,391.65607615251685
284.62,284.4550980851515
218.71,218.7440664468409
193.36,202.03755965506448
418.68,418.8731038106888
197.42,197.97274956173766
327.77,328.77889795872824
225.32,221.38369206433939
400.75,400.7102126276988
420.66,420.0941233403188
388.87,388.24513971742175
513.65,513.4039521781594
92.8,90.19821011743954
516.56,517.037861700697
319.19,320.35408105398443
130.38,129.7425951001796
329.6,329.08730953844747
147.59,147.31764121333975
338.94,338.27283100087004
143.52,143.19159085952603
0.0,-7.299313898426141
362.25,364.57898568371286
246.22,241.46504123037096
377.39,377.6894442658159
229.34,227.06161670635024
0.0,1.2168349559651366
420.55,420.50303816794883
299.27,299.9575184300261
369.09,371.4157391827595
517.0,516.8271078760793
426.63,426.4750266108872
424.34,424.94600821398217
518.88,518.9105984247751
492.61,493.0722104819803
224.13,224.54033389314299
190.61,188.70922535886731
499.29,499.07571235916544
392.51,390.73899605379444
395.85,395.4398609046637
429.31,429.72122441964706
215.09,209.85996380284286
292.7,293.2800173172476
454.6,452.21838648171604
267.63,270.5361568650673
228.8,227.33662214398052
575.5,582.2554235091405
320.48,319.9431583336881
94.8,95.34344091907221
390.34,389.95803828541386
497.39,497.793314588026
524.92,524.2328121846099
141.21,141.7769146105361
235.87,231.67132650873734
222.14,221.68294386887376
325.28,324.566341338449
172.7,172.2770571250225
0.0,2.0727766103395333
131.38,132.18655237793442
395.32,394.55117687079075
424.76,425.7541895100297
90.08,90.25767576597798
223.25,223.44699661931992
527.12,527.1990512721176
514.11,513.9630189882297
191.98,182.82198376597233
127.27,127.31652569159648
206.26,205.96161981345784
284.82,287.49239607296926
298.15,298.02624225545986
298.58,298.40758779584155
424.58,425.00966256156477
499.28,499.2068459428999
369.16,362.0210999005398
0.0,-0.7205419897026428
167.58,163.2544030061
295.12,294.4173749592361
286.78,288.1512656423532
400.27,399.9959880700849
185.97,186.75294044315547
497.9,497.7652899434127
305.0,304.77446561194193
315.56,315.04217301219245
393.23,393.1214154032922
0.0,0.41587074201640944
202.02,201.91131102877355
126.06,126.37408111874696
516.65,516.1067173802242
0.0,-4.18660115203766
144.75,144.97420771151022
502.52,502.0665316761596
180.8,181.14759700801505
125.7,123.30132954024717
201.87,201.79999916910702
427.34,427.4016779294323
395.95,395.0784714224441
513.27,513.2869797954348
522.61,521.9757199873995
152.81,152.2361167843713
429.0,431.5790681688922
390.88,392.22863381898776
81.39,81.31402798886815
97.84,88.22985783083318
326.19,327.7043137875743
296.9,296.5097083350157
102.55,102.32990499882195
514.37,514.1035768254809
473.39,472.5339285918507
166.09,166.90808837530523
187.31,181.44306020780175
0.0,8.019012501631774
285.66,285.68092878307857
148.59,148.12456759945218
525.64,526.1521321955564
122.11,121.83461877775798
437.86,438.3955811210712
288.74,288.5995988684719
297.33,297.4160316061015
0.0,1.5258607679573375
143.38,141.2664841975036
330.23,329.2037395767329
544.28,540.6774723206977
143.36,142.49310951073113
145.56,143.5634320963438
403.28,402.9645695944863
518.37,517.9973960604644
223.22,220.96651775607714
169.96,170.6041179516148
509.49,509.72868527455427
68.52,72.22718453410211
119.96,114.98378871863939
171.29,171.89885882754342
498.32,498.9942882524992
95.26,94.26002666797403
217.36,217.77463884043485
293.16,292.7045992899374
199.6,199.15715360126654
141.22,140.99124509908881
161.62,180.73677393879086
212.3,211.05392787953295
277.37,278.6815022855885
517.97,518.4811920768121
403.09,403.2438013121112
183.8,184.19149218712732
145.52,144.9052345045892
520.33,520.5951639315697
124.37,124.58074674353234
226.52,225.92028464195334
391.13,390.3366933449843
212.22,211.2700815776182
218.55,219.49268786925816
423.89,424.0853488144901
516.19,516.5835563609977
101.65,103.37134212134703
320.22,320.2086331362586
201.39,204.12582761828259
498.65,503.76394261394455
264.02,259.64350011579796
568.54,566.1626016126153
527.35,527.6471966988526
122.99,122.71544045854655
213.5,214.19901539633938
506.71,506.6453353422486
422.19,421.91904787940695
208.33,208.98620441455768
508.32,508.14678042317314
103.6,105.62575919545105
171.79,171.49063345725332
8.23,11.287070479824669
129.48,128.87238645754456
632.54,627.2673315403345
220.72,208.81396011097138
220.34,221.55390207060333
230.19,228.85693785473183
170.8,170.4532001761343
509.69,509.46024071974017
221.75,220.37035675317813
495.81,495.72194645427913
399.63,400.6197204469258
447.6,440.04606528533174
403.42,403.9942594554874
297.79,298.3954453794305
526.71,526.5232241669937
117.61,117.80408294455124
177.24,176.39654257489477
195.62,195.4907688232882
118.16,117.59943921818768
106.99,112.45208421805431
257.65,271.1655040818084
325.15,324.26967262149196
144.08,143.36451229820995
198.31,198.67557470406004
210.59,211.46388480382734
162.73,164.95162241065913
431.78,431.14941357399954
110.1,120.7621096563695
8.53,10.595369955445749
295.99,296.39253528251055
333.97,334.791772540802
450.7,456.6290936962652
506.6,506.25189441901654
174.5,173.35781768340232
521.36,520.0886909922078
435.08,434.99394968044504
150.22,150.21727759958154
171.05,156.06072540734522
64.0,64.78443884835863
115.32,115.14356138841055
518.98,519.4388843855255
518.1,518.5113117522501
503.94,504.2123096666566
176.61,176.3626900651547
182.69,179.5520442923071
317.83,318.2472879722453
328.7,328.95464675462637
168.77,171.20871262297553
0.0,-11.082321611198479
117.99,117.56139937085295
103.82,104.38754597002554
415.92,416.4638411079071
187.99,184.98762440993107
86.35,85.08924211169123
98.84,99.01528544096489
527.09,526.9141714753321
142.22,139.91817464113697
497.72,497.712381420628
430.2,427.29473864819295
169.45,169.85440024425705
385.32,385.35462893481827
502.57,503.96271590367866
143.17,153.66633049745843
288.81,289.01794007902595
126.46,126.28990414276159
178.18,177.77787363427942
152.56,152.0737512004597
210.26,209.23812099055866
202.55,202.44086451202776
323.78,322.7038323697846
317.17,317.32969254397574
303.82,303.2276466868277
271.06,272.058690989654
0.0,-10.024140127825167
403.42,403.48186039107475
493.22,493.3946801465471
474.0,473.4236249309037
128.22,128.41351043140332
200.42,212.06103788605745
152.79,156.6788799950908
65.27,56.45209984100567
430.6,432.19676229076896
165.4,161.56427375621016
417.42,417.2990290079571
202.37,202.29300817004616
131.68,131.19855733126838
396.49,398.82914946231176
417.62,418.18754395536126
196.61,199.9244905962371
327.19,327.70265587495635
422.24,421.33556859678174
520.22,520.4226428487681
76.21,77.36853447797904
143.02,143.08245664449828
491.63,492.1454566353262
151.07,150.9895346946364
510.35,510.7071778332067
297.74,297.7273417544382
496.29,496.48703302354477
319.16,318.6046645889945
214.14,214.032972892354
212.44,211.70770926813842
213.72,223.65380264630264
148.73,147.941291247633
189.51,184.02028804503527
99.8,99.74800046342548
387.43,386.9410808282924
129.5,132.9889970587559
218.2,218.70583230640028
0.0,-1.61717559819736
281.86,279.47095796217275
134.57,136.1160726144054
99.99,98.61190814203925
510.69,510.39211989593053
143.33,143.09524428293616
418.46,418.4074079199487
127.12,129.8344225856795
326.07,357.95092157037544
88.72,87.87174833901082
171.04,171.43686479037567
425.12,425.2620134656074
319.47,319.72573556579164
123.9,124.07260755270455
446.53,446.1390129100085
117.76,117.1621993393569
188.42,186.89710099180738
123.46,123.67438281826703
294.74,295.02965118041396
494.79,495.054473622398
587.58,591.7229347808878
216.26,218.72723064045192
399.99,399.7814923023719
263.6,253.30885863032245
187.51,189.84167881062336
121.37,121.86645576098209
68.23,49.29832230044314
0.0,4.1118752646465015
434.72,434.1198444992674
133.62,134.0326410235573
182.56,182.61970638512932
166.74,166.9105399362134
430.28,431.50579126198414
145.67,144.23825925938647
588.51,593.9792436800994
415.53,415.99243469979086
399.48,399.2937851709449
173.11,172.78651689174802
99.44,98.00761687500759
415.89,416.36488775055597
423.45,424.12635173474933
217.67,218.05375518152408
204.14,204.86817984381142
186.33,186.60418418611184
209.28,209.08741417543524
169.95,168.43316040314764
526.62,526.8282037042566
302.14,302.18121589242065
120.09,120.04828807112864
399.79,398.4610537916239
389.58,377.84617807591485
95.85,95.3423548738615
421.15,419.7827424217825
129.9,132.1994773256802
513.27,514.270112037838
316.93,314.8927453462128
67.97,72.25783971853245
337.58,336.80339446925416
321.67,322.6628442413365
297.47,307.4640160986354
513.72,513.9182887742959
511.8,511.1918480293359
210.69,210.93642086146036
100.31,100.27176515696875
177.33,178.43520003194942
399.23,399.488459270805
324.73,326.03732551356376
125.86,125.7063757861112
179.86,180.57667005251437
143.45,142.9323299202698
79.0,79.9849501991866
117.05,117.49418794901968
392.94,393.38954707261126
196.86,195.7720323339407
194.33,196.06610599907316
129.19,129.0318891205455
525.33,524.7759637098575
0.0,15.439393002259097
228.84,228.0357513184661
502.7,502.3506251819214
569.94,570.2729583285671
218.9,220.12323847524434
322.97,322.50852021079504
320.79,319.29479387672757
496.18,495.59065739239685
513.53,512.9934425983786
500.29,500.3534018884805
517.64,517.2063543770016
317.74,316.9381310844279
341.33,341.7391029636907
522.55,522.1351265256485
192.97,200.9128328449343
526.44,526.314633458097
199.31,199.35298196821606
29.31,33.29113330358664
138.52,138.4747646700944
71.98,72.41452337998216
324.48,324.2111112922081
299.74,300.27404113782853
176.69,176.82391726301506
321.28,321.2779678898392
289.55,289.9520301049978
206.32,205.9344931435483
163.18,181.729682882469
147.16,147.75549565026026
67.15,69.89964625545451
210.39,209.85426210509968
221.69,223.35415167314468
93.93,94.91767340395482
218.34,219.11191327114238
199.16,198.6148000643153
116.09,115.62941800095382
516.53,516.977492330195
395.99,395.11435863866956
333.14,336.09293963679596
147.4,147.19974706255596
164.59,164.50280070867063
184.15,184.08520059498045
335.11,334.8492246429888
127.42,126.8238337350128
119.6,120.47384497367075
0.0,-2.405689872708764
153.82,153.95503109493174
206.31,205.92016372755583
133.84,134.42615148937978
214.38,214.03501585400102
154.17,153.72649724570766
441.75,438.02525095563817
515.86,517.0012780381327
13.53,29.4438312288839
171.83,171.84084394951535
438.8,438.761243003011
505.68,504.1499742787401
150.15,149.51159657637362
320.43,319.611238536838
439.99,438.4820006499055
336.19,336.1753325538155
163.28,166.27924108846742
194.12,193.93226810779612
389.0,387.73209650365413
418.89,419.1622704920893
570.33,572.2366711860633
118.72,118.98247425636896
170.23,170.5954128605444
513.34,513.1155048599501
153.99,153.06524780848943
431.75,413.53983474070213
127.79,127.14771824846417
595.26,598.9981065388489
499.33,499.23181372737224
298.37,298.082015623868
506.47,504.40807399552864
510.12,510.00477806359544
513.97,514.3655980381429
435.74,434.75329858640043
430.01,429.2466344440027
150.21,149.35914189460988
318.19,317.157654132623
522.22,523.1463644255407
383.44,383.4473075683952
613.24,604.3075095541387
143.81,142.6597373591935
280.08,280.5203052016795
371.72,367.9491545467886
426.54,424.8123536405258
421.08,422.2223675941391
165.31,183.46672736295173
0.0,-5.134991559425408
84.7,83.80409396322032
320.64,318.4518696162323
386.92,388.4396393358389
326.42,327.6914754290052
526.69,526.5857792148518
201.37,201.16659284690965
314.64,314.903542345346
210.13,211.27951067882705
152.3,152.56396194852252
399.23,398.7652197993485
431.73,430.63384642095826
301.56,300.95120714567264
419.42,417.5680313231435
132.91,133.12184737790142
296.64,292.4130304216781
169.09,169.82547849455446
198.78,198.66758572266698
0.0,4.291508218436863
116.78,116.94780959616989
73.9,73.38901428341904
119.1,118.7447442954295
18.43,20.251092896905327
521.95,522.1458543316256
496.7,497.19974703373373
302.79,302.5532093106226
447.16,445.90351105551304
301.51,301.00458354825497
116.59,116.33549614609909
355.75,357.5057997779671
139.3,137.21617332380274
464.35,469.22415453373526
374.39,373.45811227154985
517.33,517.0494622627562
324.92,326.5775586753637
185.57,185.24595872221215
178.54,179.60064024121218
424.05,424.5295295968705
131.06,130.0064213810325
423.48,421.9813484836259
136.27,135.5528761591494
391.23,389.8462743385825
330.69,330.226088848959
121.25,121.94456593885593
217.28,212.27324890933787
138.51,139.7048799031395
560.21,564.2592754180217
46.36,32.40720433881319
224.06,224.0788891098555
285.31,286.58903339567973
394.39,393.8169609358631
215.88,215.36784454889792
115.29,117.89282014834144
180.23,181.3385135949605
175.93,176.06813826582905
25.51,40.38668457496353
400.22,400.7229855681676
446.64,447.2040504651708
519.88,518.240266674028
141.36,143.5598714088084
175.0,173.6415572681386
188.22,182.94136428885272
0.0,-2.2035004851730404
86.15,85.29276643511109
0.0,3.6910709717222345
55.69,55.81237485318464
297.95,298.7007955847899
516.26,516.7454465689915
0.0,0.6283354670258328
519.84,521.2357811620776
95.08,95.70518129043919
173.75,173.6351144551212
295.9,295.61371573420405
148.71,148.81903041925938
0.0,-0.5888212138133766
140.75,140.70283303260803
491.53,493.6456772650189
126.3,125.91264913493052
219.58,219.93134296633016
616.17,624.4642837758108
444.12,443.59189090011176
500.25,500.19323445368246
144.33,143.5282094063146
524.07,523.5314954011982
415.3,416.1025332404033
290.99,288.85447254299595
501.28,501.15793274797164
342.73,336.64255962721586
197.61,195.12144774376108
201.67,202.23275327654974
514.76,515.8958411459772
292.1,292.75748898313464
192.14,192.8640948476447
300.6,300.20341475585843
116.38,116.2680337562744
152.62,152.0899765859389
374.2,373.7347445866512
133.55,133.58858677967186
460.33,458.9923804430716
505.93,506.6501088994004
417.52,418.2301999581381
220.86,221.09858076276473
227.95,227.9220773077654
374.49,354.50571132429116
391.06,391.52110889725293
300.2,299.68260058681216
424.7,423.72375265596554
120.13,109.27184556871055
116.56,116.10757494170959
121.44,121.16965438496345
420.04,420.16247561533413
496.61,496.25028570055923
185.33,185.92518522684887
226.29,228.41399569757726
454.2,445.3543069999396
0.0,8.63061129533889
227.24,226.16824526476768
104.23,104.03365492549887
495.63,495.559944515772
213.63,213.59094533011407
404.11,404.26771595276506
431.76,431.61948948908173
420.26,420.2922256928191
291.15,290.32335975651233
421.9,422.7220230624233
302.57,302.37257686464204
207.42,206.7070838020095
115.9,123.5742031627789
12.06,28.16340493552722
513.01,513.8963667075842
281.84,283.01761735543505
197.98,198.36603556189323
282.96,280.5974567406921
474.27,475.1889901886891
298.17,297.31771280762916
139.72,140.61014975713763
106.86,102.71659495035925
289.33,289.2865463313907
392.93,392.8834517950981
0.0,1.0870664054289858
93.12,91.43124104265634
418.4,419.6352529862627
223.8,223.21650431202497
400.11,399.86324082742175
378.9,378.4070832668186
104.67,105.0090301207826
321.9,321.7178093039179
521.83,522.130731072183
58.97,60.21718486184923
127.24,127.18619906692679
517.93,518.3628883909789
306.06,305.52159749568733
123.75,124.796773351353
95.45,94.88988851129241
173.68,174.93702027621322
402.15,403.0497054891111
218.75,219.43129249955427
119.43,119.12265118622435
128.46,130.40744704946852
297.8,296.241404511603
115.54,114.75877545530297
6.41,26.395476019768065
215.07,215.8259518799067
121.67,121.39601471826153
140.57,140.2340448957177
103.59,100.27678305869755
525.9,525.3726625220972
93.25,93.58430526692581
300.58,300.3107463233324
588.6,603.4084846635604
318.62,317.9529552512531
87.97,88.22029316397615
323.0,325.10002654051334
421.15,420.265874893872
323.19,323.640660509786
274.18,273.8105345922557
315.5,315.6707163005034
523.26,523.7504113787224
124.46,124.84204322112167
131.23,133.5324502551827
179.46,178.88626278084354
506.64,507.0928859018164
398.18,399.0659832096741
506.43,505.19375239684615
523.7,523.269630243982
397.24,397.2705242395554
426.81,427.27916765986794
149.28,148.84527119406602
525.01,524.751442954317
482.26,481.7764791049252
260.51,252.57189352140145
152.45,152.68129388609714
172.59,172.80780847523303
88.91,88.62432736258262
175.79,175.99367724182576
0.0,-7.137635304614105
71.87,70.17896006071169
399.79,399.34272444379957
120.0,119.5258092730866
427.05,428.08049219227456
150.86,150.88683451206472
400.79,397.2712532284764
122.24,121.86359415822325
514.41,506.24484761739535
127.91,129.9510327889118
174.95,175.32235849068041
169.83,170.1273871455019
201.11,201.89082618667368
184.44,186.28769403723211
320.03,318.6423620895174
513.55,514.0731407115546
503.77,503.5437670170201
183.3,182.48738547383886
189.27,189.99121787228455
416.36,416.8149994956833
160.47,155.57397673777
125.67,126.87066686080792
142.74,143.02026155423738
348.64,349.62097206953695
332.16,332.3024004912977
169.26,169.53277265880934
550.93,551.8263979518514
390.65,389.636043592451
219.18,219.0147388002515
415.55,415.8976303315141
286.2,288.37968005633604
303.63,295.7341035598816
506.31,505.17829618590616
276.41,273.0430122779235
315.17,315.46390332657427
159.85,155.90537278189018
295.8,295.74743221510755
282.56,281.32345576888036
512.73,512.9421283165528
510.64,510.7038802571394
91.35,90.3273588211094
510.8,510.4141925402614
217.11,218.1197230962205
177.38,177.47389777459722
79.08,78.0612915139387
0.0,-7.32222150324732
184.28,180.9353913707996
168.0,168.14410944991272
511.22,510.89774643393343
320.71,321.0711381553946
489.66,488.7091911887298
94.32,94.16317145087348
97.69,97.46104952746454
396.8,397.00237986607357
513.84,514.3547204375548
214.4,215.46724105427703
326.67,328.3612036672693
290.26,291.24829188124943
371.04,368.39362472237025
190.86,192.77984906550927
317.29,316.4512633725441
167.13,166.71747250701137
0.0,-7.063871461434294
374.02,372.6940104271406
226.63,225.7886405370769
422.9,424.4465305120678
546.0,543.8423625200832
323.17,324.05042237640015
219.01,218.59780719741678
222.2,224.3024839733738
96.84,105.97014881559498
0.0,-5.318556439341035
390.94,381.6681454675409
126.1,126.32739053389432
506.04,506.3540257243438
178.39,179.3034789178692
0.0,-4.968730075193554
440.01,438.4999952199768
378.56,360.6228214957551
220.23,221.92904558956906
96.44,98.92944762931369
180.63,180.59653674041513
317.75,318.5820897842685
315.09,315.2692329078568
186.72,186.2979640795044
420.69,421.2526706245528
100.08,99.79707379899965
529.65,528.954678536107
96.58,94.26850050726483
148.34,146.88646833495642
425.32,425.01672196235035
214.21,214.12330630402658
512.7,513.1305094395784
480.94,482.98278771410054
340.49,341.95381988072495
195.96,197.46374118440167
202.36,203.42107333506604
297.38,298.9767465772936
393.08,392.3465682561242
380.95,380.99110348656234
237.11,238.01322562346328
71.03,71.23779671034347
130.6,135.73510608078556
123.88,123.57788666481116
321.96,321.94764490630865
175.24,175.1360155311471
517.34,517.5518125891003
127.62,127.69205998066062
205.81,205.4208241608922
550.14,551.1125878565301
131.23,130.37545452417777
296.83,298.47623080779243
432.59,433.0214842616393
551.76,551.9628716934233
403.69,403.77287211001044
151.45,150.90753365349372
146.34,145.57043657641836
418.29,418.4846870548335
97.21,97.27409630006653
190.93,191.93810302947563
519.23,521.8833065887145
223.1,220.23894791595566
529.34,528.6424109693146
142.21,142.45782909203848
128.54,127.34966075420597
351.14,347.4069834958885
529.35,526.6088195068938
517.91,517.7824563194091
431.92,431.4818809608633
398.57,398.39537085759065
201.4,201.42639754912872
96.32,96.03361327620239
194.81,193.9841598790802
0.0,0.08734727023324128
546.59,544.2956338377746
144.97,147.73494208624507
399.29,398.51655576305325
531.34,511.550678469593
213.54,213.13682397534768
229.14,227.21156426852036
127.66,127.45037188295674
323.39,322.41061125768664
388.41,386.52987548463216
463.31,465.99441862110274
302.38,303.21442482701207
501.9,501.60913895228634
181.41,180.79812435528174
187.83,184.5609682358608
173.42,174.25785795889055
101.93,101.86395003063114
153.47,153.40216087509108
134.42,135.5058652449617
420.33,420.81323863328527
292.45,292.282026213044
195.9,196.45440439457008
264.79,258.98867791496855
330.5,331.03000939933884
101.97,102.19759482778794
0.0,-7.925387931975586
498.3,498.3042596433385
376.14,378.9757426159694
398.9,398.68906479149854
323.37,325.7464246421457
514.01,514.5093753466919
179.53,178.82909164518014
131.52,130.72604106728852
478.59,479.13373998301313
0.0,-5.757786718421571
372.85,374.7406013749229
92.55,92.04542161227513
384.26,388.28531382621384
43.89,42.82658354515219
299.86,299.36203232991966
203.9,203.05216530594075
123.9,123.97734457429378
439.41,439.66514606194556
209.74,209.5327511593876
404.91,404.6219948265195
0.0,6.41797881019654
419.21,419.71030066912937
40.55,38.61057150562296
173.05,176.75242305377932
422.83,422.9560956246835
425.86,424.19781990126194
433.97,436.62369476674013
394.98,394.52764980424206
341.47,340.6529060814526
285.22,285.7952224752784
369.62,363.0698549327715
138.1,137.5083277801984
73.8,43.34254442552017
321.75,319.54443277360366
167.5,168.99774031921442
149.16,149.30753951670033
147.26,145.28736779869672
219.29,219.07335854972803
502.47,502.3828805982127
329.91,330.51367172906225
94.09,93.90879221241119
224.12,221.3326630657781
515.89,515.1859969935866
218.69,218.51546388993384
506.27,506.47069714398106
512.87,512.0403702763122
475.03,481.4990537047251
297.09,296.80919611683055
92.72,92.21005404414859
300.31,299.90817092399976
206.87,207.67196857744023
98.65,99.23607150035697
188.14,178.8431173486486
217.64,217.2789914866866
394.73,394.93049966190483
0.0,-5.61467228064775
0.0,-5.290892092629681
291.84,288.16171595543597
91.63,96.19673158227155
324.35,325.50099536622304
249.06,237.74238609361691
384.86,382.7496228715252
388.66,388.2366372494407
325.25,324.81119013283444
177.45,176.4688838191087
0.0,-1.1076238552510553
0.0,-6.27994492212451
420.66,420.0721901584944
83.58,84.74452947448405
197.99,199.62219914995714
319.3,319.26792526470746
83.72,85.69213916283383
513.35,513.8540701483519
425.37,425.3752378194398
94.25,89.99641525581715
324.37,323.1118744759356
178.55,178.9470510874812
102.97,104.91425679698905
323.0,321.54511023462356
