True SET Pulse Width,Predicted SET Pulse Width
479.99,480.9772999999996
165.98,160.0619999999998
167.99,168.35690000000025
417.77,417.66689999999966
214.7,214.9504000000002
334.58,335.72780000000023
87.26,84.7084
98.13,98.17290000000004
197.06,197.40079999999978
417.46,417.3737999999999
345.72,346.2046000000001
520.43,520.6251
468.97,502.91930000000013
90.08,89.95990000000002
213.39,213.46320000000017
70.25,72.33720000000002
223.45,223.4998000000001
498.67,498.5168000000008
395.59,395.30549999999994
169.38,169.44959999999983
142.73,141.89270000000002
419.54,419.28270000000003
289.26,289.3533999999997
511.55,511.75489999999974
220.62,220.68379999999988
508.99,508.94049999999976
8.84,9.1904
167.41,167.39650000000012
331.23,333.4325999999998
189.6,190.3556000000001
118.0,117.97809999999994
226.85,226.89669999999967
521.19,521.6906000000006
400.32,398.26900000000046
417.41,417.64130000000034
392.96,392.6745999999995
393.21,392.9722999999998
168.03,168.53239999999963
224.45,227.08639999999977
178.21,186.02669999999983
512.74,512.938
123.68,123.57349999999995
199.04,199.0023
350.93,350.56769999999995
518.91,518.8750999999994
497.63,497.6519
246.14,242.73849999999973
222.44,222.36899999999977
403.56,403.8291999999996
73.67,74.60870000000016
78.41,73.61650000000003
296.22,296.16309999999964
144.17,144.2006000000001
289.33,290.0790000000004
498.69,498.73770000000053
501.01,500.9651999999993
225.27,225.59830000000008
213.8,213.8045000000002
324.03,324.08129999999977
521.72,521.9179
515.91,515.8797
394.68,393.91630000000004
104.61,104.73750000000001
503.13,503.1720999999998
196.85,197.29610000000005
541.36,544.7959000000003
336.04,335.36339999999984
272.34,265.48229999999967
392.63,393.41049999999996
284.62,283.82100000000014
218.71,218.8003999999998
193.36,211.87770000000015
418.68,419.3258000000001
197.42,197.57550000000006
327.77,327.0136999999995
225.32,224.06890000000013
400.75,400.2665000000006
420.66,420.7204999999996
388.87,388.4761000000001
513.65,513.6678
92.8,93.14520000000012
516.56,516.5594
319.19,319.48359999999974
130.38,129.58879999999996
329.6,331.37759999999986
147.59,147.21940000000004
338.94,338.88160000000005
143.52,142.50090000000003
0.0,0.0
362.25,359.6617999999996
246.22,245.919
377.39,377.9145999999998
229.34,228.60530000000006
0.0,0.0
420.55,421.09200000000027
299.27,299.9354000000001
369.09,368.17839999999967
517.0,517.0429
426.63,426.7107999999994
424.34,424.25399999999996
518.88,518.8446000000002
492.61,492.56100000000015
224.13,224.41219999999987
190.61,188.7188000000002
499.29,498.9133
392.51,392.15640000000013
395.85,395.10220000000004
429.31,429.17169999999976
215.09,215.77140000000017
292.7,293.4877999999998
454.6,454.5737000000001
267.63,266.3808000000002
228.8,228.5449
575.5,578.4196000000007
320.48,320.7012000000005
94.8,94.15829999999997
390.34,391.8242999999999
497.39,497.30880000000013
524.92,525.4410000000008
141.21,142.08769999999996
235.87,236.47620000000015
222.14,222.01949999999997
325.28,325.36380000000025
172.7,173.24060000000017
0.0,0.0
131.38,131.65569999999997
395.32,395.2890000000004
424.76,424.62269999999944
90.08,90.40839999999997
223.25,223.12620000000004
527.12,526.8940000000007
514.11,514.3486
191.98,190.69549999999995
127.27,128.41620000000003
206.26,206.29130000000004
284.82,285.44559999999996
298.15,297.92329999999964
298.58,299.71899999999965
424.58,424.59939999999943
499.28,499.2622000000002
369.16,366.534
0.0,0.41159999999999997
167.58,167.02339999999992
295.12,294.75569999999965
286.78,287.24970000000025
400.27,399.5666000000001
185.97,185.85620000000026
497.9,497.87210000000033
305.0,304.8598
315.56,315.5849000000003
393.23,393.67829999999987
0.0,0.0
202.02,202.18659999999988
126.06,125.9615
516.65,516.6873999999998
0.0,0.0
144.75,145.1653
502.52,502.5248000000002
180.8,179.93699999999987
125.7,124.7917
201.87,201.88290000000018
427.34,427.79810000000015
395.95,395.3021999999994
513.27,513.2760000000007
522.61,522.4739000000008
152.81,152.6395
429.0,428.1671000000001
390.88,391.21710000000013
81.39,79.81909999999992
97.84,90.99659999999999
326.19,326.4145000000002
296.9,296.7378999999998
102.55,102.5456000000002
514.37,514.4429000000003
473.39,488.62990000000025
166.09,166.41009999999972
187.31,188.05450000000016
0.0,2.4656000000000002
285.66,286.37970000000035
148.59,148.18109999999987
525.64,525.3526999999991
122.11,122.28550000000008
437.86,438.4586000000001
288.74,288.95070000000027
297.33,297.5956000000002
0.0,0.0
143.38,142.82710000000006
330.23,330.2791000000003
544.28,543.8590000000008
143.36,142.14750000000026
145.56,144.86220000000006
403.28,403.24369999999925
518.37,518.2232999999998
223.22,223.45030000000034
169.96,169.8274999999999
509.49,509.5213999999992
68.52,65.25839999999995
119.96,118.4256999999999
171.29,171.5983
498.32,498.25399999999945
95.26,94.1532
217.36,217.43840000000037
293.16,293.01240000000047
199.6,199.51019999999957
141.22,141.25070000000002
161.62,169.00459999999984
212.3,212.28540000000015
277.37,278.51469999999966
517.97,518.0079000000004
403.09,402.9651000000001
183.8,182.8319000000001
145.52,145.2447000000002
520.33,520.3405999999992
124.37,124.44020000000017
226.52,226.66130000000018
391.13,390.5223000000002
212.22,212.2705000000001
218.55,218.6218
423.89,423.78799999999967
516.19,516.1934000000005
101.65,101.5245
320.22,319.93650000000054
201.39,201.7654999999999
498.65,498.42689999999914
264.02,262.21860000000027
568.54,574.4339999999992
527.35,527.4985999999999
122.99,123.43849999999992
213.5,213.69950000000023
506.71,506.71180000000095
422.19,423.09330000000017
208.33,208.3478000000001
508.32,508.24519999999984
103.6,104.08430000000003
171.79,171.75790000000015
8.23,9.775899999999986
129.48,130.2082999999999
632.54,620.7152000000004
220.72,225.52869999999993
220.34,220.289
230.19,230.23290000000006
170.8,170.52950000000018
509.69,509.66739999999976
221.75,222.0204999999999
495.81,495.87319999999994
399.63,399.74910000000006
447.6,445.1220000000002
403.42,403.45400000000006
297.79,297.5030000000001
526.71,526.5283000000005
117.61,117.73279999999988
177.24,177.05429999999987
195.62,195.6094999999999
118.16,118.09240000000014
106.99,106.13679999999984
257.65,262.9608999999998
325.15,325.1392000000003
144.08,143.72390000000007
198.31,198.3280000000001
210.59,210.54310000000024
162.73,164.74399999999991
431.78,431.4051
110.1,112.34479999999998
8.53,7.196900000000002
295.99,295.95360000000016
333.97,335.7532999999996
450.7,452.6124000000002
506.6,506.58959999999905
174.5,174.25429999999997
521.36,521.1437000000003
435.08,435.7059999999998
150.22,150.1293000000002
171.05,158.01679999999982
64.0,64.49579999999993
115.32,115.37789999999991
518.98,518.9796999999994
518.1,518.0799999999996
503.94,503.98130000000003
176.61,176.0253
182.69,184.13150000000007
317.83,317.51779999999997
328.7,328.2768000000004
168.77,168.96850000000018
0.0,0.0
117.99,118.05519999999996
103.82,104.00389999999989
415.92,416.14389999999986
187.99,187.85800000000026
86.35,84.00390000000012
98.84,98.3834999999999
527.09,527.0252000000004
142.22,142.3249
497.72,497.5975999999994
430.2,428.26170000000013
169.45,169.59899999999973
385.32,385.68669999999963
502.57,502.69510000000054
143.17,143.5468000000001
288.81,288.9728999999997
126.46,126.70499999999998
178.18,177.87260000000018
152.56,152.53739999999982
210.26,210.27769999999975
202.55,202.5334
323.78,323.6013999999995
317.17,317.09899999999965
303.82,303.5148000000004
271.06,271.1644000000002
0.0,0.0
403.42,403.51660000000004
493.22,493.10800000000023
474.0,473.2419999999995
128.22,128.33939999999993
200.42,197.75160000000002
152.79,155.8307999999997
65.27,67.34100000000008
430.6,430.8987999999996
165.4,161.8282999999999
417.42,417.6279
202.37,202.35659999999982
131.68,131.47819999999984
396.49,397.53560000000056
417.62,417.9312999999999
196.61,196.62810000000005
327.19,326.6452000000004
422.24,421.94899999999996
520.22,520.3405999999992
76.21,77.77170000000007
143.02,143.28559999999993
491.63,491.5829000000001
151.07,151.2504
510.35,510.2384999999992
297.74,297.66270000000026
496.29,496.2393000000001
319.16,318.2804999999999
214.14,214.0121999999999
212.44,212.4178999999997
213.72,216.36710000000016
148.73,148.2920999999999
189.51,187.10630000000035
99.8,106.41149999999998
387.43,390.5446999999999
129.5,129.56609999999998
218.2,218.3434000000001
0.0,0.9690000000000001
281.86,281.4045999999998
134.57,135.27489999999992
99.99,99.95649999999992
510.69,510.7231999999997
143.33,143.25369999999987
418.46,418.1566999999999
127.12,128.13449999999978
326.07,345.4153
88.72,89.43950000000002
171.04,171.08539999999996
425.12,425.1178999999998
319.47,320.12649999999957
123.9,123.02509999999997
446.53,448.05539999999934
117.76,117.71639999999988
188.42,187.57139999999993
123.46,123.39519999999995
294.74,294.7333999999998
494.79,494.6365999999993
587.58,579.9662000000001
216.26,216.27690000000013
399.99,400.04500000000036
263.6,261.95250000000044
187.51,188.65739999999997
121.37,121.50510000000011
68.23,31.99949999999995
0.0,0.0
434.72,435.30720000000014
133.62,132.33500000000012
182.56,182.5056
166.74,166.6930000000001
430.28,430.2472
145.67,145.5555000000001
588.51,590.6667999999993
415.53,415.2869000000001
399.48,399.43760000000054
173.11,172.30410000000015
99.44,99.6649999999999
415.89,415.63930000000045
423.45,423.8213000000003
217.67,217.67490000000006
204.14,203.8143
186.33,185.8727
209.28,209.32430000000008
169.95,170.02340000000012
526.62,526.2895999999995
302.14,302.1944999999999
120.09,119.93590000000006
399.79,399.70830000000024
389.58,382.22409999999996
95.85,96.46979999999998
421.15,420.0726000000003
129.9,131.55550000000022
513.27,513.4183999999993
316.93,309.19070000000033
67.97,66.93689999999991
337.58,336.12769999999966
321.67,321.81199999999995
297.47,297.8435999999998
513.72,513.7282999999998
511.8,511.7646999999997
210.69,210.7040999999998
100.31,100.5373999999999
177.33,177.31639999999987
399.23,399.07630000000034
324.73,327.3312
125.86,125.19619999999993
179.86,179.9100999999999
143.45,142.90249999999995
79.0,78.92160000000005
117.05,117.08019999999992
392.94,392.11009999999953
196.86,197.7965
194.33,193.8358000000001
129.19,128.79379999999986
525.33,524.7337999999993
0.0,23.838900000000013
228.84,229.03060000000016
502.7,502.6229999999999
569.94,574.8934000000002
218.9,218.92320000000026
322.97,322.7311999999997
320.79,320.88800000000026
496.18,496.2699000000003
513.53,513.5007000000005
500.29,500.1596000000001
517.64,517.5975
317.74,317.36519999999973
341.33,342.31099999999947
522.55,522.5822999999992
192.97,192.56759999999997
526.44,526.6475999999999
199.31,199.4927
29.31,28.465700000000016
138.52,138.63849999999994
71.98,72.07820000000008
324.48,324.8937000000002
299.74,299.5983999999998
176.69,175.37269999999992
321.28,321.32490000000047
289.55,290.0802
206.32,206.24140000000023
163.18,172.32349999999994
147.16,147.1333
67.15,66.04430000000008
210.39,210.3608
221.69,221.81990000000002
93.93,94.27940000000011
218.34,218.9746999999999
199.16,199.06079999999994
116.09,116.00190000000009
516.53,516.6197999999995
395.99,396.0170999999999
333.14,333.3354999999998
147.4,147.2271
164.59,164.8936000000002
184.15,184.8787999999999
335.11,334.81130000000024
127.42,127.49689999999988
119.6,120.15310000000014
0.0,0.0
153.82,153.73439999999997
206.31,206.27070000000006
133.84,144.80699999999987
214.38,214.45430000000025
154.17,154.0312999999999
441.75,441.5978999999999
515.86,515.7764999999994
13.53,12.833999999999989
171.83,171.8973000000002
438.8,438.2829999999997
505.68,505.73810000000054
150.15,150.2904000000001
320.43,320.5193000000004
439.99,439.5361000000006
336.19,336.2585999999999
163.28,164.44859999999989
194.12,193.40380000000013
389.0,389.117
418.89,418.8497000000006
570.33,574.6582000000001
118.72,119.21230000000013
170.23,170.60179999999997
513.34,512.9760999999994
153.99,153.53640000000013
431.75,429.349200000001
127.79,126.21250000000016
595.26,595.5369
499.33,499.13160000000045
298.37,298.52329999999984
506.47,501.5970000000006
510.12,510.1184999999994
513.97,513.9166999999999
435.74,435.87640000000005
430.01,429.8544000000002
150.21,149.6833999999999
318.19,318.5527999999996
522.22,522.5750000000004
383.44,383.05719999999997
613.24,610.3649000000005
143.81,143.8474000000001
280.08,279.98220000000003
371.72,370.26880000000034
426.54,426.7856999999997
421.08,421.1071000000004
165.31,174.1765
0.0,0.0
84.7,84.78300000000002
320.64,320.8498000000004
386.92,386.67980000000017
326.42,326.6192000000004
526.69,527.0640000000002
201.37,201.40149999999986
314.64,314.94259999999963
210.13,210.1334999999999
152.3,151.94059999999985
399.23,399.3043
431.73,432.6291999999999
301.56,301.62520000000035
419.42,418.7196999999998
132.91,133.4516999999999
296.64,295.55769999999984
169.09,169.6853
198.78,198.6702
0.0,0.0
116.78,116.86560000000014
73.9,74.76280000000008
119.1,119.27460000000008
18.43,19.225499999999965
521.95,521.9290999999996
496.7,496.8690999999996
302.79,302.8160000000003
447.16,444.0865999999993
301.51,300.9525000000004
116.59,116.7674
355.75,355.78640000000007
139.3,140.01880000000006
464.35,464.43190000000004
374.39,373.06789999999984
517.33,517.3825
324.92,325.1405
185.57,184.30770000000004
178.54,179.71640000000016
424.05,423.8280000000003
131.06,127.36149999999981
423.48,424.44479999999976
136.27,135.4120000000001
391.23,391.00390000000027
330.69,332.0110999999999
121.25,121.53899999999994
217.28,218.3599999999997
138.51,139.14449999999977
560.21,560.4531999999995
46.36,31.905699999999953
224.06,224.27109999999996
285.31,285.7844999999999
394.39,394.6928000000002
215.88,215.93759999999978
115.29,117.34129999999993
180.23,180.42070000000004
175.93,176.18999999999994
25.51,32.46790000000002
400.22,400.05870000000016
446.64,444.76110000000045
519.88,521.1179999999999
141.36,141.83330000000012
175.0,174.89699999999985
188.22,186.1420000000003
0.0,0.0
86.15,87.21440000000004
0.0,0.0
55.69,55.087500000000034
297.95,295.8829999999999
516.26,516.3764000000006
0.0,0.0
519.84,519.6890999999998
95.08,95.52160000000005
173.75,173.27329999999995
295.9,295.9071000000002
148.71,148.60990000000015
0.0,0.0
140.75,141.3593000000001
491.53,485.09940000000046
126.3,125.5548999999999
219.58,220.59700000000015
616.17,619.4974999999994
444.12,444.00300000000016
500.25,500.10800000000063
144.33,143.88619999999995
524.07,524.0651000000005
415.3,415.71009999999995
290.99,290.0233999999998
501.28,501.13319999999993
342.73,343.9485999999998
197.61,197.5820999999999
201.67,201.75800000000004
514.76,514.1778000000006
292.1,292.1579999999998
192.14,191.96930000000015
300.6,300.28589999999986
116.38,116.64960000000006
152.62,152.26089999999988
374.2,374.8268
133.55,134.19330000000016
460.33,460.58590000000004
505.93,505.9823000000007
417.52,417.36190000000005
220.86,220.97589999999997
227.95,226.9290999999998
374.49,381.44250000000017
391.06,391.3215999999998
300.2,300.3293000000001
424.7,424.77109999999993
120.13,113.5779000000001
116.56,116.68930000000012
121.44,121.33099999999992
420.04,420.65970000000016
496.61,496.5533000000001
185.33,184.78729999999993
226.29,226.6477000000001
454.2,452.8246999999995
0.0,0.0
227.24,230.61100000000022
104.23,104.1052000000001
495.63,495.4666999999998
213.63,213.6389
404.11,404.0132
431.76,431.50200000000035
420.26,420.2820999999997
291.15,290.44940000000037
421.9,421.2063000000003
302.57,302.59570000000014
207.42,207.35040000000012
115.9,119.05090000000004
12.06,10.097199999999987
513.01,513.5494000000003
281.84,283.38679999999965
197.98,198.0225
282.96,284.58629999999965
474.27,473.8118
298.17,297.55979999999994
139.72,138.47130000000007
106.86,106.60849999999994
289.33,289.7214000000004
392.93,393.0096000000002
0.0,0.0
93.12,93.80340000000002
418.4,418.91959999999995
223.8,223.6422999999999
400.11,400.0868000000001
378.9,382.00369999999987
104.67,104.45760000000001
321.9,321.59830000000034
521.83,521.7128000000004
58.97,59.490299999999976
127.24,127.25070000000004
517.93,517.964
306.06,305.8516000000002
123.75,123.53500000000018
95.45,95.30399999999997
173.68,174.35570000000004
402.15,401.97159999999997
218.75,218.80780000000024
119.43,119.12950000000008
128.46,130.72660000000016
297.8,297.18979999999976
115.54,115.67010000000006
6.41,6.0933999999999955
215.07,215.6614999999998
121.67,121.28939999999999
140.57,139.78669999999997
103.59,105.49864000000007
525.9,525.9670000000001
93.25,92.83279999999993
300.58,300.2753999999999
588.6,581.5683999999998
318.62,318.61290000000054
87.97,86.63330000000002
323.0,324.15590000000026
421.15,420.92829999999964
323.19,323.1410999999996
274.18,273.57569999999936
315.5,315.4372999999997
523.26,523.5118999999997
124.46,124.79019999999986
131.23,130.6945999999998
179.46,179.12540000000004
506.64,506.35850000000084
398.18,398.1727000000003
506.43,506.2179000000004
523.7,523.6891999999995
397.24,397.06570000000005
426.81,426.69439999999935
149.28,148.81849999999994
525.01,525.073600000001
482.26,481.9126000000002
260.51,260.7504000000006
152.45,152.51330000000004
172.59,172.27029999999988
88.91,88.01519999999996
175.79,177.12620000000004
0.0,0.0
71.87,72.29250000000005
399.79,399.5574
120.0,119.83670000000004
427.05,427.16249999999934
150.86,150.82309999999995
400.79,402.6736
122.24,122.1314999999999
514.41,489.2641999999996
127.91,130.6462
174.95,176.50440000000003
169.83,170.19909999999993
201.11,201.1229999999997
184.44,186.19439999999992
320.03,318.44159999999977
513.55,513.5674000000008
503.77,503.7027999999997
183.3,183.87939999999995
189.27,188.91669999999976
416.36,416.3983000000003
160.47,161.32520000000008
125.67,125.76400000000001
142.74,142.49039999999985
348.64,348.71380000000033
332.16,333.81439999999964
169.26,169.26890000000003
550.93,551.7549000000006
390.65,390.3467000000005
219.18,219.20600000000016
415.55,415.55759999999987
286.2,285.86799999999994
303.63,300.41550000000035
506.31,506.0634000000002
276.41,273.74680000000023
315.17,315.2182999999998
159.85,159.34649999999976
295.8,296.06989999999956
282.56,284.2125000000002
512.73,512.4116000000004
510.64,510.9499000000004
91.35,91.10130000000001
510.8,510.80340000000064
217.11,217.10230000000007
177.38,177.27319999999986
79.08,78.10640000000001
0.0,0.0
184.28,182.90419999999986
168.0,167.93080000000018
511.22,511.2673
320.71,320.5304000000001
489.66,488.81849999999946
94.32,94.34589999999994
97.69,97.4289
396.8,396.77879999999953
513.84,513.8142999999998
214.4,214.1739
326.67,344.31829999999957
290.26,288.61599999999964
371.04,368.8938000000001
190.86,189.00869999999998
317.29,317.4982000000003
167.13,167.2276000000002
0.0,0.0
374.02,372.7566999999999
226.63,226.94980000000004
422.9,423.6359999999999
546.0,545.3810000000008
323.17,322.9489999999999
219.01,219.0189000000002
222.2,224.35469999999984
96.84,101.76920000000007
0.0,0.0
390.94,394.3244
126.1,125.49529999999992
506.04,506.03550000000024
178.39,177.9470999999999
0.0,0.0
440.01,439.42369999999994
378.56,373.0131000000004
220.23,220.31730000000013
96.44,95.71770000000004
180.63,181.02650000000023
317.75,318.0642000000005
315.09,315.11839999999995
186.72,186.8388000000002
420.69,420.9068999999998
100.08,99.91200000000006
529.65,529.5743999999999
96.58,96.81629999999988
148.34,148.02349999999996
425.32,425.88299999999936
214.21,214.0617000000002
512.7,512.6962999999993
480.94,478.9366000000004
340.49,340.33840000000004
195.96,195.5381999999998
202.36,202.45250000000007
297.38,296.7177999999996
393.08,392.83719999999994
380.95,381.6443000000001
237.11,237.2478000000001
71.03,71.85370000000006
130.6,131.43799999999996
123.88,123.17009999999982
321.96,323.5500000000001
175.24,174.98309999999995
517.34,517.4064999999998
127.62,127.67679999999994
205.81,205.8581
550.14,551.6353000000006
131.23,131.06810000000013
296.83,297.0128999999999
432.59,432.4275999999998
551.76,551.4706000000006
403.69,403.3772000000001
151.45,150.96100000000007
146.34,145.7893
418.29,418.3834000000004
97.21,96.6831
190.93,190.79480000000007
519.23,520.8554000000008
223.1,222.35550000000032
529.34,529.4315999999998
142.21,142.77749999999997
128.54,128.5716
351.14,348.42040000000014
529.35,518.7653000000003
517.91,517.9073000000003
431.92,431.81840000000005
398.57,398.46009999999995
201.4,201.38960000000006
96.32,96.87900000000005
194.81,194.73690000000013
0.0,0.0
546.59,547.7357999999996
144.97,160.75260000000017
399.29,398.9181999999994
531.34,529.1195000000004
213.54,213.59920000000008
229.14,229.90329999999983
127.66,127.09850000000014
323.39,323.06039999999985
388.41,388.15960000000007
463.31,462.1784000000005
302.38,302.80639999999966
501.9,501.9021000000003
181.41,182.22170000000006
187.83,187.85800000000026
173.42,173.61360000000005
101.93,101.54610000000004
153.47,153.53150000000008
134.42,135.6502999999999
420.33,420.92080000000004
292.45,292.1633
195.9,196.0042000000002
264.79,263.96989999999994
330.5,331.74580000000014
101.97,101.85410000000003
0.0,0.0
498.3,498.25620000000026
376.14,376.18630000000024
398.9,398.7404
323.37,324.9799999999999
514.01,513.9494000000004
179.53,179.6372999999998
131.52,131.04459999999997
478.59,478.4498999999997
0.0,0.3732
372.85,372.32199999999995
92.55,91.30759999999997
384.26,384.7688000000003
43.89,44.32779999999997
299.86,299.3115999999998
203.9,203.48219999999984
123.9,123.71959999999996
439.41,438.53929999999957
209.74,209.7505999999999
404.91,404.7368999999994
0.0,0.0
419.21,419.60210000000023
40.55,39.97369999999994
173.05,173.3539999999999
422.83,422.83369999999957
425.86,425.69350000000037
433.97,434.31919999999974
394.98,395.17260000000044
341.47,339.96869999999996
285.22,285.32730000000026
369.62,371.92789999999985
138.1,137.0626000000001
73.8,59.79269999999994
321.75,321.37169999999975
167.5,169.85259999999982
149.16,149.37709999999996
147.26,152.6292000000001
219.29,220.62619999999978
502.47,502.33969999999977
329.91,331.6896999999998
94.09,94.14949999999999
224.12,224.0110000000004
515.89,516.7812000000005
218.69,218.69209999999973
506.27,506.2558000000003
512.87,512.7905000000006
475.03,475.05929999999944
297.09,296.61869999999976
92.72,92.25599999999997
300.31,300.8345000000001
206.87,206.72309999999982
98.65,98.73700000000004
188.14,186.35299999999992
217.64,217.72230000000022
394.73,394.7501999999996
0.0,0.0
0.0,0.0
291.84,292.0598999999998
91.63,95.68549999999988
324.35,325.18339999999966
249.06,248.37690000000006
384.86,393.84269999999975
388.66,388.2922999999999
325.25,324.8143999999996
177.45,175.8856
0.0,0.0
0.0,0.0
420.66,420.9628000000002
83.58,83.4972000000001
197.99,199.3888000000003
319.3,318.93309999999934
83.72,84.09309999999992
513.35,513.4302
425.37,425.63020000000034
94.25,94.30410000000008
324.37,324.07209999999975
178.55,178.61959999999974
102.97,102.85400000000001
323.0,322.66320000000053
537.79,537.8648000000006
503.43,503.49539999999973
31.25,33.503999999999934
389.96,390.16380000000004
200.48,200.66970000000012
218.22,218.31569999999982
247.98,262.80999999999983
294.39,293.8585000000002
43.3,43.43030000000002
386.13,387.24690000000027
604.87,609.3356000000008
501.9,498.31439999999975
206.07,206.12419999999995
201.48,201.42719999999997
120.58,120.95060000000014
334.31,334.44239999999985
152.34,152.34349999999992
430.44,430.25250000000034
150.77,150.87880000000015
316.7,316.8631999999994
170.06,169.8061999999999
194.18,194.16820000000007
222.88,222.83959999999996
300.54,300.3236999999997
135.46,136.42819999999995
260.99,260.88460000000015
138.82,140.65699999999998
204.77,205.16400000000002
417.75,418.1169999999999
219.76,219.74250000000018
199.46,199.4471000000002
486.8,486.92440000000016
184.39,185.16689999999983
303.42,303.57089999999994
213.69,213.75160000000017
37.76,37.77630000000006
