True SET Pulse Width,Predicted SET Pulse Width
216.18,306.1280005400541
197.52,162.93791607922458
415.09,353.75698139357723
105.17,137.5077219156973
308.59,284.03205352726087
108.23,139.73261672939157
408.6,410.07378201073624
167.98,141.89129975373072
340.43,326.1942546633499
405.3,334.5019762056821
304.32,208.82315108982579
168.86,256.6561253706304
308.83,329.1236946145653
0.0,24.710627648168384
209.97,266.64056416116944
400.98,353.9653017325997
509.42,515.1427972109243
312.57,296.328324751316
211.18,279.62759400094285
113.39,120.64705116053875
113.49,175.0937146139293
7.66,107.19693064712632
199.07,167.38937053767205
209.73,179.76847011319262
31.78,261.49592739265864
318.07,261.55276753785995
245.84,235.65958755079873
311.17,293.1434440936475
143.67,91.65225802747167
107.08,116.96359640767974
405.77,399.2338864709297
521.94,473.2593036414327
508.58,482.9007621832557
308.95,363.334375187167
16.85,41.2899384655467
213.24,262.72999649531386
512.24,597.8747069919864
0.0,79.5515396663036
198.29,187.93657961922236
0.0,161.29435754232264
514.86,483.5470238466565
107.38,114.73395318939376
405.24,386.1004829553147
501.07,401.0726179759592
309.45,368.96690768904335
0.0,13.32333414911298
406.77,402.55703097658744
311.99,341.7652997683252
74.42,48.584408828500756
106.4,72.59411959483245
0.0,254.90859661159698
409.45,422.7379336838397
104.02,146.21982637429687
0.0,-66.58534370029581
109.8,110.8044524942334
106.67,70.9612394197554
412.02,409.54717059916624
515.84,449.739566689324
38.37,115.8199504447822
413.4,371.31831924421255
508.8,506.091590545653
347.82,305.8224813279387
314.72,245.2281319144925
208.58,269.72013611789265
513.68,558.9468920528564
406.43,389.07008856280964
407.73,410.2426114496125
552.47,398.4832457198958
151.02,104.31939813350218
107.98,118.59400318938998
222.83,196.51966497223805
515.62,485.6098508610135
517.17,499.89552959123563
229.11,168.60057501179085
209.47,209.17874880760337
305.59,288.8239020331053
414.6,395.6641809834104
208.26,259.044068349088
309.47,319.0140775613652
178.99,114.18238803497704
506.58,514.9739677720479
101.14,56.00088180032071
449.71,398.41019641163865
189.45,351.29688842547915
10.7,1.0556152809975856
27.92,53.83786747994364
0.0,67.00361065190665
286.79,240.19387036071163
0.0,148.24994354704558
55.41,32.42686885268634
407.33,415.87514395148884
116.59,126.44003870676073
0.0,-67.23329916549764
312.05,377.00250432650125
549.92,438.2784391083265
0.0,-53.13522318688338
78.85,65.79035426259907
0.0,31.613256684553647
506.29,461.70151587244203
411.03,494.8672641645516
95.27,128.28970875599657
502.75,427.20943668181866
412.16,360.33789176429065
0.0,-51.54382256045464
412.76,303.0022667999545
411.78,419.67572068167107
166.77,205.63827043215724
207.71,196.1441138555346
209.01,170.11892632996245
312.24,242.4448344274794
410.51,448.60856715155734
123.02,151.54982809698492
194.12,125.88497978935604
74.92,46.029619351418575
79.82,69.46536845106374
0.0,150.87764720225698
412.11,415.98511030071717
90.13,199.6331752465046
0.0,49.299417474862935
410.24,406.663126918885
399.26,346.2143470032694
405.76,379.11502556746404
507.36,486.0694188009225
0.0,45.30145894986461
107.18,69.84563077323733
228.9,227.7067530949426
511.21,520.9356347500725
25.37,25.441411464835625
515.49,565.1048720810077
0.0,103.96588820608144
303.06,244.23852496988923
515.65,547.9381670741734
199.7,168.96505245416
545.72,433.65966311588915
104.9,64.66496657287277
211.36,292.68936695077446
104.22,123.16308495522145
0.0,-39.533632189149245
0.0,28.302879655031262
211.8,212.17081017813302
44.03,41.42361083511662
0.0,259.21207434871064
0.0,-8.947438429653388
198.11,115.32812311218501
122.35,294.8039773060476
408.03,448.497441301331
301.37,255.36950303031995
513.6,500.1918040609457
410.4,410.2681753726252
0.0,10.092291708068075
94.87,119.45669940396246
408.21,410.9763836992069
311.58,274.528444259675
308.6,306.3933540958899
56.02,37.40659955376273
545.6,438.69392466967014
402.72,382.59262899037054
410.49,474.9028621783347
407.55,373.06700750424403
113.16,93.54863385571352
55.9,121.97909435822854
510.76,571.4774621126985
521.94,487.3476005768387
0.0,-2.377466603146331
0.0,181.5579934604346
415.87,347.46539078142274
0.0,-17.04041922261493
53.08,47.97154147234099
509.86,517.9435733795428
413.72,380.70850559870377
66.49,122.44074170294854
210.61,224.6695600054844
506.44,525.1249982040326
506.35,560.6499238595723
213.42,221.4927935599652
404.31,401.3781371880746
362.61,288.0337949683705
314.42,280.1088091415787
104.88,65.26374285102906
112.85,81.51338489145627
316.75,248.5385089440149
298.08,317.8305922944331
20.47,41.24544151322931
408.78,377.313635386657
110.16,131.13163812101845
416.93,374.9434602282556
205.8,176.27807024340876
316.0,248.54017377507387
193.05,152.28388949970264
115.52,152.0497406709893
211.72,202.44494921009442
309.34,309.41095041869016
508.33,593.8561216358823
53.64,39.60787910342415
0.0,80.57806365187801
0.0,65.0621938610451
205.96,251.44757253700658
510.2,451.7926146604728
397.82,353.0898380418919
96.59,87.48668881536011
0.0,18.665233000061704
507.62,453.68953449901693
512.21,537.5404805197213
459.32,433.56413345815207
503.37,474.5166326998063
211.09,161.20774627474577
515.71,527.595196567584
409.23,362.30185507449573
412.71,400.9241508015104
403.63,339.66868445817124
509.03,529.9076019674717
271.5,308.44040593994185
525.64,470.04728498600133
109.44,171.06236178168996
409.7,446.55551918040857
18.22,261.47856843810405
512.81,518.2050102130927
174.66,370.901495204055
178.81,129.92910009773072
0.0,77.19297248303945
33.79,179.56692112320872
0.0,-25.044286383890736
482.78,371.4684512497203
409.97,369.9874355475209
503.09,438.755900303593
112.58,108.85784813858291
222.19,180.12198004061338
109.24,130.19262472163757
310.93,301.7126024695297
0.0,171.80659754012538
0.0,-54.990889363216056
110.51,180.71347963967037
429.18,352.41333022075025
509.1,494.648356220013
407.66,403.4147255232854
0.0,3.627628582506361
312.83,366.81275821631203
48.47,18.868610921974636
100.24,92.03197633934295
300.22,236.40490160566668
415.6,330.40565930659284
130.13,219.20294438892034
109.98,113.51303584193036
409.03,481.8802343247782
217.23,198.44881961702515
281.42,283.18421390313404
0.0,90.56026464498643
511.35,509.60403160471964
84.37,68.29715302437586
390.7,276.8276881948716
370.78,297.45881895902187
106.01,95.75969244858314
212.47,220.46626957439082
509.77,479.78292499724813
255.39,221.70839496238386
263.23,191.95568001488664
412.16,417.60531375596776
512.16,476.9851662322987
0.0,55.97752671866925
92.89,56.70568712022319
307.96,271.13410834843114
118.48,191.88263070662947
509.55,441.3759043204072
508.32,492.6393906274296
511.87,537.2447403508143
407.33,379.79609589628285
461.78,403.4311851592234
410.86,399.77027692570795
45.43,270.2207993273935
109.61,118.74169075760028
410.17,377.673016020546
220.78,193.183752990445
205.04,250.8585753020585
0.0,58.56061369451234
112.63,123.20248509905875
0.0,-49.8582694353441
272.12,227.85310218433904
310.24,310.8511310336792
410.14,496.1373606990605
209.69,204.7671336531904
0.0,11.991290951423224
57.22,28.718365216374906
118.52,262.72961221625735
219.58,184.53359519502635
510.56,546.4961575272555
410.94,303.4639141446745
63.48,38.833012908191506
0.0,258.18555036313626
308.7,347.1148595774297
68.5,54.558872253402654
508.0,529.121127797102
29.08,169.3525006991241
232.42,297.19946153028286
412.18,401.9506747870848
261.27,232.7026832495755
311.66,356.3268766100336
0.0,-14.950454210495096
80.32,42.95004739469542
408.75,295.21946286739126
520.02,520.6556504902276
311.46,346.0293773616016
394.72,329.0638370656948
108.83,161.4128179984598
422.61,343.1521340011008
0.0,239.47847743529297
0.0,-17.57045822730923
513.42,531.284142117479
315.9,281.8465588574039
222.48,177.8745387075756
411.51,479.23976319343143
87.43,187.12857929913008
502.62,454.87218661719595
62.2,116.58711700161757
405.0,383.98545935024305
394.54,347.2807102928783
82.66,41.923523409121
310.6,363.7099263038704
107.47,91.59278475765765
211.16,221.66473115881945
513.01,585.5831180026591
115.43,273.53117635691586
218.03,161.76960551193105
200.92,214.57280556902532
206.01,201.8657310183546
305.06,293.6734830983418
67.97,51.87742690346852
77.25,186.1020553135557
514.75,519.2488931532218
229.6,158.61837401868246
103.01,118.90551852860219
223.78,156.56532604753363
404.7,391.06116090003553
310.59,317.4512292908762
511.94,496.4640879517055
103.64,63.364743607673915
210.75,177.71542214204385
211.74,293.71589093634884
181.42,156.36794425271756
0.0,240.50500142086736
530.82,379.62982370265615
108.66,108.75948976449186
510.39,554.4907799461259
304.35,208.84051004438038
312.64,299.757912872472
267.51,229.50044363735242
306.78,303.5139926503368
217.19,356.3786889216918
0.0,251.82902465487382
399.76,352.6204910587746
407.31,389.7291177023457
410.92,413.08838990060946
0.0,330.50962952872425
119.83,116.39156413873047
311.86,282.1618571127275
0.0,123.98206382371507
515.14,462.3587160800491
0.0,71.17051834283217
0.0,24.72040669137661
512.04,583.5300700315104
210.83,192.80351963901347
511.1,511.2097737820338
415.56,364.76570637226007
307.48,354.88952471139845
210.96,285.0037864777494
310.99,323.99107468669337
199.87,248.54616990217073
179.75,383.7820814283301
410.07,454.24109965343365
210.32,221.07730799862156
409.03,426.64381911496724
108.87,75.88085238957993
0.0,11.574140559020606
512.11,509.7822009266069
311.98,289.93652224669626
310.44,290.3867503035943
153.22,104.53284425174681
211.24,189.38317626026281
515.93,516.54955454793
107.73,168.5094012365368
43.48,120.27606255151252
510.88,503.03405977821257
417.64,335.0325495111794
510.06,519.2535753879499
518.08,433.9287995878364
103.35,69.28075413238295
313.12,361.4005383076518
530.39,454.65058908768043
147.89,352.8882890519079
218.69,163.2607942458946
518.85,455.3715938611395
410.31,392.3184899584091
520.46,397.07815321394884
162.17,250.49698145718406
110.79,118.84004913169133
42.75,60.65057870663216
108.26,85.58935440306391
75.29,242.9004856451026
497.44,402.61182201167327
511.44,499.2109365286868
310.14,392.87357784655586
518.71,487.8602806269784
115.66,112.86558570678943
0.0,166.57844795451632
315.47,315.80089940493576
96.44,69.51454763810926
407.98,374.3978912009357
0.0,87.17517347614788
199.41,186.91005563364797
98.61,87.13667265092732
310.52,328.7527060055391
165.8,204.61174644658286
410.38,451.2269970936214
0.0,7.030078705899513
394.64,313.41897714002016
223.23,169.16243424897607
219.68,159.26466465282527
0.0,-0.386394265920444
18.48,47.96176242913276
111.0,125.06000479376559
522.53,515.0231179883513
404.28,395.22498940172505
411.69,348.0764292056535
314.39,297.8159907515496
308.98,289.4748749019763
0.0,81.5872286828978
409.84,377.6275951631667
537.54,443.6418641089976
410.43,388.3223603653399
0.0,91.58678863056082
310.77,300.36895129670273
196.47,143.89818594150313
419.59,363.7900264047901
525.67,458.559968281796
86.6,61.684258320301495
513.85,495.5822728109137
442.54,383.67394401103087
310.34,363.94073137666965
206.6,191.93270921229168
533.15,464.30362663389866
110.22,75.47816327511367
209.77,195.22156009209164
0.0,-14.080058357525331
218.67,214.07632058814522
385.26,337.89684641772897
196.63,251.6257418588939
507.83,526.151522189607
404.02,301.0955679182021
510.57,402.0991419615336
530.62,516.9650401092738
212.29,193.83004362458786
311.29,303.1557715174459
112.3,100.20769034316424
405.62,370.60655921315885
407.87,484.95980628150136
511.39,550.6519379866593
212.13,200.18474040092133
145.64,132.28766728099487
508.01,531.9826911279033
407.47,438.08705344060724
409.61,407.64047171741385
209.65,233.36889698794863
343.72,304.687819925065
314.45,199.4329647353345
311.81,315.4345930306376
508.6,513.3375648632407
108.45,153.13824029048658
314.33,303.0544247104277
514.95,575.6009170095508
95.42,63.93003482228036
215.06,281.4370694231571
387.46,333.37709384601675
223.25,162.5525569485709
225.88,182.1750280117622
206.77,151.4946817535846
214.01,265.0393844915325
510.36,580.1004819103546
0.0,139.29426653951157
0.0,147.79807524553382
306.43,335.849794573677
502.75,418.7358079636735
78.17,43.9765713802698
410.48,490.50482819718417
409.64,467.2172817053095
168.59,214.5841683964831
508.93,527.0282405219186
52.51,169.44803035686124
0.0,23.953240134541204
115.16,83.56643286260507
54.65,45.918493501192216
298.87,255.1119745335099
209.06,183.13152009274853
82.67,55.35459116617784
407.39,400.0168379075696
66.74,59.674133226720016
408.33,393.9676603433515
369.52,320.33896513096
510.98,500.60844912328736
124.78,129.51361453638708
216.2,213.1609224527972
77.72,48.682767202591776
513.87,448.3195983316886
307.47,373.0730036313409
54.78,51.4793002966795
0.0,-38.663236336179494
415.7,379.6819816131294
111.98,135.237734063316
308.42,324.4286014373197
407.71,412.5392319696959
187.14,217.8709011912306
255.81,200.76500793302432
312.55,288.73182893923456
508.41,484.01637082977373
99.27,52.6886758388693
116.17,137.44876368544357
472.74,422.57622399789017
510.1,525.9126318754006
512.33,522.9886827212213
322.95,275.7857733180486
412.8,498.97336010684916
107.58,92.53188891334733
170.21,113.50588021383541
531.19,434.0751486772328
198.26,156.23593671420656
512.14,526.3245947030141
0.0,-7.153747887243611
407.51,414.54310075379914
104.04,97.81274041973194
533.93,455.6771130732548
0.0,41.90658873781783
511.74,484.99881243678277
0.0,-9.416785412770665
407.96,363.3283790600702
47.85,99.2949156229295
189.37,129.13338118495557
315.52,274.7817958518178
355.6,304.79595734236426
407.66,492.64538675452644
0.0,25.021758708324143
551.68,454.41978401488126
214.93,185.4854050412846
0.0,21.946353946768824
409.65,439.89646269295775
0.0,18.24596452260667
410.64,428.437509657377
415.24,346.1714241257021
513.47,588.1488460239477
113.52,181.49643107631022
411.45,425.9673112938256
304.16,282.57734267407113
0.0,-31.631617164952416
0.0,17.012279699007934
0.0,57.725055477702654
548.6,438.99944388178545
303.34,273.9543228764153
27.82,34.825275339984984
70.89,52.33699484337757
214.48,143.85825149686292
311.62,293.05435943270385
311.6,379.31189232271987
515.03,493.38451599498234
157.07,108.14245521316428
411.03,376.34097282285626
410.0,375.7391791410308
198.16,146.30291490814363
64.42,55.98352284576609
409.74,456.9486142564413
13.09,43.85566648683522
0.0,95.1790406374237
512.64,490.95890534005713
300.36,271.3996931159063
0.0,-1.7184374636102149
314.52,277.1294244908756
411.79,422.6569342643032
199.71,107.62977516302456
411.18,385.7213801341392
224.96,179.92758667872437
0.0,268.3985564290439
225.94,235.06125043283964
211.81,198.0333340556815
311.67,326.3941388222749
513.72,502.2540967744997
0.0,331.73353530911476
314.44,314.7743754193614
107.86,107.22496796350586
215.31,173.242995239003
313.76,210.89355801552915
112.7,125.5118730952774
542.51,468.4097225761962
105.32,82.9473091969671
10.13,7.995161358353926
113.98,112.19376012037591
521.93,563.5784355214289
212.44,269.6453930078344
495.49,449.2124499476931
208.34,217.1478073034612
210.02,282.95073850660054
396.21,357.9602718246709
13.14,178.17290229159607
85.21,63.28374418813749
437.55,423.90826719558
304.31,263.0411275554696
227.21,190.5505875089397
308.29,270.4223483173774
402.38,351.2884478610848
35.66,34.63138730815686
303.51,388.316364238243
88.17,44.1739531750859
408.85,418.042840506594
308.95,376.6524881620685
186.88,220.11025728286114
401.9,360.6243582200504
512.52,518.639014229989
409.65,452.25352107919576
82.22,74.40621843215996
307.66,270.04211496594587
309.91,312.35502107391443
112.7,84.88570858415952
214.13,156.18509269610212
105.03,94.9333789741788
509.82,527.8765951856058
412.18,396.02070831450027
0.0,227.44322847103575
66.88,49.25742288665438
250.03,237.11429840398847
554.17,415.4427898887057
456.22,424.93479118115437
229.24,184.22807598291098
100.54,95.70054553101417
0.0,2.9239827636019413
149.68,221.25599236006911
212.03,288.3396984595424
215.93,166.13204147929844
202.93,258.19571368540096
0.0,155.6427722840907
397.26,344.466818244236
409.24,387.3225598037762
410.98,498.19040867020925
506.87,399.1312011850977
408.86,444.5024712092598
398.52,341.30624686797637
414.35,374.5551788345384
2.31,75.93564342466584
225.24,164.60560491971967
103.2,147.24635035987126
52.2,91.28126941844545
207.42,182.19408076811777
512.56,448.97240013248864
407.62,402.92333735088556
24.81,275.07038039262994
306.36,281.81017611723576
205.01,182.80395969135043
268.09,373.8270184329845
310.31,342.021639793395
304.0,243.40588901614296
96.63,73.84060086530852
310.55,302.703903215934
495.06,413.4517175514798
414.82,386.4423849075983
0.0,14.609215563426375
514.0,507.63028925130624
309.65,279.497770717348
307.93,277.39972046382087
498.37,447.8804067500034
311.71,302.1390265750797
111.27,140.8702665651923
117.35,97.86189063603538
54.71,25.24120095366561
298.74,241.220394346286
512.07,490.55961923227
413.62,472.33713415704614
510.01,528.8810779818973
0.0,-65.29946228598243
420.46,350.4719134298887
524.4,499.2844911670049
396.09,339.35155727091865
312.0,338.1002243396419
309.98,243.47135841305385
111.1,51.85953364811104
518.75,464.9146650581294
409.52,469.5139022253929
409.67,401.27416696594315
505.38,515.7411343288832
412.83,477.9824341350579
299.41,246.7464832326641
403.36,353.64701504434896
291.79,230.48080583955038
0.0,137.73770354924284
0.0,234.84234248830109
412.16,486.9381111425918
0.0,-63.24641431483365
309.44,349.3652893433946
413.1,464.66432116015636
102.56,127.85817813246706
82.66,88.99741637449745
307.6,379.73206011879165
212.17,187.12296745108972
212.05,273.73872147399663
408.42,474.28373851269674
131.11,210.4607134996309
407.49,374.1826161507621
61.38,163.57192530605033
0.0,135.68465557809407
514.32,427.9160047637865
0.0,89.18372449497926
509.71,511.8943958153247
306.34,289.85042601867974
499.16,419.7623319492479
0.0,72.96420888524196
411.63,400.61863158939497
401.6,330.0903610512692
0.0,162.85092053259132
157.58,268.5101876093311
511.99,548.2928654733344
314.56,255.83115037503995
108.37,100.01592039638851
208.38,228.8503990578402
204.92,167.47688112386555
0.0,27.99736044291589
387.5,342.6382900656661
302.5,283.6038666596455
114.02,161.77560163902785
107.58,85.60671335761853
25.95,41.70708885794929
114.04,163.05846564967214
214.21,189.12683623519297
281.51,397.2720412457771
115.11,157.42593314779577
97.64,50.546543206776846
213.35,192.4991599278962
0.0,232.57584839890774
105.96,162.5284266449778
406.76,415.58239221550883
308.73,331.0876579247704
97.48,129.32222886866782
509.26,489.254299458591
318.49,322.69753231422413
278.34,229.19492442523705
312.91,295.5690547485726
43.08,-4.589684697014093
419.1,343.09185216897896
412.87,404.28720078106625
407.48,391.42865574607373
412.98,394.2650943140597
516.52,487.90945981402393
412.41,470.28408618589737
197.12,165.29648326248872
204.06,176.84502628907416
199.8,159.03203064809708
320.41,264.77704833936576
313.97,362.4270622932262
315.19,354.787288295263
222.42,166.85304625275745
414.43,383.37259199408334
307.68,308.2090858275824
0.0,233.60237238448212
399.33,322.91912984373965
507.78,390.06389299727647
311.87,313.72449635213553
349.92,329.5331840488121
214.7,211.10787448164842
379.29,411.44483136370746
508.68,592.829597650308
113.75,119.87934059340103
0.0,-11.907799294742972
0.0,-10.650470236369387
97.11,80.30526399087026
409.23,435.2668389126231
24.13,21.33531552253808
0.0,63.6932336223843
55.18,41.66092707457295
511.31,466.9856062846357
204.67,207.5873481811746
121.18,115.94515766351259
506.18,480.48188858142447
0.0,81.37378256465317
535.68,452.6230760688023
315.79,271.67967737575106
203.24,169.61901375595806
222.33,261.47266743694024
506.76,477.35731434232304
527.02,463.5826218604396
403.71,411.2327237242767
410.57,405.03024674380794
414.25,366.4032687820652
401.99,310.05124492573617
109.22,77.53121124626244
112.18,120.8930971028401
406.99,369.5694520063652
409.04,488.5392908122289
70.48,48.815213901299956
0.0,60.61366166566111
404.82,334.465593465514
531.39,381.31537682776667
205.74,159.46021751571237
495.16,449.78364906788937
0.0,280.7156803706416
0.0,15.376382120261752
412.49,406.0029093076087
536.54,462.34893703684094
209.85,273.2996206486202
510.26,461.2860303110984
302.05,228.88940521312168
201.26,230.5329637500236
41.25,180.5934451087831
413.08,474.6465221532648
106.58,88.6689263597871
510.01,592.7420870641142
202.77,171.60709766025684
411.42,375.6199680493972
152.8,269.5367115949055
309.71,296.133931389427
509.51,487.3794208093296
391.12,322.39201310210876
308.14,285.24142906945065
303.83,286.7708540619565
212.93,191.5771114945141
206.4,213.5683227727336
222.84,217.15589254486844
408.88,425.551825732482
168.38,121.93501197966313
191.05,178.28703583599219
411.45,393.0221357773135
218.37,272.4813924156231
26.77,42.42809363140833
508.55,488.405944794904
93.79,65.89865139647151
0.0,84.17031565874089
208.05,241.9698755963218
412.1,369.3236952025146
289.93,214.9822950032721
113.02,172.52798659264084
511.41,529.4921164061282
306.61,296.9966276039995
510.16,510.71964025123765
69.19,46.629719231443005
513.72,478.0116902178731
208.42,272.3621813239895
403.57,321.89260585816527
108.19,105.16723775762901
410.99,441.5948122649457
93.18,55.6791631346488
0.0,244.49188627153137
103.81,176.94899651120556
88.96,62.16005030021219
403.75,405.6001912224004
213.84,219.54538064200676
312.82,328.44718679342367
42.71,68.4532811569805
219.18,208.55491393649527
76.08,53.53703050255638
112.9,187.12896357818659
316.08,268.122739364367
516.66,483.5597913227918
313.88,286.0243143362269
514.78,577.1401210452648
516.54,495.63145199795923
508.77,491.6128666418552
413.47,362.6952994465567
106.28,154.84284617195271
408.23,410.42430350522983
406.76,374.0935314898184
171.64,99.2487538395531
408.37,420.224812442721
0.0,42.07041650881973
98.8,74.41337406025491
517.35,463.888141072555
409.96,430.9407856854238
311.96,324.147202819298
409.43,434.27669766721675
408.39,472.3197752024916
476.44,412.1658361371664
509.99,526.5681672519488
198.08,181.97764621694608
