True SET Pulse Width,Predicted SET Pulse Width
260.94,219.7726151284382
0.0,263.60244213908385
0.0,-48.51214875683948
0.0,-11.569960000403086
153.12,132.37220226213822
0.0,89.4364545935702
397.05,316.35689905416695
49.34,62.43051063260691
509.23,535.0124415589454
111.04,131.44877716935378
102.39,99.0836039405863
67.56,82.82533071411794
119.41,147.76836439780595
99.82,70.78716784936623
134.38,144.18029172429135
306.77,271.1175562566595
305.9,298.83412791910337
25.65,44.601134956075384
92.82,68.73468195352038
184.26,138.95071093703774
506.97,542.513897271975
0.0,117.10971157656388
418.55,365.57199400077224
336.51,338.2283888902959
523.5,390.92297951039086
313.79,292.67896724154144
113.49,98.79846406757002
303.12,269.0247770870958
508.81,505.4052188478023
309.67,349.4575089250621
73.22,115.49652417455894
0.0,-36.16448813962795
512.95,494.4871250933775
0.0,129.40099531079534
214.77,267.1157654394061
306.4,296.6980340700895
149.89,102.01885853619896
0.0,89.16666901604103
30.26,78.13341446834417
504.55,507.8258563688163
211.18,233.68811460857137
509.11,504.0259454884821
112.91,174.29649514588039
412.61,380.92636998487126
0.0,41.51738817241704
310.38,348.43126597713916
510.45,576.3269606370435
410.39,439.22830776875776
83.59,52.533978012064466
213.0,201.03780150678762
404.3,395.5414837889854
268.05,186.17894079329983
412.37,498.64451819260853
13.12,4.507671996899489
107.49,124.0026059062292
503.97,473.9901237583955
56.59,48.65141849887826
507.15,442.3858296388952
518.78,480.20048080812694
309.47,245.7312954132126
28.84,48.53719003247156
405.68,373.31660042215924
398.47,300.15619511271103
508.87,530.756204357421
305.67,266.9249178922263
306.54,294.81948282942864
33.51,43.305106430623255
109.43,178.64063200186263
418.3,330.90818093947354
59.8,38.67642590264089
523.18,451.70766077453175
114.63,77.35091842979486
511.56,459.494126322994
410.62,436.7091591961241
0.0,221.63425347710427
510.7,436.1804024513177
413.82,387.36454580655186
317.92,273.6693200338459
410.19,469.2765905833395
52.01,85.50099571819021
280.87,277.2110890296355
144.95,93.00687317009312
393.99,346.356849249409
307.9,306.67628299661857
311.98,217.7882528526897
413.98,366.5766200194129
506.9,564.3498786925594
309.45,307.8534282350744
83.6,203.27201321949514
0.0,126.32226646702651
413.31,417.6772331394734
0.0,230.70152329311514
108.63,129.39629127350787
104.74,59.45518074276376
193.73,161.28858840839018
108.07,126.3728468796441
290.96,237.25399329985913
408.32,365.63186029576036
109.33,160.85912278123817
111.5,70.84006721156004
309.41,311.33292390856406
311.85,308.64728566819406
410.94,471.7959722376895
104.93,164.61106416153257
103.7,69.07714292760377
32.78,83.44850982234433
346.18,305.9105889605521
313.8,270.49031852885963
223.86,189.2272092300397
511.72,444.2214293194056
0.0,122.30472816635995
408.84,358.6650458756352
496.01,423.28815273915825
89.9,342.2734943869995
157.56,141.64113403558093
519.14,441.0546707835955
194.4,225.51152464320865
40.09,55.72089066793208
306.51,253.53315721701
307.51,308.3094795147003
198.06,164.15043103682365
0.0,5.180521414125224
52.88,51.54779525614302
224.4,247.45092011994763
79.45,66.06403488933762
316.4,273.20278739464163
109.29,112.20963765784686
510.98,602.6159263208274
303.72,239.47296886344128
94.15,79.72056320219357
197.84,290.65252001385113
209.4,257.46294965961107
566.48,441.49396927743646
508.25,478.57156102493786
0.0,90.90199603533407
0.0,150.5327805623155
364.92,323.09109487777255
412.81,414.9563195652752
215.3,174.86210496909433
37.9,63.78964483826684
510.21,564.5011441023921
96.21,78.74960470417565
315.74,294.5452755130261
0.0,-15.120136379132902
207.84,235.0721728260648
0.0,35.55548206934671
0.0,-47.75569138644575
0.0,28.047633684938432
118.21,86.26668975425667
516.6,550.265492565757
312.07,373.4600746703154
40.26,4.910735836596018
314.75,251.1272777904669
314.77,285.1252083673342
312.19,280.14955073884204
400.66,347.44692411613954
109.1,87.88489509615118
105.73,161.38106990793108
147.93,86.84941548255549
300.16,235.20150740401328
0.0,-20.1704640954934
357.01,320.29235792954694
0.0,100.00643283235459
411.13,433.592797207913
216.18,305.51135065871273
197.52,162.85440251137152
415.09,353.9368949757171
105.17,137.08907258837172
308.59,284.68590987349336
108.23,140.86884431504564
408.6,410.8538778652754
167.98,140.88467666518721
340.43,325.14358077361845
405.3,334.5264809383007
304.32,208.72098303667883
168.86,256.05250880273377
308.83,329.5075237325873
0.0,24.729739776879114
209.97,267.5564624235449
400.98,353.0824346769843
509.42,515.8115987869993
312.57,296.703052009979
211.18,280.32038916994514
113.39,120.94991573061597
113.49,175.3227380938033
7.66,107.02121675251959
199.07,168.35125375085948
209.73,180.5022703505287
31.78,261.95302008293453
318.07,260.5524929136319
245.84,235.0502419941805
311.17,293.03678251111194
143.67,91.98063022217016
107.08,117.34085239746153
405.77,399.3260403738326
521.94,472.9165075114489
508.58,483.63725800318264
308.95,363.80725889052036
16.85,42.27384554281079
213.24,263.4138574874109
512.24,599.0329016558285
0.0,80.01638744787832
198.29,187.93560244346094
0.0,161.09774086121035
514.86,483.632603182593
107.38,115.78764438295619
405.24,386.9805317626159
501.07,402.0421390212314
309.45,369.4427694513651
0.0,12.268110768428045
406.77,403.1105969586797
311.99,342.8260128102332
74.42,47.8420617662907
106.4,73.09408502725418
0.0,254.26980848441713
409.45,422.67959135579406
104.02,145.80331199298524
0.0,-67.67293133678417
109.8,111.18339470992393
106.67,71.24814899114611
412.02,410.3319307385825
515.84,448.8458181460983
38.37,116.0884865685305
413.4,371.7558042590675
508.8,505.21857506000856
347.82,305.2415650811835
314.72,244.86954744171186
208.58,270.6351912673137
513.68,560.0886235511454
406.43,389.84237439104936
407.73,410.7985934153704
552.47,398.10668014585144
151.02,103.4843999779628
107.98,118.8974298347701
222.83,195.72270615278745
515.62,485.0996731522383
517.17,499.5635215465197
229.11,168.25098108964204
209.47,209.95822765183908
305.59,287.9870509957677
414.6,395.15759978263316
208.26,259.5154355554569
309.47,320.0318090176905
178.99,114.52267246554916
506.58,515.8668832369043
101.14,56.63894980375619
449.71,397.3873897564673
189.45,350.2508193738634
10.7,0.21881959082224967
27.92,54.36957769257495
0.0,67.92065529811413
286.79,240.68096769685206
0.0,148.24112960217911
55.41,32.402236934101865
407.33,416.43410397621517
116.59,125.73061797565703
0.0,-67.71009831779382
312.05,378.1519909160892
549.92,437.38899748574465
0.0,-53.744232358687825
78.85,64.78805743981025
0.0,32.097321026725155
506.29,462.5728551667628
411.03,495.56578934883976
95.27,127.67968981534824
502.75,426.3037759027193
412.16,360.18465208817446
0.0,-50.86716547235088
412.76,303.74387459829956
411.78,420.26929019037766
166.77,205.05471353781178
207.71,196.5162004666073
209.01,170.4087575865949
312.24,242.86945278477913
410.51,449.67461786237254
123.02,150.84709324157473
194.12,126.66867112532884
74.92,45.42561290243373
79.82,69.54403868610794
0.0,151.55902351023843
412.11,416.6509901915505
90.13,199.89075355606082
0.0,48.407671589504616
410.24,407.2155687503715
399.26,346.08706367187983
405.76,379.4790760495864
507.36,486.3629564355541
0.0,44.659918866367235
107.18,70.57493645462048
228.9,228.42133677168187
511.21,521.9537021790497
25.37,24.900781221072293
515.49,564.4137106113669
0.0,104.66620003700822
303.06,243.34090031974017
515.65,548.6160705096077
199.7,168.40666823834812
545.72,433.6870895337495
104.9,64.70026082948522
211.36,293.84542810732876
104.22,122.73932262291339
0.0,-40.53924550884888
0.0,27.405404780951386
211.8,213.18320396555106
44.03,40.8163452895119
0.0,258.2873467850837
0.0,-8.692893114066123
198.11,114.95695301950056
122.35,294.3544279658463
408.03,449.63934252854426
301.37,256.09459375467554
513.6,500.6421557333558
410.4,411.08838810897623
0.0,9.913094052916676
94.87,119.51559100310698
408.21,410.6476911248375
311.58,274.1086185276868
308.6,307.28323656677736
56.02,36.35834308642285
545.6,437.8756692786093
402.72,382.21797677145
410.49,474.6731691616101
407.55,373.3568936958771
113.16,93.63427100410271
55.9,122.2459442560681
510.76,571.5159280225571
521.94,487.4677893967555
0.0,-1.678109193901122
0.0,180.64253748509094
415.87,347.10888488092945
0.0,-17.494799091421143
53.08,47.442823464451294
509.86,518.7287258653378
413.72,380.2682786621165
66.49,121.42136326557699
210.61,224.8076186179378
506.44,526.2579088806141
506.35,561.1198844389578
213.42,222.61862540673008
404.31,402.3119245987606
362.61,287.65739912325034
314.42,279.59475532588016
104.88,64.2661103131174
112.85,81.13547501464203
316.75,249.56146368748557
298.08,317.6573493184924
20.47,41.522406112306584
408.78,377.50518016701903
110.16,132.18988024426034
416.93,375.9086574730635
205.8,176.5662152741325
316.0,247.4987714736257
193.05,152.12295254474037
115.52,151.35138906280486
211.72,202.535361952088
309.34,308.6934935586362
508.33,594.7816823941936
53.64,39.95659200932528
0.0,81.04263039580127
0.0,64.02236340374378
205.96,251.47440868736896
510.2,450.89830404194413
397.82,353.371633169574
96.59,88.60105919282708
0.0,18.01290483129648
507.62,454.04515650581027
512.21,537.6830886231282
459.32,432.5141329524507
503.37,475.55593786137683
211.09,161.74012987140725
515.71,526.7343743554646
409.23,362.59016839541766
412.71,401.2646609225717
403.63,339.3856130904105
509.03,530.3678986121953
271.5,309.14487491544344
525.64,469.1672262604301
109.44,171.97887849309495
409.7,447.6221319665267
18.22,261.2845924045821
512.81,518.2218999524157
174.66,370.7076304792603
178.81,129.1051710651106
0.0,77.69411597450326
33.79,180.2585234411551
0.0,-24.54522146471433
482.78,370.47059014386735
409.97,370.27816485210826
503.09,439.5441411305193
112.58,109.44630608103316
222.19,179.32047029148328
109.24,131.0173898263942
310.93,301.9128567628722
0.0,171.8094147934811
0.0,-55.88415174555884
110.51,181.86560831557466
429.18,353.3666152296845
509.1,494.6536147611138
407.66,404.19212435650763
0.0,3.48585078784987
312.83,367.2710863659209
48.47,18.116318887451143
100.24,91.51831630874915
300.22,236.12003270327
415.6,329.8360932204084
130.13,218.76210456169946
109.98,114.5268911913324
409.03,482.80186260243954
217.23,198.64727637573162
281.42,282.3423037692502
0.0,91.48894048941608
511.35,509.54293588163034
84.37,68.65609194024188
390.7,276.2722795727377
370.78,297.7553336260575
106.01,96.64710400080457
212.47,221.59238245880715
509.77,479.22965234769265
255.39,220.79885807636117
263.23,191.57551937157035
412.16,417.5483766161793
512.16,478.0950955500873
0.0,55.77967457822399
92.89,56.54536861429045
307.96,271.56895271569573
118.48,190.85622898218622
509.55,441.35958669097226
508.32,493.3777403557191
511.87,536.8278871193985
407.33,378.95536731329577
461.78,404.36441049460643
410.86,399.26257157432485
45.43,269.75989982662145
109.61,118.94998117989306
410.17,377.9661613087989
220.78,192.8455092288669
205.04,251.32314327753625
0.0,58.09752431272571
112.63,123.79605604649146
0.0,-50.75293700594416
272.12,227.91238612986217
310.24,310.3467411526426
410.14,497.297860037841
209.69,205.58347028261812
0.0,10.972082242975915
57.22,27.892076573815928
118.52,262.3064136136317
219.58,183.69522766070418
510.56,547.1031557688201
410.94,302.91929360780847
63.48,39.008939074680825
0.0,257.26110383716076
308.7,346.6989622064216
68.5,55.126035062968725
508.0,530.1459944569705
29.08,168.31418673880722
232.42,296.17429526517265
412.18,402.2909038704946
261.27,233.22748148386233
311.66,355.9174974322652
0.0,-15.944717369624016
80.32,42.346884058664926
408.75,294.84109975871087
520.02,519.8691972796673
311.46,345.78681768732173
394.72,329.12548062115684
108.83,161.88536572916115
422.61,343.67676250646343
0.0,239.00791399985894
0.0,-17.760162930077
513.42,532.4153665681516
315.9,281.9628715703974
222.48,177.0334741519365
411.51,480.39132835530677
87.43,186.71409020948488
502.62,453.977032885713
62.2,115.53369115556856
405.0,383.25957401486005
394.54,348.2354004900698
82.66,41.320641110741974
310.6,363.01376457670057
107.47,92.70603098451883
211.16,222.49000196515237
513.01,586.7356375862161
115.43,274.4518160723952
218.03,161.80838352908813
200.92,214.5826164785317
206.01,201.79868061605464
305.06,293.30214634976784
67.97,51.86555033371204
77.25,185.68784726156196
514.75,519.916570578691
229.6,157.8046709960272
103.01,119.3580629594791
223.78,155.75218510018135
404.7,390.2263884349852
310.59,317.1225930902334
511.94,495.5133680413004
103.64,63.207122123058156
210.75,178.4497844546828
211.74,294.8716710552517
181.42,155.8396185912065
0.0,240.03415694778192
530.82,380.3624409503693
108.66,108.50367108627822
510.39,554.9624267514203
304.35,209.3894107150312
312.64,300.8030058617812
267.51,228.8927843066429
306.78,303.8867526454395
217.19,357.0639413365966
0.0,251.1910796406483
399.76,352.69376581245876
407.31,388.9303599095332
410.92,412.5860785918602
0.0,329.86213188856397
119.83,115.48079179337475
311.86,281.647241221726
0.0,123.33097111428287
515.14,461.8011735384655
0.0,71.86172831439987
0.0,24.144323850678546
512.04,584.6831516903702
210.83,193.91912547581347
511.1,511.30586016558664
415.56,365.4094480172549
307.48,354.0339282517149
210.96,286.1574316506381
310.99,324.37630899297267
199.87,247.68961902080554
179.75,383.1561599587054
410.07,455.3101284232173
210.32,222.1319536138655
409.03,427.1023182250548
108.87,75.49996445379728
0.0,12.548102663971235
512.11,508.83687505883574
311.98,288.9822072670193
310.44,290.89626692322474
153.22,104.42915970161536
211.24,189.01032301470434
515.93,515.7642254879756
107.73,169.42209677601898
43.48,121.2146833682556
510.88,502.52815196146537
417.64,335.0152774600629
510.06,519.6364486455642
518.08,434.68271196843375
103.35,68.72411251620647
313.12,361.162810600703
530.39,455.6059526689021
147.89,353.1278862602004
218.69,163.7926157672531
518.85,456.3624100392958
410.31,392.86581878491313
520.46,396.0913612310152
162.17,249.89505111519617
110.79,119.89261617464794
42.75,59.64760603452285
108.26,85.47937878890795
75.29,241.8540242471082
497.44,402.6653181294579
511.44,500.1857413344301
310.14,394.0322796507005
518.71,487.064725557059
115.66,112.60864287796997
0.0,165.5052434725676
315.47,316.46413864817873
96.44,70.01535618348538
407.98,374.8345331028363
0.0,88.14042606811807
199.41,186.909359495538
98.61,87.57983418479367
310.52,329.772291370227
165.8,204.02847058988885
410.38,451.69684636427974
0.0,7.502792887500277
394.64,313.2825919492715
223.23,168.31923474732298
219.68,159.9045301908967
0.0,-1.2940951499652158
18.48,48.02823939065186
111.0,125.88617508677953
522.53,514.2336867188226
404.28,396.34531445840275
411.69,347.6484560359878
314.39,298.7857952997636
308.98,289.80678825751045
0.0,81.40044566537179
409.84,376.62804783140496
537.54,444.1333996273644
410.43,388.97773320855686
0.0,92.515183437339
310.77,301.3425770168396
196.47,144.24841534438872
419.59,362.7918303528495
525.67,457.825654471084
86.6,60.68308564811852
513.85,496.13139917205365
442.54,382.79894089015113
310.34,364.62695197870556
206.6,191.82368801981727
533.15,463.49644036575705
110.22,76.21044701546523
209.77,195.5159961868399
0.0,-13.824107853680786
218.67,213.8217373692646
385.26,337.2895794333981
196.63,250.76834786457437
507.83,527.284151828537
404.02,301.18243806063396
510.57,403.0683819691543
530.62,516.2508972808401
212.29,194.9453684237364
311.29,303.2441606221526
112.3,100.29602451287042
405.62,370.1904982793668
407.87,485.8805914462083
511.39,549.7983637255364
212.13,201.15572547346784
145.64,131.42744253848565
508.01,532.8086902532668
407.47,437.6672785239497
409.61,407.7704942009169
209.65,234.429217683478
343.72,303.85810306470626
314.45,200.20850863362983
311.81,316.4487843526916
508.6,514.1194582524159
108.45,154.04610386263778
314.33,302.6234693621237
514.95,576.2893274926013
95.42,65.03277400152515
215.06,281.66704732471266
387.46,332.55760299562286
223.25,162.12879873593272
225.88,181.37295618732912
206.77,152.28944221247667
214.01,265.2648114634085
510.36,580.583197838568
0.0,138.82106245648725
0.0,148.48029466646966
306.43,335.427941084732
502.75,418.60065823225784
78.17,43.37312700658785
410.48,491.66234947699627
409.64,466.9851727049195
168.59,215.0601966097043
508.93,526.9714146908575
52.51,169.48714332010604
0.0,24.699119263640455
115.16,83.18796091048787
54.65,45.39033756860542
298.87,254.37322254057176
209.06,183.4624790266011
82.67,54.53909060888668
407.39,399.6464555806772
66.74,59.58882212423097
408.33,393.70588410847495
369.52,321.3186008774699
510.98,500.9472166447133
124.78,128.61849927224603
216.2,212.83076975516997
77.72,48.78469676104561
513.87,447.7212091505364
307.47,373.54774124305686
54.78,52.047306219199896
0.0,-38.418635992905664
415.7,379.2420357141935
111.98,136.2948520359521
308.42,325.2512865310628
407.71,413.5569070522945
187.14,217.46607603624733
255.81,201.50453715908196
312.55,288.66202514189104
508.41,484.31047053970826
99.27,52.0873664112014
116.17,137.2031710171948
472.74,423.55793831668745
510.1,526.2982021543319
512.33,524.0061880748956
322.95,276.7480488776147
412.8,499.67076114053157
107.58,92.02261212997922
170.21,114.51765452565965
531.19,434.173761326614
198.26,155.2344266306455
512.14,526.8833849988162
0.0,-8.221445579105094
407.51,415.13807545076304
104.04,98.69958989665045
533.93,456.632195616825
0.0,41.8968203712698
511.74,484.5601019971799
0.0,-9.370760471181356
407.96,363.6164113433406
47.85,98.71040430690246
189.37,129.6921155191926
315.52,274.2290303425646
355.6,304.2153221332606
407.66,493.5685879028989
0.0,24.082929027808945
551.68,453.9927652668971
214.93,186.0648724331029
0.0,21.335380584438923
409.65,440.960378457759
0.0,18.302496511812308
410.64,427.5737657600158
415.24,345.1288412999215
513.47,588.3850596423654
113.52,182.18602352241925
411.45,427.09730028516526
304.16,282.1339130145906
0.0,-32.22843306323173
0.0,17.94910298111509
0.0,57.56237489654066
548.6,438.1454548561385
303.34,273.0666431985797
27.82,35.84660227774398
70.89,53.12883361702785
214.48,142.96824923770436
311.62,293.3898129225093
311.6,380.0029448920868
515.03,492.4346391975316
157.07,107.77325238404003
411.03,376.6701327833468
410.0,375.3217130189815
198.16,145.25943403440812
64.42,55.97052212540379
409.74,456.9793265137271
13.09,43.92326759896011
0.0,95.19084844141128
512.64,490.85370388077945
300.36,270.5585721865406
0.0,-2.5901236754173453
314.52,277.3183286236473
411.79,422.4053840393916
199.71,108.17631622373656
411.18,385.7680231125963
224.96,179.08596004778235
0.0,269.32060133278054
225.94,235.5497529572374
211.81,198.16060458286705
311.67,327.4500198968519
513.72,501.8857930198948
0.0,330.80094134546175
314.44,315.4378957002558
107.86,107.60037004492506
215.31,174.23892586086794
313.76,211.4418966108771
112.7,125.64701002248904
542.51,467.60141215744875
105.32,83.27562748322936
10.13,7.083996666619555
113.98,112.32350300495366
521.93,562.883171842214
212.44,269.8740790763303
495.49,450.20495235175827
208.34,217.52770394083325
210.02,284.10494575479225
396.21,357.1521311348477
13.14,177.29402306379296
85.21,62.932914806655646
437.55,424.8539668421396
304.31,262.7670467383407
227.21,189.5602004567341
308.29,270.00364673599506
402.38,351.39773728700663
35.66,33.73101070169031
303.51,388.786885661377
88.17,43.285693515562684
408.85,418.42335415426953
308.95,377.13076590805576
186.88,220.38030990359397
401.9,359.74418818575197
512.52,519.1953885421256
409.65,452.72308931220266
82.22,73.8460905901484
307.66,271.07726298294165
309.91,313.3700555089228
112.7,85.39134909686663
214.13,156.82580134712794
105.03,95.3031059753126
509.82,528.7037184615751
412.18,395.7583700043208
0.0,226.50911801039825
66.88,50.05010477325905
250.03,237.6022388530833
554.17,414.57716966483656
456.22,425.8802097900625
229.24,183.42544208317503
100.54,94.7483105623507
0.0,3.397821095808524
149.68,220.81459045754536
212.03,289.0346285745587
215.93,165.71182340093162
202.93,257.78313178473934
0.0,154.75198082041396
397.26,344.30436335356313
409.24,388.0596740727327
410.98,499.35034593368687
506.87,398.14384712686103
408.86,445.56964607068085
398.52,340.95142719339185
414.35,373.55855565330893
2.31,75.05468562457537
225.24,164.18128463177862
103.2,146.82955494090817
52.2,92.24539785980983
207.42,182.08320566728082
512.56,449.40061355906016
407.62,403.1259512541668
24.81,275.0749951806216
306.36,282.68870842755246
205.01,182.80438770384626
268.09,372.79286161724247
310.31,342.6244808903849
304.0,244.4302489478709
96.63,74.64463291248393
310.55,303.4833256864431
495.06,414.1931556209006
414.82,386.52448048299004
0.0,14.87539207723583
514.0,507.72283550058773
309.65,279.0551841708218
307.93,278.13234017682447
498.37,448.90892382630614
311.71,301.6325017480291
111.27,141.93036259679684
117.35,97.06639337856873
54.71,25.21853629864131
298.74,241.707210644775
512.07,491.21707064777445
413.62,473.02374710546076
510.01,529.3416556642724
0.0,-65.0656500279764
420.46,349.46832333531415
524.4,499.0239503914613
396.09,339.8415762923009
312.0,337.39299348955274
309.98,243.8956957327021
111.1,50.97368997225331
518.75,464.03601152081546
409.52,469.74348634184366
409.67,402.2858859306051
505.38,515.3120878239424
412.83,477.75189800537885
299.41,247.02732393866472
403.36,353.7200087603817
291.79,231.2302800379215
0.0,137.52945566990843
0.0,234.63757836951135
412.16,487.1719651510708
0.0,-63.01316413213054
309.44,348.6640146112423
413.1,464.4283909878435
102.56,126.99555982443786
82.66,88.57972456195901
307.6,380.20949475182454
212.17,187.63068653608423
212.05,274.88641052894866
408.42,474.76083573435153
131.11,210.2867971396601
407.49,374.03010623240266
61.38,163.1458050181829
0.0,135.47696977406258
514.32,428.01630363907645
0.0,89.44147253345974
509.71,512.7881543931355
306.34,289.0132939436906
499.16,419.62690118018077
0.0,72.33317584936091
411.63,400.9948753450425
401.6,330.15172356907976
0.0,162.38934764778918
157.58,267.47479533425604
511.99,549.3571735845143
314.56,255.27001276418446
108.37,99.46686167729621
208.38,229.67370260061296
204.92,168.20500628091628
0.0,27.13561920342218
387.5,342.2474557188439
302.5,283.1601559625135
114.02,161.99923107626796
107.58,86.14780646726038
25.95,40.69782512181547
114.04,162.82394210434262
214.21,189.21185493455266
281.51,398.2069528070689
115.11,157.18843154349787
97.64,50.38791092675285
213.35,193.46772901677724
0.0,231.64033275001293
105.96,162.55857826568672
406.76,415.2569587377593
308.73,331.9130400398305
97.48,128.896780310451
509.26,490.0292259344211
318.49,323.640872350845
278.34,228.62299872911376
312.91,294.61771782786406
43.08,-4.509331309095884
419.1,342.0501124561527
412.87,404.224869598644
407.48,392.1646458644244
412.98,394.6029074138039
516.52,487.5360430544365
412.41,470.9712612096149
197.12,165.17667398474657
204.06,176.32917493873964
199.8,158.43167564211075
320.41,265.27549583607697
313.97,362.1890535486259
315.19,354.1868744502596
222.42,166.46828077132534
414.43,382.86033571302073
307.68,308.142989846964
0.0,232.66657569793585
399.33,322.01195256765584
507.78,390.56958597969367
311.87,313.5523775268007
349.92,329.8033479782721
214.7,210.77828385932412
379.29,410.82941694169915
508.68,593.7554394462707
113.75,120.01149946164426
0.0,-12.363584351806466
0.0,-9.724154001878588
97.11,81.0718761775507
409.23,436.1695880410657
24.13,20.79580942938054
0.0,63.22873905234039
55.18,42.009077905171125
511.31,466.98035777812004
204.67,207.0811607655021
121.18,115.68737172173877
506.18,479.5978039728608
0.0,80.45568594171922
535.68,451.73874745120304
315.79,272.643077085923
203.24,169.90446176536483
222.33,260.774427137483
506.76,477.6487170309406
527.02,462.73998299536333
403.71,410.44615920498916
410.57,405.3696327142634
414.25,366.97526212023615
401.99,310.6025052063259
109.22,78.26293291131111
112.18,121.94510207049379
406.99,369.41160195380814
409.04,489.4636161112072
70.48,49.455249168295666
0.0,60.15001020857159
404.82,335.2523177954558
531.39,380.4766694167761
205.74,159.95742955309055
495.16,449.62242963654955
0.0,279.80314608053976
0.0,14.320596664273921
412.49,406.2046800979356
536.54,462.38658946466614
209.85,274.2182159323126
510.26,462.0861833738983
302.05,228.35321315158455
201.26,230.10987480174566
41.25,181.28476638907802
413.08,474.8747010814584
106.58,88.55810763267675
510.01,593.9016869162139
202.77,170.61041954402674
411.42,375.913675412953
152.8,268.50103828217897
309.71,296.4685417662781
509.51,487.27067921578055
391.12,323.37108677331577
308.14,284.72597006549483
303.83,285.93456509992177
212.93,190.58644340465708
206.4,213.9446792758344
222.84,216.90046621303344
408.88,426.61062849230075
168.38,121.46933276561683
191.05,177.84208967952713
411.45,392.9538484769545
218.37,272.2469801790208
26.77,41.45428249220922
508.55,488.29692216370347
93.79,65.05365436018243
0.0,83.71829539987351
208.05,243.10818175426323
412.1,369.36578725129215
289.93,214.87844072421643
113.02,173.673316037654
511.41,529.8812268193308
306.61,297.086702934615
510.16,510.21614841815597
69.19,46.73221086519973
513.72,479.12133849801023
208.42,272.8389425729923
403.57,320.98570961973286
108.19,105.82800608220595
410.99,442.27176127869825
93.18,55.51912566636753
0.0,244.7310911334452
103.81,176.35521360689518
88.96,62.88693999792986
403.75,404.8106486441444
213.84,218.5294859651799
312.82,329.5025057926978
42.71,67.56172537222159
219.18,208.2215021422482
76.08,53.81967018191901
112.9,187.82153408326405
316.08,267.5672768337969
516.66,482.72524352166636
313.88,286.99282705138125
514.78,576.9125066008277
516.54,496.6027166694312
508.77,492.35149740779616
413.47,362.6885344430566
106.28,154.87058180899612
408.23,409.99402154095606
406.76,374.3831366438
171.64,100.02165709025812
408.37,421.2449035089852
0.0,42.30490215085587
98.8,73.85532725582112
517.35,463.00976857289254
409.96,431.54031131206716
311.96,323.2819424249524
409.43,434.4175082359877
408.39,472.3553194271084
476.44,411.58587431209287
509.99,527.5892127398945
