True SET Pulse Width,Predicted SET Pulse Width
304.12,303.9373851864246
309.65,309.86067889043284
0.0,5.9553968841795335
409.23,408.78394824271714
311.06,306.39392525074635
320.87,320.409180947372
189.54,189.39487516093345
0.0,-5.085017686529011
386.61,387.2860409936948
406.66,404.82547167999576
393.2,392.2683411776592
407.07,407.1732887592866
419.72,420.09911224602547
136.68,134.97195528494467
412.38,414.44858649572524
2.56,9.981376559838832
94.03,93.93474902265123
515.79,517.0780870518818
430.44,432.2491745132572
218.03,219.9513205784181
96.34,94.35392335568243
356.73,360.10675844534774
286.85,296.05781680638916
105.19,104.80692369640549
296.92,294.44210808184164
315.08,315.0464473891134
518.61,519.151748148644
501.81,501.2026195324675
268.09,267.4946255020239
93.34,95.07975968235634
114.14,124.32914672748844
83.59,87.58566388098546
91.71,91.83501611891994
110.8,120.25654785338993
506.01,507.1810417669302
324.44,324.3116532841627
311.88,313.0034014108675
378.41,377.83806497076625
46.27,47.4150141184282
301.13,300.84089652797087
78.44,95.83782310326491
220.4,220.0540180394827
428.22,428.4955613522018
777.49,794.1023619206546
502.43,502.2816743867904
197.29,198.07984705616568
157.9,160.35963416477765
305.26,304.92601610494205
434.66,434.8417835250851
230.12,229.27231500216257
292.72,295.26579491242416
62.21,62.997505087264756
168.09,168.2089864635662
607.09,607.3507749490459
111.73,111.72169690796088
169.11,168.79273650230095
392.36,382.51859837646214
194.3,194.0299681015185
211.8,209.7271910104464
108.6,108.01294750579302
412.33,411.48291676204167
329.93,328.75357268666824
509.26,508.36032587128204
218.68,218.28024195094798
96.15,95.96186291594361
502.1,502.62673895569804
305.72,304.52526978839927
206.48,204.49272797565146
0.0,-2.8798969944166823
393.2,392.7203196843751
145.92,145.46776418013843
268.09,283.79362549264323
298.71,297.35946897041345
502.1,500.8440046231585
110.1,109.42346734650776
317.92,318.4233796557472
502.53,503.4248142815935
584.03,579.2527741521563
510.02,509.88886243801625
144.7,144.5810777490348
109.72,107.26810123137057
427.49,426.3704270407733
481.12,486.22501544977166
0.39,11.593296287934455
183.75,205.74923167184414
298.83,298.9451504308108
436.5,436.24038056362247
84.03,79.40827925847526
517.15,517.3944283105639
0.0,0.542806857253282
76.33,89.6731360750494
173.59,172.83698623162735
43.3,52.56531874173615
409.41,410.33387500288677
120.26,118.76617199519045
111.31,113.20585370085581
324.99,325.8631191689721
308.22,308.9741344080728
0.0,-2.810322435604101
513.38,514.1932036681544
514.82,515.5270755948886
507.71,509.42624129085124
308.54,312.08818159721454
508.11,507.9907866581305
148.97,147.57273596972357
194.0,193.13194335605527
249.54,251.34947448889716
504.94,504.7349741905396
122.58,124.09504492978508
150.0,150.1480174065028
510.35,510.5284523834281
235.02,235.1034910264211
549.38,547.447289943902
146.34,146.9490147186553
238.03,236.51361404386873
226.96,225.07172593223274
151.94,152.48793464036953
124.0,124.26647157705952
69.83,83.64169429632655
209.61,210.07282339014156
540.6,539.8431386468893
205.69,207.3706017533353
108.89,109.4789443359214
0.0,11.999576238143575
187.44,180.82397570257146
192.63,192.59614029384718
21.0,18.101831567127277
515.58,518.428889611474
503.25,503.3118410748609
321.79,327.2924820377253
420.6,422.1826989464011
422.19,422.1717538673543
559.36,560.5358113961303
407.49,411.1738532018688
208.83,208.92892871718695
147.68,148.44311828904662
489.13,489.09541294598944
513.37,512.991240921237
110.17,109.53580285014397
370.52,372.6591120092241
0.0,-6.816551943559321
159.92,159.15945577642734
414.18,413.68451692696374
78.18,64.29206028681985
207.37,206.90220030328487
80.17,79.52994702492589
276.73,277.77846101232944
500.41,500.08504882672304
366.44,378.93568531479553
66.11,66.71475078206237
587.97,579.9814116157742
380.53,383.21463077568285
411.78,410.8632599410819
321.07,320.72248075230357
295.26,295.2235527154426
534.8,533.9692068744247
0.0,-3.253769800196573
682.63,684.6125900728487
383.37,385.3481430522885
104.5,103.92371082424623
345.19,347.4731753144579
382.18,380.26013681636533
343.88,346.6903088248226
0.0,2.049000886924141
117.25,126.38823453363882
491.28,492.93009019249683
72.17,70.59567012537192
412.89,412.44444730030875
55.09,57.43726322009995
228.8,226.94002542327135
505.94,505.33470362761784
322.54,324.0477218750112
410.31,413.206171454523
323.49,321.22198038244426
542.41,540.2020946007219
397.4,396.90278143407704
0.0,-4.0369844280357245
278.44,278.2852662190119
202.27,200.38717107206298
254.42,253.72223654973098
429.9,429.79196331020177
306.32,304.70843996988253
222.89,222.42179138072257
426.79,427.43337539679123
431.04,433.42138013064346
495.57,496.14685641773747
135.09,118.91925406063663
199.71,199.72779452532822
328.39,329.27712828626505
200.48,201.99740342976884
512.06,511.4149360350593
299.3,297.6430359845088
519.38,521.7648100241228
189.14,197.73432493803713
204.48,206.07896695296236
0.0,-1.5022812264191399
810.02,816.4787053416184
100.34,100.43583183678413
150.33,150.3646076119895
11.72,13.336861184846203
148.4,149.9143645960127
511.47,512.544767813656
518.98,519.3273957722893
112.09,111.05407242646103
178.58,178.01961687286558
413.26,411.08934099050686
530.77,532.8878278815466
495.19,495.685176565087
500.33,500.25572026472486
172.93,173.57866313639636
280.86,289.65056909520507
0.0,3.597545607372488
523.57,524.586480599927
111.07,109.05006085542932
284.35,266.68488388918513
569.71,568.1440434726876
417.46,418.697514800569
103.47,106.81266010585375
405.49,403.08239010360154
328.88,330.0299226667149
320.03,318.6068651020888
131.74,131.3009068408578
513.15,513.8511273933589
500.86,502.6464792479193
374.74,369.0500927411116
123.38,124.22896435136931
0.0,-0.7928558517059605
136.62,134.3987822945859
117.4,103.60920549186686
285.24,290.3626325429913
237.92,232.20571954876013
217.43,195.57912118721245
447.72,452.53984964753096
310.49,310.2192171133104
511.71,509.8784306781242
203.25,203.18708107484707
492.36,492.1744288664438
136.8,136.3909764193205
513.84,514.7033135131031
501.87,500.8165425653583
12.69,35.42217691076566
177.79,178.24279730902106
311.01,310.2415128337359
0.0,-19.09832431961932
398.95,399.56658772090356
0.0,-2.3832059073082106
507.69,506.0813245364791
281.52,282.84105074782514
513.34,514.0173721428594
413.87,412.1221089650502
579.6,564.8244957651149
424.6,424.11182922529304
229.14,229.2606395665847
228.56,231.17392904611899
297.61,297.12594765637584
390.41,390.5282506079136
266.14,250.67996732044884
201.39,203.3664329959841
172.52,173.05132853638654
275.9,284.20717137622023
77.18,77.40395627215793
479.07,461.66255603252205
321.42,320.702446097169
470.96,471.4631517512725
422.83,424.91050304103527
214.21,214.30150528663194
10.27,15.79466895265962
461.52,454.22049632865
203.35,202.4483358904459
303.34,298.7390192233091
47.19,87.22978280879242
346.9,353.38056148331435
113.08,113.70026624302412
294.13,294.22869159395833
0.0,-4.0058124023367965
223.03,222.4893335610224
328.22,328.7923332527395
197.56,196.55475139483724
576.33,587.9171734578764
75.87,73.37843217417019
413.97,414.6586448188951
203.27,203.12352864292654
324.03,323.6780502975919
61.59,62.92085053188393
448.94,450.77578372199093
301.51,300.25127993226056
184.05,185.86968044447792
29.24,24.355182491084594
399.31,397.5476700263639
408.27,406.9298207262852
138.3,139.859669723718
306.88,381.49629804745217
383.8,383.18324014312736
0.0,-3.2344995920037047
109.44,110.83872335258873
496.8,496.86037865557586
69.75,69.10793460791184
347.72,333.8877829792554
506.78,506.8758520975594
121.15,121.8903487726264
121.27,116.71449353548718
365.28,361.47174492768534
209.39,209.76135912450727
200.98,200.52103701734512
130.39,130.49237965505083
55.34,56.8391909721601
165.92,126.26930257974252
366.8,371.7330136307315
0.0,-1.2175717665956787
221.3,221.2658594480322
0.0,-4.870918568093679
193.69,190.44756918112645
514.27,512.2990710485125
129.3,129.4364430583585
506.42,508.00657780664085
378.81,380.0733407346555
396.85,395.80369302352875
207.99,207.4274720984958
116.2,118.03048221996437
0.0,5.244575132158328
478.06,472.3872224713924
98.12,100.01214666422545
494.96,478.1473098422623
415.64,417.93750273624613
136.53,137.23425287269154
187.51,189.57892142887334
104.01,104.57236040544298
173.9,174.53982802349432
230.3,222.90792350337054
172.91,172.96023768036588
241.94,227.06490060249848
94.89,92.81219939889795
229.16,231.8823953825
0.0,-3.289239684929791
219.76,221.10595342845966
579.41,579.4161786712065
287.35,287.1188758712332
392.21,394.9679128067714
206.87,208.01906121009281
340.64,323.66261478704024
203.18,202.94657702832686
166.41,167.8356463043245
168.17,167.9168561661726
618.29,623.7174617336402
250.14,250.330170331243
507.54,507.62269243698637
128.07,129.3936903564563
182.09,182.46864086973662
513.71,514.3836973586912
413.7,413.09232170372127
525.33,525.6094774514731
106.69,108.89290529034774
425.0,425.11369893858915
141.57,141.336152931152
186.11,177.34110956574722
592.37,586.809569780097
136.47,132.43670218567695
401.69,402.6220342206481
134.91,133.8060570280741
0.0,-2.4002519654846117
162.34,160.98501046956048
559.89,557.4102240697498
408.23,408.98320628747456
92.18,86.92032806332823
261.8,264.6940440690933
148.91,152.9093037694215
0.0,1.7861307705972769
166.79,179.10110187783525
0.0,-7.12062697203187
209.27,209.45376770168525
584.12,583.863814974633
604.65,599.7702685063086
201.17,200.49703915977875
150.31,149.87930679481258
82.66,88.68339676630032
273.31,309.31330707114654
502.49,502.68641987582265
425.13,420.48845527621114
398.49,397.19786902843805
70.14,65.90648001114991
527.49,526.5493659494255
447.8,447.77389230023897
0.0,-9.995992863185048
184.05,182.4879047781769
132.61,132.6324677319829
197.33,197.70187639407297
997.69,963.420858327953
174.79,170.34107350493716
79.0,81.0614338844734
512.16,511.6390105458313
104.52,103.87853313142334
230.24,228.83777405219138
502.7,501.2616731739014
205.15,205.43899119511602
168.77,170.81930228808068
209.86,209.17081284559242
147.45,147.78763814930466
293.34,291.99338037160624
192.61,182.21978734680712
302.49,302.19629737123734
184.29,183.88025830047388
210.46,211.37923472890762
154.46,153.29770429346473
323.88,325.13794242753255
416.54,419.2323722444655
409.03,409.10692122329107
553.21,549.5683646247793
412.24,411.11097865251804
515.81,514.4140571713447
199.55,196.9251895958991
217.19,215.86379339804662
314.56,314.73555574938865
534.8,545.4433762276973
401.6,399.48097960375964
222.16,222.20163226773573
207.29,207.08727603375647
246.41,250.34337816722007
124.78,124.11002083792476
76.69,76.68808424025075
95.13,95.33480699948066
243.55,241.95654061020943
468.77,468.92600059051773
142.89,132.83558427534516
311.82,311.20643609238806
378.69,378.5259875562009
194.24,196.6411860331116
35.48,36.52021616459793
323.84,317.06987994821367
0.0,-0.47489344026656605
43.37,46.79685997847289
496.33,496.55631338920904
285.65,283.36697698454765
0.0,6.654582782289935
0.0,0.48717777108216054
311.39,312.1532280050279
301.71,300.5190214906338
522.28,523.4800762435486
180.66,181.17133216917355
95.12,95.01331697678098
100.52,100.36724027060168
75.73,72.04035465488828
509.84,508.94068572317343
217.25,217.87725370621246
423.77,426.73733633199964
210.25,212.81786085689163
319.73,320.5366031640702
0.0,-0.44224126787532186
427.35,426.55365078768745
212.12,211.43140859811618
334.29,329.4248761963143
302.19,298.328913994111
153.3,156.13732242451832
0.0,1.668860434839478
384.22,385.2921041194585
561.47,559.0918107750289
101.85,102.5820790944332
413.79,414.1926938868283
390.76,383.0910381341551
430.97,434.12261101352084
154.6,153.8583919769686
318.15,314.36936258723995
213.86,213.29676336148376
522.15,522.134810947417
143.07,141.9076267701451
196.19,196.76559239852065
66.74,67.52043190020905
409.74,409.1600531523522
121.56,121.31519786699263
151.13,150.4410598178974
398.06,397.60443234154747
290.16,290.4472265038158
180.65,179.89002770781698
65.89,61.12423447206394
144.86,176.01132772523547
201.5,199.22384487762508
314.24,314.28019290843247
104.24,103.2892625712567
166.47,166.04664514379334
335.4,335.20794953342624
499.35,499.7210119996818
195.08,194.49505330602287
323.62,324.1617650162452
391.93,392.80820004996116
494.38,493.42825666358
374.52,379.6119716734855
338.75,330.8558984009797
0.0,1.3831627209438608
92.26,85.6054786711748
300.41,297.97586883561104
508.59,509.4368840333523
296.59,296.8457083250498
658.84,674.9690854369014
104.17,103.41621851329212
328.12,330.3169697210341
400.68,400.1711560964599
0.0,-2.948912539359443
557.08,557.7702128172174
128.42,132.37025003808375
279.56,280.37003838141715
13.84,19.839180650130793
223.4,223.36402299774417
138.86,138.23825538680975
508.54,506.09451213579155
498.71,498.7765180331253
447.3,444.4670052883932
58.97,57.42975077594388
227.27,223.53333981198534
0.0,-10.519503908171377
0.0,-0.6819575492939357
173.98,173.95184950063532
309.67,312.17843283799203
0.0,-3.401572990146944
222.11,225.92472584332276
224.45,229.54407354086123
521.11,521.079120683292
225.13,224.18948495605284
91.51,91.14629052461324
91.4,89.59277798192899
222.27,222.93533082535856
404.54,403.2999097966452
65.87,64.23354750316531
150.14,150.52392580405183
326.2,339.9106449776115
157.71,177.42983483743606
509.61,509.68004483502506
304.45,304.39266326626034
505.52,508.1823949831242
131.69,129.21608031781966
554.12,555.6653122845415
290.48,284.2472721457945
513.84,512.8099246250804
709.22,710.7533853777186
432.38,429.26164797420995
168.47,169.27475022668716
403.18,407.02021198502155
130.54,131.5491618759112
65.14,79.86130738771568
45.06,45.86383344246192
0.0,-5.43563980729338
222.95,225.73513998019584
295.71,295.8975372821955
323.52,323.77407228456354
387.68,375.06280854117017
211.26,201.8342593477401
0.0,-0.10137568787508375
183.38,182.93279695583377
462.08,463.0822974887884
203.01,202.27650038729578
310.55,310.1429150677068
289.75,286.2984494662143
102.2,103.52393801123631
510.68,511.67176256307613
233.15,231.9359691313847
567.84,553.3912348346204
298.05,297.4897776838578
160.34,165.9609664782413
401.92,401.4660703565317
501.87,502.4683272070323
195.09,197.26587574840553
113.1,111.37045834347256
125.24,126.27406398435247
185.74,185.64479110475946
584.32,585.8276056013465
222.77,234.32320689182234
394.81,393.51347228013276
334.76,331.73687110344645
350.25,355.7376248563656
109.38,107.5218295898648
400.61,400.2738702264171
529.7,529.5378934693847
506.48,506.31634067068796
0.0,1.7139015716155366
166.21,165.07940145432838
348.51,345.66940697005
81.23,76.19699560346125
199.6,199.8487573249514
190.09,188.52437190776425
154.67,152.72372599772606
392.43,391.49805779502896
518.66,519.0922618708521
318.39,309.8339638420885
0.0,-2.2027658069397007
95.17,93.23623276736485
101.14,103.35407580681542
314.08,318.13822720589326
421.55,422.248207286675
143.87,147.3213379441676
309.24,309.4117477425534
318.06,317.67372288903135
501.77,501.6004574247834
328.57,328.5261587017164
504.04,509.7763921174771
505.46,504.93959173919797
28.14,22.860773353153718
416.13,416.2024975327423
0.0,1.8113753148235865
44.87,44.891290352182416
153.3,152.4486916917069
213.99,214.14710315336472
497.34,497.2921873892539
408.12,409.90460768888966
213.69,213.2768262678482
83.14,81.28483207204984
0.0,0.7893852589863376
510.75,509.5937968576423
222.43,221.59724109911238
34.16,33.923413439503214
518.89,519.6509127165286
289.3,289.2525163705243
371.63,371.50524836875843
150.08,150.2408957311356
225.27,224.50977032827495
496.95,499.3224772651746
133.45,129.67288388855613
0.0,5.4600986934942926
246.48,244.78649120886269
310.27,311.5597464547829
147.48,150.3190574965444
308.86,307.6625530375685
105.94,102.18408386411974
407.33,407.73768372573215
220.27,221.83801974754866
368.93,374.69506572778744
157.82,152.97467309666294
854.71,829.8260940616365
0.0,-2.9664852970040196
0.0,-18.11032176735247
306.46,314.734289253555
492.33,491.7046456567182
512.98,512.229047752144
445.59,446.5640639424007
638.09,638.5518664645878
501.75,503.5158616385996
147.13,148.95735342442717
338.63,338.82490581248237
119.8,120.53217475925464
407.53,406.88392387960295
516.61,516.341000817439
134.24,134.53963216051264
0.0,-6.960880241858891
205.11,204.462667014528
455.34,444.3554433468365
420.51,418.0856920391924
511.2,511.7916775549786
510.01,508.1312336604421
138.98,135.12262254945654
335.61,334.4593520019016
429.85,429.6552025180187
210.87,207.6743409116168
154.52,153.6998870034815
35.77,35.607835880668226
331.9,347.11683847202454
195.64,196.86018276553162
163.18,171.92762443256382
363.47,363.85817994212533
409.65,409.7692654236725
186.81,189.82219991037226
293.7,293.04696260135194
312.0,303.6670707741002
304.01,303.62160361915323
294.18,295.44091605908244
401.71,401.1144124682182
516.65,517.0575035010572
212.68,212.80401520260085
201.27,202.60762755995054
526.69,526.8038818899693
472.75,481.23341570785755
387.51,394.3412263308065
388.92,396.3776723521192
126.04,127.75193205847232
642.36,640.8799648999711
15.41,19.325963383014123
420.62,423.9456439205736
366.26,363.66571321919645
84.25,85.20557027818923
453.91,458.61089930814836
393.16,392.54873944154275
392.93,392.74493724738903
250.45,250.98126064932336
527.69,529.3525126316887
95.17,94.77590898030269
463.25,464.96872454099883
321.68,322.3255369965961
421.25,420.8543249744037
401.73,402.23118521909214
324.37,324.62703768634475
415.38,416.1531885239595
43.67,45.276296982059485
120.43,120.66951552474391
494.3,493.5125043616993
167.67,167.7906986113997
410.1,409.79587941321984
196.89,198.66285219276463
481.59,483.8559634929036
92.15,96.42363024004993
882.4,885.2052748516337
449.03,449.58794613827865
50.3,45.31326563359889
210.03,211.6836151911695
233.24,232.12822949350726
513.67,513.7933091599224
194.22,196.61248970163624
323.36,321.80740933382214
64.3,65.11427017941801
393.99,394.0483223157255
313.68,315.67913702100896
147.16,137.59847550781478
146.84,146.20372426350082
62.33,60.96202034500408
0.0,-1.5051375974850434
132.15,131.4475804411796
317.06,317.9331595329548
413.16,413.57694170259384
578.67,577.7295187070678
420.58,420.6429061684274
82.37,146.7963089164021
97.14,96.52203118331613
0.0,-8.268567620659317
89.93,88.82649763714653
282.88,272.0131852612529
442.51,447.85028746272445
515.71,517.1460823807023
508.32,508.3575471140268
144.08,145.69439544116727
335.56,336.10334764391325
0.0,-3.809859949748642
254.53,254.32263400335228
409.67,409.75893591084304
173.19,171.42849576844546
87.92,88.81656190474581
96.44,91.3119964940198
518.18,523.5316278771589
0.0,1.867854857324129
194.43,194.50163486755943
501.9,503.00089485953595
526.08,526.4731241126814
266.68,258.03222432485865
638.14,635.2546672374924
165.37,165.2147874935122
179.27,149.69436729256685
0.0,7.304362839687338
400.57,400.0222070650036
501.36,500.67521043958834
101.97,107.39676291694494
429.51,428.82965628516496
203.8,206.0931370308335
176.03,206.84628871141373
204.72,206.26698283651734
398.9,398.09363773876447
513.71,512.8969167123448
308.47,308.4363273416269
288.31,290.6708479785323
0.0,2.8143367648577575
121.15,123.46070609658022
148.7,149.58022420590876
328.57,328.3403784370714
0.0,-6.414982765408547
114.66,112.70951998117867
186.25,186.84839197417807
166.84,173.88477581000953
411.85,412.27775721565325
507.09,507.2023456850135
507.21,507.22990308597065
185.98,183.64493552173383
404.75,407.8337179149609
123.87,123.46088184225728
334.19,334.5673038427384
410.13,410.0546209745461
508.08,508.28284948390336
175.12,191.78293236560611
100.72,102.53315019118605
338.53,335.9687140653909
403.98,405.24350107640885
13.68,10.408967293916488
167.44,166.39973317444742
110.36,110.3996719246315
179.4,180.14729958853573
431.1,433.43769307570324
11.57,16.87873614062703
491.63,493.4139285858722
118.9,118.66622992633293
420.42,420.4653687787435
344.34,344.46483271505764
0.0,-6.870117456291416
310.88,311.2022174838604
501.55,501.51204715726936
96.16,85.12221361854593
556.16,553.8051686294931
0.0,-9.521783034918396
281.63,282.20576875376423
129.73,128.82001059893275
201.72,201.56421041965262
83.53,80.68970929480008
117.3,120.55156750527273
0.0,-1.3797613508922344
96.57,95.81779905903457
219.35,220.00424741187567
289.78,290.5545376540314
175.55,174.6980864232537
0.0,-4.951757252421431
187.84,185.1897720036733
403.92,405.14728496052766
168.14,168.2871705922804
137.86,137.27393897919575
139.74,138.89270563011092
212.93,212.9443384920751
278.51,281.5526048016315
321.08,321.2996174026743
513.2,512.921850410038
0.0,-2.4890113212997593
201.64,222.63273791244248
564.75,564.445192935915
221.94,223.2701743947081
119.71,119.58144103064224
146.81,147.59740162102287
219.45,218.9441607385312
13.49,30.261502103393912
282.41,278.04286846381063
106.65,106.2845177148941
181.41,181.67033922218891
209.04,209.31297234700816
203.23,167.5065790007584
385.97,384.5300039997406
286.39,306.0600954813461
50.48,54.482019329215895
184.79,175.0453942946318
422.05,422.1690773739317
408.33,378.9823937344377
1067.61,1048.102066397284
357.39,345.87946964751654
209.37,210.26478683331933
90.37,90.5080990228133
519.69,518.1084562519047
509.23,508.50365780133205
0.0,2.478107262730103
304.43,306.45341707702687
136.28,135.80187628057215
519.02,518.7574079810082
521.24,518.4935109567189
394.94,395.1670291448246
506.45,506.2305451525281
8.98,8.568663037313332
516.19,516.1891958946193
0.0,-2.3129170996312007
136.84,135.02982327113142
519.51,518.0519080365516
696.28,699.1613873404995
216.04,216.86723238179806
149.38,148.94070554410348
1035.63,1016.1786998143607
154.29,153.8806400896394
105.92,106.87171736428739
209.01,208.38350023675613
333.26,330.7678075780743
532.54,542.4490923413847
73.21,72.3909989614807
202.48,202.82313765566107
215.72,214.9363400220614
509.48,509.99136812320955
532.41,530.572363779576
58.78,47.99079971637353
80.17,80.82907652396125
141.43,141.84308085208934
149.14,148.43683594555176
135.0,136.43326508200494
640.28,645.1154783341203
122.57,123.60196583954799
143.36,143.53176781373583
0.0,3.9313270901890562
398.58,388.4732814634528
431.71,431.5041357571442
409.02,412.1924949552543
212.77,214.096138812504
667.11,668.1905880977456
263.31,258.8025831499365
0.0,-6.476108088655132
0.0,-1.7449895804027835
462.78,464.27911109273543
267.44,268.42264207302355
96.82,94.19710314815238
100.95,100.57381501038682
510.8,511.3645004338056
0.0,-2.1328929420428904
59.33,58.676979762295815
0.0,-13.045008106509805
200.22,220.47106113469923
82.31,82.17031904483714
423.68,423.7962099945383
338.61,330.7993857203895
433.53,433.41480090148985
319.2,319.04649552591644
390.61,389.80858063003643
503.7,503.74678935802393
0.0,0.5356084528781629
610.71,611.296253139961
199.46,199.49105764802277
254.59,256.111010479918
499.4,498.622754946991
475.1,472.5746904129807
118.79,118.42141338738828
322.15,321.11705815471925
206.04,209.4999482780026
328.53,327.32821634393815
216.91,216.73489362882282
0.0,-0.2179412974405217
201.87,203.03939816302125
215.31,215.84346953587792
377.2,363.12405844613835
0.0,5.039136278620739
391.64,392.45971840105784
431.42,431.4997198207733
182.78,182.47653464786535
199.85,198.93791463134912
0.0,7.301180315098557
0.0,0.48021981292455834
435.71,436.2855956425161
326.63,326.3945223843077
408.87,407.99715296181637
394.72,394.33875334011424
495.59,496.88701005143605
15.3,21.424405433649344
523.16,519.7998341409165
96.04,95.72875355997722
193.58,193.09042567245538
455.27,451.5331755788335
283.23,279.05587250584773
522.77,525.2484584355195
343.26,342.79725677226213
515.06,515.037112835792
179.53,177.7423524198199
322.64,322.5871787606362
372.66,394.2471040971782
98.39,98.17172676049775
0.0,3.5225758450510485
0.0,-4.036202311715172
378.32,383.13706774572074
96.63,95.83345763863875
396.8,397.45350786740863
277.89,271.37350847016455
332.11,330.4205520254694
149.54,150.79671156132252
170.03,169.48843701098818
256.59,255.8189352216469
335.51,341.44724671149004
427.5,427.44957042033906
179.86,178.80748213200673
32.97,37.88100949876614
146.0,145.47397487683463
501.94,502.60708524990866
381.09,380.82703993214534
16.29,18.529130646929946
214.19,218.06954507202545
172.14,170.2684633491897
515.49,514.3830083453591
0.0,-9.924787759014537
306.34,306.7968246990543
419.39,420.33226244920206
348.38,348.8955079730901
121.55,152.54668469454094
550.16,558.7526679623178
379.76,379.8613166886063
60.32,55.01976687729983
195.25,200.36013032033577
536.42,516.2102187346319
69.95,70.2218642742475
0.0,-10.25533435881166
112.66,112.43622545559624
372.24,368.9105822394891
417.41,417.43575549027724
409.79,410.74692796083565
513.83,513.3839489687253
520.78,518.6580926885383
152.23,150.29557201096998
272.51,268.7882704940649
0.0,-5.091930648168997
223.88,224.9877165805042
333.88,332.8931718298927
0.0,6.181215881194272
310.77,310.60152337854424
519.13,517.4800873990462
94.5,94.43076895582338
198.35,198.50204373638184
0.0,1.569859781195069
222.33,221.0926668488232
0.0,-1.6310702050760408
108.54,116.22212204794835
319.83,319.54047990505995
224.4,222.1909533116798
