True SET Pulse Width,Predicted SET Pulse Width
494.38,472.69357322866654
87.43,160.40665300417373
165.92,172.01933379481818
323.05,350.6164301490576
77.25,159.74353226798053
321.25,332.93728540734736
397.91,398.1868815011795
501.92,510.0700912069798
200.8,180.4490628296258
303.52,331.36365307068036
69.29,80.88565089335196
36.94,42.29778629378022
132.09,134.57605037044976
424.03,429.88138997215196
11.94,96.01570443398653
0.0,1.1017581342117024
465.91,480.3951515291847
102.74,95.6915703136612
172.46,170.48471692697296
779.9,832.0686660966817
130.39,117.72036175773171
621.87,623.0497579123188
226.53,214.62466123671203
412.24,412.7630586200386
139.3,139.10639835273287
130.38,130.39213055464234
512.06,502.04834364934044
331.95,343.32193594252914
283.8,282.1464572860055
423.2,430.08006243859364
0.0,105.17665548126838
15.29,64.40156665306242
37.76,64.91254952355133
125.22,138.02382561262192
299.96,289.1000124177297
220.86,221.4192479619802
178.0,208.43484062938475
114.2,94.94768510326253
507.03,513.0759134799092
396.51,354.9463914317377
103.4,77.89182120325917
407.09,407.0874894948833
133.07,147.99196516114463
501.43,514.4943450312428
513.92,510.7851093298631
511.7,499.7417527705589
131.68,131.45465886066967
125.91,129.09150710757172
0.0,-10.693040236013722
473.08,469.79699545400416
408.48,420.74773756281337
309.53,321.298822470335
261.78,243.86183337639252
0.0,-11.719208050551305
201.96,192.04260520540856
75.74,80.55825682476105
304.12,289.10411117159487
309.65,321.1491212467665
0.0,-0.004825361943079365
409.23,435.92518212949983
311.06,311.4102778791285
320.87,331.35258621507734
189.54,175.25173400255636
0.0,-17.66900912750417
386.61,402.9844036921401
406.66,395.55805023856175
393.2,407.24526904932617
407.07,425.52565590699106
419.72,435.4168964899009
136.68,135.23195587865973
412.38,446.528237235562
2.56,19.726974412433965
94.03,105.5238265568363
515.79,514.8740143793818
430.44,438.0102912555275
218.03,213.10235881697952
96.34,89.05743220517876
356.73,377.2678218361388
286.85,284.4543387142034
105.19,78.56130821084808
296.92,297.2869167269191
315.08,326.39817767917157
518.61,506.7966045717786
501.81,493.5759313805126
268.09,286.79889008256276
93.34,103.69581729262957
114.14,207.2335102205712
83.59,92.05908541897635
91.71,98.95266400292859
110.8,118.82243879642067
506.01,503.9412548156097
324.44,338.7901044316937
311.88,305.17647003824214
378.41,336.5358894517656
46.27,41.123090275924774
301.13,296.5831955721615
78.44,184.9612365332489
220.4,204.34386249316412
428.22,443.35320205216817
777.49,676.033979048126
502.43,507.9192787825484
197.29,216.61180040431773
157.9,332.6258207160644
305.26,298.201257595638
434.66,447.35498123288
230.12,215.0388637034748
292.72,299.10723127052034
62.21,42.62332914628107
168.09,168.70566464208122
607.09,640.1510213502207
111.73,111.84338954134772
169.11,168.4867458916586
392.36,380.7323408220449
194.3,176.6062210558797
211.8,236.92868467630262
108.6,101.28272292045452
412.33,424.49029049496556
329.93,334.64938698216275
509.26,540.7362282653971
218.68,206.6621553746287
96.15,96.87282888196964
502.1,505.59090791909824
305.72,324.2048715835779
206.48,229.61649818428495
0.0,-6.473655319995339
393.2,407.00631656077
145.92,162.23268619381196
268.09,398.57358679225734
298.71,304.17224267468686
502.1,509.54495285927203
110.1,111.19864001956095
317.92,323.00207624926793
502.53,513.4538086189547
584.03,616.8812265719465
510.02,546.1377195336624
144.7,126.8754248074042
109.72,115.46279274849162
427.49,436.7062906087918
481.12,491.12408057395845
0.39,48.040579634476806
183.75,281.0196165394173
298.83,302.6987539647997
436.5,442.3590803659656
84.03,86.95494476220888
517.15,504.5283484883555
0.0,-0.18783361883394267
76.33,264.7764394006123
173.59,170.24084741536444
43.3,41.867186445380234
409.41,422.14103987615727
120.26,86.78499078651367
111.31,117.42895042204113
324.99,327.1239474215901
308.22,315.736222035789
0.0,-17.146532105560702
513.38,527.9973596081871
514.82,520.9988209857651
507.71,507.76082288340086
308.54,330.8042712812183
508.11,520.2401470614278
148.97,145.90686972304678
194.0,213.58715672634673
249.54,263.77586076871086
504.94,499.64847845214393
122.58,123.8245924736725
150.0,161.77832646781343
510.35,503.8698563311236
235.02,226.6056731275148
549.38,578.8383436511498
146.34,146.67138993997432
238.03,227.59984632497594
226.96,224.201285903805
151.94,166.34080431834485
124.0,131.3185662055833
69.83,73.1480745700504
209.61,204.86431989358732
540.6,558.716369347264
205.69,209.9962782814543
108.89,112.13764417898486
0.0,79.90716072324231
187.44,209.10110346800548
192.63,194.664114485754
21.0,29.37985691671799
515.58,540.9843199960924
503.25,489.5980093476175
321.79,323.6930793274234
420.6,433.8311419632085
422.19,435.8029413434791
559.36,568.8674245093972
407.49,440.76012477922916
208.83,209.83084616627642
147.68,162.31296595394429
489.13,486.29495437122836
513.37,528.834731623425
110.17,114.02680911250822
370.52,367.42985516192886
0.0,15.542034250896187
159.92,205.5213878919125
414.18,436.45586150006744
78.18,175.63184103663502
207.37,217.94660266616904
80.17,77.84950342732974
276.73,282.3700911605029
500.41,499.1333913794771
366.44,391.4197200386097
66.11,75.2854172273987
587.97,590.7938057182226
380.53,397.7381961748593
411.78,425.3050859246035
321.07,330.21874668329286
295.26,292.4840477452028
534.8,547.4413764042259
0.0,-24.060166613271
682.63,622.0323316052921
383.37,391.46566495536814
104.5,102.12290603048814
345.19,384.083804777604
382.18,398.90210762068585
343.88,365.0709918956402
0.0,24.863534863900163
117.25,154.69582131533315
491.28,493.9699383291091
72.17,70.50657867146145
412.89,423.0274919800814
55.09,24.564125617729573
228.8,207.0559858368176
505.94,502.9719864812932
322.54,334.41036031451705
410.31,408.36449758101236
323.49,342.3064869294648
542.41,560.6123116506909
397.4,397.16847689291683
0.0,-16.205751208354606
278.44,282.4245935084917
202.27,197.78634733166183
254.42,227.30278513783227
429.9,445.43306591963056
306.32,296.0001456647212
222.89,219.2969487464036
426.79,440.85240171204106
431.04,443.6856156624842
495.57,493.79041264259666
135.09,116.47007263713799
199.71,205.15064978466427
328.39,345.4834073727577
200.48,209.369033974606
512.06,519.9183958161639
299.3,299.90525620135554
519.38,543.1876566955983
189.14,187.38994786112795
204.48,200.98159342209112
0.0,-14.096788089340443
810.02,679.8731643131961
100.34,102.29266525078005
150.33,163.00247466612385
11.72,10.024285365974748
148.4,159.7641089976162
511.47,516.7373264001169
518.98,526.5353262743575
112.09,115.77909577000476
178.58,172.79021954656312
413.26,442.12018965742146
530.77,545.6360350786753
495.19,507.08626992100136
500.33,501.58105011140725
172.93,173.62925254739392
280.86,314.9567515595542
0.0,-8.621356663473861
523.57,516.3089370049685
111.07,109.78705415657329
284.35,298.8763651063584
569.71,609.8437685342701
417.46,422.62695941629585
103.47,108.33095657631964
405.49,374.47418578092476
328.88,345.24462195499456
320.03,336.0916248514075
131.74,126.02703942346737
513.15,512.3877018803319
500.86,510.76423740865545
374.74,375.4681447842883
123.38,126.836166761663
0.0,21.82981534390047
136.62,152.271963513554
117.4,111.25930469769052
285.24,293.7796399057897
237.92,238.88549251941046
217.43,222.1727954679687
447.72,440.23575312080226
310.49,317.8779599900513
511.71,521.5479342857894
203.25,216.91177247772234
492.36,485.04458277648035
136.8,146.33345922065357
513.84,515.124685338059
501.87,511.17532862500167
12.69,212.9034511163519
177.79,190.435954094932
311.01,311.6955111142781
0.0,-4.007820503791549
398.95,393.5859672838886
0.0,-37.81920726404945
507.69,505.80039521715895
281.52,275.25856187433635
513.34,523.5399081676186
413.87,409.783631121732
579.6,521.6060026365399
424.6,418.70047961309024
229.14,214.50434332128953
228.56,228.17261868882122
297.61,296.43674121586713
390.41,409.3207578899308
266.14,203.4962770962871
201.39,215.32015194796713
172.52,161.53495023080745
275.9,273.84395809273457
77.18,43.048083811877504
479.07,433.2968489636556
321.42,329.91220430133194
470.96,447.5158160163845
422.83,423.34467707910125
214.21,227.26537149031464
10.27,40.31880766892392
461.52,499.86841531534736
203.35,212.25379344906196
303.34,307.68722531467074
47.19,193.63692954234887
346.9,377.9897047662854
113.08,113.1985266130895
294.13,296.0056087355707
0.0,5.583778928034213
223.03,233.63816156443534
328.22,339.0041851062153
197.56,205.9823797155242
576.33,507.7289330880179
75.87,122.3428608482836
413.97,420.94625585403463
203.27,215.8676754792727
324.03,336.52623729016665
61.59,73.84146903574101
448.94,419.0490746536871
301.51,302.23402355908127
184.05,181.9999796054617
29.24,37.41421857135934
399.31,408.67347337095936
408.27,429.96961447678166
138.3,152.07665635501553
306.88,516.122838957008
383.8,410.0049293822531
0.0,-10.846798689117051
109.44,112.19089272062779
496.8,487.0775303978755
69.75,83.11919449921415
347.72,391.4447020864713
506.78,511.3855370739177
121.15,130.42198179650174
121.27,86.03783518895278
365.28,389.3153589772183
209.39,213.02048565802926
200.98,190.59104943744097
130.39,138.51266853159152
55.34,72.19881466628146
165.92,223.05305340199493
366.8,328.3188914168307
0.0,-8.29298219358115
221.3,218.3910759942605
0.0,9.065576186686606
193.69,208.51544199917163
514.27,519.7240942242346
129.3,122.78412153612912
506.42,505.9579649939239
378.81,385.7965680102964
396.85,392.6428852008845
207.99,210.42824349484118
116.2,70.18224308019846
0.0,100.40457740648826
478.06,513.2258315530802
98.12,222.48013202573097
494.96,481.77532060636696
415.64,441.73997489449204
136.53,140.34146377231747
187.51,165.39204886889257
104.01,93.98658990669925
173.9,177.80604785056823
230.3,218.4315984462776
172.91,177.927390394944
241.94,281.87311901368383
94.89,84.7242901960646
229.16,247.23298544151487
0.0,-18.24966948264553
219.76,231.32508330184635
579.41,553.2260072408039
287.35,291.11749314287823
392.21,396.30073165246296
206.87,209.06847094904253
340.64,378.5885764844649
203.18,188.80328139628358
166.41,170.42010807244853
168.17,172.59812861065706
618.29,617.1204061210947
250.14,244.6076358354461
507.54,498.46126851580874
128.07,125.76442761085617
182.09,203.00568040482824
513.71,502.8607067668567
413.7,421.18601403176905
525.33,528.6397880427791
106.69,110.95058937489624
425.0,424.42208094075266
141.57,147.44367631151806
186.11,168.75996000785003
592.37,623.3771070626411
136.47,184.2017764713867
401.69,419.2239214463762
134.91,142.51555478706308
0.0,-10.069834787330173
162.34,123.94582202727356
559.89,557.6282485226302
408.23,418.72910086569226
92.18,66.8353895745118
261.8,296.2433909475654
148.91,138.64253267245553
0.0,-15.717569903301701
166.79,365.62941800973493
0.0,7.59932012838724
209.27,187.30411218836906
584.12,601.5800522818664
604.65,576.3591605243333
201.17,211.19032034878347
150.31,161.78381022117566
82.66,96.50877363273183
273.31,330.2701832883791
502.49,504.49985407442716
425.13,435.70354201320964
398.49,393.4018419983295
70.14,109.32008222289168
527.49,483.1661525011339
447.8,419.7879351722904
0.0,14.716959422870907
184.05,191.5957905826068
132.61,123.48674787822806
197.33,217.8246469663503
997.69,764.4796177840225
174.79,182.8686609076726
79.0,83.80802702344283
512.16,505.5074365823611
104.52,106.35990989888323
230.24,229.86554351361303
502.7,506.6653156061872
205.15,190.45063890841104
168.77,174.00718981229863
209.86,209.7339982873329
147.45,165.0610517192046
293.34,296.07631527389725
192.61,184.03500358399143
302.49,307.61360199647737
184.29,194.09941206254769
210.46,221.60797847631812
154.46,163.45598285404535
323.88,332.84424248676277
416.54,433.5103203611892
409.03,416.71430312129775
553.21,563.4295803939771
412.24,417.6232299670964
515.81,525.1397081136528
199.55,220.5040171962966
217.19,221.21650829536858
314.56,327.4296749185948
534.8,492.8543131145408
401.6,357.6197417378733
222.16,217.63411090974182
207.29,228.78883100530163
246.41,260.3727030973447
124.78,136.13350408320946
76.69,95.14081961888111
95.13,98.31034675338036
243.55,220.9406949380363
468.77,486.6549418496017
142.89,153.30163836946764
311.82,324.34851255246423
378.69,400.3070655060815
194.24,200.29128316198825
35.48,57.5428873770311
323.84,355.76301333166714
0.0,11.263478035491381
43.37,81.48772927517435
496.33,493.29982775531306
285.65,279.2545662390471
0.0,-33.92654105740038
0.0,-4.689400532235983
311.39,303.0046386540993
301.71,296.8544060519243
522.28,533.5091146554722
180.66,174.4966943941516
95.12,92.67631695952855
100.52,95.97943564748519
75.73,73.10303547894925
509.84,506.8626816775358
217.25,232.97706281488132
423.77,435.5185646684298
210.25,221.30916661884228
319.73,331.18828528777357
0.0,-1.2307110794412361
427.35,437.4417551902255
212.12,190.01084482112367
334.29,263.3362057449222
302.19,389.20227812695595
153.3,157.3959817840966
0.0,-23.673526202168283
384.22,377.6216415685592
561.47,561.5501088313018
101.85,104.66817518179764
413.79,427.89237897732363
390.76,399.56562343401043
430.97,432.99447828883706
154.6,157.37999647325964
318.15,330.0197866971386
213.86,213.1489087552236
522.15,497.8948894601559
143.07,127.0791010796776
196.19,212.65020934737424
66.74,68.28894704251569
409.74,422.69520819795815
121.56,128.61062619587221
151.13,154.7969281535742
398.06,387.20941183556573
290.16,297.0890356404016
180.65,170.9279298912856
65.89,20.730219595006805
144.86,301.9331296495616
201.5,233.7846274280824
314.24,327.67473150524955
104.24,100.46079825673635
166.47,165.72392364951773
335.4,341.6148307687378
499.35,502.90033086473386
195.08,219.47763655374126
323.62,306.0833650543645
391.93,405.4282596504116
494.38,492.1074971638395
374.52,385.59475110902144
338.75,443.91262890135863
0.0,16.485137183870805
92.26,131.18821772546696
300.41,280.63982452940496
508.59,518.6635660921703
296.59,296.63638597722274
658.84,561.961062102126
104.17,96.17628577481642
328.12,328.9625444831865
400.68,405.89517031663075
0.0,-3.1241022996243197
557.08,583.2291205683075
128.42,151.10494891680844
279.56,296.0210751170494
13.84,40.31500937579687
223.4,213.32225565797899
138.86,148.0128006491022
508.54,512.0723232381185
498.71,488.3604034721964
447.3,451.6967053882681
58.97,88.2855420873213
227.27,244.378025025512
0.0,163.8155165445929
0.0,-10.755030023220762
173.98,166.5418720181517
309.67,331.3180508634468
0.0,-23.464521343845796
222.11,225.73211559828974
224.45,223.4748240285004
521.11,532.6424119125076
225.13,230.2876033531053
91.51,126.98823608912316
91.4,90.27642945952537
222.27,238.8520642310331
404.54,416.1231341233458
65.87,75.14131758773799
150.14,152.6502083088352
326.2,396.4581576431197
157.71,217.0207240616203
509.61,537.6011806838244
304.45,287.16612158785193
505.52,533.8704812858667
131.69,136.89920277127652
554.12,554.3663158382275
290.48,318.22885266862755
513.84,521.6555441523793
709.22,652.8674354050962
432.38,438.61938112256854
168.47,180.58012662592213
403.18,429.08801939335166
130.54,129.84215773762836
65.14,159.38088360382574
45.06,130.3604479126856
0.0,-10.286727826076223
222.95,200.50093818461835
295.71,296.11599356178635
323.52,331.2619910799298
387.68,374.6580674343972
211.26,212.94660854069093
0.0,9.057692978536487
183.38,174.35507043240443
462.08,473.26867381369044
203.01,209.1149275789311
310.55,322.9018345827857
289.75,296.6819868242081
102.2,117.58385452065984
510.68,512.5513557429811
233.15,240.91692530757143
567.84,512.8914872743717
298.05,292.10524784144866
160.34,155.59214948173434
401.92,406.1203525148993
501.87,512.6779985182758
195.09,204.68425986682178
113.1,98.86806435486626
125.24,128.5569206490816
185.74,168.9778911859304
584.32,603.9898444781327
222.77,209.3001356268166
394.81,411.21789631010796
334.76,363.8974662539883
350.25,373.44143266987766
109.38,103.95235392631825
400.61,403.8338451811031
529.7,543.6646835070514
506.48,496.7509755157138
0.0,-15.092096233249556
166.21,152.94455464090748
348.51,351.99997190608605
81.23,70.13701851933446
199.6,204.27158913903924
190.09,175.59202212557562
154.67,148.78264337954232
392.43,408.0024044335886
518.66,533.5867997358304
318.39,273.38302153605525
0.0,1.227751231227372
95.17,97.80617727539563
101.14,98.05993681932598
314.08,332.1238667138635
421.55,432.5867787406465
143.87,150.65548346826682
309.24,325.4568119416228
318.06,336.00487979501423
501.77,500.9798057369815
328.57,331.3768918132019
504.04,533.0590249948177
505.46,508.9027788034438
28.14,27.231139653446157
416.13,435.8177332300114
0.0,15.561787555841214
44.87,34.5775586237225
153.3,161.37956542962047
213.99,224.6208201226279
497.34,506.07695578441553
408.12,441.7981417837949
213.69,217.03967845664187
83.14,94.87913750844623
0.0,-25.092541780171693
510.75,536.6347416499492
222.43,215.76112778978109
34.16,60.48372107495131
518.89,503.9242663487308
289.3,302.3510468441294
371.63,378.2057217692608
150.08,163.43252392963024
225.27,227.41024467392248
496.95,506.2516865801743
133.45,108.4985963516978
0.0,6.7547112467528825
246.48,255.25744666336706
310.27,303.2736419640673
147.48,164.44087803688257
308.86,324.5422836479902
105.94,74.42568439795748
407.33,419.11106896194747
220.27,225.07421000637817
368.93,359.63067436948944
157.82,136.4373494988936
854.71,763.6418153936308
0.0,-12.585862743526917
0.0,72.7244398607283
306.46,312.1093490757396
492.33,491.59725827413337
512.98,547.5306340495428
445.59,450.0481975239888
638.09,679.5019902710969
501.75,506.4759672971573
147.13,150.2094097258183
338.63,340.1624146193447
119.8,124.98705090638329
407.53,415.2074480465641
516.61,499.2724168987622
134.24,125.94558107372737
0.0,78.83881060847804
205.11,182.25230398684496
455.34,456.9433885247793
420.51,409.04345472468134
511.2,510.42347971872397
510.01,523.7397380750664
138.98,143.7777772908641
335.61,333.79559055145074
429.85,434.3123493990311
210.87,225.59437400462204
154.52,170.09377548320379
35.77,41.656759417088274
331.9,324.15769697679093
195.64,282.52147456151147
163.18,205.3952040770864
363.47,363.3406056558136
409.65,418.5610020801864
186.81,205.19035761399513
293.7,297.61586800272096
312.0,357.9635011006332
304.01,292.69104424682183
294.18,299.7450842749361
401.71,410.44752955637483
516.65,502.33572933867396
212.68,221.43890368650423
201.27,214.71730863239864
526.69,529.5538076833469
472.75,455.6356605646196
387.51,397.44813564695846
388.92,391.9399546510335
126.04,133.21907181794944
642.36,618.2171083963583
15.41,39.33325310317031
420.62,426.57082585159674
366.26,389.80364545431627
84.25,93.56191412402056
453.91,454.9317198155162
393.16,403.49951441850914
392.93,415.869099744899
250.45,359.8648142324359
527.69,550.7344307226136
95.17,98.00309310422531
463.25,457.4883880533559
321.68,336.08502495810313
421.25,420.93853994362274
401.73,394.9905158710747
324.37,339.6784255020406
415.38,425.9172012813045
43.67,69.84102161728522
120.43,127.04936168738509
494.3,489.9892121871863
167.67,175.3648572134997
410.1,435.98871485418414
196.89,216.8280786730641
481.59,500.7778825047954
92.15,107.90207440694027
882.4,815.5345369337406
449.03,446.0924316934297
50.3,101.64346851299263
210.03,229.79250115605973
233.24,241.59370220878503
513.67,509.6242061894588
194.22,178.5375868278034
323.36,335.4989536674754
64.3,63.35928891066749
393.99,406.304975293999
313.68,316.46391738310575
147.16,154.11930669116262
146.84,155.09945540221986
62.33,55.941683111267615
0.0,-15.91354461624157
132.15,142.28323491447395
317.06,334.31563009600217
413.16,424.93291351310916
578.67,593.2970432752614
420.58,412.5090439089778
82.37,264.80857183720383
97.14,101.4963313344314
0.0,10.846672523136299
89.93,86.87013082632468
282.88,289.7104761872269
442.51,423.0962203370777
515.71,507.87688704105557
508.32,514.4595099706663
144.08,165.64301483737026
335.56,341.720321463685
0.0,0.08713342634474142
254.53,277.04880812857033
409.67,422.33510980978
173.19,185.80001251524442
87.92,83.35828754270237
96.44,97.90070889867582
518.18,543.625615970318
0.0,-5.18456946444173
194.43,202.97113229284247
501.9,504.7012284175826
526.08,527.7675915370329
266.68,356.0109733926998
638.14,640.0348688818942
165.37,167.02261896131387
179.27,261.6853923269975
0.0,-36.088338420143806
400.57,400.9816807673516
501.36,508.3245990644087
101.97,131.4099287756834
429.51,425.5111521054575
203.8,211.7425522609592
176.03,245.57589429215764
204.72,219.4533557155622
398.9,412.35122641292236
513.71,513.0860200464224
308.47,333.81526365507193
288.31,286.60099835842664
0.0,-10.374864680462672
121.15,129.29475806452092
148.7,144.23798254010055
328.57,332.88847513727103
0.0,-30.97962734032145
114.66,120.43082291977211
186.25,172.47204553349528
166.84,149.64604540745992
411.85,435.3062566174013
507.09,506.7257850089537
507.21,516.1099308712098
185.98,204.3979390008222
404.75,410.4344396635074
123.87,128.17698527515643
334.19,344.19875566805086
410.13,451.86871059022235
508.08,510.32212607468637
175.12,277.71902849442205
100.72,128.51087342481472
338.53,336.71777226033424
403.98,424.45801520215565
13.68,23.13894244362541
167.44,165.29551141728027
110.36,111.06400930164354
179.4,178.48108195272803
431.1,440.3004538328044
11.57,34.00694356390708
491.63,489.735203239569
118.9,123.88751499907902
420.42,414.76356494841474
344.34,378.5757443730115
0.0,32.26851020401176
310.88,331.75198057611675
501.55,495.9396750339587
96.16,95.28874410444105
556.16,579.6630580606592
0.0,20.118040065661567
281.63,291.7769202250725
129.73,124.01714400516836
201.72,216.76615003736322
83.53,69.92447770510941
117.3,138.6426575426521
0.0,-24.11270843560842
96.57,94.15985485110465
219.35,225.7859982405683
289.78,287.7255380562585
175.55,173.1668107751429
0.0,-11.078535629234672
187.84,186.40688352965805
403.92,411.84793451506454
168.14,171.39154310116913
137.86,148.69649771194668
139.74,126.72171429307686
212.93,221.77834879051198
278.51,277.5160867764156
321.08,337.09526601246586
513.2,507.15792271659103
0.0,-3.0664092347709824
201.64,207.24266240066422
564.75,608.1110345590835
221.94,215.45173356003454
119.71,126.58362062987541
146.81,160.55000755052868
219.45,225.35619061184843
13.49,91.5058477301212
282.41,302.1051207547354
106.65,116.41661677638297
181.41,177.14484922971496
209.04,196.78603239914597
203.23,89.24266514466665
385.97,405.21702756050075
286.39,307.44397739203043
50.48,66.50769342914431
184.79,173.95344660404325
422.05,426.9314200536469
408.33,426.5282270805329
1067.61,805.1391416396524
357.39,366.45766586098404
209.37,191.5085040678654
90.37,97.19915886244098
519.69,501.65575975700364
509.23,502.91854095381774
0.0,-29.623250783846593
304.43,312.0674412669486
136.28,146.39593751358444
519.02,522.9674864242895
521.24,524.7042338592818
394.94,406.3383346063187
506.45,497.21472441207555
8.98,15.95456754076978
516.19,530.6734171086861
0.0,4.425039456796413
136.84,128.0381327148057
519.51,526.6361811045109
696.28,704.6934626473403
216.04,224.4814246995026
149.38,161.74686987796224
1035.63,699.1446918445156
154.29,160.68971824999667
105.92,108.02369320167797
209.01,216.8315810603315
333.26,368.0126097751027
532.54,534.5455583809622
73.21,86.43758210750615
202.48,215.28146306612308
215.72,174.18809060474223
509.48,504.99549342265135
532.41,532.182133236928
58.78,100.73029278578137
80.17,74.24992831620082
141.43,160.14181604424036
149.14,139.23828323080744
135.0,126.05837775542078
640.28,599.5261481774509
122.57,131.35484734473016
143.36,150.67865057648712
0.0,104.58772677743994
398.58,381.68802816595525
431.71,427.9221224526031
409.02,346.6110169980382
212.77,209.33410683921358
667.11,621.8495887614818
263.31,271.40620050735356
0.0,-13.53499401943207
0.0,23.429495578350974
462.78,452.93557791960114
267.44,268.67554457308137
96.82,99.46445905070725
100.95,100.24561917271298
510.8,516.830271081842
0.0,4.433423724721968
59.33,48.30045737524195
0.0,94.42281477356447
200.22,263.2877005192318
82.31,83.21871908523308
423.68,428.9019959529658
338.61,368.58748837670765
433.53,478.93730468394756
319.2,331.586892371282
390.61,410.43948477428637
503.7,489.77686115437723
0.0,-10.600058295558902
610.71,613.7273091920988
199.46,207.826168921389
254.59,255.6787440812373
499.4,490.8577474122823
475.1,473.6839444568753
118.79,119.44018264896663
322.15,331.40916170090367
206.04,206.6401468954259
328.53,332.45715237149165
216.91,220.33290693797906
0.0,-28.42491962911612
201.87,209.07829724626163
215.31,222.60382590718274
377.2,371.8589613999657
0.0,29.939571257527554
391.64,410.09489790174285
431.42,440.408472618331
182.78,176.00809524812374
199.85,207.13862458340594
0.0,31.491730685707545
0.0,-25.904857780747484
435.71,413.60691937866886
326.63,331.0839368401659
408.87,434.6645950790573
394.72,416.99401479552887
495.59,487.77046769905365
15.3,48.394564935958435
523.16,542.6751741229417
96.04,87.50690978748621
193.58,213.2617408129481
455.27,506.51176616216816
283.23,291.7431153036568
522.77,541.6786161802906
343.26,341.26326570237774
515.06,512.5734868734859
179.53,194.83387931047582
322.64,331.66624245452124
372.66,422.99321761944236
98.39,113.89974237141153
0.0,7.186415886131312
0.0,10.71019065013924
378.32,383.08885142521393
96.63,84.35748568699371
396.8,409.661566574052
277.89,316.1345051987331
332.11,330.5865375598366
149.54,164.73705556089192
170.03,174.39343775630138
256.59,250.6887601457216
335.51,308.3698690495853
427.5,442.74401245795065
179.86,182.6152578464612
32.97,127.92735295343337
146.0,148.9912327288565
501.94,510.8249529671346
381.09,374.13647813975297
16.29,15.474787431854608
214.19,205.70486796599243
172.14,173.36010749523456
515.49,517.2101711617693
0.0,-17.671451864313248
306.34,307.39805307511875
419.39,408.74866917032665
348.38,277.04155267705687
121.55,331.49649191856315
550.16,533.1711128473875
379.76,406.9908885487902
60.32,20.405514766693607
195.25,210.30028650401977
536.42,508.955158516115
69.95,99.99645427953084
0.0,39.61979962451863
112.66,110.63436636632207
372.24,387.1449382914816
417.41,444.04318985318554
409.79,444.24127482930226
513.83,512.377447364619
520.78,527.3909496683635
152.23,150.1493777323841
272.51,266.6130832196538
0.0,-0.9476211889522945
223.88,214.6732137292093
333.88,347.4715285393994
0.0,77.08826265598715
310.77,302.1723224095402
519.13,511.9611856408081
94.5,98.16422539081591
198.35,206.5477138363536
0.0,10.446106981854697
222.33,220.71651450707662
0.0,0.8306166758709201
108.54,123.12494871166216
319.83,334.5877910647828
224.4,240.54358731400038
357.82,325.2776129508413
422.6,426.6241572023866
431.92,427.4269629497314
0.0,17.464408002109742
