True SET Pulse Width,Predicted SET Pulse Width
303.52,291.21679897866426
69.29,74.44409494879734
36.94,53.18867611335033
132.09,121.72937556066127
424.03,440.52319305490045
11.94,81.65412171455962
0.0,-46.742787834924364
465.91,440.4406391000563
102.74,122.66751020443861
172.46,175.72060144406683
779.9,705.2552504622954
130.39,132.5474836549812
621.87,557.8145045703908
226.53,195.45786822653474
412.24,430.5826160031986
139.3,136.74050150606354
130.38,117.70468054075381
512.06,466.2570128064871
331.95,332.1756509096948
283.8,298.2057886930188
423.2,431.758468050845
0.0,131.53361572584149
15.29,82.24532072553427
37.76,82.8496528342655
125.22,181.35614418046876
299.96,280.85247522251575
220.86,209.8715650214391
178.0,202.57082806390738
114.2,85.72323332846027
507.03,522.6956283621656
396.51,269.0383587129558
103.4,85.49990782818186
407.09,379.6996853004483
133.07,144.56441298177216
501.43,509.9701710682003
513.92,518.640656587061
511.7,541.235715049068
131.68,117.85928944361021
125.91,122.74653579689058
0.0,-23.356940546907726
473.08,437.5460479583943
408.48,426.3525001024303
309.53,304.2285472448939
261.78,256.2051140048912
0.0,-67.40706024567415
201.96,200.17947838449354
75.74,100.26499450808933
304.12,291.21008002008864
309.65,277.0558032718788
0.0,-73.99631336979921
409.23,384.42647906528174
311.06,282.575050276609
320.87,316.2526122547981
189.54,173.05835514036897
0.0,-92.10651613990522
386.61,383.76691888531934
406.66,370.8117457365001
393.2,406.82407134780595
407.07,424.9120429162314
419.72,419.80190605289124
136.68,121.45290655011182
412.38,421.93324925016543
2.56,27.022730450824675
94.03,92.6757708815378
515.79,499.79204442495154
430.44,418.63794665506265
218.03,222.59126730096568
96.34,111.39973622218653
356.73,387.8680064378328
286.85,281.0126201255091
105.19,97.78830668827383
296.92,277.0542455431925
315.08,319.509516632875
518.61,508.1892147037924
501.81,450.3838325690008
268.09,272.3914304099887
93.34,80.14594564325841
114.14,162.4371901160772
83.59,80.471859124576
91.71,96.96866874491764
110.8,93.87061096091935
506.01,539.1226568396465
324.44,332.66316818741683
311.88,306.14029869674675
378.41,357.80085738192463
46.27,70.14597329873146
301.13,296.1274835150184
78.44,220.91083667870856
220.4,179.12151524288072
428.22,423.85274489752385
777.49,689.6779684105351
502.43,514.065497163438
197.29,210.7548184599683
157.9,282.6298626262843
305.26,300.9183358445749
434.66,420.1328428110482
230.12,194.2331065636839
292.72,298.39077671470244
62.21,81.9612797374185
168.09,173.9230249140746
607.09,676.256488490793
111.73,110.59132367343295
169.11,179.36645424140968
392.36,316.45167048098864
194.3,171.78995362778818
211.8,206.97527639940222
108.6,85.35317898062418
412.33,421.02606526090705
329.93,323.4973477692299
509.26,543.4454076124243
218.68,204.4046858964364
96.15,92.0896517660134
502.1,488.3343353701035
305.72,306.4577580945126
206.48,206.0988523835771
0.0,-11.57701421053072
393.2,407.48158704337
145.92,156.87019174814907
268.09,317.9658779148288
298.71,273.3501237696594
502.1,487.97246680183537
110.1,114.26957797025904
317.92,316.37481548769625
502.53,536.8613529624078
584.03,493.61942247604907
510.02,553.5745465717816
144.7,143.98357670459197
109.72,81.63017645995465
427.49,417.69070466832113
481.12,457.82156370094896
0.39,31.114059639255593
183.75,266.49144295509006
298.83,296.11231128530505
436.5,432.95604653306043
84.03,87.2590507800681
517.15,535.2238051784121
0.0,4.363062394964227
76.33,239.21902940768396
173.59,170.48764194564495
43.3,77.22285530072898
409.41,409.41202854441013
120.26,125.9077789185291
111.31,99.75442768413929
324.99,327.40863787981186
308.22,311.5438791060348
0.0,-3.7227437597653745
513.38,519.6440877207905
514.82,497.1308754996656
507.71,475.98475292617275
308.54,291.34863008034284
508.11,504.81232672610753
148.97,158.10849056919642
194.0,202.8922663386801
249.54,273.3449665896914
504.94,491.7271859899611
122.58,103.33147304670855
150.0,150.55189736695013
510.35,496.0551867095717
235.02,212.46537114187103
549.38,569.7729598402549
146.34,141.93851576781765
238.03,229.80376334692235
226.96,207.29719650625117
151.94,151.440158566903
124.0,127.58450353757583
69.83,76.63778540510177
209.61,214.20239522864787
540.6,583.3527590091576
205.69,201.9788418435861
108.89,125.92142538880702
0.0,171.16868308163856
187.44,194.13222345673236
192.63,193.32186392380672
21.0,72.98891888081285
515.58,522.1982582936486
503.25,463.485032627297
321.79,301.0078994076804
420.6,426.36301957212885
422.19,423.5212733854041
559.36,616.4911101699428
407.49,390.28715283839466
208.83,207.5966606783801
147.68,159.871380659388
489.13,486.44138492411
513.37,509.2937735890939
110.17,110.71428053347225
370.52,297.3494930000409
0.0,-6.755193927067208
159.92,147.12040464576444
414.18,424.4081969758659
78.18,243.2521765048361
207.37,214.16513403714467
80.17,73.49817141524811
276.73,282.40039419305054
500.41,477.5802524792125
366.44,370.5877036689942
66.11,94.05092158375015
587.97,662.3582429157976
380.53,368.0577760049243
411.78,403.4721503529705
321.07,316.3363828759497
295.26,292.69693509650597
534.8,545.9079832190532
0.0,-15.273729476354434
682.63,685.5101237735332
383.37,393.50922328753893
104.5,91.37176522801107
345.19,397.9756562118254
382.18,417.2433607004163
343.88,365.61008514170845
0.0,37.53585264160849
117.25,128.3858898082969
491.28,548.7574387442608
72.17,88.82514508670033
412.89,420.52527239847177
55.09,78.3831815216274
228.8,214.56992081059016
505.94,479.7307852777571
322.54,347.30489699430285
410.31,395.30117495473473
323.49,343.73246588158673
542.41,579.14865334474
397.4,402.29797981101007
0.0,97.02848449078928
278.44,284.244048869144
202.27,206.55949564832562
254.42,238.9397732291348
429.9,423.07914213031387
306.32,276.2499501025506
222.89,218.2915145205035
426.79,418.8656723196103
431.04,446.93207726158204
495.57,501.3235104896609
135.09,124.98540856748231
199.71,220.6302335947415
328.39,334.2739260753923
200.48,208.49438992557884
512.06,495.40123028805
299.3,293.68473340160574
519.38,534.7110704759956
189.14,181.93498361695393
204.48,187.7634842865102
0.0,-65.89593071825091
810.02,693.0217816424998
100.34,99.32078061642137
150.33,150.45426880576906
11.72,119.98400510979235
148.4,149.28899702810966
511.47,513.7532269676365
518.98,513.0507757631859
112.09,117.66433429321593
178.58,161.388573007081
413.26,404.6927348567092
530.77,541.1656896965953
495.19,546.9411726352828
500.33,464.29469800826394
172.93,166.43918723869066
280.86,280.7713020930203
0.0,-14.343410090230455
523.57,484.509570189241
111.07,119.22478691564376
284.35,257.95380025977346
569.71,616.0220817090343
417.46,408.49971681995487
103.47,78.70696419250197
405.49,361.79756796604204
328.88,346.434935516597
320.03,334.2185863910969
131.74,118.24227504725258
513.15,550.0068389720171
500.86,508.6443284489837
374.74,308.39078910392647
123.38,116.60245011326667
0.0,9.856089896555673
136.62,145.567519020138
117.4,86.5483386848048
285.24,285.191197197902
237.92,210.32787463036266
217.43,184.72254704169168
447.72,470.5609260452548
310.49,297.1883799049385
511.71,489.2190032584329
203.25,207.49791408189145
492.36,489.6740503576947
136.8,145.55957068699226
513.84,526.8968788149191
501.87,543.2761950954564
12.69,222.1225999040739
177.79,166.16765634532186
311.01,293.05393411431805
0.0,1.8376928714359064
398.95,409.1152714875165
0.0,-135.52620262113808
507.69,472.6759125173168
281.52,255.41031851228644
513.34,554.8285654830885
413.87,385.01596339714604
579.6,395.9399371967187
424.6,442.6193367146715
229.14,190.6612217490168
228.56,237.88224395488902
297.61,274.33985052849033
390.41,389.69069322804
266.14,226.39085497256946
201.39,212.00196205215124
172.52,162.99616300572382
275.9,301.72268348392413
77.18,100.68973887247338
479.07,405.5097954646064
321.42,318.49741555635813
470.96,377.40903489518956
422.83,447.89185930855615
214.21,202.22243189935915
10.27,82.01459137481383
461.52,499.6971430166778
203.35,210.08376924445713
303.34,261.0137957661935
47.19,199.08105989351682
346.9,376.5809597986917
113.08,120.7566010556694
294.13,294.7973224901025
0.0,9.808022734187348
223.03,230.0315364321311
328.22,335.98326048862657
197.56,203.88503578879738
576.33,454.73522469548493
75.87,107.64032425117777
413.97,398.01541836428544
203.27,204.68233668091153
324.03,333.4596778087097
61.59,87.8729434386938
448.94,411.32735540632
301.51,292.73031864056117
184.05,171.00940791974037
29.24,43.66529207553495
399.31,410.3931072113148
408.27,425.6708093165257
138.3,148.84806778627083
306.88,377.1040895714271
383.8,384.3984282849518
0.0,-8.400543117090008
109.44,86.9704469188594
496.8,475.64543743594527
69.75,97.51871543201032
347.72,338.92057473607406
506.78,512.0066797372629
121.15,122.53282390888879
121.27,139.89828630080495
365.28,368.3658356379098
209.39,214.32455309102966
200.98,196.2229500459961
130.39,109.39852191374477
55.34,89.41897646862388
165.92,221.7379363962372
366.8,322.3812461414597
0.0,-68.20441317999892
221.3,215.40035832539064
0.0,69.32911228341077
193.69,177.2017675162376
514.27,499.1544844906332
129.3,126.5729361561642
506.42,527.2664756069008
378.81,408.5354637549914
396.85,397.0522326649243
207.99,204.8392157477602
116.2,113.35425135322484
0.0,50.16975649387141
478.06,394.21759452457576
98.12,197.4523696138999
494.96,398.6471685874394
415.64,409.7323502147222
136.53,141.39086160338232
187.51,118.17559544455618
104.01,80.55566314618324
173.9,135.86739871564896
230.3,204.46146016291036
172.91,175.62651892142406
241.94,246.67153395721886
94.89,94.24968720195258
229.16,210.33418166783304
0.0,-70.3690000332108
219.76,201.45154434912533
579.41,615.1538023699488
287.35,288.44485857380255
392.21,362.3058784182252
206.87,201.61428558618974
340.64,347.4713493490666
203.18,204.17807437537803
166.41,141.5132094348301
168.17,171.4735366176414
618.29,689.5947635683106
250.14,229.29105652676515
507.54,548.7740902423483
128.07,119.65226177628236
182.09,166.64908581308418
513.71,530.9115681257363
413.7,407.18785047954503
525.33,470.1994335332602
106.69,89.99367513768087
425.0,408.49188452859687
141.57,149.62138259922142
186.11,150.76893759288382
592.37,671.7860863395307
136.47,165.00500110865676
401.69,380.5606766061615
134.91,145.86337126261193
0.0,9.079014252546646
162.34,173.8572350997395
559.89,599.1732247776495
408.23,422.07466386753987
92.18,91.35733643493265
261.8,252.38953611161853
148.91,150.97500684106805
0.0,-35.97376821309864
166.79,277.4915885014923
0.0,-41.74818097392939
209.27,198.72353950016407
584.12,630.7889361511078
604.65,659.0527398239573
201.17,211.28858762989526
150.31,154.0407632861829
82.66,102.84746357225104
273.31,285.4813760315285
502.49,494.87276001381883
425.13,425.5532042279719
398.49,399.1185613950941
70.14,82.62531461988223
527.49,494.5971773313974
447.8,412.1013848167831
0.0,-30.21166704260433
184.05,137.59084825985647
132.61,128.4069874433042
197.33,208.71947253649756
997.69,632.8775080152727
174.79,181.60758119023006
79.0,91.54109423327078
512.16,554.7932112524987
104.52,101.83848994761621
230.24,211.13620183951906
502.7,520.5226455894322
205.15,204.80259717083848
168.77,174.35305081108254
209.86,210.23120278543044
147.45,158.33218003019337
293.34,291.1237916480222
192.61,186.27372662231437
302.49,288.6566588332944
184.29,175.67414686533309
210.46,206.76872444152738
154.46,154.23062846988336
323.88,323.86649180382585
416.54,396.0377238395037
409.03,416.26887397085596
553.21,587.4688239153413
412.24,410.563717749344
515.81,509.4773622537224
199.55,185.48466424017423
217.19,202.09505620111045
314.56,315.25276135092645
534.8,417.22440807877337
401.6,342.60311009304894
222.16,218.64279465279097
207.29,225.10161604425736
246.41,211.9389422763034
124.78,105.79646649384834
76.69,96.5181631070716
95.13,96.53168913097888
243.55,221.94964642005976
468.77,431.36566986244685
142.89,128.11815098186528
311.82,293.88436788570095
378.69,387.9199704303466
194.24,188.95267494727992
35.48,62.71739131596422
323.84,313.3048148640778
0.0,46.86802483169771
43.37,91.7579745759138
496.33,480.34904134984015
285.65,274.19681750912645
0.0,-99.55667642295181
0.0,-67.75675200904863
311.39,312.5616448430926
301.71,297.0807209278195
522.28,542.6156666022906
180.66,174.60003484038145
95.12,96.09083986868625
100.52,84.20309014817404
75.73,110.63620046673543
509.84,484.1446092351893
217.25,212.3968561094908
423.77,453.21160783427223
210.25,210.04195217179767
319.73,341.58570062659646
0.0,-79.01563103203611
427.35,411.39704364013
212.12,202.02930325565683
334.29,251.43880547898422
302.19,353.05512512407097
153.3,148.91567817024958
0.0,130.79619518665095
384.22,402.5865398900278
561.47,420.21563642928925
101.85,88.7319909535167
413.79,428.66824203344964
390.76,409.4885477138417
430.97,455.8421322073088
154.6,152.4602039735444
318.15,298.9577862925579
213.86,212.93279710136497
522.15,531.971568782055
143.07,125.69538230539746
196.19,209.8830548105446
66.74,81.2281630497068
409.74,423.35057752377344
121.56,123.53508528201812
151.13,144.67438900801463
398.06,396.5360141151818
290.16,284.44214430949495
180.65,176.31129994615225
65.89,150.84899772734136
144.86,210.95179653194774
201.5,205.6178233834549
314.24,314.64214526514235
104.24,93.39701316809763
166.47,163.9792428361339
335.4,336.2500871115858
499.35,475.9569753187422
195.08,196.37488745602366
323.62,315.7041385299177
391.93,428.8245939300858
494.38,522.1442982499684
374.52,364.9021302218619
338.75,326.4453537147427
0.0,21.61356622664268
92.26,126.6402197188653
300.41,302.3360328287602
508.59,470.4573554554911
296.59,289.83397311714015
658.84,439.08688306033457
104.17,88.73558854508579
328.12,336.20590133562985
400.68,411.3159351841943
0.0,-42.52401432471553
557.08,535.5396146465545
128.42,204.3031463805683
279.56,251.8172449269831
13.84,58.5203595619554
223.4,220.64761364063898
138.86,115.98048878557131
508.54,520.2615502376042
498.71,449.05179118367226
447.3,441.80556088430797
58.97,87.81797494158455
227.27,208.43455950509824
0.0,189.45250517103298
0.0,30.947876829925907
173.98,183.85309984774887
309.67,316.4562431552781
0.0,6.695142091009168
222.11,231.291071933333
224.45,229.8669526519752
521.11,554.4143883568513
225.13,216.20367821226972
91.51,87.05389695372277
91.4,118.71976914444895
222.27,201.9713890481493
404.54,400.0006780126223
65.87,63.25125561262081
150.14,143.6105657131111
326.2,370.4327558358565
157.71,254.402180535358
509.61,518.536524286504
304.45,296.564139395707
505.52,535.575079314619
131.69,121.89909264290583
554.12,606.2483990565141
290.48,317.6883966322734
513.84,520.5240584750011
709.22,695.6590472465011
432.38,437.3325649294838
168.47,175.87079741936046
403.18,380.77672425418405
130.54,114.68428856685127
65.14,100.21990450664563
45.06,80.35521267862103
0.0,20.127151694028196
222.95,203.65200172375137
295.71,289.0460742783323
323.52,336.27238775617354
387.68,325.2234007486415
211.26,198.09226438476477
0.0,11.197717233944916
183.38,176.25301674979826
462.08,427.17822502263965
203.01,207.99480601347577
310.55,314.7975589755295
289.75,261.3497991925402
102.2,125.98010448586486
510.68,532.517375288773
233.15,231.1388117080316
567.84,424.1233396779519
298.05,295.8385640360518
160.34,160.75993349012688
401.92,415.4669134205395
501.87,541.7467474211313
195.09,218.4441496522229
113.1,84.91923070038023
125.24,111.82639853721126
185.74,176.10254640122832
584.32,633.7985150467065
222.77,201.2446913074906
394.81,415.6385685096879
334.76,353.4214116612295
350.25,375.33098205397187
109.38,111.00863676388569
400.61,412.58038282312947
529.7,498.94573597639874
506.48,454.5888852491709
0.0,-27.423863399917014
166.21,144.51353263238622
348.51,346.2710152053345
81.23,77.71421269041426
199.6,223.45565018012704
190.09,176.53181585886517
154.67,160.18342869017587
392.43,409.2655370818492
518.66,531.450828517009
318.39,252.47573126910774
0.0,-3.486663619306458
95.17,91.17491524959242
101.14,84.45546055618411
314.08,315.0198511533258
421.55,434.4069929307504
143.87,191.31606458057834
309.24,309.9034985959165
318.06,327.6842755105157
501.77,439.0493533383061
328.57,339.2814134470889
504.04,501.8034887560065
505.46,517.7602445026821
28.14,45.202074822625974
416.13,403.5748446226189
0.0,14.623731490263635
44.87,100.69688608087475
153.3,133.3757780990534
213.99,219.30141226043852
497.34,538.2203661050362
408.12,387.4541516326641
213.69,211.72479080655918
83.14,85.25697008118112
0.0,-77.93193428565641
510.75,533.342743098935
222.43,215.6709559431768
34.16,48.110908319842636
518.89,537.5539573278719
289.3,283.0137640054221
371.63,351.9297116830461
150.08,150.37539957919023
225.27,209.69760204618157
496.95,526.6031160606648
133.45,138.28917831742353
0.0,23.91444066711397
246.48,243.20103782421432
310.27,311.8465426107003
147.48,193.3745878461502
308.86,309.75645357528464
105.94,167.667796432479
407.33,410.3966328475582
220.27,219.42380579784535
368.93,348.0327824587959
157.82,130.2585131947134
854.71,678.3693754336485
0.0,-36.425942962776766
0.0,60.30746392195515
306.46,272.41825918116524
492.33,541.781298939471
512.98,545.6466970126496
445.59,413.68938881251677
638.09,694.787875620078
501.75,520.1376467278616
147.13,189.67054076141167
338.63,339.2814134470889
119.8,121.47250878858627
407.53,405.5531084461475
516.61,529.3697656939556
134.24,120.7670264114699
0.0,-17.693251599450374
205.11,186.6147092191351
455.34,489.4580306072961
420.51,407.91946210469894
511.2,479.3820797459121
510.01,541.1839370186776
138.98,125.47465577057972
335.61,337.2556889669757
429.85,445.32373035738624
210.87,196.0337592206604
154.52,151.93113972868673
35.77,54.95419924256614
331.9,301.3820729359149
195.64,290.4053892643011
163.18,213.12410907340808
363.47,297.1313779615023
409.65,428.6417699867429
186.81,204.52047982525553
293.7,266.7112605580345
312.0,314.3121430695841
304.01,299.04791729278804
294.18,298.83105581425144
401.71,409.91863821108194
516.65,540.1056197900625
212.68,212.26540040623928
201.27,210.2179296528109
526.69,495.95758021058305
472.75,403.97974034423186
387.51,410.78404999937686
388.92,410.0459029179441
126.04,131.18081765702198
642.36,690.1095841493276
15.41,13.715392039241063
420.62,406.10910499542535
366.26,369.33798804271413
84.25,80.14649281932545
453.91,437.9894906820875
393.16,408.112951093314
392.93,393.4920150125037
250.45,264.4122249905006
527.69,567.6395757166172
95.17,90.15486928218638
463.25,428.30070766804454
321.68,315.72462360107136
421.25,407.810276915424
401.73,378.68530144948505
324.37,330.2088122444562
415.38,409.41667889660886
43.67,74.31126945515612
120.43,130.91744566635845
494.3,528.2494723555095
167.67,173.8681241563563
410.1,433.44292060515784
196.89,208.41708475417852
481.59,478.2061376348251
92.15,122.1499717988776
882.4,705.8682363561377
449.03,386.01733246090606
50.3,88.91174903142165
210.03,200.32675931389946
233.24,233.2911442825025
513.67,524.3003650797787
194.22,193.3804590173261
323.36,340.3113749948369
64.3,96.20991606128207
393.99,395.01354321674626
313.68,313.60065090963553
147.16,144.27439983224508
146.84,152.69511890983517
62.33,133.21005817906683
0.0,-41.45071907902332
132.15,145.567519020138
317.06,319.5194578715085
413.16,391.2740754475621
578.67,573.2630477164756
420.58,403.7024300503105
82.37,242.41738989445062
97.14,90.56723371541536
0.0,131.0806783362979
89.93,88.31450097416953
282.88,275.1073854581844
442.51,403.2982325703954
515.71,508.3305741832264
508.32,542.9503441985486
144.08,160.54813042044117
335.56,334.58123709850616
0.0,-20.663607830489422
254.53,235.8978389729003
409.67,412.37301531629754
173.19,155.17103817174257
87.92,99.73448127852306
96.44,86.80294954999638
518.18,497.2135898354656
0.0,24.392649175437356
194.43,187.63174771025172
501.9,505.7116460057539
526.08,510.98700751874486
266.68,266.19288347981285
638.14,641.7805553765094
165.37,166.35076371517445
179.27,237.83627653788247
0.0,49.516939157089915
400.57,409.8845248747227
501.36,536.3998039420104
101.97,134.31985084767697
429.51,403.6699090078868
203.8,219.92361012617525
176.03,276.59231936225433
204.72,212.8612430212761
398.9,398.70781241172557
513.71,520.1463775286072
308.47,302.9613214560255
288.31,265.52327427799287
0.0,-93.45128762317289
121.15,123.89535337434204
148.7,145.69035983763362
328.57,332.68776519992616
0.0,-40.22952174970554
114.66,117.96798793964012
186.25,149.62123749499742
166.84,158.5998717335641
411.85,431.2473648714026
507.09,546.1827817113982
507.21,532.2364185065925
185.98,196.4491842173053
404.75,368.24019943104065
123.87,105.41267672985846
334.19,335.26991530808056
410.13,433.3940468048427
508.08,476.16034105816976
175.12,260.0938027595293
100.72,123.39118270242088
338.53,329.11281812193556
403.98,368.5832424675883
13.68,55.567764981935966
167.44,149.7392216567955
110.36,124.30213733938584
179.4,162.81479845227057
431.1,426.7585885956017
11.57,74.2509799451298
491.63,548.2275085224593
118.9,119.43778914051138
420.42,408.64670417402345
344.34,377.1063786480037
0.0,5.786870975626129
310.88,310.20854699220655
501.55,451.8041140357518
96.16,86.63118510139307
556.16,593.1093934738126
0.0,-41.55445843489176
281.63,265.12291710926377
129.73,117.20865890426077
201.72,206.33969495928983
83.53,91.42974060273255
117.3,127.7708641510822
0.0,-63.60028370475498
96.57,88.95232890167237
219.35,218.58985614676786
289.78,285.4490662807293
175.55,171.81761517102834
0.0,23.799788322880072
187.84,171.61258089468683
403.92,351.0123114797896
168.14,173.52197744302424
137.86,143.59692552028122
139.74,122.56440879083937
212.93,221.18322317894007
278.51,270.0086928278412
321.08,324.3071168441016
513.2,499.91719626490743
0.0,6.143273420008294
201.64,263.1817745019683
564.75,638.0003501033586
221.94,218.62603480889857
119.71,130.2754356125933
146.81,146.7185603565392
219.45,220.02309084517853
13.49,59.51814896484424
282.41,317.6644744740742
106.65,91.05561971585249
181.41,172.40640899172857
209.04,214.00676622294037
203.23,89.13605020451324
385.97,393.58219150046244
286.39,299.79227451050616
50.48,85.1489125133817
184.79,168.28172157665733
422.05,427.1703122543994
408.33,329.53995285588485
1067.61,681.5540558474657
357.39,339.6561192458123
209.37,216.32923132257613
90.37,88.95232246490241
519.69,474.41408071220656
509.23,457.63054134074935
0.0,-123.35097701992015
304.43,314.9240993103623
136.28,143.87591899813535
519.02,522.8653871146507
521.24,514.7121165850762
394.94,413.93465046091865
506.45,454.06252859408744
8.98,38.32284019743272
516.19,558.2923886382817
0.0,-43.50393082857736
136.84,121.2847390230328
519.51,520.6182932614097
696.28,691.3854221870746
216.04,216.97486125345858
149.38,147.3949478431671
1035.63,619.5919748534141
154.29,151.67230513473646
105.92,94.08615628692424
209.01,207.80822369203437
333.26,362.87036548102907
532.54,533.8725881524207
73.21,93.91031418227071
202.48,203.07778649036095
215.72,251.7532846476709
509.48,472.8792812990593
532.41,534.446405011463
58.78,85.8156079967763
80.17,95.6237043705915
141.43,151.87185810504113
149.14,153.78374066782845
135.0,123.23871473192942
640.28,544.7939961618445
122.57,118.15952431265272
143.36,141.5829174476023
0.0,177.20275295304526
398.58,320.3676051554895
431.71,411.70072483954647
409.02,338.9016408101718
212.77,206.10742700663536
667.11,698.5466908937657
263.31,256.6828433322279
0.0,46.77534037172607
0.0,32.63156921968461
462.78,389.31758209016056
267.44,293.28481670746646
96.82,75.45982966001839
100.95,97.03129492390569
510.8,483.4169968900739
0.0,8.585278776915121
59.33,85.46491888470274
0.0,174.91429164390746
200.22,195.33694949018928
82.31,88.56294007104374
423.68,430.24741350619956
338.61,359.245785381511
433.53,460.4486709258672
319.2,317.8554055025928
390.61,385.3574915644849
503.7,454.4067581874182
0.0,-99.20672755437194
610.71,682.2633993613352
199.46,220.5954584120726
254.59,220.59870714308795
499.4,513.0600011195903
475.1,454.0147301705013
118.79,114.99759693403537
322.15,316.3765093564749
206.04,203.66245650740623
328.53,316.85709447691454
216.91,214.90075190637452
0.0,-27.291251329091487
201.87,209.28619033414776
215.31,211.68987671013025
377.2,313.6493704916088
0.0,12.8412765151086
391.64,405.2854364616875
431.42,418.89572707094595
182.78,167.39179015461914
199.85,219.98822354097632
0.0,53.690525200495784
0.0,-0.40218839677129287
435.71,396.6321313279662
326.63,323.4973477692299
408.87,421.57909404195294
394.72,397.50000261840563
495.59,515.0518504015143
15.3,18.51360938384822
523.16,533.7816325588565
96.04,115.65451935263577
193.58,205.2081772739603
455.27,395.80095032541425
283.23,255.49020804457393
522.77,529.9925029758635
343.26,343.4559080211943
515.06,491.1337477656833
179.53,166.8440240490699
322.64,319.19737286854036
372.66,401.6613367320838
98.39,88.40803499598395
0.0,-6.42449519999632
0.0,87.65563409700279
378.32,370.04463957304495
96.63,83.70494707763943
396.8,374.15782209789876
277.89,307.5872002144287
332.11,317.6643437753511
149.54,143.31511141759714
170.03,173.81416811423878
256.59,227.63371691442413
335.51,327.3395336271051
427.5,427.64991053922114
179.86,175.51447131512245
32.97,155.84186525000231
146.0,145.7386946841215
501.94,512.1723940625169
381.09,315.66026702904327
16.29,59.43711748241625
214.19,220.97564671707542
172.14,170.24958462122893
515.49,533.5796650746254
0.0,1.5867406845115606
306.34,306.41996436288747
419.39,412.45482012996285
348.38,340.96149416137047
121.55,289.555962352064
550.16,535.3343534207329
379.76,377.0138447621249
60.32,143.63767776921216
195.25,186.64894800743735
536.42,423.447482061795
69.95,68.6495742596613
0.0,46.45339950728196
112.66,118.48843717399845
372.24,422.34753278200293
417.41,412.6780423859292
409.79,425.3108502207845
513.83,517.9942502151767
520.78,518.9262239863558
152.23,155.63886175992025
272.51,269.33199204854475
0.0,7.873605424656194
223.88,220.65452048637567
333.88,345.52577041821735
0.0,59.395174153673366
310.77,313.2568004765178
519.13,501.61862226332454
94.5,93.17783732733096
198.35,197.48920169770844
0.0,5.8487952867280635
222.33,210.49086928671935
0.0,-44.066579707515025
108.54,110.7441224586835
319.83,333.31480955651523
224.4,235.22115318600083
357.82,287.8911492129372
422.6,438.2874898270914
431.92,412.2129407746879
0.0,3.351506205401134
0.0,-6.2727163358263205
