True SET Pulse Width,Predicted SET Pulse Width
114.2,111.76972695981948
507.03,535.1427145842229
396.51,223.42203768397724
103.4,100.81091035968527
407.09,312.3363332913184
133.07,88.3797322718427
501.43,482.0021100397855
513.92,474.87983883330753
511.7,459.966460561287
131.68,77.77826435044449
125.91,123.98577817842502
0.0,75.31215502744419
473.08,479.30006088511914
408.48,376.7681404703266
309.53,202.99293613884277
261.78,208.69203675159577
0.0,132.58436619432425
201.96,136.39344419172284
75.74,43.96815765419336
304.12,304.7196091032367
309.65,222.98330205675734
0.0,101.99870281792639
409.23,355.8151549139485
311.06,195.9294044998539
320.87,386.13679909710515
189.54,169.5155883738574
0.0,126.69238859748944
386.61,347.63776836155927
406.66,297.37082100068875
393.2,384.32434373848247
407.07,285.7495574683568
419.72,435.2250888535033
136.68,89.89226950885697
412.38,351.8641645881281
2.56,58.06548047700994
94.03,95.8004499518452
515.79,540.7883241181676
430.44,428.03427670724994
218.03,162.98947992324779
96.34,117.37289405984302
356.73,338.34992729592415
286.85,220.13052565582763
105.19,77.2902050894742
296.92,275.26120351222033
315.08,367.5440253180674
518.61,553.9950817733086
501.81,601.731503838882
268.09,195.47915389189137
93.34,100.16145122962399
114.14,256.22788992399893
83.59,61.77151715636586
91.71,65.80483951978243
110.8,53.037792362309716
506.01,524.5679906595608
324.44,319.26544203547434
311.88,251.20875365581486
378.41,431.34119128298
46.27,102.08861421816025
301.13,275.14239883192613
78.44,194.60653314058465
220.4,147.18727805376713
428.22,415.1170761508664
777.49,497.90671729053986
502.43,549.9915262195309
197.29,278.22516582216116
157.9,423.6961585461722
305.26,289.588229660957
434.66,440.4557670030259
230.12,176.06560901416248
292.72,318.6090630206259
62.21,101.49000942730899
168.09,194.7367692523788
607.09,492.1556044430048
111.73,111.94456564440114
169.11,200.46403268274963
392.36,303.16709915816045
194.3,143.26394008552427
211.8,233.664823285882
108.6,44.47538728359751
412.33,425.8576875057285
329.93,365.47819511475944
509.26,459.18900683928166
218.68,157.1146060194453
96.15,72.94511444350522
502.1,473.75093235677855
305.72,234.1686524595757
206.48,265.9639698767325
0.0,2.6462127011499774
393.2,375.7928484778804
145.92,124.1969488180039
268.09,402.72376616271777
298.71,271.59807091934306
502.1,457.1735275780643
110.1,135.1776817532951
317.92,364.3912740142448
502.53,527.2801955972084
584.03,464.01056626826426
510.02,470.80614384151465
144.7,113.53706550871703
109.72,88.023165444699
427.49,436.41973907640784
481.12,465.215426849604
0.39,167.47403433704986
183.75,276.8789417002244
298.83,319.0466352519733
436.5,415.6917097407265
84.03,43.435200014826364
517.15,513.0397437773615
0.0,10.048051808689507
76.33,414.61619880480515
173.59,241.8482183089344
43.3,88.99866256884903
409.41,416.1805916451092
120.26,106.32960500325669
111.31,128.0344784590259
324.99,335.57692736642423
308.22,256.47976849020444
0.0,12.39085046747627
513.38,419.38989014918997
514.82,401.7453985301668
507.71,539.7335760818434
308.54,250.43129993380944
508.11,406.45727023833143
148.97,111.97802112392088
194.0,237.72425681877195
249.54,218.78053745854902
504.94,416.588405319451
122.58,87.19548392568439
150.0,173.71332559508784
510.35,539.6664665196517
235.02,170.53087028554333
549.38,553.944632037701
146.34,135.57052434406629
238.03,188.3875582288017
226.96,196.32013927303126
151.94,132.50240598188316
124.0,152.47226395843387
69.83,67.66807282449335
209.61,176.09210392654177
540.6,560.3912111608172
205.69,170.47141172298888
108.89,54.14752676824355
0.0,325.6746810089464
187.44,115.06840686126876
192.63,146.65563662070397
21.0,90.3738792461225
515.58,509.67085608758896
503.25,584.2517263863228
321.79,178.76542596382083
420.6,444.35886560153085
422.19,439.50422292246674
559.36,549.2970175407277
407.49,364.35520202106676
208.83,177.81424924840462
147.68,131.89801555909912
489.13,450.3727294858411
513.37,459.5955589916248
110.17,57.5479258143551
370.52,272.23787268414446
0.0,63.18861491583618
159.92,177.9288423188734
414.18,361.2735705260084
78.18,254.95075163832297
207.37,166.68639880971267
80.17,73.80844648964495
276.73,297.3699791651056
500.41,579.6784936186582
366.44,339.26772534687643
66.11,7.906681980500679
587.97,514.3463074743279
380.53,328.35944596927277
411.78,437.9583062254786
321.07,393.70248881824494
295.26,325.44077093095916
534.8,559.6335916990176
0.0,193.0575481873786
682.63,503.0772751696567
383.37,345.989600109847
104.5,92.06335531607442
345.19,338.5581133735869
382.18,307.28078220200916
343.88,344.5212107791859
0.0,21.668889631973684
117.25,132.20554155035796
491.28,534.470132723221
72.17,60.46759014344178
412.89,416.6690297385996
55.09,57.67835798127015
228.8,220.76399819008907
505.94,564.4117371564232
322.54,336.1129743118987
410.31,385.9767951353837
323.49,317.3204445178874
542.41,522.4386564814752
397.4,365.93413256113774
0.0,51.35505076545142
278.44,253.39484083325323
202.27,150.58921382797072
254.42,275.6299782829387
429.9,449.64442477015496
306.32,254.53477097261748
222.89,225.9134421296011
426.79,424.23862435580367
431.04,391.15621428653805
495.57,577.9189906571419
135.09,128.98220699762777
199.71,265.07708766652274
328.39,316.1632230437965
200.48,277.3525450708545
512.06,469.00496492950515
299.3,261.3627780618995
519.38,519.1359673901442
189.14,175.58296801998196
204.48,169.7920374492717
0.0,29.381342707000243
810.02,500.8569820122153
100.34,89.72024723176636
150.33,168.5078476512884
11.72,69.73236629970927
148.4,163.86634742586014
511.47,533.0899879442459
518.98,453.7739528775264
112.09,122.90338224453535
178.58,175.16392847497573
413.26,425.71165461428427
530.77,522.9615998636186
495.19,519.4847861723856
500.33,591.8174161074626
172.93,168.09598193025607
280.86,188.88769977290292
0.0,124.56200684028195
523.57,503.83885255675636
111.07,140.62353527226637
284.35,183.30415344283236
569.71,540.4219591825074
417.46,460.68577028695586
103.47,99.18562652255227
405.49,297.63355454745454
328.88,314.82485572059164
320.03,344.2280974171754
131.74,144.95942234058268
513.15,495.0835098425805
500.86,557.8658589736062
374.74,277.1619407165443
123.38,117.08452313092917
0.0,116.77397984347044
136.62,105.51309427578329
117.4,117.35866087521163
285.24,249.85866010802795
237.92,261.3898959565996
217.43,193.8233925801635
447.72,420.1392853473951
310.49,321.8514686204334
511.71,452.5320273526361
203.25,263.0937863798815
492.36,499.89481722581775
136.8,109.6823951973841
513.84,494.59089886479524
501.87,506.4732429322744
12.69,451.01278964984147
177.79,138.8759189985989
311.01,260.4307588160248
0.0,211.52950074807234
398.95,412.40268057006966
0.0,30.972711326332075
507.69,419.59470404541395
281.52,262.75181835426025
513.34,543.5491893877083
413.87,353.34068005625755
579.6,293.54496689317955
424.6,406.0721354840378
229.14,143.70978680475932
228.56,203.68038991700064
297.61,272.4634195035326
390.41,371.2920912179249
266.14,271.2953953701538
201.39,243.99104088133322
172.52,172.82863402802727
275.9,208.8676076227016
77.18,48.272652864441056
479.07,313.83013407154203
321.42,401.5756636767483
470.96,440.5043279514873
422.83,442.19345346319085
214.21,213.5173489186189
10.27,66.71979066447878
461.52,491.5676782976135
203.35,155.30108553613533
303.34,221.81174801460332
47.19,373.0718231220906
346.9,341.6104077221367
113.08,132.7898220783893
294.13,302.2064969264932
0.0,6.966110888109824
223.03,227.77885461008412
328.22,311.9140526635424
197.56,268.6868306858689
576.33,326.62506117130124
75.87,136.1917059356036
413.97,392.7775932276068
203.27,270.3769082940497
324.03,301.6890061080436
61.59,83.99556758077003
448.94,464.8685675345372
301.51,313.010728788667
184.05,140.62116050121227
29.24,52.05647358524119
399.31,382.2663271725341
408.27,364.976164783512
138.3,138.73827531594847
306.88,291.0505359914558
383.8,368.8700598043643
0.0,217.54429327177382
109.44,121.99857199571957
496.8,596.9557844890703
69.75,40.19129192827501
347.72,444.75203728228826
506.78,532.05591494702
121.15,136.96513192102702
121.27,164.3272461344272
365.28,347.3010727719
209.39,159.439476639626
200.98,119.33045367051864
130.39,157.19026140552074
55.34,49.175629812445166
165.92,188.43756544846684
366.8,310.7060930782121
0.0,134.93602612514846
221.3,188.35214197639846
0.0,32.97126932972597
193.69,135.46721057778092
514.27,515.5380381378588
129.3,149.6691900237746
506.42,479.63435810709734
378.81,342.9580801282713
396.85,367.04386696707155
207.99,175.90871339544395
116.2,98.24821200019781
0.0,290.2427035108964
478.06,435.07958837212095
98.12,260.99605706769034
494.96,444.0217562925328
415.64,348.3323987686337
136.53,66.62775936743895
187.51,139.9129705351086
104.01,48.60575789394318
173.9,122.05859838299418
230.3,236.44994090766357
172.91,208.03088029946144
241.94,182.12404755416216
94.89,61.80418699167217
229.16,182.21395895439602
0.0,1.5974735858626588
219.76,221.07576647264153
579.41,535.0178831193064
287.35,295.6626467491031
392.21,325.99892476641105
206.87,170.46285987647272
340.64,393.8787757870245
203.18,123.45227243434815
166.41,170.39406241584368
168.17,228.55410726185175
618.29,502.0037405078044
250.14,223.85551218182923
507.54,481.00734097984923
128.07,58.528328064879986
182.09,178.51034341669234
513.71,499.43814759291536
413.7,430.7146459759366
525.33,460.32056926949986
106.69,41.28527834012138
425.0,476.3400931113788
141.57,139.0879526851118
186.11,106.28228497727812
592.37,528.8347858689838
136.47,396.39599171989585
401.69,380.369762852505
134.91,73.15727206638013
0.0,96.83572876145931
162.34,171.39077777341606
559.89,539.9407932561343
408.23,376.6242116038551
92.18,181.8243887112581
261.8,188.1948740821511
148.91,103.6365268536824
0.0,41.78477877588699
166.79,448.5212110991182
0.0,146.31465730246043
209.27,115.87761118027674
584.12,527.692983749368
604.65,526.586844813977
201.17,172.79216183570298
150.31,150.6490556830573
82.66,74.45936853634333
273.31,191.24791155024332
502.49,564.6943049633946
425.13,430.23391125891175
398.49,365.2737081340663
70.14,117.50276280649413
527.49,521.841573391459
447.8,464.2785145902021
0.0,154.91326212525428
184.05,86.76200942783242
132.61,139.2321589102118
197.33,281.24254010602834
997.69,496.2764770774336
174.79,114.03708086453508
79.0,15.026247623776968
512.16,469.04854710159805
104.52,73.57103849230947
230.24,197.50024516170146
502.7,473.9091987016991
205.15,121.68211360134285
168.77,185.26554367827828
209.86,251.04689078366073
147.45,138.38004610026903
293.34,298.0143066799273
192.61,128.14980666406382
302.49,276.8914437253266
184.29,158.83592699573444
210.46,163.59220522156565
154.46,139.39911942943536
323.88,342.05569598704943
416.54,324.6789002578418
409.03,371.7684110292189
553.21,556.7155164748513
412.24,448.50190856585937
515.81,415.85812432969556
199.55,196.17790486198828
217.19,189.52545545235336
314.56,380.99843071549736
534.8,313.7618666137783
401.6,294.1017887279601
222.16,224.14328329659583
207.29,159.12070908857282
246.41,270.9450061463117
124.78,143.70989109857686
76.69,61.69157260246905
95.13,77.80091501814135
243.55,274.0123001629211
468.77,461.68366103010953
142.89,165.9718238259824
311.82,257.9266181722129
378.69,356.13476324389416
194.24,176.90918195089577
35.48,106.53976289497646
323.84,468.6572812688646
0.0,91.24693120677753
43.37,15.405701039955346
496.33,593.2118223453408
285.65,229.97634592948333
0.0,35.311300081233256
0.0,13.498458074466214
311.39,258.5601430277468
301.71,275.5885229097897
522.28,521.8880652017665
180.66,188.12378150737015
95.12,93.16411818907667
100.52,62.556516527500264
75.73,103.45527904891753
509.84,553.7604056936525
217.25,248.33700163715707
423.77,408.94347687646075
210.25,147.67841077092152
319.73,342.94142030168723
0.0,103.17025686008043
427.35,448.5586615652121
212.12,117.04916522243076
334.29,411.0902186172435
302.19,468.3550860574726
153.3,123.27957647609946
0.0,79.13036804007285
384.22,313.4543814764148
561.47,287.09722987449146
101.85,106.2550044448557
413.79,423.53082312146915
390.76,324.51365503182177
430.97,434.8420640912589
154.6,125.07209328069871
318.15,315.7472946993634
213.86,205.10128615687222
522.15,529.4866061282667
143.07,122.24809171826013
196.19,272.0538823388994
66.74,29.781160386249837
409.74,365.2949323345652
121.56,171.34528975329926
151.13,120.33786360094012
398.06,371.75573867523616
290.16,274.5007267890344
180.65,211.92203323020732
65.89,54.16539686722787
144.86,206.35904716277304
201.5,180.9812878377685
314.24,380.4083777711623
104.24,88.38766063010846
166.47,191.85204142129345
335.4,296.01574867653335
499.35,582.6287583403337
195.08,245.73280869723067
323.62,203.2469154191487
391.93,300.45233621222064
494.38,551.6673423688087
374.52,324.82768014977836
338.75,444.609682437924
0.0,34.739301363787376
92.26,227.6248022821856
300.41,197.3187380782323
508.59,450.77042036614694
296.59,261.0211211858812
658.84,313.1023883161076
104.17,68.58387114429044
328.12,290.2884852461625
400.68,386.3881459363636
0.0,150.05861944619008
557.08,466.8209123700408
128.42,328.6078420375896
279.56,279.61187842686917
13.84,25.200655451468094
223.4,143.6452009539557
138.86,135.6878424650058
508.54,477.75973207224683
498.71,616.5132059119983
447.3,421.00579182715654
58.97,123.84058712256399
227.27,268.88120394843054
0.0,361.978787397573
0.0,75.9540995185786
173.98,226.48711916297185
309.67,327.15624562393367
0.0,66.04116968273115
222.11,214.77342564151826
224.45,204.99471493005427
521.11,498.1031999175916
225.13,171.94957588226575
91.51,92.82527987308447
91.4,84.1324585548463
222.27,180.44380012139075
404.54,413.2303269234337
65.87,54.164939886797185
150.14,136.15202544188523
326.2,438.5865994989458
157.71,169.85090594097437
509.61,429.65208257817113
304.45,296.18811384263455
505.52,502.52649489774774
131.69,95.05412487704197
554.12,535.6355839612069
290.48,435.9412361352592
513.84,512.1676027804566
709.22,461.6393664199426
432.38,411.99081484903735
168.47,233.16953226131614
403.18,412.2560913212823
130.54,96.83997551276497
65.14,343.2944179353
45.06,152.03710071756842
0.0,72.8696156725197
222.95,230.55583651188493
295.71,262.2012270745514
323.52,368.56267896081835
387.68,285.0362734706196
211.26,229.3952705407122
0.0,113.38244206939638
183.38,181.36244507977332
462.08,481.7607296177323
203.01,270.3086408362861
310.55,322.1662259249141
289.75,264.39061041388265
102.2,98.25707327223529
510.68,495.40422369126986
233.15,232.3870074424313
567.84,285.9865493391569
298.05,329.84189558121557
160.34,124.04189966963543
401.92,409.9720973099929
501.87,521.7660746204733
195.09,215.38983668714855
113.1,114.26531575711525
125.24,116.37247960530107
185.74,183.03826122905105
584.32,528.8730896380381
222.77,166.99055261953274
394.81,412.24441422514917
334.76,354.40765061303983
350.25,346.35847917438286
109.38,137.67327055059087
400.61,408.0665614570322
529.7,506.2045053748576
506.48,580.4288409133405
0.0,43.554937608892274
166.21,166.84973450326058
348.51,262.88164839955107
81.23,42.263955398193644
199.6,265.6671406108578
190.09,140.71550318493985
154.67,125.21602214717024
392.43,401.8073831115864
518.66,519.6589107722876
318.39,425.9417772530438
0.0,68.04325759490035
95.17,65.00367212723819
101.14,64.13172893370626
314.08,236.17865551438166
421.55,413.77320222513305
143.87,198.09673929311253
309.24,330.73264125019887
318.06,338.299920076259
501.77,423.1871557300335
328.57,286.5445231024329
504.04,442.72462110892866
505.46,484.0314725107812
28.14,14.047055645652307
416.13,409.6945508573668
0.0,28.86378804434537
44.87,44.453029312003565
153.3,168.488526562883
213.99,195.86498359424968
497.34,531.2373001945739
408.12,363.7651490767317
213.69,225.6240819099142
83.14,65.17946185160639
0.0,47.445648903201175
510.75,493.4444083574368
222.43,162.47835030816523
34.16,35.79902855005605
518.89,524.4165052044227
289.3,284.56200530747003
371.63,458.5264556132663
150.08,169.09790059562349
225.27,178.40871709847053
496.95,553.224358748178
133.45,112.22158260009147
0.0,245.84314399939046
246.48,229.7022081852009
310.27,265.17755058887207
147.48,408.2972856340207
308.86,318.4583417414391
105.94,210.23236556446818
407.33,403.9062921363494
220.27,213.63588070029664
368.93,300.32910515881855
157.82,141.46553882408966
854.71,458.9689389380651
0.0,38.0607770806464
0.0,418.6655192869544
306.46,248.6696929473203
492.33,527.7759058578158
512.98,465.504219189015
445.59,417.2629875789989
638.09,500.05758509464556
501.75,528.0044676659268
147.13,197.5066863487774
338.63,297.7859075095387
119.8,120.10305531036832
407.53,426.6847323208637
516.61,511.7157090222197
134.24,120.78541802261833
0.0,283.7692248162426
205.11,110.57568652777704
455.34,415.80527025933037
420.51,471.2165594526314
511.2,538.8011179354622
510.01,540.5989246660329
138.98,97.40578480786621
335.61,353.72568109257105
429.85,424.71979028217686
210.87,214.17451142514568
154.52,125.17255023597147
35.77,14.62855674347125
331.9,353.32441714211774
195.64,431.8194173714297
163.18,251.28716206501497
363.47,271.6478197398094
409.65,360.8852558377926
186.81,219.9369942288492
293.7,269.3903398549904
312.0,464.5269106585189
304.01,299.56161331720847
294.18,313.1632095016547
401.71,378.057564586307
516.65,509.64335497782236
212.68,177.61423618473802
201.27,247.66673556729916
526.69,486.2561805739533
472.75,309.56438644124097
387.51,348.0891763427619
388.92,333.17936941680733
126.04,137.76948521457
642.36,490.4548709633351
15.41,55.57390192628668
420.62,353.47605707621295
366.26,346.71101982756494
84.25,89.30034458427028
453.91,395.9737110921199
393.16,424.5219756544536
392.93,390.7067416699533
250.45,285.9698895125728
527.69,522.7433946183465
95.17,106.31103844914315
463.25,476.0395804589066
321.68,343.9612318400101
421.25,487.95607221803994
401.73,375.6080314795846
324.37,343.7986216985189
415.38,457.45293775830874
43.67,183.37654743069504
120.43,176.57684292306257
494.3,546.1532213920736
167.67,220.0908794590133
410.1,366.88170063647266
196.89,290.95414125530067
481.59,452.2657032457132
92.15,46.10683776910399
882.4,480.6400822916165
449.03,477.4680824158936
50.3,111.93929320843912
210.03,198.53811663932868
233.24,232.97706038676642
513.67,493.55472184259656
194.22,107.57793964833027
323.36,323.1087032389048
64.3,101.77599964001254
393.99,343.4599155934423
313.68,252.9394508241939
147.16,121.94453772258726
146.84,172.5417715529338
62.33,161.83165733713145
0.0,140.81366624353436
132.15,127.99586308999488
317.06,369.0316163441011
413.16,347.1608447264797
578.67,489.0821086679273
420.58,511.54002359166907
82.37,413.43609291613495
97.14,99.66910824006939
0.0,76.70073090939684
89.93,88.07649388578488
282.88,180.21966959677346
442.51,324.1988977273411
515.71,454.08303481096846
508.32,508.7545313803623
144.08,134.25822733643952
335.56,311.8986333090674
0.0,42.83351789117431
254.53,275.09595934289104
409.67,433.3778012906969
173.19,194.23990109619928
87.92,79.24173791552755
96.44,43.59169097438655
518.18,477.70144234480176
0.0,28.58485165142622
194.43,161.3315157930302
501.9,474.19705643464226
526.08,465.0857087673685
266.68,313.0434155305874
638.14,522.0063398791953
165.37,199.378269477807
179.27,384.0306397222248
0.0,39.94609984088116
400.57,403.80081382673114
501.36,516.2519536437385
101.97,61.3343865614554
429.51,480.88840854865157
203.8,155.77233380017623
176.03,287.5912684536416
204.72,156.63768238436572
398.9,374.80109440666706
513.71,490.18122236802265
308.47,333.91758205153053
288.31,268.6352441045789
0.0,79.72338961893499
121.15,107.82446819640754
148.7,115.29867249520618
328.57,339.5340319637898
0.0,104.55730344391841
114.66,111.87745608220942
186.25,91.68607746023227
166.84,113.32007494030131
411.85,362.7598818726432
507.09,474.5338622851955
507.21,520.8934538691667
185.98,132.72145032680808
404.75,473.058405919121
123.87,107.1143964848365
334.19,306.077027194969
410.13,363.3373727238896
508.08,535.1925328116879
175.12,275.1087828672191
100.72,307.3056940321006
338.53,357.4696432363007
403.98,355.8237067604647
13.68,55.56077200847787
167.44,169.34532330055634
110.36,129.18123695461503
179.4,131.66106454219434
431.1,275.9708467568928
11.57,163.73007219332024
491.63,512.4830741696169
118.9,118.92294942169815
420.42,494.7174086456366
344.34,339.28354333787735
0.0,188.21978591224257
310.88,261.76458944967186
501.55,598.6458620972512
96.16,97.10525198500994
556.16,545.3460272149073
0.0,163.51186694804807
281.63,285.83518566784585
129.73,85.57367377526728
201.72,292.71248632124514
83.53,68.05211886693783
117.3,119.59287779176304
0.0,49.21580773620647
96.57,100.44195017727341
219.35,216.57759357545598
289.78,227.24534886600725
175.55,205.84393453510114
0.0,73.45966861685477
187.84,123.13350488329493
403.92,353.4720468296405
168.14,232.81985489215282
137.86,84.79193244806083
139.74,121.06798582958993
212.93,214.29225971514506
278.51,220.7718701713535
321.08,342.12280554924115
513.2,490.0229560231023
0.0,6.768031464979487
201.64,149.94992142042827
564.75,531.3398726421965
221.94,189.67423534428985
119.71,175.39673703439237
146.81,119.86661533689926
219.45,134.1739753798552
13.49,142.90259262759284
282.41,361.7694434243383
106.65,52.4562912644908
181.41,206.12650234207274
209.04,172.11421402918378
203.23,72.96999747699306
385.97,341.74579076472446
286.39,215.52005703233652
50.48,36.961721320172614
184.79,75.6689737033148
422.05,460.5243180410366
408.33,431.0805845351581
1067.61,490.692930747363
357.39,414.01546721501
209.37,170.9341081405136
90.37,101.90991379888672
519.69,395.86197277984814
509.23,572.1377212279103
0.0,-25.24124085487812
304.43,301.2205125356532
136.28,115.5743727942189
519.02,516.0909452087116
521.24,521.7116374122645
394.94,418.136391821984
506.45,581.0188938576757
8.98,24.149789537236913
516.19,534.9505845649146
0.0,2.917498094431892
136.84,89.11399144127785
519.51,516.8558368376283
696.28,479.32005778304733
216.04,202.24201558020314
149.38,148.15346688576153
1035.63,471.135509324435
154.29,126.25219916936888
105.92,60.3668237626477
209.01,152.9803354234212
333.26,357.07080592780005
532.54,497.39771447440114
73.21,71.68247963816827
202.48,255.08523450142275
215.72,302.6026835959734
509.48,562.3590105164462
532.41,457.38640146007424
58.78,113.7094520414444
80.17,71.7504299236966
141.43,127.49689090884269
149.14,84.26369913994597
135.0,121.37547096695343
640.28,491.71645818955017
122.57,129.7069273372507
143.36,106.61427683520097
0.0,432.17964029563194
398.58,304.34720504683065
431.71,474.19533957881845
409.02,283.10677788404485
212.77,146.45472271015845
667.11,493.4051356850106
263.31,242.79512846903913
0.0,31.20966234323683
0.0,84.88539565153567
462.78,480.409795291053
267.44,204.73723701235593
96.82,66.38469192645391
100.95,79.41859313815894
510.8,556.2548365953762
0.0,-5.385007924929766
59.33,55.755718435277174
0.0,432.18819214214807
200.22,225.72327667579742
82.31,85.20515249336194
423.68,483.9046249369467
338.61,351.32200887140897
433.53,488.41376909821895
319.2,389.1541733809723
390.61,371.2217197351885
503.7,584.3188359485146
0.0,77.95323078592972
610.71,499.643528730464
199.46,253.52821812205343
254.59,266.4205352158174
499.4,460.3779739999893
475.1,395.6577958920672
118.79,135.6700247428497
322.15,383.64121029980936
206.04,168.11119994564848
328.53,365.8539477098866
216.91,194.75524918831587
0.0,22.530537395111992
201.87,220.75560898129527
215.31,215.67053251386852
377.2,282.6760616932792
0.0,105.00723263665068
391.64,396.57582994182303
431.42,406.42412864434505
182.78,178.11419319665123
199.85,263.89698177785255
0.0,101.61569486257662
0.0,1.818442333958103
435.71,460.1566958263726
326.63,354.2368107076536
408.87,367.3278247143362
394.72,388.93658283694805
495.59,571.2941891450723
15.3,58.25288125468026
523.16,512.0310678649294
96.04,55.838342585580875
193.58,238.90436270744215
455.27,480.14706174428716
283.23,260.85884459438824
522.77,509.3572566786802
343.26,278.17448008775
515.06,540.6790058908574
179.53,146.18839860323558
322.64,395.4043801934866
372.66,319.86604053484837
98.39,112.26483568219814
0.0,19.709203222354205
0.0,152.5661802657227
378.32,322.46746837243796
96.63,33.89442730356319
396.8,376.69406816653907
277.89,433.58102435791886
332.11,368.214159487227
149.54,104.78808399790825
170.03,212.0823275805546
256.59,235.27869629103083
335.51,302.47131682259055
427.5,460.013188425954
179.86,165.53212567519665
32.97,248.0634371568318
146.0,112.67171692452754
501.94,552.420005454635
381.09,273.41797857281466
16.29,-2.5746618231533205
214.19,151.1580425718069
172.14,210.766844671929
515.49,517.6606213405196
0.0,-7.719254737200373
306.34,308.05465802095733
419.39,314.14489137602266
348.38,417.8185184277864
121.55,462.18380257421086
550.16,495.10799596362415
379.76,348.7475027674931
60.32,53.57534392289277
195.25,163.2513891244398
536.42,259.9813908975408
69.95,103.24593507568287
0.0,300.39094228504825
112.66,117.56525784795403
372.24,332.8358063191892
417.41,428.0718663916246
409.79,360.9857127930654
513.83,475.4698917776427
520.78,517.4458897819634
152.23,114.18893808927237
272.51,222.87376219541238
0.0,144.9269331608477
223.88,226.05737099607262
333.88,309.65429784147483
0.0,163.96200127248414
310.77,268.26319233050293
519.13,507.8902998378494
94.5,104.85162667404603
198.35,154.8760753978766
0.0,13.588369474700073
222.33,212.69261989462763
0.0,137.4784239049871
108.54,87.5447465188181
319.83,365.91989937650635
224.4,239.39483371674515
357.82,263.04921491701555
422.6,403.12187076236233
431.92,460.45836637441676
0.0,43.12529373581063
0.0,47.07815158187054
506.51,546.1686407465488
63.14,131.47675858733427
388.12,313.6478059533714
294.46,316.83890418762064
