True SET Pulse Width,Predicted SET Pulse Width
424.6,424.52854999999875
229.14,229.02849999999995
228.56,228.34561666666664
297.61,297.68310000000025
390.41,391.1018499999999
266.14,238.01394999999985
201.39,201.7555999999998
172.52,172.89758333333313
275.9,278.87119999999993
77.18,77.85945000000007
479.07,480.0924000000012
321.42,321.0902999999999
470.96,471.60000000000116
422.83,422.8212999999994
214.21,214.21881249999996
10.27,11.568949999999996
461.52,447.2149499999999
203.35,202.86461666666708
303.34,292.10215000000034
47.19,72.37769999999986
346.9,346.9922999999992
113.08,112.89780000000017
294.13,294.13910000000027
0.0,0.0
223.03,222.96025833333297
328.22,327.83780000000064
197.56,197.54685000000023
576.33,586.165699999999
75.87,75.5619500000002
413.97,414.1556999999996
203.27,203.26673750000037
324.03,323.925049999999
61.59,65.31385000000006
448.94,449.0410999999986
301.51,300.9322499999993
184.05,184.26708750000017
29.24,29.660500000000035
399.31,399.0232500000012
408.27,408.3676499999994
138.3,138.4382999999998
306.88,338.5862499999992
383.8,384.0686500000005
0.0,0.0
109.44,109.61994999999999
496.8,496.54170000000045
69.75,67.10014999999979
347.72,350.4606000000001
506.78,506.8728500000006
121.15,121.02498499999997
121.27,118.42034999999979
365.28,364.55134999999893
209.39,208.98108999999965
200.98,201.44629999999975
130.39,130.18105000000017
55.34,55.601049999999894
165.92,147.4186000000003
366.8,367.4232499999996
0.0,1.4772500000000006
221.3,221.12304999999986
0.0,0.0
193.69,193.70325000000005
514.27,514.9320499999993
129.3,129.1708949999998
506.42,506.4599499999986
378.81,378.4268999999993
396.85,396.8480999999995
207.99,208.02910833333306
116.2,115.96720000000009
0.0,2.5857
478.06,486.7229500000013
98.12,104.66860000000021
494.96,496.3577500000003
415.64,414.44145000000003
136.53,136.89234999999968
187.51,186.9344500000001
104.01,104.72889999999994
173.9,172.21604999999997
230.3,232.33540000000042
172.91,172.62500000000017
241.94,244.23539999999946
94.89,95.13789999999986
229.16,230.52477500000003
0.0,0.0
219.76,219.39462500000027
579.41,579.7121500000021
287.35,285.73485000000016
392.21,394.74375000000117
206.87,207.07378333333278
340.64,352.9856999999987
203.18,203.39435000000006
166.41,166.26319999999978
168.17,168.25084999999984
618.29,619.0811000000008
250.14,250.52645000000084
507.54,507.4709750000012
128.07,128.6997999999999
182.09,180.70024999999984
513.71,513.6997403532574
413.7,413.41955000000036
525.33,524.8613500000001
106.69,106.1237500000002
425.0,425.0259499999996
141.57,141.13125000000002
186.11,183.643
592.37,596.0927000000022
136.47,137.91534999999956
401.69,401.6679499999997
134.91,133.5033999999997
0.0,0.6479999999999998
162.34,162.29565000000008
559.89,561.1445999999992
408.23,408.2031500000006
92.18,88.24724999999978
261.8,263.8674499999996
148.91,153.80665000000022
0.0,0.0
166.79,163.33215000000013
0.0,1.6898999999999993
209.27,209.44870000000017
584.12,583.9840000000014
604.65,593.8789999999997
201.17,201.21553499999973
150.31,150.1678499999999
82.66,82.5850000000001
273.31,281.8317499999992
502.49,502.33855000000045
425.13,424.8427499999992
398.49,398.1074499999997
70.14,78.87784999999998
527.49,527.4011500000016
447.8,447.3679999999985
0.0,2.2082000000000006
184.05,184.64660000000006
132.61,132.11111666666685
197.33,197.55204999999958
997.69,954.1339999999993
174.79,172.0867499999999
79.0,79.20980000000013
512.16,512.416599999999
104.52,104.48429761904734
230.24,226.50262499999968
502.7,502.64359999999925
205.15,205.28180000000023
168.77,168.97019999999978
209.86,209.9487462987008
147.45,147.87887500000036
293.34,292.6971999999991
192.61,191.43014999999977
302.49,302.5005000000002
184.29,183.67834999999934
210.46,210.30722619047577
154.46,154.35001416666714
323.88,323.00982499999947
416.54,416.6633499999997
409.03,409.0335999999994
553.21,553.0483999999994
412.24,412.2283999999985
515.81,516.1216999999991
199.55,203.22047499999994
217.19,216.98314063492046
314.56,314.7416250000008
534.8,535.5821499999985
401.6,408.0171500000002
222.16,222.3387358333336
207.29,206.90000666666674
246.41,243.41385000000002
124.78,124.31516333333359
76.69,78.0552
95.13,95.50844999999994
243.55,242.64864999999935
468.77,470.94994999999943
142.89,140.62724999999938
311.82,311.71625000000023
378.69,377.55400000000003
194.24,186.78540000000012
35.48,38.94505000000008
323.84,315.38449999999926
0.0,0.0
43.37,44.14844999999994
496.33,496.72095000000047
285.65,285.88689999999957
0.0,0.0
0.0,0.0
311.39,311.298449999999
301.71,301.8193499999994
522.28,522.2695499999998
180.66,179.6412500000002
95.12,95.35135
100.52,100.63773666666653
75.73,79.59395000000012
509.84,509.90504999999916
217.25,217.27514666666661
423.77,423.9119499999997
210.25,209.58035000000046
319.73,319.7776999999998
0.0,0.0
427.35,427.25689999999975
212.12,212.1140750000003
334.29,329.5943999999992
302.19,297.98600000000044
153.3,152.8856333333332
0.0,0.33775000000000005
384.22,389.9530999999996
561.47,565.9614499999996
101.85,101.63619999999996
413.79,413.44770000000085
390.76,389.65025000000037
430.97,430.7035999999995
154.6,154.3888499999998
318.15,317.3797000000001
213.86,214.7132333333336
522.15,522.0146000000013
143.07,144.0785500000002
196.19,196.335995
66.74,67.15480000000014
409.74,409.78715000000034
121.56,121.76579999999986
151.13,150.69063000000017
398.06,398.1066000000004
290.16,290.4367000000007
180.65,180.42374999999984
65.89,71.9427499999998
144.86,177.42794999999967
201.5,201.49226666666667
314.24,314.52105000000006
104.24,104.08349952380956
166.47,166.41933333333338
335.4,335.61035000000055
499.35,499.3108499999994
195.08,194.97105000000008
323.62,328.1405999999994
391.93,391.3512499999999
494.38,494.0939500000004
374.52,374.42430000000115
338.75,340.0775999999997
0.0,0.1199
92.26,93.7478000000001
300.41,301.4921499999997
508.59,508.5847
296.59,296.485699999999
658.84,654.6174500000004
104.17,104.22950166666655
328.12,328.45482500000037
400.68,400.52756428571445
0.0,0.0
557.08,562.1163500000017
128.42,129.61024999999972
279.56,279.68165000000084
13.84,15.671099999999972
223.4,223.11880000000042
138.86,139.3958
508.54,508.5478333333338
498.71,498.5362999999997
447.3,447.5092999999995
58.97,52.066150000000015
227.27,225.44525
0.0,0.61175
0.0,0.0
173.98,173.44434999999962
309.67,309.1277499999994
0.0,0.7720999999999999
222.11,222.746233333333
224.45,226.53874002747224
521.11,521.2135999999988
225.13,225.21604666666678
91.51,92.02925000000013
91.4,91.44830000000007
222.27,223.37579999999997
404.54,404.2506500000004
65.87,65.70740000000015
150.14,149.57800000000006
326.2,345.3544000000009
157.71,156.48660000000012
509.61,509.9455749999999
304.45,303.94334999999944
505.52,502.29539999999986
131.69,131.53390000000024
554.12,553.0226999999996
290.48,288.5249500000009
513.84,514.2815299999995
709.22,711.7597999999983
432.38,432.7769000000011
168.47,168.54204999999985
403.18,398.69034999999946
130.54,129.57150000000024
65.14,85.55305000000004
45.06,46.04739999999986
0.0,0.16475
222.95,224.2431999999995
295.71,295.62939999999907
323.52,323.4742500000008
387.68,376.78794999999934
211.26,211.31704999999965
0.0,0.0
183.38,182.4730500000001
462.08,461.0720500000007
203.01,202.95969999999994
310.55,310.77814999999975
289.75,289.46205000000026
102.2,104.40974999999986
510.68,510.69730499999844
233.15,233.24438333333356
567.84,563.2000000000012
298.05,297.84405000000015
160.34,163.20019999999974
401.92,401.77475000000055
501.87,501.8388499999999
195.09,195.46284999999975
113.1,112.26494999999984
125.24,125.81039190476231
185.74,186.8765749999998
584.32,583.7896500000007
222.77,232.96677458333306
394.81,394.930099999999
334.76,334.52685000000105
350.25,349.9877499999995
109.38,109.30750000000033
400.61,400.7317500000005
529.7,529.359100000001
506.48,506.45343749999904
0.0,0.0
166.21,166.10554333333323
348.51,348.63220000000075
81.23,80.80150000000022
199.6,199.38319999999953
190.09,191.44870000000046
154.67,154.4700083333334
392.43,392.5909999999996
518.66,520.3418000000011
318.39,320.9773000000002
0.0,0.0
95.17,94.06000000000031
101.14,97.47840000000001
314.08,313.32860000000016
421.55,422.0837999999999
143.87,149.28944999999987
309.24,309.1582500000006
318.06,318.31642000000045
501.77,502.478549999999
328.57,328.81000000000085
504.04,504.1209499999992
505.46,505.44329999999906
28.14,24.07939999999998
416.13,416.8838500000002
0.0,0.0
44.87,43.79884999999999
153.3,153.67105000000043
213.99,213.9647195833335
497.34,497.2867500000014
408.12,408.16254999999984
213.69,213.5709346849067
83.14,83.3811
0.0,0.0
510.75,511.2170500000011
222.43,222.42269999999957
34.16,32.52429999999993
518.89,519.0053833333322
289.3,289.7599000000004
371.63,374.84464999999886
150.08,149.656
225.27,225.65208333333368
496.95,497.2982499999993
133.45,134.17784999999975
0.0,2.4373499999999995
246.48,247.36744999999982
310.27,310.40150000000057
147.48,148.98264999999995
308.86,308.85474999999974
105.94,109.02385000000021
407.33,407.2599500000001
220.27,220.39377797619076
368.93,368.2431
157.82,157.88080000000014
854.71,853.1562499999993
0.0,0.0
0.0,0.04245
306.46,306.71055
492.33,492.20629999999977
512.98,512.7609500000008
445.59,442.73525000000154
638.09,638.0779000000009
501.75,501.87054999999947
147.13,149.90224999999992
338.63,339.18054999999896
119.8,119.79168333333345
407.53,407.4061000000011
516.61,516.5538500000009
134.24,134.06745000000026
0.0,0.0
205.11,204.31809999999967
455.34,455.5802000000003
420.51,411.8115000000013
511.2,511.0967167857154
510.01,510.80555000000027
138.98,139.10875000000044
335.61,335.08664999999996
429.85,429.92295000000007
210.87,211.6305928571427
154.52,154.4855499999997
35.77,34.65000000000001
331.9,326.1938999999997
195.64,199.34370000000052
163.18,163.75555000000003
363.47,354.8561499999994
409.65,409.72640000000035
186.81,188.54585000000003
293.7,292.63441499999897
312.0,311.43085000000076
304.01,303.6109999999998
294.18,294.5997500000005
401.71,401.88202083333346
516.65,516.0405999999996
212.68,212.49549999999982
201.27,201.72325000000018
526.69,527.1491499999983
472.75,477.708250000001
387.51,387.0600999999999
388.92,388.8213500000001
126.04,125.95533749999976
642.36,651.3707999999987
15.41,15.27319999999995
420.62,420.3063499999996
366.26,366.1410500000002
84.25,88.82165000000012
453.91,454.6766999999999
393.16,393.35574999999983
392.93,392.84194999999954
250.45,251.6176999999994
527.69,529.060450000001
95.17,94.53739999999989
463.25,463.6712999999997
321.68,321.18187750000055
421.25,420.92824999999925
401.73,400.59964999999966
324.37,324.85122202380956
415.38,415.46265000000056
43.67,42.79114999999995
120.43,120.2225000000002
494.3,494.21979999999894
167.67,167.99964999999983
410.1,410.06875000000053
196.89,197.17003333333312
481.59,479.8781500000014
92.15,96.90334999999979
882.4,902.712400000001
449.03,446.45035000000047
50.3,48.36210000000008
210.03,211.47534583333328
233.24,233.31783333333388
513.67,513.7518499999996
194.22,192.56155000000007
323.36,323.90745000000067
64.3,64.47920000000003
393.99,394.0269500000008
313.68,313.4928499999994
147.16,148.96410000000006
146.84,146.8343666666664
62.33,60.73605000000017
0.0,0.0
132.15,133.56765000000044
317.06,316.5032805952391
413.16,413.0500499999995
578.67,578.2694999999998
420.58,420.9224000000005
82.37,300.35700000000065
97.14,98.18245000000023
0.0,0.08474999999999999
89.93,90.13340000000021
282.88,272.7122499999998
442.51,443.0041999999987
515.71,515.009649999999
508.32,508.50749999999874
144.08,144.2509999999999
335.56,336.5911499999995
0.0,0.0
254.53,252.44125
409.67,409.71554999999967
173.19,173.15734999999933
87.92,86.89344999999999
96.44,95.33800000000005
518.18,523.5165500000015
0.0,0.18134999999999998
194.43,194.54060000000035
501.9,501.9158999999993
526.08,526.0945499999983
266.68,241.82295000000033
638.14,638.7799999999984
165.37,165.25854630952364
179.27,166.21779999999987
0.0,0.0
400.57,400.77645000000007
501.36,501.3491999999998
101.97,102.61664999999994
429.51,429.49495
203.8,203.90066333333314
176.03,186.64410000000007
204.72,204.06601666666677
398.9,398.730650000001
513.71,513.7361708333332
308.47,308.1924499999997
288.31,288.25809999999916
0.0,0.0
121.15,125.13915000000021
148.7,147.80815000000027
328.57,330.0306999999998
0.0,0.0
114.66,115.45154999999997
186.25,186.22089999999974
166.84,171.26010000000053
411.85,411.78114999999985
507.09,507.1012249999998
507.21,507.3416500000005
185.98,186.14519999999993
404.75,405.1172499999998
123.87,124.0340291666663
334.19,333.2939500000011
410.13,410.4681
508.08,508.45006666666717
175.12,191.41299999999984
100.72,103.26824999999994
338.53,334.75780000000015
403.98,404.1233499999993
13.68,7.818999999999983
167.44,167.2264499999996
110.36,110.32320000000018
179.4,179.66114999999976
431.1,430.25340000000006
11.57,9.961249999999986
491.63,491.3040999999983
118.9,118.96105000000014
420.42,420.32949999999954
344.34,344.4848999999984
0.0,0.0
310.88,311.04185000000086
501.55,501.3656000000008
96.16,89.5961
556.16,555.9407500000001
0.0,2.1514000000000015
281.63,281.55015
129.73,127.31355000000025
201.72,201.61755833333302
83.53,91.9786499999999
117.3,112.55899999999986
0.0,0.07875
96.57,96.87934999999987
219.35,219.49880271825367
289.78,289.2424
175.55,175.52524999999972
0.0,0.187
187.84,187.88759999999994
403.92,404.48844999999886
168.14,168.35689999999985
137.86,137.49309999999983
139.74,140.0027999999999
212.93,213.65657416666693
278.51,276.5694000000005
321.08,320.9972500000002
513.2,513.1817999999995
0.0,0.14975
201.64,194.53944999999996
564.75,566.964650000002
221.94,222.16702619047612
119.71,119.4850499999999
146.81,146.75445000000033
219.45,219.35571282675613
13.49,14.138549999999984
282.41,296.00444999999934
106.65,106.57610000000022
181.41,181.9907999999994
209.04,208.921883333334
203.23,199.29980000000032
385.97,384.61000000000024
286.39,288.3154499999993
50.48,50.555650000000036
184.79,186.69160000000022
422.05,422.32250000000005
408.33,391.79794999999996
1067.61,1020.3836500000014
357.39,351.7035500000005
209.37,209.0937833333336
90.37,90.80420000000004
519.69,516.5139500000002
509.23,509.3069999999991
0.0,0.0
304.43,304.50479999999953
136.28,136.63509583333314
519.02,519.925350000001
521.24,520.9372499999994
394.94,395.0729999999995
506.45,506.4156374999991
8.98,9.575299999999974
516.19,515.3336400000009
0.0,0.0
136.84,133.53220285714292
519.51,518.812600000001
696.28,702.2705999999994
216.04,216.10139999999956
149.38,149.78104999999994
1035.63,1058.68025
154.29,154.0472591666664
105.92,105.94375000000002
209.01,208.5703083333332
333.26,333.25130000000064
532.54,532.0465000000007
73.21,73.35655000000001
202.48,202.44988333333328
215.72,218.15295000000035
509.48,509.47125000000045
532.41,535.9481
58.78,50.310749999999956
80.17,80.41799999999971
141.43,141.4414499999997
149.14,148.7139499999997
135.0,134.48875000000015
640.28,631.1895999999983
122.57,122.49209999999985
143.36,141.93900000000014
0.0,0.0
398.58,390.92634999999996
431.71,431.8477999999995
409.02,420.22794999999957
212.77,212.7180683333337
667.11,668.5337000000015
263.31,263.0131000000002
0.0,0.0
0.0,0.35775
462.78,462.47564999999906
267.44,271.8351999999997
96.82,96.72394999999993
100.95,101.26239999999999
510.8,510.80381958333317
0.0,0.0
59.33,58.279700000000055
0.0,0.0
200.22,189.13889999999975
82.31,83.7504500000002
423.68,423.4396499999999
338.61,339.2307500000001
433.53,422.9648999999998
319.2,319.73710000000034
390.61,390.83454999999975
503.7,503.67470000000066
0.0,0.0
610.71,614.8096499999983
199.46,199.43519999999972
254.59,252.3546500000004
499.4,499.34689000000003
475.1,476.79414999999926
118.79,118.8903499999998
322.15,321.86210000000057
206.04,206.10266666666593
328.53,327.9921499999996
216.91,216.94764999999984
0.0,0.0
201.87,201.89710452380987
215.31,216.28236221112223
377.2,371.0715
0.0,0.80885
391.64,390.81985000000066
431.42,432.7668000000002
182.78,182.4628087121212
199.85,199.69705
0.0,0.24319999999999997
0.0,0.3375
435.71,436.357
326.63,326.9566999999998
408.87,408.8920999999999
394.72,394.92395000000016
495.59,495.59665000000035
15.3,16.82195000000007
523.16,522.462449999999
96.04,95.72580000000018
193.58,193.55509999999995
455.27,452.58804999999955
283.23,283.0218
522.77,525.2411499999992
343.26,343.8155500000001
515.06,514.9114749999995
179.53,179.5291999999997
322.64,322.3261500000011
372.66,373.11119999999937
98.39,98.51515000000006
0.0,0.1039
0.0,0.0
378.32,375.65285000000006
96.63,96.85709999999999
396.8,396.81895000000003
277.89,279.93320000000006
332.11,331.44020000000006
149.54,149.66782500000028
170.03,170.29435000000024
256.59,256.793599999999
335.51,333.82335000000074
427.5,427.4735500000014
179.86,179.90784999999963
32.97,35.73619999999992
146.0,145.77775000000037
501.94,502.09154999999913
381.09,376.01544999999993
16.29,16.83839999999996
214.19,214.13486500000008
172.14,171.67810000000026
515.49,515.56465
0.0,0.0
306.34,304.9862499999994
419.39,420.9139499999994
348.38,344.6053000000001
121.55,123.25895000000031
550.16,537.9024500000007
379.76,379.0422499999999
60.32,69.24004999999983
195.25,195.2492999999995
536.42,536.7305499999983
69.95,75.88225000000013
0.0,0.0
112.66,112.52809999999975
372.24,371.2749000000005
417.41,417.5342000000002
409.79,409.5003500000005
513.83,513.7275062500005
520.78,521.1206107142842
152.23,152.08284999999998
272.51,276.78885000000037
0.0,0.0
223.88,224.05892499999976
333.88,334.70885000000067
0.0,3.2689999999999997
310.77,310.9112
519.13,518.8649499999997
94.5,94.88159999999978
198.35,197.0361499999998
0.0,0.0
222.33,222.63690548160167
0.0,0.0
108.54,112.45195000000024
319.83,320.6455999999996
224.4,224.64687499999948
357.82,364.27800000000053
422.6,422.3815000000003
431.92,432.0596999999998
0.0,0.0
0.0,0.0
506.51,506.574000000002
63.14,67.49864999999994
388.12,388.0990999999994
294.46,294.70165000000054
190.06,189.25365000000016
0.0,0.0
298.58,298.71085
502.32,502.46815000000015
175.15,175.26605000000006
518.75,520.2893000000006
148.86,149.28801249999978
454.21,453.7226500000002
527.29,526.4873999999995
116.65,115.60330000000003
210.15,210.56084999999993
415.98,416.3961749999994
0.0,0.0
566.34,557.7447999999996
139.71,139.02869999999987
334.92,341.68964999999923
121.18,121.33733333333363
90.58,93.00299999999987
90.38,94.89109999999995
397.33,397.52595000000105
70.17,70.0583999999998
20.21,24.61480000000003
329.06,329.0147499999995
334.13,334.2252500000003
125.45,125.00315000000013
148.65,148.63774047619034
323.48,323.73794999999996
98.37,98.38638333333314
513.62,512.1741000000011
0.0,0.3036
