True SET Pulse Width,Predicted SET Pulse Width
125.22,246.76539494752265
299.96,246.55155344822757
220.86,181.4445926910577
178.0,208.56376509231828
114.2,125.98797087141625
507.03,530.0115417717335
396.51,239.7805161499729
103.4,112.76868582520015
407.09,302.31631591732923
133.07,85.2146534924706
501.43,497.5965994205636
513.92,456.64501738877345
511.7,437.67857056067635
131.68,101.11041121327631
125.91,140.59500806083284
0.0,74.84918759533517
473.08,453.58782440101106
408.48,355.6104075815839
309.53,199.11673768938832
261.78,207.01568372085072
0.0,124.33517970613516
201.96,132.61785138168685
75.74,43.28480050133854
304.12,288.77041434360046
309.65,213.24510302071772
0.0,99.17461138501145
409.23,337.3011780176622
311.06,191.76193817288927
320.87,392.5199089011022
189.54,185.83559114867435
0.0,118.54536886656038
386.61,336.5219372948942
406.66,289.0508964872298
393.2,364.8564449469869
407.07,302.59797881430325
419.72,440.2276509399836
136.68,108.76068713810142
412.38,334.34587186019246
2.56,47.92276872837297
94.03,89.12019231348145
515.79,541.7221149723356
430.44,433.5316716276885
218.03,157.67359631534978
96.34,117.65190858420297
356.73,345.1932387564176
286.85,224.96843616132006
105.19,69.90112662784136
296.92,261.7993737482776
315.08,376.3230885190734
518.61,560.3369749649738
501.81,602.9189943871771
268.09,213.68379931725408
93.34,120.93242868085704
114.14,238.27587456212692
83.59,90.0177131388065
91.71,64.48772660913724
110.8,46.44894392162874
506.01,538.0655243541424
324.44,322.66100528920845
311.88,236.29326216646783
378.41,413.9302218072427
46.27,104.56284248925127
301.13,259.92178603963305
78.44,216.20425504123173
220.4,166.65791599083073
428.22,416.0169722817683
777.49,492.873251083338
502.43,547.3754621160061
197.29,286.1756189405297
157.9,405.538524939244
305.26,274.4550463171055
434.66,444.75860546835077
230.12,167.53027905969262
292.72,299.7248444925373
62.21,104.54352236612081
168.09,211.5812893241256
607.09,501.3620889266332
111.73,126.47598339014999
169.11,221.33481639603465
392.36,316.625754065377
194.3,160.03602163159135
211.8,249.22582432770483
108.6,38.21428216624386
412.33,437.0116021433224
329.93,368.42470946701553
509.26,437.93343102515985
218.68,150.8662153734205
96.15,65.12597766870945
502.1,451.46734628689785
305.72,224.80540771180145
206.48,281.41833034382046
0.0,3.2936115929934715
393.2,357.7741496614491
145.92,113.84098083016775
268.09,388.6515819956859
298.71,257.51535905481626
502.1,439.13879568226014
110.1,153.81518976649582
317.92,369.81356726915885
502.53,524.7445100127098
584.03,470.03012907787536
510.02,447.5006696316724
144.7,104.70713745456501
109.72,115.8172822760263
427.49,435.30222693857115
481.12,445.14723683058594
0.39,182.4496632205866
183.75,282.9334897938262
298.83,301.4260873082404
436.5,423.59189937383246
84.03,37.255906593900505
517.15,488.45448027368013
0.0,14.064352606454264
76.33,398.1610814710458
173.59,253.24502361970568
43.3,89.99422438515663
409.41,416.09804744392943
120.26,98.01669435997806
111.31,143.70677931278092
324.99,338.03257773621783
308.22,240.40260163558028
0.0,12.173851021829392
513.38,405.1994271022578
514.82,389.9979459191983
507.71,544.2033700100457
308.54,236.5481233327029
508.11,394.73155320811395
148.97,108.51067125264868
194.0,257.2122657221354
249.54,236.84285912747342
504.94,407.16844099437196
122.58,115.0348859284733
150.0,160.93942547057136
510.35,540.1787925246482
235.02,189.7583380421003
549.38,555.5923246606563
146.34,128.1123892809575
238.03,200.11531181135993
226.96,202.15780846556495
151.94,124.55671402233034
124.0,162.4275244028269
69.83,57.11580538927424
209.61,165.89760488554217
540.6,560.504471720693
205.69,160.8122401340244
108.89,45.70920145829055
0.0,314.9126337091749
187.44,109.12944917267501
192.63,140.6408729027336
21.0,104.2576517872823
515.58,515.5463270037745
503.25,583.7538008834546
321.79,187.3299901919983
420.6,458.265870155332
422.19,445.99189517231036
559.36,547.4407577212279
407.49,343.8746836888914
208.83,167.34711340142726
147.68,120.84309639458857
489.13,432.99722690604005
513.37,443.5559439622176
110.17,48.77998615653101
370.52,295.7030715418824
0.0,82.1678684186501
159.92,160.15835763121336
414.18,340.6275535030601
78.18,268.10109375862714
207.37,153.83324989679582
80.17,60.93332603250943
276.73,303.54986651500997
500.41,576.6359976451223
366.44,327.7045579841671
66.11,13.336933430315327
587.97,511.0800677717508
380.53,320.54301308145125
411.78,442.43878238627997
321.07,399.6775929143497
295.26,307.01878403037165
534.8,556.4975439994906
0.0,191.93500162431351
682.63,497.528342592561
383.37,332.55896627440427
104.5,83.74925542649194
345.19,341.11092172519614
382.18,324.17273104065873
343.88,350.16312538812247
0.0,17.848927640037942
117.25,146.2972953486334
491.28,532.5056850193379
72.17,55.28861311162669
412.89,425.37662498632756
55.09,50.96617764586895
228.8,204.2149267166698
505.94,562.4761977563923
322.54,343.8987310934191
410.31,395.54789857895423
323.49,320.58868602747873
542.41,521.833159896809
397.4,354.556259140869
0.0,71.87966341161714
278.44,246.4853644580891
202.27,139.59327046855665
254.42,256.33263349070523
429.9,456.3935814495509
306.32,238.33028241855405
222.89,210.6497729393033
426.79,423.62737008629676
431.04,404.7146863374238
495.57,580.5189981167515
135.09,160.3773792655285
199.71,282.78088033062716
328.39,335.42761343604263
200.48,288.69607004724287
512.06,449.8376273075429
299.3,251.40688746565334
519.38,518.918838694257
189.14,161.23146316901162
204.48,184.62071024047523
0.0,24.95312118905909
810.02,495.5137623427746
100.34,80.61927556389324
150.33,155.8941503896223
11.72,95.14962003982706
148.4,152.95649359913855
511.47,531.4757867709578
518.98,439.5620817286273
112.09,139.69526846936984
178.58,194.30195539773754
413.26,431.69986167902437
530.77,518.3366853175995
495.19,523.5020564918251
500.33,590.9114849265044
172.93,184.16211575039975
280.86,195.25518315160494
0.0,121.91901966513447
523.57,479.61006955665846
111.07,158.4125420375805
284.35,207.22285812490932
569.71,544.5963473315661
417.46,466.59061854685035
103.47,124.70085050797402
405.49,290.26413424502437
328.88,318.63184489860043
320.03,359.1456650604106
131.74,158.13651759180553
513.15,512.6739995978152
500.86,549.9050781606076
374.74,295.5921752411251
123.38,134.99919050702206
0.0,112.6121099631147
136.62,101.17518990466684
117.4,143.14618093965888
285.24,240.02292793200664
237.92,243.43974917152278
217.43,208.40569698767118
447.72,431.7697740120658
310.49,327.7651263135796
511.71,436.20113932065044
203.25,271.86025088609506
492.36,471.42981852920104
136.8,104.49990802168227
513.84,471.5933024208372
501.87,511.7470194709332
12.69,428.23492643892143
177.79,166.01307429789645
311.01,243.35790801284216
0.0,201.59122692191355
398.95,392.8252135687818
0.0,55.520822584660124
507.69,408.41937241007884
281.52,249.8472221861904
513.34,547.3142443611597
413.87,333.56457487264026
579.6,303.840432852072
424.6,426.10318632287283
229.14,140.78540393131166
228.56,212.6955957782067
297.61,257.9857221390431
390.41,358.4283906775837
266.14,294.901162314609
201.39,248.2177598426662
172.52,198.81475986229103
275.9,216.63061993991337
77.18,38.901822767949994
479.07,312.12967081906584
321.42,410.41193621201285
470.96,421.7735735755724
422.83,449.84804666767207
214.21,224.37156055079154
10.27,56.12046422183826
461.52,500.4233609824752
203.35,144.32687080957308
303.34,211.68011589584253
47.19,388.4610211956625
346.9,348.16619477028337
113.08,148.32178098565979
294.13,287.88430681734656
0.0,5.796745896952558
223.03,240.5051653194552
328.22,316.6349144437428
197.56,273.5646180478235
576.33,339.1625700478054
75.87,130.21529095786005
413.97,401.68946784318734
203.27,282.0664883439041
324.03,325.66493002666004
61.59,95.16535587274316
448.94,442.24009061188747
301.51,296.30063322888066
184.05,160.97216905848668
29.24,44.711862975064065
399.31,364.6008498031025
408.27,345.555156942488
138.3,127.62824649180598
306.88,293.67886360889145
383.8,354.0112451366459
0.0,208.49644066023953
109.44,138.5813247025673
496.8,591.9321816112225
69.75,32.24980089281067
347.72,427.9118621545223
506.78,535.7313229437297
121.15,148.71564722250528
121.27,147.87521891834527
365.28,334.2217892255013
209.39,146.49922255010657
200.98,118.4532606094455
130.39,171.66050843408644
55.34,53.208993436334055
165.92,194.82490920895557
366.8,300.829838603766
0.0,126.95637026734963
221.3,178.8596230494169
0.0,26.830324784417968
193.69,128.263178564872
514.27,525.3976786579316
129.3,156.89402562790397
506.42,457.76594687209774
378.81,352.7012291538141
396.85,353.81651697497193
207.99,165.91837472029343
116.2,106.78726432009913
0.0,283.5944625716967
478.06,415.3964565978696
98.12,269.825103947691
494.96,422.26544480820496
415.64,330.668468460006
136.53,68.99318989136569
187.51,156.36432490943312
104.01,41.91099767203755
173.9,129.5978896944745
230.3,225.63065543634198
172.91,220.287771109057
241.94,206.16665333745382
94.89,54.40949619168728
229.16,211.55488431875906
0.0,2.844021589759137
219.76,234.52005895567905
579.41,524.2331275223133
287.35,279.26165871464957
392.21,313.4101227522207
206.87,161.32102253733515
340.64,401.4585110689824
203.18,122.65876417330779
166.41,154.1530367080433
168.17,244.53854372716356
618.29,501.14029596865487
250.14,240.93085680637355
507.54,456.7130238148694
128.07,80.3609081675842
182.09,161.19524207993723
513.71,476.1713411175025
413.7,432.87612670989085
525.33,443.9816264645507
106.69,37.037273901778605
425.0,477.40951081321884
141.57,128.60427143334724
186.11,121.1576647511994
592.37,522.0006565035166
136.47,385.61702839101974
401.69,362.6101705381026
134.91,74.43031476208321
0.0,121.34545549153896
162.34,155.230016311196
559.89,532.3269554649324
408.23,356.27476136436064
92.18,194.2280387995144
261.8,211.6822913739908
148.91,127.48702465286092
0.0,46.53932192878179
166.79,425.5158995823314
0.0,169.17836718217782
209.27,116.06302034764863
584.12,529.7927592187499
604.65,516.6050803391573
201.17,162.28106866873182
150.31,139.56107996174447
82.66,73.10785455772034
273.31,197.36759155491214
502.49,559.4276440528066
425.13,436.31396907524515
398.49,352.2322099525792
70.14,134.24511366515267
527.49,495.27878777546186
447.8,441.7119881618147
0.0,180.2852411769874
184.05,113.88454305453538
132.61,148.38299168148856
197.33,292.840708656384
997.69,491.38677323147033
174.79,112.68276997356057
79.0,19.30216239814959
512.16,444.64538759694744
104.52,67.0066837307842
230.24,203.21401250982504
502.7,453.9885204267067
205.15,121.07445764544732
168.77,202.99486717055166
209.86,268.2345554385412
147.45,127.16100563833803
293.34,281.8828506372248
192.61,124.20684955807715
302.49,263.28585178361584
184.29,148.82166595364302
210.46,151.8570892482841
154.46,129.89913471395462
323.88,346.5791237901741
416.54,312.25608832951013
409.03,352.2055111998071
553.21,557.4914263799166
412.24,455.617976768439
515.81,401.5220253761237
199.55,218.4694383818734
217.19,201.23015445217803
314.56,391.49921548241593
534.8,316.30982073841926
401.6,286.58673067719985
222.16,209.0654656924618
207.29,146.67556588354833
246.41,253.51357579746596
124.78,169.4651911219427
76.69,59.77344111787002
95.13,69.19522728005737
243.55,253.57517954943083
468.77,441.4698340953638
142.89,152.5472119322823
311.82,241.9098565425103
378.69,343.1608990603437
194.24,198.8506315402066
35.48,130.02472461571065
323.84,443.4364086906736
0.0,117.44444059810681
43.37,12.916007101334031
496.33,593.0992820267876
285.65,241.156092868334
0.0,39.71262669473268
0.0,11.844735242341045
311.39,242.31935303428523
301.71,261.11424591348816
522.28,521.9486386266382
180.66,194.98558491553027
95.12,83.5714587361164
100.52,56.696579194193106
75.73,119.33505202087886
509.84,552.8335705842202
217.25,265.1461211674924
423.77,427.45653678712745
210.25,137.5963401086939
319.73,353.4212977809676
0.0,100.7395981776373
427.35,449.57771514475655
212.12,117.62801286907248
334.29,398.1779993283873
302.19,441.5795919359972
153.3,113.99800435223929
0.0,94.497548749294
384.22,312.7331620350325
561.47,307.1330140711817
101.85,96.56049641713813
413.79,430.3288616759547
390.76,325.4066961228692
430.97,443.82195574025
154.6,117.2434621698068
318.15,326.8198180345663
213.86,226.46912046629782
522.15,503.6704840474141
143.07,135.5055623017562
196.19,281.20573260591675
66.74,25.653315406789403
409.74,345.3788109678154
121.56,191.98524808584094
151.13,110.84870694371253
398.06,358.55012078819175
290.16,263.56829932288576
180.65,216.22768053217638
65.89,74.42234578830735
144.86,225.61592538692835
201.5,200.4924683773735
314.24,390.9711129131339
104.24,80.73620999444589
166.47,208.00484328388316
335.4,310.5733553867632
499.35,579.2765089120095
195.08,267.79104165444926
323.62,211.54525521819792
391.93,314.65016051268515
494.38,554.7194318767016
374.52,316.86561395789806
338.75,423.20417351884146
0.0,28.825258602070022
92.26,216.18275992528848
300.41,202.88323024907928
508.59,434.1080428497245
296.59,248.90649607361607
658.84,328.16659280975193
104.17,62.33081876245174
328.12,300.81982829506353
400.68,368.8063557893348
0.0,168.01126603808567
557.08,472.5728115169642
128.42,318.57072057904054
279.56,260.44030327585835
13.84,21.52632625171296
223.4,142.68375786094308
138.86,145.26202821594975
508.54,457.4895780347598
498.71,616.2583371862148
447.3,424.0354126275362
58.97,120.78430083304025
227.27,249.56366890532277
0.0,367.1925814606094
0.0,104.86415649249298
173.98,244.8448894367631
309.67,340.469377456846
0.0,84.65191501428686
222.11,233.96403979990478
224.45,221.80096152940146
521.11,502.9296396535666
225.13,167.01907797370419
91.51,89.44405169927828
91.4,71.2610797139661
222.27,209.97057729299027
404.54,413.4575355474682
65.87,49.712112755080085
150.14,129.14927556345552
326.2,445.0129565922854
157.71,183.84200444029025
509.61,413.222449105264
304.45,281.6881192797174
505.52,513.6426423206304
131.69,90.94984542534999
554.12,528.142225886959
290.48,421.64949145124604
513.84,509.2984416589917
709.22,463.81665060206626
432.38,421.09317380146433
168.47,249.05571613766566
403.18,424.72846323022
130.54,119.14880535149328
65.14,356.0532093458188
45.06,178.77044627236515
0.0,94.17448402199275
222.95,220.25147681127615
295.71,249.96270057515554
323.52,379.1143772264787
387.68,298.12179041354295
211.26,222.7875524978464
0.0,114.05302173344731
183.38,189.4875962081443
462.08,455.1544826906485
203.01,286.2466399125134
310.55,328.3509677718704
289.75,250.82491067008428
102.2,111.29896090788148
510.68,472.6910602632289
233.15,248.01315220646407
567.84,293.69193473251846
298.05,310.40436356145267
160.34,140.51851966648442
401.92,388.9168575909299
501.87,524.3273036529155
195.09,225.77309168377738
113.1,127.94481178236506
125.24,136.8497529556354
185.74,196.83156838556366
584.32,530.8489634129529
222.77,186.5897243332894
394.81,390.30404154493783
334.76,358.7896375570291
350.25,355.77201409512975
109.38,155.77203096708595
400.61,387.4881190527541
529.7,500.24623957558845
506.48,583.633739979503
0.0,48.123628707168024
166.21,151.74660780796162
348.51,280.58926948605415
81.23,40.71139844789482
199.6,283.3089826819797
190.09,155.21250333721596
154.67,116.57911037680074
392.43,381.79300751819585
518.66,515.4223624666066
318.39,414.8397063571339
0.0,94.44184776858506
95.17,58.571784582252945
101.14,92.1301227532987
314.08,224.9262148775471
421.55,433.1053020968412
143.87,195.983480939207
309.24,335.82344671295334
318.06,350.4836410840818
501.77,405.8869571895649
328.57,301.98693299739
504.04,423.78815355527524
505.46,461.9137126319421
28.14,17.15445445900164
416.13,410.54231966406417
0.0,25.810339938181784
44.87,36.55313176723044
153.3,152.7242977051375
213.99,183.15063000939168
497.34,532.9137257740678
408.12,343.3465814176326
213.69,235.01265306727342
83.14,60.02221717618718
0.0,69.15731109035747
510.75,506.6758253886675
222.43,158.43265473775878
34.16,33.37591730783075
518.89,498.4696406317254
289.3,272.6828242349749
371.63,436.0200052522433
150.08,156.42225257892474
225.27,170.66025792018823
496.95,546.9674211768744
133.45,103.80650128403991
0.0,257.34264848535724
246.48,233.00910712572127
310.27,248.48169911236815
147.48,399.6382240318072
308.86,321.70352761986044
105.94,203.11393042098112
407.33,401.97812725676533
220.27,198.75848269046597
368.93,310.70207467934426
157.82,132.39349952808894
854.71,461.37179735585426
0.0,30.60888152444582
0.0,400.98126245898504
306.46,234.45502704711012
492.33,531.0322733701051
512.98,442.2389592496057
445.59,416.99778820647236
638.09,507.2727017733579
501.75,533.3217683877175
147.13,195.45537871265165
338.63,312.1576624706232
119.8,133.45955304059513
407.53,428.6336591164892
516.61,488.06263295145084
134.24,137.49791284240396
0.0,276.76775835736964
205.11,110.80131771860957
455.34,432.40877335754533
420.51,479.90481615768124
511.2,539.7084295559054
510.01,544.6737332246577
138.98,93.57104055307187
335.61,359.0130395542675
429.85,435.89676237086144
210.87,228.92424117136594
154.52,116.6977104337731
35.77,18.19134175303239
331.9,340.61821674791474
195.64,417.4439867521015
163.18,239.1068430743491
363.47,295.1749693153271
409.65,342.5020214412672
186.81,234.47041572214417
293.7,254.22980968890093
312.0,439.7396927844112
304.01,282.8443537424629
294.18,295.12749228955556
401.71,360.63255752253656
516.65,484.6215091864889
212.68,192.85134894648414
201.27,251.23080530637722
526.69,466.71332777015243
472.75,308.5885233402097
387.51,356.71274021887996
388.92,340.5381477324137
126.04,150.3753426513596
642.36,487.392911660516
15.41,45.203745615350414
420.62,333.4090071223055
366.26,333.6936869840448
84.25,107.86960852475218
453.91,399.93563022537467
393.16,402.1953336033349
392.93,375.2141805477751
250.45,294.4120033242817
527.69,526.1120306360846
95.17,95.17092675963264
463.25,450.6148693599117
321.68,348.0078622668826
421.25,495.1814745725443
401.73,382.85671819120955
324.37,357.9476704371938
415.38,466.9986609905337
43.67,179.92838596322886
120.43,195.451006815567
494.3,554.3022265523051
167.67,233.27609821330603
410.1,346.9838951994044
196.89,300.97920842483484
481.59,435.6969391149779
92.15,69.13397400491718
882.4,483.0443745677204
449.03,449.69877928219114
50.3,106.76310507024951
210.03,220.58184744653605
233.24,248.54125463930737
513.67,469.8727410408047
194.22,109.04159019657723
323.36,329.15288080068615
64.3,95.80425338031105
393.99,333.7060155794335
313.68,237.23398837217442
147.16,117.26720094614043
146.84,159.37443672077112
62.33,145.91837800832778
0.0,129.56066033154107
132.15,121.51664886230915
317.06,380.95595236440033
413.16,329.103474075937
578.67,494.7734903127731
420.58,515.2919767001023
82.37,397.1048766584446
97.14,120.56079134249208
0.0,104.7700180240519
89.93,79.44134570265501
282.88,196.5331852562105
442.51,324.82085448017654
515.71,431.37996955824394
508.32,512.5722668276013
144.08,122.95550557182483
335.56,323.6817418530428
0.0,46.98891110558375
254.53,254.41495551311723
409.67,438.31179408708897
173.19,213.49825294563394
87.92,66.80164628979597
96.44,35.32058547603279
518.18,493.66526800350596
0.0,50.02741369480114
194.43,150.77850666808277
501.9,452.65980564154063
526.08,451.5287628057723
266.68,300.2655072785293
638.14,512.4780912129519
165.37,214.51894642613675
179.27,401.6803045184662
0.0,58.230105219672765
400.57,383.9469713587624
501.36,523.9100980158274
101.97,63.22269919331498
429.51,477.90210525252235
203.8,142.9773893151743
176.03,291.38678502457526
204.72,143.44775234352178
398.9,356.8974140393858
513.71,468.7165121715826
308.47,345.9673660087011
288.31,256.14581754387666
0.0,80.11605922322101
121.15,99.65874046649165
148.7,106.80023056411497
328.57,346.20179832520273
0.0,104.60512962102271
114.66,122.45140273598568
186.25,113.773644318777
166.84,118.39318453721549
411.85,342.7783893752222
507.09,449.8863204266255
507.21,526.8477548132961
185.98,123.82214244807452
404.75,446.821988217098
123.87,137.59965266441773
334.19,319.68788031282213
410.13,344.5774640092005
508.08,540.7199616483723
175.12,281.34918346049574
100.72,297.7590536140216
338.53,357.84593440770016
403.98,336.79238827855636
13.68,84.40424617144359
167.44,153.7034487254297
110.36,149.33331611452937
179.4,151.62668769256757
431.1,290.43490112901975
11.57,183.6167683783298
491.63,518.45198908754
118.9,132.4033485446436
420.42,500.6794631430258
344.34,341.4834558400636
0.0,185.26861185024805
310.88,246.68188431443028
501.55,600.4340512655054
96.16,122.7840992340663
556.16,544.4854509984453
0.0,191.39211929452918
281.63,264.7828007708614
129.73,102.3528622408941
201.72,305.3009368818331
83.53,98.95354415240777
117.3,114.64601035512365
0.0,70.74161735802969
96.57,92.05784875530131
219.35,201.9077816792143
289.78,222.56892309527225
175.55,213.7028591484724
0.0,94.70258629511423
187.84,122.83510165222302
403.92,334.17118898689125
168.14,248.07969160462576
137.86,82.92682390430323
139.74,134.44935769462805
212.93,221.6946423190258
278.51,215.7422193405529
321.08,350.6037014681225
513.2,466.195338182648
0.0,7.499113451022055
201.64,163.7537287647448
564.75,537.629530295295
221.94,205.83967952200524
119.71,194.39480244627535
146.81,112.19818711120948
219.45,134.09733511440768
13.49,130.96862942332714
282.41,379.4796239154258
106.65,45.41205600966546
181.41,210.65430306448448
209.04,161.02774544342734
203.23,62.37751165908608
385.97,330.73212948956836
286.39,233.86990395703666
50.48,30.42921154262345
184.79,92.61609646640332
422.05,468.32570260556724
408.33,412.3063602052008
1067.61,503.354437335891
357.39,398.55239622065176
209.37,159.97154056935884
90.37,91.78534764671545
519.69,383.69934498568375
509.23,576.1035217638438
0.0,-21.35908581150383
304.43,307.05092437452015
136.28,110.28971485773414
519.02,508.8727520881531
521.24,513.958116713011
394.94,396.09385407672573
506.45,584.1618422880148
8.98,21.487362519752566
516.19,536.2073709969719
0.0,3.9980552395883535
136.84,105.5214760219989
519.51,509.8888665167925
696.28,481.8903397426785
216.04,189.76089161334872
149.38,137.6042391201792
1035.63,479.0282816361015
154.29,118.29966665225416
105.92,50.81388339356832
209.01,142.8580426110731
333.26,364.2253084840796
532.54,493.2216831175921
73.21,67.09201815890461
202.48,261.28147932913464
215.72,297.5371417696898
509.48,563.9404438813527
532.41,465.33218320951175
58.78,108.34741134479023
80.17,60.6777265121074
141.43,117.4575170241607
149.14,84.70345314199417
135.0,138.02601492099544
640.28,505.0328855137651
122.57,145.13462109354637
143.36,100.94423290927276
0.0,412.48603017398466
398.58,317.6819585631912
431.71,468.2239697131173
409.02,303.5341272015668
212.77,141.73237632730357
667.11,490.033423232877
263.31,232.66812857848905
0.0,24.737232008747156
0.0,85.27993834534041
462.78,452.8480790551131
267.44,212.93390397101953
96.82,58.536485487393435
100.95,71.95267339193575
510.8,562.9951355769609
0.0,-3.6342417276153753
59.33,50.55500993554793
0.0,411.97723982346554
200.22,213.9918411071723
82.31,78.0879956221053
423.68,492.77191996437807
338.61,356.30469433849987
433.53,502.11856278919925
319.2,399.1850017967246
390.61,356.63243978753064
503.7,587.7783786817764
0.0,78.53175233959533
610.71,499.02788616277587
199.46,269.0334905434012
254.59,247.9970115474736
499.4,443.5013320553427
475.1,407.5545142400389
118.79,154.1868272479352
322.15,390.5630679277548
206.04,158.6998311076624
328.53,367.82121853789624
216.91,183.89036837339714
0.0,24.10195428543571
201.87,237.28801250041775
215.31,222.36156203554324
377.2,296.0093810463169
0.0,128.69471141477894
391.64,378.32724898591016
431.42,410.66976131874446
182.78,196.94246669815234
199.85,281.72467565248564
0.0,130.13562331607878
0.0,3.8183853006068205
435.71,437.50648270177965
326.63,358.25397996398
408.87,348.1763512124618
394.72,373.6298735495967
495.59,566.6607162983001
15.3,47.1398131808111
523.16,517.6587352236112
96.04,46.05950681099981
193.58,258.2684701906129
455.27,451.6348431040843
283.23,247.14751409137003
522.77,506.75575922735345
343.26,293.1695535152995
515.06,537.7561703319972
179.53,141.22816971576154
322.64,405.44204986412853
372.66,317.2551247905086
98.39,103.26546696134224
0.0,17.458202010866586
0.0,138.9723309083221
378.32,314.7532047014994
96.63,30.36760220609918
396.8,359.5971251377215
277.89,419.53708239601303
332.11,369.9336281966263
149.54,100.74949623437911
170.03,222.69732565016798
256.59,229.08614766926817
335.51,296.9305231822965
427.5,469.08476120213356
179.86,186.38542304592752
32.97,259.3572285528372
146.0,104.23677438151404
501.94,545.3077259539006
381.09,296.7592757183903
16.29,-1.0915593742082308
214.19,146.97476456014752
172.14,221.79668926962964
515.49,527.2557967524355
0.0,-2.2525255435301403
306.34,308.6221600190348
419.39,312.71551197106794
348.38,402.9342448395056
121.55,436.6097054318835
550.16,503.5919732456406
379.76,335.78219510385145
60.32,73.89424355889983
195.25,155.39276036180868
536.42,272.6583559911543
69.95,131.62210138960123
0.0,295.01377109906946
112.66,131.56134811279676
372.24,344.7760370780326
417.41,433.8122701940903
409.79,341.95626959021513
513.83,457.17311960042764
520.78,510.41696897431586
152.23,107.53997410487696
272.51,223.4865353206716
0.0,134.27495184264458
223.88,209.98541669504098
333.88,313.9767539853075
0.0,191.8223925795484
310.77,250.9666422861939
519.13,482.01962405306597
94.5,94.93464361925922
198.35,141.35466379372716
0.0,17.232965926554385
222.33,216.34004840502362
0.0,157.81719744825583
108.54,102.84566575547993
319.83,380.05052439743497
224.4,258.2771339542543
357.82,284.0680957543974
422.6,423.46267497309793
431.92,456.0963991254413
0.0,41.943944520580914
0.0,52.30981252322286
506.51,547.2554024304574
63.14,124.66429175090357
388.12,303.97913500157495
294.46,298.14053768993665
