True SET Pulse Width,Predicted SET Pulse Width
514.06,514.4394158311094
305.91,304.3425876920608
411.78,411.70014187978006
525.16,522.8174447567625
407.72,407.32638911133245
61.47,49.87344829908809
381.92,384.0172805303693
116.23,113.57960055505376
0.0,-6.439393004107983
84.42,81.17281867944506
214.02,213.6360479213289
313.54,313.68367681842113
413.71,413.32414191121995
186.91,180.9659341800289
36.99,37.8341795836834
509.8,509.7827437316613
212.72,212.2380107967975
308.97,307.53915444269074
514.27,514.4574925124725
260.94,274.2378383801194
0.0,-4.327755210558534
0.0,1.121018453108703
0.0,-2.6229107323028193
153.12,154.5587232727549
0.0,-3.721360906868128
397.05,395.0867674569027
49.34,47.94626082413156
509.23,509.52040469495137
111.04,111.5401019802489
102.39,104.29291793857202
67.56,71.13954102329265
119.41,119.19952983093255
99.82,99.89974156295023
134.38,137.79521076601637
306.77,307.2967544347942
305.9,304.8233775955795
25.65,25.535556084364433
92.82,91.90035636779298
184.26,180.61697453018772
506.97,506.5923547499394
0.0,6.113274431325566
418.55,423.5540359624275
336.51,343.1002141867624
523.5,523.3023585905495
313.79,311.1124674751794
113.49,113.30913789560994
303.12,304.7796480295281
508.81,508.9054449694949
309.67,309.9006124372265
73.22,70.37821891769853
0.0,5.6117645137643475
512.95,513.3951243425346
0.0,-2.572913678694108
214.77,214.72308312852653
306.4,308.6771717594798
149.89,149.7110411105903
0.0,17.972228540399758
30.26,33.35758734175892
504.55,505.6483719206266
211.18,211.59194811801697
509.11,508.83844137432817
112.91,113.51844481897626
412.61,413.30930788888844
0.0,2.3309089966032763
310.38,310.1183746289657
510.45,510.71561870113044
410.39,409.9345128667009
83.59,86.02020261984536
213.0,213.74623408897668
404.3,404.5071481947183
268.05,272.99131766198525
412.37,412.87515328448734
13.12,16.906804920638727
107.49,107.81100033681282
503.97,501.1361718650074
56.59,58.44943786592352
507.15,506.4776342701615
518.78,519.7090403655303
309.47,307.32022440855457
28.84,31.900626808001995
405.68,405.0816276313039
398.47,395.94651000965024
508.87,509.07853269759914
305.67,304.88906402476533
306.54,306.3722296543391
33.51,32.02889803273738
109.43,109.55055822910808
418.3,419.3417182191395
59.8,58.164140952461935
523.18,526.7065935546577
114.63,113.95764630533736
511.56,509.63152476016865
410.62,410.638589702702
0.0,-7.579528887253304
510.7,514.2221978645828
413.82,414.6383096147842
317.92,319.5608473647918
410.19,410.5537998173605
52.01,48.48373161239813
280.87,284.0210599107656
144.95,148.54899749265084
393.99,393.42139644786585
307.9,308.04001501229715
311.98,310.8309110657086
413.98,414.6606915187252
506.9,506.6272996682837
309.45,310.3225639369433
83.6,83.06488775900502
0.0,-2.304839121840653
413.31,412.4150276369687
0.0,-11.004396017744961
108.63,108.33651943395805
104.74,103.0574434351859
193.73,192.42331018005555
108.07,107.57495311482941
290.96,287.4270055102235
408.32,406.5348873108609
109.33,109.40004315929563
111.5,110.52145456014387
309.41,309.7588586359418
311.85,311.6804248647391
410.94,410.77396997645457
104.93,104.49208778255066
103.7,101.92079539935264
32.78,32.4173000277239
346.18,344.74558528239737
313.8,313.07204437212727
223.86,225.48890223072067
511.72,510.547464344579
0.0,0.13535910243192115
408.84,410.18815479249275
496.01,494.2346258430496
89.9,86.83349290389621
157.56,160.70897756766539
519.14,516.9046958454154
194.4,196.2141014886598
40.09,39.40658776520618
306.51,297.9594974777022
307.51,307.30313027658684
198.06,193.65421808912666
0.0,-0.10080517496060667
52.88,52.340169031653154
224.4,224.40511011739142
79.45,80.00916378030531
316.4,316.5672834789875
109.29,108.56915694173836
510.98,510.8505758224661
303.72,302.18908233105
94.15,93.0600782755591
197.84,219.39185675678718
209.4,208.6025203405199
566.48,558.0466318985312
508.25,509.7273279702567
0.0,18.957416176280606
0.0,6.768002717464386
364.92,354.3843720917198
412.81,412.16149264043054
215.3,213.8772825555115
37.9,32.66711356933699
510.21,510.21141383703304
96.21,94.25575860487643
315.74,313.26935684207666
0.0,-0.9226751822865975
207.84,207.7965374569299
0.0,2.1326219599907814
0.0,0.882829836493687
0.0,2.782675917667127
118.21,118.09401943742537
516.6,517.1127160232617
312.07,311.7076326041624
40.26,41.174038285125924
314.75,311.6204352584527
314.77,315.2794745076763
312.19,313.28809336744354
400.66,399.83665494462076
109.1,109.36767966945852
105.73,106.07267468720175
147.93,142.3371005699741
300.16,292.98074376479286
0.0,-1.0007087801039038
357.01,345.2944474704313
0.0,0.7799807451399408
411.13,411.2895669121017
216.18,212.4818035483796
197.52,195.20458759559423
415.09,416.4306192910637
105.17,106.49979355839574
308.59,308.2307970060558
108.23,110.9422701696237
408.6,407.7012730672609
167.98,161.86740601884642
340.43,337.16095820458133
405.3,385.5022684633177
304.32,304.2156285421796
168.86,162.21499773444432
308.83,308.6943248813816
0.0,3.624501508179333
209.97,209.55311342357606
400.98,402.48000240138117
509.42,511.8953169622022
312.57,312.11347803052763
211.18,211.41125305776114
113.39,116.06350058602989
113.49,113.51690258849202
7.66,12.807612488389914
199.07,198.4145740957631
209.73,210.20619411228247
31.78,20.261829995063838
318.07,319.10865682906456
245.84,256.18368213662814
311.17,311.3804748013953
143.67,146.83167740716232
107.08,106.53479643841644
405.77,406.32293363337953
521.94,520.7735677621113
508.58,509.0046624742592
308.95,309.0150513096081
16.85,17.8069908058295
213.24,213.86831380396697
512.24,511.9418835326446
0.0,-1.15710425903048
198.29,199.69725206108217
0.0,-3.6947681091030304
514.86,513.0597654291256
107.38,107.89119901731905
405.24,404.36149152316824
501.07,500.8831415416827
309.45,309.42291243916674
0.0,-3.206329513004659
406.77,406.5920069599358
311.99,311.8987127390707
74.42,73.70475981931929
106.4,103.62032672490857
0.0,-0.909112586336255
409.45,409.1796793256316
104.02,105.1089871064812
0.0,-2.6374842397978555
109.8,109.19323742654801
106.67,106.88325705795832
412.02,411.8488875706885
515.84,514.7598457940096
38.37,42.79996387937761
413.4,412.09741177708526
508.8,511.02929978451715
347.82,346.70833067482744
314.72,310.9300407316098
208.58,208.7782039114292
513.68,515.8435264753781
406.43,405.8935948547631
407.73,407.79978741122915
552.47,559.5382361550509
151.02,146.42354475235865
107.98,114.08505638304109
222.83,223.80525500663705
515.62,515.1222670798037
517.17,517.0340132685418
229.11,228.8341441809704
209.47,209.20525585708523
305.59,305.5003364396743
414.6,413.8271978258079
208.26,207.3770289348519
309.47,309.3998172786907
178.99,178.16838375059277
506.58,506.10962208625574
101.14,98.20300555150129
449.71,425.7124119425165
189.45,167.48989120459345
10.7,16.9721973806371
27.92,28.752612885900056
0.0,-8.239519911130479
286.79,277.90604121510114
0.0,-0.24184406579092535
55.41,52.15735625820224
407.33,407.3261455220346
116.59,118.92234904883279
0.0,2.743755262296978
312.05,312.85520689237933
549.92,551.0072957952254
0.0,1.694886612558891
78.85,80.88603337732957
0.0,0.6523289414816525
506.29,503.5842860175997
411.03,411.37709521712065
95.27,97.14577271749255
502.75,496.1889154947182
412.16,412.45960165360407
0.0,1.6922938374433738
412.76,409.49014596983363
411.78,412.427594196662
166.77,172.36288404703535
207.71,208.2932548625901
209.01,209.12834622774017
312.24,312.84965239521796
410.51,410.51120004305676
123.02,123.12586597708932
194.12,193.21443601558767
74.92,77.47271103979256
79.82,80.57775747005995
0.0,4.770956403237289
412.11,410.46719569599134
90.13,83.89119677161227
0.0,0.8145508801568557
410.24,409.94632552761897
399.26,400.6477506458387
405.76,406.15465246627656
507.36,506.74353709077934
0.0,-6.537035829446972
107.18,108.44627826235889
228.9,226.81232555656732
511.21,511.2405452501737
25.37,23.31691919798382
515.49,515.6810919601945
0.0,7.101230314104618
303.06,299.02792952575203
515.65,514.8253397149995
199.7,198.5827436930243
545.72,548.1027769670956
104.9,98.48262521838275
211.36,211.7699260140316
104.22,103.34761682133592
0.0,-0.6699126385725772
0.0,8.903279106980158
211.8,210.38406311447685
44.03,41.03679122801394
0.0,1.050735552955742
0.0,-0.17246198773599036
198.11,196.59343104967513
122.35,106.14442969139765
408.03,407.28213145836236
301.37,302.2732642349536
513.6,513.840206573457
410.4,410.63199187186325
0.0,-1.4784781866545873
94.87,103.38917245598017
408.21,407.47459861344663
311.58,312.84139772007086
308.6,308.4861833395308
56.02,55.85757275954306
545.6,549.0721123196926
402.72,403.01048298334064
410.49,410.12113970208105
407.55,407.33340253399086
113.16,112.83118146725748
55.9,56.61883530573407
510.76,511.0786599532454
521.94,522.8368017404414
0.0,-1.6060752059376873
0.0,-5.189776283999645
415.87,416.48241862931
0.0,-0.6293431563748646
53.08,54.64312681051226
509.86,510.0378965644098
413.72,413.7525833278564
66.49,62.813625530509135
210.61,210.6328912176361
506.44,509.66904881722365
506.35,506.22736566171886
213.42,213.16564193818863
404.31,407.1871947022823
362.61,367.58980933600384
314.42,314.5192170057999
104.88,104.0366764184061
112.85,112.75511233571221
316.75,317.9763361094717
298.08,302.23135225435
20.47,20.618047083959368
408.78,408.06643527730137
110.16,110.06134140638456
416.93,418.76713173757236
205.8,205.47210844693683
316.0,317.5879142645111
193.05,193.81711991651213
115.52,115.0882390023744
211.72,211.80318693509176
309.34,309.22089082425254
508.33,508.45552758959053
53.64,56.01911935695003
0.0,-4.268308652634144
0.0,-5.387740415415641
205.96,205.38748855523122
510.2,504.12554088208196
397.82,395.0465155203196
96.59,96.85051144032076
0.0,-1.8297344389215333
507.62,510.71091890273783
512.21,511.6074600379937
459.32,469.4788365655978
503.37,506.25659011330976
211.09,213.89112965885147
515.71,514.4522605880134
409.23,410.04551939174985
412.71,412.82913592585254
403.63,404.6511528707424
509.03,509.4066077813103
271.5,267.2195905493133
525.64,526.780114683959
109.44,109.4080794891158
409.7,409.4647135531005
18.22,29.395824594243855
512.81,513.9036807513415
174.66,164.7780238330057
178.81,183.54824183442915
0.0,8.69294785301131
33.79,23.277443904932642
0.0,-3.0264775351999096
482.78,479.9983000564446
409.97,410.8476677765401
503.09,501.96719150648215
112.58,114.93371355356291
222.19,222.25785241509317
109.24,108.92503127600399
310.93,312.49953690738096
0.0,-3.822013435057236
0.0,3.000636817757267
110.51,110.57279506764242
429.18,434.862154595403
509.1,508.30686578583635
407.66,406.8157490712163
0.0,-2.2724894729999305
312.83,317.1790378638688
48.47,51.60922553149413
100.24,99.07621777433579
300.22,300.666434215473
415.6,415.59426715183355
130.13,120.58686318416704
109.98,109.40401287548593
409.03,409.0318895275435
217.23,217.26411594300706
281.42,291.39469075953707
0.0,-2.398428839438021
511.35,511.40606179214853
84.37,85.72282137922714
390.7,394.55489377710796
370.78,373.1940237081831
106.01,104.46026201517108
212.47,212.6739362354595
509.77,510.1629121061034
255.39,271.0045576235584
263.23,258.52814251938565
412.16,411.67848875943866
512.16,509.5020747817414
0.0,1.1141784693015555
92.89,91.82166765245537
307.96,307.67357582403486
118.48,129.33600394788326
509.55,507.28497515844595
508.32,507.74418239898586
511.87,512.6973692827926
407.33,407.5592502907975
461.78,469.0998529242763
410.86,410.9167929760435
45.43,40.741462449169454
109.61,108.75693939634841
410.17,410.24786700901336
220.78,224.09419444854439
205.04,204.72999975187085
0.0,2.0261984374367916
112.63,111.99942791260142
0.0,-12.77803832566727
272.12,270.3544246383392
310.24,310.33497849807145
410.14,410.2170032423154
209.69,210.11730756453326
0.0,-0.03215095363427402
57.22,52.3658642482157
118.52,125.95783207421636
219.58,219.27054939150173
510.56,510.33524892306053
410.94,411.09407012677866
63.48,66.77619761205482
0.0,-1.0427267603810035
308.7,309.12029926774704
68.5,69.4005101838233
508.0,508.60668477248953
29.08,27.430752396053578
232.42,241.95537489781498
412.18,412.2073426128676
261.27,257.3752799988646
311.66,311.5323345005587
0.0,-0.011864258984683521
80.32,80.79468574200511
408.75,403.67680552204484
520.02,520.0165441238421
311.46,311.1282118653654
394.72,389.1503275661572
108.83,108.86510288579576
422.61,426.8543971730881
0.0,1.9845489068736808
0.0,2.074272596333297
513.42,513.0884315719951
315.9,315.4679912054334
222.48,222.46387222397271
411.51,411.27480508111194
87.43,81.37018744138487
502.62,493.12346095704135
62.2,68.35519005237768
405.0,403.9759659026656
394.54,393.6696125883053
82.66,81.81263233109382
310.6,310.80150552433537
107.47,107.46940869584901
211.16,211.5636521544764
513.01,512.1671191788622
115.43,127.0668675769218
218.03,216.5565084080223
200.92,200.19492798885435
206.01,205.45374370438086
305.06,304.50562713672525
67.97,69.55093468891141
77.25,69.79650674755456
514.75,513.8646638975075
229.6,220.2191612561706
103.01,103.4981805982476
223.78,219.61144446473565
404.7,404.79490283519925
310.59,310.2970548569804
511.94,512.3465025430336
103.64,102.88949430224677
210.75,211.89164081947058
211.74,211.65707305467777
181.42,176.6905105202112
0.0,0.4802509382974222
530.82,531.4419675553506
108.66,106.97209980060347
510.39,510.69470248554813
304.35,301.92748673401235
312.64,311.10859448383957
267.51,265.8484933170233
306.78,306.35399023110847
217.19,193.96151740943264
0.0,-0.38998159927119536
399.76,404.3064541663102
407.31,408.42102030798975
410.92,410.6760645611149
0.0,-11.823292967001539
119.83,111.34886303847324
311.86,311.23852506980836
0.0,1.4574918700112356
515.14,515.4729276009266
0.0,-0.11892100362825556
0.0,0.20336908362655953
512.04,511.20173861575864
210.83,211.11899636253597
511.1,510.879560021864
415.56,416.86848234856427
307.48,307.5660204339236
210.96,210.9314280174123
310.99,310.5709862675448
199.87,199.8915680850115
179.75,176.58970336829955
410.07,409.8910395669211
210.32,209.65744527269914
409.03,409.3322600058815
108.87,107.96892186813709
0.0,-0.4827375210523494
512.11,512.9216434813928
311.98,311.646931524052
310.44,310.60249014849876
153.22,151.33447704150313
211.24,211.2530500030803
515.93,516.3116826453011
107.73,107.4931655720956
43.48,44.05274965169358
510.88,510.78992587664226
417.64,419.1715519616175
510.06,510.2037125620892
518.08,520.8453495028051
103.35,103.23468525507216
313.12,312.82743379538783
530.39,526.1604985985161
147.89,161.08614235043933
218.69,221.3844155981515
518.85,514.310486520116
410.31,410.2469815355421
520.46,517.1260461681903
162.17,172.43358204774484
110.79,114.66446778943795
42.75,47.42272328086393
108.26,108.42362695999181
75.29,68.93651844149802
497.44,487.7147389392531
511.44,511.6881570927804
310.14,310.02018104453674
518.71,516.119985674216
115.66,111.03065765780539
0.0,2.860454994440462
315.47,315.614384319903
96.44,95.14308144246455
407.98,407.86045270149276
0.0,13.54252769662085
199.41,200.14713280394693
98.61,96.64860638401146
310.52,310.28304905569513
165.8,171.8098482048928
410.38,410.0347384849363
0.0,2.2775832455353355
394.64,389.8371464892888
223.23,222.68707709723523
219.68,222.14845533370445
0.0,-4.161785572364959
18.48,19.929507603511446
111.0,111.44835908642695
522.53,521.8072459603868
404.28,401.64360221219573
411.69,407.57938084435636
314.39,315.9462603261501
308.98,308.74269814120026
0.0,-4.163089935850071
409.84,441.8830182419734
537.54,538.2743742285634
410.43,410.23066974200157
0.0,4.8885433557884275
310.77,311.39387790352686
196.47,192.7629184098084
419.59,418.4337843482589
525.67,522.1920932461
86.6,87.87266451979164
513.85,514.4590512201178
442.54,434.32482877209833
310.34,310.65539389598257
206.6,206.29745129488785
533.15,533.1483803863049
110.22,110.42931349978497
209.77,209.54489397431797
0.0,2.218172771461357
218.67,218.0733263768751
385.26,382.2774937511089
196.63,197.4165623660138
507.83,508.4070216763833
404.02,404.23029648103596
510.57,514.8179840608803
530.62,531.2494038503617
212.29,212.4744057281151
311.29,311.12498534564986
112.3,111.95447130274711
405.62,405.9710876916852
407.87,407.67678753170435
511.39,511.22522526872854
212.13,212.8274670885167
145.64,140.6148513232554
508.01,508.2926470776515
407.47,407.40497664832935
409.61,409.5253349020827
209.65,210.40377642525942
343.72,346.469734532562
314.45,315.1526590482513
311.81,311.1467236278143
508.6,508.4977353247128
108.45,108.09101474619155
314.33,315.1279386881918
514.95,514.2380452331968
95.42,94.5214501282891
215.06,215.2291044330739
387.46,384.9593444620096
223.25,223.32473188482416
225.88,225.6281195252548
206.77,206.93630924199724
214.01,213.48543215653558
510.36,510.5946832605037
0.0,-1.4540599390761793
0.0,10.977412671991468
306.43,306.8702792099807
502.75,498.20033201664404
78.17,80.18954327689313
410.48,410.738806874642
409.64,409.5603963557705
168.59,174.34417399942242
508.93,508.9396086106497
52.51,43.69491536591074
0.0,3.191125944307651
115.16,115.10384292571109
54.65,56.4319246234989
298.87,296.7930265335594
209.06,209.6712665682924
82.67,77.12560469158382
407.39,407.7935736780671
66.74,70.3079745226326
408.33,408.9956324766003
369.52,364.0531046801948
510.98,510.7015077901479
124.78,121.89726290870877
216.2,217.82215661933677
77.72,83.09127133785584
513.87,513.8141933165191
307.47,307.36892273305523
54.78,58.31776982053023
0.0,0.032509688984042724
415.7,415.43240545551964
111.98,114.3630202472903
308.42,308.43936865654973
407.71,407.2564847766917
187.14,193.86302528997064
255.81,258.05397240720936
312.55,311.9926957970815
508.41,507.7574934370236
99.27,98.16881131320146
116.17,117.76955012909627
472.74,471.6880686559126
510.1,510.051500660403
512.33,511.5433208703826
322.95,328.9143209702912
412.8,413.3501185935359
107.58,108.19490453140314
170.21,168.70243159467805
531.19,530.6498969632239
198.26,194.71415049293452
512.14,511.80071031382886
0.0,4.950867306290413
407.51,407.1021921433243
104.04,103.70228645479985
533.93,531.1327267839425
0.0,1.401540304190511
511.74,510.9876463508818
0.0,0.8196213279834521
407.96,408.4718913511906
47.85,44.86026204487042
189.37,188.74735298583036
315.52,315.91506380001755
355.6,351.8328158426791
407.66,407.2981819783206
0.0,-1.6717359836657188
551.68,559.2190701185037
214.93,216.46518500717687
0.0,-2.3022936110469656
409.65,409.49694796606525
0.0,-1.6660580774775586
410.64,411.07450862339033
415.24,416.0015675501579
513.47,513.4964091150478
113.52,113.39300439076844
411.45,411.00163289983306
304.16,303.4192280336681
0.0,-3.2533691048427302
0.0,6.354865649715223
0.0,1.0242316093464594
548.6,551.3645619571491
303.34,302.35804981990873
27.82,29.582349279075494
70.89,70.67609644671438
214.48,213.1748157220201
311.62,311.7887400842885
311.6,311.7371752477596
515.03,515.3807525367438
157.07,158.18274690481132
411.03,411.1065747724953
410.0,410.3305561202146
198.16,196.58486901757823
64.42,67.16102075451474
409.74,410.2820376010304
13.09,16.0658073982753
0.0,-2.2551776646964123
512.64,512.5343678722644
300.36,301.4934355444129
0.0,-1.0677223349200933
314.52,313.1820682045812
411.79,411.03064812618163
199.71,198.21489860967583
411.18,412.6976805256693
224.96,226.31688939028876
0.0,12.933287516593879
225.94,223.71346017835668
211.81,212.13012278363584
311.67,311.87397677044964
513.72,513.5924132728451
0.0,1.5865604260392119
314.44,313.13440842700965
107.86,107.43523896576127
215.31,218.63143781243247
313.76,313.3384705077825
112.7,112.5102733534824
542.51,543.423101774625
105.32,105.71530160481008
10.13,12.875545113529185
113.98,114.3678707646474
521.93,521.6760610656237
212.44,212.7472965471238
495.49,494.4640955336037
208.34,208.26010155335354
210.02,210.28471297626413
396.21,395.86205322368005
13.14,14.183180536838579
85.21,87.7619799920228
437.55,446.21914281809006
304.31,305.9977537250039
227.21,218.9010311101227
308.29,308.4291750775672
402.38,401.9786398392314
35.66,32.57031719798613
303.51,293.8349243074175
88.17,89.95437846432978
408.85,408.809619561596
308.95,308.80750858870914
186.88,183.9688139464029
401.9,401.980444434325
512.52,512.9102952998059
409.65,409.6598918934605
82.22,75.6684562681951
307.66,308.0504630294249
309.91,309.50285027421495
112.7,113.35645479629987
214.13,215.7564976913207
105.03,105.64041312172398
509.82,509.76042695168076
412.18,412.0129425013226
0.0,-3.992660208777802
66.88,68.32539578655589
250.03,246.88772511002816
554.17,537.8569611912619
456.22,465.8930278925532
229.24,230.131714254438
100.54,100.04605610051249
0.0,-1.5680857966468873
149.68,142.69825684469134
212.03,211.82133575618363
215.93,215.7911444506373
202.93,203.04696110595864
0.0,3.150971402477834
397.26,396.71894916924515
409.24,408.78340587215126
410.98,411.0814077752622
506.87,506.07953007178537
408.86,408.580229293582
398.52,395.4225503551974
414.35,414.0130560876858
2.31,19.173428411328313
225.24,224.5433939637809
103.2,104.1451634842647
52.2,58.098342156022866
207.42,207.619611448901
512.56,514.2129265886185
407.62,407.27293379451015
24.81,37.63985163718718
306.36,307.2355811661999
205.01,207.6377424820318
268.09,291.1368112815863
310.31,310.39942917844195
304.0,303.532932916145
96.63,93.06400799711443
310.55,310.22652794321453
495.06,493.75407242293363
414.82,413.0836723917247
0.0,-3.3180150097228287
514.0,514.4936254559398
309.65,306.77375578308056
307.93,307.92967435501583
498.37,498.82870217531433
311.71,311.8672252097763
111.27,111.10549190944423
117.35,115.2997510342159
54.71,54.259055052104145
298.74,284.51403580584963
512.07,511.95812572655996
413.62,414.80285976625413
510.01,510.7485136801349
0.0,1.385526482944242
420.46,422.21056561155007
524.4,523.0354743023372
396.09,390.8749432743395
312.0,312.33619551603636
309.98,310.3648135290612
111.1,109.64081902261954
518.75,519.7200886417504
409.52,409.1142098996024
409.67,409.55882291216693
505.38,504.87227480585017
412.83,412.5628866486409
299.41,299.0483635539872
403.36,406.9892259092839
291.79,287.1819005611965
0.0,2.8319661180429154
0.0,-0.5204725490818326
412.16,412.0041971401104
0.0,1.8556756163774824
309.44,309.0585077957242
413.1,412.85154769811123
102.56,99.9231034854067
82.66,66.77578743127486
307.6,307.4026170393193
212.17,212.62535109192842
212.05,211.49948914723436
408.42,408.41756351304394
131.11,146.24454362691475
407.49,407.3621319831529
61.38,55.65382535409306
0.0,4.152369090794702
514.32,510.6034808345189
0.0,-0.7660480749404366
509.71,508.3128509082884
306.34,307.1430989627103
499.16,494.11063377715715
0.0,0.5705757494107419
411.63,411.56713607900883
401.6,395.84990379069495
0.0,-2.0519200967767475
157.58,167.81392398957357
511.99,511.8385143518212
314.56,314.87531069279316
108.37,108.68624442715168
208.38,208.63410078565437
204.92,206.16284234115489
0.0,2.1949844810999246
387.5,383.81796547583434
302.5,300.0615805757701
114.02,113.55521839582785
107.58,105.84065521632748
25.95,29.35535382847459
114.04,113.8173842722694
214.21,213.471428151592
281.51,277.92439005331306
115.11,114.21328553570817
97.64,94.86075686972238
213.35,212.50148265579358
0.0,6.535404560769161
105.96,105.46496112381256
406.76,406.79438139975315
308.73,308.8948450610328
97.48,96.21886369093282
509.26,509.48859107862455
318.49,295.0366635902066
278.34,278.1285409533858
312.91,312.5791790473188
43.08,37.13296066489445
419.1,420.7200779160684
412.87,412.54820300084
407.48,406.28072905335654
412.98,413.0464830638451
516.52,516.1120407686324
412.41,412.91955867218246
197.12,193.25677095387087
204.06,206.67062703651823
199.8,201.15122118454107
320.41,318.40843997211084
313.97,313.8540626801824
315.19,305.7592957054948
222.42,216.23730437542818
414.43,414.2672188417462
307.68,307.89525408245123
0.0,0.6957356255366612
399.33,394.3248607509253
507.78,507.7936903762069
311.87,312.5817918246516
349.92,345.9353810866399
214.7,215.41658802860874
379.29,376.98551658062706
508.68,508.72309640087735
113.75,113.99173898448865
0.0,-6.082164288645759
0.0,-4.719019932602147
97.11,94.91212291778393
409.23,409.7425854776338
24.13,24.062067384992655
0.0,-4.044107676726173
55.18,57.00506482781711
511.31,511.25231697817753
204.67,204.27343195349093
121.18,117.09419290194027
506.18,507.12377556781007
0.0,6.735579547042684
535.68,536.7942626214261
315.79,318.3030626039033
203.24,202.76305274957028
222.33,222.19386838853478
506.76,506.68362454520025
527.02,527.9526557450488
403.71,403.97405677008624
410.57,410.8014589075371
414.25,414.28863138802865
401.99,398.7024222244551
109.22,109.0372297834652
112.18,117.9720388085578
406.99,425.01745255928483
409.04,408.9491941913693
70.48,73.9300074258451
0.0,-0.09581365583502963
404.82,406.6218896625872
531.39,535.216027300724
205.74,200.8418266471172
495.16,496.980909009609
0.0,-16.82425334667697
0.0,-3.878755432376064
412.49,411.85176099860587
536.54,534.8634843567912
209.85,209.48837556837603
510.26,507.28933953157434
302.05,298.1209843658254
201.26,203.04451340515345
41.25,28.14762475009991
413.08,413.0890389661684
106.58,107.19884874969246
510.01,509.8006834346161
202.77,204.13000919887074
411.42,411.65858606417885
152.8,155.56619078624186
309.71,309.99032355766406
509.51,509.2135773432818
391.12,390.72184316494474
308.14,308.3578644368908
303.83,303.5981954590211
212.93,212.39158216444153
206.4,206.53825892474075
222.84,224.2613253968769
408.88,409.067406883253
168.38,170.25809952776532
191.05,185.82956612875824
411.45,412.2859913528468
218.37,218.544247567905
26.77,28.500919262493536
508.55,508.3124319332236
93.79,96.40858063782741
0.0,-5.096999519524066
208.05,209.7974990521823
412.1,410.00658511432334
289.93,288.5217980424264
113.02,114.4150377828857
511.41,511.6222140511614
306.61,306.9027918694096
510.16,509.924765066136
69.19,74.82098668696962
513.72,512.8534074949166
208.42,208.00562519310046
403.57,398.28464456878226
108.19,107.35616426265877
410.99,410.986420165971
93.18,91.85874299932941
0.0,4.61643978695266
103.81,98.51192726833314
88.96,86.85157636964412
403.75,404.0081766586855
213.84,215.85081548833622
312.82,312.6987906087449
42.71,42.38473039920455
219.18,221.43038763611654
76.08,75.61531305197296
112.9,112.92721200860464
316.08,317.0662308153777
516.66,516.5245219865149
313.88,312.9932994436918
514.78,515.0934021582962
516.54,516.7020541176271
508.77,508.6265804882399
413.47,412.4729590383325
106.28,106.2244955010427
408.23,408.4967849301017
406.76,407.23356322082464
171.64,172.07599132055034
408.37,408.0978177240858
