True SET Pulse Width,Predicted SET Pulse Width
513.54,491.7011909163928
213.03,174.85964320818684
300.41,313.0958530214517
193.82,240.02490273313185
0.0,335.61887047282903
414.02,383.70396497123767
479.99,390.8394714816318
165.98,163.09247616383226
167.99,172.35591537018595
417.77,442.5898147830893
214.7,203.29681590229401
334.58,308.79869609966494
87.26,59.41961027447137
98.13,91.25662936304346
197.06,173.13890133162826
417.46,436.4339906625783
345.72,290.5599233891134
520.43,495.860756854288
468.97,474.65156115695817
90.08,93.19308016787113
213.39,167.70865256366588
70.25,333.5856729567314
223.45,207.04336435171888
498.67,569.4754803710994
395.59,389.5749325181362
169.38,180.31835633590705
142.73,157.42984236261606
419.54,460.0792192296676
289.26,259.45782357734015
511.55,529.6434853326041
220.62,211.07681370526302
508.99,486.12674088427747
8.84,151.45067752553237
167.41,197.06522021352322
331.23,334.550690768352
189.6,157.00142996683132
118.0,141.69544607293375
226.85,174.8917693262878
521.19,499.19355930985233
400.32,458.2313269437173
417.41,453.57318994810635
392.96,357.0482427746664
393.21,411.6924087589227
168.03,171.72353718106334
224.45,198.2636934509212
178.21,462.803048024474
512.74,515.4336045614243
123.68,121.39371318685778
199.04,263.26710266686024
350.93,457.5721692492183
518.91,475.459255716433
497.63,568.487550408202
246.14,204.00534040476717
222.44,187.56463918624854
403.56,382.8875322900081
73.67,69.44114588527893
78.41,141.55430310409747
296.22,315.35383953356524
144.17,121.98789836092166
289.33,305.63618663416764
498.69,540.4561363347495
501.01,568.3880812538116
225.27,190.49597972440048
213.8,193.03775242228872
324.03,309.7472633833489
521.72,528.1184817071476
515.91,527.5968257061832
394.68,378.5279942136057
104.61,83.09977896906346
503.13,550.9273462609979
196.85,254.2416111993228
541.36,501.0617025082425
336.04,281.82066507701137
272.34,334.4945556459885
392.63,395.7666626535241
284.62,300.10011108718845
218.71,169.6592997000329
193.36,276.43050976957716
418.68,428.5530426229323
197.42,227.84950728063723
327.77,300.9832011479204
225.32,170.88752509977618
400.75,383.37785577002376
420.66,426.51076503908786
388.87,375.9449688881161
513.65,497.23002990225945
92.8,92.91877865049631
516.56,502.44267979356476
319.19,320.3042870739651
130.38,98.07536693977889
329.6,341.6003223100946
147.59,147.68513316715635
338.94,349.1650812551793
143.52,139.25869291894105
0.0,66.30522081711142
362.25,267.5986099980959
246.22,197.3548107616641
377.39,374.00501497719813
229.34,197.63088408899412
0.0,80.07550786010353
420.55,414.41151589994377
299.27,291.62172498592264
369.09,347.1599121541511
517.0,504.6934297445658
426.63,416.3474966343867
424.34,423.75950764491523
518.88,519.6526787797188
492.61,525.6017030667115
224.13,199.59227089256393
190.61,157.77656672427918
499.29,455.31067963101447
392.51,378.073575431241
395.85,376.48037001703676
429.31,438.9778014640259
215.09,163.83789355803356
292.7,277.3663429372067
454.6,414.0041052240064
267.63,245.50632424003413
228.8,216.14500213260686
575.5,483.42631661783577
320.48,323.7146557208831
94.8,70.78273767356318
390.34,376.71400873186747
497.39,568.8090861154878
524.92,522.2753435751076
141.21,159.70202520626898
235.87,440.68181602196216
222.14,185.590392418156
325.28,343.89771794317534
172.7,156.5475682057394
0.0,77.14951393467612
131.38,122.36366692143991
395.32,386.95978107454556
424.76,402.87184765487126
90.08,81.17051828359462
223.25,167.73543206904228
527.12,518.9952400606116
514.11,527.4484598142035
191.98,143.68683769916976
127.27,104.4819270669498
206.26,224.184475892338
284.82,306.6007937560252
298.15,326.40077783809573
298.58,290.02851957171833
424.58,411.65194972847337
499.28,572.9648962916579
369.16,271.3402430076007
0.0,104.75992314645234
167.58,149.04021986954837
295.12,321.2240339616673
286.78,268.2486188763914
400.27,381.775523846319
185.97,138.4912386579399
497.9,535.0141833294363
305.0,287.7201539225029
315.56,329.8704798413941
393.23,371.38235018180933
0.0,62.96565187081943
202.02,231.56098975409105
126.06,121.14536162834924
516.65,527.4251369731637
0.0,143.34793972367655
144.75,132.4024584763295
502.52,533.7226938875683
180.8,159.89106388675276
125.7,79.29685749948393
201.87,212.40380029590654
427.34,421.6410837477203
395.95,379.8087904300246
513.27,521.9274595352499
522.61,524.2134075376375
152.81,127.18607513000194
429.0,465.3823175882383
390.88,370.074774460014
81.39,68.70455407484187
97.84,139.12361684706255
326.19,312.9083159016102
296.9,279.94936826269634
102.55,100.00967514058351
514.37,528.0915312287752
473.39,381.91635012877447
166.09,184.15263080479104
187.31,145.15291683434708
0.0,236.37574021469607
285.66,276.7071852427076
148.59,150.59504081265644
525.64,512.543217553485
122.11,123.31758081784841
437.86,397.77088766744566
288.74,267.28401175453376
297.33,316.98295096264644
0.0,61.82787493365569
143.38,88.53407422641979
330.23,293.9853673040569
544.28,510.14291840838047
143.36,121.03398446451317
145.56,123.95301861951373
403.28,385.6610550715651
518.37,505.36544740358755
223.22,205.31332499266384
169.96,170.6731162948377
509.49,537.8444879972492
68.52,146.35318469483906
119.96,107.22075993953823
171.29,164.55646025661505
498.32,537.7039143704287
95.26,68.83209053719614
217.36,191.83232940042387
293.16,261.7246598082685
199.6,242.12870667015636
141.22,144.10883126604472
161.62,264.9797027927799
212.3,210.92702793528014
277.37,300.105457699913
517.97,485.5362402863813
403.09,391.5095398163296
183.8,154.077519269491
145.52,121.90885108728133
520.33,524.829528473837
124.37,112.04372384746125
226.52,210.43522337297793
391.13,410.7063687444132
212.22,215.14532903477823
218.55,221.88315352453594
423.89,446.44012909014697
516.19,506.99082537764656
101.65,73.68195209361416
320.22,312.1794307226704
201.39,226.53469499772945
498.65,480.56985872549745
264.02,237.21281219142537
568.54,485.2998064289505
527.35,519.3167757678975
122.99,143.40259376375343
213.5,226.1097634013318
506.71,485.6836416082129
422.19,425.16309585676436
208.33,161.8727509927384
508.32,504.6408589278902
103.6,101.03437641687486
171.79,193.99680915464114
8.23,62.3134780817978
129.48,94.10483968236744
632.54,492.8441434932851
220.72,187.61544817892894
220.34,205.42121269306458
230.19,220.00966371342128
170.8,183.264169996284
509.69,488.1283921213715
221.75,223.56987933460556
495.81,523.8087416115238
399.63,404.5001654868003
447.6,387.3011588234841
403.42,383.20906799729397
297.79,269.8884699726753
526.71,493.0194598636372
117.61,134.84455824304678
177.24,206.98019826399934
195.62,191.14280690069756
118.16,122.60370970265069
106.99,128.5680130344495
257.65,285.4643100144124
325.15,319.1704368715228
144.08,137.92433769176932
198.31,260.0992224535878
210.59,184.6097454581248
162.73,127.04620946667168
431.78,452.53346228732977
110.1,94.38283576186998
8.53,174.85805235718763
295.99,270.8530770945329
333.97,330.32408089155615
450.7,444.1629843695061
506.6,527.3815868482989
174.5,193.00887919174374
521.36,514.9335524261078
435.08,442.85955279249606
150.22,125.55696370092079
171.05,150.65059427226092
64.0,37.29678742096034
115.32,125.16382105320187
518.98,463.1315211954836
518.1,515.1760408597531
503.94,485.43230345575256
176.61,179.10835982011415
182.69,169.891371698915
317.83,319.9987912048529
328.7,320.009484430302
168.77,167.5623803921689
0.0,432.25754251282046
117.99,138.68417932465533
103.82,76.43565514022154
415.92,430.24949708830286
187.99,169.23382716211827
86.35,76.30996350172751
98.84,101.00829832893001
527.09,490.10955221813714
142.22,104.46516694454289
497.72,531.6813808738721
430.2,406.37395439530377
169.45,162.9434351074612
385.32,366.9601730269073
502.57,457.8990515692287
143.17,242.4903130248316
288.81,249.7238076073295
126.46,127.80561992675325
178.18,175.71545088937296
152.56,127.42321695092295
210.26,219.5368611538659
202.55,225.97743734752572
323.78,316.347415206576
317.17,346.29973474644584
303.82,299.1012111081563
271.06,273.0824405946357
0.0,43.7114630457299
403.42,396.70075681498304
493.22,538.0307966904393
474.0,461.3909595839754
128.22,106.92330654943379
200.42,184.54169050732233
152.79,158.44196046507037
65.27,90.57606108259566
430.6,422.41622050516816
165.4,251.57051791306776
417.42,429.8338388393512
202.37,235.78759963088692
131.68,85.33008422148984
396.49,393.7747628895557
417.62,432.30150332744824
196.61,169.4835521568763
327.19,303.340703256178
422.24,440.41521114543883
520.22,525.1510641811228
76.21,51.2879262281655
143.02,158.7374180844114
491.63,522.5279453951048
151.07,123.13926948382428
510.35,477.7496915790868
297.74,274.4189625608811
496.29,562.7240616956028
319.16,333.3924919504382
214.14,191.42122416704458
212.44,183.0004296289426
213.72,336.19013117487293
148.73,114.86368722177713
189.51,158.1365110377118
99.8,164.62398425186043
387.43,377.11459171279364
129.5,273.3567520979705
218.2,162.537255299962
0.0,349.26169406737193
281.86,334.1730199387026
134.57,112.73620851176076
99.99,71.55873728774144
510.69,461.5024097664024
143.33,131.12166225991064
418.46,437.72013349172175
127.12,134.72215230057913
326.07,376.1528614161753
88.72,46.398425201848355
171.04,162.0360335004907
425.12,459.60641667011225
319.47,319.6719088848425
123.9,96.8463684212391
446.53,396.7350255371071
117.76,131.19022008019664
188.42,157.138841922432
123.46,155.99364746519973
294.74,276.3481768045963
494.79,559.2346457750446
587.58,470.76156225547373
216.26,189.1425983594313
399.99,392.4958566215247
263.6,260.3613596538727
187.51,145.62281843361268
121.37,111.20467628868201
68.23,344.6990753610652
0.0,45.58495285684458
434.72,394.0346012706654
133.62,140.88313157777725
182.56,152.39710464229407
166.74,162.9449161897478
430.28,390.69645220237663
145.67,118.90542304591591
588.51,508.0254590813336
415.53,432.8451055876296
399.48,379.39751422364935
173.11,172.60233053855285
99.44,66.85249715637904
415.89,433.8097127094872
423.45,420.6804033605841
217.67,182.67513815993138
204.14,175.34839997225384
186.33,182.1249731811171
209.28,188.44238263425592
169.95,169.9004251898246
526.62,513.1862889680567
302.14,279.1970134047713
120.09,148.1073528128292
399.79,385.00189737706603
389.58,282.6014091581137
95.85,86.04397947173814
421.15,413.36638042215924
129.9,155.48988845169814
513.27,533.1095784121223
316.93,321.18159934916804
67.97,71.83304879107624
337.58,327.63969646328815
321.67,334.54238199105424
297.47,344.8769896432954
513.72,496.9229673171986
511.8,486.8459827472503
210.69,187.51965310362485
100.31,84.0697327036456
177.33,186.92385477185871
399.23,363.89913060455336
324.73,350.9526960976425
125.86,105.63716372029035
179.86,154.39757389449025
143.45,137.62958148985985
79.0,45.096196092777575
117.05,112.02916509157421
392.94,369.43170304544225
196.86,172.08639721731555
194.33,171.6102700688393
129.19,115.38187291575008
525.33,478.4034562191077
0.0,163.07203014803164
228.84,181.06206656902384
502.7,516.4322277497708
569.94,486.8216099967282
218.9,163.83948440903276
322.97,360.62125897975164
320.79,315.4263582095832
496.18,555.2587719049086
513.53,517.4486325695075
500.29,562.3030568339266
517.64,500.1742304049341
317.74,334.28095275894526
341.33,312.320968919639
522.55,482.95321496089167
192.97,183.13810229547323
526.44,499.5273790935865
199.31,239.05494899854972
29.31,79.61035072776201
138.52,139.23726002628916
71.98,69.12845989680788
324.48,292.38303538035217
299.74,271.16391957636966
176.69,145.4422082850992
321.28,318.2683206729934
289.55,249.40227190004367
206.32,161.51692242827795
163.18,264.6581670854941
147.16,123.52537934252544
67.15,115.15844342368655
210.39,223.66934848899592
221.69,207.83136730063683
93.93,71.63617140367947
218.34,198.81947001883827
199.16,262.94556695957436
116.09,134.45222283513493
516.53,510.5582775599433
395.99,381.4379018591058
333.14,307.4678439785835
147.4,117.77894148000175
164.59,170.98247769438785
184.15,162.04428107350506
335.11,288.2218785914577
127.42,98.62869785526118
119.6,116.73392414065
0.0,76.86082462972448
153.82,142.78839557972668
206.31,232.1279148553122
133.84,149.0429157358316
214.38,199.64247773944388
154.17,132.05575642136955
441.75,414.47400682327196
515.86,527.2752899988973
13.53,145.2214295347912
171.83,218.5071756891977
438.8,387.3065054362087
505.68,484.70294820642795
150.15,139.86240165429928
320.43,353.37803574195283
439.99,414.39644063191827
336.19,294.2497587007391
163.28,126.72467375938581
194.12,158.10344904428956
389.0,375.4852034930268
418.89,447.0725072792696
570.33,512.8243406720751
118.72,109.4335565922475
170.23,163.2703174274716
513.34,491.06722187627105
153.99,126.78738209746373
431.75,463.0275843648548
127.79,108.71694316901286
595.26,500.47435552627127
499.33,575.5605047909844
298.37,320.25219027869724
506.47,393.12179184668696
510.12,491.3743085963824
513.97,500.4759463772704
435.74,429.4711986596353
430.01,409.2212634714385
150.21,122.56800878178038
318.19,320.2252398003248
522.22,497.4684353907174
383.44,382.45823473078985
613.24,472.0477050846171
143.81,118.76180162086027
280.08,250.18361812694644
371.72,368.3631590929559
426.54,413.18109750340085
421.08,426.7654277804691
165.31,264.3366313782082
0.0,340.16540289920846
84.7,67.7544200752093
320.64,323.96931846226437
386.92,384.05522004177004
326.42,313.22985160889607
526.69,496.6174714480864
201.37,176.7079666716274
314.64,348.18147213057483
210.13,184.59365917819747
152.3,150.9326627998696
399.23,389.2480501981258
431.73,411.91099451243105
301.56,262.7160464355025
419.42,419.1298691347584
132.91,107.1770047206669
296.64,262.42345697266666
169.09,161.38471451290465
198.78,237.8396058700323
0.0,49.225828909371515
116.78,120.55170346350533
73.9,115.81598796048331
119.1,128.75953382316175
18.43,56.376819553892474
521.95,521.2890267699124
496.7,476.5857372823471
302.79,297.15056397178927
447.16,467.0060824045949
301.51,310.8217802294109
116.59,129.58254154376732
355.75,297.72023382283396
139.3,119.96355056363885
464.35,398.97115552793764
374.39,364.78123378843406
517.33,494.9830134062807
324.92,310.3903347979206
185.57,154.12757517415358
178.54,156.36228528698098
424.05,456.68927246349966
131.06,88.65754006432957
423.48,411.25188325968566
136.27,103.21182407597999
391.23,388.27270340906546
330.69,337.0521767260129
121.25,111.12028240231712
217.28,246.38091407211658
138.51,80.85273833803413
560.21,473.59965918844597
46.36,344.05600394649343
224.06,217.43999468056512
285.31,264.48559941598836
394.39,387.6028524891173
215.88,219.85156916614062
115.29,68.41295148885729
180.23,152.2716632223343
175.93,194.41781401631738
25.51,131.10937818346233
400.22,400.6256507194426
446.64,378.85328568261696
519.88,510.4795293836917
141.36,98.92185483645125
175.0,193.3304148990296
188.22,158.4580467449977
0.0,161.14281590431648
86.15,60.70040649089027
0.0,141.69522866286985
55.69,57.91268737779396
297.95,274.6633409429146
516.26,509.5936704380858
0.0,70.5167554258818
519.84,464.1122145972685
95.08,76.28636387000202
173.75,180.51433248011455
295.9,284.1636717563408
148.71,158.72483491057434
0.0,30.06863945118701
140.75,134.3584522254211
491.53,391.4200519728753
126.3,102.42992082780441
219.58,188.1155003142455
616.17,496.2394368721776
444.12,388.41555171532457
500.25,552.6578167928574
144.33,156.78677094804436
524.07,524.8637155133217
415.3,429.2848899664453
290.99,273.12742667725945
501.28,567.7450098392399
342.73,278.5630443646495
197.61,155.03794944277874
201.67,196.57941329328634
514.76,455.33211252366635
292.1,273.01062988210793
192.14,143.5136678838636
300.6,278.9633282481869
116.38,133.23687970661746
152.62,125.41334227586515
374.2,300.6456256024609
133.55,95.39098251151088
460.33,474.1409867691886
505.93,505.0248855585043
417.52,439.3511348691909
220.86,220.04445289870665
227.95,183.63815443078977
374.49,287.9808712400988
391.06,409.38966651311745
300.2,271.1585729636451
424.7,430.2942063802409
120.13,82.27797371171135
116.56,120.23016775621949
121.44,119.66324265499827
420.04,414.08998019265795
496.61,515.8569938712517
185.33,176.93375618246364
226.29,204.91422309402427
454.2,388.2657659453417
0.0,237.04775787371784
227.24,175.27222952385273
104.23,80.18987132356338
495.63,549.5577741156376
213.63,187.20346400906354
404.11,395.73614969312547
431.76,457.4031435786974
420.26,453.6726591024967
291.15,316.3688257925248
421.9,412.3159595359336
302.57,297.47209967907514
207.42,203.62369822230443
115.9,93.41822864001242
12.06,145.5429652420771
513.01,513.4102677760432
281.84,248.1000427909729
197.98,220.21929524765113
282.96,269.0482181222951
474.27,478.0315878164735
298.17,297.4991559751372
139.72,162.97850108343226
106.86,111.18317169935102
289.33,314.41628870776975
392.93,398.9981060063101
0.0,46.63745697115729
93.12,62.96189610909407
418.4,435.8617189486326
223.8,170.01512826449337
400.11,382.06493343550386
378.9,307.8751934502374
104.67,79.35279934683413
321.9,359.97818756517995
521.83,506.67302312538294
58.97,147.80980147300542
127.24,155.74291145853988
517.93,479.0572673008822
306.06,284.6395685558851
123.75,104.53907137755346
95.45,103.5897104967174
173.68,158.79297154401587
402.15,381.6715870156902
218.75,164.1610201163186
119.43,123.56831682450829
128.46,96.32813628551247
297.8,293.5868452445147
115.54,125.99365646881864
6.41,146.50757236393466
215.07,214.26125026884756
121.67,124.46747085846442
140.57,117.24324962341248
103.59,254.24678684373714
525.9,522.9184149896794
93.25,117.23949386168712
300.58,324.1500278870947
588.6,482.86912017191554
318.62,318.6650381234816
87.97,101.65164653418742
323.0,318.5327120696756
421.15,415.6186114554469
323.19,324.758310116381
274.18,270.50854177864653
315.5,341.3539071417277
523.26,514.3695282851763
124.46,105.03525798243209
131.23,79.882784603452
179.46,133.55075766594635
506.64,481.97095484315815
398.18,401.9117935485861
506.43,467.9760361391771
523.7,524.5421798060361
397.24,364.2260129245638
426.81,457.9754152926431
149.28,116.4927986508583
525.01,493.6786175581363
482.26,473.7476403493749
260.51,261.969038190302
152.45,141.16463076337004
172.59,177.17914557639898
88.91,61.370257410838406
175.79,155.07614245783753
0.0,85.53092297574003
71.87,141.96103993755523
399.79,382.0970595536048
120.0,136.25349306762044
427.05,435.5508764667958
150.86,135.00691669447104
400.79,373.7846660824686
122.24,132.99149031268215
514.41,393.05930092335876
127.91,97.29274340737007
174.95,154.75460675055166
169.83,162.94878172018574
201.11,210.0356049621999
184.44,150.27726086709592
320.03,334.0355633650099
513.55,500.80633180337105
503.77,553.1306193524126
183.3,146.30673360968447
189.27,170.30804095976853
416.36,448.03176778840265
160.47,141.49857867149694
125.67,108.5246739029904
142.74,165.24533731436063
348.64,318.90069886211603
332.16,320.2631826015351
169.26,206.16685799441123
550.93,516.4786788349254
390.65,388.59423911635133
219.18,212.87202936153386
415.55,432.9881248668848
286.2,273.4256859852591
303.63,366.48966928184126
506.31,468.9406432610346
276.41,237.71226218094142
315.17,329.727460562139
159.85,150.00482699140596
295.8,312.12239618077933
282.56,264.3419779909327
512.73,478.73038498087175
510.64,523.7219020727241
91.35,63.931849843676204
510.8,532.30841245027
217.11,191.1283579135231
177.38,157.51752194032153
79.08,61.34882451818655
0.0,106.071254629973
184.28,160.06572528142698
168.0,164.55259472617712
511.22,471.24177234913753
320.71,302.7708159903836
489.66,451.57978628871246
94.32,57.7562059882156
97.69,63.947936123603526
396.8,381.41462545981966
513.84,500.1471741088721
214.4,168.04627455087905
326.67,372.4985232533252
290.26,265.64955371272805
371.04,286.75721933428355
190.86,135.88345585087748
317.29,322.01143476478484
167.13,181.4628997637985
0.0,59.709019863656266
374.02,287.0787550415694
226.63,174.8633989699122
422.9,443.3610248058158
546.0,511.107525530238
323.17,306.42515415323373
219.01,215.1461021535747
222.2,190.04471455796067
96.84,234.03709327123988
0.0,78.15373394959565
390.94,294.30155639861823
126.1,102.10838512051856
506.04,534.7527540973274
178.39,172.05872827837152
0.0,153.08730230641171
440.01,442.2218279906489
378.56,289.50267480787664
220.23,217.72734334836605
96.44,78.56114462553299
180.63,179.04825334493722
317.75,319.9880979794038
315.09,333.859947897269
186.72,138.94091297338053
420.69,463.6681043046163
100.08,112.34999283536996
529.65,479.3894962336171
96.58,131.4907089477932
148.34,124.82599529389393
425.32,406.97051352043746
214.21,193.69529695908545
512.7,491.0725926240461
480.94,372.4112284066705
340.49,279.4471231305801
195.96,170.8736782584022
202.36,225.24855216858595
297.38,276.36960969724817
393.08,356.7267070673806
380.95,364.9033771963101
237.11,208.16115058093703
71.03,84.46555889690458
130.6,110.70462415336544
123.88,119.09097094105255
321.96,305.2088464545681
175.24,181.47893960197214
517.34,509.2560484508726
127.62,138.28217646572597
205.81,176.63615595909957
550.14,516.1571431276395
131.23,83.9211493969162
296.83,312.4366953269527
432.59,408.5835386695913
551.76,517.7648216640687
403.69,384.1881482413766
151.45,126.37794939772272
146.34,112.91838669813461
418.29,447.16662982093544
97.21,115.31027961797196
190.93,142.87059646929188
519.23,498.5504878952806
223.1,170.24445368520446
529.34,504.86440656307235
142.21,347.62506928649253
128.54,102.5172156744591
351.14,277.34331919355566
529.35,388.0013745486595
517.91,498.21445675906665
431.92,447.6637809959622
398.57,425.000836681657
201.4,214.83448655294148
96.32,90.5829985463194
194.81,236.04902886299584
0.0,35.989211699165025
546.59,507.53075355874154
144.97,100.86715536009373
399.29,382.62172101532275
531.34,478.0532974998111
213.54,175.84033660997173
229.14,189.16740228275776
127.66,112.68441081388164
323.39,348.57915415121124
388.41,385.68433147085125
463.31,402.8694632067199
302.38,278.7964304238451
501.9,524.9479384266906
181.41,185.70851164334124
187.83,168.9122914548324
173.42,187.9117847347561
101.93,100.01691170169602
153.47,128.95908477482442
134.42,113.05774421904664
420.33,422.7895539103331
292.45,274.40637938704407
195.9,175.48478483619695
264.79,252.47940060232486
330.5,326.9912784359919
101.97,92.86592105717506
0.0,329.78296890190154
498.3,567.5229432863446
376.14,361.61086148097314
398.9,380.3621213455069
323.37,311.8046162352188
514.01,500.79024552344373
179.53,162.0989227975246
131.52,99.99923457076952
478.59,450.59909288692756
0.0,240.29528750643112
372.85,367.0319837394351
92.55,69.79669765905372
384.26,309.16133627938086
43.89,140.01573941391274
299.86,294.58201176852464
203.9,175.75059611088233
123.9,139.0164082573903
439.41,414.6060721661481
209.74,224.65727845189338
404.91,386.13344876501907
0.0,247.1247424436662
419.21,429.196114037504
40.55,34.69232920281881
173.05,181.20888805175804
422.83,421.71188344834627
425.86,409.2105702459894
433.97,410.43564202980775
394.98,401.5864779445243
341.47,309.44711412696125
285.22,275.685285655075
369.62,284.06748829329104
138.1,111.29996849450254
73.8,159.503566953833
321.75,324.93392558412194
167.5,143.67482204368696
149.16,129.45853476434053
147.26,347.9466049937784
219.29,209.79067087611958
502.47,547.7594660477253
329.91,334.22915506106614
94.09,48.02219001820498
224.12,205.09082726696388
515.89,513.317626316664
218.69,166.74939205453285
506.27,545.9581958152398
512.87,472.2224657509225
475.03,476.1007604150561
297.09,259.479256469992
92.72,106.19255555715662
300.31,289.0188799254834
206.87,177.61684936088446
98.65,94.16653700854354
188.14,142.7222305773122
217.64,197.60571774132
394.73,391.8471153617891
0.0,441.67536938826976
0.0,69.37221199799033
291.84,253.97023721907493
91.63,125.23521057888522
324.35,331.7901600267334
249.06,195.56719591920094
384.86,377.94047625863845
388.66,384.4035352544323
325.25,317.6359424838708
177.45,168.6604727349058
0.0,80.57765371590284
0.0,232.16360346012522
420.66,418.4974909456358
83.58,54.51936958095145
197.99,360.30328575917787
319.3,309.1773761175545
83.72,85.76778800597535
513.35,475.13237339642257
425.37,432.2180740112315
94.25,67.98967194774232
324.37,355.4013725273339
178.55,180.19575893740193
102.97,75.62725261725664
323.0,323.3970467483186
537.79,516.2279428282654
503.43,557.3339063881688
31.25,81.53956497147718
