True SET Pulse Width,Predicted SET Pulse Width
515.71,516.0568207488262
508.32,506.3891086581543
144.08,145.64178248497882
335.56,334.257822928092
0.0,-7.5198737291169095
254.53,255.3189747290211
409.67,409.81501664432994
173.19,175.94477617287396
87.92,86.37084439051219
96.44,92.84646739967346
518.18,523.9162423574419
0.0,-3.400843662262446
194.43,194.2408741032338
501.9,501.96105267393654
526.08,525.5743089897509
266.68,268.9642083677067
638.14,643.4327078669216
165.37,165.75512640725415
179.27,169.66982218714367
0.0,21.03480204853716
400.57,401.5107036879339
501.36,501.34034279186943
101.97,110.31972345892189
429.51,428.787642602372
203.8,203.79352295181212
176.03,219.3468095669209
204.72,205.89820761947666
398.9,398.5048508515089
513.71,514.4377916213622
308.47,305.7926221107609
288.31,290.7227345898101
0.0,-0.7991777296611531
121.15,117.27104786697484
148.7,146.11345761226687
328.57,325.7847195207903
0.0,-0.6105509615860001
114.66,115.54219958985834
186.25,182.302445685061
166.84,171.75802926363144
411.85,412.1126060921185
507.09,508.0883391225357
507.21,505.58538006077833
185.98,185.92216235559704
404.75,407.43188008014874
123.87,125.68750055841559
334.19,333.8876663825496
410.13,407.6360757752999
508.08,507.9332921427433
175.12,208.1477530263109
100.72,97.00940800477815
338.53,334.2362147632999
403.98,407.964645562918
13.68,18.257011050029547
167.44,169.92076849337332
110.36,110.40449484865178
179.4,179.71866562010564
431.1,440.745846879029
11.57,27.247749338078194
491.63,493.26997490161
118.9,119.35292312840656
420.42,420.7206808051317
344.34,340.2079155338971
0.0,-11.027163956703703
310.88,311.4242702141046
501.55,500.5955180304148
96.16,87.00267765238831
556.16,559.1856372161244
0.0,-6.458637608293316
281.63,282.7495193374626
129.73,129.88364411684046
201.72,201.83263969419767
83.53,88.6959940932986
117.3,122.98881983536529
0.0,-1.5951605334519172
96.57,96.84053288719056
219.35,219.31215223169255
289.78,290.867218159772
175.55,174.56284496468544
0.0,-17.40145442129102
187.84,183.89202155741077
403.92,406.7371558912902
168.14,169.07390659260125
137.86,137.75455992794795
139.74,139.72794307437886
212.93,210.61330726966088
278.51,276.02940329569003
321.08,321.10292213827785
513.2,514.439702839635
0.0,-4.504379489524013
201.64,226.39666939503465
564.75,567.2638663407223
221.94,221.49329093048667
119.71,119.61788670150221
146.81,148.01167562772102
219.45,219.41190349693238
13.49,32.562255593331145
282.41,289.72105522596365
106.65,108.51214905943507
181.41,180.13164626612152
209.04,210.57218395275004
203.23,137.5278404617466
385.97,388.09682095497004
286.39,303.11182507322513
50.48,57.35083139672372
184.79,173.43660690043083
422.05,422.516067141808
408.33,370.12838937716464
1067.61,1058.429204156636
357.39,343.56619059578077
209.37,211.56214358626718
90.37,91.42909840211419
519.69,524.1097693025299
509.23,508.25322213581285
0.0,-4.041267210136539
304.43,306.4366308222574
136.28,137.05956183642417
519.02,519.2235419505242
521.24,519.7980116535368
394.94,395.3511444670497
506.45,505.4447591224151
8.98,9.766628593998178
516.19,514.33227793846
0.0,-1.027356909139769
136.84,137.16082899785127
519.51,518.4592141545245
696.28,704.3187514416011
216.04,216.00509878425459
149.38,149.46171654797683
1035.63,1007.0393743859618
154.29,153.687903809239
105.92,106.29522282523831
209.01,208.91867960066048
333.26,331.81806113700793
532.54,536.1220012493313
73.21,71.24288046803696
202.48,202.29516758145488
215.72,228.24440010572846
509.48,508.5984704910623
532.41,532.3047918170143
58.78,53.99581252792126
80.17,79.77569897681673
141.43,142.3828764407925
149.14,149.88528735622208
135.0,135.85544668756842
640.28,638.1877224059883
122.57,125.48897279502063
143.36,143.0218570603439
0.0,-11.165613501654093
398.58,380.8076965350067
431.71,431.32054425925367
409.02,387.7940382201831
212.77,213.63346042923285
667.11,666.2714644004261
263.31,254.00721742518996
0.0,-9.042148462874081
0.0,6.8952400738166375
462.78,462.5467815057491
267.44,276.59809107453566
96.82,96.6808338901275
100.95,100.69832799693683
510.8,511.23921760709646
0.0,-3.7723110174991916
59.33,65.20322405177146
0.0,-17.348902949717967
200.22,216.3749089924459
82.31,80.95642415862034
423.68,424.55458761010306
338.61,339.4890042146816
433.53,422.492071468624
319.2,319.2862795332885
390.61,389.64745366667535
503.7,503.43117660252824
0.0,0.8423469730490183
610.71,608.6179272279664
199.46,198.82987440742005
254.59,257.56933783582423
499.4,494.8760985016271
475.1,478.7715020165359
118.79,119.01967905335133
322.15,320.7316231029261
206.04,208.04961450561092
328.53,326.05707180699636
216.91,217.00937913111963
0.0,-3.461311073228444
201.87,202.3796422252683
215.31,215.6647854514057
377.2,365.43108601829897
0.0,7.977382196701058
391.64,390.15246516927334
431.42,429.35145188059073
182.78,181.69540104459372
199.85,198.15867695105214
0.0,3.600127799586403
0.0,-2.790936041287466
435.71,438.7769753710892
326.63,325.98392094257815
408.87,408.65394972514457
394.72,392.5606666304526
495.59,496.54247589762707
15.3,16.566408054074884
523.16,528.879252331914
96.04,96.14011995299893
193.58,193.79210164667364
455.27,454.42257926843683
283.23,284.09398324006116
522.77,523.2720768669908
343.26,345.11741398572104
515.06,515.3934172027298
179.53,172.37870094054267
322.64,321.49504713908567
372.66,396.3058756933926
98.39,98.97989392330467
0.0,0.5558035080090349
0.0,3.3061273416364543
378.32,383.7983090051227
96.63,89.91954902193027
396.8,398.01752774720205
277.89,273.31362638278443
332.11,327.76039052540864
149.54,150.50521014534803
170.03,169.76029912622352
256.59,248.79967592592308
335.51,335.76629371433717
427.5,427.0535536678953
179.86,184.99839072790041
32.97,40.052067236450455
146.0,147.71233036136937
501.94,502.8548269977583
381.09,375.8315349632511
16.29,18.86458701313734
214.19,215.3862995215145
172.14,171.51257025906992
515.49,515.5094659320634
0.0,-14.078318601725357
306.34,306.45371707399516
419.39,422.55553570181115
348.38,339.487567686432
121.55,148.64711711310508
550.16,545.9082213076815
379.76,376.45220935997713
60.32,64.80900906387575
195.25,199.01965693578813
536.42,515.4490192066455
69.95,70.61890436806928
0.0,-5.867051668334852
112.66,111.99245560660353
372.24,370.55403118216043
417.41,419.96507840041977
409.79,408.07809106002287
513.83,515.1362480464459
520.78,519.2419888818597
152.23,151.35138836982827
272.51,272.439131954715
0.0,-7.934491695991937
223.88,221.67588655067433
333.88,335.62727853296457
0.0,9.798392507104552
310.77,309.85136735868304
519.13,518.7825634277165
94.5,95.86269932806744
198.35,197.29542720367283
0.0,1.1251792558153397
222.33,220.82519046513102
0.0,-8.07718571436834
108.54,111.7798831787072
319.83,319.43231857237345
224.4,230.67793221678824
357.82,350.973886549862
422.6,422.0770268313722
431.92,431.66572762131267
