True SET Pulse Width,Predicted SET Pulse Width
509.11,504.072999520928
112.91,174.30168346609906
412.61,380.9259598782564
0.0,41.61208588494969
310.38,348.4824135979034
510.45,576.4263229902886
410.39,439.2786883718663
83.59,52.58507377379135
213.0,200.99256705564767
404.3,395.49530491754086
268.05,186.17776884107485
412.37,498.6974638647361
13.12,4.46103057533179
107.49,124.05055662940782
503.97,474.08974463714145
56.59,48.55667135330367
507.15,442.38767594637164
518.78,480.29609182300527
309.47,245.7780336284988
28.84,48.63055020969432
405.68,373.4141632861596
398.47,300.15715982756797
508.87,530.8523247632197
305.67,266.8772848664924
306.54,294.8195754458775
33.51,43.35118872467169
109.43,178.73952777823388
418.3,330.90907696756904
59.8,38.58029831776955
523.18,451.6118769070551
114.63,77.25632249970451
511.56,459.59148879308606
410.62,436.80579690690575
0.0,221.53498122880484
510.7,436.13173066961207
413.82,387.2727591816485
317.92,273.7647149319778
410.19,469.2805142744605
52.01,85.45278640571121
280.87,277.1165276841773
144.95,93.05318631411845
393.99,346.3544676835218
307.9,306.58271669526704
311.98,217.83559492843227
413.98,366.5761343050559
506.9,564.3531751275746
309.45,307.8544645309229
83.6,203.2218891762497
0.0,126.22457501799448
413.31,417.7291754095341
0.0,230.6499541505621
108.63,129.44883024179285
104.74,59.50111615253749
193.73,161.29026175623113
108.07,126.47089046943273
290.96,237.15639297409365
408.32,365.5366676674458
109.33,160.91044257467627
111.5,70.84009105036009
309.41,311.38508797362
311.85,308.64831632967724
410.94,471.8011892230401
104.93,164.61411392191974
103.7,69.07662854811477
32.78,83.40052041211098
346.18,305.8161788305781
313.8,270.4439757527612
223.86,189.183299371916
511.72,444.2205705945692
0.0,122.25360072104777
408.84,358.5731080352477
496.01,423.3850814260722
89.9,342.22400198711716
157.56,141.54589102004797
519.14,441.10225760170925
194.4,225.5563670069647
40.09,55.81348118729511
306.51,253.53356122852153
307.51,308.40714820125993
198.06,164.14928940122883
0.0,5.227730103588158
52.88,51.49970748349193
224.4,247.35984517262244
79.45,66.1134132356745
316.4,273.1548788055852
109.29,112.2580453572071
510.98,602.7170901065447
303.72,239.47253914667607
94.15,79.7703000275236
197.84,290.6985968313949
209.4,257.51428473198985
566.48,441.3977585138247
508.25,478.47863340525845
0.0,90.85237194017759
0.0,150.6246524831197
364.92,322.9938568560067
412.81,414.95961097205924
215.3,174.86299194220817
37.9,63.88601850008402
510.21,564.4573627950172
96.21,78.84462624876375
315.74,294.50125381103
0.0,-15.074246564930093
207.84,235.07561923383224
0.0,35.50533564097617
0.0,-47.75820564908763
0.0,28.139963037694372
118.21,86.21932427040016
516.6,550.2228690204583
312.07,373.4172762726317
40.26,4.958809553122336
314.75,251.22186176637757
314.77,285.03320373293485
312.19,280.24533815579076
400.66,347.35123065751077
109.1,87.93184674847251
105.73,161.43152726407686
147.93,86.89638833331776
300.16,235.10412698049345
0.0,-20.12460150194653
357.01,320.38831353102415
0.0,99.9562007307359
411.13,433.64297508046633
216.18,305.46144462496335
197.52,162.85423585396285
415.09,353.94022202903767
105.17,137.0447834397616
308.59,284.73770282081944
108.23,140.96914631348818
408.6,410.94841699397153
167.98,140.7886785737137
340.43,325.0461228496069
405.3,334.525317058901
304.32,208.720622006675
168.86,256.0022857560968
308.83,329.55580052363524
0.0,24.72825172235966
209.97,267.6553906505472
400.98,352.9869439489108
509.42,515.8641988710474
312.57,296.75161739003397
211.18,280.3735757015078
113.39,120.99562501418498
113.49,175.32781646289914
7.66,107.01890765889294
199.07,168.44676049286375
209.73,180.5958898016089
31.78,261.9989456849941
318.07,260.4564585860281
245.84,234.99993931305085
311.17,293.0362300027431
143.67,92.02705331731832
107.08,117.38871034120766
405.77,399.327641704236
521.94,472.87082065658836
508.58,483.7311088499501
308.95,363.85837216790395
16.85,42.36929833128397
213.24,263.4664358273077
512.24,599.1336428087448
0.0,80.06268795316691
198.29,187.93764690903174
0.0,161.09435778600596
514.86,483.6339242819494
107.38,115.88573525841932
405.24,387.07771748757335
501.07,402.1372818077379
309.45,369.494085459304
0.0,12.170658522665235
406.77,403.1599784909311
311.99,342.92373570344796
74.42,47.74990970190623
106.4,73.1412465328556
0.0,254.2189403129624
409.45,422.6803830505916
104.02,145.758895721562
0.0,-67.7714969357366
109.8,111.23191236040697
106.67,71.29362742473822
412.02,410.42733230457094
515.84,448.7528492620575
38.37,116.13388058065021
413.4,371.8059465850154
508.8,505.126018558059
347.82,305.19252407449756
314.72,244.82272359676074
208.58,270.7337896409476
513.68,560.188698076344
406.43,389.93674513257105
407.73,410.8479577759313
552.47,398.0593301821871
151.02,103.389333926751
107.98,118.94335902058475
222.83,195.629048964753
515.62,485.05304843754703
517.17,499.5182058093889
229.11,168.20442030404757
209.47,210.05275339434405
305.59,287.89223137793255
414.6,395.11105256843354
208.26,259.5665507255901
309.47,320.12871839891295
178.99,114.5699064829185
506.58,515.9646580890876
101.14,56.68960576099181
449.71,397.29097360465386
189.45,350.1530012798533
10.7,0.12364548123721875
27.92,54.41796842198892
0.0,68.014017862462
286.79,240.72767869148237
0.0,148.23907416458508
55.41,32.40332115471685
407.33,416.4836710673314
116.59,125.6397991667078
0.0,-67.7603528045376
312.05,378.2524403445168
549.92,437.2932265266242
0.0,-53.79477958044457
78.85,64.69145997040116
0.0,32.14403580685456
506.29,462.66988778348644
411.03,495.6190648743357
95.27,127.62971888033661
502.75,426.20999609645736
412.16,360.18320856732157
0.0,-50.77605942390731
412.76,303.8377916933685
411.78,420.31928250406594
166.77,205.0052346193841
207.71,196.56432793492053
209.01,170.45478388305156
312.24,242.9190059835011
410.51,449.7728714467616
123.02,150.7560030153088
194.12,126.7632783950761
74.92,45.37570229622341
79.82,69.54503750309416
0.0,151.65078547991982
412.11,416.70304241273396
90.13,199.93511485096417
0.0,48.311218178015366
410.24,407.2645104781315
399.26,346.08554713305597
405.76,379.5267186635478
507.36,486.40864720039355
0.0,44.60916443153445
107.18,70.66835506789499
228.9,228.51454194792126
511.21,522.0505149953406
25.37,24.852322330691322
515.49,564.3238051047636
0.0,104.75826633040757
303.06,243.24760536783003
515.65,548.6683820046487
199.7,168.35800905587183
545.72,433.6864735172143
104.9,64.69932945156057
211.36,293.94615776680337
104.22,122.6949578665612
0.0,-40.6358198870675
0.0,27.308871734969443
211.8,213.27958265559937
44.03,40.76612200162347
0.0,258.18991460990907
0.0,-8.648528033663595
198.11,114.90964999844635
122.35,294.3053498408048
408.03,449.74007865322943
301.37,256.188060097522
513.6,500.6928871865296
410.4,411.1845447509052
0.0,9.91001719417983
94.87,119.51595564300672
408.21,410.60234293707555
311.58,274.0602158440932
308.6,307.38101520445986
56.02,36.26072937446614
545.6,437.78151842249275
402.72,382.1716123411406
410.49,474.6306987245452
407.55,373.4027134762793
113.16,93.63510835489504
55.9,122.2906785614509
510.76,571.5200697231742
521.94,487.4695357186841
0.0,-1.585821105506568
0.0,180.54547832039577
415.87,347.0622790454744
0.0,-17.543981489336744
53.08,47.39517549629147
509.86,518.8236857340853
413.72,380.22338589430143
66.49,121.32422439851388
210.61,224.8104427069432
506.44,526.3583819459427
506.35,561.1705884697317
213.42,222.71811459020194
404.31,402.40620235820376
362.61,287.6107107590725
314.42,279.54780454331956
104.88,64.1703752810005
112.85,81.0886592863996
316.75,249.65788766864586
298.08,317.65481653712095
20.47,41.56784328153728
408.78,377.50920819143795
110.16,132.28782682521995
416.93,376.0042703806914
205.8,176.61158186385222
316.0,247.40168656009365
193.05,152.12065037209442
115.52,151.26105132270834
211.72,202.5365100918089
309.34,308.60218989533513
508.33,594.8806805506892
53.64,40.003869183805534
0.0,81.08882094996704
0.0,63.9249221057122
205.96,251.4777108006329
510.2,450.80511525565765
397.82,353.41717461167883
96.59,88.70050900468709
0.0,17.96177927873387
507.62,454.09275596266076
512.21,537.6859070338849
459.32,432.4163432823212
503.37,475.6537187348733
211.09,161.78818885470315
515.71,526.6427387268591
409.23,362.6363352008787
412.71,401.31235938281367
403.63,339.341506966942
509.03,530.4186713297306
271.5,309.2373772278349
525.64,469.0712766634254
109.44,172.07768149003374
409.7,447.72060545316134
18.22,261.2816472411194
512.81,518.2252994175731
174.66,370.70413366743384
178.81,129.0105860827515
0.0,77.74150140910089
33.79,180.35043662632063
0.0,-24.498054039612782
482.78,370.3746679013874
409.97,370.324314485879
503.09,439.63874272201775
112.58,109.49608417072454
222.19,179.2269573979524
109.24,131.11326355756484
310.93,301.91703789552486
0.0,171.80806032698536
0.0,-55.98060326429852
110.51,181.9663570394892
429.18,353.4614172150913
509.1,494.65631325517273
407.66,404.28657070577145
0.0,3.4842986629133463
312.83,367.3169001241081
48.47,18.024125558705293
100.24,91.47078521269285
300.22,236.07581852142823
415.6,329.7876432336979
130.13,218.71317954489177
109.98,114.62347450468553
409.03,482.9008798233752
217.23,198.65134945001108
281.42,282.24719266817783
0.0,91.58300402486225
511.35,509.54397992930484
84.37,68.70352033020637
390.7,276.2239523776309
370.78,297.8012177620116
106.01,96.74510632623182
212.47,221.6919815934018
509.77,479.1812073892133
255.39,220.70475220222988
263.23,191.52795329115952
412.16,417.5497180665911
512.16,478.19427662434197
0.0,55.776403346891954
92.89,56.54294121158091
307.96,271.618657129902
118.48,190.75959671362625
509.55,441.3615429495715
508.32,493.47135412855056
511.87,536.7838446454164
407.33,378.8603602438461
461.78,404.4584683518039
410.86,399.21558455563394
45.43,269.71023068160446
109.61,118.95464716689759
410.17,378.01229377087924
220.78,192.79953946324792
205.04,251.37352313319036
0.0,58.04818880657632
112.63,123.84590974392495
0.0,-50.84993828029796
272.12,227.91230907252105
310.24,310.29972168332057
410.14,497.3991356674306
209.69,205.6793008566778
0.0,10.875604975399312
57.22,27.79716363083793
118.52,262.2583791535378
219.58,183.60040993561864
510.56,547.1539571119802
410.94,302.8713375304315
63.48,39.01249170849576
0.0,257.163781613109
308.7,346.65455932118954
68.5,55.175180868323224
508.0,530.2435425877404
29.08,168.2167435480261
232.42,296.0775511527403
412.18,402.3384923796138
261.27,233.27582716341573
311.66,355.87371991038935
0.0,-16.04070072786712
80.32,42.29730330582308
408.75,294.7936417366733
520.02,519.7759398744947
311.46,345.74375812303094
394.72,329.1257315244346
108.83,161.93657557147634
422.61,343.7244465865303
0.0,238.9583135416034
0.0,-17.76350095542088
513.42,532.5151799267433
315.9,281.9642918244566
222.48,176.93856364741845
411.51,480.4919957932305
87.43,186.66620885762478
502.62,453.88351424605804
62.2,115.43634696817901
405.0,383.1682271944481
394.54,348.3307522310907
82.66,41.27117030902295
310.6,362.9230931977364
107.47,92.80504099188752
211.16,222.58644073087788
513.01,586.8360832291446
115.43,274.5453947534896
218.03,161.80821991627369
200.92,214.5850320618323
206.01,201.79918058636366
305.06,293.2557494688272
67.97,51.86777532991667
77.25,185.64007586082465
514.75,519.9687308582479
229.6,157.7102372291523
103.01,119.40818354127572
223.78,155.6579712355521
404.7,390.1317868266462
310.59,317.07689977016224
511.94,495.4185660729907
103.64,63.20478749978105
210.75,178.5436238080087
211.74,294.9722907636035
181.42,155.79152892580584
0.0,239.98444653840352
530.82,380.4560949860817
108.66,108.46046409200235
510.39,555.0137904889309
304.35,209.43792045054965
312.64,300.9003919806468
267.51,228.84314133225018
306.78,303.93454836763476
217.19,357.15602937414724
0.0,251.140541322562
399.76,352.6947176868349
407.31,388.8367332793802
410.92,412.53927713203433
0.0,329.8111106088754
119.83,115.38679776311588
311.86,281.60007053691976
0.0,123.27973371784788
515.14,461.7529828256125
0.0,71.95408319680627
0.0,24.095109884357015
512.04,584.7838172355443
210.83,194.01846344380107
511.1,511.3074424315501
415.56,365.46053810073306
307.48,353.94167796623293
210.96,286.2581784818031
310.99,324.4251355396347
199.87,247.59759053031883
179.75,383.1058809144766
410.07,455.40858473816155
210.32,222.22982269433345
409.03,427.1529828842169
108.87,75.45294599499954
0.0,12.643514188083032
512.11,508.742258649391
311.98,288.88718918196315
310.44,290.94405000668326
153.22,104.4288005643611
211.24,188.96392802651332
515.93,515.6714078872942
107.73,169.520367189034
43.48,121.30878816806322
510.88,502.4812730011477
417.64,335.0174555136574
510.06,519.6850858478622
518.08,434.77699828848307
103.35,68.67576790815787
313.12,361.1197166930315
530.39,455.700972663805
147.89,353.17172143639056
218.69,163.8404548483034
518.85,456.45818511013925
410.31,392.9146849049311
520.46,395.9959200573879
162.17,249.84548777529608
110.79,119.99026724561978
42.75,59.551469568045945
108.26,85.4787201149154
75.29,241.75664785033894
497.44,402.6656358267474
511.44,500.28163068760574
310.14,394.1334472219168
518.71,486.97175674089345
115.66,112.56499607920281
0.0,165.40726510809156
315.47,316.5157529576206
96.44,70.06284754245527
407.98,374.88434557541575
0.0,88.23568448399612
199.41,186.9115139122316
98.61,87.63013340447455
310.52,329.8689636775135
165.8,203.97910162258398
410.38,451.7481020434172
0.0,7.5489166476542096
394.64,313.2813639994547
223.23,168.2244513656181
219.68,159.95529420650558
0.0,-1.3907794114313958
18.48,48.028317334294115
111.0,125.9825985735643
522.53,514.1402265830948
404.28,396.4453083476282
411.69,347.600120146406
314.39,298.8809187805788
308.98,289.85364334490015
0.0,81.39765550289246
409.84,376.53146588218806
537.54,444.18065659210964
410.43,389.0295242631333
0.0,92.60913702166238
310.77,301.43823308157846
196.47,144.29569062611944
419.59,362.6960140347418
525.67,457.73426449356106
86.6,60.586927983200695
513.85,496.1803733504449
442.54,382.7034026737571
310.34,364.6798582792212
206.6,191.8228075508295
533.15,463.4027705784932
110.22,76.30406835929503
209.77,195.56166231329792
0.0,-13.779193017664156
218.67,213.77841853111636
385.26,337.23949476176455
196.63,250.67598952071916
507.83,527.3845149427427
404.02,301.1832928243681
510.57,403.16341480453804
530.62,516.1596997831628
212.29,195.0445964406012
311.29,303.24488423632295
112.3,100.29695464309523
405.62,370.1429733120062
407.87,485.97927881377547
511.39,549.7066765818599
212.13,201.25094362646502
145.64,131.33177262681755
508.01,532.90459075682
407.47,437.62268818710317
409.61,407.7728334355705
209.65,234.52738227393365
343.72,303.7639128369779
314.45,200.30318269738893
311.81,316.54527110111314
508.6,514.2141054394854
108.45,154.14440861903347
314.33,302.5789496047882
514.95,576.3419001542493
95.42,65.13152284228681
215.06,281.67190389881324
387.46,332.4635639833787
223.25,162.08041511677902
225.88,181.2792233915526
206.77,152.38453055107658
214.01,265.26981233201263
510.36,580.6350426449314
0.0,138.77102408648994
0.0,148.5723864895195
306.43,335.3831327383894
502.75,418.5993184385687
78.17,43.32343630262318
410.48,491.7634223760305
409.64,466.942719439545
168.59,215.1064265354819
508.93,526.9722044929056
52.51,169.4868737829193
0.0,24.79264349682822
115.16,83.1409252799998
54.65,45.34290950269124
298.87,254.28128659293378
209.06,183.50955590898604
82.67,54.44454878363854
407.39,399.59983690474127
66.74,59.5885474084491
408.33,393.6624102693433
369.52,321.4144465278243
510.98,500.99460053052763
124.78,128.52229418688302
216.2,212.7850783278484
77.72,48.78552978062842
513.87,447.67207780287794
307.47,373.5986174465045
54.78,52.09678187792289
0.0,-38.37431217686455
415.7,379.19725289750136
111.98,136.3923588124204
308.42,325.3470808689922
407.71,413.6541615658263
187.14,217.41812599762585
255.81,201.59823624465486
312.55,288.66277746507683
508.41,484.3563812067933
99.27,52.03754858442355
116.17,137.1601152384032
472.74,423.6540019765379
510.1,526.3469321360624
512.33,524.1027809889408
322.95,276.8431139223781
412.8,499.7235968615361
107.58,91.9758335200923
170.21,114.61414908633088
531.19,434.17476541308287
198.26,155.1385041469141
512.14,526.9322904904459
0.0,-8.319928649334699
407.51,415.1886175200654
104.04,98.79737231983205
533.93,456.727105660605
0.0,41.89498672867097
511.74,484.51520733661533
0.0,-9.370984958507563
407.96,363.66246819767883
47.85,98.66114718346998
189.37,129.74121816743616
315.52,274.1810118023853
355.6,304.1663910776974
407.66,493.6672580987758
0.0,23.98501956928081
551.68,453.9442075823202
214.93,186.1143874634377
0.0,21.285631444422506
409.65,441.05875916496115
0.0,18.302533191093175
410.64,427.48158226854576
415.24,345.03166171420736
513.47,588.3905702449542
113.52,182.2385522399946
411.45,427.1972254876293
304.16,282.08836243278824
0.0,-32.278059411644534
0.0,18.043099722549414
0.0,57.55974879002636
548.6,438.0504389729585
303.34,272.973389511031
27.82,35.94357980001749
70.89,53.22337409276324
214.48,142.87211976008342
311.62,293.43709064269996
311.6,380.0558168492218
515.03,492.3401670825903
157.07,107.72671902084556
411.03,376.7172402236133
410.0,375.27363829600677
198.16,145.16213111137995
64.42,55.97230731711713
409.74,456.9829546948603
13.09,43.923785347093656
0.0,95.18975703427216
512.64,490.85349461197023
300.36,270.46400681433175
0.0,-2.6858329586973184
314.52,277.3219187363245
411.79,422.3620614157441
199.71,108.22449799863611
411.18,385.767821370902
224.96,178.9908296410187
0.0,269.414729769489
225.94,235.59701370748178
211.81,198.1630575541426
311.67,327.5477771334474
513.72,501.839392353455
0.0,330.70368591542183
314.44,315.48961996082045
107.86,107.64846506260719
215.31,174.3346379231986
313.76,211.4901864441499
112.7,125.64928624862989
542.51,467.5073025656937
105.32,83.3222664538726
10.13,6.990444333601545
113.98,112.32559367222962
521.93,562.7926238005639
212.44,269.87939262661257
495.49,450.3013871293386
208.34,217.57599979632113
210.02,284.20591248820284
396.21,357.0586831425791
13.14,177.19815877952965
85.21,62.88646586493354
437.55,424.9490555238039
304.31,262.72320367422884
227.21,189.46454316636033
308.29,269.95568385689273
402.38,351.399664139569
35.66,33.637829486402126
303.51,388.83362029290817
88.17,43.189878612369455
408.85,418.4716633959486
308.95,377.1820647443043
186.88,220.42570202296412
401.9,359.648790237111
512.52,519.2443112054457
409.65,452.7742350402173
82.22,73.79710747380378
307.66,271.1746078374459
309.91,313.4668721107128
112.7,85.43880611245578
214.13,156.87689521610525
105.03,95.35090548300698
509.82,528.8000587696195
412.18,395.71467626294356
0.0,226.41186447310793
66.88,50.144975102362906
250.03,237.64927970108204
554.17,414.4814528105582
456.22,425.97518852060404
229.24,183.3314893851528
100.54,94.65337187053575
0.0,3.44438466045375
149.68,220.76544553849197
212.03,289.0876879833082
215.93,165.6638624145789
202.93,257.73869644887617
0.0,154.6553056139295
397.26,344.30220168992156
409.24,388.1533996894365
410.98,499.45140166103084
506.87,398.04818605098814
408.86,445.6683394595611
398.52,340.9054810646737
414.35,373.4623923101424
2.31,74.95860333081598
225.24,164.13268111037928
103.2,146.78502871836213
52.2,92.34021647119656
207.42,182.08256227222904
512.56,449.45038287452866
407.62,403.1304603474385
24.81,275.07374877249913
306.36,282.78589604525945
205.01,182.80698192503115
268.09,372.69585444545345
310.31,342.6748462145527
304.0,244.52722268464527
96.63,74.74009426156329
310.55,303.5781965612573
495.06,414.28641111648307
414.82,386.5250338172363
0.0,14.92045812873667
514.0,507.7239951337503
309.65,279.0099634423879
307.93,278.22586495572267
498.37,449.0063335820726
311.71,301.5856094015202
111.27,142.02807210382042
117.35,96.97294081383916
54.71,25.22039017711606
298.74,241.7538116882825
512.07,491.26907971184704
413.62,473.07621170873557
510.01,529.3925383329306
0.0,-65.02169732966513
420.46,349.37232145834145
524.4,498.98036470845733
396.09,339.8888351497957
312.0,337.30184104173594
309.98,243.94513898030124
111.1,50.87785789736972
518.75,463.9406116794249
409.52,469.74892322944
409.67,402.3827349830262
505.38,515.2671244766163
412.83,477.7090977149456
299.41,247.07308717576473
403.36,353.720850683635
291.79,231.3240203878558
0.0,137.52537162360574
0.0,234.63426208831885
412.16,487.1771477930408
0.0,-62.969431336064915
309.44,348.573267624536
413.1,464.3854051385453
102.56,126.90367752120426
82.66,88.53118539611154
307.6,380.2604637347046
212.17,187.67836156116942
212.05,274.986751899003
408.42,474.81203989841805
131.11,210.28459610440672
407.49,374.0279858331225
61.38,163.0972226952245
0.0,135.47310563000548
514.32,428.0179674322821
0.0,89.48649542784963
509.71,512.8862590986873
306.34,288.9183643747326
499.16,419.6254514353688
0.0,72.28268258113519
411.63,401.0434388323478
401.6,330.1518645212347
0.0,162.34001024889022
157.58,267.3779000063394
511.99,549.4551125944756
314.56,255.221605934585
108.37,99.41835962980429
208.38,229.76937170847867
204.92,168.2983302220087
0.0,27.03995118450362
387.5,342.20053461193964
302.5,283.1144954295884
114.02,162.00412388649886
107.58,86.19601855879009
25.95,40.601389118600224
114.04,162.78136739440367
214.21,189.21281751540857
281.51,398.30167037100324
115.11,157.14565410300366
97.64,50.38614323078022
213.35,193.56296434146475
0.0,231.54252945710851
105.96,162.56184792831954
406.76,415.2119232316755
308.73,332.0089271571923
97.48,128.85175584736186
509.26,490.12403458768443
318.49,323.73563307189033
278.34,228.5742207817844
312.91,294.52290247336316
43.08,-4.50924052497281
419.1,341.95326272380703
412.87,404.2260254901908
407.48,392.25793167663704
412.98,394.6505130946136
516.52,487.4895667802546
412.41,471.0239457151353
197.12,165.1754223980289
204.06,176.28211609780573
199.8,158.38163602033768
320.41,265.3227978506827
313.97,362.1458496898316
315.19,354.13730921761
222.42,166.42107486091317
414.43,382.8134929888333
307.68,308.14326802227777
0.0,232.5686624539086
399.33,321.91817465414346
507.78,390.6169657360426
311.87,313.5502845499205
349.92,329.84818844927855
214.7,210.73281233424814
379.29,410.7793990640774
508.68,593.8545475538892
113.75,120.01357295722985
0.0,-12.413316505336184
0.0,-9.630418427051296
97.11,81.16581279282977
409.23,436.26795580597405
24.13,20.747790343490863
0.0,63.17885379057688
55.18,42.056135177405764
511.31,466.98279510557205
204.67,207.0340332378068
121.18,115.64339506960314
506.18,479.5047664020586
0.0,80.35818886528236
535.68,451.6430520998246
315.79,272.73858193517765
203.24,169.94973557565208
222.33,260.6835377490228
506.76,477.6945349185932
527.02,462.6455581321589
403.71,410.35345344818023
410.57,405.41689137001407
414.25,367.0245121984648
401.99,310.6513429024632
109.22,78.35633435289523
112.18,122.04253323921998
406.99,369.4090801201679
409.04,489.5627261115753
70.48,49.50667478339102
0.0,60.10045480017652
404.82,335.34692127970385
531.39,380.382216129691
205.74,160.00484341156874
495.16,449.6201561290356
0.0,279.70663477870914
0.0,14.222924516265465
412.49,406.20885933783876
536.54,462.38612466361513
209.85,274.3172369387474
510.26,462.1815958876179
302.05,228.30530023131854
201.26,230.06517829927543
41.25,181.3765696231207
413.08,474.8795882134405
106.58,88.55711910531573
510.01,594.0029778247442
202.77,170.51446271691464
411.42,375.960027777279
152.8,268.40403300313955
309.71,296.5154896331003
509.51,487.2700473141704
391.12,323.4667125214245
308.14,284.6784695273201
303.83,285.8399653843323
212.93,190.49067616316046
206.4,213.99255249852132
222.84,216.8568175215167
408.88,426.70893359176074
168.38,121.42337169447279
191.05,177.79654099047434
411.45,392.9545989073907
218.37,272.2038538207181
26.77,41.35860156493453
508.55,488.29618031097056
93.79,64.9587629201043
0.0,83.6694409625768
208.05,243.20870176220183
412.1,369.36572980410136
289.93,214.87741998747566
113.02,173.77332944708945
511.41,529.9303794338621
306.61,297.0880862555223
510.16,510.16925228614804
69.19,46.73326378702819
513.72,479.2204096211421
208.42,272.8902433019904
403.57,320.8920416573433
108.19,105.87984407939254
410.99,442.3242945687345
93.18,55.51680821478078
0.0,244.7753680068762
103.81,176.30558347298324
88.96,62.980375782894725
403.75,404.7177401567803
213.84,218.433114863227
312.82,329.6000431270477
42.71,67.46814561680353
219.18,208.17549803324846
76.08,53.865402861137454
112.9,187.8742655313946
316.08,267.51916551418515
516.66,482.63109699675937
313.88,287.08840750837805
514.78,576.8702541732589
516.54,496.69818338980593
508.77,492.44522113175043
413.47,362.69097366325815
106.28,154.87386864331927
408.23,409.94917003750237
406.76,374.42884647307943
171.64,100.11589324227549
408.37,421.3421408508265
0.0,42.348523103049104
98.8,73.80643289215843
517.35,462.91447868262475
409.96,431.59070908686607
311.96,323.18976082623186
409.43,434.42021858837114
408.39,472.35891326486086
476.44,411.53661151041166
509.99,527.6862282867407
