True SET Pulse Width,Predicted SET Pulse Width
514.27,495.181274014257
260.94,263.9009229656134
0.0,49.928157595248685
0.0,-40.534402650552614
0.0,-43.46142589452148
153.12,148.88395238893634
0.0,25.017342677771463
397.05,377.774673880738
49.34,84.97284099906453
509.23,501.0542815382899
111.04,103.73613588310211
102.39,99.4350631928723
67.56,77.7767887796594
119.41,111.57217425130983
99.82,102.641935772089
134.38,172.45462226875787
306.77,307.8985155704377
305.9,295.1401503257544
25.65,52.253494839618746
92.82,98.86753785662818
184.26,187.008836356524
506.97,496.86122787750554
0.0,55.8957850346095
418.55,385.0985917391439
336.51,339.282625799752
523.5,507.9645452975351
313.79,321.6277942536069
113.49,110.55212196846882
303.12,292.2099170529598
508.81,507.93925985934857
309.67,314.68619749183955
73.22,71.00331661888596
0.0,-62.04218606028716
512.95,518.8683676493605
0.0,-28.14314681939431
214.77,215.24630916922504
306.4,317.2984495990674
149.89,138.52218284245072
0.0,51.313049446356345
30.26,37.22087762037697
504.55,510.16956037950547
211.18,217.45817888174605
509.11,510.26132732580294
112.91,120.80430435003828
412.61,420.698627506845
0.0,24.419607082323452
310.38,314.9295397940694
510.45,501.9619064544536
410.39,405.78171612616825
83.59,56.25840171878308
213.0,214.31662639827445
404.3,398.72520107682595
268.05,263.97038556164506
412.37,400.5544162087245
13.12,43.628216326745175
107.49,102.88019619054805
503.97,527.9581369813822
56.59,81.3326600727163
507.15,508.09795624118726
518.78,540.6245282493933
309.47,297.12596077940833
28.84,64.40115971566516
405.68,413.3460384183937
398.47,378.7624725047375
508.87,495.1889760669149
305.67,292.22252840777924
306.54,316.15974632073386
33.51,39.52005784762895
109.43,115.31361528799427
418.3,419.5794857986903
59.8,90.03432820606874
523.18,499.2609831170849
114.63,124.53063238098343
511.56,545.0106921277397
410.62,406.37085028493874
0.0,-59.02185923475911
510.7,489.2634571284959
413.82,397.95963861984063
317.92,286.565575719565
410.19,411.56813806057386
52.01,57.57692380762676
280.87,298.6123875091444
144.95,148.32433309090976
393.99,376.5277727227557
307.9,308.02988409047447
311.98,299.4652859240236
413.98,422.582816875172
506.9,499.5532396757888
309.45,314.52055290752685
83.6,114.19187606734296
0.0,-49.428911867193335
413.31,430.6440786907793
0.0,-33.305029644202655
108.63,99.91065176927894
104.74,95.9048645542649
193.73,186.56657075229023
108.07,99.0773979933614
290.96,272.9098647938101
408.32,381.61731769036896
109.33,109.99871514402984
111.5,95.41824401291039
309.41,306.0949855542941
311.85,325.7819044806878
410.94,404.8479492892234
104.93,107.14196132340524
103.7,99.45274026870821
32.78,49.05143149097109
346.18,340.1256006586079
313.8,310.9529649265666
223.86,219.98290490802887
511.72,513.0839775988879
0.0,-51.28995933507255
408.84,384.11521823994644
496.01,521.955140459054
89.9,126.76252928106486
157.56,175.5949326604582
519.14,501.37565816651687
194.4,164.06768552114977
40.09,60.85690398020928
306.51,286.63754184079556
307.51,304.081463114905
198.06,202.22962730962854
0.0,12.8438910189644
52.88,60.4442661237612
224.4,218.19502892329535
79.45,88.02483520403247
316.4,313.3298174833379
109.29,103.28103905428053
510.98,484.26478419123504
303.72,287.31010518884
94.15,84.82727442383111
197.84,174.92005282370212
209.4,208.69966159581074
566.48,494.85826198178376
508.25,486.25274893060794
0.0,42.26414612481207
0.0,29.487385217091212
364.92,332.53620013618564
412.81,423.0030136038153
215.3,217.78683482724222
37.9,37.333330645281926
510.21,515.8020763968988
96.21,81.75357306706385
315.74,303.47028068299903
0.0,4.249790863676513
207.84,206.37581486768738
0.0,13.064630352248594
0.0,-9.185436520729514
0.0,18.774219400822737
118.21,119.06662154974963
516.6,521.722875147454
312.07,316.3483916627265
40.26,41.06274041374072
314.75,216.3284480444323
314.77,297.9067000388562
312.19,320.2686475123767
400.66,377.66060421995167
109.1,101.26561058641471
105.73,105.49614033413448
147.93,152.19667561012815
300.16,277.27064719929535
0.0,17.912831007756726
357.01,347.4814684094081
0.0,20.112673118966278
411.13,408.2789419780004
216.18,265.4732447499851
197.52,198.09915581334678
415.09,433.3614881443642
105.17,99.6708820824213
308.59,301.3773589796788
108.23,105.5843302068117
408.6,413.21582102526065
167.98,178.59436040271189
340.43,327.23612595187785
405.3,359.1359172915977
304.32,291.65922781076824
168.86,198.10681710761156
308.83,314.9047353121297
0.0,23.37050569453074
209.97,210.84850775275436
400.98,386.1738260993485
509.42,522.0571997401516
312.57,322.2805444708729
211.18,210.19164279487123
113.39,111.2174008785379
113.49,121.70210206207948
7.66,46.27721197800293
199.07,179.99396111508938
209.73,211.1931595261193
31.78,55.636458322652096
318.07,295.05393994579816
245.84,233.60655944265935
311.17,309.51849311288174
143.67,150.10070594393426
107.08,102.03812394555274
405.77,409.6854617448136
521.94,543.2137885564042
508.58,527.2209041140208
308.95,313.8295936998023
16.85,36.24054680419571
213.24,221.72317913951704
512.24,487.18259933864454
0.0,21.467502386719946
198.29,192.55543334357833
0.0,5.481589354764487
514.86,529.6659906093001
107.38,96.03814380744836
405.24,418.0131657287461
501.07,484.8378520979322
309.45,315.0259458211066
0.0,25.35657873978029
406.77,414.0621017632633
311.99,324.02884772805874
74.42,102.2335569721352
106.4,82.02902327991006
0.0,28.206671774789317
409.45,411.16900561566666
104.02,103.76431203846224
0.0,-60.10181009472348
109.8,103.5243813565103
106.67,99.35398582652196
412.02,421.70776097391024
515.84,476.65518143000776
38.37,62.646847624180616
413.4,423.2703683718397
508.8,500.43325190201836
347.82,324.4655452044117
314.72,289.702910726001
208.58,211.14854826887446
513.68,509.34033089050416
406.43,417.2804587281973
407.73,414.00750643113213
552.47,544.7262493466603
151.02,154.58077525273336
107.98,110.95957330122889
222.83,217.90233057620785
515.62,526.2498882825272
517.17,530.5899650203686
229.11,212.7211549454113
209.47,200.79248896567768
305.59,303.32377499494555
414.6,423.4791669504984
208.26,207.25113297467453
309.47,313.44569986217874
178.99,166.3534043503576
506.58,517.5624529166015
101.14,73.70385572980625
449.71,404.56082746756834
189.45,270.1617460197782
10.7,46.48420195604931
27.92,38.41866289542984
0.0,40.63709852938924
286.79,210.5405731604607
0.0,-1.6830285238493212
55.41,43.79719249480495
407.33,410.8093952124626
116.59,102.59332449687189
0.0,27.40928991332978
312.05,319.1739242968525
549.92,479.28642793105706
0.0,-28.324044685213437
78.85,96.89736460224981
0.0,27.292288863410075
506.29,537.6970502220918
411.03,401.4178254757329
95.27,138.8411938433802
502.75,466.4924199268932
412.16,414.64932573801
0.0,35.562147249112996
412.76,383.57229006587164
411.78,412.8041107391781
166.77,182.59656530238183
207.71,211.2957923617501
209.01,203.23279754168738
312.24,309.1335182272714
410.51,406.0671935952327
123.02,112.11755117542528
194.12,169.30021757025364
74.92,97.69081877192394
79.82,87.24239822638275
0.0,29.086102641211735
412.11,427.15159862629207
90.13,100.28718036437071
0.0,-22.646495228026215
410.24,425.82472012208086
399.26,403.3607274164538
405.76,413.5280201575241
507.36,520.6825072158072
0.0,-49.60798726386379
107.18,106.65674960945536
228.9,182.5614978602423
511.21,516.2822492734841
25.37,44.38987961776246
515.49,535.6118706111067
0.0,38.204225612272886
303.06,275.91708793861665
515.65,516.9312066830572
199.7,198.2946194009699
545.72,500.6542233164629
104.9,84.72398485535417
211.36,214.59662131282897
104.22,90.94640095464216
0.0,-24.130038572406157
0.0,44.72695902384626
211.8,219.097497677079
44.03,75.17130589844602
0.0,8.914118777413563
0.0,-5.787750429274099
198.11,178.78706994463292
122.35,166.03051310424365
408.03,415.7893766062342
301.37,279.7455051351939
513.6,524.4132317378824
410.4,410.03967388004764
0.0,-11.860777416622891
94.87,96.34864691617042
408.21,410.24987674702703
311.58,306.5680440618022
308.6,305.9001716869538
56.02,90.7628029329681
545.6,520.7423807788231
402.72,401.1344201041688
410.49,409.454375641164
407.55,415.09700870460625
113.16,114.34754325052437
55.9,64.80004221579627
510.76,509.7378908008542
521.94,542.1811189062533
0.0,6.780130709568667
0.0,9.07200310013982
415.87,397.8725600943478
0.0,-20.694712888333523
53.08,62.86742810634888
509.86,507.94653965152156
413.72,402.72471951209104
66.49,89.67655542935495
210.61,215.30118977539738
506.44,517.4756978561304
506.35,495.2843028481732
213.42,220.9686804571829
404.31,323.1116694387164
362.61,336.95623044794536
314.42,319.3891380778636
104.88,108.10275421769276
112.85,115.59666628070738
316.75,316.8447498274522
298.08,301.9421268863793
20.47,53.13434347335132
408.78,414.8409824400637
110.16,109.3441327871608
416.93,402.79116408821375
205.8,199.75238623924525
316.0,303.52036855127596
193.05,187.68111851224552
115.52,106.41865234961371
211.72,217.8374496621006
309.34,306.7078874001152
508.33,492.9786175754942
53.64,66.07903825577058
0.0,27.0726248239669
0.0,-7.793470372248542
205.96,202.9631174784873
510.2,465.2271367049607
397.82,388.0845036929358
96.59,90.56064992134417
0.0,-29.681010585055354
507.62,524.542901435026
512.21,502.2438334657763
459.32,437.7605573196223
503.37,526.8132518147362
211.09,180.94317450332449
515.71,541.4172347719468
409.23,409.7171732267237
412.71,420.3950420245221
403.63,392.0125221022707
509.03,507.46932365115657
271.5,227.43378596385656
525.64,531.656240332782
109.44,115.39970607791189
409.7,402.2789352991688
18.22,73.48191736393082
512.81,512.6051743302211
174.66,186.1227539633195
178.81,170.83775648475984
0.0,38.5553778569514
33.79,75.62400861996586
0.0,-2.384152233950705
482.78,437.11767771348946
409.97,416.1022621083024
503.09,529.5590185122013
112.58,94.97473175720863
222.19,211.68052592720778
109.24,105.8671519868761
310.93,308.0784389382614
0.0,36.43141818785315
0.0,-48.2702463453416
110.51,118.96958176824985
429.18,378.18530935494925
509.1,511.46807825771464
407.66,414.44624682866674
0.0,2.3607127622549644
312.83,218.53310122176882
48.47,46.82705955829116
100.24,93.10035732471715
300.22,275.8842943681896
415.6,382.0618306018186
130.13,155.4895010172398
109.98,110.41766138308809
409.03,401.07092466003047
217.23,217.09072390628216
281.42,311.95601230539074
0.0,34.817347517545976
511.35,511.2949565700342
84.37,79.9453325462291
390.7,355.10525114553053
370.78,351.7598929966159
106.01,97.48741181737816
212.47,216.8686017571877
509.77,495.3199405370603
255.39,263.7586173757409
263.23,256.46838936571714
412.16,418.8877513011285
512.16,552.678257840212
0.0,-36.17453042632608
92.89,96.08065805505078
307.96,302.3636127432409
118.48,149.95918961644318
509.55,511.79796173821796
508.32,525.9912448698435
511.87,518.8548790531761
407.33,399.80220024203595
461.78,345.2605559814497
410.86,415.0942570781842
45.43,91.22400656963062
109.61,100.6086987975095
410.17,417.17616034453505
220.78,220.73322719014388
205.04,209.16349019548372
0.0,-14.348964438305297
112.63,106.18388140138276
0.0,-28.07528601569105
272.12,239.71419884813454
310.24,316.656469946872
410.14,397.71349665168805
209.69,212.11442581383793
0.0,-11.930775223661477
57.22,72.56147957733565
118.52,186.25467512131505
219.58,225.70846920310038
510.56,491.6847755372572
410.94,380.39938065262515
63.48,47.8808421168814
0.0,2.5003286968251106
308.7,317.6620113732327
68.5,69.57581193696629
508.0,499.1680718444362
29.08,73.2817445235783
232.42,266.0544752478267
412.18,419.28751928948776
261.27,231.4187753728196
311.66,324.3853358027328
0.0,16.44774283387432
80.32,100.40457399895378
408.75,372.6667719023869
520.02,541.63521054737
311.46,318.2094757806633
394.72,377.66102837901684
108.83,110.22907427738174
422.61,427.0832520924387
0.0,-26.964526386204373
0.0,-30.96761206157319
513.42,541.6888564602617
315.9,327.1789800700986
222.48,223.40027341705988
411.51,412.2868986283792
87.43,125.42283122262839
502.62,460.13813592521046
62.2,124.88883533224428
405.0,389.749993194633
394.54,350.8624699848817
82.66,99.94985742077661
310.6,310.55539435970763
107.47,98.53260657396747
211.16,211.42449126455682
513.01,488.5767310664025
115.43,88.1754386109863
218.03,202.9328693499937
200.92,203.38924465583386
206.01,207.17106059569622
305.06,299.9156449297965
67.97,84.60223397222303
77.25,119.26439523397822
514.75,536.9138108350338
229.6,206.5220679237134
103.01,95.49405186452556
223.78,202.28703470149222
404.7,402.3675287390574
310.59,315.64384182258954
511.94,517.6938284091535
103.64,100.62073553186667
210.75,211.0384024240588
211.74,212.92331529875023
181.42,181.60302854067976
0.0,-19.605535253844973
530.82,484.6363528316405
108.66,93.38213182658613
510.39,504.13470309121107
304.35,279.327139433122
312.64,324.4119277027436
267.51,240.64370617979276
306.78,312.6193992740827
217.19,159.6946730934709
0.0,33.166688644725724
399.76,402.9390199022327
407.31,409.8288160743718
410.92,415.20326668242313
0.0,51.95146843468065
119.83,170.58201549559277
311.86,315.0232984537368
0.0,-51.01563359976058
515.14,506.8525790502575
0.0,9.218499722488794
0.0,8.696823212450788
512.04,489.6055186587959
210.83,207.7249484272952
511.1,512.0025660812641
415.56,441.4031225690383
307.48,311.8327380529317
210.96,216.7808979847079
310.99,320.3717014980294
199.87,192.7214391635391
179.75,268.71886771596934
410.07,404.8613515023802
210.32,224.04943919719622
409.03,417.96826684563786
108.87,109.84705697312991
0.0,3.9143878340016913
512.11,516.5987987765087
311.98,307.32978277799623
310.44,313.7786931748762
153.22,154.9999220076509
211.24,211.7186525904368
515.93,536.7044174706572
107.73,110.7047997596376
43.48,84.88143843479563
510.88,510.16774954292356
417.64,425.4424478308263
510.06,505.4691222653673
518.08,553.3971283227021
103.35,107.01803788626215
313.12,318.50853194013945
530.39,526.3249850108563
147.89,127.37602228145006
218.69,184.54839395031743
518.85,572.4793826185986
410.31,425.4932473251648
520.46,460.37368223579216
162.17,204.8194676704577
110.79,96.56222579973377
42.75,91.63113219319395
108.26,105.96598024234314
75.29,134.71295642139
497.44,479.0133142181702
511.44,536.6121582586186
310.14,310.9583477360178
518.71,542.7078707365253
115.66,99.98551652503825
0.0,-5.569515871492562
315.47,324.7165681620821
96.44,78.75390004396495
407.98,417.00457324792706
0.0,47.733108571599494
199.41,192.76808741257204
98.61,99.5692955459544
310.52,319.0397404603642
165.8,182.91049023185818
410.38,408.20823133867253
0.0,28.130707631710134
394.64,368.86440524320903
223.23,217.81541778352872
219.68,223.94264114999044
0.0,-39.42250366112453
18.48,40.356011055014186
111.0,106.80602159955401
522.53,543.7116917461174
404.28,411.5022184692541
411.69,377.5153712637736
314.39,323.56550095091916
308.98,311.19729157634475
0.0,-9.732806523403488
409.84,421.65526859062834
537.54,515.4568676229746
410.43,421.52474796866426
0.0,44.47640249046271
310.77,315.19068811927434
196.47,183.59522070559623
419.59,404.33138601203666
525.67,517.7935611883363
86.6,100.72543004943344
513.85,530.6473965155845
442.54,397.90411256158995
310.34,313.9642259048655
206.6,203.57026786594017
533.15,539.2708950233365
110.22,111.77859935531889
209.77,186.0093290257915
0.0,-10.540491490706547
218.67,214.73186202944885
385.26,351.45196954815884
196.63,191.3480319759841
507.83,522.9155093335157
404.02,386.1214636370969
510.57,492.7771579764307
530.62,547.4036361947175
212.29,210.98251296885127
311.29,317.87777191046246
112.3,114.79191898270443
405.62,391.47799403216845
407.87,397.90608279967967
511.39,526.5780399368766
212.13,212.95804467482756
145.64,127.23378453736188
508.01,493.1735967620545
407.47,417.04389947846425
409.61,412.90463157512505
209.65,217.7598153873678
343.72,333.3812858757988
314.45,294.6199263064703
311.81,323.31819818469455
508.6,506.3431121815434
108.45,100.12122075118536
314.33,318.85886073028144
514.95,495.97840038728475
95.42,67.43081994334823
215.06,213.37225103176803
387.46,348.5072380831512
223.25,209.67530880517077
225.88,211.63209937031925
206.77,187.46409122449592
214.01,214.99758879936
510.36,505.4381261430573
0.0,-12.65904838578315
0.0,31.0380491242919
306.43,314.95379335737624
502.75,488.9745737745924
78.17,99.51264949671277
410.48,400.8420141406864
409.64,405.3438335957158
168.59,163.48244033550213
508.93,503.0214978870986
52.51,100.11056899466857
0.0,35.20014385890871
115.16,117.09050840203128
54.65,64.19805149551526
298.87,281.0976639761732
209.06,202.43386314825176
82.67,88.3270482828526
407.39,407.84605984629246
66.74,72.85987646995457
408.33,402.65425660867163
369.52,356.0576509635859
510.98,514.8185029561528
124.78,145.73052714295775
216.2,217.66120008671047
77.72,83.20870125845929
513.87,500.85318100132935
307.47,310.617911053944
54.78,58.73466939822305
0.0,-18.86508973303678
415.7,405.5496004923147
111.98,107.52526839571033
308.42,315.6215473930303
407.71,414.0674193439948
187.14,204.6224947965109
255.81,217.299797124002
312.55,323.0126946979012
508.41,519.4246747836405
99.27,102.23089624873984
116.17,106.6267268395348
472.74,497.16678287841313
510.1,505.59068014075416
512.33,517.2025918633741
322.95,296.75879356109317
412.8,400.8259292345802
107.58,102.95969757778533
170.21,147.22822989754758
531.19,557.3931322444545
198.26,197.0045973054303
512.14,519.9727151918615
0.0,-64.31000739462763
407.51,408.6347985655415
104.04,96.23203080771616
533.93,533.5503562762116
0.0,-16.0830201175659
511.74,508.8560207327674
0.0,-14.133398278594989
407.96,407.37780505976895
47.85,68.07775393640267
189.37,167.25093036022903
315.52,311.73678193503457
355.6,325.3727029747235
407.66,397.88209702319824
0.0,-2.9877461553798086
551.68,543.787197662615
214.93,221.15542487851533
0.0,38.723946037856265
409.65,405.19407472357636
0.0,7.972941191881447
410.64,426.11942232699624
415.24,392.0662363296334
513.47,494.8225823530961
113.52,118.60835180535531
411.45,430.0730038230729
304.16,280.712186964258
0.0,-29.093144418796438
0.0,35.66678237769177
0.0,26.00247660633775
548.6,485.7964638170953
303.34,276.1736186363279
27.82,36.688312102420014
70.89,67.52441826890505
214.48,204.92237686030347
311.62,314.5675155133192
311.6,318.91952210946835
515.03,523.717439570345
157.07,155.8415017723998
411.03,422.3279573519884
410.0,404.418057620473
198.16,200.3391777493131
64.42,80.46701536530298
409.74,411.1068578494096
13.09,31.658993021363663
0.0,30.934355421498918
512.64,511.77262841591005
300.36,292.10401672506885
0.0,-14.6043225267925
314.52,311.0728588204034
411.79,417.07120329936043
199.71,172.81921600984532
411.18,418.464482724787
224.96,224.14446186343233
0.0,36.0335311878456
225.94,188.04421454626882
211.81,218.07063116635226
311.67,320.98131750785814
513.72,519.8207658683817
0.0,72.3623821493278
314.44,321.63577546123656
107.86,96.94768384249848
215.31,187.18310204691846
313.76,292.20753523445063
112.7,114.75929714940098
542.51,547.6432674893788
105.32,93.54299971751254
10.13,36.637472838384895
113.98,108.87698387905286
521.93,543.8041376121788
212.44,208.6185754133892
495.49,534.030984024737
208.34,210.25194309615728
210.02,212.37091803015105
396.21,372.2887956238585
13.14,80.09205517311851
85.21,82.84669627960527
437.55,405.99293938878316
304.31,284.1247261324971
227.21,242.53713131499626
308.29,299.4533616275732
402.38,398.09777224151986
35.66,77.83202063136686
303.51,289.2726007396592
88.17,106.88346503680793
408.85,404.1835361585265
308.95,312.9900141535465
186.88,163.43616453728882
401.9,388.7218883490487
512.52,520.1484417155186
409.65,407.82600450166655
82.22,119.20345465865364
307.66,301.22966940510196
309.91,316.3608392865863
112.7,96.99427828550087
214.13,211.8348428231833
105.03,82.8361556615028
509.82,498.982711053557
412.18,409.18922422876943
0.0,-67.58741544557623
66.88,68.09397374813226
250.03,193.83486810292405
554.17,463.7509712373877
456.22,414.569121942961
229.24,213.61323588323842
100.54,90.1134373574623
0.0,2.472747885277461
149.68,162.35097010222364
212.03,215.49414670160928
215.93,205.07745637854103
202.93,205.32735793921904
0.0,41.046444010411754
397.26,378.2911863708365
409.24,426.8138370072395
410.98,401.98459207146874
506.87,456.3362237371632
408.86,402.09577115909724
398.52,375.194654211505
414.35,398.1411160794338
2.31,25.961901914514254
225.24,210.74806094080836
103.2,104.40549936484172
52.2,80.21018000183172
207.42,204.03937069875988
512.56,527.542988649515
407.62,413.7404327009133
24.81,105.10307255694865
306.36,304.05173685571714
205.01,197.33171719306398
268.09,348.27623513438175
310.31,318.67898766019727
304.0,294.7439962950533
96.63,82.79703620574885
310.55,313.71421585439543
495.06,516.9990274834809
414.82,429.5751408270512
0.0,0.9369686730406441
514.0,524.038073028576
309.65,285.57773518242385
307.93,322.7560162013263
498.37,523.462929276855
311.71,319.32495032526543
111.27,112.13943109805685
117.35,114.71222177107197
54.71,50.37280055250934
298.74,213.11163214050595
512.07,522.4558015272702
413.62,409.72714390283113
510.01,510.35347208676694
0.0,7.156423241812684
420.46,386.1465034603697
524.4,549.7017735198557
396.09,354.481193019884
312.0,314.6217483866041
309.98,306.2591077347974
111.1,114.75473179140698
518.75,516.6024101156083
409.52,400.2874015609305
409.67,422.35108443699926
505.38,502.83089589920894
412.83,410.9914296636622
299.41,268.1934499754481
403.36,408.6696844332932
291.79,268.07834671034067
0.0,-30.827075159210445
0.0,-8.467254553142466
412.16,404.3517273150734
0.0,11.162800210605452
309.44,310.5629928641364
413.1,412.659935020839
102.56,87.8622210954674
82.66,73.2185232592018
307.6,310.9326638233554
212.17,209.67675423688834
212.05,220.3727250427026
408.42,399.8455211382417
131.11,141.14872452596342
407.49,411.93624460524575
61.38,88.3844505587352
0.0,-34.11134159444643
514.32,530.5304551983805
0.0,16.357072221979585
509.71,523.9134838346135
306.34,304.40147003306953
499.16,486.0936801370286
0.0,-26.519405098669665
411.63,412.50999759042713
401.6,384.5244230618101
0.0,5.998684945914097
157.58,217.25155462404
511.99,494.18139391900337
314.56,298.3436846604518
108.37,139.69694590150257
208.38,209.48380580102065
204.92,200.80843185324653
0.0,8.861082512562568
387.5,371.79381850555325
302.5,280.5095486530258
114.02,117.79291828520584
107.58,90.59327519915243
25.95,62.51847792771619
114.04,119.99154782463867
214.21,219.45030290827683
281.51,287.8842641806413
115.11,120.9812816015885
97.64,98.35718724658506
213.35,212.8689895860337
0.0,-41.49586297615116
105.96,107.81588329247171
406.76,403.6563501369499
308.73,313.78264090240356
97.48,87.66533881500816
509.26,521.5039413295107
318.49,240.89684196812772
278.34,254.77276493302418
312.91,308.734089988826
43.08,44.113182593507055
419.1,398.9593460622444
412.87,421.7288542649956
407.48,426.68305177721805
412.98,420.1454882204545
516.52,520.0998669886305
412.41,410.4100659741208
197.12,202.01775176283815
204.06,204.2692542144
199.8,196.25021409656546
320.41,294.62832430705305
313.97,319.2569382864201
315.19,349.0205333315462
222.42,213.4464230214586
414.43,422.03192131584586
307.68,321.54885643576006
0.0,-33.55655709765268
399.33,372.99970931268746
507.78,466.7690070058202
311.87,303.62708563713295
349.92,332.33095979972603
214.7,217.14638516408954
379.29,393.4309595864078
508.68,495.2835603017884
113.75,113.88692177316243
0.0,4.328793702111199
0.0,25.448905753738376
97.11,79.70291081932334
409.23,415.9867773839808
24.13,47.59160931067356
0.0,13.806573858658467
55.18,64.05085468898523
511.31,498.78037730051483
204.67,202.81806560744076
121.18,102.73112325958108
506.18,485.55928831429884
0.0,-5.971785861680879
535.68,520.7951261543888
315.79,283.96232588002727
203.24,198.85264664183083
222.33,217.91493444903875
506.76,519.2990864031947
527.02,515.4572443666754
403.71,406.582225957839
410.57,415.0958922986644
414.25,425.42407004499285
401.99,384.8651778596166
109.22,112.1234053304899
112.18,94.50390767265466
406.99,391.57545575908716
409.04,401.3856774294419
70.48,43.37560398618499
0.0,-6.204879417552679
404.82,418.56295951258676
531.39,474.2103566574185
205.74,183.5479565827566
495.16,491.7381847464692
0.0,58.55895725424203
0.0,23.68752538379609
412.49,423.93770441894776
536.54,559.2616260622472
209.85,210.85364025085394
510.26,539.0579806584578
302.05,267.1661829354984
201.26,207.9641424841419
41.25,76.9999655854585
413.08,406.4195296986365
106.58,104.83700427576873
510.01,482.77275250066924
202.77,200.71347412775256
411.42,417.69920511106403
152.8,214.4266736438164
309.71,309.96686577293866
509.51,505.2949019925028
391.12,364.608920517502
308.14,311.79212005901934
303.83,300.26717333362205
212.93,239.71225033477265
206.4,208.83558374965963
222.84,220.6534920009514
408.88,408.8212912452038
168.38,195.51383612948297
191.05,189.01431763566387
411.45,419.4034045127002
218.37,218.69288245254288
26.77,55.91988290501698
508.55,504.4098161945218
93.79,112.2385931358494
0.0,4.8027296783079985
208.05,215.8483054036033
412.1,406.114656288654
289.93,284.70112855806394
113.02,106.08644377542251
511.41,510.24339226325094
306.61,304.2843810583206
510.16,509.3811826523733
69.19,73.38918617523561
513.72,556.0833268531671
208.42,207.9813375718727
403.57,374.40394890589465
108.19,101.6567379470965
410.99,420.21207759519643
93.18,96.04476740001971
0.0,24.583453591383982
103.81,124.44501319889127
88.96,89.3008968090001
403.75,409.1225429799062
213.84,215.1700792934864
312.82,322.7540899176955
42.71,75.7098977320676
219.18,220.48721715235598
76.08,78.90746887620811
112.9,119.44412719961326
316.08,311.248940602255
516.66,522.5904342880897
313.88,311.11988324761046
514.78,511.547686771724
516.54,562.8941487439573
508.77,525.7567611222654
413.47,416.8401446055495
106.28,107.26078675600985
408.23,408.6586399833016
406.76,413.62504913158136
171.64,157.38205562060446
408.37,414.01282401186364
0.0,-6.111012081310096
98.8,103.30324420242445
517.35,514.5633218967798
409.96,407.87923552829517
311.96,315.3017865505475
409.43,407.01971211170826
408.39,407.8160838097702
