True SET Pulse Width,Predicted SET Pulse Width
109.43,109.64853999999974
418.3,416.5294900000012
59.8,61.89586999999969
523.18,520.6181200000011
114.63,112.73542000000039
511.56,510.4916200000052
410.62,410.8388899999965
0.0,0.19590000000000002
510.7,510.5573500000019
413.82,412.50032999999866
317.92,315.66285999999917
410.19,410.41985999999804
52.01,42.45643000000004
280.87,288.7063099999995
144.95,149.89192000000088
393.99,394.3224799999971
307.9,308.0121700000008
311.98,307.18299000000025
413.98,413.88429000000394
506.9,506.952840000003
309.45,309.9084899999997
83.6,86.55644999999961
0.0,0.0
413.31,414.0877799999955
0.0,0.37416
108.63,108.59596000000018
104.74,103.66564999999943
193.73,193.57954000000205
108.07,107.2829599999983
290.96,292.6186900000026
408.32,406.6399000000012
109.33,109.50403000000031
111.5,110.76270000000065
309.41,309.05539000000175
311.85,311.89250999999945
410.94,410.9538300000026
104.93,105.16156000000142
103.7,103.67370999999902
32.78,34.13722999999989
346.18,353.8051200000021
313.8,313.08392999999825
223.86,224.51797000000082
511.72,511.92526999999774
0.0,0.0
408.84,408.918820000006
496.01,501.7656800000005
89.9,115.16549000000143
157.56,155.02978000000047
519.14,522.0518700000042
194.4,197.87947000000057
40.09,36.28899999999949
306.51,304.92455999999834
307.51,307.3520100000007
198.06,199.354739999997
0.0,0.5840000000000003
52.88,53.382520000000305
224.4,224.24524999999892
79.45,79.27631999999937
316.4,315.5331300000026
109.29,109.28341000000037
510.98,510.86394000000644
303.72,305.1500100000024
94.15,95.28769999999952
197.84,187.90474000000088
209.4,209.3657299999984
566.48,560.1052999999952
508.25,506.7390700000044
0.0,8.125150000000012
0.0,1.266549999999999
364.92,347.5237099999981
412.81,413.1815700000047
215.3,214.10803000000004
37.9,38.619600000000126
510.21,510.4331199999986
96.21,96.2171900000016
315.74,315.84820999999954
0.0,0.0
207.84,206.69034000000036
0.0,0.0
0.0,0.0
0.0,0.0
118.21,116.83199000000008
516.6,517.7821699999979
312.07,312.05368
40.26,37.042910000000354
314.75,308.9518700000015
314.77,307.8055500000013
312.19,312.1891100000002
400.66,402.1103099999995
109.1,108.97427000000073
105.73,106.10940999999879
147.93,145.7039899999996
300.16,300.8617900000017
0.0,0.11967
357.01,372.5453899999979
0.0,0.15463000000000002
411.13,411.0378400000017
216.18,211.0345700000029
197.52,197.7188300000006
415.09,414.30101999999823
105.17,104.85190000000068
308.59,308.3143100000057
108.23,109.44742999999941
408.6,408.67043999999714
167.98,157.457569999999
340.43,337.4863300000001
405.3,378.6929300000012
304.32,300.8034300000016
168.86,184.22297000000052
308.83,308.88418799999727
0.0,0.02341
209.97,210.10036999999926
400.98,401.0019600000011
509.42,509.0066699999993
312.57,312.1345100000004
211.18,211.060689999997
113.39,119.97354000000112
113.49,113.42162999999867
7.66,6.030189999999962
199.07,198.93872999999996
209.73,208.78441000000262
31.78,13.992309999999957
318.07,317.00815999999907
245.84,263.73133999999754
311.17,310.8481099999985
143.67,148.21960000000115
107.08,107.0811199999992
405.77,405.99838000000307
521.94,523.802510000007
508.58,508.99997999999215
308.95,308.9668599999979
16.85,11.059030000000034
213.24,213.1320200000014
512.24,512.1546800000042
0.0,0.0
198.29,196.8485299999984
0.0,0.0
514.86,514.4019100000054
107.38,108.52645999999956
405.24,404.97006999999724
501.07,509.0716699999969
309.45,309.4589499999988
0.0,0.0
406.77,407.0847300000015
311.99,312.2533999999986
74.42,74.75667000000078
106.4,103.86663000000082
0.0,0.30828999999999984
409.45,409.4150466666642
104.02,104.73240000000038
0.0,0.0
109.8,109.5096700000003
106.67,106.81457999999884
412.02,412.2329600000028
515.84,514.1852000000038
38.37,41.24709000000005
413.4,414.3383899999992
508.8,509.4706299999952
347.82,341.2602200000031
314.72,300.42273999999645
208.58,208.70385999999752
513.68,514.2260899999994
406.43,406.68597000000545
407.73,407.77781000000283
552.47,550.9280899999945
151.02,143.76852000000116
107.98,114.22396999999974
222.83,223.45637000000036
515.62,514.8442399999957
517.17,518.802440000001
229.11,226.34371999999726
209.47,209.02183999999698
305.59,305.87458000000066
414.6,414.2558900000026
208.26,208.4138699999977
309.47,309.39161000000297
178.99,178.41164999999913
506.58,505.6854299999982
101.14,97.39915000000006
449.71,438.04050000000507
189.45,191.61357000000078
10.7,3.030589999999991
27.92,28.175259999999625
0.0,0.3904599999999999
286.79,278.50370999999916
0.0,0.0
55.41,54.94424999999936
407.33,407.2157100000008
116.59,115.29818999999942
0.0,0.0
312.05,312.21743999999956
549.92,550.487699999999
0.0,0.0
78.85,81.9825500000011
0.0,0.0
506.29,505.10504999999176
411.03,410.9989400000063
95.27,95.46468999999901
502.75,493.91892000000377
412.16,411.5573300000023
0.0,0.030109999999999998
412.76,380.0661299999961
411.78,411.8288700000006
166.77,180.23789000000176
207.71,207.22382000000295
209.01,207.80148000000074
312.24,311.28006000000045
410.51,410.3807799999979
123.02,123.27473999999896
194.12,193.9143200000002
74.92,75.70225999999968
79.82,83.99356999999975
0.0,1.4382599999999985
412.11,412.32989999999637
90.13,93.3238699999988
0.0,0.10352999999999998
410.24,410.12279000000166
399.26,401.26144999999815
405.76,405.8046100000032
507.36,507.6725299999932
0.0,0.0
107.18,106.69127999999907
228.9,224.90723000000258
511.21,511.1769799999987
25.37,26.13314000000032
515.49,515.2327599999991
0.0,1.4840299999999995
303.06,303.8887499999988
515.65,516.3574299999924
199.7,200.19643000000045
545.72,540.2395699999935
104.9,98.65432000000052
211.36,211.33154000000314
104.22,102.21093999999957
0.0,0.0
0.0,0.02548
211.8,211.7048600000006
44.03,44.67898000000043
0.0,2.371119999999999
0.0,0.01436
198.11,187.68497000000136
122.35,114.52956999999945
408.03,407.65209000000146
301.37,299.5996699999977
513.6,514.2567999999994
410.4,410.4204624999944
0.0,0.0
94.87,107.57033000000004
408.21,408.2111500000037
311.58,311.50806000000284
308.6,308.72107000000346
56.02,55.84786999999995
545.6,541.4030099999999
402.72,403.60165000000313
410.49,410.38814000000343
407.55,407.7583500000021
113.16,113.1549400000003
55.9,57.45145000000103
510.76,510.78831000000434
521.94,522.5702200000054
0.0,0.008
0.0,0.16826000000000005
415.87,414.1082099999994
0.0,0.0
53.08,52.994090000000035
509.86,509.8607299999993
413.72,413.4934200000003
66.49,66.79139000000035
210.61,210.70484000000235
506.44,507.5694899999962
506.35,506.2840199999941
213.42,213.55530999999922
404.31,400.79615999999913
362.61,385.9401100000023
314.42,314.2351299999985
104.88,102.22922999999949
112.85,112.10081000000154
316.75,315.5759800000012
298.08,303.37252999999504
20.47,23.186470000000085
408.78,407.87576999999783
110.16,110.16312000000039
416.93,416.59444999999977
205.8,205.60984999999923
316.0,315.7145099999979
193.05,192.74390000000173
115.52,115.92983000000133
211.72,212.0658300000006
309.34,310.086520000001
508.33,508.15629999999624
53.64,54.19315000000078
0.0,0.13574
0.0,0.0
205.96,206.29076000000057
510.2,504.3542700000044
397.82,397.17492999999394
96.59,94.97152999999948
0.0,0.0
507.62,507.939010000003
512.21,512.2081400000015
459.32,472.4305299999928
503.37,506.15535999999895
211.09,208.11818000000034
515.71,515.0332300000083
409.23,408.89607000000495
412.71,412.907290000002
403.63,407.6302899999964
509.03,509.14327999999654
271.5,272.2795900000023
525.64,527.3964200000024
109.44,109.66343000000043
409.7,409.6184999999947
18.22,21.85759999999965
512.81,512.1431099999963
174.66,160.15833999999856
178.81,180.6828699999994
0.0,9.050689999999932
33.79,33.44847999999982
0.0,0.0
482.78,500.7697799999984
409.97,410.1562800000038
503.09,503.10053000000374
112.58,113.04024000000071
222.19,218.4317199999983
109.24,109.22225000000057
310.93,310.42451000000153
0.0,0.0
0.0,0.0
110.51,110.52520999999938
429.18,426.02469000000383
509.1,509.53980000000263
407.66,407.8147200000045
0.0,0.0
312.83,309.9240800000029
48.47,54.68695000000038
100.24,100.28979999999892
300.22,304.1544499999976
415.6,412.01072000000016
130.13,127.3540399999987
109.98,110.11311000000059
409.03,409.00727000000245
217.23,217.5858900000025
281.42,280.84530000000046
0.0,1.2899600000000018
511.35,511.26369999998985
84.37,84.99303000000155
390.7,379.14771999999834
370.78,371.4007299999978
106.01,102.15573000000136
212.47,212.35729000000023
509.77,509.1208799999961
255.39,281.3669600000017
263.23,238.08296000000297
412.16,412.32945999999936
512.16,512.9573300000056
0.0,0.0
92.89,92.97329000000083
307.96,307.7103999999998
118.48,102.11668000000066
509.55,508.1613999999982
508.32,508.17165999999935
511.87,511.96421
407.33,406.7081300000047
461.78,458.4911599999983
410.86,410.9465999999996
45.43,38.99167999999978
109.61,109.0828599999992
410.17,409.92858999999805
220.78,222.4358400000007
205.04,205.49363000000292
0.0,0.0
112.63,112.68614000000022
0.0,0.0
272.12,265.31267000000037
310.24,310.18742999999984
410.14,410.02745000000465
209.69,209.29546999999863
0.0,0.0
57.22,53.29222999999996
118.52,143.31310000000138
219.58,220.48169999999797
510.56,510.57838999999694
410.94,404.6884800000032
63.48,68.78698999999921
0.0,0.1562599999999998
308.7,308.6354699999997
68.5,70.39541000000013
508.0,508.1074300000037
29.08,28.358819999999895
232.42,227.2786700000001
412.18,412.19123999999795
261.27,275.75905999999776
311.66,311.8008099999995
0.0,0.0
80.32,77.09265999999963
408.75,385.64356999999745
520.02,521.3026600000013
311.46,310.9463199999997
394.72,390.988509999999
108.83,108.7856499999992
422.61,413.59411999999685
0.0,0.00464
0.0,0.0
513.42,513.8467399999998
315.9,314.54707000000155
222.48,222.62725000000046
411.51,411.5670400000038
87.43,101.62942000000092
502.62,495.127670000005
62.2,58.724000000000544
405.0,405.89036000000476
394.54,392.72555999999963
82.66,77.09723999999962
310.6,310.5699799999978
107.47,107.07682000000122
211.16,211.12691999999964
513.01,513.3182900000006
115.43,86.70623000000043
218.03,217.76892999999876
200.92,199.21469999999798
206.01,205.30886000000058
305.06,304.65197000000177
67.97,65.99859999999899
77.25,101.56676000000087
514.75,514.9784400000067
229.6,226.5039100000015
103.01,103.15600999999887
223.78,225.29026000000113
404.7,405.1185900000032
310.59,310.60797000000065
511.94,511.85135999999943
103.64,103.15240000000122
210.75,210.02144000000018
211.74,211.70843000000175
181.42,182.67546999999982
0.0,0.2135099999999997
530.82,511.777229999999
108.66,107.66605999999913
510.39,510.5675599999962
304.35,302.16449000000097
312.64,312.7801900000002
267.51,264.95633000000345
306.78,306.7934600000002
217.19,205.5318699999989
0.0,0.49090000000000006
399.76,405.00546999999625
407.31,407.4781600000006
410.92,411.067479999999
0.0,1.1838700000000006
119.83,122.17236999999938
311.86,311.7914600000022
0.0,0.0
515.14,514.7064999999986
0.0,0.13760999999999995
0.0,0.0
512.04,511.97984999999886
210.83,210.82182000000103
511.1,511.704149999997
415.56,415.91037999999526
307.48,307.8562200000005
210.96,210.9272
310.99,311.1186399999964
199.87,200.89195999999998
179.75,183.05757999999796
410.07,410.0241699999946
210.32,210.73805000000223
409.03,409.2404499999954
108.87,110.6971800000013
0.0,0.0
512.11,511.9311899999997
311.98,311.6840200000001
310.44,310.4087800000028
153.22,148.89410000000126
211.24,212.24833000000257
515.93,516.5394699999961
107.73,108.00204000000012
43.48,41.92206000000001
510.88,510.83377000000104
417.64,414.9148500000006
510.06,510.11090999999493
518.08,516.524300000001
103.35,105.0459000000006
313.12,312.91372999999936
530.39,537.4738799999976
147.89,157.64998000000023
218.69,214.47792999999822
518.85,517.9987799999942
410.31,410.19663000000236
520.46,515.2073699999963
162.17,152.83919999999856
110.79,111.89169000000031
42.75,39.068329999999946
108.26,107.73338000000136
75.29,66.16244999999972
497.44,503.3941999999961
511.44,511.415240000004
310.14,309.98070999999703
518.71,520.2754700000067
115.66,114.6556400000003
0.0,0.0
315.47,316.1377699999997
96.44,97.2466699999998
407.98,407.65972000000073
0.0,12.319739999999992
199.41,198.50193000000053
98.61,96.7616700000011
310.52,310.7898400000041
165.8,172.74912000000046
410.38,410.5381699999998
0.0,5.216210000000013
394.64,391.05290000000184
223.23,221.83018999999916
219.68,218.57093000000197
0.0,0.0
18.48,19.182249999999826
111.0,111.01597000000096
522.53,523.3743399999937
404.28,404.0623000000009
411.69,411.8561999999945
314.39,314.4135699999997
308.98,309.20167999999893
0.0,0.07399
409.84,429.6304299999967
537.54,535.5781399999995
410.43,410.05613999999963
0.0,1.5968900000000004
310.77,310.668780000002
196.47,196.3612000000026
419.59,418.6857399999963
525.67,527.8193699999975
86.6,88.00018000000048
513.85,513.3530199999992
442.54,451.229689999993
310.34,310.1761299999993
206.6,206.0803900000012
533.15,533.6641500000047
110.22,109.50636000000084
209.77,215.50397999999754
0.0,0.0
218.67,220.08820999999696
385.26,388.034979999999
196.63,197.8717700000011
507.83,508.02941999999683
404.02,407.505599999996
510.57,516.3858399999951
530.62,532.1995900000031
212.29,212.3193500000007
311.29,310.98241000000047
112.3,112.8326000000002
405.62,407.193670000001
407.87,407.7728699999956
511.39,511.46356000000566
212.13,212.79160999999888
145.64,138.93931999999802
508.01,507.7384200000009
407.47,407.76984999999905
409.61,409.66639000000146
209.65,209.73832000000053
343.72,373.72368000000034
314.45,309.1115799999996
311.81,311.6278600000036
508.6,508.73458999999525
108.45,108.24814000000056
314.33,313.5829499999991
514.95,515.140059999996
95.42,96.38374000000032
215.06,214.35558999999944
387.46,395.5998200000011
223.25,224.37480000000224
225.88,220.2047000000017
206.77,206.56613999999934
214.01,213.67081000000164
510.36,510.4601699999986
0.0,0.0
0.0,1.0861199999999993
306.43,306.8021799999985
502.75,502.14676000000304
78.17,77.09863999999976
410.48,410.45742000000166
409.64,409.6025999999999
168.59,145.38525999999945
508.93,509.03200000000464
52.51,77.31979999999945
0.0,0.21835000000000002
115.16,114.04914000000036
54.65,53.367019999999364
298.87,301.748380000001
209.06,209.29618000000292
82.67,80.23755999999956
407.39,407.7331099999985
66.74,67.42508999999903
408.33,407.5860400000023
369.52,389.1374199999993
510.98,510.79141000000243
124.78,128.00962999999823
216.2,216.89543000000265
77.72,72.4465400000006
513.87,512.8867099999972
307.47,307.3469899999988
54.78,59.07537999999897
0.0,0.0
415.7,415.3242400000013
111.98,111.67425999999992
308.42,308.26635000000016
407.71,407.804530000004
187.14,191.37451000000314
255.81,246.8700299999994
312.55,312.6132899999973
508.41,508.2769699999949
99.27,98.65388000000017
116.17,115.99378999999968
472.74,485.8932300000011
510.1,510.11585999999454
512.33,512.049679999998
322.95,321.94069999999897
412.8,412.8424300000001
107.58,106.60977999999979
170.21,169.1169899999992
531.19,530.9918500000075
198.26,200.10425000000004
512.14,512.4320299999979
0.0,0.0
407.51,407.8749300000045
104.04,102.12969000000133
533.93,539.4544299999949
0.0,0.0
511.74,512.460430000001
0.0,0.0
407.96,407.89281000000346
47.85,48.90871000000001
189.37,187.73661000000115
315.52,314.71426000000054
355.6,348.4099700000014
407.66,407.5278899999944
0.0,0.0
551.68,550.6417599999961
214.93,214.36186999999822
0.0,0.056400000000000006
409.65,409.60071999999565
0.0,0.040220000000000006
410.64,410.80382000000094
415.24,414.55046000000084
513.47,513.3803700000018
113.52,113.47676000000112
411.45,411.63066000000316
304.16,303.8346
0.0,0.0
0.0,4.885850000000009
0.0,4.211279999999996
548.6,540.0317800000009
303.34,304.13768000000266
27.82,32.518839999999805
70.89,69.43900999999991
214.48,220.08970999999622
311.62,311.48788999999914
311.6,311.60519999999786
515.03,515.0443299999973
157.07,158.6834199999997
411.03,411.01683999999534
410.0,410.9945900000027
198.16,196.99914000000268
64.42,64.62710999999905
409.74,409.67312000000345
13.09,13.323610000000068
0.0,0.0795
512.64,512.4423100000013
300.36,300.4857200000027
0.0,0.0
314.52,313.9440599999965
411.79,411.1614900000036
199.71,196.51559999999847
411.18,411.6527199999966
224.96,225.33030000000105
0.0,7.197439999999989
225.94,238.3431099999971
211.81,212.74690999999882
311.67,312.02115000000083
513.72,514.412749999998
0.0,5.28589999999999
314.44,314.8345100000003
107.86,107.21320000000006
215.31,214.08883999999736
313.76,305.89793000000213
112.7,113.17662999999985
542.51,546.2364400000049
105.32,105.83131000000117
10.13,3.4969399999999764
113.98,113.80997000000026
521.93,521.3367600000036
212.44,212.21091999999848
495.49,505.03319999999303
208.34,208.40884999999824
210.02,210.06735000000262
396.21,402.831749999995
13.14,23.47921999999978
85.21,84.76138999999948
437.55,450.28668000000346
304.31,306.4312400000014
227.21,187.50309999999985
308.29,308.9812200000015
402.38,403.75593999999614
35.66,30.757039999999762
303.51,300.25572999999764
88.17,90.80748999999935
408.85,408.9798799999956
308.95,308.9602799999965
186.88,189.62468999999766
401.9,401.2129000000009
512.52,512.5129200000029
409.65,409.7529199999991
82.22,82.68747999999961
307.66,307.64871999999946
309.91,309.5633500000022
112.7,113.24259999999887
214.13,214.0893200000001
105.03,104.99859000000019
509.82,509.94676999999916
412.18,411.82134000000417
0.0,0.019940000000000003
66.88,67.59233999999974
250.03,257.47159999999735
554.17,552.5937799999988
456.22,467.5337400000005
229.24,227.156940000001
100.54,98.24320000000087
0.0,0.0
149.68,129.13292999999865
212.03,211.9772799999974
215.93,217.97847000000039
202.93,202.88564000000082
0.0,0.7001000000000001
397.26,396.23702999999955
409.24,409.379779999999
410.98,410.9528900000064
506.87,511.47814000000403
408.86,408.70068000000464
398.52,405.55329999999725
414.35,414.0049799999971
2.31,10.765219999999927
225.24,227.33197000000186
103.2,103.39746000000008
52.2,55.189319999999995
207.42,207.37820000000005
512.56,513.8995100000077
407.62,406.946210000003
24.81,54.96977999999931
306.36,305.9042900000007
205.01,202.87077000000093
268.09,270.13895000000286
310.31,310.1639400000032
304.0,305.1770900000005
96.63,95.58941999999972
310.55,310.6185373333363
495.06,497.6763399999954
414.82,414.0685400000019
0.0,0.0
514.0,513.8790399999981
309.65,308.84513000000203
307.93,308.3338399999998
498.37,501.23477000000673
311.71,311.83059999999773
111.27,111.17248000000106
117.35,116.74827999999862
54.71,54.09437999999972
298.74,278.5330999999991
512.07,511.9477799999974
413.62,413.4667799999949
510.01,510.1377100000026
0.0,0.0
420.46,419.1594499999973
524.4,526.4893999999995
396.09,405.90486000000277
312.0,311.284069999998
309.98,309.4025700000005
111.1,111.17665000000021
518.75,521.061829999999
409.52,409.6038400000015
409.67,409.0725700000047
505.38,505.87457000000586
412.83,413.02693000000136
299.41,298.2174500000004
403.36,406.5276099999995
291.79,292.27972999999764
0.0,0.05144
0.0,0.020210000000000002
412.16,412.1787000000012
0.0,0.0
309.44,309.5984500000004
413.1,413.20969000000343
102.56,99.79296999999949
82.66,64.03250000000031
307.6,307.38967999999875
212.17,212.55640999999912
212.05,211.97760999999744
408.42,408.4348949999998
131.11,129.82095999999987
407.49,407.9598599999953
61.38,64.89169999999935
0.0,0.0
514.32,515.0975399999968
0.0,0.0
509.71,509.8112800000032
306.34,306.4108800000028
499.16,497.5854700000003
0.0,0.0
411.63,411.7677099999965
401.6,398.1945000000012
0.0,0.0
157.58,121.96970999999907
511.99,511.8056499999992
314.56,313.61871999999806
108.37,108.71829999999882
208.38,208.53998999999885
204.92,203.92125999999806
0.0,0.0
387.5,398.17983999999876
302.5,303.2026899999996
114.02,113.81860999999891
107.58,107.98860999999937
25.95,27.167439999999885
114.04,114.26052000000026
214.21,213.43669999999813
281.51,295.1623599999997
115.11,114.8195299999995
97.64,96.06840999999949
213.35,213.6100600000016
0.0,0.3592899999999999
105.96,106.61129999999991
406.76,406.6995400000021
308.73,308.737534999996
97.48,96.89236999999898
509.26,509.801354999999
318.49,306.30413999999627
278.34,274.49419999999907
312.91,312.9075099999972
43.08,36.56748000000046
419.1,418.1401299999963
412.87,412.6821199999963
407.48,407.65376000000134
412.98,412.9390700000023
516.52,515.4005300000019
412.41,412.32752000000016
197.12,198.17281999999744
204.06,203.76178000000118
199.8,199.31156999999914
320.41,321.0774799999989
313.97,313.57422000000224
315.19,309.21260000000126
222.42,220.00148000000064
414.43,413.9888399999998
307.68,307.7749700000003
0.0,0.33479000000000003
399.33,399.631549999995
507.78,501.988520000001
311.87,305.9894499999997
349.92,346.8863200000005
214.7,215.15467999999913
379.29,376.8459500000003
508.68,508.57935999999444
113.75,113.81928000000049
0.0,0.062099999999999995
0.0,0.06575
97.11,96.5803499999988
409.23,409.28260999999856
24.13,24.0843200000001
0.0,0.0
55.18,56.68393000000086
511.31,511.9881100000059
204.67,204.25617000000003
121.18,118.05043999999953
506.18,503.5611799999988
0.0,1.7885700000000007
535.68,533.8968999999984
315.79,313.3214199999975
203.24,203.71509999999853
222.33,222.03705999999937
506.76,506.9839499999975
527.02,526.7125400000034
403.71,403.3553500000014
410.57,410.30673333333647
414.25,414.53867
401.99,403.2834699999947
109.22,108.45981000000023
112.18,112.85596000000072
406.99,422.8263599999981
409.04,409.0086700000024
70.48,75.5868599999998
0.0,0.0
404.82,404.5446999999967
531.39,535.2604600000035
205.74,203.82936999999998
495.16,494.5105300000039
0.0,0.1959
0.0,0.0
412.49,412.45926999999733
536.54,536.8100499999995
209.85,210.0367799999983
510.26,510.1937499999997
302.05,300.61934000000275
201.26,200.01955999999942
41.25,41.676729999999736
413.08,413.03611000000484
106.58,106.11248000000079
510.01,510.005390000007
202.77,201.88657000000046
411.42,411.0307200000022
152.8,124.8023199999993
309.71,309.7390099999996
509.51,509.2971099999969
391.12,396.6486899999986
308.14,307.45879999999886
303.83,303.7907900000004
212.93,189.16220000000254
206.4,206.08863999999897
222.84,224.69381999999715
408.88,408.6927800000072
168.38,166.96053000000032
191.05,188.78669999999838
411.45,411.35886999999553
218.37,217.58433999999838
26.77,26.940240000000184
508.55,508.4188500000034
93.79,97.1254100000002
0.0,0.0
208.05,207.71994999999916
412.1,411.77785999999617
289.93,300.4250599999987
113.02,112.98464999999915
511.41,511.56665000000174
306.61,306.7328000000007
510.16,510.1794399999963
69.19,68.96773000000037
513.72,514.9684200000056
208.42,208.4887199999976
403.57,405.77188000000194
108.19,107.67016999999852
410.99,410.8106499999969
93.18,93.55550000000025
0.0,0.21975999999999998
103.81,106.83035000000017
88.96,88.86615999999916
403.75,403.74733000000276
213.84,193.1316499999991
312.82,313.2569800000005
42.71,44.407230000000396
219.18,220.27551999999912
76.08,75.97409999999897
112.9,112.99483000000143
316.08,315.16984999999715
516.66,516.2013400000023
313.88,313.0422099999996
514.78,514.1731800000067
516.54,517.621319999998
508.77,508.7199899999977
413.47,413.9634700000003
106.28,106.25358999999973
408.23,408.90133999999466
406.76,406.9944099999978
171.64,170.96939999999955
408.37,408.36739000000523
0.0,0.0
98.8,100.00199000000111
517.35,520.855249999998
409.96,409.87957999999816
311.96,312.1366599999994
409.43,409.3296599999968
408.39,408.43524500000217
476.44,476.43715999999876
509.99,510.28302000000076
198.08,197.34741999999738
516.57,527.3712600000011
515.99,516.578129999999
13.42,16.166989999999966
112.6,110.44587999999905
307.31,307.315399999996
310.74,310.82765999999987
409.02,408.9983899999983
0.0,0.13845
534.77,534.5183900000053
509.76,509.66760000000625
418.83,415.0667599999989
307.24,305.68286000000154
311.25,311.1623800000018
0.0,0.0
0.0,0.0
209.91,210.23536999999962
405.4,404.8304599999994
515.06,514.9076200000101
504.77,502.7915300000018
110.51,107.21254000000165
507.29,507.8744600000051
408.24,404.7577600000027
204.03,203.6487199999994
520.0,519.1763399999958
409.5,409.63164000000063
233.39,236.1787799999974
518.07,513.4182500000045
243.16,246.39936000000233
509.67,509.7335900000026
49.09,48.858000000000196
