True SET Pulse Width,Predicted SET Pulse Width
120.72,177.76200588944738
444.09,370.723935198227
60.26,98.04267367150356
425.79,369.35824249061375
76.63,125.74276647083138
762.1,609.047885458577
199.2,372.70702196212073
578.17,621.1129387232554
890.41,534.8848445460235
0.0,-23.85691939976344
92.03,188.46397478255716
322.0,262.7086001867104
282.83,202.7105698373258
491.56,430.8152190932475
337.82,304.35570816438906
251.68,322.31571516123904
0.0,191.26698940190022
531.85,673.9923727432526
170.94,269.1027521510576
0.0,144.33373192842032
1015.39,541.3227174969826
183.44,157.12920336966894
394.92,404.56747751733326
420.33,365.92603339589
545.27,644.5984776449122
333.93,468.75189057333625
0.0,-40.82613275359722
532.48,359.73344349071454
156.4,93.810021054625
69.0,34.487474402939284
777.03,602.6614982755115
557.21,628.9489484880305
469.08,344.4174433240171
699.0,550.6351547324911
139.21,376.6241864695753
318.29,262.8742694287018
157.71,198.36086327121274
189.42,185.67564565426255
462.95,351.25373347756596
172.06,152.5674982389079
451.77,431.6618315320612
359.9,419.78269665444486
617.61,587.033199732573
0.0,-40.945275475938715
538.25,307.0633996993207
93.98,122.57143337260462
208.24,202.64484124998728
184.11,153.33715909266795
346.7,270.65879342558327
169.88,110.38081720586902
629.56,619.1069944782463
274.6,209.88399809803423
339.81,414.1598324110297
21.59,36.66101228129571
10.18,131.53693917341704
0.0,-97.76607211031849
466.69,414.7303791356649
541.25,672.3848457008332
631.57,576.227418928743
156.77,206.79358330482745
0.0,115.25711221267369
0.0,-45.92511943991574
328.42,475.74044752436475
138.96,204.97546252617843
135.82,139.22068214071263
0.0,144.7268322797753
167.31,158.57882595137863
53.85,-16.270669157073783
0.0,130.14656714088278
87.92,24.702323012283443
415.58,389.67802258912417
280.86,231.80019429425488
105.37,251.25911913450682
369.3,414.88728281544394
10.45,381.0605916518271
566.23,613.3833492052452
557.41,336.4157643172505
329.05,424.55591913186095
440.79,417.3745463718151
178.55,106.85675304976942
929.18,555.5169864089246
200.46,163.91466841220148
0.0,-52.31066624804822
132.59,259.04271952096303
75.47,1.54599701050671
0.0,54.94923141709518
274.48,269.3636281475546
464.93,422.06686830232013
334.74,330.00601940219
600.15,598.0405425955751
261.75,196.17552497375607
154.98,189.8298472082261
176.33,176.63961397781452
369.08,426.51037760897634
0.0,-12.260648807312705
224.42,200.86700652932814
226.33,353.4983994947034
157.1,73.61866724965711
891.11,538.7513636605173
537.21,630.1299302919615
122.71,215.30321232362644
511.1,354.04224232391624
256.17,292.8301254075206
270.39,288.2493786150686
0.0,-14.052886753414384
25.36,-23.870482250272943
45.64,46.98876207874375
636.89,591.5949048633341
339.29,412.3351503587253
133.29,100.37219317316271
294.34,329.527988395808
824.57,556.5949966770681
172.04,200.34794557258658
334.49,387.0772362155326
625.16,581.3778913829552
295.65,280.2835924254825
140.97,224.5688793979951
0.0,-34.558888292873235
481.43,459.80624749708977
0.0,-38.33355234599133
253.77,190.52569388137056
605.17,608.3090418438477
163.15,173.45006028077182
520.26,361.34873531441565
919.5,557.341668461229
0.0,-1.2567546552884323
0.0,358.47930816304535
0.0,113.51718109734065
0.0,110.04394205225739
278.02,284.16915320166726
309.95,252.56211258196703
292.01,243.0489481325173
282.45,244.62303028780326
0.0,-77.77847087072387
931.75,517.2583665393577
20.58,-31.6920887896056
591.27,603.7473367130866
18.45,142.0303582128565
0.0,-29.460741981487715
27.98,180.2484290708855
502.48,350.7545352453903
0.0,344.50219426098846
141.26,247.4924574391735
250.1,241.03323754436514
545.35,659.1029178150435
547.17,636.4804246578466
147.19,174.23794173334778
0.0,129.44427700021123
0.0,361.09103129299274
0.0,-17.576950909513968
0.0,57.68625449555179
0.0,-82.21487605297567
10.18,160.13468750784864
648.37,622.1126583344817
387.02,388.63327749005833
441.35,407.40829319445226
155.69,175.5101179417772
447.52,466.85437580928897
76.69,145.49583247665805
577.82,619.2480477834665
544.89,634.6557426055422
230.41,357.3649186091973
163.37,174.36240130692403
188.89,172.50445408554185
352.4,411.1217244485916
0.0,-38.209092772415076
470.33,455.7304985599901
180.77,150.6001360142113
179.07,158.09303016371481
144.63,201.71363828019986
144.86,268.1904111249054
534.17,680.2857436780139
473.04,434.08868335232853
659.02,505.3745754673839
287.5,215.50670193545176
26.15,376.4988865210661
399.29,364.8710121973456
474.46,370.9735343143148
81.71,33.0891771831256
450.81,408.4964191560767
19.4,3.9071202434355996
280.06,239.76024027306073
0.0,-83.00191713061864
597.61,589.7053345986243
0.0,62.65994123336108
170.19,119.98109728684486
138.13,217.12789437593085
152.82,95.63470310692941
549.63,639.2174477363031
0.0,8.45702495509643
0.0,-89.14386164283337
387.51,416.6550211546803
269.01,293.0148363112029
836.95,557.1245134513439
504.94,336.14712353947175
93.24,58.478612424429514
0.0,-46.706843666323955
364.31,384.8594538118732
573.46,581.1607363730701
91.6,140.84937640892556
0.0,73.11299097931837
0.0,60.960559129565894
397.89,387.3278361125511
103.66,139.2347452421018
578.85,633.0841083803032
52.64,63.82735863283352
158.43,88.38282222935698
7.52,-25.87094923804962
481.4,445.64426228535285
0.0,42.94014039661218
0.0,-52.57930702582696
139.85,222.7800901628711
0.0,-16.93325066114049
0.0,80.48218720572424
345.02,383.4089908552305
768.83,574.438629693619
196.79,186.449944944271
612.73,598.8879954093218
636.04,579.7188785726422
56.09,182.71681137156344
0.0,81.8210734703649
712.72,584.5492244811819
224.96,355.3230815470078
0.0,-61.45827461649832
0.0,20.484156856339652
0.0,202.5070802255005
0.0,-54.92322975292861
304.92,282.542584497557
0.0,60.691918351787166
553.3,640.0726653313316
665.8,566.4369506868525
424.96,373.749139413084
108.76,79.43980680121311
258.48,304.4720821446883
462.65,433.78759846834714
71.95,161.69156915730736
198.43,159.19008209354934
280.58,250.1296230984695
8.6,93.99489236430497
178.98,198.10327955544915
133.26,223.0811750468526
572.65,619.983442687218
345.35,446.6567236842136
531.68,336.8423095557389
0.0,79.49937816238386
89.27,128.47978954928803
0.0,-72.81750816244008
83.23,5.496445999097034
286.86,218.24372501390837
154.04,186.18048310361723
584.32,614.0594935598215
179.08,104.30991813222755
248.32,301.4015300760474
273.09,226.20951120349451
240.67,335.1767354717705
266.0,296.53874006130485
174.71,236.84769521267975
138.6,80.81097676605879
481.17,449.2936263899617
542.74,637.0021132626907
138.57,230.34401043888988
185.61,152.31789912282005
228.66,215.631161509028
343.25,422.57897028207697
55.6,98.95501469765577
270.14,200.7425469557519
118.48,103.10921625161933
0.0,57.31119502495707
148.92,181.14983334068188
482.55,422.91432111606684
294.03,296.23765517732335
263.96,253.94465644506977
606.86,343.76597829436184
4.63,-21.369655843392295
170.94,160.40350800368304
555.85,639.4346027461883
581.61,613.4729167425718
185.86,163.48746251683576
0.0,-67.32542112476656
9.35,144.98453630119818
531.37,662.2932925749611
173.23,212.75342524940453
0.0,-45.00746156252878
48.89,-13.074817139923667
489.01,376.7162212490068
260.03,283.405630262017
401.8,253.5618321931933
626.2,581.1092506051765
275.42,313.5024761579062
636.41,359.0897432423411
0.0,-41.60785698000543
20.06,13.331615388939184
194.84,157.36540004124492
0.0,344.89529461234343
42.85,291.7988853005168
0.0,185.792943244987
86.8,7.622212935382933
249.71,392.6946232017154
440.57,463.8162678468508
216.04,373.1001223134757
740.16,550.2008447127209
270.92,384.1960319328735
20.16,209.11062241845104
0.0,329.61273933277937
337.28,390.7266003201415
0.0,17.872433726392273
14.46,-1.1314547067791807
2.27,-43.3072390838006
591.56,618.8383537004676
529.05,662.5943774589426
40.86,156.21752300039407
76.16,176.7243649147859
0.0,-17.84559168729271
257.25,304.0511745694299
431.96,403.00433211840317
0.0,-78.04711164850261
0.0,-74.25440671462427
164.63,219.53822963505974
889.69,519.1345343595558
532.31,319.43298655895825
37.36,-2.0762398391341463
0.0,173.42335638534945
132.44,227.64288017761362
165.31,193.9615583895211
0.0,-25.806901400577118
248.01,235.99466259415038
70.4,234.3278271441082
0.0,-42.52103838109064
210.37,359.6414087112831
179.08,150.49321707051564
685.25,560.4637062977636
332.49,430.4798682592576
327.6,369.7013581058854
0.0,-36.508870293686904
82.69,27.31404614223085
0.0,344.6274942094977
82.32,0.9347408683359788
0.0,-52.973247752114936
201.6,194.4832469943653
144.71,218.79374835710036
539.36,648.584819450683
593.3,608.7433518636178
178.24,201.91175162839397
301.97,267.2378612112687
534.46,664.567877597749
280.14,223.59247122231238
243.37,213.2827623056246
553.4,635.2669987477128
0.0,163.7848919873905
618.5,562.5894732340494
139.88,250.22948051763012
570.83,608.0347634028388
187.92,142.55987498713222
539.29,628.7317934781455
269.45,285.29520052672694
0.0,-57.2843529858575
441.2,407.96445445175397
217.95,237.69404469794551
183.83,194.71149916660391
302.56,279.8055614191004
0.0,-56.10337118192654
692.58,509.02393957199286
352.09,377.41140726527397
0.0,74.66903225384405
278.52,224.51012909969938
486.82,415.2820639166649
0.0,-39.38923420141302
157.96,203.7230312361866
376.82,398.29844578343966
97.33,174.63104208470276
949.19,519.7782346079293
761.75,547.7324624120431
0.0,129.96267730007546
542.54,637.914454288843
688.9,589.1624153798367
0.0,135.45476433774894
466.56,459.37986266459905
234.56,183.9031100267291
192.82,140.43410805084633
370.29,399.23793337661783
545.19,619.5850254846283
233.57,331.70431748956224
157.68,174.54629114773138
0.0,-74.12910676611502
328.55,473.91576547206023
444.06,455.3041137274994
265.28,286.6418515726493
105.88,202.23843944772176
609.21,375.1086942065875
810.46,553.4751493467351
0.0,-19.795573688106373
0.0,-27.117659629319064
147.55,134.4037386766847
441.39,407.05211342560176
938.61,552.7799633304679
0.0,-45.91980258868099
231.02,344.68516049137054
453.83,402.97188801220045
995.29,576.5319525237021
243.2,387.8453960374823
150.86,207.63758740759653
183.59,123.63577824268845
579.12,601.9261033717598
435.99,367.07457109361815
145.24,202.9336254639889
27.31,181.16077009703776
194.4,141.26225624935418
0.0,53.91159044243372
183.42,122.72343721653624
453.96,409.00209542641545
0.0,-54.01004835184339
419.16,379.3658657423894
0.0,42.547040045257205
0.0,-89.93090272047634
149.92,222.81253426907386
248.31,302.3138711021996
642.43,567.1511783648104
251.65,206.72059018708688
199.46,144.08347215545515
0.0,96.28398316008557
372.24,420.36927347169456
265.45,295.1730473536916
370.89,404.06483057418
0.78,162.87171058630526
165.86,98.79811101787675
562.12,641.4764398083778
317.55,268.56547059550013
278.12,298.1272254420333
193.89,251.2076333666131
11.94,92.17021031200056
302.11,374.1377632881372
478.77,437.8686642566814
285.88,297.4835251936598
558.97,592.1321864188916
860.09,519.5095938301505
249.53,199.24607704239696
0.0,-58.32731081175371
465.24,392.73517221325324
439.17,369.3145215040018
57.33,62.00267658052911
13.2,-23.981378973339687
566.2,588.1817374303013
289.42,237.27381709162256
338.83,451.8205985829377
222.42,372.25437353740637
154.2,119.8557973383356
0.0,30.26930824699548
327.91,410.83950150824535
43.12,177.7691100138518
476.12,422.7890211675576
10.59,138.71634494223758
627.49,620.0193355043984
196.04,13.888617021173928
527.13,321.5263093890414
0.0,24.651921260812728
533.05,650.7105863869689
0.0,327.001016202832
374.2,400.12312783574407
224.54,362.8298783919028
427.48,369.5753975004988
554.67,615.634576496038
278.18,280.51978909705844
596.23,579.0349694367842
408.22,377.0631526837029
12.66,380.1482506256749
257.09,210.40771524913322
0.0,-95.40494887738961
254.59,230.5206164372371
0.0,69.02494137223894
0.0,-53.616948000488414
264.36,289.59602966099095
590.07,343.23646152008615
545.42,631.6535274602844
60.95,0.8238441452692484
0.0,-71.51206678493287
54.59,150.29291321612004
409.56,385.10921333395873
0.0,-34.684188241382486
464.82,355.1202525920599
9.23,-19.43407706802114
570.19,595.7815505235005
0.0,359.39164918919755
0.0,79.10543743609585
486.96,416.19440494281713
69.39,84.72814127351339
63.89,160.7792281311551
799.77,549.7742994742325
445.22,371.63627622437923
534.58,669.1295827285101
41.13,4.944761218097057
172.13,165.114031220946
142.93,312.5966964054094
276.74,207.6058039582711
197.17,189.18696802272763
268.29,310.4968123016708
491.11,348.9298531930859
405.01,401.63316215355746
0.0,-90.05620266898558
285.71,242.62256330002657
311.58,260.3981223467422
183.48,120.8987551642318
0.0,109.99245628436373
291.75,242.1366071063651
148.09,192.44140993217582
0.0,167.70205649484507
182.96,135.97308140212093
224.52,198.12998345087152
464.37,443.0921105165762
378.99,272.3178062358963
481.06,448.3812853638094
0.0,-59.75273528653539
0.0,361.609431592857
222.23,180.62880539271498
338.75,420.3613289723572
615.02,573.2598383958895
0.0,-28.673700903844747
106.72,105.84623933007597
0.0,149.28853741053635
7.9,378.7175092996585
833.3,553.8579735986116
58.43,162.99701053481454
368.8,392.8515461935524
0.0,111.86862410456183
0.0,-86.91992201300621
359.9,283.7750520693817
70.55,32.662792350634845
223.85,218.36818458748462
298.95,278.7275511509568
0.0,-33.11010608609656
18.93,-7.517841889844661
168.86,196.69392527362032
155.54,228.9536384063556
166.84,154.44366605910596
0.0,113.43243016036925
155.43,208.61826535713186
631.57,575.3150779025908
185.11,194.9097922328537
337.1,284.41875231775515
384.73,368.41345735825877
442.4,410.7014775302106
114.28,114.69192243961157
352.34,263.83809622274765
545.98,628.0041633556756
14.53,143.90652603305458
274.65,231.6835573604078
62.58,4.157720140454103
346.61,372.831481535697
133.15,221.6830382330366
233.89,185.72779207903352
388.78,418.7807880909661
0.0,19.303175052408704
302.02,278.67606538306313
13.18,31.186966124382437
236.99,343.7222573077499
59.46,143.63788525527585
0.0,-33.77268759016328
667.76,561.1208089906488
437.78,401.82335031447224
541.29,650.3736086858071
286.82,202.83586978583503
142.76,212.10972500103105
472.23,408.7470190530952
787.5,550.7381262682784
13.49,90.0768874819174
0.0,-87.83226303915843
386.77,373.2762473730013
166.18,101.5351340963334
265.58,288.8796764189303
175.67,102.7485600064671
632.04,580.4140645889092
0.0,-45.53117871362776
78.34,178.54904696709036
54.92,-6.354900966673952
145.18,191.95561414451203
276.25,209.43048601057552
10.21,-11.047222897179012
42.13,-1.9004549036619096
27.98,123.96957018642061
300.78,221.87086169939658
0.0,31.968690350790652
0.0,-33.771847215230274
0.0,54.823931468585926
243.1,188.57571188055692
188.22,219.1552256651276
81.16,6.584571960721476
193.72,137.61289214474536
337.74,418.29499230330237
383.98,402.52564045514384
553.3,639.1603243051794
943.93,518.8658935817771
83.77,127.4017792811444
0.0,118.74062735723544
552.71,634.3546577215607
38.69,-26.482205380220336
531.97,668.5183265863393
293.12,251.0419641246217
538.33,654.3240576743974
0.0,163.26565131259326
324.81,268.83411137327886
263.77,210.6710391756772
112.92,175.02498281099076
328.63,305.50735842479503
0.0,-8.055123445402131
71.61,35.70090031307299
136.72,85.08963789359862
282.88,237.7085504709383
13.12,358.9977084629096
0.0,125.92021284411163
223.91,368.30392454881604
0.0,-69.81268468113771
0.0,-39.783174927701005
487.69,455.3698423148379
259.44,257.64550631757226
141.5,90.99454535930437
0.0,114.60564718301845
179.05,107.76909407592163
464.88,345.93759178136236
146.13,175.66868305936424
175.99,201.69459661850897
295.29,281.1959334516347
452.77,416.58750529417205
345.62,396.6172842784604
0.0,-18.363991987156936
39.52,162.66250007575763
453.44,399.3225239075916
556.21,599.0043693896209
146.15,221.53077143555703
87.92,-5.960960240385958
953.47,523.6447537224232
166.21,97.88576999172454
668.53,568.0444777292718
184.26,104.24502991982206
188.25,99.34979579887676
452.1,430.74949050590897
532.78,643.8384034162397
403.88,386.77533026867616
415.3,425.427871552473
442.63,400.3926089884558
450.63,432.74995749368566
117.95,400.780392488576
462.08,413.6422531740405
297.64,325.66146928131406
281.34,248.27239439241208
682.48,599.6558344192762
432.28,404.836118295112
205.44,166.70251660167446
126.78,132.3619016144952
137.84,79.89863573990658
95.17,126.43795248709853
490.93,426.2535139624864
563.76,602.987262484414
481.76,421.08963906376243
820.92,587.5548883374173
195.45,130.1383790000554
138.63,240.28674547826
780.71,604.4861803278159
0.0,-40.57105638027697
129.04,101.44227825402692
207.75,373.61936298827294
45.4,140.9008621768192
0.0,175.24803843765386
228.56,215.72975756211486
381.64,251.25135435322505
0.0,-59.63359256419391
143.81,211.95745820355148
10.25,-22.800397169408754
708.51,545.6391395819599
333.59,230.83636750020906
153.6,144.2346356244538
201.71,180.50350544420576
630.1,578.0521009810474
49.08,81.92622998265125
179.98,177.23182845829433
55.6,-22.70754132710225
586.77,585.7224415038312
268.88,288.45313118044186
133.64,99.61759620172248
265.91,106.60615315275092
36.85,-9.217223993639834
286.67,407.76894943960446
146.12,210.67569537003465
361.86,380.598333314214
59.25,-10.1620091259948
43.89,126.70659326487726
560.07,624.9660553932375
238.3,352.0748800992196
374.7,389.0272182163463
33.33,175.39920190665248
398.48,399.7237291642817
264.4,233.382939464203
961.66,572.6654334092083
816.79,554.5531596148787
0.0,325.17633415052757
0.0,161.04786890893382
219.59,185.66290386662803
423.33,399.02143902361007
31.95,74.27593190248908
238.1,190.2894972097946
350.13,433.100517357415
438.33,242.70675612767093
679.08,559.5513652716113
180.34,89.92530065337314
0.0,30.144008298486227
229.04,187.82111490911672
12.68,-36.253793920366654
344.92,233.57339057866568
683.11,590.9870974321411
390.53,377.1479036206743
0.0,-51.792265948183996
6.94,-8.310199818722381
502.48,354.7049842339806
178.38,188.47191928189454
0.0,129.23422611473057
138.53,229.8010912201023
0.0,128.79991609496042
468.84,354.6859425722897
0.0,364.61509544909234
482.97,428.56415220845236
730.89,584.766379491067
110.41,80.35214782736531
0.0,166.00267439104988
292.29,273.14276867697447
5.62,150.51006822600513
175.99,98.923410966386
425.47,404.54597016748636
159.62,188.1493270480662
619.41,593.6367419255237
0.0,54.556131065740175
136.11,309.64251831706764
78.41,82.36617766565149
39.92,-22.832841275611486
938.66,517.9535525556248
692.97,587.3377333275323
445.31,428.20265558836707
254.73,204.89590813478247
292.2,270.12370237622724
265.04,209.758698149525
289.46,271.31808662467006
126.14,206.09045278922292
158.82,205.5118204713106
15.19,90.34552825969612
1136.89,544.7112056050945
277.54,279.60744807090623
332.34,458.8091555339662
303.14,280.50074743536754
0.0,-92.54262585042372
350.08,405.64767829167835
432.39,403.0114362428076
139.69,73.49336730114786
702.46,563.2007293762201
337.83,420.4207592395883
268.09,289.37887465110595
140.2,221.86774913671888
5.12,160.2608278312909
0.0,29.356967220843273
190.24,204.39107068542774
632.3,583.1510876673659
467.48,347.76227383366677
192.21,108.49656379239386
536.79,358.82110246456233
269.43,289.36547220659406
603.81,601.9585474779626
275.24,312.590135131754
51.95,104.03261433978668
241.96,181.66644636737647
558.76,633.0516642741004
114.32,175.149442384567
153.33,201.52874765846184
235.89,292.44258554889035
0.0,363.82805437144935
401.7,401.57275041745373
0.0,56.77391346939959
103.33,148.25107615393057
386.65,286.72923015772335
177.33,138.8858894160498
352.05,447.78621972025087
248.89,300.3369222524156
166.08,177.8873058379566
333.21,437.35205122998684
404.08,288.55391221002776
380.52,252.38085038926232
276.11,273.16181033866536
588.93,626.3641922070534
210.41,196.30792904666976
220.58,170.05129607318145
543.03,613.1986383015628
262.96,285.23031231432145
285.18,280.9787784417496
89.92,198.37192033322788
431.78,415.2163353293264
300.24,228.31649943163745
573.12,631.9031265763722
372.95,388.50881791648203
0.0,128.53193597405902
109.76,179.19274721546384
374.85,359.56777424872314
285.93,253.90876362788936
0.0,-52.186206674471975
107.6,139.71988037288827
187.98,184.9804596379954
10.72,-21.258759120325564
177.99,207.27937909249124
267.9,216.60391427128394
403.05,390.424694373285
407.08,396.5990636796445
322.55,262.6571144188167
584.41,620.7145215206656
257.9,307.00535265777165
550.1,645.5467114882449
231.83,247.41962472743063
0.0,75.18743255370828
150.47,220.9878522167694
34.99,375.5865454949139
355.21,385.77095446309244
253.05,231.4329574633893
0.0,55.86157244324738
259.29,297.84173350876506
0.0,36.28595281070096
153.78,85.21493784210787
533.83,670.9542647808145
116.25,141.5445624251927
985.38,573.7949294452455
140.29,160.6206630135681
0.0,111.81713833666817
617.89,356.35272016388444
208.16,208.4524163970848
249.82,490.26796552928977
80.17,-5.627431250201724
1093.23,542.88652355279
0.0,166.14601522031938
197.67,168.1013140723678
205.66,148.03392114404548
72.74,107.70336548858313
176.57,195.62384019275612
388.92,413.9179980762236
0.0,37.71669413671742
946.22,518.1707075655099
545.8,630.7411864341323
150.44,218.0402354020831
181.24,190.99178735046615
0.0,-93.70556677359443
196.76,169.92599612467222
0.0,23.095879986287045
341.94,351.6809393729317
478.5,457.68048056080386
0.0,160.9225689604246
59.13,15.46269917645985
578.04,584.231288441711
132.75,398.0433694101194
261.73,187.00162972527096
145.79,202.19943406786365
0.0,141.72200879847296
0.0,138.19178741620559
367.18,386.29019513788967
17.92,253.3009561966963
203.23,183.41665358218796
71.83,27.92530228440158
120.14,193.5629614688757
177.38,202.82409265454618
581.27,594.1740234810811
367.4,404.13316749756314
4.32,161.95936956015305
427.3,369.84403827827754
236.74,336.0241882855172
43.53,238.19434625860214
255.28,225.16655337759835
278.77,225.4224701258516
178.17,172.45296831764819
154.57,187.0928241297695
73.8,7.195828102892207
556.16,632.5983125926393
0.0,7.419383980434958
183.5,102.42034786751762
286.74,201.92352875968282
54.18,-17.18301018322599
261.02,185.17694767296655
450.69,348.08240037933916
0.0,342.01577107955035
49.92,131.48545340552337
683.98,568.0959634971654
137.07,218.64493027059848
178.66,86.5536637007508
650.71,560.528594510169
0.48,180.76682937074975
0.0,20.090216130051672
315.15,261.9619284025496
0.0,-90.84324374662856
102.57,217.17938014382452
231.09,334.74242545200036
366.17,323.6196322191245
588.24,341.0289552159052
440.69,405.58361114214784
93.34,110.41900152285214
34.71,144.76738129131314
229.72,179.4018166320718
831.54,556.2121724251917
0.0,330.5250803589316
4.76,-42.39489805764839
367.05,386.6841358641776
0.0,331.4374213850838
170.86,191.61863644335017
270.85,289.1617196412208
237.3,309.15016125574846
10.68,354.1682029293028
0.0,132.18840420307225
300.76,277.7637243569109
282.54,203.622910863478
80.41,22.576556075997544
0.0,38.23593481151465
558.77,359.2554124843325
590.39,379.67039933734856
49.82,-27.269246457863304
0.0,-23.31963784420597
14.6,53.24984931329999
171.65,145.42667449039988
346.49,444.8320416319092
0.0,-67.5940619025453
112.53,296.3605904312779
0.0,98.75236546076349
534.83,667.3049006762056
240.42,186.12173280532153
236.78,308.23782022959625
345.62,371.0250200822085
307.92,310.06906355555606
250.36,303.0739453308722
42.49,-7.550285996047407
404.52,330.2231744120751
230.78,214.7188204828758
53.48,-7.267241992826158
487.43,424.1277470262005
136.68,375.7118454434231
136.87,233.45045532471113
279.46,295.3902023635767
346.0,445.74438265806145
246.48,292.21886926534984
140.59,218.21838503211
462.15,407.7093780784337
283.54,273.35992368685953
663.15,564.8294236444331
218.96,169.13895504702924
0.0,-74.6421902147445
135.5,113.0574285482219
344.84,399.53901826059933
0.0,32.493247876822636
0.0,344.10825353470045
0.0,84.1315513103331
15.75,113.64182038897258
432.27,446.4908747241666
474.6,422.3301922288641
0.0,-49.443866744780586
162.16,177.1825331966021
780.3,605.3985213539681
266.72,393.33832345008886
40.38,-17.30831013173524
310.83,235.84797560145347
77.79,-14.473114359737352
274.38,220.7301481953465
479.07,351.0556201293718
86.73,23.614197050659
17.88,360.822390515214
591.58,611.9146849618446
496.11,376.66473548111315
0.0,149.80693771040058
519.98,377.7942315171504
425.18,368.93169725212533
183.03,168.76339532555488
97.45,88.77144610441019
0.0,98.32582022227507
45.2,86.4879351134123
460.49,455.4294136760087
0.0,-33.25344691536604
232.48,328.3919310861153
17.76,20.68614543635462
442.15,462.90392682069864
263.52,220.42906331136504
448.94,399.21162718452484
593.11,609.8728478996551
449.17,415.3416352778356
0.0,36.142611981431486
265.47,299.27576313976147
187.71,185.89280066414761
153.86,211.28695151220535
25.83,158.9616502032551
155.5,202.774797392854
0.0,62.39130045558235
12.3,5.009649430502563
375.13,346.33219316452767
150.44,81.45467701443229
253.1,205.80824916093468
233.95,333.52899954186665
170.78,137.67246350591608
372.66,358.65543322257093
563.16,347.1544664024737
371.12,396.5009102981612
131.39,237.40090431330145
95.42,146.42639410162616
241.03,337.0014175240749
172.97,196.00339545171056
173.24,220.77725848053973
0.0,-32.86034656401107
29.79,3.3102673267073754
37.76,-3.900921891438557
0.0,-31.67936476008012
72.27,128.58276108507533
0.0,137.40474633856263
50.72,184.394806431171
68.13,-17.970051260868956
244.09,200.61193015600787
500.16,321.3091543791563
150.15,220.65432322658518
410.23,375.4485215168791
0.0,25.707603116234424
277.24,213.99219114133655
0.0,13.555171266481949
538.53,655.2363987005496
527.44,302.5016945685596
336.86,445.896649455541
99.08,132.23212518968418
576.33,393.8646682492905
223.1,354.1673625543698
155.09,231.6906614848122
14.42,379.2359095995227
76.86,126.4894382549922
108.12,116.56010566013387
