True SET Pulse Width,Predicted SET Pulse Width
0.0,-38.380013228600944
328.42,466.77389321452625
138.96,164.04414304590006
135.82,116.28792097815
0.0,151.52623774564978
167.31,147.12302910769046
53.85,21.92393935506385
0.0,111.54622497019278
87.92,82.80789257178236
415.58,359.7795477805162
280.86,201.33227326126922
105.37,229.93356179468952
369.3,406.97958727774363
10.45,362.28426425705817
566.23,580.1018194452595
557.41,302.07099483336475
329.05,407.5528955978776
440.79,422.298354484487
178.55,147.0632937470187
929.18,504.40090434054997
200.46,189.05673451861054
0.0,-10.30697926623128
132.59,258.84342724346476
75.47,47.97998295022677
0.0,67.080431015344
274.48,245.87085046677072
464.93,451.2329899842121
334.74,286.87434069427815
600.15,554.8590086552981
261.75,219.97873194550317
154.98,177.61438855563443
176.33,169.51421614904808
369.08,408.9736470465983
0.0,4.399583167189633
224.42,221.23173844103854
226.33,346.8429756736119
157.1,115.43092140659843
891.11,482.08576814864915
537.21,599.7330752060484
122.71,183.68365816340935
511.1,321.26319025258687
256.17,270.5435130303927
270.39,268.1392081606869
0.0,4.894558363590988
25.36,17.32159288634699
45.64,79.77877962402687
636.89,542.6624648616385
339.29,390.6421754736189
133.29,118.62363411474195
294.34,290.12924739415445
824.57,502.8774586328041
172.04,186.6485968045568
334.49,394.3984680700783
625.16,538.6779242585148
295.65,257.7209047939364
140.97,222.2537966504429
0.0,14.982774008498893
481.43,477.25452215259116
0.0,9.108875915055762
253.77,221.36211253842026
605.17,561.910575252838
163.15,191.73306957666915
520.26,330.33679409301527
919.5,504.28907441894677
0.0,19.699807767753157
0.0,360.28919331018966
0.0,123.68226490204376
0.0,87.66737280238573
278.02,261.78062048216503
309.95,226.55582599492897
292.01,291.674418591309
282.45,279.3674744594578
0.0,-61.5015494594731
931.75,461.5177376697507
20.58,16.34761045861211
591.27,562.1901501392681
18.45,126.40738940034913
0.0,-3.645388319393021
27.98,194.5771496061903
502.48,314.398627849409
0.0,340.8733379844312
141.26,249.4150744192271
250.1,257.24077290703696
545.35,624.4533934526812
547.17,602.3417828435745
147.19,213.26122543250364
0.0,149.08384733041436
0.0,354.0238900448863
0.0,11.21577609755019
0.0,66.91268609382365
0.0,-55.1244172692563
10.18,160.06618524004858
648.37,586.2477479184713
387.02,389.62011724745076
441.35,413.0397732782845
155.69,167.97063531574946
447.52,464.61208859632876
76.69,152.90135891025108
577.82,576.4445092425417
544.89,602.4536128322329
230.41,348.2188110568064
163.37,191.6771545935158
188.89,163.47185933438283
352.4,385.6484241936092
0.0,-12.475195221315005
470.33,466.33095745404404
180.77,185.07147802447122
179.07,140.85701306420066
144.63,192.47555293363672
144.86,250.78116761822872
534.17,655.1766731197681
473.04,441.54646496136826
659.02,446.6565732787099
287.5,256.07819260237426
26.15,362.5638390689824
399.29,383.01444040483017
474.46,342.11079659347575
81.71,81.25676691194218
450.81,411.9359661902968
19.4,29.519565356775786
280.06,274.59738310461086
0.0,-48.97094498179234
597.61,542.0080041036676
0.0,69.86859528335896
170.19,144.18470260046576
138.13,183.57182821223665
152.82,119.95110049226474
549.63,602.1740377227511
0.0,36.794068534971814
0.0,-87.18270749971583
387.51,397.9008829069758
269.01,271.75986352597516
836.95,502.68957766599175
504.94,297.4044739602801
93.24,83.87586622719806
0.0,-9.109887676083815
364.31,411.4278477380254
573.46,537.0784273123104
91.6,121.79678336420017
0.0,95.60566832997989
0.0,76.07798298552785
397.89,406.59358190989275
103.66,159.39032074203402
578.85,601.1648272400457
52.64,77.44281948276017
158.43,128.69330383650646
7.52,18.48131400230028
481.4,474.0914727040768
0.0,46.121708918243314
0.0,-14.973500048046333
139.85,219.3655153106634
0.0,6.493340082608995
0.0,50.54698727000192
345.02,374.4690920974795
768.83,523.6691508347835
196.79,210.4385491836552
612.73,554.0368030223731
636.04,537.322223101623
56.09,189.74288380087506
0.0,44.169141199727676
712.72,541.7091691576611
224.96,346.7311456998546
0.0,-53.017517796837126
0.0,50.224195813757035
0.0,168.8784087555219
0.0,-31.723305562223175
304.92,260.8080661029058
0.0,71.4114620677397
553.3,610.8727549960572
665.8,516.2509578767899
424.96,393.376828874109
108.76,117.56462488451194
258.48,292.9429596906962
462.65,436.49679897387665
71.95,182.96946217631609
198.43,142.0174480890824
280.58,228.38998084549945
8.6,103.81012500717458
178.98,158.1695315741204
133.26,224.415181521556
572.65,584.6931673664335
345.35,426.39860161835946
531.68,295.74906321812574
0.0,95.21426341600869
89.27,100.66960241121393
0.0,-27.90039277397176
83.23,52.80598930312823
286.86,255.91044765105158
154.04,177.83804843609374
584.32,575.7625290089022
179.08,154.0948871123806
248.32,287.6778930429105
273.09,266.3287509991756
240.67,329.3061906166809
266.0,282.9078016655954
174.71,207.31871465278942
138.6,129.03907921234764
481.17,473.86781261127595
542.74,605.60768817912
138.57,226.96797305752676
185.61,136.14283665909585
228.66,234.4941218261343
343.25,406.83152031502374
55.6,109.72965249314126
270.14,242.8158093098287
118.48,118.4558890945014
0.0,76.30164296307754
148.92,166.1676155820574
482.55,450.4107843512871
294.03,277.858135377403
263.96,226.69879129831367
606.86,304.6907002647609
4.63,12.870472418490465
170.94,147.0111992852731
555.85,603.773532845426
581.61,571.7303328931998
185.86,149.97553139587086
0.0,-35.76447692478854
9.35,127.8391396384655
531.37,630.1685208285894
173.23,204.7756663363512
0.0,-15.319274982091372
48.89,33.28656340646245
489.01,346.4418276775364
260.03,266.0529964206476
401.8,226.56682507006605
626.2,534.0114031861272
275.42,304.1385527879434
636.41,327.2496322247867
0.0,-0.056420773038041716
20.06,34.01008197551397
194.84,142.12927799578443
0.0,323.9557883053754
42.85,247.05819880042378
0.0,149.63029835687172
86.8,57.743825508976954
249.71,392.631940778691
440.57,459.7301672826257
216.04,374.98261275177043
740.16,493.7479406640601
270.92,368.3156215458844
20.16,170.0864999036972
0.0,321.51339761947435
337.28,394.1748082194213
0.0,56.489498442850675
14.46,25.79736547186309
2.27,6.152967011145449
591.56,577.0824510360803
529.05,635.2181870246973
40.86,183.3049520119062
76.16,200.89836645906013
0.0,6.549255073183815
257.25,287.4432335573916
431.96,419.80005172651414
0.0,-66.16807047638889
0.0,-67.82276719354871
164.63,210.58336377591746
889.69,464.472931710418
532.31,278.1563635150638
37.36,25.470135096602974
0.0,128.50311778264273
132.44,224.1356067009006
165.31,187.04000133135975
0.0,-8.434024693563913
248.01,253.51857236341726
70.4,209.08595546369594
0.0,-27.682135104321276
210.37,344.7467634793107
179.08,136.2546666191161
685.25,512.62116519862
332.49,416.48353302082666
327.6,387.4013864720442
0.0,8.997046115572232
82.69,76.54259050485831
0.0,346.9708961547554
82.32,53.08556394534804
0.0,-25.73757834884185
201.6,190.30590673559033
144.71,217.53962023963373
539.36,615.4191863889541
593.3,565.1095671135668
178.24,191.39116832648557
301.97,240.93301423696954
534.46,639.3228170619082
280.14,249.4774007949714
243.37,222.30929236148637
553.4,597.348031399652
0.0,187.52415315573722
618.5,517.5590015625316
139.88,249.2473295315836
570.83,569.0657122883681
187.92,126.21950858470206
539.29,593.5229743946079
269.45,266.70745715067875
0.0,-13.262888342261647
441.2,425.71957919757966
217.95,247.30918518488448
183.83,202.7898666191582
302.56,260.9758110523658
0.0,-8.652282389291429
692.58,446.4329132566896
352.09,344.7864168396887
0.0,90.82731738977287
278.52,272.53813798760217
486.82,445.42529256886024
0.0,10.59582798822936
157.96,193.58007319806762
376.82,393.8290324624364
97.33,196.34367548708957
949.19,459.7504958332252
761.75,498.5822065299113
0.0,138.26385440712016
542.54,605.5517733002748
688.9,544.4966202605251
0.0,130.3997714150433
466.56,466.1072978194539
234.56,217.47014183876723
192.82,121.28167228388753
370.29,370.7872598323707
545.19,578.4940650988106
233.57,321.22527796809715
157.68,164.95952514913785
0.0,-61.72520949304766
328.55,466.88572320691
444.06,455.1837357789014
265.28,269.8505340295347
105.88,164.2118879134037
609.21,348.15315352170416
810.46,502.9132376060557
0.0,0.5635272766199364
0.0,-14.577211861705507
147.55,109.60024008620218
441.39,425.7754942254365
938.61,504.5686494539228
0.0,-15.263360015701835
231.02,337.24687796865743
453.83,419.4169063271225
995.29,528.2238418365564
243.2,368.0919616575089
150.86,201.4061905527456
183.59,167.07769484200668
579.12,558.918724321175
435.99,340.3518152477887
145.24,162.5564776571669
27.31,194.52123453362998
194.4,186.26989028218355
0.0,61.03878832596507
183.42,167.13360980280828
453.96,431.7612196827509
0.0,-4.097591421977484
419.16,346.2071682735082
0.0,63.0392594936971
0.0,-81.02923486740059
149.92,219.74866062111374
248.31,287.6219780495126
642.43,517.2794266313981
251.65,223.74858801706847
199.46,121.0580123675141
0.0,69.85101264435485
372.24,398.44351366138704
265.45,277.0808451588933
370.89,378.55746171076004
0.78,159.89844025706094
165.86,130.9305787052695
562.12,605.2611979924809
317.55,241.39221072871857
278.12,278.51259612792325
193.89,226.86653625522428
11.94,103.92195504798707
302.11,381.0242559240401
478.77,470.5370153362133
285.88,283.23503202222906
558.97,551.9955066865045
860.09,455.0839749172997
249.53,225.24379860644382
0.0,-42.421184111244145
465.24,367.34534893626966
439.17,340.75509745231517
57.33,77.55464947351408
13.2,19.13577473791935
566.2,547.1695003336031
289.42,286.9602421078567
338.83,436.2183592289189
222.42,367.5787514292138
154.2,138.08714483293858
0.0,37.41401720337723
327.91,401.0041449348178
43.12,171.05779629596196
476.12,444.3132287637532
10.59,170.21031363343042
627.49,581.6930569763031
196.04,74.37151659052739
527.13,282.71105446281996
0.0,39.18054315482419
533.05,620.3570226634588
0.0,327.7787007616103
374.2,393.717202615339
224.54,363.0882350273865
427.48,335.9006948469874
554.67,573.6680587608103
278.18,262.0042803738002
596.23,532.1405910075378
408.22,349.5739048977817
12.66,362.34017918060687
257.09,247.0247256173721
0.0,-80.69374480814753
254.59,253.85406209982153
0.0,29.363891795565507
0.0,-21.015142485153262
264.36,271.28228447143607
590.07,304.8785818039874
545.42,594.5715792187225
60.95,54.899746235893474
0.0,-44.87385882216353
54.59,128.971179759476
409.56,395.94133530568485
0.0,8.885216245657432
464.82,319.7397462024788
9.23,10.944460744558967
570.19,551.7718467683267
0.0,360.23327831958574
0.0,84.45018462731656
486.96,445.36937760060806
69.39,105.80031183489751
63.89,183.02537716692
799.77,500.0698734800067
445.22,340.0722404642698
534.58,639.0432424329888
41.13,35.561208171883266
172.13,150.94808605580744
142.93,269.28164111857456
276.74,246.42617992637366
197.17,210.27080427889865
268.29,299.6397768065768
491.11,314.51045776356165
405.01,408.32559687678855
0.0,-87.12679257907752
285.71,280.52719518309146
311.58,235.4415480509602
183.48,167.24543963744924
0.0,84.60034714732006
291.75,291.7303335223083
148.09,188.8182415308516
0.0,164.28538619761508
182.96,170.35257565637272
224.52,221.3994833457951
464.37,458.00641173158925
378.99,247.30260143836182
481.06,473.9237275944293
0.0,-8.42862248717887
0.0,343.2038987189267
222.23,208.3048449619642
338.75,406.6440975050178
615.02,527.4264146065075
0.0,-9.79886112187836
106.72,118.28814403607663
0.0,151.24666295840558
7.9,373.2160856093947
833.3,503.0452034556043
58.43,165.9959974022318
368.8,371.1786646324877
0.0,87.55554282187637
0.0,-53.413806024243456
359.9,268.485697591907
70.55,70.10954334266404
223.85,234.32637690647658
298.95,262.49925563146513
0.0,-3.421728228862264
18.93,26.188770579462073
168.86,209.15873908891496
155.54,230.27879391633593
166.84,141.0806729608417
0.0,92.29811461438345
155.43,198.7333099020148
631.57,526.6133462641124
185.11,183.98397551639624
337.1,263.7632617069144
384.73,333.9739687462539
442.4,425.55183412145976
114.28,128.26738709106263
352.34,243.13931527768415
545.98,594.7952389501702
14.53,129.36258455214244
274.65,265.99326114123375
62.58,41.714680556554015
346.61,370.31609186564725
133.15,218.20508029940225
233.89,217.35831189294964
388.78,402.8387192150081
0.0,45.61358988657281
302.02,259.43223066464685
13.18,60.474754257124516
236.99,311.14459862908967
59.46,124.69606366415661
0.0,-18.852328065902327
667.76,505.5979959199872
437.78,415.18944568943385
541.29,618.3074668351296
286.82,247.37050025199693
142.76,209.49810218438193
472.23,424.1310826615632
787.5,503.080982474025
13.49,99.36726406856593
0.0,-53.357891123162915
386.77,338.74406018305723
166.18,130.76283380051296
265.58,265.7175066923924
175.67,135.75658505817097
632.04,535.6668132025484
0.0,-27.615934703356686
78.34,200.78653649275344
54.92,38.327970266775594
145.18,182.5522248431776
276.25,246.3143500103584
10.21,9.393334352408203
42.13,24.422243595935072
27.98,104.0162023589915
300.78,187.8918602854215
0.0,31.20462947978791
0.0,8.829301311398524
0.0,60.98287332418528
243.1,215.37638548796218
188.22,228.17290480469507
81.16,51.702183068144734
193.72,186.4935500808029
337.74,396.57270237500467
383.98,377.6518223627905
553.3,610.9286698749024
943.93,459.8064108685326
83.77,102.19304730021082
0.0,111.15166105737131
552.71,597.4039463977065
38.69,23.586894951408397
531.97,644.1488234297108
293.12,228.3340658697967
538.33,623.1334732029322
0.0,170.6625182245594
324.81,246.05873164836936
263.77,228.57459439977225
112.92,207.10775338252694
328.63,261.8075332251579
0.0,16.85572849970464
71.61,74.99146470293323
136.72,116.18124427308481
282.88,204.1957746822123
13.12,349.4691991176192
0.0,155.40506425534528
223.91,362.75274507631235
0.0,-51.08324599237261
0.0,-0.16825064388416422
487.69,483.6316553429902
259.44,229.5421569155265
141.5,122.4280020225529
0.0,87.38779789604865
179.05,147.00737877550688
464.88,307.71094737189975
146.13,202.38531753560216
175.99,189.79167296155043
295.29,257.66498982940954
452.77,428.45182790641826
345.62,374.7883204462674
0.0,17.3692483998571
39.52,150.0983607068743
453.44,419.6405663714946
556.21,557.8701195697035
146.15,217.3718753274266
87.92,49.092048801915155
953.47,461.12633272807267
166.21,130.98649367724698
668.53,514.5396329293694
184.26,153.32859652966414
188.25,148.17535981267844
452.1,431.6148777272288
532.78,614.4824096605848
403.88,361.4148219901804
415.3,415.3144190738645
442.63,426.06535221880455
450.63,430.45515831408244
117.95,386.031150637075
462.08,429.28431939345006
297.64,288.7534114051346
281.34,279.1438145864491
682.48,562.6686063458878
432.28,383.8060092141355
205.44,146.55288052861266
126.78,108.11257470666584
137.84,129.09499413601276
95.17,99.18193677020878
490.93,460.3423719356038
563.76,563.0792713219967
481.76,450.52261431759376
820.92,546.2079451315772
195.45,187.9887613885772
138.63,238.10765141877033
780.71,567.0555524652559
0.0,-21.696407257465978
129.04,125.04842220164988
207.75,391.84424744790573
45.4,124.86380857450109
0.0,128.39128790667434
228.56,177.3617270576038
381.64,220.4126388641276
0.0,-53.12934767734572
143.81,208.6648975879039
10.25,23.746380578956234
708.51,494.0275154983361
333.59,198.3211626956441
153.6,162.70389225228843
201.71,202.20728790049594
630.1,526.4456013817075
49.08,105.20176610478353
179.98,161.72475457039815
55.6,29.460793044851528
586.77,536.7988524258803
268.88,272.03943838213723
133.64,125.16025220730495
265.91,134.86817981430482
36.85,32.39815768634122
286.67,395.73907827387717
146.12,206.2881118142946
361.86,353.88479910615985
59.25,32.07092732225698
43.89,103.84845759998694
560.07,589.9133177184235
238.3,368.20919101184387
374.7,400.3841962815464
33.33,170.03716868196767
398.48,377.05327661032476
264.4,259.7838742214922
961.66,526.8480048411261
816.79,501.38979353045266
0.0,327.89053078752164
0.0,187.69189806421906
219.59,216.59202113886982
423.33,414.5908999444187
31.95,107.74486727628079
238.1,217.0787369511059
350.13,412.4824721959854
438.33,215.4830619335376
679.08,512.6770801221687
180.34,143.68484305485305
0.0,31.316459525257017
229.04,221.91300277551323
12.68,16.627185354762844
344.92,198.15341783559103
683.11,544.3847903314713
390.53,380.95805511658233
0.0,-21.126972425382917
6.94,9.22558950518993
502.48,319.2246341874093
178.38,181.30835478030764
0.0,111.60213999618696
138.53,229.45658830180452
0.0,108.4031485142155
468.84,316.5407544298765
0.0,347.7026747226451
482.97,449.02740512799625
730.89,543.3086661448438
110.41,117.50870991625976
0.0,170.49477336869728
292.29,247.17977193055827
5.62,130.5706753430391
175.99,137.0281357130703
425.47,407.10995980759304
159.62,204.22916225238856
619.41,544.1501317004409
0.0,83.99798089952361
136.11,267.8498901183453
78.41,96.57909986667488
39.92,23.363235282010066
938.66,459.8623257552941
692.97,544.60845020448
445.31,438.64647138898414
254.73,223.86041801317748
292.2,244.98173082398404
265.04,228.63050932332095
289.46,247.29160182701577
126.14,208.70113443617862
158.82,196.46835431921915
15.19,104.03378507855501
1136.89,488.01629430881854
277.54,262.0601953308765
332.34,445.9262869178752
303.14,259.32040071801435
0.0,-74.76393247733671
350.08,385.9839140180234
432.39,383.9178391804422
139.69,109.33336348458812
702.46,512.453420308299
337.83,401.5105386942128
268.09,269.6827891193066
140.2,219.4214302607548
5.12,193.84537018125098
0.0,37.46993222192083
190.24,214.91052159981024
632.3,535.4990683052424
467.48,307.59911749500003
192.21,163.20426891825315
536.79,322.5831113386635
269.43,271.98352341015976
603.81,559.3018696758631
275.24,304.19446780462437
51.95,78.66982083965246
241.96,214.34648718719524
558.76,600.7816818560209
114.32,185.5236826156002
153.33,208.980709437627
235.89,242.3357630317301
0.0,353.8561452742402
401.7,402.99432907288116
0.0,66.96860105089996
103.33,127.48351411102027
386.65,269.91744803567104
177.33,169.1369400314257
352.05,427.9421823394919
248.89,286.90060276200217
166.08,213.03756575321
333.21,422.35814499831446
404.08,269.8056180581885
380.52,221.95621919689853
276.11,249.86365213023652
588.93,596.1234204074103
210.41,190.19407679885313
220.58,204.1518436152224
543.03,578.8854699063781
262.96,265.9411664862387
285.18,256.0654939865895
89.92,162.8360523857378
431.78,416.97737313469094
300.24,200.08840351586383
573.12,596.5542212779369
372.95,411.20418782776375
0.0,149.1397623135677
109.76,196.0641006309275
374.85,323.9947256763667
285.93,229.69890230183643
0.0,-31.89105065859934
107.6,120.25320264731687
187.98,170.54356256755688
10.72,11.056290814940951
177.99,205.11115614720308
267.9,239.76947314326804
403.05,361.19116210227054
407.08,400.03842061047595
322.55,238.52870935236257
584.41,580.0376452662717
257.9,288.87498453946006
550.1,610.5372650976028
231.83,256.84936782193523
0.0,80.00732363655385
150.47,219.8604905772923
34.99,362.61975405213576
355.21,383.69030369107764
253.05,253.79814723774012
0.0,67.02451602660273
259.29,279.5300658881866
0.0,69.52822119556055
153.78,122.27880129159581
533.83,638.9314124815833
116.25,120.14137270522457
985.38,528.391586651906
140.29,148.61069496383112
0.0,84.48851724434331
617.89,327.417377151895
208.16,217.92234640603107
249.82,425.69713604903933
80.17,54.52486045896927
1093.23,488.12812423042175
0.0,169.06373720278185
197.67,198.16611645696372
205.66,125.88401872041555
72.74,118.55945941700753
176.57,202.73395161365312
388.92,398.06862786016114
0.0,58.65231346373599
946.22,461.4618227163997
545.8,594.6274942391287
150.44,183.51591328030605
181.24,179.54111453774073
0.0,-86.90313272096995
196.76,198.0542864813438
0.0,43.95889399607819
341.94,357.44511456053857
478.5,472.3166858780865
0.0,181.59434106235545
59.13,62.064571468505676
578.04,542.343494010504
132.75,386.1988955418315
261.73,227.6833295676593
145.79,198.7415695598434
0.0,174.7090896371488
0.0,130.2320264134292
367.18,400.55194129806165
17.92,231.42122723464541
203.23,165.8009909468788
71.83,71.437009305108
120.14,198.56240598892015
177.38,191.33525337872248
581.27,553.4831736664023
367.4,375.94049653072994
4.32,159.95435522531312
427.3,340.5672156343904
236.74,328.48398491670065
43.53,210.46179150265795
255.28,237.17045675252717
278.77,272.48222306405347
178.17,160.40483413339513
154.57,177.78213346411627
73.8,46.59660187584501
556.16,594.8988095530044
0.0,30.752425562587234
183.5,153.44042637676154
286.74,247.4264151904468
54.18,21.979854319590743
261.02,227.7951594594602
450.69,315.3326633471266
0.0,353.23619669919987
49.92,105.16837839630585
683.98,517.60665696568
137.07,213.32315896334745
178.66,133.37011041224156
650.71,513.3874558930952
0.48,183.7571565810327
0.0,39.460118010986264
315.15,240.1841202455076
0.0,-80.97331988055106
102.57,186.63885375263322
231.09,326.1071992892508
366.17,287.2657454552796
588.24,304.85844501305525
440.69,413.15160321478885
93.34,78.27841599314394
34.71,126.23964434006172
229.72,223.08098294248026
831.54,502.74549262679335
0.0,321.45748265867275
4.76,6.0970520105880155
367.05,411.3160177195646
0.0,321.4015676755194
170.86,180.50266989681091
270.85,268.08329318870943
237.3,296.4967004623
10.68,372.76388202106733
0.0,113.03389024920449
300.76,259.4881456273111
282.54,241.21702818711907
80.41,77.8700564082215
0.0,75.5139491568521
558.77,325.7821031359459
590.39,347.87357863480844
49.82,29.740367992370523
0.0,6.88474519020798
14.6,73.28981794824045
171.65,127.5843450335056
346.49,426.5104315623144
0.0,-40.43099781091172
112.53,246.77862411935035
0.0,65.01674704995509
534.83,639.1550722502839
240.42,228.12238980864328
236.78,296.5526154529039
345.62,345.1778216304925
307.92,261.5279586558432
250.36,286.73285784979504
42.49,25.805625189383647
404.52,288.47383654152196
230.78,234.55003671801802
53.48,38.38388520921268
487.43,455.40453557914276
136.68,368.71730963547867
136.87,229.2329284388657
279.46,278.68034107272666
346.0,426.45451662758984
246.48,275.6490941321213
140.59,219.64509011828028
462.15,418.08943951164525
283.54,248.7792678143565
663.15,517.9622827366661
218.96,204.20775854622167
0.0,-27.7885628428225
135.5,135.24306558363293
344.84,375.8369260508303
0.0,71.18291799060222
0.0,330.10925887187165
0.0,50.32332752551571
15.75,84.37668736604661
432.27,445.587638071153
474.6,432.7828589681272
0.0,-8.942142903225829
162.16,167.0256003187938
780.3,566.999637415513
266.72,387.9095051701848
40.38,15.882297160391829
310.83,207.30771554412473
77.79,44.54561740025798
274.38,243.54758869565245
479.07,319.4482939747364
86.73,83.91169930237498
17.88,349.35736930032414
591.58,568.1408140415992
496.11,343.3748026534418
0.0,140.42666987364333
519.98,344.9183833596731
425.18,340.62313066783514
183.03,150.7244261356505
97.45,116.34072972123664
0.0,71.33867846091431
45.2,104.92219110123966
460.49,461.28129146655243
0.0,-1.9906919539238856
232.48,323.4984931864279
17.76,49.533966426618065
442.15,459.78608225832846
263.52,238.4979225088578
448.94,421.4547462487795
593.11,566.6531471990716
449.17,423.07493130152267
0.0,70.95925827056323
265.47,282.74005673208427
187.71,170.4876475704337
153.86,201.18253077147216
25.83,147.2549949402424
155.5,196.63609912339285
0.0,65.20207422866639
12.3,36.32749892450789
375.13,363.8781599948384
150.44,124.31664351105843
253.1,223.8045029704195
233.95,321.1134480315928
170.78,164.14318872533892
372.66,324.0506405403108
563.16,309.32144282082714
371.12,370.95500473712724
131.39,234.05893479176717
95.42,127.59534400794342
241.03,329.19436063174777
172.97,188.527667194951
173.24,183.34816842770357
0.0,-18.90824300330445
29.79,42.536886202517564
37.76,25.581965113171975
0.0,-14.297637103244995
72.27,106.80365325126019
0.0,136.38549856410515
50.72,143.42019708605636
68.13,28.133326700652617
244.09,213.60160010622036
500.16,281.11155862186257
150.15,214.42767903470354
410.23,387.16744343202714
0.0,37.693592184569354
277.24,246.03477500891
0.0,18.165906840117316
538.53,623.0775582272295
527.44,257.30875725124184
336.86,427.287721618774
99.08,106.57999333861204
576.33,368.88892987346895
223.1,345.0822529274706
155.09,230.111049029973
14.42,362.39609418611195
76.86,102.24896230059363
108.12,88.80854931741175
157.89,196.5242692744328
91.45,88.96136561274449
0.0,50.34090983017501
148.95,119.78335546247814
