True SET Pulse Width,Predicted SET Pulse Width
315.44,314.5077533333365
41.29,41.26481000000038
217.41,217.33507150879527
500.77,499.2192500000008
522.06,520.6881599999945
107.49,107.66950999999945
501.64,501.3732600000026
350.3,347.11008000000254
7.31,3.658239999999941
212.63,212.32979359356023
326.67,325.343830000004
428.99,428.7960100000033
381.84,382.8606399999989
207.72,207.79680583333322
206.44,206.87925125000154
347.74,347.66604999999583
292.43,291.22899999999964
221.95,222.0240891666628
240.38,240.59744000000163
425.48,425.4597699999971
494.38,494.00763999999975
87.43,70.16371999999964
165.92,166.10839766666453
323.05,323.5627878333359
77.25,58.467459999999626
321.25,321.457090000003
397.91,397.50319999999704
501.92,501.7659200000033
200.8,202.17753999999957
303.52,303.6946399999992
69.29,68.38909999999929
36.94,35.759969999999925
132.09,131.934110000001
424.03,424.2696125000074
11.94,11.525110000000096
0.0,0.0
465.91,468.00253000000066
102.74,102.70182999999936
172.46,172.01100999999719
779.9,778.0590100000126
130.39,128.53201000000087
621.87,621.8771499999959
226.53,224.33236999999875
412.24,411.54368999999207
139.3,138.14071000000018
130.38,130.29712433333367
512.06,512.0209333333347
331.95,331.55450499999574
283.8,282.7782500000017
423.2,423.28482833332873
0.0,2.6262300000000045
15.29,17.513530000000053
37.76,39.53371999999992
125.22,127.991530000002
299.96,298.6110100000036
220.86,221.01302999999967
178.0,183.10843000000128
114.2,113.97879999999991
507.03,507.3001900000074
396.51,384.94304000000125
103.4,107.17849999999929
407.09,407.0378999999988
133.07,132.80878999999953
501.43,496.8414099999996
513.92,513.7468593333307
511.7,511.45424333333
131.68,131.0729461666684
125.91,126.27697999999928
0.0,0.0
473.08,473.0552399999959
408.48,408.43133666666733
309.53,308.4359900000026
261.78,260.6408200000003
0.0,0.23791
201.96,201.3574158333354
75.74,73.94321999999906
304.12,303.97564016666314
309.65,307.6676399999998
0.0,0.0
409.23,408.82498000000476
311.06,311.3648399999996
320.87,321.0103000000024
189.54,188.2059070833351
0.0,0.0
386.61,385.46671333332694
406.66,403.16964000000297
393.2,393.7116659999979
407.07,406.2572000000007
419.72,419.5501624999979
136.68,136.22854999999893
412.38,412.64703999999483
2.56,1.1264700000000039
94.03,94.24105000000039
515.79,515.7913141666603
430.44,430.8099200000003
218.03,218.042140227411
96.34,96.46473666666753
356.73,356.08108999999814
286.85,287.7164199999994
105.19,104.90156641666563
296.92,296.94496999999836
315.08,315.6787599999994
518.61,518.6127500000052
501.81,501.563910000005
268.09,268.12830000000247
93.34,95.91283999999874
114.14,110.29077999999987
83.59,81.59614999999971
91.71,92.30744500000036
110.8,110.3984599999986
506.01,505.9383800000035
324.44,324.49272100000053
311.88,311.84804999999966
378.41,379.3948499999969
46.27,46.5184299999996
301.13,300.4638574999981
78.44,69.64826999999958
220.4,220.60029000000134
428.22,428.74315
777.49,795.4526500000069
502.43,502.4661360000037
197.29,197.2471936666658
157.9,161.76569999999987
305.26,305.3586911904756
434.66,434.168429999998
230.12,230.21281000000013
292.72,293.411270000001
62.21,60.33742000000065
168.09,168.36226000000195
607.09,606.3384300000026
111.73,111.35494999999938
169.11,169.04486750000075
392.36,385.39398000000295
194.3,192.7988899999979
211.8,211.91828639933
108.6,108.3647899999993
412.33,412.80905000000246
329.93,328.6797700000012
509.26,509.70877999999834
218.68,218.52170500000125
96.15,96.5716766666662
502.1,502.224589999993
305.72,304.66382999999837
206.48,206.4648646190478
0.0,0.0
393.2,392.0651509523829
145.92,145.9853100000012
268.09,267.2623399999981
298.71,298.85509999999886
502.1,502.16592000000617
110.1,110.1324599999991
317.92,318.26476050000053
502.53,502.1977700000045
584.03,583.3324199999926
510.02,510.177336666672
144.7,144.97258999999957
109.72,108.86495999999957
427.49,426.52348999999816
481.12,481.4945900000066
0.39,1.3745699999999879
183.75,196.34152000000182
298.83,298.94470000000183
436.5,436.4652499999959
84.03,84.75625000000117
517.15,517.0140399999942
0.0,0.0
76.33,81.224529999999
173.59,173.56393000000244
43.3,45.19610000000025
409.41,409.9953299999992
120.26,119.0975400000002
111.31,111.81143000000034
324.99,325.70654000000314
308.22,308.25142999999775
0.0,0.0
513.38,514.0695400000038
514.82,515.4701500000054
507.71,507.96473600000417
308.54,308.7254399999987
508.11,507.7887399999998
148.97,149.03682499999968
194.0,193.98681999999897
249.54,249.53836999999893
504.94,504.161790000002
122.58,123.13868938095223
150.0,149.91820666666626
510.35,510.92096985714176
235.02,234.59734325541328
549.38,549.3133600000086
146.34,146.3747839999985
238.03,236.65137160447983
226.96,225.6491985000033
151.94,152.11513633333232
124.0,124.01218733333275
69.83,70.19962000000064
209.61,209.61793096428465
540.6,540.5313000000089
205.69,205.78831466666946
108.89,108.66862999999937
0.0,0.25532000000000005
187.44,175.81851000000086
192.63,192.91739
21.0,25.128459999999663
515.58,514.267060000003
503.25,503.0776800000037
321.79,328.31451999999837
420.6,420.6917358809507
422.19,422.5552799999937
559.36,559.1037800000094
407.49,407.7725799999933
208.83,208.84979688095117
147.68,147.38168999999925
489.13,488.6944200000032
513.37,513.3984692103135
110.17,109.7618350000003
370.52,368.7491799999985
0.0,0.07082
159.92,157.63813999999869
414.18,414.14282000000094
78.18,93.02372999999916
207.37,207.39919272077987
80.17,80.03560000000058
276.73,285.71389999999735
500.41,500.34797892857347
366.44,366.5205800000002
66.11,65.26696999999947
587.97,591.1196399999988
380.53,380.40318999999886
411.78,411.5602599999958
321.07,321.23137999999665
295.26,295.60555000000215
534.8,534.7733600000053
0.0,0.0
682.63,684.1140999999938
383.37,381.706460000002
104.5,104.26195038889017
345.19,345.2794300000033
382.18,382.00762999999677
343.88,343.41344999999984
0.0,0.0
117.25,123.84737999999933
491.28,491.7006999999951
72.17,72.73594000000058
412.89,413.2529500000034
55.09,54.84428000000011
228.8,228.798629999997
505.94,505.9691399999959
322.54,322.424379999999
410.31,409.419369999997
323.49,322.68442628571535
542.41,543.013610000008
397.4,397.67285700000394
0.0,0.02624
278.44,279.9664899999988
202.27,202.55838000000074
254.42,254.6949900000013
429.9,430.04318999999754
306.32,307.21437000000145
222.89,222.87096799999992
426.79,428.15654000000336
431.04,431.5787199999974
495.57,495.88741000000124
135.09,117.87095999999904
199.71,199.6130399999985
328.39,328.6725783333345
200.48,200.52718260714414
512.06,512.1287699999995
299.3,299.3750599999985
519.38,519.401800000003
189.14,189.21932999999586
204.48,207.7748588766252
0.0,0.0
810.02,809.3227600000108
100.34,100.58548333333349
150.33,150.06266749999932
11.72,11.344949999999994
148.4,148.69499749999997
511.47,511.8048900000041
518.98,518.9422200000038
112.09,112.215440000001
178.58,177.53788023809585
413.26,412.91838999999743
530.77,530.7572399999998
495.19,495.24963000000275
500.33,500.3228900000018
172.93,173.0989499999989
280.86,283.02578000000324
0.0,0.0
523.57,523.5232999999973
111.07,111.33099000000017
284.35,256.10183000000006
569.71,571.8906799999986
417.46,417.34724333333764
103.47,103.71487999999944
405.49,407.4106600000001
328.88,327.8484200000054
320.03,319.9840699999988
131.74,131.02217333333365
513.15,514.0334900000009
500.86,501.12765999999607
374.74,368.34559999999755
123.38,123.716994000002
0.0,0.0694
136.62,136.79400999999925
117.4,116.1774499999999
285.24,285.7431799999991
237.92,235.53915999999748
217.43,212.2952900000004
447.72,447.8745699999939
310.49,310.94139000000257
511.71,511.5420099999977
203.25,203.1694563333313
492.36,492.12305000000606
136.8,136.49843999999916
513.84,513.7601399999967
501.87,501.76868000000485
12.69,10.229279999999877
177.79,177.37304166666846
311.01,310.4528900000002
0.0,0.0
398.95,399.0262899999932
0.0,0.0
507.69,508.17158000000285
281.52,281.07735000000235
513.34,513.9281900000052
413.87,413.64696999999836
579.6,597.0400599999991
424.6,424.468980000007
229.14,229.0963849999976
228.56,228.57854547618777
297.61,297.6380400000035
390.41,391.03883500000023
266.14,239.3821199999986
201.39,201.73879999999863
172.52,172.87485584126827
275.9,277.7158300000002
77.18,77.76212000000092
479.07,480.638379999999
321.42,321.0234500000036
470.96,471.3641199999953
422.83,422.8236600000082
214.21,214.21280093131753
10.27,11.487880000000038
461.52,447.9145799999927
203.35,202.80727999999726
303.34,293.50764000000135
47.19,63.899419999999765
346.9,346.93488999999977
113.08,112.8991699999994
294.13,294.0939199999983
0.0,0.0
223.03,223.03012966666546
328.22,327.756500000001
197.56,197.53454999999713
576.33,587.1796540000023
75.87,75.5135599999998
413.97,414.0669200000016
203.27,203.2660316666652
324.03,323.94513700000243
61.59,65.41623000000044
448.94,448.8367199999978
301.51,300.90313000000117
184.05,184.25134407142923
29.24,29.63553000000029
399.31,398.95407999999844
408.27,408.35720000000015
138.3,138.46931000000038
306.88,347.8817599999996
383.8,384.2785599999974
0.0,0.0
109.44,109.59140000000077
496.8,496.52509333333376
69.75,67.14620999999923
347.72,351.7664200000031
506.78,506.87046000000026
121.15,121.02296500000132
121.27,117.84263999999884
365.28,364.6514500000044
209.39,209.000026452379
200.98,201.49566999999863
130.39,130.2005300000001
55.34,55.52253000000036
165.92,147.22602999999867
366.8,367.27985999999754
0.0,1.1553499999999983
221.3,221.11452000000432
0.0,0.0
193.69,193.6256700000016
514.27,514.8139300000008
129.3,129.2613516666677
506.42,506.4662111111032
378.81,378.51786000000294
396.85,396.8534933333324
207.99,208.06413188129508
116.2,115.92284999999892
0.0,2.0903799999999984
478.06,486.7420499999922
98.12,105.27206000000045
494.96,496.50534999999905
415.64,414.43383999999816
136.53,136.81908000000166
187.51,187.1757699999975
104.01,104.79851000000055
173.9,172.97817000000072
230.3,232.2303699999987
172.91,172.67581000000058
241.94,246.0060700000004
94.89,95.12340999999908
229.16,230.63201100000077
0.0,0.0
219.76,219.3713814285697
579.41,579.7811199999983
287.35,285.76316000000037
392.21,394.03503999999515
206.87,207.03870683333284
340.64,354.58583000000016
203.18,203.5296328333338
166.41,166.2396200000022
168.17,168.22666000000092
618.29,619.0233000000012
250.14,250.4852533333336
507.54,507.44812199999626
128.07,128.8665050000011
182.09,180.78250999999898
513.71,513.6961053763928
413.7,413.4261399999934
525.33,524.8724100000052
106.69,106.06639999999996
425.0,425.04117000000616
141.57,141.15010999999873
186.11,182.9383520000002
592.37,595.5983399999977
136.47,139.40788999999992
401.69,401.6660200000078
134.91,133.50017199999962
0.0,0.6830999999999993
162.34,162.03113750000082
559.89,560.7661799999937
408.23,408.21210000000343
92.18,85.75918000000006
261.8,263.81049999999794
148.91,153.9847400000007
0.0,0.0
166.79,164.43952999999954
0.0,1.8473199999999994
209.27,209.4461350000016
584.12,584.3082099999929
604.65,593.7675799999955
201.17,201.22171674603015
150.31,150.16488500000088
82.66,82.58246000000027
273.31,284.83632000000006
502.49,502.35288000000355
425.13,424.86015000000606
398.49,398.1475050000032
70.14,78.80462999999892
527.49,527.3849399999939
447.8,447.5042099999962
0.0,2.7390599999999985
184.05,184.37304000000051
132.61,132.17561000000055
197.33,197.4764549999982
997.69,952.9446999999934
174.79,171.96150999999986
79.0,79.25215999999898
512.16,512.3445975000054
104.52,104.48852905952494
230.24,226.79248977273056
502.7,502.63616999999607
205.15,205.31885000000034
168.77,168.9758250000006
209.86,209.94971975829986
147.45,147.8251949999987
293.34,292.7750000000014
192.61,191.46114000000213
302.49,302.50952999999856
184.29,183.95301000000273
210.46,210.25592680952255
154.46,154.35553819047664
323.88,323.1278983333314
416.54,416.65936999999957
409.03,409.03282000000405
553.21,553.0015300000059
412.24,412.2225200000037
515.81,516.1167799999944
199.55,202.98998833333394
217.19,217.10663205952415
314.56,314.7230658333347
534.8,534.6798700000073
401.6,407.5201600000036
222.16,222.33326430158547
207.29,206.93428380952284
246.41,243.63617999999607
124.78,124.27837166666669
76.69,78.08387999999981
95.13,95.37929333333433
243.55,242.8167899999965
468.77,471.10596000000646
142.89,140.65757000000013
311.82,311.6979299999951
378.69,378.0936199999962
194.24,186.67367999999934
35.48,38.58711999999986
323.84,314.9934200000012
0.0,0.0
43.37,44.15304999999979
496.33,496.71671999999796
285.65,285.7857241666674
0.0,0.0
0.0,0.0
311.39,311.3296200000002
301.71,301.74139095237996
522.28,522.1967400000026
180.66,179.6931319999989
95.12,95.35769188095315
100.52,100.60613058333306
75.73,78.21026999999872
509.84,509.9094851666747
217.25,217.2783285000032
423.77,423.9645599999975
210.25,209.64207499999847
319.73,319.79876999999595
0.0,0.0
427.35,427.10934000000117
212.12,212.12610966666873
334.29,329.88055000000577
302.19,299.11248000000137
153.3,153.0146316666677
0.0,0.2544100000000001
384.22,390.303880000006
561.47,566.3236500000075
101.85,101.66890999999923
413.79,413.43124999999395
390.76,389.8531400000031
430.97,430.6571600000074
154.6,154.3201132142862
318.15,317.3309700000012
213.86,214.61705583333384
522.15,522.0267349999991
143.07,143.9279666666673
196.19,196.3289508333351
66.74,67.08544999999904
409.74,409.7727600000009
121.56,121.82040999999964
151.13,150.68561916666522
398.06,398.1351736666642
290.16,290.4420900000005
180.65,180.45450000000034
65.89,72.04237000000016
144.86,172.24418000000077
201.5,201.51635000000326
314.24,314.4661
104.24,104.08328291269929
166.47,166.43211999999966
335.4,335.65892999999653
499.35,499.29555000000096
195.08,194.97852999999697
323.62,329.11065000000167
391.93,391.5280700000022
494.38,494.1645899999976
374.52,374.49221999999617
338.75,340.7862699999974
0.0,0.23950000000000005
92.26,93.52685000000098
300.41,302.0040100000037
508.59,508.6258199999964
296.59,296.5669000000009
658.84,651.1783399999983
104.17,104.28385563378409
328.12,328.74039000000136
400.68,400.5624666666634
0.0,0.0048
557.08,562.0905700000055
128.42,129.76749000000183
279.56,279.71258999999645
13.84,15.55508000000019
223.4,223.1221699999995
138.86,139.44584000000268
508.54,508.5512991666702
498.71,498.56348000000645
447.3,447.57599999999854
58.97,53.631289999999815
227.27,225.93221000000355
0.0,1.08261
0.0,0.0
173.98,173.325760000002
309.67,309.12691000000063
0.0,0.6720900000000006
222.11,222.81760249999832
224.45,226.42922873473938
521.11,521.3419599999967
225.13,225.22107261904702
91.51,92.21300999999981
91.4,91.44059999999888
222.27,223.3260050000014
404.54,404.19280999999785
65.87,65.71328000000048
150.14,149.65638999999797
326.2,348.9381899999977
157.71,157.16420000000068
509.61,509.98585616667225
304.45,303.9731200000031
505.52,503.65254999999894
131.69,131.4482500000003
554.12,553.1553499999958
290.48,288.20778999999925
513.84,514.3580441666684
709.22,711.0633799999985
432.38,432.89201000000133
168.47,168.5593999999996
403.18,399.3778699999994
130.54,129.71417999999838
65.14,85.83884000000027
45.06,46.27886000000061
0.0,0.0
222.95,223.97170000000025
295.71,295.7292400000023
323.52,323.3994649999976
387.68,376.57705000000516
211.26,211.35775999999842
0.0,0.00584
183.38,182.62539000000064
462.08,461.0213499999964
203.01,202.92908999999858
310.55,310.7666283333367
289.75,289.04061999999834
102.2,104.50211999999917
510.68,510.6979236944475
233.15,233.10910109523894
567.84,564.1505600000027
298.05,297.8081499999998
160.34,163.00036000000125
401.92,401.8024399999941
501.87,501.82956999999584
195.09,195.50150000000014
113.1,112.40157999999995
125.24,125.8095051269847
185.74,186.74912850000075
584.32,584.1209299999942
222.77,232.08552107997704
394.81,394.9043500000008
334.76,334.5620399999992
350.25,350.02742000000313
109.38,109.28248999999931
400.61,400.7488883333291
529.7,529.0877199999996
506.48,506.4561349999979
0.0,0.0
166.21,166.121677916666
348.51,348.63794999999857
81.23,80.85025999999861
199.6,199.39389999999995
190.09,191.7882316666668
154.67,154.51669247619108
392.43,392.631560000005
518.66,519.8268600000011
318.39,320.95382999999833
0.0,0.0
95.17,94.01113999999897
101.14,98.27377999999982
314.08,313.27976000000086
421.55,422.1145199999987
143.87,149.5845799999994
309.24,309.1816099999995
318.06,318.2662189999996
501.77,502.58517999999793
328.57,328.6421825000007
504.04,504.1520799999999
505.46,505.4368726666662
28.14,23.96266999999965
416.13,416.7996299999981
0.0,0.0
44.87,43.81388999999977
153.3,153.90320999999878
213.99,213.9648992579373
497.34,497.2847599999977
408.12,408.1253199999937
213.69,213.48998665879452
83.14,83.35185000000055
0.0,0.0
510.75,511.2141400000007
222.43,222.42776000000052
34.16,32.63390000000008
518.89,519.0081816666664
289.3,289.79228999999987
371.63,374.4302200000028
150.08,149.64079000000015
225.27,225.60260666666468
496.95,497.26360999999656
133.45,133.9892100000009
0.0,2.210410000000002
246.48,247.27591000000382
310.27,310.3773550000017
147.48,149.20111000000014
308.86,308.8491900000029
105.94,108.30288000000171
407.33,407.2561200000065
220.27,220.37255876623504
368.93,367.9235600000036
157.82,157.93262999999948
854.71,853.139219999991
0.0,0.0
0.0,0.06445999999999999
306.46,306.67936000000157
492.33,492.16897999999594
512.98,512.7259000000057
445.59,442.92673000000343
638.09,637.6839599999986
501.75,501.8682899999936
147.13,150.38410999999937
338.63,339.12547000000365
119.8,119.74007583333406
407.53,407.4071099999948
516.61,516.5465899999973
134.24,134.2045433333324
0.0,0.0
205.11,204.37802999999988
455.34,455.42031999999836
420.51,413.1245099999949
511.2,511.1184235238046
510.01,510.8209799999974
138.98,139.10416999999833
335.61,335.19303000000025
429.85,429.7836799999978
210.87,211.4499311515145
154.52,154.49974000000006
35.77,34.6927599999998
331.9,327.6070600000045
195.64,199.89560999999821
163.18,164.03028999999796
363.47,355.53590000000247
409.65,409.72078000000107
186.81,188.5674400000005
293.7,292.84495099999924
312.0,311.19378999999554
304.01,303.6805900000006
294.18,294.59828999999706
401.71,401.8024088333328
516.65,516.0862600000055
212.68,212.56851000000273
201.27,201.69414999999813
526.69,527.1328399999946
472.75,477.2596600000006
387.51,387.1423400000022
388.92,388.86137000000133
126.04,126.11006749999952
642.36,651.2355300000087
15.41,15.624509999999999
420.62,420.2691400000007
366.26,366.3003299999976
84.25,89.17249999999927
453.91,454.31468999999305
393.16,393.22637999999574
392.93,392.843390000004
250.45,253.686859999997
527.69,528.9722400000011
95.17,94.51420000000138
463.25,463.63875999999453
321.68,321.07559652381104
421.25,420.91828000000396
401.73,401.3198800000022
324.37,324.86662733333424
415.38,415.4921199999999
43.67,42.96523000000047
120.43,120.26989066666646
494.3,494.2252799999998
167.67,168.0248400000014
410.1,410.08367333332905
196.89,197.16450600000329
481.59,480.0620600000024
92.15,96.38158000000102
882.4,899.3201199999904
449.03,446.42508000000095
50.3,47.41219999999994
210.03,211.52034722222186
233.24,233.2665670952355
513.67,513.7580999999943
194.22,192.21421142857344
323.36,323.9106200000011
64.3,64.49182999999968
393.99,394.0438169999955
313.68,313.58724999999794
147.16,148.9416899999984
146.84,146.80921866666873
62.33,61.24180999999909
0.0,0.0
132.15,133.48462999999802
317.06,316.5278279523808
413.16,413.011040000005
578.67,577.9043800000101
420.58,420.93091000000106
82.37,279.9213500000001
97.14,98.08737999999913
0.0,0.08881
89.93,90.16636999999982
282.88,273.1671000000007
442.51,442.9845600000067
515.71,514.9706200000071
508.32,508.5045999999998
144.08,144.11804000000018
335.56,336.6031400000006
0.0,0.009869999999999999
254.53,252.6064899999964
409.67,409.7331400000004
173.19,173.16247200000143
87.92,86.90884999999894
96.44,95.8153399999991
518.18,524.1212699999992
0.0,0.13190000000000002
194.43,194.4407200000001
501.9,501.9195699999981
526.08,526.094060000006
266.68,242.05110000000022
638.14,638.7987900000013
165.37,165.26671197619027
179.27,161.77523000000025
0.0,0.0
400.57,400.7918999999973
501.36,501.3584799999941
101.97,102.69652000000096
429.51,429.48580000000413
203.8,203.86266366666632
176.03,185.70827999999847
204.72,203.84503333333268
398.9,398.63478000000066
513.71,513.7401546666689
308.47,308.2157166666636
288.31,288.2760400000027
0.0,0.0
121.15,124.13802999999936
148.7,147.8406299999997
328.57,330.0508800000014
0.0,0.0
114.66,115.35089233333314
186.25,186.50757257142857
166.84,171.54717999999934
411.85,411.8492900000025
507.09,507.0674978888865
507.21,507.3404099999965
185.98,186.00654199999883
404.75,405.2293999999968
123.87,124.03096502381088
334.19,333.1769099999986
410.13,410.4797499999957
508.08,508.43094242856773
175.12,188.17303999999962
100.72,103.21289000000174
338.53,334.8451000000024
403.98,404.22338999999937
13.68,7.25782000000006
167.44,167.22006000000104
110.36,110.29953999999931
179.4,179.70618041666768
431.1,430.48725000000496
11.57,9.550759999999983
491.63,491.317739999998
118.9,119.02381290476185
420.42,420.31515000000417
344.34,344.45789000000315
0.0,0.0
310.88,311.05087999999625
501.55,501.37520000000256
96.16,89.82179000000025
556.16,556.0553100000045
0.0,2.5714199999999896
281.63,281.59952000000106
129.73,127.61517000000062
201.72,201.62144771428905
83.53,91.68397000000063
117.3,112.43913999999953
0.0,0.0
96.57,96.8957024999993
219.35,219.4912456136357
289.78,289.3700199999956
175.55,175.50219
0.0,0.0
187.84,187.88826999999793
403.92,404.5357299999962
168.14,168.35288000000253
137.86,137.26247000000163
139.74,139.6332233333347
212.93,213.69268104761676
278.51,276.5004700000024
321.08,320.99136999999996
513.2,513.1765180000029
0.0,0.04130000000000001
201.64,194.4391800000021
564.75,566.9526700000032
221.94,222.09283093254191
119.71,119.47539999999988
146.81,146.7275233333327
219.45,219.33751792152046
13.49,13.891569999999916
282.41,294.8794300000019
106.65,106.58883999999881
181.41,182.04132000000112
209.04,208.91730749999826
203.23,199.32235000000145
385.97,384.54022999999717
286.39,286.98092000000156
50.48,50.497040000000155
184.79,185.59395166666442
422.05,422.4263900000006
408.33,389.2002200000001
1067.61,1031.807229999983
357.39,351.601680000002
209.37,209.04216000000037
90.37,90.87578999999917
519.69,517.3754600000042
509.23,509.31298000000766
0.0,0.0
304.43,304.08666000000386
136.28,136.48648833333294
519.02,519.9193266666719
521.24,521.1345699999994
394.94,395.17843000000585
506.45,506.4175549999958
8.98,9.611210000000037
516.19,515.373860000006
0.0,0.0
136.84,133.94730915476214
519.51,518.9374224999998
696.28,702.7886400000103
216.04,216.10425690475955
149.38,149.7941300000008
1035.63,1066.3172699999998
154.29,153.995996833334
105.92,105.8647000000006
209.01,208.51861052380843
333.26,333.2450600000043
532.54,532.5559799999982
73.21,73.43173000000118
202.48,202.4559865000014
215.72,218.2773800000009
509.48,509.47465750000305
532.41,535.1794699999944
58.78,49.33942999999979
80.17,80.45478000000013
141.43,141.5423100000006
149.14,148.79751499999915
135.0,134.65868499999874
640.28,628.4470493333365
122.57,122.70806000000154
143.36,141.91517666666604
0.0,0.0
398.58,390.96821000000057
431.71,431.8496099999977
409.02,422.6153400000005
212.77,212.7170131349202
667.11,669.1218399999956
263.31,262.78156000000007
0.0,0.0
0.0,0.31986000000000003
462.78,462.4749200000065
267.44,271.5723200000022
96.82,96.70961999999903
100.95,101.31038450000112
510.8,510.7982608333385
0.0,0.0
59.33,58.29360999999988
0.0,0.0
200.22,188.74034000000267
82.31,83.56441999999936
423.68,423.5401899999974
338.61,339.3643299999949
433.53,421.40811000000235
319.2,319.8272299999999
390.61,390.71606000000213
503.7,503.6791100000004
0.0,0.0
610.71,614.453830000002
199.46,199.42126400000154
254.59,252.18839999999855
499.4,499.35420999999616
475.1,477.0554300000061
118.79,118.84011999999903
322.15,321.853759999996
206.04,206.07069833333628
328.53,328.059060000002
216.91,216.95717333333405
0.0,0.0
201.87,201.9022366904747
215.31,216.36116278904524
377.2,371.2910433333313
0.0,0.19636
391.64,390.98770999999664
431.42,432.7557800000058
182.78,182.46511869047677
199.85,199.70691999999838
0.0,0.5275699999999998
0.0,0.2025
435.71,436.30917000000204
326.63,326.8509100000009
408.87,408.8982699999969
394.72,394.85616500000134
495.59,495.6514499999965
15.3,16.8315900000001
523.16,522.7793299999978
96.04,95.71713799999971
193.58,193.56582999999887
455.27,452.8626199999988
283.23,282.682989999998
522.77,524.4256200000012
343.26,343.73480000000245
515.06,514.8704720000085
179.53,179.45656000000278
322.64,322.3213800000003
372.66,373.7164999999981
98.39,98.4979574999997
0.0,0.06795
0.0,0.06644
378.32,375.63631000000174
96.63,96.72521999999888
396.8,396.8057999999986
277.89,279.72858000000474
332.11,331.4505900000017
149.54,149.63435249999722
170.03,170.38396999999947
256.59,256.76216000000505
335.51,333.4099199999972
427.5,427.4399899999947
179.86,179.99848000000318
32.97,36.57597999999999
146.0,145.78279000000046
501.94,502.0900400000012
381.09,376.0870710000002
16.29,16.761899999999873
214.19,214.14701883134748
172.14,171.68473000000085
515.49,515.5369600000056
0.0,0.0
306.34,306.3655799999996
419.39,421.1939300000053
348.38,344.5612400000062
121.55,122.85178999999874
550.16,536.2261199999954
379.76,379.1733499999949
60.32,69.83617000000007
195.25,195.34460000000252
536.42,536.7052300000053
69.95,75.13023999999938
0.0,0.23723999999999998
112.66,112.52031000000076
372.24,371.23413000000426
417.41,417.4758299999977
409.79,409.5730000000025
513.83,513.7318921666658
520.78,520.9994200000027
152.23,152.0737550000004
272.51,275.5684299999998
0.0,0.05293
223.88,224.08859074999847
333.88,334.5879399999971
0.0,3.003669999999998
310.77,310.9130100000039
519.13,518.8831500000053
94.5,94.8915600000008
198.35,196.77699999999913
0.0,0.0
222.33,222.5139768836996
0.0,0.0
108.54,112.15729999999893
319.83,320.641370000002
224.4,224.7121515476173
357.82,364.14522999999906
422.6,422.3742966666695
431.92,432.039870000001
0.0,0.0
0.0,0.0
506.51,506.57612000000114
63.14,68.3219200000005
388.12,388.08014999999904
294.46,294.6897099999979
190.06,189.33309999999733
0.0,0.0
298.58,298.6710099999969
502.32,502.4711599999964
175.15,175.2467699999993
518.75,519.6325599999974
148.86,149.28818333333376
454.21,453.7820499999965
527.29,527.4459066666694
116.65,115.5793900000003
210.15,210.49868000000157
415.98,416.4283100000001
0.0,0.0
566.34,560.251429999999
139.71,138.89022999999887
334.92,341.8703699999997
121.18,121.26700816666731
90.58,94.76834999999933
90.38,95.19683000000084
397.33,397.4980299999972
70.17,70.10452000000113
20.21,24.865930000000144
329.06,329.02650000000034
