True SET Pulse Width,Predicted SET Pulse Width
326.67,340.75903336251287
428.99,409.8013269177745
381.84,373.2096886957879
207.72,212.93319553125542
206.44,214.7661839554294
347.74,365.4585095354732
292.43,291.41853823628475
221.95,215.46365816436088
240.38,212.3611260991249
425.48,407.5664700040146
494.38,467.93681550129025
87.43,185.43556571897693
165.92,164.19440854925676
323.05,334.81737057994553
77.25,184.73271051236776
321.25,318.15859271131944
397.91,408.727978585167
501.92,494.2269979074723
200.8,205.25085229770986
303.52,291.21679897866414
69.29,74.44409494879741
36.94,53.188676113350475
132.09,121.72937556066097
424.03,440.52319305490045
11.94,81.65412171455957
0.0,-46.74278783492444
465.91,440.44063910005633
102.74,122.66751020443861
172.46,175.72060144406666
779.9,705.2552504622955
130.39,132.54748365498142
621.87,557.8145045703907
226.53,195.45786822653463
412.24,430.5826160031986
139.3,136.74050150606342
130.38,117.70468054075384
512.06,466.25701280648707
331.95,332.1756509096948
283.8,298.205788693019
423.2,431.758468050845
0.0,131.53361572584168
15.29,82.24532072553427
37.76,82.84965283426558
125.22,181.35614418046873
299.96,280.85247522251586
220.86,209.87156502143915
178.0,202.57082806390753
114.2,85.72323332846035
507.03,522.6956283621655
396.51,269.0383587129557
103.4,85.49990782818199
407.09,379.69968530044815
133.07,144.56441298177216
501.43,509.9701710682003
513.92,518.6406565870609
511.7,541.2357150490678
131.68,117.85928944361027
125.91,122.74653579689071
0.0,-23.356940546907875
473.08,437.54604795839435
408.48,426.3525001024303
309.53,304.22854724489366
261.78,256.205114004891
0.0,-67.40706024567424
201.96,200.17947838449376
75.74,100.26499450808942
304.12,291.21008002008864
309.65,277.0558032718789
0.0,-73.99631336979945
409.23,384.4264790652816
311.06,282.5750502766089
320.87,316.25261225479824
189.54,173.0583551403689
0.0,-92.10651613990534
386.61,383.7669188853193
406.66,370.81174573650003
393.2,406.82407134780595
407.07,424.9120429162315
419.72,419.8019060528912
136.68,121.45290655011185
412.38,421.9332492501654
2.56,27.0227304508248
94.03,92.67577088153793
515.79,499.79204442495137
430.44,418.6379466550626
218.03,222.5912673009658
96.34,111.39973622218633
356.73,387.8680064378328
286.85,281.012620125509
105.19,97.78830668827402
296.92,277.05424554319245
315.08,319.5095166328751
518.61,508.1892147037925
501.81,450.3838325690009
268.09,272.39143040998886
93.34,80.14594564325839
114.14,162.43719011607743
83.59,80.47185912457599
91.71,96.96866874491772
110.8,93.87061096091931
506.01,539.1226568396464
324.44,332.663168187417
311.88,306.1402986967468
378.41,357.80085738192486
46.27,70.1459732987312
301.13,296.1274835150184
78.44,220.91083667870862
220.4,179.12151524288072
428.22,423.8527448975239
777.49,689.677968410535
502.43,514.0654971634377
197.29,210.75481845996825
157.9,282.6298626262843
305.26,300.918335844575
434.66,420.1328428110481
230.12,194.233106563684
292.72,298.39077671470255
62.21,81.96127973741828
168.09,173.92302491407443
607.09,676.2564884907931
111.73,110.59132367343288
169.11,179.36645424140954
392.36,316.45167048098835
194.3,171.78995362778815
211.8,206.9752763994022
108.6,85.35317898062402
412.33,421.02606526090716
329.93,323.49734776923003
509.26,543.4454076124243
218.68,204.40468589643655
96.15,92.08965176601349
502.1,488.3343353701035
305.72,306.4577580945124
206.48,206.098852383577
0.0,-11.577014210530757
393.2,407.48158704337
145.92,156.8701917481488
268.09,317.965877914829
298.71,273.3501237696596
502.1,487.97246680183554
110.1,114.26957797025891
317.92,316.3748154876963
502.53,536.8613529624076
584.03,493.61942247604895
510.02,553.5745465717818
144.7,143.98357670459157
109.72,81.63017645995473
427.49,417.69070466832113
481.12,457.82156370094907
0.39,31.11405963925551
183.75,266.4914429550902
298.83,296.11231128530517
436.5,432.9560465330603
84.03,87.25905078006805
517.15,535.223805178412
0.0,4.363062394964397
76.33,239.21902940768402
173.59,170.48764194564475
43.3,77.22285530072868
409.41,409.4120285444102
120.26,125.90777891852873
111.31,99.7544276841392
324.99,327.4086378798119
308.22,311.5438791060348
0.0,-3.7227437597653084
513.38,519.6440877207908
514.82,497.13087549966565
507.71,475.98475292617263
308.54,291.3486300803429
508.11,504.8123267261074
148.97,158.10849056919633
194.0,202.89226633868012
249.54,273.3449665896916
504.94,491.7271859899611
122.58,103.33147304670862
150.0,150.5518973669499
510.35,496.05518670957184
235.02,212.46537114187117
549.38,569.7729598402549
146.34,141.9385157678176
238.03,229.80376334692264
226.96,207.29719650625117
151.94,151.44015856690285
124.0,127.58450353757588
69.83,76.63778540510182
209.61,214.20239522864802
540.6,583.3527590091575
205.69,201.9788418435862
108.89,125.92142538880704
0.0,171.16868308163862
187.44,194.13222345673256
192.63,193.32186392380697
21.0,72.98891888081295
515.58,522.1982582936485
503.25,463.4850326272971
321.79,301.00789940768027
420.6,426.3630195721289
422.19,423.52127338540396
559.36,616.4911101699428
407.49,390.28715283839466
208.83,207.5966606783802
147.68,159.87138065938768
489.13,486.44138492411014
513.37,509.29377358909386
110.17,110.71428053347215
370.52,297.3494930000411
0.0,-6.7551939270672205
159.92,147.12040464576438
414.18,424.40819697586596
78.18,243.2521765048362
207.37,214.16513403714472
80.17,73.49817141524802
276.73,282.40039419305054
500.41,477.5802524792125
366.44,370.58770366899415
66.11,94.05092158375037
587.97,662.3582429157973
380.53,368.0577760049241
411.78,403.47215035297063
321.07,316.3363828759498
295.26,292.69693509650597
534.8,545.9079832190533
0.0,-15.273729476354415
682.63,685.5101237735329
383.37,393.50922328753893
104.5,91.3717652280113
345.19,397.97565621182537
382.18,417.2433607004164
343.88,365.61008514170845
0.0,37.53585264160847
117.25,128.38588980829667
491.28,548.7574387442608
72.17,88.82514508670052
412.89,420.5252723984718
55.09,78.38318152162759
228.8,214.5699208105901
505.94,479.7307852777571
322.54,347.30489699430274
410.31,395.30117495473473
323.49,343.7324658815869
542.41,579.1486533447398
397.4,402.29797981101
0.0,97.02848449078947
278.44,284.2440488691439
202.27,206.5594956483256
254.42,238.93977322913477
429.9,423.07914213031376
306.32,276.24995010255066
222.89,218.2915145205036
426.79,418.8656723196103
431.04,446.93207726158204
495.57,501.3235104896611
135.09,124.98540856748214
199.71,220.63023359474158
328.39,334.27392607539235
200.48,208.4943899255788
512.06,495.4012302880501
299.3,293.6847334016057
519.38,534.7110704759957
189.14,181.9349836169539
204.48,187.76348428651016
0.0,-65.89593071825081
810.02,693.0217816424997
100.34,99.32078061642159
150.33,150.45426880576892
11.72,119.98400510979238
148.4,149.28899702810946
511.47,513.7532269676362
518.98,513.050775763186
112.09,117.66433429321582
178.58,161.38857300708085
413.26,404.69273485670925
530.77,541.1656896965953
495.19,546.9411726352827
500.33,464.294698008264
172.93,166.43918723869055
280.86,280.77130209302027
0.0,-14.343410090230465
523.57,484.509570189241
111.07,119.22478691564359
284.35,257.9538002597735
569.71,616.0220817090343
417.46,408.49971681995487
103.47,78.7069641925019
405.49,361.7975679660418
328.88,346.4349355165971
320.03,334.218586391097
131.74,118.24227504725266
513.15,550.006838972017
500.86,508.6443284489836
374.74,308.3907891039265
123.38,116.60245011326678
0.0,9.856089896555558
136.62,145.56751902013787
117.4,86.54833868480476
285.24,285.19119719790194
237.92,210.3278746303626
217.43,184.7225470416916
447.72,470.5609260452547
310.49,297.1883799049385
511.71,489.2190032584331
203.25,207.49791408189137
492.36,489.67405035769474
136.8,145.5595706869922
513.84,526.8968788149188
501.87,543.2761950954563
12.69,222.12259990407384
177.79,166.16765634532175
311.01,293.0539341143183
0.0,1.83769287143607
398.95,409.11527148751645
0.0,-135.52620262113805
507.69,472.6759125173169
281.52,255.41031851228672
513.34,554.8285654830885
413.87,385.015963397146
579.6,395.9399371967185
424.6,442.6193367146715
229.14,190.66122174901685
228.56,237.8822439548892
297.61,274.33985052849033
390.41,389.69069322804006
266.14,226.39085497256968
201.39,212.00196205215127
172.52,162.99616300572362
275.9,301.7226834839243
77.18,100.68973887247338
479.07,405.5097954646062
321.42,318.4974155563583
470.96,377.4090348951896
422.83,447.8918593085561
214.21,202.22243189935912
10.27,82.01459137481383
461.52,499.69714301667756
203.35,210.08376924445713
303.34,261.01379576619365
47.19,199.0810598935169
346.9,376.5809597986917
113.08,120.75660105566932
294.13,294.79732249010243
0.0,9.808022734187363
223.03,230.03153643213125
328.22,335.98326048862674
197.56,203.8850357887973
576.33,454.7352246954846
75.87,107.6403242511776
413.97,398.01541836428544
203.27,204.68233668091148
324.03,333.45967780870984
61.59,87.8729434386938
448.94,411.32735540632007
301.51,292.7303186405612
184.05,171.0094079197403
29.24,43.665292075534914
399.31,410.3931072113149
408.27,425.67080931652555
138.3,148.84806778627055
306.88,377.10408957142675
383.8,384.39842828495176
0.0,-8.400543117089947
109.44,86.97044691885935
496.8,475.64543743594527
69.75,97.51871543201018
347.72,338.920574736074
506.78,512.0066797372629
121.15,122.53282390888889
121.27,139.89828630080487
365.28,368.3658356379099
209.39,214.32455309102974
200.98,196.22295004599633
130.39,109.39852191374473
55.34,89.41897646862357
165.92,221.7379363962372
366.8,322.3812461414596
0.0,-68.20441317999904
221.3,215.40035832539087
0.0,69.32911228341061
193.69,177.20176751623765
514.27,499.15448449063354
129.3,126.5729361561643
506.42,527.2664756069006
378.81,408.5354637549914
396.85,397.0522326649242
207.99,204.8392157477603
116.2,113.3542513532249
0.0,50.169756493871475
478.06,394.2175945245758
98.12,197.4523696139003
494.96,398.6471685874395
415.64,409.73235021472226
136.53,141.39086160338232
187.51,118.17559544455628
104.01,80.55566314618315
173.9,135.86739871564893
230.3,204.46146016291047
172.91,175.6265189214239
241.94,246.6715339572188
94.89,94.24968720195255
229.16,210.33418166783318
0.0,-70.36900003321071
219.76,201.45154434912536
579.41,615.1538023699486
287.35,288.4448585738027
392.21,362.305878418225
206.87,201.61428558618985
340.64,347.47134934906654
203.18,204.17807437537826
166.41,141.51320943483
168.17,171.47353661764117
618.29,689.5947635683103
250.14,229.29105652676532
507.54,548.7740902423484
128.07,119.65226177628237
182.09,166.64908581308404
513.71,530.9115681257362
413.7,407.1878504795451
525.33,470.1994335332602
106.69,89.99367513768085
425.0,408.4918845285968
141.57,149.6213825992211
186.11,150.7689375928837
592.37,671.7860863395307
136.47,165.00500110865667
401.69,380.56067660616145
134.91,145.86337126261182
0.0,9.079014252546356
162.34,173.85723509973948
559.89,599.1732247776491
408.23,422.0746638675398
92.18,91.35733643493244
261.8,252.38953611161867
148.91,150.97500684106805
0.0,-35.97376821309878
166.79,277.4915885014924
0.0,-41.7481809739296
209.27,198.72353950016424
584.12,630.7889361511078
604.65,659.0527398239572
201.17,211.2885876298953
150.31,154.04076328618268
82.66,102.84746357225072
273.31,285.4813760315284
502.49,494.8727600138189
425.13,425.55320422797183
398.49,399.118561395094
70.14,82.62531461988198
527.49,494.5971773313974
447.8,412.10138481678314
0.0,-30.211667042604557
184.05,137.5908482598562
132.61,128.40698744330427
197.33,208.7194725364976
997.69,632.8775080152727
174.79,181.6075811902303
79.0,91.54109423327085
512.16,554.7932112524985
104.52,101.8384899476163
230.24,211.13620183951906
502.7,520.5226455894319
205.15,204.80259717083877
168.77,174.35305081108237
209.86,210.23120278543036
147.45,158.33218003019317
293.34,291.12379164802223
192.61,186.27372662231454
302.49,288.65665883329456
184.29,175.6741468653331
210.46,206.7687244415274
154.46,154.23062846988316
323.88,323.8664918038259
416.54,396.03772383950354
409.03,416.2688739708559
553.21,587.4688239153413
412.24,410.56371774934416
515.81,509.4773622537225
199.55,185.4846642401741
217.19,202.09505620111034
314.56,315.2527613509266
534.8,417.22440807877325
401.6,342.60311009304894
222.16,218.64279465279105
207.29,225.10161604425733
246.41,211.93894227630358
124.78,105.79646649384846
76.69,96.51816310707169
95.13,96.53168913097898
243.55,221.94964642005982
468.77,431.36566986244685
142.89,128.1181509818652
311.82,293.8843678857011
378.69,387.91997043034655
194.24,188.95267494727997
35.48,62.71739131596423
323.84,313.3048148640778
0.0,46.868024831697895
43.37,91.75797457591379
496.33,480.34904134984015
285.65,274.19681750912645
0.0,-99.55667642295214
0.0,-67.7567520090486
311.39,312.56164484309267
301.71,297.0807209278196
522.28,542.6156666022903
180.66,174.60003484038137
95.12,96.0908398686863
100.52,84.20309014817403
75.73,110.63620046673583
509.84,484.1446092351893
217.25,212.39685610949098
423.77,453.21160783427234
210.25,210.04195217179773
319.73,341.58570062659646
0.0,-79.01563103203631
427.35,411.39704364013
212.12,202.02930325565694
334.29,251.43880547898414
302.19,353.05512512407097
153.3,148.91567817024944
0.0,130.79619518665092
384.22,402.58653989002784
561.47,420.21563642928936
101.85,88.73199095351694
413.79,428.66824203344964
390.76,409.4885477138416
430.97,455.84213220730874
154.6,152.4602039735442
318.15,298.9577862925579
213.86,212.93279710136494
522.15,531.9715687820548
143.07,125.69538230539746
196.19,209.88305481054462
66.74,81.22816304970657
409.74,423.35057752377344
121.56,123.5350852820182
151.13,144.67438900801451
398.06,396.53601411518156
290.16,284.44214430949495
180.65,176.31129994615205
65.89,150.8489977273413
144.86,210.95179653194768
201.5,205.61782338345498
314.24,314.6421452651425
104.24,93.39701316809787
166.47,163.9792428361337
335.4,336.2500871115859
499.35,475.9569753187422
195.08,196.37488745602366
323.62,315.7041385299179
391.93,428.8245939300859
494.38,522.1442982499684
374.52,364.9021302218618
338.75,326.44535371474274
0.0,21.613566226642664
92.26,126.64021971886524
300.41,302.33603282876044
508.59,470.45735545549115
296.59,289.83397311714015
658.84,439.08688306033446
104.17,88.73558854508583
328.12,336.20590133562996
400.68,411.31593518419425
0.0,-42.52401432471566
557.08,535.5396146465542
128.42,204.30314638056845
279.56,251.8172449269833
13.84,58.520359561955445
223.4,220.6476136406391
138.86,115.98048878557118
508.54,520.261550237604
498.71,449.0517911836724
447.3,441.8055608843079
58.97,87.81797494158427
227.27,208.43455950509843
0.0,189.45250517103298
0.0,30.947876829926063
173.98,183.85309984774875
309.67,316.45624315527823
0.0,6.695142091009322
222.11,231.29107193333314
224.45,229.86695265197534
521.11,554.4143883568512
225.13,216.20367821226984
91.51,87.05389695372247
91.4,118.719769144449
222.27,201.97138904814935
404.54,400.0006780126224
65.87,63.25125561262097
150.14,143.61056571311101
326.2,370.4327558358564
157.71,254.40218053535796
509.61,518.536524286504
304.45,296.564139395707
505.52,535.575079314619
131.69,121.89909264290559
554.12,606.2483990565137
290.48,317.6883966322733
513.84,520.5240584750009
709.22,695.6590472465011
432.38,437.3325649294837
168.47,175.87079741936014
403.18,380.77672425418405
130.54,114.68428856685138
65.14,100.21990450664596
45.06,80.35521267862076
0.0,20.12715169402843
222.95,203.65200172375134
295.71,289.0460742783323
323.52,336.27238775617354
387.68,325.22340074864155
211.26,198.09226438476503
0.0,11.197717233944871
183.38,176.2530167497982
462.08,427.1782250226397
203.01,207.99480601347574
310.55,314.7975589755296
289.75,261.3497991925404
102.2,125.98010448586496
510.68,532.5173752887729
233.15,231.1388117080318
567.84,424.12333967795206
298.05,295.8385640360519
160.34,160.75993349012685
401.92,415.4669134205395
501.87,541.7467474211312
195.09,218.44414965222305
113.1,84.91923070038021
125.24,111.82639853721133
185.74,176.1025464012282
584.32,633.7985150467065
222.77,201.24469130749065
394.81,415.63856850968796
334.76,353.4214116612295
350.25,375.33098205397187
109.38,111.00863676388558
400.61,412.5803828231295
529.7,498.94573597639874
506.48,454.588885249171
0.0,-27.423863399917167
166.21,144.51353263238613
348.51,346.2710152053346
81.23,77.7142126904143
199.6,223.45565018012712
190.09,176.5318158588652
154.67,160.18342869017565
392.43,409.26553708184923
518.66,531.450828517009
318.39,252.47573126910768
0.0,-3.486663619306504
95.17,91.17491524959246
101.14,84.45546055618415
314.08,315.0198511533257
421.55,434.40699293075045
143.87,191.31606458057854
309.24,309.9034985959167
318.06,327.6842755105158
501.77,439.04935333830605
328.57,339.2814134470889
504.04,501.8034887560065
505.46,517.7602445026819
28.14,45.20207482262611
416.13,403.5748446226189
0.0,14.623731490263586
44.87,100.69688608087462
153.3,133.37577809905332
213.99,219.30141226043864
497.34,538.2203661050361
408.12,387.4541516326641
213.69,211.72479080655907
83.14,85.25697008118138
0.0,-77.93193428565633
510.75,533.3427430989349
222.43,215.67095594317698
34.16,48.1109083198427
518.89,537.5539573278717
289.3,283.0137640054221
371.63,351.9297116830462
150.08,150.3753995791901
225.27,209.69760204618174
496.95,526.6031160606645
133.45,138.2891783174231
0.0,23.91444066711419
246.48,243.20103782421458
310.27,311.84654261070034
147.48,193.3745878461502
308.86,309.7564535752849
105.94,167.66779643247887
407.33,410.3966328475581
220.27,219.42380579784543
368.93,348.0327824587959
157.82,130.25851319471326
854.71,678.3693754336484
0.0,-36.42594296277683
0.0,60.30746392195512
306.46,272.41825918116524
492.33,541.7812989394708
512.98,545.6466970126496
445.59,413.68938881251665
638.09,694.787875620078
501.75,520.1376467278616
147.13,189.67054076141181
338.63,339.2814134470889
119.8,121.47250878858634
407.53,405.55310844614746
516.61,529.3697656939554
134.24,120.76702641146998
0.0,-17.69325159945038
205.11,186.61470921913528
455.34,489.45803060729594
420.51,407.9194621046988
511.2,479.3820797459122
510.01,541.1839370186775
138.98,125.47465577057947
335.61,337.2556889669757
429.85,445.3237303573862
210.87,196.03375922066033
154.52,151.93113972868662
35.77,54.95419924256627
331.9,301.3820729359149
195.64,290.40538926430094
163.18,213.12410907340828
363.47,297.1313779615025
409.65,428.6417699867428
186.81,204.5204798252556
293.7,266.7112605580347
312.0,314.3121430695841
304.01,299.04791729278816
294.18,298.8310558142516
401.71,409.9186382110818
516.65,540.1056197900622
212.68,212.26540040623942
201.27,210.2179296528109
526.69,495.9575802105832
472.75,403.97974034423163
387.51,410.78404999937663
388.92,410.0459029179441
126.04,131.18081765702198
642.36,690.1095841493275
15.41,13.71539203924108
420.62,406.10910499542535
366.26,369.33798804271424
84.25,80.14649281932539
453.91,437.9894906820873
393.16,408.112951093314
392.93,393.4920150125035
250.45,264.4122249905003
527.69,567.6395757166174
95.17,90.15486928218644
463.25,428.3007076680446
321.68,315.7246236010715
421.25,407.8102769154241
401.73,378.6853014494851
324.37,330.20881224445634
415.38,409.41667889660897
43.67,74.31126945515605
120.43,130.91744566635845
494.3,528.2494723555095
167.67,173.86812415635606
410.1,433.4429206051577
196.89,208.41708475417852
481.59,478.20613763482515
92.15,122.14997179887764
882.4,705.8682363561376
449.03,386.01733246090606
50.3,88.91174903142127
210.03,200.32675931389937
233.24,233.2911442825027
513.67,524.3003650797785
194.22,193.38045901732633
323.36,340.3113749948371
64.3,96.20991606128179
393.99,395.0135432167461
313.68,313.6006509096356
147.16,144.27439983224505
146.84,152.69511890983495
62.33,133.21005817906678
0.0,-41.45071907902347
132.15,145.56751902013787
317.06,319.5194578715087
413.16,391.2740754475622
578.67,573.2630477164755
420.58,403.70243005031057
82.37,242.41738989445068
97.14,90.56723371541527
0.0,131.08067833629798
89.93,88.3145009741696
282.88,275.10738545818435
442.51,403.2982325703952
515.71,508.3305741832265
508.32,542.9503441985485
144.08,160.54813042044088
335.56,334.58123709850616
0.0,-20.66360783048962
254.53,235.89783897290047
409.67,412.37301531629754
173.19,155.17103817174234
87.92,99.73448127852305
96.44,86.80294954999613
518.18,497.21358983546554
0.0,24.39264917543717
194.43,187.63174771025172
501.9,505.71164600575395
526.08,510.98700751874486
266.68,266.1928834798128
638.14,641.7805553765095
165.37,166.35076371517428
179.27,237.8362765378825
0.0,49.516939157090135
400.57,409.8845248747227
501.36,536.3998039420104
101.97,134.31985084767703
429.51,403.66990900788693
203.8,219.92361012617533
176.03,276.5923193622543
204.72,212.86124302127604
398.9,398.7078124117256
513.71,520.146377528607
308.47,302.96132145602564
288.31,265.523274277993
0.0,-93.45128762317314
121.15,123.89535337434174
148.7,145.69035983763328
328.57,332.6877651999262
0.0,-40.22952174970561
114.66,117.96798793964001
186.25,149.62123749499716
166.84,158.59987173356404
411.85,431.2473648714026
507.09,546.1827817113982
507.21,532.2364185065925
185.98,196.4491842173055
404.75,368.24019943104065
123.87,105.41267672985855
334.19,335.26991530808067
410.13,433.39404680484256
508.08,476.16034105816993
175.12,260.0938027595294
100.72,123.39118270242089
338.53,329.1128181219357
403.98,368.58324246758815
13.68,55.56776498193589
167.44,149.73922165679542
110.36,124.3021373393857
179.4,162.81479845227045
431.1,426.7585885956017
11.57,74.25097994512974
491.63,548.2275085224592
118.9,119.43778914051148
420.42,408.6467041740235
344.34,377.10637864800367
0.0,5.786870975626147
310.88,310.2085469922065
501.55,451.8041140357519
96.16,86.63118510139303
556.16,593.1093934738126
0.0,-41.554458434891984
281.63,265.12291710926394
129.73,117.20865890426074
201.72,206.33969495928972
83.53,91.42974060273266
117.3,127.77086415108211
0.0,-63.600283704754936
96.57,88.95232890167254
219.35,218.58985614676794
289.78,285.4490662807292
175.55,171.81761517102814
0.0,23.799788322880293
187.84,171.612580894687
403.92,351.01231147978956
168.14,173.521977443024
137.86,143.59692552028116
139.74,122.56440879083938
212.93,221.1832231789401
278.51,270.00869282784123
321.08,324.3071168441016
513.2,499.9171962649075
0.0,6.143273420008279
201.64,263.18177450196816
564.75,638.0003501033585
221.94,218.62603480889857
119.71,130.27543561259324
146.81,146.7185603565389
219.45,220.02309084517864
13.49,59.51814896484421
282.41,317.66447447407427
106.65,91.05561971585242
181.41,172.40640899172843
209.04,214.00676622294046
203.23,89.13605020451338
385.97,393.5821915004624
286.39,299.7922745105062
50.48,85.14891251338146
184.79,168.28172157665722
422.05,427.17031225439933
408.33,329.539952855885
1067.61,681.5540558474661
357.39,339.6561192458125
209.37,216.32923132257622
90.37,88.95232246490252
519.69,474.4140807122066
509.23,457.63054134074946
0.0,-123.35097701991978
304.43,314.9240993103625
136.28,143.87591899813526
519.02,522.8653871146506
521.24,514.7121165850762
394.94,413.9346504609187
506.45,454.06252859408755
8.98,38.32284019743272
516.19,558.2923886382819
0.0,-43.50393082857724
136.84,121.2847390230328
519.51,520.6182932614096
696.28,691.3854221870744
216.04,216.97486125345867
149.38,147.39494784316685
1035.63,619.5919748534144
154.29,151.67230513473626
105.92,94.08615628692415
209.01,207.80822369203446
333.26,362.87036548102907
532.54,533.8725881524206
73.21,93.9103141822708
202.48,203.07778649036092
215.72,251.75328464767102
509.48,472.87928129905936
532.41,534.4464050114628
58.78,85.81560799677595
80.17,95.62370437059147
141.43,151.87185810504087
149.14,153.7837406678284
135.0,123.23871473192952
640.28,544.7939961618443
122.57,118.15952431265283
143.36,141.58291744760226
0.0,177.20275295304512
398.58,320.3676051554892
431.71,411.7007248395465
409.02,338.9016408101718
212.77,206.1074270066356
667.11,698.5466908937656
263.31,256.6828433322279
0.0,46.77534037172617
0.0,32.631569219684515
462.78,389.31758209016056
267.44,293.2848167074667
96.82,75.45982966001837
100.95,97.03129492390585
510.8,483.41699689007396
0.0,8.58527877691515
59.33,85.46491888470285
0.0,174.91429164390735
200.22,195.33694949018954
82.31,88.56294007104383
423.68,430.24741350619956
338.61,359.245785381511
433.53,460.448670925867
319.2,317.855405502593
390.61,385.3574915644849
503.7,454.4067581874183
0.0,-99.20672755437221
610.71,682.263399361335
199.46,220.59545841207265
254.59,220.59870714308784
499.4,513.0600011195905
475.1,454.01473017050114
118.79,114.99759693403549
322.15,316.376509356475
206.04,203.66245650740632
328.53,316.8570944769147
216.91,214.90075190637467
0.0,-27.29125132909113
201.87,209.2861903341478
215.31,211.68987671013022
377.2,313.649370491609
0.0,12.841276515108522
391.64,405.28543646168754
431.42,418.8957270709459
182.78,167.39179015461906
199.85,219.98822354097638
0.0,53.69052520049603
0.0,-0.40218839677117185
435.71,396.6321313279663
326.63,323.49734776923003
408.87,421.57909404195277
394.72,397.5000026184055
495.59,515.0518504015141
15.3,18.5136093838483
523.16,533.7816325588564
96.04,115.65451935263575
193.58,205.2081772739604
455.27,395.80095032541436
283.23,255.4902080445741
522.77,529.9925029758633
343.26,343.4559080211944
515.06,491.1337477656834
179.53,166.84402404907001
322.64,319.19737286854047
372.66,401.66133673208356
98.39,88.40803499598412
0.0,-6.424495199996391
0.0,87.6556340970027
378.32,370.0446395730449
96.63,83.70494707763933
396.8,374.1578220978987
277.89,307.5872002144286
332.11,317.6643437753512
149.54,143.31511141759717
170.03,173.81416811423856
256.59,227.63371691442444
335.51,327.3395336271051
427.5,427.6499105392211
179.86,175.51447131512242
32.97,155.84186525000274
146.0,145.73869468412133
501.94,512.1723940625167
381.09,315.6602670290434
16.29,59.43711748241618
214.19,220.9756467170756
172.14,170.24958462122873
515.49,533.5796650746254
0.0,1.586740684511647
306.34,306.41996436288764
419.39,412.45482012996285
348.38,340.96149416137064
121.55,289.55596235206406
550.16,535.3343534207329
379.76,377.01384476212473
60.32,143.63767776921208
195.25,186.64894800743744
536.42,423.44748206179514
69.95,68.64957425966138
0.0,46.45339950728194
112.66,118.48843717399842
372.24,422.34753278200293
417.41,412.6780423859292
409.79,425.3108502207844
513.83,517.9942502151766
520.78,518.9262239863557
152.23,155.63886175992005
272.51,269.3319920485448
0.0,7.873605424656029
223.88,220.6545204863758
333.88,345.52577041821746
0.0,59.39517415367322
310.77,313.25680047651787
519.13,501.6186222633246
94.5,93.17783732733118
198.35,197.48920169770832
0.0,5.8487952867282305
222.33,210.49086928671932
0.0,-44.06657970751515
108.54,110.74412245868358
319.83,333.3148095565153
224.4,235.22115318600095
357.82,287.8911492129373
422.6,438.28748982709146
431.92,412.212940774688
0.0,3.3515062054013085
0.0,-6.272716335826508
