True SET Pulse Width,Predicted SET Pulse Width
272.26,263.9639037091628
231.95,225.03472281508627
0.0,-11.705676727007035
211.35,275.6024916703056
418.61,414.2814163325768
323.98,326.2859285926084
521.28,507.7549364131365
390.06,383.46726161895714
438.34,415.924406947586
203.63,202.29767050507152
218.4,216.56172362220397
230.18,224.40399984152273
210.66,205.51694066782537
139.0,137.28245735062265
293.35,297.4245221654831
419.79,414.79426949729947
204.52,199.9375205047021
342.43,326.85277642541485
331.17,326.734353309195
317.64,308.7811145928424
203.44,197.06354783660046
329.86,336.97051537056035
416.8,419.58294984051366
396.3,386.509369926838
154.6,153.2390873993646
204.14,199.10380300649865
177.45,136.11371301659432
183.14,162.46159954065817
431.21,421.11972868015386
506.42,502.8659498572476
512.06,504.03659776378004
327.51,320.7457235667459
290.31,293.14762611099144
326.11,321.2469956234741
205.65,206.3070690123085
141.19,142.58850801417876
57.21,77.94752131371315
512.36,496.003483485057
353.54,340.8439302930111
397.28,385.1348082094368
514.09,500.313038826063
274.85,278.79548471796215
67.18,77.58169621769285
104.78,102.95137110054961
534.77,535.6632291232484
512.36,501.7063382843776
138.31,133.9641998251194
350.35,318.5167093871674
93.67,95.20124212102314
302.96,292.6475962296305
98.87,94.87894934260285
194.04,194.40803039224014
517.21,505.35984291287764
391.26,380.4338717092321
107.26,112.61473478044064
126.89,129.09485626112811
127.11,124.47035042195438
143.8,154.2221976323254
99.83,101.46160115211079
176.26,165.95309760237444
52.9,54.11615582302587
202.17,204.6580417988458
206.62,206.68590135699392
401.37,390.3949800353806
526.2,521.301193229472
0.0,0.9230365946944401
165.48,168.07245513474052
119.12,110.00239137221621
172.27,166.84447161047206
393.03,379.6058876754227
125.84,132.43382331633723
508.69,505.9141567761101
124.52,123.70356150901762
206.66,205.6179658917073
321.83,318.39589260695635
73.33,72.58195609243707
172.26,167.64005205226223
448.61,440.57791519690414
177.57,158.55395789396837
95.67,101.16995934192184
402.21,394.36980767833495
81.13,104.27911008257337
418.1,410.84945344393435
417.12,412.67896334774986
421.57,424.70266757854074
94.34,96.49803019554952
302.47,300.7886522780545
202.12,192.63767289358918
196.4,196.5040243733012
422.67,408.54479047745195
374.21,349.0914780463697
322.53,320.2884120145291
425.66,408.57405180616416
420.94,416.6272060977286
118.72,99.14939400928228
513.54,503.0105050416919
213.03,198.7571134882187
300.41,303.6994678532218
193.82,197.21720334317988
0.0,45.344399219449066
414.02,397.6471095392605
479.99,492.9889037500994
165.98,159.4625724789913
167.99,178.25376161350934
417.77,409.83891929053044
214.7,211.11121243756617
334.58,322.5331087440524
87.26,82.51459897871432
98.13,94.46868865380608
197.06,192.7112912481202
417.46,411.0502099709681
345.72,346.90555452871894
520.43,515.4819258889501
468.97,411.9669413578546
90.08,91.33499115653885
213.39,200.75817234591295
70.25,84.42549595901363
223.45,215.31294847687255
498.67,491.4570819421015
395.59,383.4684886888536
169.38,164.0308806659667
142.73,140.04819461608867
419.54,414.77167716723613
289.26,268.0039491017948
511.55,495.2671427762346
220.62,216.31161893354005
508.99,499.1829993526978
8.84,32.35566591280638
167.41,162.96568328411348
331.23,319.78950984924694
189.6,186.65828174958713
118.0,118.71146650859714
226.85,225.60725900788827
521.19,511.7811927387582
400.32,367.2209927739546
417.41,412.8105096950278
392.96,379.7048853460355
393.21,387.4337643058827
168.03,161.84120423382663
224.45,213.00599926465262
178.21,230.69578701646824
512.74,502.14222220153573
123.68,122.56988842741168
199.04,196.65777409053575
350.93,317.24149388890424
518.91,512.7989009325559
497.63,492.2229503994425
246.14,232.7875606085117
222.44,215.3265641142403
403.56,393.8534612443264
73.67,47.37391393531935
78.41,78.61517040758827
296.22,293.79188315672434
144.17,118.20324652417574
289.33,292.4151284577663
498.69,482.7687264227897
501.01,490.08982715770486
225.27,220.32025099383594
213.8,215.0094891019785
324.03,315.8283989935941
521.72,517.8654843452646
515.91,505.1015668333665
394.68,381.46431064725436
104.61,102.39277369341221
503.13,490.30137326200077
196.85,197.26779756562348
541.36,511.10420309788253
336.04,327.48125721273885
272.34,273.3351368766734
392.63,381.8577085473191
284.62,286.7246888013904
218.71,226.05111301062865
193.36,154.72833244343363
418.68,417.42285336342917
197.42,197.13549217108337
327.77,329.49546780210466
225.32,221.39610648052795
400.75,389.1160191701279
420.66,410.03384434541675
388.87,379.0020689461322
513.65,507.7181908614961
92.8,102.01370658331768
516.56,506.2609436358255
319.19,314.2633929694699
130.38,129.02673439427747
329.6,325.0416096305579
147.59,145.43909462903272
338.94,325.25928670890636
143.52,136.86518525278083
0.0,-7.4593926126695616
362.25,337.27551731562454
246.22,226.90411662025926
377.39,378.06661957512836
229.34,222.9932704190318
0.0,-7.237718492185455
420.55,415.2758627355741
299.27,300.8800720222647
369.09,331.8493904350341
517.0,507.6962792929756
426.63,428.3054026997212
424.34,421.5613337431351
518.88,507.3809500612384
492.61,481.4846400564708
224.13,220.5130443546515
190.61,173.3287306343332
499.29,489.6281397927623
392.51,387.32554935078537
395.85,381.322794484446
429.31,418.2807729516505
215.09,204.70752313897665
292.7,283.0831864242225
454.6,443.5129547534079
267.63,266.43823106742724
228.8,217.61747169099644
575.5,526.0915300116757
320.48,314.83560091574833
94.8,91.44954553584547
390.34,381.5425988784881
497.39,492.0341203553125
524.92,518.037224808279
141.21,146.6253445189008
235.87,144.27618786182057
222.14,228.75012880600585
325.28,316.28894766439913
172.7,166.1954948693668
0.0,-25.984941673118477
131.38,129.6085682475175
395.32,376.5116280193583
424.76,432.52379408530726
90.08,85.12714023722218
223.25,229.91944994107442
527.12,507.04798402678813
514.11,498.86855251548826
191.98,177.37373030130786
127.27,125.5374199130523
206.26,203.5997486823436
284.82,287.13107686518043
298.15,291.25121230970177
298.58,305.63934214113846
424.58,426.386878338745
499.28,488.7463564565032
369.16,322.9203663524708
0.0,-11.323366302757353
167.58,142.27253741752034
295.12,292.2188172362212
286.78,285.4021625447892
400.27,386.9273840965816
185.97,183.3981566067656
497.9,484.96115346080984
305.0,300.32337220329197
315.56,318.4185629190451
393.23,379.6131431813577
0.0,-14.925321393400164
202.02,207.97311061578452
126.06,132.78885268386404
516.65,512.3305294307173
0.0,-14.58625746881566
144.75,143.57766921501687
502.52,493.3428429811383
180.8,176.76581223376274
125.7,118.62595439270541
201.87,202.5141457387384
427.34,412.8556034553112
395.95,378.2015649763457
513.27,500.5478302804066
522.61,519.2158146927374
152.81,152.38677690523113
429.0,418.67458273042337
390.88,378.90438606677077
81.39,80.59190447851466
97.84,78.41481377995774
326.19,326.4739391945847
296.9,294.25839615629855
102.55,103.60213597377233
514.37,502.026041665106
473.39,419.78218305987616
166.09,157.52012253945054
187.31,179.3980430238501
0.0,55.74326425420342
285.66,279.5704015087664
148.59,145.59146835059252
525.64,516.1373930048869
122.11,115.09897736557426
437.86,421.90190540364216
288.74,286.64721529236755
297.33,294.06503472512077
0.0,-4.6341023161742685
143.38,136.72731261365922
330.23,327.5000611787854
544.28,532.7434221047605
143.36,138.44453929815413
145.56,149.64511359459135
403.28,392.97321172766345
518.37,508.78217585267043
223.22,216.6474594987296
169.96,164.56781690104978
509.49,495.8453650306964
68.52,100.93463552604949
119.96,122.41573264307809
171.29,169.09234486031116
498.32,488.5696430894232
95.26,89.59214980384799
217.36,219.81823164488563
293.16,271.0625420993626
199.6,193.71663115137918
141.22,145.94366233088346
161.62,188.29688500551194
212.3,213.52044584128632
277.37,286.7739629150529
517.97,514.5760144667146
403.09,393.8165650169694
183.8,176.90248712478822
145.52,132.40707596628005
520.33,511.4432397172201
124.37,129.67687601421494
226.52,222.74697071018423
391.13,386.1842865503973
212.22,212.87324801131845
218.55,210.30575411942093
423.89,412.150330810457
516.19,506.96430560184405
101.65,97.32501808974112
320.22,318.6878036136755
201.39,205.42419049857898
498.65,495.16511451186085
264.02,220.2130685003393
568.54,568.0826827781972
527.35,508.8584290185399
122.99,117.86253226235463
213.5,204.96431350845657
506.71,504.1341327797752
422.19,413.63649261825896
208.33,198.0114743111012
508.32,497.96053253169083
103.6,100.02760513431653
171.79,169.0914324120489
8.23,24.627112678791672
129.48,125.44406769773519
632.54,563.0793056859612
220.72,214.95848433015246
220.34,217.09170299143716
230.19,230.19849626761462
170.8,164.81819206107662
509.69,505.4338024359575
221.75,226.5933340427613
495.81,491.90325643526836
399.63,381.99325135836517
447.6,430.7884109009098
403.42,393.5960321931388
297.79,296.844946833145
526.71,516.0324821855219
117.61,119.3836328813384
177.24,180.6470113926563
195.62,200.72412050403793
118.16,114.31780459278976
106.99,104.99953243252799
257.65,299.65293902721913
325.15,321.9821561863402
144.08,157.59062915926472
198.31,197.11109648058527
210.59,211.83105256056027
162.73,164.0386911480539
431.78,419.2570828277331
110.1,123.12042826521305
8.53,40.12584506574561
295.99,294.44126349601385
333.97,321.02910957731456
450.7,394.2061219002148
506.6,490.43133597454715
174.5,173.9520696855474
521.36,510.8306255753883
435.08,420.3755534797432
150.22,154.13464332735077
171.05,160.86184752504815
64.0,64.52265885317937
115.32,114.4434071227499
518.98,507.2943011314566
518.1,511.8341581132364
503.94,500.0487036911625
176.61,172.96872664577373
182.69,175.6961468394089
317.83,309.0109569418219
328.7,324.33558474713936
168.77,164.59538333049548
0.0,75.43531481204431
117.99,120.94994050798735
103.82,99.81959902084037
415.92,405.4759365168499
187.99,184.23503402951488
86.35,90.86538619936817
98.84,99.1073857141075
527.09,513.9302862137123
142.22,139.20440296381904
497.72,481.23775141558957
430.2,416.7741038644882
169.45,164.61045413823032
385.32,365.494160524085
502.57,490.8293790035406
143.17,129.5481150640316
288.81,279.27472712172977
126.46,124.95950034400704
178.18,177.7616718604102
152.56,156.6816401922607
210.26,208.10693298238849
202.55,197.94498803337333
323.78,310.18325446245507
317.17,312.38990994345653
303.82,294.10606613236826
271.06,272.8356842571816
0.0,-17.611859431459994
403.42,398.19178689059646
493.22,485.95076407213804
474.0,471.32730278770856
128.22,134.7404212750064
200.42,192.4420084986506
152.79,170.96122436857658
65.27,31.882518660118652
430.6,419.066339918147
165.4,186.66862883488866
417.42,414.218487938121
202.37,206.2560831475462
131.68,127.75870537547536
396.49,386.51047728485514
417.62,408.6035073246843
196.61,192.4044464431963
327.19,311.58021579854534
422.24,415.9280322021911
520.22,513.4130006532579
76.21,77.72777641498841
143.02,142.5462802635926
491.63,488.26922682590157
151.07,153.59249300973104
510.35,498.52265836545087
297.74,286.9706483886114
496.29,493.6342721434261
319.16,315.4227612124588
214.14,217.2265561375796
212.44,212.19139910372604
213.72,163.84200470164083
148.73,145.14753457684114
189.51,180.57082057017013
99.8,62.684985454486764
387.43,382.26189206262
129.5,143.3693567486562
218.2,213.12913386011041
0.0,36.40154054659139
281.86,273.3882148096148
134.57,131.1136693777469
99.99,99.67109590346759
510.69,502.4269548637008
143.33,136.93404022105963
418.46,414.32248969564887
127.12,115.64497283786415
326.07,347.2767420704213
88.72,88.83442934846178
171.04,171.45309831137362
425.12,418.6565762353287
319.47,308.8825845098034
123.9,126.55064155205669
446.53,432.2047151081137
117.76,124.2008732356494
188.42,172.59136721657742
123.46,124.81244665080715
294.74,288.6024550257461
494.79,495.07804326490765
587.58,555.3041076184637
216.26,226.55550114606817
399.99,384.0568285888979
263.6,260.42533084233077
187.51,188.0882107370587
121.37,120.62027729467223
68.23,51.36089197692233
0.0,3.5443475426397155
434.72,430.4481309268017
133.62,133.46196127728626
182.56,181.6067471352609
166.74,165.03640516998806
430.28,439.6677103670024
145.67,145.0624322242069
588.51,565.7879106057909
415.53,404.24790139490864
399.48,386.7804026170647
173.11,169.3134071430699
99.44,89.96323639507614
415.89,407.28986765412907
423.45,414.6283379300399
217.67,211.61765572615343
204.14,205.27943366743872
186.33,179.09933721669958
209.28,209.4155531542074
169.95,173.14104436433243
526.62,517.5948880446061
302.14,297.5885198903679
120.09,119.02627496227646
399.79,392.62564473762205
389.58,365.96428223997606
95.85,103.71822570045309
421.15,423.9856374779581
129.9,140.21535721591633
513.27,507.3684278989056
316.93,317.50251904079283
67.97,65.54297006863273
337.58,329.4413578569384
321.67,318.1060398170183
297.47,303.16511380200564
513.72,508.30814020903466
511.8,502.55334132147294
210.69,216.4406974452164
100.31,98.27919236157823
177.33,174.47809078891189
399.23,380.3454810512891
324.73,324.5582787649924
125.86,126.36524272935772
179.86,179.68209213247135
143.45,134.94761989467713
79.0,81.83665409135207
117.05,119.14080150759338
392.94,379.6353912712538
196.86,199.75600629896493
194.33,178.6052380331296
129.19,133.86464378796407
525.33,514.7657508126873
0.0,2.8471390883971948
228.84,222.7790988310776
502.7,499.09314110861726
569.94,548.3614832725021
218.9,210.77504742856507
322.97,318.26594387563165
320.79,317.5237837042352
496.18,491.8637109059969
513.53,511.44606220351915
500.29,491.97080094305153
517.64,507.54993347637367
317.74,313.3783994982262
341.33,335.37183963043145
522.55,518.1027067740513
192.97,211.55566182727085
526.44,518.1520375067593
199.31,194.55506558906572
29.31,39.381998516075114
138.52,136.9509587562072
71.98,73.12397195233804
324.48,311.9160714088584
299.74,295.1855065597903
176.69,155.6469258224508
321.28,317.49983445305617
289.55,279.0067953493655
206.32,207.63538301450043
163.18,188.72866055847763
147.16,146.8663228188998
67.15,59.34314042293572
210.39,211.2743980222288
221.69,219.20893022629176
93.93,79.49147477441232
218.34,217.9976826188648
199.16,196.3933462774153
116.09,120.4540723530508
516.53,509.42726455169816
395.99,384.6050663732696
333.14,324.09565114727263
147.4,149.8897982722966
164.59,161.38439711206942
184.15,182.30887527754058
335.11,333.55133708231233
127.42,125.09802703206361
119.6,119.80503970432005
0.0,-12.643277675233588
153.82,146.99471115257228
206.31,210.04922600484758
133.84,137.4874082678161
214.38,210.2811273672273
154.17,151.96717311044304
441.75,431.37999816984205
515.86,503.1308631419967
13.53,48.24082928909202
171.83,171.34205176468794
438.8,425.30103717534513
505.68,501.7454535697356
150.15,154.05324813092415
320.43,317.69784846333033
439.99,436.1805857875841
336.19,326.46553136178915
163.28,160.77654006178616
194.12,176.0328232949547
389.0,380.96112531996386
418.89,415.52386501649397
570.33,558.263750600086
118.72,120.29902010572769
170.23,165.43567509533864
513.34,507.4943509373342
153.99,156.42832970666993
431.75,444.1844357651477
127.79,124.92292448382042
595.26,547.7953195831177
499.33,489.6121422804426
298.37,297.8503023929881
506.47,476.77815266130756
510.12,508.738223916239
513.97,508.3558562539317
435.74,418.7858875980707
430.01,427.1084960715313
150.21,148.52366066939177
318.19,312.4402279006803
522.22,528.459797264568
383.44,381.538756239296
613.24,563.7057007524539
143.81,147.3956503076939
280.08,262.6490941232716
371.72,361.6338667352175
426.54,428.9972445868035
421.08,416.8020158219369
165.31,189.24692611670184
0.0,-14.763215510175037
84.7,73.94726047837416
320.64,317.51433238469866
386.92,371.1914854982951
326.42,328.22607834080486
526.69,514.055004317776
201.37,204.22470527227574
314.64,301.9823506853311
210.13,219.3468411758555
152.3,145.18438881759587
399.23,383.1919976637709
431.73,421.23962705464356
301.56,302.86270945912156
419.42,421.6006868088107
132.91,129.11241874053337
296.64,290.0991314647018
169.09,177.2821028940539
198.78,195.8174267374351
0.0,14.905016457305425
116.78,116.24578392357873
73.9,55.87226447600851
119.1,115.12778227866711
18.43,35.305344626793705
521.95,518.9202588825051
496.7,491.780441562956
302.79,308.0240395095918
447.16,445.3055702638309
301.51,303.43223966678903
116.59,119.60541386894359
355.75,324.6526284796731
139.3,121.37094321515781
464.35,460.1823183061916
374.39,367.0070250808322
517.33,505.73774974897486
324.92,318.8738428244939
185.57,175.96574945290016
178.54,176.36521122389277
424.05,417.6341560131407
131.06,132.55377964540796
423.48,420.7519882438186
136.27,129.73006699750556
391.23,383.1486532016566
330.69,325.3453480685085
121.25,122.91403893454525
217.28,178.31658361956792
138.51,133.04856632188503
560.21,555.6748073781652
46.36,48.0682480560491
224.06,223.33256327825006
285.31,277.1925271237896
394.39,377.1007059525846
215.88,210.28886771003184
115.29,122.03689282531263
180.23,158.99890294124484
175.93,172.02764135588637
25.51,19.133899819807365
400.22,380.7344610435808
446.64,427.9279354378563
519.88,507.6338029010312
141.36,144.97562887774555
175.0,175.28762336260675
188.22,179.9981102013294
0.0,-0.9053577892705791
86.15,82.3976107142216
0.0,14.458926208684634
55.69,56.814056203586105
297.95,290.65252613563445
516.26,508.42976285130413
0.0,-17.561867714225837
519.84,508.9733102200502
95.08,91.32640904859113
173.75,172.55771080175356
295.9,297.7321702713337
148.71,141.63482960133098
0.0,-8.419129214275756
140.75,140.06966849704173
491.53,438.20925624253977
126.3,128.83638158018286
219.58,214.72131006000805
616.17,574.696586816005
444.12,460.5601859326118
500.25,491.7566675167126
144.33,137.34689824912212
524.07,518.4906702116065
415.3,404.44749900315156
290.99,289.87772585993554
501.28,490.27667703546604
342.73,336.48484170749174
197.61,190.21217329099758
201.67,201.4638519706865
514.76,503.5522886791083
292.1,284.0870363523107
192.14,188.9933105688895
300.6,298.9133183595765
116.38,115.52006338258172
152.62,159.19945980725606
374.2,337.952279385352
133.55,132.20923334593027
460.33,455.3942379224151
505.93,497.405146217802
417.52,410.0308406569602
220.86,223.2831473636534
227.95,223.34188266500658
374.49,327.61570493860955
391.06,384.666989313534
300.2,276.9019486018717
424.7,408.308317500206
120.13,96.45325420089088
116.56,116.25338548829953
121.44,119.89006996820619
420.04,413.79837675358226
496.61,482.3389686418942
185.33,175.5583229451478
226.29,218.47464983448745
454.2,434.68676625890896
0.0,-30.30429480227671
227.24,203.26776346018235
104.23,104.90778644600789
495.63,481.7710721828619
213.63,199.2320187596163
404.11,397.7618715185203
431.76,419.79575215712777
420.26,415.6895161241411
291.15,292.87325029688014
421.9,406.5256256531917
302.57,307.15273349253647
207.42,208.7810841019996
115.9,124.35270163202343
12.06,49.69297948529562
513.01,498.91785041316433
281.84,273.8860600569412
197.98,190.84892194445064
282.96,284.44628669235675
474.27,480.58981383461054
298.17,289.14110179475637
139.72,135.80914358047562
106.86,132.80172825292246
289.33,290.912140315573
392.93,383.7291458698821
0.0,2.2675525623484054
93.12,84.5718886460073
418.4,407.48351327631525
223.8,213.50768892039943
400.11,389.65647626019336
378.9,350.5169083591748
104.67,103.26707761496459
321.9,316.08203742050006
521.83,510.89162052514195
58.97,69.90057044351299
127.24,128.28608953977437
517.93,509.92466708182366
306.06,302.53914746106
123.75,124.9233153555008
95.45,90.02128031482897
173.68,172.19049716157272
402.15,390.7412018130552
218.75,213.0490738265253
119.43,116.00031570913032
128.46,132.05497314682776
297.8,287.70830804632925
115.54,117.5166469650041
6.41,55.40695919874072
215.07,209.44880165195045
121.67,122.50730445919118
140.57,133.81360610701202
103.59,106.96339090279074
525.9,517.8745583914666
93.25,91.51052480324711
300.58,300.5893774088094
588.6,552.8131690167002
318.62,322.30600225921825
87.97,88.47719182336101
323.0,319.40948592557794
421.15,420.66901799669483
323.19,321.38901153409466
274.18,255.6888912590645
315.5,305.6657660170179
523.26,518.5782943879171
124.46,127.18821304834074
131.23,136.8694484942746
179.46,175.523607903754
506.64,506.4377150747762
398.18,378.83143458311366
506.43,497.0814885981498
523.7,518.6269379357519
397.24,387.26109915575904
426.81,419.5335619470222
149.28,147.29972211104257
525.01,511.9075925721996
482.26,484.8217447126647
260.51,260.47754052898694
152.45,150.8255359764244
172.59,164.9859868187755
88.91,90.67981150156422
175.79,172.71577451051073
0.0,-6.055810270291194
71.87,65.81560777581596
399.79,387.07993175958273
120.0,118.27551156939744
427.05,424.66049792719605
150.86,148.38978817878925
400.79,302.5820791835222
122.24,124.55335697618486
514.41,464.7641358901335
127.91,132.20335523085947
174.95,171.64497436610182
169.83,164.66961973054808
201.11,206.57140295549976
184.44,177.66178462688154
320.03,319.865948111511
513.55,509.1081716700485
503.77,487.9836815995455
183.3,173.20860540055205
189.27,160.96423130341387
416.36,408.3233081614156
160.47,171.70968482240957
125.67,122.95135328264035
142.74,137.1470213539537
348.64,341.13010184751033
332.16,317.6280222869584
169.26,166.91268022070255
550.93,540.4554880185702
390.65,383.6092209563699
219.18,223.86149263640388
415.55,415.79290445200286
286.2,266.8571024339645
303.63,292.6033075370827
506.31,493.46696330069057
276.41,262.01221858187483
315.17,305.7587136048498
159.85,142.97772452909317
295.8,297.09014987198566
282.56,271.249490956451
512.73,501.71556054157855
510.64,496.9267398651941
91.35,84.30041628151224
510.8,505.0830579504426
217.11,206.70542379810135
177.38,177.9623741727688
79.08,81.38880599453168
0.0,-24.056260899115895
184.28,178.52170107853718
168.0,171.20565379923724
511.22,499.6246810472531
320.71,319.5299086182623
489.66,472.59433522068133
94.32,86.42981147914595
97.69,90.63262699766464
396.8,392.1190601433794
513.84,507.52404436181905
214.4,202.1168562236613
326.67,272.64740739032976
290.26,284.42098042850415
371.04,352.8423082871595
190.86,178.5942908202705
317.29,309.7002800775676
167.13,160.63726580486897
0.0,-6.656869205490346
374.02,357.5323956538436
226.63,227.17069243793057
422.9,418.9012200147866
546.0,536.8833042596117
323.17,322.9801222835328
219.01,222.9447054388614
222.2,223.8518591526942
96.84,84.16363899609378
0.0,-5.382609241380696
390.94,349.8424212928722
126.1,128.54485897696793
506.04,495.38766290186953
178.39,167.88771519491024
0.0,7.038923415000471
440.01,417.9419101712219
378.56,336.357309772228
220.23,213.85118076472932
96.44,83.72222851588478
180.63,177.7664554377883
317.75,310.5563347078801
315.09,309.6688106770581
186.72,173.97832743933574
420.69,412.49047323347446
100.08,98.03946007830932
529.65,508.8732547229843
96.58,87.67714811558393
148.34,135.36903556776255
425.32,416.9493638742313
214.21,218.4541871905121
512.7,505.22212999655585
480.94,467.8575924526556
340.49,340.5141949993412
195.96,197.4119689200481
202.36,203.16585092079995
297.38,293.14701575277144
393.08,380.25997234412944
380.95,374.50954773059595
237.11,224.34713195685364
71.03,71.80747800405257
130.6,121.55273552089284
123.88,118.6042885546532
321.96,313.955225013092
175.24,175.3313961993157
517.34,509.94667298431034
127.62,123.05087883255773
205.81,200.91754325646897
550.14,539.3049727244379
131.23,137.94675082187644
296.83,295.9077937424053
432.59,432.30534766601517
551.76,545.6772319141007
403.69,393.12313458007253
151.45,161.00595904985474
146.34,143.10043863333036
418.29,412.31856486578675
97.21,96.50405300680441
190.93,186.54527803812604
519.23,507.21618110838693
223.1,216.9903493567811
529.34,517.3397874454113
142.21,130.50316921667397
128.54,126.1058200575576
351.14,338.0835120000715
529.35,466.2540578766329
517.91,506.9958279920398
431.92,418.580527918633
398.57,387.0869356183266
201.4,202.42523550364987
96.32,93.8719138683324
194.81,192.97969855208098
0.0,-18.82579328151619
546.59,548.8168786919546
144.97,148.75238714981336
399.29,393.3489342880773
531.34,473.402410442195
213.54,193.51607510662708
229.14,216.59169340923984
127.66,118.3351588180702
323.39,324.42955968948075
388.41,381.5855447002388
463.31,443.2134917618296
302.38,297.7265124894992
501.9,493.5498354845042
181.41,175.62459451464426
187.83,183.6531465931165
173.42,169.5987972996409
101.93,100.4153990512596
153.47,162.42756539334067
134.42,131.64206308345067
420.33,419.07389659640677
292.45,279.76194214416086
195.9,193.33690619685154
264.79,242.4397491637088
330.5,321.7589827965282
101.97,101.84339477530102
0.0,-22.705471907887937
498.3,491.743770442339
376.14,361.1037208668392
398.9,388.006853119513
323.37,315.44207795093234
514.01,505.7967781591743
179.53,185.31501069410163
131.52,129.30138314451045
478.59,457.5878764161859
0.0,30.728775582693324
372.85,363.58132126526215
92.55,87.09046281118142
384.26,358.7120160031786
43.89,50.42559189860888
299.86,290.353269657249
203.9,201.98777572948026
123.9,128.21868325355703
439.41,425.9189336816399
209.74,206.6511702452016
404.91,396.31958538487055
0.0,38.96649151982065
419.21,420.08229328566676
40.55,44.82176934383651
173.05,175.61672837307893
422.83,415.07118812396396
425.86,428.08614038531687
433.97,415.2120646747913
394.98,384.8304818988946
341.47,330.80495838078434
285.22,282.0074810810462
369.62,343.7333277145124
138.1,134.95594924388124
73.8,38.05899697184752
321.75,322.62046249015674
167.5,170.55070356868208
149.16,153.74402278156555
147.26,130.5485257676673
219.29,212.18191015440843
502.47,489.8854228342105
329.91,318.7803406270238
94.09,95.92690549112473
224.12,216.2371345857952
515.89,509.23009686108713
218.69,219.20910630145963
506.27,494.6976352094149
512.87,504.1198337514264
475.03,463.6434149788834
297.09,289.1773177281353
92.72,90.01832831210132
300.31,303.94184747408593
206.87,202.0076597183366
98.65,95.80972470312784
188.14,168.2598927084085
217.64,218.35661662325148
394.73,379.97916899114426
0.0,85.39247306992341
0.0,-9.240706358427122
291.84,284.8029023099835
91.63,69.40451857585265
324.35,318.83787725418057
249.06,228.171433079953
384.86,335.997942089331
388.66,380.30590232990755
325.25,325.47598938364234
177.45,170.68058625995886
0.0,-9.12119246175369
0.0,4.699902970398603
420.66,414.9815711942284
83.58,80.91470318232162
197.99,215.47378274452973
319.3,320.9512041395813
83.72,86.55512077804545
513.35,503.7015263842847
425.37,425.37408773818976
94.25,89.05430021928899
324.37,322.307527203339
178.55,171.69788136961552
102.97,98.35641351607211
323.0,317.1663879482499
