True SET Pulse Width,Predicted SET Pulse Width
498.65,499.4215
264.02,263.05664
568.54,564.1528
527.35,527.0508
122.99,122.95227
213.5,213.46
506.71,506.57883
422.19,422.14218
208.33,209.01636
508.32,508.74316
103.6,103.765205
171.79,171.69131
8.23,8.728662
129.48,129.69197
632.54,630.1303
220.72,229.24121
220.34,220.3469
230.19,230.42613
170.8,170.72693
509.69,509.72128
221.75,221.59644
495.81,495.86682
399.63,399.51257
447.6,446.21875
403.42,403.56613
297.79,297.74976
526.71,526.67883
117.61,117.663734
177.24,176.88603
195.62,195.83022
118.16,118.16677
106.99,112.243805
257.65,264.91904
325.15,324.9494
144.08,144.0048
198.31,198.28679
210.59,210.57588
162.73,162.6489
431.78,431.82428
110.1,111.74245
8.53,11.543824
295.99,296.10797
333.97,334.44586
450.7,450.48953
506.6,506.6561
174.5,174.71838
521.36,520.9841
435.08,435.0628
150.22,150.40314
171.05,166.59819
64.0,63.373005
115.32,115.2096
518.98,518.9517
518.1,518.0368
503.94,503.9989
176.61,176.24228
182.69,182.06024
317.83,317.92236
328.7,329.05435
168.77,168.9075
0.0,0.6832313
117.99,117.94591
103.82,103.863235
415.92,415.90796
187.99,186.85497
86.35,85.99384
98.84,98.75061
527.09,527.1306
142.22,142.10234
497.72,497.70282
430.2,429.09772
169.45,169.36945
385.32,385.35287
502.57,502.1827
143.17,143.59554
288.81,288.4817
126.46,126.30273
178.18,178.51596
152.56,152.53995
210.26,210.36104
202.55,202.4613
323.78,323.66486
317.17,317.17633
303.82,303.67728
271.06,271.04483
0.0,-0.8988254
403.42,403.20316
493.22,493.064
474.0,473.90945
128.22,128.12035
200.42,192.62727
152.79,157.12543
65.27,64.591354
430.6,430.40137
165.4,167.83557
417.42,417.27005
202.37,202.46208
131.68,131.60211
396.49,397.74622
417.62,417.6815
196.61,197.0756
327.19,327.39334
422.24,422.09995
520.22,520.58655
76.21,76.22738
143.02,143.11935
491.63,491.61652
151.07,151.14824
510.35,510.5935
297.74,297.78455
496.29,496.29984
319.16,319.63147
214.14,214.26749
212.44,212.53978
213.72,215.40216
148.73,148.72997
189.51,191.92508
99.8,98.08852
387.43,389.6385
129.5,120.232475
218.2,218.34813
0.0,0.42878705
281.86,286.96185
134.57,135.37021
99.99,100.1636
510.69,510.58215
143.33,143.34142
418.46,418.6454
127.12,127.261955
326.07,356.96243
88.72,88.90882
171.04,170.37514
425.12,424.83987
319.47,319.352
123.9,124.28774
446.53,446.58594
117.76,117.80541
188.42,188.45023
123.46,123.38989
294.74,294.62134
494.79,494.8137
587.58,587.3243
216.26,216.75359
399.99,399.8663
263.6,262.9149
187.51,187.55432
121.37,121.20721
68.23,33.77056
0.0,1.1458389
434.72,435.0343
133.62,133.68703
182.56,181.30281
166.74,166.88904
430.28,431.10333
145.67,146.22337
588.51,590.05255
415.53,415.49268
399.48,399.33588
173.11,173.22902
99.44,99.499626
415.89,415.95245
423.45,423.65585
217.67,217.85884
204.14,203.92346
186.33,186.4704
209.28,209.76204
169.95,170.45578
526.62,526.548
302.14,302.13712
120.09,120.33264
399.79,399.57846
389.58,389.1319
95.85,95.607796
421.15,421.7353
129.9,130.15599
513.27,513.1371
316.93,316.59207
67.97,81.91719
337.58,337.99008
321.67,321.57715
297.47,301.41516
513.72,513.85724
511.8,511.7817
210.69,210.68271
100.31,100.31729
177.33,177.20584
399.23,399.0548
324.73,326.1986
125.86,125.9659
179.86,179.5632
143.45,143.45116
79.0,79.30423
117.05,116.692116
392.94,392.99493
196.86,196.70996
194.33,194.54135
129.19,128.83607
525.33,525.38196
0.0,20.853403
228.84,228.78839
502.7,502.78223
569.94,571.3815
218.9,218.75357
322.97,323.09207
320.79,320.79825
496.18,496.07074
513.53,513.4413
500.29,500.26257
517.64,517.7827
317.74,317.6615
341.33,341.79202
522.55,522.597
192.97,192.09645
526.44,526.5749
199.31,199.32211
29.31,28.407835
138.52,138.38264
71.98,72.75238
324.48,324.40442
299.74,299.52213
176.69,176.52562
321.28,321.53073
289.55,288.4637
206.32,205.92688
163.18,169.22874
147.16,147.11833
67.15,66.648346
210.39,210.40024
221.69,221.44273
93.93,93.812904
218.34,218.90935
199.16,199.16217
116.09,116.16812
516.53,516.45483
395.99,395.98538
333.14,333.54153
147.4,147.68735
164.59,164.26167
184.15,183.56033
335.11,335.01337
127.42,127.898895
119.6,120.37199
0.0,-0.5678552
153.82,153.71364
206.31,206.40997
133.84,137.19206
214.38,214.3547
154.17,154.2672
441.75,440.90347
515.86,515.5643
13.53,11.636201
171.83,171.9491
438.8,438.65286
505.68,505.628
150.15,150.24977
320.43,320.55334
439.99,440.58194
336.19,335.22693
163.28,165.97641
194.12,194.063
389.0,389.1181
418.89,419.1038
570.33,570.71844
118.72,119.097534
170.23,170.18254
513.34,513.46564
153.99,153.81412
431.75,426.36444
127.79,127.00327
595.26,591.43207
499.33,499.35138
298.37,298.3571
506.47,505.86584
510.12,510.16492
513.97,513.9562
435.74,435.6901
430.01,429.81094
150.21,150.18372
318.19,318.3029
522.22,522.03613
383.44,382.70538
613.24,608.8847
143.81,144.3834
280.08,279.87033
371.72,372.5806
426.54,428.18494
421.08,420.97153
165.31,168.84543
0.0,-0.037409533
84.7,84.64434
320.64,320.5707
386.92,386.9367
326.42,326.49774
526.69,526.8034
201.37,201.3518
314.64,314.70065
210.13,210.1834
152.3,152.30098
399.23,399.2155
431.73,431.8196
301.56,301.50082
419.42,420.09454
132.91,133.86209
296.64,296.37338
169.09,169.3201
198.78,198.81688
0.0,0.9014108
116.78,116.57272
73.9,74.07078
119.1,119.071014
18.43,17.948957
521.95,521.8557
496.7,496.49844
302.79,302.67722
447.16,444.25143
301.51,301.60092
116.59,116.49337
355.75,356.51038
139.3,138.17528
464.35,464.9894
374.39,373.51703
517.33,517.1906
324.92,324.61023
185.57,185.54865
178.54,178.64082
424.05,424.01505
131.06,131.29518
423.48,423.756
136.27,136.16377
391.23,391.2429
330.69,330.9636
121.25,121.549675
217.28,217.39763
138.51,138.2986
560.21,560.7198
46.36,35.29185
224.06,223.9621
285.31,286.44308
394.39,394.3211
215.88,215.95325
115.29,115.80291
180.23,181.28267
175.93,176.01822
25.51,29.808266
400.22,400.33914
446.64,446.08963
519.88,520.7768
141.36,142.04042
175.0,175.31628
188.22,188.41977
0.0,-0.17206457
86.15,85.72608
0.0,-0.5362001
55.69,53.673733
297.95,297.1477
516.26,516.22577
0.0,0.047077496
519.84,519.7363
95.08,94.99454
173.75,173.581
295.9,295.78223
148.71,148.7832
0.0,-0.094157554
140.75,140.60495
491.53,487.73862
126.3,127.76511
219.58,219.4341
616.17,614.65045
444.12,444.01794
500.25,500.2135
144.33,144.06056
524.07,524.07684
415.3,415.4396
290.99,289.28998
501.28,501.2808
342.73,343.64053
197.61,197.50912
201.67,201.57661
514.76,514.68646
292.1,292.17276
192.14,190.98087
300.6,300.6543
116.38,116.39609
152.62,152.62672
374.2,374.44595
133.55,133.95593
460.33,460.18185
505.93,505.65292
417.52,417.33914
220.86,220.83484
227.95,227.32503
374.49,377.8898
391.06,390.98547
300.2,300.1366
424.7,424.43835
120.13,116.313576
116.56,116.45972
121.44,121.55362
420.04,419.65646
496.61,496.4795
185.33,185.66586
226.29,226.33435
454.2,454.82504
0.0,0.29343656
227.24,228.69127
104.23,104.18449
495.63,495.52786
213.63,213.67937
404.11,404.18176
431.76,432.02026
420.26,420.13965
291.15,291.02716
421.9,420.36
302.57,302.55374
207.42,207.24202
115.9,115.933426
12.06,11.345906
513.01,513.0457
281.84,281.63474
197.98,198.03958
282.96,285.30817
474.27,473.96817
298.17,296.94138
139.72,139.27754
106.86,105.70787
289.33,289.3922
392.93,393.14926
0.0,0.7031802
93.12,92.35511
418.4,418.5959
223.8,224.10051
400.11,400.2209
378.9,380.2758
104.67,104.61931
321.9,321.81207
521.83,522.1672
58.97,56.8351
127.24,127.214584
517.93,518.0098
306.06,306.16785
123.75,123.57724
95.45,95.64048
173.68,173.79468
402.15,401.97873
218.75,218.51834
119.43,119.40052
128.46,128.29921
297.8,298.00076
115.54,115.62245
6.41,6.8522315
215.07,216.3809
121.67,121.60505
140.57,140.87149
103.59,105.54195
525.9,525.98267
93.25,93.17404
300.58,300.62268
588.6,587.08215
318.62,318.41693
87.97,88.446106
323.0,323.45004
421.15,419.80676
323.19,323.51865
274.18,273.86826
315.5,315.4156
523.26,522.727
124.46,125.02674
131.23,130.8726
179.46,179.5039
506.64,506.5601
398.18,398.1945
506.43,506.58362
523.7,523.6563
397.24,397.3446
426.81,426.86493
149.28,149.46223
525.01,525.0126
482.26,481.8701
260.51,260.2541
152.45,152.41931
172.59,172.5985
88.91,88.808205
175.79,175.89102
0.0,1.5703096
71.87,71.38504
399.79,399.71808
120.0,119.4894
427.05,427.07956
150.86,150.8943
400.79,419.18887
122.24,122.31262
514.41,508.7992
127.91,127.65857
174.95,174.95903
169.83,169.8589
201.11,201.12804
184.44,184.22115
320.03,320.57785
513.55,513.6382
503.77,503.78976
183.3,183.30374
189.27,189.04056
416.36,416.22238
160.47,162.7108
125.67,125.57826
142.74,142.89221
348.64,348.60992
332.16,332.39282
169.26,169.27066
550.93,550.0015
390.65,390.8069
219.18,219.22377
415.55,415.4848
286.2,286.6781
303.63,307.8333
506.31,506.57214
276.41,276.3277
315.17,315.32742
159.85,157.97571
295.8,295.80685
282.56,284.7324
512.73,512.46985
510.64,510.60806
91.35,91.16041
510.8,510.84677
217.11,217.30717
177.38,177.1038
79.08,78.96907
0.0,-0.4429379
184.28,182.30304
168.0,168.09929
511.22,511.20065
320.71,320.57587
489.66,489.96722
94.32,94.27668
97.69,97.63695
396.8,396.78607
513.84,513.77576
214.4,215.01051
326.67,340.19775
290.26,290.1972
371.04,367.74646
190.86,190.5879
317.29,317.06842
167.13,167.18301
0.0,-1.9680922
374.02,371.17474
226.63,225.86142
422.9,422.9741
546.0,548.1219
323.17,323.12872
219.01,219.00607
222.2,222.62373
96.84,96.10538
0.0,-1.8233134
390.94,396.14728
126.1,127.34413
506.04,506.1829
178.39,177.8586
0.0,-0.3032379
440.01,440.3928
378.56,363.5844
220.23,220.08397
96.44,96.63258
180.63,180.89587
317.75,317.5977
315.09,314.95685
186.72,186.55574
420.69,420.77267
100.08,100.08609
529.65,529.39307
96.58,97.0174
148.34,148.13846
425.32,425.351
214.21,214.14798
512.7,512.76324
480.94,480.64557
340.49,340.06177
195.96,194.48364
202.36,202.31548
297.38,297.44144
393.08,392.1593
380.95,381.03152
237.11,238.2658
71.03,71.55074
130.6,131.68646
123.88,123.86204
321.96,323.1496
175.24,175.37189
517.34,517.3552
127.62,127.680786
205.81,205.79538
550.14,548.8629
131.23,131.41168
296.83,296.85342
432.59,432.64075
551.76,551.51917
403.69,403.60602
151.45,151.05489
146.34,146.20985
418.29,418.20712
97.21,97.24834
190.93,188.73415
519.23,519.6797
223.1,221.53929
529.34,528.87506
142.21,140.23209
128.54,128.72336
351.14,350.45224
529.35,527.26166
517.91,517.73804
431.92,431.22165
398.57,398.52298
201.4,201.38995
96.32,96.175316
194.81,194.76472
0.0,0.20123757
546.59,546.3197
144.97,148.01622
399.29,399.56943
531.34,530.6946
213.54,213.45924
229.14,226.90819
127.66,127.58053
323.39,323.5468
388.41,388.30704
463.31,461.64832
302.38,302.51505
501.9,501.78824
181.41,181.31885
187.83,187.08405
173.42,173.51971
101.93,101.9215
153.47,153.6394
134.42,136.00436
420.33,420.6238
292.45,292.42053
195.9,195.78857
264.79,264.1508
330.5,330.52042
101.97,102.07008
0.0,0.73770946
498.3,498.24243
376.14,376.09818
398.9,398.80344
323.37,324.79303
514.01,514.037
179.53,180.79314
131.52,130.51906
478.59,478.4931
0.0,-0.072722286
372.85,372.53485
92.55,92.62941
384.26,385.76813
43.89,43.57124
299.86,299.9967
203.9,204.15826
123.9,123.80198
439.41,439.11624
209.74,209.74962
404.91,404.826
0.0,-0.66386527
419.21,419.0221
40.55,41.369453
173.05,169.11702
422.83,422.42438
425.86,425.63382
433.97,433.10632
394.98,394.8985
341.47,341.29678
285.22,285.20612
369.62,368.88742
138.1,138.01532
73.8,60.547855
321.75,321.94485
167.5,169.57463
149.16,149.10857
147.26,140.09486
219.29,216.51703
502.47,502.44528
329.91,330.2041
94.09,93.739
224.12,220.57683
515.89,516.5804
218.69,218.77817
506.27,506.2464
512.87,512.8493
475.03,475.609
297.09,297.50327
92.72,92.67706
300.31,300.15735
206.87,205.06218
98.65,98.798515
188.14,186.63231
217.64,217.66472
394.73,394.63214
0.0,-0.46454358
0.0,0.92729485
291.84,291.97852
91.63,95.903
324.35,324.49033
249.06,246.65044
384.86,356.14676
388.66,388.43875
325.25,325.55417
177.45,177.52663
0.0,-0.73932695
0.0,-1.6837564
420.66,420.73175
83.58,82.55601
197.99,198.71187
319.3,319.86954
83.72,83.2228
513.35,513.31024
425.37,425.42313
94.25,93.81034
324.37,324.35858
178.55,178.77452
102.97,102.6916
323.0,323.25134
537.79,536.71783
503.43,503.4399
31.25,31.654457
389.96,389.82974
200.48,200.62589
218.22,218.5363
247.98,244.78835
294.39,294.4556
43.3,42.43182
386.13,386.1592
604.87,608.18317
501.9,497.5915
206.07,206.22359
201.48,201.65263
120.58,120.511505
334.31,334.21057
152.34,152.409
430.44,430.44333
150.77,150.75923
316.7,316.44415
170.06,170.06337
194.18,194.32523
222.88,222.88469
300.54,300.48874
135.46,135.24757
260.99,260.51016
138.82,137.85555
204.77,204.74356
417.75,417.6331
219.76,219.76793
199.46,199.37398
486.8,486.79138
184.39,182.58882
303.42,303.43326
213.69,213.71652
37.76,34.794514
523.41,523.4352
392.49,392.52942
78.73,76.0214
174.46,174.09988
434.95,433.8015
151.95,151.97083
399.2,399.08542
119.08,119.12783
208.35,208.11143
207.27,207.50247
145.39,145.22498
301.84,301.73575
167.92,168.12738
63.95,63.434566
0.0,-0.17873278
512.65,512.64777
173.6,173.64973
298.72,298.63318
99.98,99.045815
120.0,120.100075
186.63,186.18387
218.03,218.20143
182.45,182.28386
103.43,103.309
517.11,517.1901
496.53,494.61362
396.46,396.1155
186.72,186.55093
195.72,195.79167
213.63,213.6925
425.92,426.95178
319.34,319.3666
437.63,437.44928
526.38,526.3105
117.74,110.129196
130.34,130.23523
523.22,523.2654
0.0,-0.21900839
289.14,288.90228
399.08,398.51965
327.07,326.97702
530.12,530.0091
207.61,207.77187
183.7,183.70142
104.41,104.38429
215.49,226.29488
64.26,64.07067
93.7,93.838066
517.52,517.19855
524.79,524.3245
303.47,303.31375
206.04,205.97632
46.21,46.422325
515.0,514.9728
421.68,423.1669
33.67,31.533978
417.74,417.9058
423.11,423.0854
385.15,385.61584
0.0,7.1360188
522.28,522.4256
170.64,170.50644
100.54,94.95784
126.79,126.84762
527.09,527.05084
406.07,405.72876
422.13,422.47067
116.33,116.12304
382.84,383.80597
333.07,333.6011
116.31,115.36474
318.02,317.80737
416.09,416.0408
165.28,165.28862
322.54,322.53604
293.06,299.23135
175.45,175.43904
164.38,164.40643
146.95,146.92804
324.25,324.15024
506.42,506.45178
0.0,-2.6471279
145.26,145.54283
289.74,289.28458
0.0,0.47365755
397.67,397.75043
94.83,94.94106
211.3,211.31573
206.44,206.37506
0.0,-0.8524295
405.18,405.31555
325.69,325.3869
155.36,155.36198
146.34,146.48431
197.0,197.1226
551.92,561.8232
167.46,167.2521
30.32,30.19963
332.77,332.61716
140.98,140.27316
317.42,317.40497
427.14,427.78497
111.73,111.79005
180.9,180.921
128.49,128.39273
206.12,206.07515
170.09,170.01004
131.0,130.59009
134.67,131.97517
97.19,97.30998
501.11,500.8933
196.94,196.71846
89.41,89.82201
391.56,391.12802
214.36,214.38449
303.54,303.43817
289.0,288.75522
202.68,204.88438
94.89,94.725746
281.49,281.13593
321.58,321.8767
217.04,217.03093
387.0,387.56735
80.75,73.36288
183.34,176.74869
365.58,366.56332
470.5,469.9958
522.97,522.7318
100.81,101.06737
296.87,296.80957
58.34,58.47003
123.48,123.63981
152.02,151.99586
405.95,405.93246
364.23,364.14444
94.46,94.00047
81.51,81.710915
220.82,220.77437
488.08,488.39328
148.41,148.83467
104.69,104.659874
97.98,98.41414
332.81,332.43765
374.52,375.18506
132.31,131.52841
147.98,148.09776
324.14,324.66623
419.76,420.18042
116.51,116.602516
222.67,222.7837
298.41,298.2268
213.22,213.25435
295.45,295.101
508.18,508.40753
426.24,426.33206
206.5,206.53252
148.15,147.34306
283.32,282.47778
150.59,150.58958
285.24,286.6594
152.21,152.22961
197.97,195.33263
428.56,428.73724
401.97,402.00775
430.31,430.4725
432.13,432.12115
220.68,220.63515
139.8,139.12143
180.14,179.91733
421.95,422.6072
435.31,439.03168
318.16,317.27698
134.21,131.66768
511.66,511.3778
425.28,425.49588
421.76,421.50723
397.68,397.41235
133.4,133.75786
225.23,225.19
530.2,531.5735
138.58,138.6548
324.59,324.61093
213.52,213.7992
117.29,117.86458
388.44,388.0901
510.67,510.7987
400.61,402.15137
297.73,297.62427
434.14,433.56873
92.61,92.86365
448.69,448.3237
318.89,318.91156
209.47,209.5849
121.49,121.51166
153.63,153.55502
88.68,88.15337
288.62,288.62842
426.02,426.22232
139.38,139.45708
430.8,430.54474
426.75,426.9282
92.32,92.348915
354.33,353.87604
303.64,303.64648
514.16,514.4941
438.64,438.12753
101.13,101.07124
122.06,121.99667
423.02,422.8189
423.87,424.0686
213.42,213.54016
492.78,492.84354
374.82,374.95804
294.58,294.48886
75.99,75.53437
97.56,97.829285
365.18,365.69315
34.08,34.705654
101.63,101.61859
518.53,518.6703
190.27,189.64474
75.49,75.091606
212.65,212.74657
324.51,324.71048
498.94,498.92493
331.7,332.19394
0.0,-0.11614471
331.86,331.96796
387.35,387.30002
515.15,515.50183
385.58,386.00067
460.11,460.0292
185.08,184.52754
149.75,148.80188
234.48,235.52971
434.99,428.66956
198.02,198.0842
154.44,154.62422
295.48,295.77777
343.21,343.19595
127.25,127.01269
297.32,297.2176
0.0,0.93914634
114.85,114.84912
323.31,323.48636
521.74,521.4452
206.66,206.57199
210.07,210.05727
164.98,164.95909
124.35,124.41486
206.57,206.65071
522.26,522.076
203.02,202.8699
192.23,192.09149
87.23,86.80537
394.45,394.513
503.97,503.93723
0.0,0.098033175
98.39,98.46031
513.2,513.17633
549.52,548.4366
419.78,419.63892
102.61,102.5989
182.67,182.64845
54.83,52.854023
437.58,437.28656
126.76,126.69145
390.63,390.69263
390.28,390.10727
501.56,501.61163
322.52,322.4754
397.44,397.40967
95.86,95.98096
287.15,287.11362
142.21,139.53796
299.33,299.32825
518.11,518.1287
401.66,401.6479
506.36,506.37646
173.9,173.95482
98.29,97.21955
86.68,86.74377
294.65,294.9221
0.0,-0.58621544
416.33,416.3855
502.85,502.873
490.87,491.4695
300.04,299.96884
273.85,275.77582
389.56,389.62988
402.54,402.5051
473.83,477.2594
258.83,252.8058
496.12,496.08423
500.79,500.86258
93.25,92.91903
95.25,95.2112
496.48,496.65607
396.63,396.50577
403.07,403.0529
0.0,0.07660619
122.06,122.09048
384.36,384.45416
95.44,95.50064
515.12,515.47723
493.15,493.64832
199.08,199.16222
109.93,112.8006
132.69,130.96835
53.02,52.21317
399.3,399.24097
165.5,165.55693
126.95,124.64991
431.35,431.29443
314.87,314.92584
98.42,98.55826
169.66,169.78665
196.3,196.56136
424.37,424.28702
206.51,206.51076
139.42,139.42302
416.0,416.15118
169.43,169.31697
148.65,148.53407
433.82,433.56302
96.02,96.178856
122.32,122.24551
516.31,516.66156
0.0,-0.11140639
68.05,68.2241
430.09,429.39783
131.92,131.93817
87.73,87.22946
21.4,19.57216
416.71,416.73926
374.14,373.47687
169.01,168.85309
213.81,213.73006
506.37,506.459
512.02,512.1184
219.18,219.2981
316.68,316.5718
206.48,206.39935
294.7,294.43594
132.94,139.11748
