True SET Pulse Width,Predicted SET Pulse Width
309.83,305.5363457636655
222.77,175.06242128922406
507.48,513.3429897261764
0.0,13.500975532408702
335.12,346.25129785174306
48.42,40.58746024716915
511.63,520.6033873094226
215.93,197.27026884462487
94.58,312.1791085320971
410.28,417.6173494911733
306.23,262.5420447096209
408.63,421.835491849061
309.25,311.55801763252623
405.17,366.6254885019249
96.39,101.21412922367257
411.27,407.28423428297776
0.0,395.28821645439405
0.0,188.51196252363536
412.19,384.4650534544586
215.9,246.70394819690648
200.59,178.2274582450724
0.0,100.54691357498326
116.87,104.81966443640216
292.2,281.2275857405717
101.63,74.86376308167623
514.06,476.93580354396056
305.91,275.4220773229123
411.78,437.3970646198819
525.16,485.8286585420816
407.72,445.000266686499
61.47,317.85797346494894
381.92,323.7370219130049
116.23,96.5503002264983
0.0,112.18822052755662
84.42,130.30087337195675
214.02,212.31053452282015
313.54,309.80525475549314
413.71,452.37370438193705
186.91,158.4347887213322
36.99,224.62048721401754
509.8,526.7416992741151
212.72,200.06525057805504
308.97,245.8652535419193
514.27,564.2410844573266
260.94,239.88444156776916
0.0,321.4476053867935
0.0,-1.1328596976139664
0.0,21.92591470824358
153.12,156.98109105690185
0.0,129.6942670983941
397.05,350.7152755935191
49.34,63.954341487212005
509.23,535.4477956613506
111.04,112.12355077523775
102.39,91.43623142405217
67.56,120.05115366978374
119.41,125.44335493254279
99.82,68.46747763356929
134.38,153.04323885270662
306.77,289.73757315829664
305.9,298.0395640516168
25.65,63.04353324802163
92.82,67.71824604547386
184.26,165.93884978624794
506.97,531.99623244833
0.0,149.07339246251888
418.55,422.92264310871053
336.51,373.5633119772634
523.5,437.18186253164697
313.79,302.2895187056371
113.49,98.1954579852269
303.12,283.06292758004076
508.81,517.3507228476907
309.67,331.3972213383046
73.22,148.8890468375272
0.0,3.670636577192127
512.95,508.9523328369929
0.0,191.69955931808602
214.77,242.8110967231429
306.4,302.4420530074955
149.89,132.06267783122405
0.0,125.3235926372678
30.26,118.7429606291213
504.55,507.701937215587
211.18,217.96926139371737
509.11,516.8120645901168
112.91,143.36166875432048
412.61,398.67774287326995
0.0,62.232189796816456
310.38,331.0226055200425
510.45,558.2553024126197
410.39,436.2732172172497
83.59,55.484637682102985
213.0,204.04117159819964
404.3,411.72486321669805
268.05,222.32018845244113
412.37,470.2920151438544
13.12,31.305058511507596
107.49,111.31571333026899
503.97,486.3876151493265
56.59,67.28846694151675
507.15,462.90466728149715
518.78,505.7433917871191
309.47,269.24043763458997
28.84,66.83485528781115
405.68,389.65786869865644
398.47,338.4816654035336
508.87,531.6099422408248
305.67,291.2453161475229
306.54,299.0874585518128
33.51,58.298243048726945
109.43,143.62547432911617
418.3,358.9846381851918
59.8,63.28073395597552
523.18,483.69239520788926
114.63,87.04220819375281
511.56,473.85885642301093
410.62,433.3934053086656
0.0,289.0678894225954
510.7,471.1015189303531
413.82,392.9657861049733
317.92,293.30273957045085
410.19,450.5830401749796
52.01,124.39001567540494
280.87,324.19063387992594
144.95,122.13887830481202
393.99,376.41473176046077
307.9,310.48941892590176
311.98,245.490637798163
413.98,388.80087226345006
506.9,549.1741921761519
309.45,314.1485135601348
83.6,244.02702821600053
0.0,190.57571198809694
413.31,412.9038703899811
0.0,294.7322908171433
108.63,111.37431920483745
104.74,75.42383633060184
193.73,163.99742489023868
108.07,105.99107084936499
290.96,267.993241330793
408.32,388.5717627834043
109.33,132.4607140679824
111.5,85.57555942418789
309.41,305.5596945943058
311.85,311.0931460046655
410.94,452.8950133816785
104.93,133.79513550358627
103.7,79.26752763702338
32.78,123.64078424959247
346.18,343.94437501015875
313.8,284.0024305951762
223.86,186.54679922102753
511.72,476.3913062968737
0.0,186.63888357761118
408.84,373.2120451498291
496.01,457.8691762736513
89.9,409.4126553521006
157.56,160.66074035940494
519.14,479.21875078552205
194.4,256.8542971539524
40.09,69.45716609000614
306.51,275.7648785197622
307.51,300.17644816934865
198.06,177.858679667998
0.0,32.46072053246702
52.88,61.60327647697217
224.4,228.03640262509964
79.45,63.06688210473898
316.4,290.7949079107008
109.29,104.69150678831888
510.98,577.4082676595523
303.72,260.3292077229804
94.15,83.23049613345451
197.84,337.2370988737772
209.4,233.92991588248208
566.48,479.78364115156967
508.25,489.9594975835158
0.0,130.63376863575343
0.0,204.00670388638775
364.92,363.2128488316181
412.81,412.1994051271564
215.3,187.79982870160404
37.9,75.36756190745895
510.21,551.5135807259454
96.21,78.59647949349404
315.74,293.5163598430323
0.0,18.416144664117965
207.84,218.76325900754694
0.0,91.87551799132292
0.0,-5.128918302293968
0.0,50.07804061409355
118.21,90.93506080381725
516.6,542.4675716296284
312.07,350.1552728784251
40.26,28.090046114181533
314.75,275.79669317656465
314.77,287.1200721284355
312.19,289.1640558719615
400.66,381.5671040471158
109.1,90.80690323300463
105.73,130.33189741624903
147.93,119.8911837058355
300.16,267.2440097724999
0.0,18.201501085316195
357.01,356.0195239264964
0.0,137.80670122960385
411.13,431.89670558385353
216.18,349.87274059415597
197.52,173.11338947429124
415.09,368.1239516334123
105.17,116.75540101924948
308.59,286.55518492923386
108.23,118.51983598614846
408.6,416.6307529205902
167.98,164.65679918853368
340.43,363.9620804530083
405.3,368.84983436106506
304.32,239.82623493014637
168.86,308.99151038164075
308.83,323.38175528526574
0.0,50.18885072688376
209.97,239.96893127746682
400.98,385.94361563208315
509.42,517.251118916504
312.57,302.1295508705758
211.18,251.2271532740657
113.39,145.8886780928102
113.49,143.73628454278025
7.66,142.72187163582805
199.07,186.3331801971168
209.73,192.80892420299153
31.78,317.48335757218103
318.07,281.50322919543635
245.84,264.9046168978772
311.17,302.70890137268964
143.67,121.76426255267383
107.08,106.56458591958894
405.77,413.74463506876293
521.94,494.9446230739801
508.58,506.71878363024246
308.95,341.2740919332233
16.85,58.23613098922455
213.24,238.09761868295993
512.24,573.7809878340437
0.0,123.29798024596916
198.29,183.00193451060716
0.0,212.43164343475166
514.86,506.0861965277678
107.38,108.63129095448916
405.24,388.1415001893862
501.07,445.1084203025772
309.45,345.6506035554436
0.0,44.17725149374259
406.77,415.76440698788304
311.99,333.19651223772473
74.42,54.17644380959486
106.4,84.71728476219381
0.0,312.6129530125278
409.45,423.5630644494182
104.02,122.2557598876398
0.0,-12.83627739157724
109.8,104.31689098868323
106.67,82.0480428637335
412.02,418.75957003719907
515.84,469.83114042640466
38.37,148.38627372479334
413.4,380.2294043101816
508.8,508.96400727093953
347.82,345.50206636399764
314.72,265.37253665895935
208.58,241.09277875285864
513.68,545.6488392105772
406.43,402.0027549410685
407.73,420.8901501311435
552.47,439.80417311792064
151.02,133.0021800595083
107.98,145.13944657828927
222.83,199.14334793488763
515.62,503.24140054122347
517.17,513.9491327241509
229.11,178.1567171560115
209.47,208.56660697546124
305.59,300.981326857766
414.6,406.5233280038907
208.26,234.67914738256752
309.47,322.18995701016195
178.99,139.2703091644895
506.58,512.9917227758075
101.14,56.98310081370677
449.71,445.30876001105446
189.45,409.5474358773305
10.7,26.78185260384147
27.92,68.9712766993422
0.0,112.56283629738995
286.79,269.02578963252984
0.0,204.4921302357203
55.41,39.147203172508526
407.33,425.2666617570891
116.59,110.4407410546652
0.0,-14.344810944972195
312.05,351.4634647244335
549.92,478.2851782808526
0.0,-9.669471868537002
78.85,75.31216343274959
0.0,55.83590460272775
506.29,474.9827035499717
411.03,469.16816756985884
95.27,157.18582665496308
502.75,452.32509423554677
412.16,388.4204192133135
0.0,-6.560872432445976
412.76,342.74153159297805
411.78,422.3944508071969
166.77,240.40558547708008
207.71,197.03306949634373
209.01,186.76990874607384
312.24,255.37918281585246
410.51,443.0441180285512
123.02,126.56720255589848
194.12,146.0585563027513
74.92,65.59349789966167
79.82,80.83026923793172
0.0,204.3813196450452
412.11,412.52925458662014
90.13,238.22440321773558
0.0,98.61460350192887
410.24,417.26287035755615
399.26,372.0440573626644
405.76,391.59306344035815
507.36,507.6785882582868
0.0,99.04845027294745
107.18,81.83746916894837
228.9,260.27100124507945
511.21,530.6287135607078
25.37,42.598766840771205
515.49,553.9519498119577
0.0,137.2938586597544
303.06,257.7651037892307
515.65,538.5033233272358
199.7,181.69653258619167
545.72,473.571699068833
104.9,78.69561516581838
211.36,259.1219032523901
104.22,106.87853040523864
0.0,-2.198500839809057
0.0,54.52771083551728
211.8,212.3423490641386
44.03,61.59160203184969
0.0,316.5497830714545
0.0,25.034513995177477
198.11,140.14769789106015
122.35,341.9505778632107
408.03,436.8062015478014
301.37,279.6501265794019
513.6,505.07962664607714
410.4,414.7635115140098
0.0,38.74923851336156
94.87,149.0415778783596
408.21,417.60567506467726
311.58,293.86762665184017
308.6,299.8018324106912
56.02,59.92909673293856
545.6,469.9184450129493
402.72,402.22260835808504
410.49,455.6263687468114
407.55,395.58328488115023
113.16,96.58211462287967
55.9,150.6339682716158
510.76,556.4287522667533
521.94,503.2139853247887
0.0,29.94968348695933
0.0,228.95934700239252
415.87,371.2182481518927
0.0,22.540360886205818
53.08,60.10481347912959
509.86,526.8529776317979
413.72,387.9051087251379
66.49,148.27459977993078
210.61,220.3143261847532
506.44,524.0220186239554
506.35,545.7109564116205
213.42,207.6087333230049
404.31,449.4790946519448
362.61,330.96153455269325
314.42,291.17536091613385
104.88,77.44098055381131
112.85,89.0619817744688
316.75,266.6807285552592
298.08,356.66099055944744
20.47,61.91968570295525
408.78,386.0046138921267
110.16,119.25739308628057
416.93,399.1484491754769
205.8,189.01760325517773
316.0,276.37164868619095
193.05,173.1017150273061
115.52,129.07063485118363
211.72,207.17895410484437
309.34,305.000734381562
508.33,569.6306359602119
53.64,52.80372119527114
0.0,123.67259612558213
0.0,108.76711746929017
205.96,229.38936118869844
510.2,470.5803720927312
397.82,381.32990269008826
96.59,80.88543249289309
0.0,80.04394070100774
507.62,478.0596509745325
512.21,540.0991571926958
459.32,471.68087076903123
503.37,495.5035797184779
211.09,176.6900666772368
515.71,526.0954375355019
409.23,389.3336944675053
412.71,413.0951687118019
403.63,359.8545892242788
509.03,525.2079835852588
271.5,348.9852847358658
525.64,499.16276643373806
109.44,138.8743469137795
409.7,442.2948861238061
18.22,317.5281239049024
512.81,518.4197329887635
174.66,425.9961465456969
178.81,151.63207388769172
0.0,118.1780741594945
33.79,224.13506079017918
0.0,12.332363611795373
482.78,421.9335761493518
409.97,394.4594376333504
503.09,465.8433901054765
112.58,103.3588530931835
222.19,188.51724567748408
109.24,116.23088292574779
310.93,299.16341142444674
0.0,222.3727924758083
0.0,-7.980339922990751
110.51,147.40121619398508
429.18,381.64240316715825
509.1,500.53907077102724
407.66,411.87962555088836
0.0,32.13086936338608
312.83,424.45291669987876
48.47,34.048086719538915
100.24,90.11004089914299
300.22,253.63426159294124
415.6,363.75734417647857
130.13,255.10937590868946
109.98,110.12391676760548
409.03,457.9099482572152
217.23,192.94308354048792
281.42,326.06371234538767
0.0,130.4434987013907
511.35,519.1572901466376
84.37,72.55746248935851
390.7,321.37765056402225
370.78,338.200977418756
106.01,85.86271380028724
212.47,207.23411752336926
509.77,500.7321306033506
255.39,240.25905735622894
263.23,227.3635174107718
412.16,421.6899855145699
512.16,487.8860786607935
0.0,105.4620839738733
92.89,72.00713035086905
307.96,275.1329240541187
118.48,232.86810760777246
509.55,462.5300515228397
508.32,512.5937581790591
511.87,532.1344552649631
407.33,398.0740176569185
461.78,450.22832635552425
410.86,408.0217913591283
45.43,323.6952997378054
109.61,104.60341792269413
410.17,399.5851806965171
220.78,196.41199528327945
205.04,227.04997134983807
0.0,109.38156481175487
112.63,113.23572362110521
0.0,-6.107260665904832
272.12,257.1349847139305
310.24,311.67833376112196
410.14,470.4387091104387
209.69,202.69746921520948
0.0,39.43196129258526
57.22,46.160978021982956
118.52,316.7023151297568
219.58,194.3863833370366
510.56,546.4954403521939
410.94,340.3821602365448
63.48,47.58988904575621
0.0,316.1751674469075
308.7,330.3199020083508
68.5,64.97521806020326
508.0,538.2578892162516
29.08,215.36206123437535
232.42,339.83766480926226
412.18,413.46978450794506
261.27,262.0328047923491
311.66,338.32369363116834
0.0,16.056777230648223
80.32,64.46965069161764
408.75,333.5838447815719
520.02,527.6812053392156
311.46,330.7761474770474
394.72,362.6060809837169
108.83,132.8353298475946
422.61,370.87544369064074
0.0,303.1923271347283
0.0,19.3701130961514
513.42,526.2697137197925
315.9,291.1479453676826
222.48,189.6352559412577
411.51,457.30917468336213
87.43,229.8611128699946
502.62,471.7042196518256
62.2,150.39757973579492
405.0,391.46732353227947
394.54,379.769323796451
82.66,64.09503489710427
310.6,343.38436944056104
107.47,82.38389538794094
211.16,215.82700387686293
513.01,564.653348860748
115.43,325.0034902435242
218.03,182.66824829107884
200.92,202.00644411607448
206.01,201.24553811638418
305.06,305.8791513514685
67.97,55.52940224478756
77.25,229.48649706663366
514.75,518.7495819883867
229.6,171.38581504772685
103.01,101.07590135665181
223.78,170.6365835117855
404.7,406.8270410317442
310.59,317.26032247366186
511.94,509.326948655255
103.64,76.75825776248043
210.75,192.05969242676895
211.74,259.49651898124523
181.42,168.198219207649
0.0,303.5669428936186
530.82,429.95735095273506
108.66,97.83251662419447
510.39,543.4632617050762
304.35,239.78146805481322
312.64,303.94051622093923
267.51,262.656922070261
306.78,304.7518613863018
217.19,416.44736295770656
0.0,311.4891054904534
399.76,380.48674323498074
407.31,402.08175083803746
410.92,417.52404621774133
0.0,399.4541548354997
119.83,133.28949768149562
311.86,291.92459252285573
0.0,187.01349933626864
515.14,489.73141275481123
0.0,116.04165390431685
0.0,46.59482549440385
512.04,563.9041170677616
210.83,187.8549921555192
511.1,525.4653219514972
415.56,375.2694670047591
307.48,335.28160552512657
210.96,253.9961601203055
310.99,321.5086763206151
199.87,227.9374299967409
179.75,437.463174106039
410.07,447.4206295315622
210.32,215.97546642327018
409.03,418.98765501770924
108.87,84.68547019136408
0.0,38.10777418869351
512.11,518.8292034691646
311.98,296.8862959576751
310.44,305.9109615446747
153.22,133.23129124841455
211.24,199.2842069388813
515.93,526.1827425281032
107.73,135.6216828146231
43.48,150.57185556047864
510.88,514.2421186132802
417.64,355.1858762474245
510.06,525.1963091215099
518.08,468.340985818019
103.35,79.10348589928857
313.12,341.02763392748113
530.39,487.4881139150335
147.89,412.6560402682031
218.69,177.4392983584645
518.85,483.49205536157626
410.31,407.385999628527
520.46,440.5634697465672
162.17,306.74381527066964
110.79,110.12975399296069
42.75,102.89798010019389
108.26,89.89362981724356
75.29,301.4540298215094
497.44,448.698051870752
511.44,519.9967740079834
310.14,364.21838372440345
518.71,506.4290013382657
115.66,99.3309798343786
0.0,218.60888819973718
315.47,307.4327736711808
96.44,83.59343746375329
407.98,381.3532515579815
0.0,124.94897688978621
199.41,182.62731870352093
98.61,80.19831259520528
310.52,328.06493187004037
165.8,240.03096966626856
410.38,437.2429331265836
0.0,37.580626512770905
394.64,350.79185300036136
223.23,184.13489681593876
219.68,163.20342779783334
0.0,34.77396952449148
18.48,63.69883857010667
111.0,114.35780379130541
522.53,523.3046937579735
404.28,398.79718225491035
411.69,379.9595970964971
314.39,309.4292007764549
308.98,299.2456652115312
0.0,124.09197780019407
409.84,424.181271118529
537.54,480.34259808384616
410.43,393.1501290883849
0.0,130.81811439299292
310.77,312.68186500163085
196.47,159.3986660012257
419.59,387.34893883410643
525.67,477.9339113528355
86.6,73.8137004128172
513.85,513.6063271495028
442.54,435.53086890228826
310.34,343.56871384249337
206.6,197.23780508427683
533.15,488.5483389119132
110.22,86.21398074087723
209.77,232.3552657406059
0.0,23.161434853168103
218.67,204.802077476818
385.26,370.7503294141012
196.63,229.06127732486732
507.83,524.3966344124152
404.02,338.8562811472899
510.57,445.4830361878945
530.62,517.8160092900022
212.29,188.22960788437433
311.29,310.1466177710778
112.3,101.33324203728502
405.62,397.4656437639593
407.87,459.0337955126985
511.39,541.4726673787906
212.13,207.58538444393582
145.64,156.75197988103412
508.01,532.3591737730409
407.47,427.41259128385957
409.61,414.874319669742
209.65,225.1031054226429
343.72,343.19514349656913
314.45,232.15052699595492
311.81,318.56267704868026
508.6,522.8510817123557
108.45,125.37019633269905
314.33,300.3146744127831
514.95,557.8824486913605
95.42,63.00477003219807
215.06,251.0804598005003
387.46,362.94888465660426
223.25,182.1469386508203
225.88,189.26647728781484
206.77,164.6884499819231
214.01,240.45435761003557
510.36,562.093155499732
0.0,198.09584703268285
0.0,203.25747247338097
306.43,321.56687880116317
502.75,457.7614124426133
78.17,64.84426645400039
410.48,466.0621975739001
409.64,450.5006255660652
168.59,250.39589590492926
508.93,530.158008136738
52.51,217.25288650854293
0.0,44.58351877844929
115.16,89.81121337886238
54.65,59.35558192968405
298.87,266.6170993672664
209.06,191.90148908581853
82.67,65.16548762651895
407.39,413.2233260950985
66.74,66.89306159778302
408.33,398.23822414171684
369.52,356.39413971495617
510.98,515.6882171204294
124.78,159.99880680180888
216.2,210.66537751159433
77.72,59.70277998219048
513.87,484.22521649435896
307.47,347.14906673163443
54.78,63.85137070693112
0.0,4.906156839987162
415.7,387.53049285472173
111.98,120.75585595798715
308.42,319.5438991814832
407.71,422.53530769091833
187.14,250.36408572615858
255.81,236.89581717103522
312.55,296.83976377635065
508.41,506.9293567856754
99.27,70.3446253177923
116.17,117.58625786339202
472.74,462.2398506677224
510.1,529.9474365731681
512.33,531.3779452642872
322.95,294.42658695073135
412.8,470.66663088016014
107.58,92.6134737616036
170.21,139.58281206020422
531.19,465.2049660691506
198.26,174.53366960277583
512.14,534.1093000354691
0.0,27.420436404305875
407.51,420.5213715298547
104.04,86.61194545590355
533.93,487.8627297332956
0.0,97.14795496030514
511.74,494.5000518871917
0.0,24.19135615690415
407.96,389.7083102636485
47.85,133.06141102099593
189.37,151.44180325867876
315.52,291.1695237140617
355.6,345.1274503669216
407.66,464.1595386410578
0.0,84.72999994929218
551.68,487.30377279822517
214.93,190.57467017760302
0.0,49.84165266320146
409.65,437.5437586684226
0.0,43.570481575976956
410.64,421.3735741008519
415.24,378.2154627036749
513.47,568.6175960385686
113.52,146.87990574248636
411.45,419.3001553941964
304.16,283.55785955297563
0.0,7.461959021408475
0.0,44.35152726068431
0.0,101.84064115672176
548.6,474.2891195187791
303.34,277.8934607340003
27.82,51.617762121323395
70.89,59.96658568396619
214.48,169.8756773669253
311.62,302.87294526055723
311.6,353.8202002258719
515.03,508.2031010216548
157.07,137.5253878915197
411.03,394.839890446931
410.0,399.33872250532534
198.16,170.52593652410235
64.42,57.027865417253125
409.74,441.4554011718816
13.09,62.200375403229046
0.0,135.1569742140806
512.64,509.64919811575476
300.36,289.98060895520996
0.0,30.028679330784726
314.52,280.9081333884484
411.79,417.99196520512726
199.71,134.31037309272017
411.18,406.1096220174319
224.96,190.38448743994616
0.0,323.1304106492995
225.94,267.1527107270182
211.81,201.3098165383077
311.67,322.9450258115054
513.72,519.0690386504381
0.0,402.267139829181
314.44,307.0581577560612
107.86,100.68961110717886
215.31,184.21020050400205
313.76,240.53069966200076
112.7,115.59246146022146
542.51,490.04680183478433
105.32,86.80500750815067
10.13,25.196090708671036
113.98,106.09020665189986
521.93,551.0739011535867
212.44,244.4562534288949
495.49,481.2443602806403
208.34,211.66106748145341
210.02,253.2469285173089
396.21,381.20416267025087
13.14,223.4648252354915
85.21,71.18715682161077
437.55,466.98514085770387
304.31,272.638771190958
227.21,228.12281742896687
308.29,292.36916350545164
402.38,375.7414530263728
35.66,44.200600346734646
303.51,441.58434707247454
88.17,67.2826296938098
408.85,419.72521206754993
308.95,350.7763467285064
186.88,254.98121815577417
401.9,390.69474305766437
512.52,528.9835568698569
409.65,437.6175487976967
82.22,110.43545864668944
307.66,283.81215922029025
309.91,317.4388296255589
112.7,93.84492384160207
214.13,162.07958019776072
105.03,91.56197212183419
509.82,530.8607107831145
412.18,398.98745559965994
0.0,295.67219500425074
66.88,58.84273820883631
250.03,267.9019423486412
554.17,456.4084570998772
456.22,467.35975664616365
229.24,190.0157089429655
100.54,93.57327875274736
0.0,36.0821633886177
149.68,255.85860742600437
212.03,256.727512397522
215.93,185.77421897551778
202.93,233.97644570616342
0.0,205.9587787633742
397.26,375.6655002207941
409.24,405.6241979351713
410.98,471.1879409518539
506.87,441.31270155072946
408.86,441.545654565513
398.52,368.97055381578195
414.35,393.5985296335517
2.31,117.61911313347322
225.24,182.89617011598114
103.2,122.63037564728678
52.2,126.44743995049306
207.42,191.36283028772834
512.56,467.8198388537372
407.62,404.6345077352113
24.81,328.593120370943
306.36,281.54655429273646
205.01,181.12885554223124
268.09,427.053482127793
310.31,334.80401611195214
304.0,264.8076495999218
96.63,77.09801620804741
310.55,308.91195977777045
495.06,451.5841706527377
414.82,402.1135633931941
0.0,42.91517607886148
514.0,521.8380419173724
309.65,282.43401212054107
307.93,294.6527403250317
498.37,476.49907013536233
311.71,306.1779747586212
111.27,125.13236760634267
117.35,96.92491605034833
54.71,36.524892629075694
298.74,269.4004055327483
512.07,498.995840731494
413.62,451.66212130449514
510.01,524.8333677371944
0.0,-14.09835279900777
420.46,377.8466841021533
524.4,505.2077839285581
396.09,373.74765478209395
312.0,324.75447555091034
309.98,255.75379863411456
111.1,72.40837294324105
518.75,497.2896879086717
409.52,452.1457818196601
409.67,413.78228442412603
505.38,515.003024490036
412.83,456.7502159333768
299.41,273.98572781339556
403.36,380.8613590234405
291.79,257.0241741344313
0.0,194.55098116486135
0.0,298.5236143180615
412.16,463.14649975015584
0.0,-13.349121097407405
309.44,333.5074988456423
413.1,447.24796112691786
102.56,110.71638404317004
82.66,125.51386268338923
307.6,351.90019411623746
212.17,199.69063464803423
212.05,245.24313676410623
408.42,452.6201625803466
131.11,248.94219950674835
407.49,395.7938571879155
61.38,211.98045070441242
0.0,193.80174960284296
514.32,462.9572713085896
0.0,129.3817641230513
509.71,511.86787567864906
306.34,301.3559426909293
499.16,458.13602827577654
0.0,118.42757566454624
411.63,408.72449425835896
401.6,362.9806967572755
0.0,215.97650931747432
157.58,320.08392366389546
511.99,545.6371647766306
314.56,277.29075729655835
108.37,129.06535246369697
208.38,218.4493147426498
204.92,183.68128517579555
0.0,50.15703651211028
387.5,373.7158439834117
302.5,283.9324753861389
114.02,134.23402973445866
107.58,89.84886520624663
25.95,59.56031821989258
114.04,136.21615165245987
214.21,197.67669930397335
281.51,447.9806312298848
115.11,131.83964008611895
97.64,69.75943561079715
213.35,202.45964121871896
0.0,297.5452734995148
105.96,133.0459039136282
406.76,421.6075710956453
308.73,324.2950266033391
97.48,109.12622496929056
509.26,507.09923659097205
318.49,361.51404570829857
278.34,258.2862477097175
312.91,301.26280761714827
43.08,21.69376071071987
419.1,377.09161520371947
412.87,412.18773071928683
407.48,407.1226609344109
412.98,408.3440413495506
516.52,509.1921681523769
412.41,450.9128896754215
197.12,178.23329546763364
204.06,184.95503386105213
199.8,177.68879958574928
320.41,287.2810676457108
313.97,341.4022496041822
315.19,413.3387584997787
222.42,181.7781601408011
414.43,397.3956891125514
307.68,308.58971333592
0.0,297.9198891538641
399.33,345.7301514562665
507.78,437.96290441923577
311.87,355.162527375806
349.92,363.4492402115817
214.7,209.91614619521226
379.29,456.84229950741667
508.68,569.2560202015544
113.75,111.21594984452044
0.0,24.413439872713425
0.0,24.972401929155822
97.11,83.71638551666787
409.23,424.652056423433
24.13,41.10030384013466
0.0,111.25464325300221
55.18,53.55295285688284
511.31,481.1599453547484
204.67,205.4580068379388
121.18,100.45482723884437
506.18,490.33411347628373
0.0,123.86286652933144
535.68,488.16204883106786
315.79,292.9281237670899
203.24,184.26647582680255
222.33,237.5386574613609
506.76,502.17822936381947
527.02,492.54439770378906
403.71,419.2131819594166
410.57,414.5936317259426
414.25,384.38543152920704
401.99,345.2525647668614
109.22,86.96321238345503
112.18,110.8789853947916
406.99,421.250856363166
409.04,462.66107571632404
70.48,54.36079033441878
0.0,110.1307962524685
404.82,359.2484456444605
531.39,430.4109628567918
205.74,180.31150913873955
495.16,482.6350596481449
0.0,333.6812141779325
0.0,44.92648298125518
412.49,405.7583551005906
536.54,493.3254402437693
209.85,244.7200587179492
510.26,483.349436817875
302.05,253.9155732299647
201.26,214.59732021537877
41.25,224.50967657863896
413.08,454.01886074705783
106.58,91.0174771993867
510.01,571.907908496864
202.77,184.7851559768411
411.42,398.83594931866776
152.8,320.45853943815257
309.71,303.99679262593656
509.51,506.0219181188828
391.12,357.143371526569
308.14,293.04843992548797
303.83,300.23209530878614
212.93,228.497433273306
206.4,208.0337873048362
222.84,205.9259245274103
408.88,427.6668880511521
168.38,137.8300500416177
191.05,176.962916813393
411.45,403.4347074599451
218.37,244.68417524634663
26.77,55.56425954367536
508.55,506.3965339073426
93.79,77.91456921673183
0.0,128.01145866229
208.05,224.3655482982964
412.1,395.48351979716483
289.93,242.07392968325678
113.02,139.77204005141778
511.41,533.5747166538591
306.61,307.89892298816505
510.16,519.367861644782
69.19,58.95354837919389
513.72,488.26069445670385
208.42,244.18140219088912
403.57,345.3555356827079
108.19,93.4936569414664
410.99,431.15914833657246
93.18,71.6325145717225
0.0,304.56263258722413
103.81,220.6518442239127
88.96,76.71172594000622
403.75,414.83667040797684
213.84,252.24723312463414
312.82,323.69425744616694
42.71,65.8274202753479
219.18,206.66348157166306
76.08,71.04732470232797
112.9,151.25641731255257
316.08,286.4183963294587
516.66,506.7977799097522
313.88,302.8049943471075
514.78,561.4720812723486
516.54,516.369494197376
508.77,512.2191424800063
413.47,374.5650016525275
106.28,127.92016072100763
408.23,408.03346586013015
406.76,395.95790065843414
171.64,127.0540466935587
408.37,427.66105081182707
0.0,93.62043942354889
98.8,80.97656470797178
517.35,496.9150720904096
409.96,431.147473917527
311.96,314.7786326987649
409.43,433.87882931246224
408.39,451.70688757016126
476.44,452.8462408347501
509.99,535.0052251717522
198.08,186.82811302093126
516.57,454.1607626373394
515.99,520.1928859413116
