True SET Pulse Width,Predicted SET Pulse Width
154.6,134.34409168500764
204.14,174.04810723583608
177.45,116.48912246071379
183.14,169.33546235434625
431.21,401.84307354168425
506.42,484.38795455982074
512.06,522.2642452455191
327.51,304.70705060046885
290.31,311.8045157031065
326.11,306.0991253430552
205.65,205.42801519557122
141.19,160.07588636740383
57.21,68.17273622649054
512.36,527.3782188808565
353.54,283.8326542293359
397.28,377.68569353420247
514.09,525.7472051747789
274.85,255.55631496825293
67.18,57.78496849304844
104.78,79.03826544526578
534.77,498.84271300801777
512.36,524.5239356722882
138.31,113.26566155117234
350.35,296.7406059616107
93.67,107.17791937313945
302.96,306.58080709567463
98.87,66.87264777583664
194.04,143.75803084219555
517.21,521.520589627149
391.26,390.2304797641552
107.26,99.36631984725636
126.89,135.94353817030358
127.11,90.77289755311511
143.8,123.1068644379543
99.83,86.0287605332905
176.26,166.53099392411139
52.9,64.80539226660721
202.17,215.72953121218802
206.62,219.95078639258452
401.37,384.35088150026144
526.2,509.26610861679217
0.0,117.59900649885208
165.48,175.53219731356944
119.12,150.74283855980786
172.27,179.03841091681002
393.03,375.9312104118354
125.84,118.25641040039685
508.69,491.21122703150877
124.52,121.70817191196531
206.66,174.53097132217786
321.83,372.23577441543523
73.33,70.42158947714375
172.26,164.56957920185306
448.61,385.0211271108521
177.57,149.2869212534007
95.67,65.59725099633717
402.21,392.81052804526047
81.13,154.30144591307553
418.1,428.8805843350461
417.12,437.66606554326387
421.57,413.6967110429332
94.34,84.4382498250389
302.47,281.79294356723733
202.12,163.80419530511062
196.4,212.7315455342822
422.67,409.70537315696964
374.21,343.89824613179616
322.53,306.10448571028854
425.66,428.2643274142296
420.94,473.7457766754429
118.72,89.7832435386122
513.54,491.70050656758997
213.03,174.8589161504088
300.41,313.1107498284714
193.82,240.02577545824352
0.0,335.6259388145326
414.02,383.7206644523243
479.99,390.8482169786587
165.98,163.07620638682667
167.99,172.37257896784877
417.77,442.59858785935216
214.7,203.29764520184807
334.58,308.79166274416946
87.26,59.41114937314576
98.13,91.2481638559951
197.06,173.13813945705
417.46,436.4427960407732
345.72,290.5686567934225
520.43,495.8537121074404
468.97,474.6524259905826
90.08,93.17681258569124
213.39,167.71569692398833
70.25,333.5694040397698
223.45,207.0271256637102
498.67,569.4843645068387
395.59,389.58206063993885
169.38,180.3191680635428
142.73,157.42137171329972
419.54,460.09598152984563
289.26,259.457095852664
511.55,529.6522913439171
220.62,211.0934723955629
508.99,486.119723865448
8.84,151.46546711085853
167.41,197.0819277847245
331.23,334.5357334199153
189.6,157.01808823059258
118.0,141.70423186444896
226.85,174.89889160698178
521.19,499.178587531071
400.32,458.24617954032243
417.41,453.58993315192185
392.96,357.06306702603956
393.21,411.68403179828965
168.03,171.74024094533235
224.45,198.26452602437277
178.21,462.78806775486703
512.74,515.4186241509872
123.68,121.38664253347378
199.04,263.2838628228824
350.93,457.57922642846637
518.91,475.46635785616013
497.63,568.4964095577442
246.14,203.99819160307325
222.44,187.54842844525876
403.56,382.902374195939
73.67,69.43257944554311
78.41,141.56300063194945
296.22,315.3609279366591
144.17,121.97935897087035
289.33,305.61999670367425
498.69,540.4729060517044
501.01,568.4048343654155
225.27,190.49534192866187
213.8,193.0525509374002
324.03,309.7401697779441
521.72,528.1256414331336
515.91,527.6135334342525
394.68,378.5273397946406
104.61,83.10679648726648
503.13,550.9361678757753
196.85,254.2504209821152
541.36,501.0467279955923
336.04,281.81360183146637
272.34,334.4783167360498
392.63,395.76605209811805
284.62,300.08389682845836
218.71,169.67412791704382
193.36,276.43924776370454
418.68,428.5697756910212
197.42,227.83452747680315
327.77,300.9761300386596
225.32,170.88041997349112
400.75,383.39270881452626
420.66,426.52746961917086
388.87,375.93657077906875
513.65,497.2371339840589
92.8,92.92581309856169
516.56,502.4575923892696
319.19,320.3130501324602
130.38,98.06034679012618
329.6,341.5932653624934
147.59,147.67666273684065
338.94,349.15011670098716
143.52,139.2580467309207
0.0,66.30603586191634
362.25,267.5835959403614
246.22,197.35561332809277
377.39,373.9888605204799
229.34,197.61466680020933
0.0,80.08252158280985
420.55,414.4044300164392
299.27,291.6210000812382
369.09,347.15921846144533
517.0,504.70829803871027
426.63,416.3641825650191
424.34,423.76830976511707
518.88,519.6675775118937
492.61,525.610562138083
224.13,199.59163178090452
190.61,157.7615938175936
499.29,455.309986791386
392.51,378.08837533052076
395.85,376.479673355557
429.31,438.96286689996674
215.09,163.822888030913
292.7,277.3734820024641
454.6,414.01288005419144
267.63,245.4900766133024
228.8,216.12877588318622
575.5,483.42718646433366
320.48,323.73134984519703
94.8,70.78203922970215
390.34,376.6977385851079
497.39,568.8179389362357
524.92,522.2669570969201
141.21,159.70133208484674
235.87,440.69665859282014
222.14,185.59746798444877
325.28,343.89070463917403
172.7,156.55636765321944
0.0,77.14096846664006
131.38,122.3565910361817
395.32,386.95131616779395
424.76,402.88855302675086
90.08,81.16980696314425
223.25,167.75031201332797
527.12,519.0040300384114
514.11,527.457261133671
191.98,143.67177912537028
127.27,104.47481997572123
206.26,224.17740194021434
284.82,306.5845848391488
298.15,326.41564878195726
298.58,290.01229810627444
424.58,411.66867386773527
499.28,572.98170647239
369.16,271.3252372366373
0.0,104.7513674018596
167.58,149.0317275184096
295.12,321.2233900163468
286.78,268.2479374281151
400.27,381.79042228930194
185.97,138.48412360445167
497.9,535.0230210015839
305.0,287.7349754409926
315.56,329.887141663776
393.23,371.3894809354535
0.0,62.950584160654984
202.02,231.5618236285173
126.06,121.16208560627419
516.65,527.4338943200511
0.0,143.33165522907828
144.75,132.4017417936521
502.52,533.7315431203845
180.8,159.8919638113167
125.7,79.30559967824976
201.87,212.40465578855736
427.34,421.65779531455803
395.95,379.80809694137344
513.27,521.9283338307359
522.61,524.2205552639954
152.81,127.20087245858716
429.0,465.38939876674294
390.88,370.07410869938104
81.39,68.71153351825158
97.84,139.1164616269681
326.19,312.92500403406217
296.9,279.964251018036
102.55,100.02450695350538
514.37,528.1003198906541
473.39,381.91718420432596
166.09,184.16140622120565
187.31,145.15372999487704
0.0,236.39053655883856
285.66,276.706528890608
148.59,150.59432149813742
525.64,512.5270809464413
122.11,123.31045843718965
437.86,397.76382176521696
288.74,267.2833492926405
297.33,316.99782955122305
0.0,61.82073894727044
143.38,88.54111304530278
330.23,293.99412907844015
544.28,510.13584527555406
143.36,121.0254915698624
145.56,123.93673488141977
403.28,385.66036582784756
518.37,505.34924663068125
223.22,205.32205796695092
169.96,170.6660342794125
509.49,537.8612231084522
68.52,146.36982692508687
119.96,107.21225155140266
171.29,164.57312736403884
498.32,537.7048376682314
95.26,68.82360823664665
217.36,191.84106806144933
293.16,261.7316958569777
199.6,242.14542471750008
141.22,144.09257840494087
161.62,264.9634134645205
212.3,210.91198418458396
277.37,300.08925719569163
517.97,485.55113019875034
403.09,391.52441053129434
183.8,154.07038073291818
145.52,121.90031671805579
520.33,524.8382924784988
124.37,112.06043538679819
226.52,210.43603160228827
391.13,410.69018894070877
212.22,215.1620034375636
218.55,221.89981820669777
423.89,446.456907118715
516.19,507.005737315391
101.65,73.68897725653228
320.22,312.17232674663387
201.39,226.51968278198376
498.65,480.5613831022439
264.02,237.219879461051
568.54,485.3006872960883
527.35,519.3255594169029
122.99,143.4034539492353
213.5,226.12643375432754
506.71,485.6984939699129
422.19,425.1640089177986
208.33,161.85648504652175
508.32,504.6338329484248
103.6,101.03362046045675
171.79,193.9976903899934
8.23,62.312727032742586
129.48,94.09777297674577
632.54,492.8450056950679
220.72,187.61626471886706
220.34,205.42053385375866
230.19,220.02631737494318
170.8,183.2650264644398
509.69,488.1354837645829
221.75,223.58650735196994
495.81,523.8017215228514
399.63,404.5072525650356
447.6,387.28617790485447
403.42,383.22390357443055
297.79,269.90337303031873
526.71,493.02659953812906
117.61,134.8532872944137
177.24,206.9810599649877
195.62,191.12783868934093
118.16,122.60455166873112
106.99,128.56879718284935
257.65,285.4492858991219
325.15,319.1633493759116
144.08,137.9080594055086
198.31,260.1080502358226
210.59,184.61679874727423
162.73,127.03117087414799
431.78,452.52644722046864
110.1,94.37432040288414
8.53,174.84299378687152
295.99,270.86796116579336
333.97,330.30911787228547
450.7,444.1778063170324
506.6,527.3745575790315
174.5,193.00973544089885
521.36,514.9264773273524
435.08,442.844586255485
150.22,125.56397084402317
171.05,150.65929048419213
64.0,37.30381784756162
115.32,125.18044799848832
518.98,463.13087986412916
518.1,515.1689644530294
503.94,485.43158494810984
176.61,179.10125892828546
182.69,169.8750569623887
317.83,320.00760185566867
328.7,320.0183225901353
168.77,167.57111304194464
0.0,432.24131733254836
117.99,138.7008858193098
103.82,76.44266360371358
415.92,430.25827704134093
187.99,169.23305328791173
86.35,76.29371720879197
98.84,101.02318263706658
527.09,490.10894077683224
142.22,104.4644531127077
497.72,531.6981455779533
430.2,406.35894312476654
169.45,162.96012010434788
385.32,366.95944505838827
502.57,457.9061161741912
143.17,242.48959785571685
288.81,249.7231076106716
126.46,127.80647608630215
178.18,175.724256227646
152.56,127.43799921703081
210.26,219.53768182176424
202.55,225.98624255544593
323.78,316.3324329809633
317.17,346.3085164633021
303.82,299.1160584907626
271.06,273.0972253463008
0.0,43.69515380082511
403.42,396.7156142143988
493.22,538.0317274139563
474.0,461.40579788604316
128.22,106.93207971516924
200.42,184.52666695690263
152.79,158.4256523942708
65.27,90.56098309587452
430.6,422.401300901559
165.4,251.5619933530865
417.42,429.85053283775403
202.37,235.7884391761471
131.68,85.32301250299463
396.49,393.77406109822897
417.62,432.3023953182388
196.61,169.47501287233567
327.19,303.325696592349
422.24,440.41609058862025
520.22,525.1598218569903
76.21,51.279447656377684
143.02,158.73674394937214
491.63,522.5209643761186
151.07,123.13075879282732
510.35,477.7334873282283
297.74,274.410487417361
496.29,562.7249951291321
319.16,333.39335526701655
214.14,191.42048214881652
212.44,182.9854162381062
213.72,336.18942777744803
148.73,114.8707548337895
189.51,158.1280173706523
99.8,164.61685872124428
387.43,377.098310216414
129.5,273.3496500017401
218.2,162.52879852561114
0.0,349.2454241555175
281.86,334.1567873575583
134.57,112.74490068632343
99.99,71.57351684035376
510.69,461.4939782495652
143.33,131.12098464691928
418.46,437.7289135547393
127.12,134.72139471069565
326.07,376.145769775714
88.72,46.4054680670376
171.04,162.0368253717763
425.12,459.60734597666675
319.47,319.6807121099438
123.9,96.85512062575202
446.53,396.72007823728865
117.76,131.20688249229147
188.42,157.12389542784385
123.46,156.00244613426264
294.74,276.3396636883102
494.79,559.2276531635808
587.58,470.7545123937251
216.26,189.15925139480174
399.99,392.48741604300983
263.6,260.3606481817107
187.51,145.63153167395015
121.37,111.20546217257453
68.23,344.6983343119023
0.0,45.568654632579694
434.72,394.0275408361744
133.62,140.87606048639188
182.56,152.39796048429838
166.74,162.9457380680563
430.28,390.69730504531043
145.67,118.90467078645057
588.51,508.0342393544141
415.53,432.8538788828931
399.48,379.39680457560075
173.11,172.59521055036166
99.44,66.86728740860333
415.89,433.8184670183677
423.45,420.67335163591935
217.67,182.67444885591868
204.14,175.33211458479002
186.33,182.10996534065788
209.28,188.4353012882267
169.95,169.91705518553903
526.62,513.1701397034244
302.14,279.19628664317906
120.09,148.12406541727734
399.79,384.9934127159915
389.58,282.60221215456437
95.85,86.0277054507844
421.15,413.3751816644417
129.9,155.47366145471085
513.27,533.1262664958484
316.93,321.1824017737811
67.97,71.8259414957931
337.58,327.6326615728712
321.67,334.5591371252651
297.47,344.8607241022586
513.72,496.9145495230613
511.8,486.82977718047107
210.69,187.534457508571
100.31,84.07674498997437
177.33,186.91679163379533
399.23,363.91401159607483
324.73,350.9535969489855
125.86,105.64596220120313
179.86,154.4062921477013
143.45,137.62114511635673
79.0,45.09545619819848
117.05,112.02997224880664
392.94,369.431049942398
196.86,172.0700871726348
194.33,171.6095348174069
129.19,115.39067117766217
525.33,478.3872668196781
0.0,163.06488726798125
228.84,181.05362834305464
502.7,516.4172998345484
569.94,486.8383136047896
218.9,163.83881039445026
322.97,360.6300975467358
320.79,315.42718158650825
496.18,555.2597189829671
513.53,517.4574189523817
500.29,562.3118905583119
517.64,500.15804294757675
317.74,334.2897350237824
341.33,312.3376207162737
522.55,482.9603611831785
192.97,183.13096780422117
526.44,499.5267600075665
199.31,239.05582695553562
29.31,79.60185261618312
138.52,139.22879200881437
71.98,69.13547196317764
324.48,292.39184255321584
299.74,271.1787698098182
176.69,145.44922581026896
321.28,318.2850129572623
289.55,249.40157823218004
206.32,161.5317054658091
163.18,264.641884086029
147.16,123.53238550663949
67.15,115.1576691229414
210.39,223.67808254429866
221.69,207.82423551939695
93.93,71.62760965578923
218.34,198.81234828720216
199.16,262.9623334443909
116.09,134.46890990444672
516.53,510.5653997511647
395.99,381.44499855593745
333.14,307.4607369476501
147.4,117.79377396231959
164.59,170.99122495972898
184.15,162.0530196131154
335.11,288.2227146498281
127.42,98.61364255982804
119.6,116.75058371684867
0.0,76.85370030603508
153.82,142.8032106887536
206.31,232.13667400679162
133.84,149.05164359173446
214.38,199.65124039972588
154.17,132.0705467632
441.75,414.4906817332645
515.86,527.292004055761
13.53,145.20515606083285
171.83,218.52388882221175
438.8,387.2915382720878
505.68,484.7100114795653
150.15,139.86165757258382
320.43,353.3947755867335
439.99,414.39725744415836
336.19,294.2347671073397
163.28,126.70964149565646
194.12,158.08848356331845
389.0,375.4922459477155
418.89,447.08924514123134
570.33,512.8410656475515
118.72,109.43437040725445
170.23,163.2870098500727
513.34,491.05224618153625
153.99,126.7944129187947
431.75,463.0113346134886
127.79,108.70073431229807
595.26,500.45934467780376
499.33,575.5773083139422
298.37,320.25932942212523
506.47,393.1384836830585
510.12,491.3736168218651
513.97,500.4752670413411
435.74,429.46419321137046
430.01,409.22213486275393
150.21,122.56726982991185
318.19,320.2340078796457
522.22,497.46135899989804
383.44,382.44209161573946
613.24,472.04062990769125
143.81,118.74553119831538
280.08,250.19841621006498
371.72,368.34691655628285
426.54,413.1739879416677
421.08,426.7662954430229
165.31,264.32035470753743
0.0,340.1491343032748
84.7,67.74589030027091
320.64,323.97017566904907
386.92,384.0390177737305
326.42,313.24653341255373
526.69,496.6091012462697
201.37,176.72275133020284
314.64,348.1982115363958
210.13,184.5929043924012
152.3,150.93974523150197
399.23,389.25517089421396
431.73,411.9039515294015
301.56,262.73089908179196
419.42,419.1465960930537
132.91,107.16199700960215
296.64,262.40725953828826
169.09,161.37757237345411
198.78,237.83255745304496
0.0,49.23283629980014
116.78,120.5604333918333
73.9,115.79967279741837
119.1,128.76034348731014
18.43,56.37605552622061
521.95,521.3039515852047
496.7,476.57725468029105
302.79,297.1576274977071
447.16,467.0209400140735
301.51,310.83667736541076
116.59,129.59923559983383
355.75,297.70519409708527
139.3,119.94724609223363
464.35,398.97991869542676
374.39,364.78830920301516
517.33,494.96683926447236
324.92,310.3832285349272
185.57,154.12054938270472
178.54,156.35517393044546
424.05,456.69021475662305
131.06,88.64252755939197
423.48,411.2448116707185
136.27,103.20478356345507
391.23,388.2720487710997
330.69,337.04512043637203
121.25,111.12105955252667
217.28,246.39573910736124
138.51,80.83771558834874
560.21,473.5926013609543
46.36,344.0552755549192
224.06,217.43931529327836
285.31,264.48485466290595
394.39,387.594374924777
215.88,219.86823286931406
115.29,68.40582957800879
180.23,152.2709156581979
175.93,194.4107949608137
25.51,131.09434154891537
400.22,400.62500566826424
446.64,378.8383071768282
519.88,510.46454722632643
141.36,98.92888077874488
175.0,193.3312648193904
188.22,158.44954674914382
0.0,161.13571099703205
86.15,60.69190651987857
0.0,141.7022241467598
55.69,57.90413262461067
297.95,274.64708663455167
516.26,509.6008116156901
0.0,70.5254788372653
519.84,464.1193623544767
95.08,76.30118774103748
173.75,180.53108252078343
295.9,284.15519639382006
148.71,158.73191112339188
0.0,30.075668459840216
140.75,134.36553315394093
491.53,391.40502401881645
126.3,102.43070169882338
219.58,188.10841154250187
616.17,496.2561328355239
444.12,388.43225425130805
500.25,552.6587567741816
144.33,156.77831295631665
524.07,524.8630864797253
415.3,429.29368890586636
290.99,273.11119628298854
501.28,567.7617756084323
342.73,278.54802625712534
197.61,155.02943483135948
201.67,196.5723633722281
514.76,455.3392415134923
292.1,273.0176555522332
192.14,143.5065220474603
300.6,278.9704081604551
116.38,133.24564040195602
152.62,125.40483125588798
374.2,300.63851955846815
133.55,95.3838904907119
460.33,474.14026488562104
505.93,505.0416140437417
417.52,439.3599272608169
220.86,220.0593390309566
227.95,183.62311462785595
374.49,287.96584548785955
391.06,409.3812321543757
300.2,271.1734094425849
424.7,430.30308532389415
120.13,82.29460057882719
116.56,120.23890401334177
121.44,119.66405363506746
420.04,414.0829006379477
496.61,515.8658531616239
185.33,176.9187616575535
226.29,204.90710429935325
454.2,388.2507660403291
0.0,237.03148515080943
227.24,175.26512002675003
104.23,80.18913772596972
495.63,549.5745562711803
213.63,187.21828849731276
404.11,395.75102607892416
431.76,457.3961215250815
420.26,453.6815083442506
291.15,316.35266062922784
421.9,412.30097499852184
302.57,297.47915687619866
207.42,203.62453494757293
115.9,93.40973226740954
12.06,145.52668543932438
513.01,513.4032330549427
281.84,248.09156636334092
197.98,220.22018849406726
282.96,269.0319445065212
474.27,478.0464061372654
298.17,297.48293461967285
139.72,162.96230441449586
106.86,111.19796259711461
289.33,314.40011754465866
392.93,399.0052402379063
0.0,46.636706916994896
93.12,62.96114615695896
418.4,435.86258529526555
223.8,169.99890749775648
400.11,382.07197621122054
378.9,307.8918848565869
104.67,79.35979482375731
321.9,359.9870387897527
521.83,506.6646188667536
58.97,147.80128544363808
127.24,155.74376476724655
517.93,479.04885956430076
306.06,284.6543993480865
123.75,104.55571132531321
95.45,103.58900221525937
173.68,158.80171293542682
402.15,381.6708770386614
218.75,164.1603397729418
119.43,123.56913980420575
128.46,96.3273910287063
297.8,293.5783759917876
115.54,126.01031844195376
6.41,146.49127357479898
215.07,214.262075518612
121.67,124.47624029543823
140.57,117.22823536455275
103.59,254.26158688483235
525.9,522.9100158539031
93.25,117.23879736085672
300.58,324.16494313251656
588.6,482.854148291107
318.62,318.6658421850435
87.97,101.63540404818417
323.0,318.52565098616185
421.15,415.61150527759077
323.19,324.7749802334862
274.18,270.50004088098945
315.5,341.3706337799805
523.26,514.3624608231839
124.46,105.02811574542312
131.23,79.86776708564085
179.46,133.55160128836337
506.64,481.9547425086248
398.18,401.91112318223037
506.43,467.9908885167815
523.7,524.5415571012338
397.24,364.24090134179966
426.81,457.9763322705891
149.28,116.50765644835349
525.01,493.6935526499851
482.26,473.7391657130619
260.51,261.96829507416834
152.45,141.17166944142298
172.59,177.17208265733626
88.91,61.36958036620126
175.79,155.06905641647936
0.0,85.51462976783208
71.87,141.96807808605672
399.79,382.1119516677935
120.0,136.25434681432847
427.05,435.5517766512407
150.86,135.02176553133035
400.79,373.7854824875579
122.24,132.99231940217325
514.41,393.0522319662332
127.91,97.2919791641809
174.95,154.74752703798782
169.83,162.9654804715812
201.11,210.04436850040133
184.44,150.2622301233419
320.03,334.0364140239996
513.55,500.82121831595873
503.77,553.1473923273604
183.3,146.29965630996153
189.27,170.29952294856778
416.36,448.04847290947265
160.47,141.50732519275485
125.67,108.52545771097445
142.74,165.2369044188096
348.64,318.91735097977875
332.16,320.2482398845682
169.26,206.1835780042005
550.93,516.4874704496738
390.65,388.5935781495912
219.18,212.88686508242978
415.55,433.0047908162414
286.2,273.41717210103315
303.63,366.47341572452825
506.31,468.95547665225604
276.41,237.7037986298988
315.17,329.73622973042774
159.85,149.9963156538842
295.8,312.12173979687077
282.56,264.32571507477076
512.73,478.721969818576
510.64,523.722792409676
91.35,63.93109465966687
510.8,532.3251232332364
217.11,191.12767995117827
177.38,157.52631615592736
79.08,61.340325644094946
0.0,106.05617764162807
184.28,160.05719364160146
168.0,164.55338496051394
511.22,471.233326858791
320.71,302.7796102866579
489.66,451.5868794827498
94.32,57.770997556360655
97.69,63.954989014539876
396.8,381.4294449954905
513.84,500.15426520410267
214.4,168.06112065735286
326.67,372.49936497359175
290.26,265.6410873108432
371.04,286.7659796907187
190.86,135.8921830647244
317.29,322.01227221724656
167.13,181.47958955455806
0.0,59.692703295064334
374.02,287.0875090692103
226.63,174.8483541541048
422.9,443.3619489895172
546.0,511.1004334110287
323.17,306.4260150887801
219.01,215.16093754549047
222.2,190.03758781345104
96.84,234.03636676045727
0.0,78.17039409763188
390.94,294.31029808969834
126.1,102.10917232033185
506.04,534.7536189001012
178.39,172.04372698570734
0.0,153.071003838304
440.01,442.2068878657353
378.56,289.5034717965609
220.23,217.73605067054336
96.44,78.5619440598797
180.63,179.04913165127664
317.75,319.996881121202
315.09,333.87663045296216
186.72,138.9259553561252
420.69,463.68489868772565
100.08,112.36481777151661
529.65,479.3811096772589
96.58,131.48220657090735
148.34,124.81744793809952
425.32,406.97142921331323
214.21,193.69455461187718
512.7,491.05639272810083
480.94,372.4041284794381
340.49,279.44795417607696
195.96,170.88848889011538
202.36,225.23356526801763
297.38,276.36891841041654
393.08,356.741537647548
380.95,364.88721030100385
237.11,208.16195913922763
71.03,84.47258200330208
130.6,110.71331534893972
123.88,119.08384288955983
321.96,305.1938370568703
175.24,181.49567065625803
517.34,509.2553878823255
127.62,138.27509827760636
205.81,176.64318153613524
550.14,516.1659410711823
131.23,83.92195298307985
296.83,312.44379671661534
432.59,408.5844364730042
551.76,517.7735879636399
403.69,384.18743662739905
151.45,126.36941939136258
146.34,112.91768420796731
418.29,447.1754599663268
97.21,115.30962108990755
190.93,142.86346329047726
519.23,498.535528774088
223.1,170.23736121650805
529.34,504.8494050982961
142.21,347.63988742807203
128.54,102.52593819297707
351.14,277.32830491682046
529.35,388.0101280114295
517.91,498.2060274042607
431.92,447.6567729158558
398.57,425.0079922806682
201.4,214.85119479353875
96.32,90.58226582664511
194.81,236.05784127762985
0.0,35.98844561148917
546.59,507.5474528980127
144.97,100.88195140456705
399.29,382.6365202566421
531.34,478.04482351350623
213.54,175.84739864075638
229.14,189.16823617213012
127.66,112.66936970396478
323.39,348.58794929359607
388.41,385.67591938829446
463.31,402.8544285869343
302.38,278.79571501187297
501.9,524.9567826466333
181.41,185.69352213130463
187.83,168.9115239094202
173.42,187.90474658288986
101.93,100.02397941225234
153.47,128.96607631542088
134.42,113.06643006481494
420.33,422.7983612624092
292.45,274.40565459138077
195.9,175.49178171417827
264.79,252.47090604936653
330.5,326.9842424486548
101.97,92.88076018583183
0.0,329.76672693706604
498.3,567.5318214222696
376.14,361.6101568696548
398.9,380.3613927110753
323.37,311.7896484220753
514.01,500.7973239610857
179.53,162.11372841636424
131.52,99.98416269384202
478.59,450.59839699240223
0.0,240.29456764547075
372.85,367.03901485245586
92.55,69.78819637212123
384.26,309.17800237055303
43.89,140.01500746023456
299.86,294.5658033996291
203.9,175.7576356534752
123.9,139.033135932268
439.41,414.59112856328244
209.74,224.66603749339322
404.91,386.14050725322124
0.0,247.1162574933997
419.21,429.2128344480043
40.55,34.683794109883365
173.05,181.201791533272
422.83,421.72064332603344
425.86,409.2114141282873
433.97,410.4364958358255
394.98,401.6013696207116
341.47,309.44008186838585
285.22,275.6922996465999
369.62,284.08416302407113
138.1,111.29150332786998
73.8,159.48850304961533
321.75,324.93476380452364
167.5,143.6585449748031
149.16,129.44999548426873
147.26,347.96141680656353
219.29,209.80735488159678
502.47,547.7603552887155
329.91,334.2142040414237
94.09,48.03700931436825
224.12,205.07458257914107
515.89,513.3026361935556
218.69,166.75646915574706
506.27,545.9749183788336
512.87,472.22180934913854
475.03,476.0922804289371
297.09,259.4863505747703
92.72,106.18407651555856
300.31,289.025925780939
206.87,177.63166402648284
98.65,94.16582261729187
188.14,142.70719098989568
217.64,197.6050011482488
394.73,391.86202101148587
0.0,441.6591365632826
0.0,69.36505734625005
291.84,253.95402844302862
91.63,125.2439217592187
324.35,331.79106874179223
249.06,195.55213308009448
384.86,377.94925002371224
388.66,384.39516224156165
325.25,317.6526749347459
177.45,168.66136391783456
0.0,80.58635682498254
0.0,232.16286592870267
420.66,418.51425807053727
83.58,54.51863579616598
197.99,360.29478463358237
319.3,309.19408347225294
83.72,85.7825938721412
513.35,475.13946811043525
425.37,432.22690122761
94.25,67.98890496720094
324.37,355.4101666827781
178.55,180.18078906970874
102.97,75.64204788235446
323.0,323.3899649235414
537.79,516.2287890826576
503.43,557.3506410613703
31.25,81.5310288871323
