True SET Pulse Width,Predicted SET Pulse Width
220.86,220.92564
178.0,179.57448
114.2,113.33073
507.03,506.79758
396.51,391.79733
103.4,105.06096
407.09,408.08694
133.07,132.39313
501.43,497.56885
513.92,514.15546
511.7,511.2383
131.68,131.27942
125.91,126.409134
0.0,0.16489989
473.08,473.28104
408.48,408.304
309.53,310.00476
261.78,260.6928
0.0,-1.9234545
201.96,201.95387
75.74,75.21413
304.12,304.16296
309.65,308.51807
0.0,-1.6142675
409.23,409.3774
311.06,311.28256
320.87,320.87354
189.54,189.03995
0.0,0.6955788
386.61,386.0406
406.66,407.7982
393.2,392.9716
407.07,407.89984
419.72,420.1512
136.68,136.41782
412.38,413.058
2.56,1.7350875
94.03,94.16195
515.79,515.3745
430.44,430.55197
218.03,218.31024
96.34,96.52453
356.73,358.27917
286.85,290.4076
105.19,104.8409
296.92,296.523
315.08,315.14578
518.61,519.20746
501.81,501.73688
268.09,268.21628
93.34,94.38146
114.14,105.012054
83.59,87.45864
91.71,91.718735
110.8,110.754
506.01,505.286
324.44,325.25714
311.88,312.34872
378.41,378.82208
46.27,46.87429
301.13,300.8122
78.44,78.54123
220.4,222.34492
428.22,428.72995
777.49,787.998
502.43,502.1962
197.29,197.2603
157.9,156.82335
305.26,305.3523
434.66,434.82852
230.12,230.07
292.72,293.07886
62.21,60.6213
168.09,168.07318
607.09,605.62805
111.73,111.91143
169.11,169.17656
392.36,386.51456
194.3,193.34186
211.8,212.35355
108.6,109.49288
412.33,411.80734
329.93,329.81363
509.26,509.4808
218.68,218.30714
96.15,96.56131
502.1,502.07965
305.72,306.57883
206.48,205.99713
0.0,-1.1201544
393.2,392.97836
145.92,147.29062
268.09,276.63556
298.71,298.7151
502.1,502.72522
110.1,110.059
317.92,317.83997
502.53,502.73807
584.03,583.8616
510.02,510.15802
144.7,144.79166
109.72,109.68471
427.49,427.25745
481.12,483.87094
0.39,1.5264232
183.75,192.86769
298.83,298.82742
436.5,436.37552
84.03,83.062706
517.15,517.2118
0.0,-0.61013496
76.33,85.55396
173.59,173.58856
43.3,47.06656
409.41,409.3884
120.26,120.83766
111.31,111.62528
324.99,325.68774
308.22,307.5773
0.0,0.3664622
513.38,513.2462
514.82,515.2013
507.71,508.07706
308.54,308.8273
508.11,507.6861
148.97,148.82442
194.0,193.81212
249.54,250.0955
504.94,505.34955
122.58,122.890236
150.0,150.03055
510.35,510.37476
235.02,235.10643
549.38,548.6003
146.34,146.43257
238.03,237.52934
226.96,224.64192
151.94,151.89049
124.0,123.38585
69.83,72.10447
209.61,209.55846
540.6,541.2227
205.69,205.91875
108.89,108.5873
0.0,0.2719037
187.44,184.01552
192.63,192.50816
21.0,20.90152
515.58,516.5499
503.25,503.23215
321.79,330.2463
420.6,420.576
422.19,422.10608
559.36,559.6076
407.49,408.57074
208.83,209.17049
147.68,147.05714
489.13,488.60855
513.37,513.4008
110.17,110.41676
370.52,368.02002
0.0,-2.7369974
159.92,160.18723
414.18,414.151
78.18,76.91396
207.37,207.44565
80.17,79.856415
276.73,277.4298
500.41,500.51895
366.44,366.2221
66.11,65.799614
587.97,588.4266
380.53,380.09024
411.78,412.00082
321.07,320.91156
295.26,295.30048
534.8,534.98267
0.0,0.048630726
682.63,682.395
383.37,383.86215
104.5,104.37138
345.19,345.4123
382.18,384.25876
343.88,343.76627
0.0,0.15349779
117.25,118.700424
491.28,491.32022
72.17,71.84056
412.89,413.0279
55.09,53.580475
228.8,236.30042
505.94,505.77966
322.54,320.95044
410.31,409.91412
323.49,322.93347
542.41,542.6744
397.4,396.99847
0.0,-0.5067061
278.44,278.17035
202.27,202.51639
254.42,254.61147
429.9,430.18958
306.32,306.1404
222.89,223.16225
426.79,426.49838
431.04,431.86865
495.57,495.58536
135.09,126.18747
199.71,199.58171
328.39,328.40826
200.48,200.47424
512.06,512.16205
299.3,299.55063
519.38,518.8189
189.14,191.82506
204.48,203.54451
0.0,-1.0520157
810.02,827.1662
100.34,100.478516
150.33,150.3531
11.72,12.891277
148.4,148.29538
511.47,511.34097
518.98,518.8195
112.09,112.1362
178.58,178.67166
413.26,412.75177
530.77,529.9043
495.19,495.1368
500.33,500.21268
172.93,171.52724
280.86,278.68298
0.0,0.8820787
523.57,523.42163
111.07,111.28651
284.35,275.77008
569.71,571.6577
417.46,417.5269
103.47,103.88739
405.49,407.8132
328.88,328.49442
320.03,319.98492
131.74,131.64987
513.15,513.1089
500.86,500.8898
374.74,370.0027
123.38,123.49351
0.0,-0.2062903
136.62,136.56273
117.4,116.8111
285.24,286.65915
237.92,239.12257
217.43,216.25436
447.72,447.1552
310.49,311.02353
511.71,511.56268
203.25,203.35226
492.36,492.29523
136.8,137.15663
513.84,513.7014
501.87,502.14584
12.69,8.537413
177.79,177.71805
311.01,310.77798
0.0,0.3228061
398.95,399.07153
0.0,-1.2497846
507.69,508.11234
281.52,281.15546
513.34,513.0247
413.87,414.12396
579.6,571.27985
424.6,424.60403
229.14,229.1221
228.56,228.89879
297.61,297.47754
390.41,390.47693
266.14,246.62997
201.39,200.28598
172.52,172.44447
275.9,279.1463
77.18,77.786804
479.07,475.2949
321.42,321.57513
470.96,468.83884
422.83,422.6459
214.21,214.6806
10.27,11.149636
461.52,457.63446
203.35,203.31613
303.34,294.11987
47.19,69.60614
346.9,346.3609
113.08,113.315865
294.13,294.0474
0.0,0.46066776
223.03,223.62329
328.22,328.1158
197.56,197.6366
576.33,584.5486
75.87,74.014565
413.97,414.21744
203.27,203.26561
324.03,323.7384
61.59,60.502884
448.94,448.8748
301.51,301.6299
184.05,183.72333
29.24,27.132402
399.31,399.02783
408.27,408.4299
138.3,138.42001
306.88,337.01358
383.8,383.639
0.0,0.505325
109.44,109.59591
496.8,496.74075
69.75,69.757866
347.72,353.50644
506.78,506.71716
121.15,121.39668
121.27,122.414375
365.28,364.8722
209.39,209.20947
200.98,200.43034
130.39,130.71178
55.34,54.67779
165.92,139.74156
366.8,368.6642
0.0,-8.25036
221.3,221.26247
0.0,0.23798904
193.69,193.34511
514.27,513.6268
129.3,129.28825
506.42,505.97925
378.81,379.6027
396.85,396.80502
207.99,208.49083
116.2,116.31178
0.0,-0.1024231
478.06,477.55737
98.12,104.77752
494.96,493.82602
415.64,413.86722
136.53,136.43623
187.51,187.04231
104.01,103.552635
173.9,174.98276
230.3,228.34378
172.91,173.02048
241.94,244.01328
94.89,93.47856
229.16,229.24162
0.0,-0.89941615
219.76,220.30115
579.41,580.3394
287.35,286.96707
392.21,393.79227
206.87,207.5894
340.64,341.18146
203.18,203.75313
166.41,166.15117
168.17,168.08894
618.29,618.55695
250.14,250.40393
507.54,507.5467
128.07,128.75665
182.09,182.3216
513.71,513.6424
413.7,413.42145
525.33,525.7575
106.69,106.930214
425.0,424.99344
141.57,141.36935
186.11,184.53142
592.37,590.75757
136.47,135.6587
401.69,401.99915
134.91,134.49905
0.0,1.5053095
162.34,162.85172
559.89,560.37024
408.23,408.2925
92.18,86.45738
261.8,264.93588
148.91,149.32845
0.0,0.7227251
166.79,164.00668
0.0,-0.59581345
209.27,208.71538
584.12,583.96747
604.65,596.12067
201.17,200.80264
150.31,150.53032
82.66,84.85327
273.31,300.1135
502.49,502.20667
425.13,425.3074
398.49,398.40573
70.14,72.19881
527.49,527.6753
447.8,448.3022
0.0,-0.97974056
184.05,183.84087
132.61,132.69815
197.33,197.38687
997.69,982.017
174.79,173.97699
79.0,79.37026
512.16,511.91223
104.52,104.31658
230.24,228.38611
502.7,502.81287
205.15,205.82591
168.77,168.59082
209.86,209.83519
147.45,147.33401
293.34,293.33252
192.61,192.65114
302.49,302.7014
184.29,183.16335
210.46,210.80032
154.46,154.36465
323.88,323.95993
416.54,417.0488
409.03,408.9873
553.21,553.40894
412.24,412.0887
515.81,515.0855
199.55,197.61119
217.19,217.35434
314.56,314.45953
534.8,530.45953
401.6,401.7557
222.16,222.27058
207.29,207.44064
246.41,242.7281
124.78,124.624344
76.69,76.06868
95.13,95.49202
243.55,241.84132
468.77,466.736
142.89,140.0324
311.82,311.60596
378.69,377.3723
194.24,193.4817
35.48,35.071728
323.84,323.20224
0.0,0.29645178
43.37,43.47505
496.33,496.48978
285.65,287.1
0.0,-0.9737587
0.0,0.2570441
311.39,311.72476
301.71,300.67862
522.28,522.10736
180.66,180.11435
95.12,95.09015
100.52,100.29257
75.73,74.51367
509.84,509.7022
217.25,217.11938
423.77,423.5742
210.25,210.76605
319.73,319.1805
0.0,0.21140452
427.35,426.7791
212.12,212.07562
334.29,334.45807
302.19,312.1661
153.3,153.0427
0.0,5.143374
384.22,383.51288
561.47,562.2606
101.85,101.747986
413.79,413.8065
390.76,387.75107
430.97,430.32404
154.6,154.7169
318.15,320.12732
213.86,213.9478
522.15,522.03235
143.07,142.80962
196.19,196.36588
66.74,67.15091
409.74,409.62253
121.56,121.48559
151.13,151.04054
398.06,398.20908
290.16,290.283
180.65,180.54297
65.89,63.62215
144.86,169.66057
201.5,201.25356
314.24,314.21777
104.24,104.247574
166.47,166.61476
335.4,335.71616
499.35,499.2761
195.08,195.10245
323.62,332.63083
391.93,392.1068
494.38,494.74774
374.52,375.2275
338.75,338.2492
0.0,2.3859472
92.26,91.42383
300.41,297.78763
508.59,508.5123
296.59,295.3733
658.84,654.5385
104.17,103.92999
328.12,328.74133
400.68,400.6245
0.0,-2.9501
557.08,555.0378
128.42,126.39241
279.56,279.43274
13.84,15.590812
223.4,223.60394
138.86,139.23396
508.54,508.63205
498.71,498.7928
447.3,447.15927
58.97,58.64727
227.27,227.10548
0.0,0.23788795
0.0,1.2133706
173.98,173.75462
309.67,309.3714
0.0,-0.78588694
222.11,219.89108
224.45,223.53284
521.11,521.291
225.13,225.05493
91.51,91.93839
91.4,91.02651
222.27,221.67459
404.54,404.4694
65.87,65.34303
150.14,149.90086
326.2,326.9047
157.71,163.04343
509.61,510.30676
304.45,304.53412
505.52,501.42688
131.69,130.55966
554.12,553.75
290.48,286.07248
513.84,514.1871
709.22,709.86475
432.38,432.40933
168.47,168.6021
403.18,402.16306
130.54,129.87004
65.14,76.28188
45.06,46.51295
0.0,-0.7507627
222.95,221.63943
295.71,294.90955
323.52,323.36636
387.68,382.17426
211.26,212.44147
0.0,-0.5060039
183.38,183.71854
462.08,462.4493
203.01,202.8393
310.55,311.1843
289.75,290.42465
102.2,103.339386
510.68,510.55765
233.15,233.33862
567.84,560.75073
298.05,297.99628
160.34,160.74323
401.92,401.84103
501.87,502.0595
195.09,195.56813
113.1,112.1947
125.24,125.030785
185.74,185.97443
584.32,585.5076
222.77,249.24709
394.81,394.7959
334.76,334.6217
350.25,351.8345
109.38,109.5794
400.61,400.81265
529.7,530.70087
506.48,506.5574
0.0,-0.3445916
166.21,165.81967
348.51,349.1231
81.23,80.3202
199.6,199.4871
190.09,190.77974
154.67,154.79031
392.43,392.83377
518.66,519.9891
318.39,320.92114
0.0,0.019000305
95.17,94.45773
101.14,101.34926
314.08,313.56558
421.55,421.70944
143.87,145.0367
309.24,309.40576
318.06,318.21896
501.77,491.97607
328.57,328.3865
504.04,504.27493
505.46,505.372
28.14,23.559477
416.13,417.76202
0.0,0.83055824
44.87,41.72535
153.3,153.88574
213.99,214.06462
497.34,497.3671
408.12,408.36942
213.69,213.64772
83.14,82.80024
0.0,1.6840143
510.75,509.50882
222.43,222.25377
34.16,34.638
518.89,518.9544
289.3,289.4453
371.63,372.9378
150.08,150.10902
225.27,225.1956
496.95,498.32474
133.45,133.03703
0.0,1.972061
246.48,246.69235
310.27,310.07547
147.48,148.52219
308.86,308.65222
105.94,106.978676
407.33,408.54745
220.27,220.49052
368.93,364.28992
157.82,156.75401
854.71,847.618
0.0,-1.2989993
0.0,-3.5807455
306.46,305.85797
492.33,492.5693
512.98,513.12823
445.59,445.86603
638.09,638.3189
501.75,501.70627
147.13,149.73416
338.63,338.84558
119.8,120.07712
407.53,407.292
516.61,516.566
134.24,134.90813
0.0,0.47036096
205.11,204.73372
455.34,455.9092
420.51,432.40353
511.2,510.91534
510.01,509.85873
138.98,139.15369
335.61,335.78857
429.85,429.02692
210.87,211.11623
154.52,154.34442
35.77,34.38041
331.9,328.72208
195.64,192.87581
163.18,164.30666
363.47,364.09448
409.65,409.83127
186.81,187.87735
293.7,292.89777
312.0,310.76178
304.01,303.94275
294.18,294.14767
401.71,401.84348
516.65,515.8764
212.68,212.18097
201.27,201.29271
526.69,526.55914
472.75,474.38177
387.51,387.03226
388.92,387.06223
126.04,125.97809
642.36,648.8708
15.41,17.537973
420.62,420.4696
366.26,365.2745
84.25,84.1985
453.91,452.3923
393.16,393.0027
392.93,392.93057
250.45,263.5396
527.69,526.9718
95.17,95.20172
463.25,463.11777
321.68,321.74643
421.25,421.2675
401.73,401.40024
324.37,324.0978
415.38,415.23404
43.67,41.97805
120.43,120.1411
494.3,494.20758
167.67,167.98424
410.1,409.87506
196.89,196.8418
481.59,481.76395
92.15,101.48507
882.4,906.60425
449.03,447.60474
50.3,46.909298
210.03,211.75934
233.24,233.08113
513.67,513.5599
194.22,195.14893
323.36,323.12543
64.3,65.52135
393.99,393.87982
313.68,313.63928
147.16,143.63432
146.84,146.80873
62.33,58.886326
0.0,-0.6709564
132.15,131.6958
317.06,316.57288
413.16,412.45255
578.67,579.2598
420.58,420.98022
82.37,314.82788
97.14,96.83467
0.0,-1.7955618
89.93,89.78223
282.88,274.25116
442.51,443.2668
515.71,515.2326
508.32,508.77774
144.08,143.36267
335.56,336.36606
0.0,-0.4876589
254.53,254.85591
409.67,409.94998
173.19,173.87347
87.92,88.656075
96.44,96.29724
518.18,516.36365
0.0,1.4544688
194.43,195.04936
501.9,501.2051
526.08,525.7099
266.68,264.9779
638.14,640.534
165.37,165.3985
179.27,144.95044
0.0,-0.81260604
400.57,400.65128
501.36,501.42828
101.97,103.50908
429.51,429.61218
203.8,203.70682
176.03,182.63547
204.72,205.04161
398.9,398.69223
513.71,513.69354
308.47,308.20294
288.31,288.59256
0.0,1.0950295
121.15,125.31274
148.7,148.18477
328.57,328.81824
0.0,-4.3249273
114.66,114.84344
186.25,185.42427
166.84,169.56264
411.85,412.05417
507.09,506.9753
507.21,507.37347
185.98,184.93687
404.75,405.4877
123.87,124.07619
334.19,333.91882
410.13,410.24762
508.08,508.74792
175.12,180.51816
100.72,97.13044
338.53,336.65393
403.98,404.46396
13.68,10.810288
167.44,167.94073
110.36,110.25069
179.4,179.06099
431.1,430.06186
11.57,16.592075
491.63,490.21246
118.9,118.61614
420.42,420.49054
344.34,349.3998
0.0,-0.28099477
310.88,310.7541
501.55,501.35126
96.16,91.04732
556.16,555.4203
0.0,-6.9308825
281.63,281.67377
129.73,129.36671
201.72,201.66878
83.53,82.307884
117.3,116.9276
0.0,0.33303973
96.57,96.573685
219.35,219.53854
289.78,289.7644
175.55,175.59813
0.0,-2.5524547
187.84,191.20804
403.92,404.2545
168.14,167.94505
137.86,136.86609
139.74,140.09059
212.93,213.08961
278.51,278.3365
321.08,321.44598
513.2,512.96326
0.0,1.4317449
201.64,207.78699
564.75,566.3691
221.94,222.42642
119.71,119.68591
146.81,146.98938
219.45,219.48254
13.49,20.582762
282.41,277.4111
106.65,106.37608
181.41,181.78073
209.04,209.10875
203.23,196.15578
385.97,385.76572
286.39,318.8816
50.48,50.361965
184.79,181.90698
422.05,422.05548
408.33,321.149
1067.61,1074.5292
357.39,354.46664
209.37,209.0834
90.37,90.244705
519.69,520.423
509.23,509.27716
0.0,-0.1706572
304.43,305.06363
136.28,136.55296
519.02,519.06885
521.24,521.217
394.94,395.03867
506.45,506.44952
8.98,8.637698
516.19,515.9019
0.0,0.3503756
136.84,135.04466
519.51,519.33997
696.28,696.9554
216.04,216.22528
149.38,149.31572
1035.63,1047.4106
154.29,154.39165
105.92,105.775566
209.01,208.70146
333.26,333.1144
532.54,531.0207
73.21,72.56488
202.48,202.5135
215.72,226.25832
509.48,509.64005
532.41,534.1414
58.78,49.057564
80.17,79.73883
141.43,141.48824
149.14,149.2187
135.0,136.10822
640.28,627.713
122.57,123.00395
143.36,143.5382
0.0,-13.327401
398.58,393.165
431.71,431.91882
409.02,384.42184
212.77,212.77238
667.11,667.0232
263.31,260.41635
0.0,0.041247576
0.0,0.9572848
462.78,462.64374
267.44,265.77527
96.82,97.242546
100.95,101.05461
510.8,510.88235
0.0,-0.53270483
59.33,59.074207
0.0,-2.4600363
200.22,195.88066
82.31,82.54594
423.68,423.75775
338.61,339.68542
433.53,447.10162
319.2,319.245
390.61,390.8154
503.7,503.87842
0.0,0.56922716
610.71,613.33966
199.46,199.36241
254.59,253.40056
499.4,499.12842
475.1,475.81747
118.79,118.915085
322.15,322.05655
206.04,206.10124
328.53,328.2897
216.91,216.91524
0.0,-0.12255182
201.87,201.80063
215.31,214.85532
377.2,374.94537
0.0,2.412402
391.64,391.4552
431.42,431.82257
182.78,182.95152
199.85,199.73105
0.0,2.7228904
0.0,-0.09758212
435.71,435.66666
326.63,326.71777
408.87,408.92517
394.72,394.87137
495.59,495.67172
15.3,16.813059
523.16,524.4722
96.04,96.135155
193.58,193.49
455.27,454.05066
283.23,282.58047
522.77,517.5266
343.26,343.5765
515.06,515.07196
179.53,180.16748
322.64,322.37177
372.66,372.7138
98.39,98.35833
0.0,2.6044912
0.0,0.50126195
378.32,378.93176
96.63,96.424355
396.8,396.80548
277.89,278.69275
332.11,331.7575
149.54,149.70407
170.03,169.96666
256.59,256.42178
335.51,335.95578
427.5,427.69833
179.86,180.47208
32.97,24.178072
146.0,145.84161
501.94,501.98215
381.09,377.4275
16.29,17.18693
214.19,213.99657
172.14,172.07266
515.49,515.34564
0.0,-2.2775815
306.34,307.3473
419.39,418.47617
348.38,346.71472
121.55,121.71162
550.16,542.9229
379.76,378.61
60.32,62.54105
195.25,195.16377
536.42,536.9976
69.95,72.90791
0.0,-1.8805902
112.66,112.58594
372.24,376.5744
417.41,418.01477
409.79,409.3802
513.83,514.13696
520.78,520.45825
152.23,152.15755
272.51,273.78632
0.0,1.7038114
223.88,223.81815
333.88,334.87524
0.0,-9.34277
310.77,310.77063
519.13,519.0825
94.5,94.45811
198.35,199.56914
0.0,-0.1276261
222.33,222.33589
0.0,0.8338984
108.54,109.60179
319.83,320.2316
224.4,222.44557
357.82,358.52924
422.6,422.5311
431.92,431.82718
0.0,-0.10028701
0.0,-1.446328
506.51,506.5736
63.14,61.384495
388.12,388.99182
294.46,294.26666
190.06,189.57153
0.0,0.54296595
298.58,298.19107
502.32,502.69366
175.15,175.24478
518.75,517.4712
148.86,149.3068
454.21,453.53397
527.29,525.76294
116.65,116.372314
210.15,210.19482
415.98,415.93594
0.0,0.16339986
566.34,559.3978
139.71,139.02202
334.92,334.27496
121.18,121.21226
90.58,113.13924
90.38,92.84756
397.33,397.2178
70.17,69.93658
20.21,24.074862
329.06,329.2633
334.13,334.45828
125.45,125.4549
148.65,148.77231
323.48,324.9022
98.37,98.36418
513.62,515.0992
0.0,1.981307
71.04,78.46748
29.65,26.508682
291.07,291.67322
286.78,286.7883
201.85,201.71939
93.34,77.25045
239.43,241.9554
309.44,310.0239
520.1,520.34674
150.21,150.03105
98.61,101.05222
546.44,548.3078
142.62,142.87106
231.49,231.50937
181.03,181.68198
199.23,197.54861
560.92,556.97815
199.36,199.0093
269.43,269.41336
500.95,500.51178
162.07,158.79819
215.1,214.2982
424.65,424.96753
381.95,381.09088
513.71,514.62213
299.75,299.83682
431.96,430.2496
311.98,311.93573
313.97,313.68954
0.0,22.143047
284.19,292.47546
354.41,351.64725
230.37,231.20724
606.86,592.90265
415.65,420.08838
212.64,212.54059
416.05,416.07114
502.84,503.22168
314.37,298.71317
329.73,330.42383
118.4,118.4289
91.45,95.05226
166.02,166.25969
235.51,235.38121
82.71,84.708084
206.04,206.75418
204.5,204.71826
101.04,101.37756
113.51,116.877
158.01,157.1392
202.39,202.3697
527.42,527.2649
373.44,372.64542
295.92,295.975
521.15,521.0844
80.01,94.753716
196.49,187.9721
59.62,66.43649
105.91,105.698296
103.58,105.73001
305.41,306.11133
453.17,452.6211
331.64,331.64117
517.78,516.0616
79.3,75.86227
133.95,133.24815
85.08,86.85032
177.65,177.5641
167.65,167.5015
295.98,295.8097
423.4,423.56735
80.42,80.68318
198.25,197.75862
91.39,91.36779
118.8,119.617546
323.72,323.73456
369.12,369.3271
224.54,224.10614
188.9,188.80931
173.12,173.15514
513.62,513.7118
391.91,392.5962
405.25,405.6783
198.57,198.49086
207.15,207.27122
110.97,111.16612
412.7,412.6694
202.51,203.23982
422.38,422.43823
77.12,76.867226
277.37,276.7638
397.44,397.45325
28.98,31.053278
431.65,412.67474
308.33,308.64764
153.49,155.54517
0.0,-0.489166
209.89,209.69646
212.24,212.18478
241.68,241.86967
517.15,517.2165
414.42,414.66888
487.57,487.68353
199.7,200.56258
273.04,278.6801
413.33,413.46948
403.59,403.55716
203.19,204.08647
166.09,166.24324
402.9,402.9199
478.77,478.6749
138.18,138.0117
99.9,99.94627
84.8,84.249825
299.24,299.43643
542.08,546.2973
0.0,-1.5992475
424.51,424.45648
54.33,54.776695
380.09,376.27072
94.69,94.56673
317.04,316.71942
396.01,395.9581
0.0,-2.4567912
296.4,296.56213
530.05,533.1313
187.78,187.62254
513.01,513.60876
395.41,395.5019
431.36,431.45734
206.38,205.88232
94.32,94.28675
410.97,410.4043
123.12,123.23389
130.57,131.09763
9.91,9.479628
151.07,151.11618
100.76,100.92626
390.73,390.0448
325.95,326.50714
169.04,170.62029
73.96,74.05072
204.08,204.74834
210.82,210.66412
429.47,429.0224
394.9,394.8652
212.74,209.09773
502.74,500.14178
401.58,401.7622
416.71,416.8991
0.0,5.235324
252.51,260.06018
105.17,105.12489
503.92,503.768
0.0,1.1810576
534.58,535.41077
526.09,526.74457
233.21,232.29886
568.35,569.48486
658.27,655.0695
104.88,101.25441
0.0,0.46829304
526.26,525.8069
278.94,279.03925
304.64,287.50818
45.78,45.203465
511.15,511.25815
331.41,331.821
103.17,101.89966
144.92,144.77148
528.71,528.7086
515.47,515.3691
325.79,325.67752
378.19,378.3611
126.06,126.08018
521.91,519.51196
0.0,-1.5639541
230.87,231.36087
364.02,363.33203
486.98,486.17703
214.02,213.80307
415.3,415.29758
502.64,502.17307
89.4,89.690544
199.08,199.25862
96.48,108.5686
398.15,398.1893
509.29,508.0113
148.77,147.12839
398.68,388.29242
24.57,25.020445
148.34,149.13878
0.0,-1.8407588
168.57,168.3643
174.89,175.04889
445.99,445.7252
42.87,40.276794
513.26,512.9761
0.0,2.118872
503.55,503.34845
198.34,198.30586
153.6,154.19556
522.72,522.82117
31.92,30.427086
500.77,500.69208
317.91,317.46378
615.63,605.99963
81.11,79.77556
416.84,417.0679
213.84,214.07535
195.98,192.06606
200.21,200.29073
243.1,242.48817
196.63,197.073
501.84,502.2885
140.0,140.00644
0.0,0.20039478
206.81,206.87238
148.32,148.24243
143.92,143.14586
147.7,147.51772
98.57,98.97954
222.36,222.28276
526.37,526.3205
211.21,211.13182
86.93,88.92079
159.96,159.67046
310.2,310.21085
312.05,311.92712
109.4,109.14714
15.31,16.707338
414.8,413.5486
496.27,498.8316
0.0,0.7046322
514.68,514.44745
504.28,504.97064
207.31,206.38426
393.97,394.17398
171.04,171.13306
207.48,207.44008
13.44,12.061919
33.22,33.358112
29.45,9.323405
121.56,121.290276
283.32,283.5017
109.51,108.63407
209.09,209.51378
113.17,113.54835
0.0,1.782855
0.0,0.39096612
95.37,95.32243
72.59,74.34971
423.42,423.62482
138.27,137.38911
98.8,98.61165
506.56,506.57574
193.89,193.7922
204.02,203.25172
409.43,409.66266
141.08,141.3602
191.3,191.39793
168.37,168.1373
701.93,720.4792
210.5,210.61566
466.71,466.3619
292.42,291.4307
116.95,117.38286
111.3,111.699684
564.7,564.50195
432.78,432.44037
383.31,383.16068
183.28,183.51234
23.46,20.69811
95.35,96.77903
270.32,270.32724
88.68,88.57007
206.26,206.2471
521.14,521.1288
523.31,523.59595
210.71,210.75163
312.64,313.21844
370.27,368.58267
496.12,495.78864
198.94,198.9755
441.49,440.96796
0.0,-3.3778546
395.03,394.79968
197.74,197.24274
454.5,453.16983
128.54,128.65755
172.75,171.16817
375.52,372.71777
0.0,-1.3889759
174.88,175.37949
190.86,191.26607
119.56,119.57072
510.16,510.10107
550.47,548.64844
202.86,203.3933
198.09,198.53268
381.21,381.77127
190.14,190.58571
210.3,210.60727
391.4,391.43256
43.73,43.842434
108.84,113.75291
207.67,207.69127
0.0,0.38587275
512.53,512.0012
348.33,349.15756
120.21,120.16375
573.71,574.7482
138.51,138.43565
195.01,195.43434
197.37,197.49506
188.69,196.9173
185.16,185.42424
181.74,182.20584
0.0,-0.5826309
322.91,323.10324
383.35,382.99698
504.64,504.1604
503.47,502.9603
644.01,645.0582
306.15,306.43982
398.42,398.3211
10.21,11.523877
346.41,340.42722
436.93,432.08838
522.49,522.5294
0.0,1.2837394
209.76,209.77066
0.0,31.393547
221.71,221.49142
0.0,0.5205079
220.32,220.29141
75.49,74.921486
337.21,338.07956
279.43,277.91995
499.45,498.40833
105.95,105.37158
