True SET Pulse Width,Predicted SET Pulse Width
0.0,9.935599953012513
233.21,231.27859334465967
0.0,1.3499161457126547
448.7,451.89013892734465
315.44,315.74597173306444
41.29,41.16584944236334
217.41,217.65013012149012
500.77,501.5353235523918
522.06,522.2148919399481
107.49,107.41934751765174
501.64,501.6216562168819
350.3,338.30887073999247
7.31,18.79144723557758
212.63,212.4733474562587
326.67,326.7383373075064
428.99,428.71186380210884
381.84,381.3101676369782
207.72,207.01414964402585
206.44,206.5079000446272
347.74,345.7193880379917
292.43,292.4152953402172
221.95,222.39327056820704
240.38,240.50539988940824
425.48,425.1077005379028
494.38,501.02474286575614
87.43,84.95102000349331
165.92,166.45067240252092
323.05,323.49681401842867
77.25,73.33405614413934
321.25,322.1697789748647
397.91,397.56452561947447
501.92,499.363004612595
200.8,200.1716991820603
303.52,302.92552432906325
69.29,71.61265342489301
36.94,34.83156363445045
132.09,128.27971225358306
424.03,424.2036355315791
11.94,26.139830363010105
0.0,3.5786438210845404
465.91,474.3092685060446
102.74,101.69700188086372
172.46,172.34458992838063
779.9,779.0650283997675
130.39,127.82366337957674
621.87,627.0264557418554
226.53,225.0137338574323
412.24,410.0092603779224
139.3,137.470983215728
130.38,129.73153132623946
512.06,511.78869617013436
331.95,332.0756902810005
283.8,283.4572565705191
423.2,423.5754181362191
0.0,0.7958180735377596
15.29,24.26316215851611
37.76,38.00922700501184
125.22,121.89952770036462
299.96,299.4486431434815
220.86,221.26048791778663
178.0,183.04543364176305
114.2,111.70680850959502
507.03,507.55884326419505
396.51,388.09996932220986
103.4,103.01135341353506
407.09,409.2859693389546
133.07,131.9693025963856
501.43,501.49172921760095
513.92,514.1319269144592
511.7,511.2105555443533
131.68,131.5923501090764
125.91,129.38634074894705
0.0,-3.1744778058513816
473.08,470.7162267888322
408.48,407.96196605446676
309.53,311.8802395337003
261.78,261.3091554590891
0.0,-3.3211426845644496
201.96,202.94606935001624
75.74,75.90415394762064
304.12,304.7513118607184
309.65,311.6853791620174
0.0,2.1046333785650404
409.23,409.0448818311919
311.06,312.90293408776205
320.87,320.25882099009294
189.54,189.2662486153801
0.0,1.7798265457737443
386.61,386.1843991762437
406.66,408.04041351360473
393.2,392.796772621057
407.07,406.3420964530221
419.72,420.3682879932809
136.68,136.21303711372283
412.38,410.0825273499722
2.56,4.6889552944019215
94.03,94.04302878043904
515.79,517.5313076859829
430.44,431.21861165928334
218.03,217.0453870521845
96.34,95.44832187704117
356.73,356.7182472095305
286.85,289.26139764724377
105.19,104.54625815198602
296.92,297.0241452902928
315.08,314.63775498417533
518.61,516.5584826603053
501.81,502.05366319104974
268.09,270.03435421180615
93.34,88.66723932270926
114.14,117.79374892095393
83.59,86.30695773699986
91.71,91.3872271132432
110.8,112.163198914122
506.01,508.21339761933916
324.44,324.6980178827448
311.88,311.09352329986166
378.41,377.03003747974674
46.27,43.28399173964564
301.13,300.50692067924484
78.44,85.24384511946187
220.4,217.49403511044505
428.22,426.94092747180815
777.49,794.3236993682699
502.43,503.149264366927
197.29,196.97192006819049
157.9,155.50515208781667
305.26,305.07664727829723
434.66,435.1522594062013
230.12,229.94452035846217
292.72,293.9533337540713
62.21,60.782986915438016
168.09,168.12824064458832
607.09,606.5260143015119
111.73,111.95624161721508
169.11,168.9634911373892
392.36,386.39994666790085
194.3,194.3570866291986
211.8,211.91161731360873
108.6,108.60356761595577
412.33,412.2524791860117
329.93,329.36148472332934
509.26,509.03721890264126
218.68,219.1006197410859
96.15,96.20385595030112
502.1,501.0254516779893
305.72,304.9439032357318
206.48,207.15296983518624
0.0,-1.474017458149092
393.2,392.7000652326684
145.92,146.18789756963145
268.09,283.84920085175753
298.71,298.71178727069463
502.1,502.1447985427042
110.1,110.66026611688923
317.92,318.5165791955138
502.53,503.1468593642314
584.03,580.9194732153659
510.02,510.0087929644369
144.7,144.04578513400202
109.72,108.00040220741576
427.49,427.0352225082111
481.12,479.03151035313783
0.39,10.205589394646609
183.75,200.6855313508598
298.83,299.1370870538769
436.5,435.6175521789254
84.03,82.79131360390522
517.15,516.9963044636141
0.0,-0.016402793887891676
76.33,78.392332270689
173.59,173.2685772361353
43.3,51.87261782054418
409.41,409.01293818823444
120.26,118.50262829611023
111.31,111.4836866298252
324.99,325.4772001521895
308.22,307.63975637268754
0.0,-4.588443883474042
513.38,512.9275793300023
514.82,514.9046275886594
507.71,508.5849981321627
308.54,309.7929852120535
508.11,508.41456957440255
148.97,148.21342450434474
194.0,194.417782471027
249.54,250.3699420337054
504.94,503.3004498302616
122.58,122.07507071422646
150.0,149.97464947489527
510.35,510.0492776986113
235.02,231.66090830583823
549.38,549.3405649585775
146.34,146.52110645399787
238.03,237.20761676119187
226.96,226.152075155651
151.94,151.13181134644566
124.0,123.90318161771495
69.83,75.04114239071933
209.61,209.92375746360608
540.6,538.2816479638177
205.69,204.0991223829967
108.89,109.10411018393094
0.0,2.2825565604030658
187.44,175.68040292531578
192.63,194.73157762891117
21.0,19.762898174218464
515.58,512.3367749980946
503.25,503.38032688336335
321.79,321.8965100896156
420.6,420.8955716284854
422.19,421.904102774189
559.36,560.8963673972288
407.49,407.0583387528004
208.83,209.2309009057335
147.68,147.5275895618976
489.13,489.0142591081707
513.37,513.263026543143
110.17,110.45514241756135
370.52,365.1022759659832
0.0,-7.586941688342449
159.92,159.18924297604931
414.18,414.0472134296403
78.18,77.76327759357298
207.37,207.73299119310437
80.17,80.91234310418497
276.73,276.37912983051666
500.41,500.2425794642335
366.44,372.3134510696913
66.11,66.72576461742622
587.97,587.5461366082736
380.53,380.11476502713197
411.78,411.7915642521144
321.07,321.29305533440737
295.26,295.2899716971032
534.8,535.0925932080303
0.0,-0.8583247449731175
682.63,679.0654085105663
383.37,386.0397724360819
104.5,104.44115613279038
345.19,346.599078461106
382.18,381.69208094393736
343.88,344.36959910074694
0.0,0.9431296262978321
117.25,121.1174691382935
491.28,491.77150657419065
72.17,70.87404767820854
412.89,412.58505498411887
55.09,55.97484336877474
228.8,229.59896963543167
505.94,506.0149921038114
322.54,321.3228499852785
410.31,413.4799285515202
323.49,320.704343950945
542.41,540.178121045903
397.4,397.5625794741385
0.0,-1.915416798828062
278.44,278.8658320868635
202.27,201.86892523970724
254.42,257.2915280289278
429.9,430.50812677147553
306.32,308.48587293637644
222.89,222.9339031009065
426.79,428.42822176837274
431.04,433.61592498619495
495.57,495.66822046154743
135.09,125.37563029668047
199.71,199.63174628343745
328.39,328.46534908939606
200.48,200.5657372626364
512.06,512.3154793387138
299.3,298.8781483500791
519.38,517.0430187926477
189.14,192.8207999128984
204.48,203.79963508483866
0.0,-0.13110903738447632
810.02,818.8226364380521
100.34,100.95969280029198
150.33,150.35080445702764
11.72,10.730167712984667
148.4,148.5880785861516
511.47,511.14362767302714
518.98,518.6246504229755
112.09,112.51303806163025
178.58,178.73303691121401
413.26,412.9120316677773
530.77,529.2331390442499
495.19,496.86049114576065
500.33,500.14358420803813
172.93,173.2177969609703
280.86,290.78416574412626
0.0,1.335576850392897
523.57,522.5512208226785
111.07,111.20284683440039
284.35,270.534950158201
569.71,569.2783297679177
417.46,417.2707669786656
103.47,102.88895152095424
405.49,403.5651147271848
328.88,327.14145036807116
320.03,319.16876570392185
131.74,131.4665059980009
513.15,512.7789458338051
500.86,500.9776622467359
374.74,369.4566418752348
123.38,125.05046333194565
0.0,2.4927205389747087
136.62,136.26827882659362
117.4,117.51461193676056
285.24,288.2649203848728
237.92,235.7525301932901
217.43,207.76956127085083
447.72,444.3529750736616
310.49,309.539004773783
511.71,511.9263345108272
203.25,203.43826610268206
492.36,492.57818911130676
136.8,136.8638655718528
513.84,513.7917706940153
501.87,502.52505965259724
12.69,44.316977428258525
177.79,177.9787402416299
311.01,310.5248081086367
0.0,-7.010957309981052
398.95,399.259929542838
0.0,-2.144251428945097
507.69,508.6438657735156
281.52,283.39641403713665
513.34,513.4742207633742
413.87,412.6712520726153
579.6,570.3897925590838
424.6,424.94065423218524
229.14,229.61680884633668
228.56,232.26746628221395
297.61,297.5356921621219
390.41,391.0842836495285
266.14,248.72961779444066
201.39,201.8786661697633
172.52,172.21930103361046
275.9,283.8550373024281
77.18,78.38146203564622
479.07,470.83065088671776
321.42,321.6565386292997
470.96,475.1046053548138
422.83,422.67538712718226
214.21,215.32231912177596
10.27,13.09039415731226
461.52,460.97834269649485
203.35,205.2161948034899
303.34,300.62261093500274
47.19,86.17610086799019
346.9,346.76515266325293
113.08,112.61314984783158
294.13,294.8836782531062
0.0,-1.8551531184411942
223.03,224.2649706395427
328.22,327.19873122897155
197.56,197.97854604972645
576.33,576.588229758748
75.87,73.4149533738991
413.97,413.64143981217353
203.27,203.75591272723582
324.03,323.6539812884668
61.59,60.411742505604565
448.94,449.35559755824215
301.51,301.2414059023083
184.05,184.1258304783375
29.24,25.94661873332123
399.31,399.8111598455135
408.27,408.36598608259635
138.3,138.60382500432948
306.88,359.5670667169295
383.8,382.12769375660827
0.0,-2.9259811514279477
109.44,109.55977692016208
496.8,496.71257900403884
69.75,72.11804592358018
347.72,338.23032751266976
506.78,506.96961336035747
121.15,120.61464662347231
121.27,117.02961472673545
365.28,366.8631446195614
209.39,209.2548189174514
200.98,201.46478276272612
130.39,130.27650886876344
55.34,55.3085527314129
165.92,115.41974823391226
366.8,366.6200505183673
0.0,-1.7900896957140162
221.3,220.60524732354682
0.0,-1.6336544745180959
193.69,191.66835848450904
514.27,515.2729803871166
129.3,129.20018358586185
506.42,506.2708526795993
378.81,377.7229353763182
396.85,396.8691830367636
207.99,206.9915274806612
116.2,116.46194097677812
0.0,10.122635495494364
478.06,466.29177808404836
98.12,102.05240976049674
494.96,488.02749513288336
415.64,418.09860516823494
136.53,136.8230595816421
187.51,187.53178905333317
104.01,104.42864576536542
173.9,170.05790703222362
230.3,228.1945588442551
172.91,173.46078728215872
241.94,236.68601041791806
94.89,95.30409305154703
229.16,231.36331224343238
0.0,2.160672804005003
219.76,220.49439525995865
579.41,580.3189620241535
287.35,286.88408099412686
392.21,393.3720808886909
206.87,206.1422943621706
340.64,328.0571897834412
203.18,204.23037443061048
166.41,166.81976526086544
168.17,167.9143173629186
618.29,615.8622135151028
250.14,252.47291343333617
507.54,506.96926989683436
128.07,129.36643564809705
182.09,183.443352558045
513.71,513.8076361226522
413.7,412.9331544713176
525.33,526.8639766269682
106.69,109.0163578424758
425.0,425.11017685330006
141.57,141.67327263908908
186.11,185.59129922372892
592.37,593.3526779085843
136.47,134.92396461618605
401.69,401.3864292847162
134.91,134.2052612140984
0.0,-0.9865316772396113
162.34,163.87330050114076
559.89,561.7215939885987
408.23,408.17189358886844
92.18,84.37419743582578
261.8,260.7279034016597
148.91,155.04470049386293
0.0,2.9501524419070506
166.79,170.77676398179372
0.0,1.522411387128841
209.27,209.1984008604147
584.12,583.5252619027513
604.65,602.5641235791172
201.17,201.03221174203816
150.31,150.25948574430788
82.66,86.47997878884445
273.31,308.02494595136466
502.49,502.39937265035655
425.13,424.96258773464524
398.49,398.38853050879607
70.14,64.98563425917644
527.49,526.8147942227706
447.8,447.9034000997992
0.0,-2.4234496435336155
184.05,183.03340187714747
132.61,132.65304121012127
197.33,198.00981300411283
997.69,957.7708127463692
174.79,173.58490887345798
79.0,79.2744741715467
512.16,513.1987203697608
104.52,103.73107780348053
230.24,228.82097846128855
502.7,503.54025736758786
205.15,206.28437027289374
168.77,168.96855764135609
209.86,209.961945587219
147.45,147.88532014998418
293.34,293.08249389104424
192.61,188.0951687415249
302.49,301.8958590023214
184.29,181.03118343067945
210.46,209.61825926345412
154.46,154.67757871336386
323.88,323.3447867342599
416.54,415.6722200389978
409.03,409.4354101860548
553.21,552.3426405295595
412.24,412.4314042884953
515.81,513.9701604769457
199.55,196.20710622352516
217.19,217.82583030218456
314.56,314.32673047974504
534.8,530.795136133503
401.6,392.61145487795847
222.16,222.27714556737075
207.29,207.7358804293741
246.41,252.84459323181068
124.78,124.86340210514336
76.69,75.28137989592182
95.13,95.87031929577063
243.55,239.88690344631232
468.77,468.1020707743347
142.89,139.23620848639263
311.82,311.60300219068876
378.69,381.0456293668952
194.24,188.99244583205802
35.48,35.9236849713555
323.84,316.3758069978083
0.0,-1.7191756508649405
43.37,42.99605414483139
496.33,496.4968116743263
285.65,286.58920845541996
0.0,0.582380936870095
0.0,0.5899073413117435
311.39,310.4746561563696
301.71,301.3619061228998
522.28,521.6370834454846
180.66,179.49345185238172
95.12,95.0731164515903
100.52,100.45654376172203
75.73,78.38161080837847
509.84,509.5033327550527
217.25,217.5431085560378
423.77,424.73711860200507
210.25,211.64136747650178
319.73,321.5765184868166
0.0,-0.6151727054302114
427.35,427.25775599454045
212.12,210.97870652570512
334.29,334.9231190731673
302.19,300.4307189292192
153.3,153.51228701737267
0.0,-4.205224127969132
384.22,378.23189031669995
561.47,563.5238912322086
101.85,102.07696539267536
413.79,414.6502753026502
390.76,388.18370808082676
430.97,428.51408657562285
154.6,154.0734530981253
318.15,315.13871851156387
213.86,212.732020031244
522.15,521.8365160126936
143.07,142.55023415752953
196.19,196.5353212563054
66.74,68.78689970725648
409.74,409.80688706285406
121.56,121.43881524154193
151.13,151.0052115759359
398.06,398.04416089254676
290.16,290.23503206655846
180.65,181.153603213505
65.89,59.48279755401808
144.86,171.3243525748381
201.5,201.21328988544687
314.24,313.9158416239285
104.24,104.11715842058325
166.47,166.38584217414308
335.4,334.7985707770042
499.35,499.36181779645534
195.08,194.98903115166405
323.62,327.523046710396
391.93,390.61751697731484
494.38,494.91377540377107
374.52,376.7937441473511
338.75,327.2471484709814
0.0,3.559289454459872
92.26,86.68197771642818
300.41,299.581825370192
508.59,509.62506285841675
296.59,295.8447516705645
658.84,677.5341169041734
104.17,105.26123348857848
328.12,329.02807285452013
400.68,400.88308357511744
0.0,0.9897867294587854
557.08,557.3797299125202
128.42,130.68354366260925
279.56,279.1058347042627
13.84,15.47163760515852
223.4,223.5099109025386
138.86,138.69065244515699
508.54,508.5415532563187
498.71,499.00321020043333
447.3,447.37521910409356
58.97,56.89569203942722
227.27,228.0579534357654
0.0,-1.464722073011501
0.0,-1.4950305318459982
173.98,173.66523438758327
309.67,309.5779223886614
0.0,-8.265614550604141
222.11,221.1985879412338
224.45,226.75315394041388
521.11,520.4323031100764
225.13,225.1013698971421
91.51,92.28442042167867
91.4,90.83205101527054
222.27,221.99518445557152
404.54,403.4664788928794
65.87,66.11523571701704
150.14,150.3730973195935
326.2,339.87590204825005
157.71,175.7036350164451
509.61,507.755103180956
304.45,304.7259478211137
505.52,508.01603121602943
131.69,128.5884585774116
554.12,553.8892075288526
290.48,293.87417099392604
513.84,512.2572754395175
709.22,712.7911402385618
432.38,430.1161307449312
168.47,168.93710512203654
403.18,402.30757085562334
130.54,128.79128915999462
65.14,84.36331436076469
45.06,45.98653426049893
0.0,-5.1693662278775605
222.95,224.44944786305285
295.71,295.30759128693836
323.52,323.66649025903934
387.68,378.33581363802745
211.26,206.0964338238536
0.0,3.1096422370048913
183.38,183.22038859080567
462.08,461.60545658564894
203.01,203.5072443337405
310.55,311.6224695082527
289.75,290.80927882629396
102.2,108.07962781012907
510.68,510.78355627632385
233.15,232.01825529004577
567.84,564.4607352158525
298.05,297.7892900935288
160.34,160.11486298612056
401.92,401.754242323518
501.87,502.2310618230913
195.09,196.53072536731963
113.1,111.75824356690944
125.24,125.83417294244185
185.74,186.01512125993213
584.32,583.6629657992922
222.77,229.13553061478308
394.81,394.4945841641318
334.76,334.251878210884
350.25,350.2625988006681
109.38,109.75113652950736
400.61,400.33856710402154
529.7,529.4872467325602
506.48,507.30357255361275
0.0,2.1226058337660447
166.21,160.30054590190701
348.51,348.78124629189466
81.23,79.94060815950905
199.6,199.4191704983425
190.09,191.9148322028102
154.67,154.43931559969977
392.43,392.096749839972
518.66,519.5262087802521
318.39,317.8149714195802
0.0,-4.620389623745552
95.17,95.71329345724169
101.14,100.7752870551933
314.08,313.4335483884555
421.55,421.51426589024163
143.87,151.44510683272466
309.24,308.7692168543978
318.06,318.62693114729313
501.77,490.3663718580234
328.57,329.8267469082568
504.04,502.36882221337135
505.46,505.61703201756336
28.14,23.802374391664443
416.13,416.97836308043736
0.0,2.022996793442644
44.87,41.234094535908355
153.3,152.48126065693975
213.99,214.19485952609668
497.34,497.7212113990863
408.12,406.90996912312744
213.69,213.80578876766265
83.14,82.45706494669824
0.0,0.26974075279770204
510.75,509.6002122662403
222.43,222.5776292071997
34.16,35.562033313933284
518.89,518.9071267730127
289.3,289.4029374969396
371.63,373.0255848589229
150.08,150.01265487688096
225.27,225.58258908969253
496.95,498.0187588933477
133.45,130.63412107351456
0.0,1.6460955805486606
246.48,246.78943234265446
310.27,310.83356309170546
147.48,147.41224279135514
308.86,309.14012088876626
105.94,107.90500340944826
407.33,408.52809139645325
220.27,220.44685370804714
368.93,377.7261584535251
157.82,156.46922690979102
854.71,840.5976376255902
0.0,-3.8953588987321837
0.0,-5.074853898731931
306.46,311.73874086620714
492.33,493.4432510616515
512.98,512.8645510891974
445.59,448.84360767973317
638.09,637.8309648288649
501.75,502.09869237686274
147.13,155.98315191903788
338.63,338.3510455042494
119.8,120.11962284244458
407.53,407.92581907015614
516.61,516.8938450327237
134.24,135.09698239230877
0.0,3.079586742442416
205.11,203.89171215677135
455.34,447.9189655649062
420.51,417.96438663384663
511.2,511.1350981844812
510.01,511.58457453562414
138.98,137.551932401181
335.61,334.4564091296129
429.85,430.112877775195
210.87,209.70584371106486
154.52,154.8843802392173
35.77,33.76199905100103
331.9,331.4741910758608
195.64,196.26669505927086
163.18,169.0663562166801
363.47,358.8271465480652
409.65,410.67267615649473
186.81,191.32562416878721
293.7,293.93992122832975
312.0,303.51874876703346
304.01,303.8187804163537
294.18,295.4640341273243
401.71,401.5124023534869
516.65,516.3908054079943
212.68,212.50292587821255
201.27,201.70184530483192
526.69,526.748426116279
472.75,487.8037719730678
387.51,388.05715809477385
388.92,389.76371261730225
126.04,126.53101482004934
642.36,637.164862376118
15.41,20.276877656758614
420.62,422.303484334363
366.26,367.4561507837987
84.25,85.54496839880352
453.91,451.68708501852547
393.16,393.33455753236905
392.93,393.2575093807675
250.45,260.148138357849
527.69,530.3138481811936
95.17,94.61457535793213
463.25,464.45186787695644
321.68,321.51586004587705
421.25,421.53001579255846
401.73,404.4982684667808
324.37,324.5123187336949
415.38,414.99207806761956
43.67,50.24654277068012
120.43,120.70571672181364
494.3,494.40477397307046
167.67,167.2447057957917
410.1,410.7808256398302
196.89,197.2654688602255
481.59,482.75296675341394
92.15,100.14859164477195
882.4,889.526971653043
449.03,451.45794936780624
50.3,47.27980582592002
210.03,208.91333035697662
233.24,231.55884195677388
513.67,513.6069325031152
194.22,195.27496890394346
323.36,321.255625643641
64.3,66.2710514761358
393.99,394.1006212168814
313.68,312.96221595883685
147.16,141.6890249233872
146.84,146.8621417852356
62.33,63.209981952022446
0.0,-5.0583347461951575
132.15,132.20497428742829
317.06,316.62874265874984
413.16,416.4291373352139
578.67,580.8129537643626
420.58,420.5688043978906
82.37,99.15613369237238
97.14,96.38347853771373
0.0,-3.9813771898219557
89.93,89.89883920897549
282.88,278.74213412079797
442.51,441.2808658313638
515.71,512.704579044331
508.32,507.50891944550557
144.08,145.3193083624173
335.56,336.03735097618846
0.0,-2.092314233280831
254.53,257.18470403835727
409.67,408.78514540715827
173.19,174.36571573074133
87.92,90.14165421018424
96.44,94.70653233631575
518.18,521.9482338817941
0.0,1.299559137542019
194.43,194.21978992566966
501.9,500.1131368589754
526.08,525.7751773536843
266.68,265.17049960543653
638.14,641.6505741714618
165.37,165.6733476497091
179.27,165.9641377772023
0.0,4.964836716463253
400.57,400.4658076758609
501.36,501.0037333325139
101.97,106.4673698182961
429.51,429.04598512478253
203.8,204.33575720907302
176.03,199.0823384537577
204.72,204.10787011531949
398.9,398.5416163859671
513.71,513.543685486489
308.47,308.37342804610097
288.31,288.20080723257354
0.0,-0.3951158533594139
121.15,120.95851046600922
148.7,148.14014964719348
328.57,328.08914593586076
0.0,0.9637621880947904
114.66,114.41904807380021
186.25,185.0869908616401
166.84,171.0997579688755
411.85,411.33874346034725
507.09,507.4793939917681
507.21,507.71756480225883
185.98,184.06697430012497
404.75,408.75378265707667
123.87,124.29938601080707
334.19,333.8400264655184
410.13,410.3755538117032
508.08,508.40280944302253
175.12,195.06223423149967
100.72,94.20143096248154
338.53,337.01755128120374
403.98,405.96056707595073
13.68,10.361689951566632
167.44,166.48467089742428
110.36,111.02408906047353
179.4,179.68339061467927
431.1,431.79223093027645
11.57,14.831649868851116
491.63,491.7351359966093
118.9,119.59846757688953
420.42,420.6658715779829
344.34,344.43374129254425
0.0,-7.588856907717911
310.88,310.34890583817554
501.55,501.5292567321629
96.16,91.49448751314682
556.16,556.1324456974089
0.0,-1.1978792885463463
281.63,281.9238230802334
129.73,127.19760622769192
201.72,201.20875644933847
83.53,88.46275642081736
117.3,121.58794559980825
0.0,3.030405636137232
96.57,96.8707439979176
219.35,219.58572168164585
289.78,289.3951081505298
175.55,175.52308975884057
0.0,-3.7307809372355223
187.84,188.62215315511995
403.92,404.6403767137917
168.14,168.1613526449983
137.86,136.14150462793197
139.74,138.65992496237524
212.93,210.46175896196976
278.51,277.61158232913493
321.08,320.7214889793541
513.2,513.8494380651671
0.0,-1.2536252383549709
201.64,204.71371191809925
564.75,566.6044567809145
221.94,222.95550646375534
119.71,119.65176543006334
146.81,147.4576812877189
219.45,218.99298110767316
13.49,24.551243151726652
282.41,283.3485683425831
106.65,107.85478582228023
181.41,181.32399593249113
209.04,208.4987312809961
203.23,173.15474596113899
385.97,388.0175810689524
286.39,332.353566017951
50.48,53.15333692527034
184.79,178.10473003563828
422.05,422.16996535085036
408.33,390.04019391402625
1067.61,1081.9848779341605
357.39,352.588293881509
209.37,209.03073139697943
90.37,90.45078400013892
519.69,517.1560497748981
509.23,508.80345142439944
0.0,1.304199908346959
304.43,303.9689007342838
136.28,137.05489382226793
519.02,518.1867118855131
521.24,521.1025034910431
394.94,394.7646566055074
506.45,507.21840386345286
8.98,10.677183628631667
516.19,514.7023300326317
0.0,4.277710116890773
136.84,134.96033142007659
519.51,520.7930525582834
696.28,697.408525610633
216.04,215.9081934908134
149.38,149.65753301792802
1035.63,1033.502722526624
154.29,153.75560789441818
105.92,106.33788294294484
209.01,208.92799976170343
333.26,333.7298778087902
532.54,535.0784039739807
73.21,72.57925362727516
202.48,202.86590307286582
215.72,225.2158460488541
509.48,508.9528172692375
532.41,534.0670508964581
58.78,50.05203916262212
80.17,77.58555687546257
141.43,141.49649724178002
149.14,149.33657597673272
135.0,136.5336742573533
640.28,641.8460068273912
122.57,124.24254912172918
143.36,142.71103530628704
0.0,-11.335541071220518
398.58,394.8673912094281
431.71,431.4570410015938
409.02,410.7361163491847
212.77,213.66893372178552
667.11,666.0046022597867
263.31,261.1392504600026
0.0,-4.8644958784659025
0.0,-0.33365834911842285
462.78,463.5331321619334
267.44,274.0181133198233
96.82,96.84813719840741
100.95,100.9822217226432
510.8,510.40544004779474
0.0,-2.2094282603050033
59.33,62.67740606106136
0.0,-11.638397990821261
200.22,211.28286110121374
82.31,82.28399123012753
423.68,423.7105308788832
338.61,340.3522809659769
433.53,431.63056933613075
319.2,319.4964387081724
390.61,390.20446669184537
503.7,503.62794613006963
0.0,-1.1029220339865446
610.71,608.2974434218465
199.46,199.28356202237694
254.59,260.75372152524875
499.4,498.66413903048783
475.1,475.7581156517797
118.79,117.69906670196679
322.15,321.5676069208859
206.04,204.97581128131966
328.53,327.3578488229225
216.91,216.71862697110979
0.0,0.022526455803472345
201.87,200.61953346736726
215.31,215.88288394202746
377.2,369.95424948028733
0.0,3.7460138152682703
391.64,391.28351895737427
431.42,430.88321628207007
182.78,182.78303329459158
199.85,200.01586679466743
0.0,4.054538988035574
0.0,0.2839908635522761
435.71,436.22935988468987
326.63,327.25804490438276
408.87,408.8616126559813
394.72,394.7280831331721
495.59,495.71292688962143
15.3,16.067043371459192
523.16,521.3887612307674
96.04,96.51125192117283
193.58,193.7930440749618
455.27,454.2900733690121
283.23,285.93957101299856
522.77,521.5213082094996
343.26,344.9176492875913
515.06,515.5092753743928
179.53,178.53291256154967
322.64,322.86605663994385
372.66,381.8186709438414
98.39,98.28820350955075
0.0,3.4255189581043055
0.0,-3.660407409602101
378.32,382.1637830354169
96.63,94.10006789372562
396.8,396.63632401751227
277.89,266.5653812804318
332.11,330.1791729112527
149.54,149.9717137521084
170.03,170.24570923817956
256.59,257.7235449950445
335.51,338.7665878714802
427.5,427.45836247391884
179.86,181.6462144142373
32.97,31.2397256415112
146.0,147.06113287779442
501.94,501.72847996430903
381.09,377.0607219388998
16.29,18.565533947151096
214.19,215.18517686948255
172.14,172.1012612917762
515.49,517.2518739309659
0.0,-5.700755808297629
306.34,306.4140924530046
419.39,420.4476288341674
348.38,345.41908338492004
121.55,129.00881410503382
550.16,555.5867164701914
379.76,375.15104785142023
60.32,53.700338790116575
195.25,198.32876451065812
536.42,526.8890467762556
69.95,70.47494311906897
0.0,-4.059215658019355
112.66,113.2629923131885
372.24,372.711729737979
417.41,416.88838055892097
409.79,410.00266072954355
513.83,514.1643701504732
520.78,520.9183443772592
152.23,151.19535208408192
272.51,273.25548645679095
0.0,-5.6211442028791225
223.88,224.0004995040113
333.88,334.8959298347039
0.0,-9.311880992739475
310.77,310.8530638071295
519.13,518.8925375272728
94.5,94.8093534283837
198.35,199.46806854969378
0.0,1.1271136555100156
222.33,221.8421879230399
0.0,-5.660626115413493
108.54,118.05977769093502
319.83,320.18852152861575
224.4,222.5166275384835
