True SET Pulse Width,Predicted SET Pulse Width
243.5,262.63613755203824
172.75,138.29189485492935
258.14,284.80146764257853
699.0,769.0130010845636
73.13,87.91993507216354
551.42,300.29146960451783
168.35,164.14706257858825
358.97,357.6118284625648
384.11,394.09332191061645
413.26,463.99953649804934
156.67,143.70044199765857
0.0,88.42587778426193
172.15,150.13951590076354
10.58,51.00883353249611
78.04,150.0915629582734
0.0,-25.493537690979405
277.16,287.04125561865675
326.77,290.68683362457267
13.02,28.790595639886806
156.21,132.1710239458143
0.0,-79.00099855420441
178.89,176.61185694736716
162.94,153.1408114666153
0.0,-55.287291337173
265.38,286.28935922874473
385.18,419.7927147417083
153.2,241.93426959614385
14.19,68.03941120468869
374.31,299.67605979913105
120.72,135.95180670122267
444.09,395.7127022764302
60.26,80.08377544610596
425.79,449.89519352577037
76.63,106.7881344812476
762.1,834.2273830967647
199.2,185.91799131428888
578.17,602.6615180585927
890.41,787.3253271478776
0.0,45.494861893569066
92.03,112.12081199336859
322.0,300.3642656743998
282.83,281.30805294936033
491.56,538.8086446508914
337.82,289.9661458516114
251.68,269.0298215950464
0.0,33.31126200451956
531.85,426.0873383372749
170.94,251.02148842245484
0.0,11.893015299543064
1015.39,737.408676106822
183.44,153.84747325516125
394.92,433.68307489447886
420.33,446.8599570507774
545.27,489.91414827520947
333.93,316.8270566864677
0.0,-61.04446701470301
532.48,506.65818278933614
156.4,127.37884013176905
69.0,60.7569911385563
777.03,809.3797022948123
557.21,517.4671687973236
469.08,425.86004879749817
699.0,769.9802036539603
139.21,190.87919569201972
318.29,258.29231361051296
157.71,187.76534348505615
189.42,143.63789075759485
462.95,453.51018763026025
172.06,145.01696661716417
451.77,470.5045977099332
359.9,353.792993438473
617.61,696.3804561845351
0.0,-8.514196176328023
538.25,434.01571780377026
93.98,131.75154785853175
208.24,188.81568654132982
184.11,155.7824304605373
346.7,271.0159424023563
169.88,148.68928957542443
629.56,650.0135687755052
274.6,267.3576654367662
339.81,342.2978971800602
21.59,72.57879621666314
10.18,132.54706255912657
0.0,27.887967507642315
466.69,431.9017188339972
541.25,467.23289794103977
631.57,736.5584604580587
156.77,170.24871885108982
0.0,-3.8460506474036453
0.0,1.1209688567494571
328.42,297.99504789108283
138.96,198.17068304971608
135.82,156.66755833913356
0.0,11.077163761299172
167.31,137.53275298240018
53.85,77.37003654840498
0.0,20.48169054375948
87.92,66.37794138583777
415.58,461.289411585497
280.86,280.0834054565521
105.37,236.82169118303048
369.3,295.12439526496104
10.45,147.42172672607722
566.23,679.709853115147
557.41,466.29609605326976
329.05,348.6948924445988
440.79,433.0507896314087
178.55,169.08537916476112
929.18,788.1202347185373
200.46,182.2544874267776
0.0,-49.53816827441374
132.59,163.88061278031427
75.47,66.71205211546443
0.0,55.98465229736483
274.48,258.65047455105605
464.93,482.27021496776734
334.74,445.9120436439068
600.15,650.8945466850903
261.75,247.58900814461313
154.98,131.32293338274113
176.33,147.2281392254735
369.08,388.0636402715879
0.0,66.46897732356771
224.42,192.12480349618247
226.33,254.47032974532902
157.1,165.96999936838424
891.11,839.0187535749117
537.21,512.225097001756
122.71,193.73566342371544
511.1,472.12731339533076
256.17,269.1023503609377
270.39,257.4912809233096
0.0,-10.683759149849747
25.36,57.17839215489819
45.64,101.0854734862682
636.89,701.631231092658
339.29,344.6106828474033
133.29,132.09655286455336
294.34,346.62310612545014
824.57,809.239007859106
172.04,172.3337839647689
334.49,273.15561620008816
625.16,675.8472545894647
295.65,284.2133788092325
140.97,166.2893399191443
0.0,-8.74922954209261
481.43,530.6130878063948
0.0,-9.032027872516984
253.77,231.13009540470955
605.17,609.4544947785322
163.15,145.85715862209125
520.26,452.5470019007737
919.5,797.5348748471489
0.0,-5.1878578652529415
0.0,120.60962308379607
0.0,-28.575640243345706
0.0,85.35164670600074
278.02,267.6350557512408
309.95,266.46146644061196
292.01,304.4299183679883
282.45,306.1556659898874
0.0,-35.52536879314534
931.75,761.5964968267425
20.58,86.92314376125572
591.27,607.743549637636
18.45,75.45159803959203
0.0,-8.444718459869385
27.98,127.0333062921442
502.48,392.38031413090744
0.0,99.62184335505917
141.26,164.8997700204949
250.1,243.45665733837748
545.35,477.4683268753822
547.17,501.5348329972624
147.19,142.03076577392932
0.0,-10.199868094894663
0.0,95.19851652843346
0.0,19.38498402173337
0.0,60.596491255851895
0.0,-30.792524175830813
10.18,63.23162297259654
648.37,735.5057895084823
387.02,319.37232113393725
441.35,348.71193207037544
155.69,105.85065461279846
447.52,481.2935034129665
76.69,96.70571451996811
577.82,563.4109267224171
544.89,499.69434208788476
230.41,268.35378636444824
163.37,146.19344023949782
188.89,146.13687783675883
352.4,363.4022261048467
0.0,8.64477821777909
470.33,502.99911267888046
180.77,156.38628525365152
179.07,133.86775985866703
144.63,151.728770531511
144.86,251.66072533068544
534.17,466.2314922298412
473.04,493.5710194490911
659.02,634.8968804982367
287.5,288.03498652750886
26.15,155.8693715936148
399.29,332.40421002687737
474.46,470.5082850192106
81.71,56.952082635081865
450.81,369.08618583623223
19.4,31.857258184716077
280.06,298.86641148771076
0.0,-34.74227826750104
597.61,611.7889778973952
0.0,-17.95699206146818
170.19,157.48749019844269
138.13,199.28874124398897
152.82,126.0819834616916
549.63,501.75483999493287
0.0,-18.28202617625445
0.0,-22.610504391525335
387.51,413.1828363930549
269.01,287.436560237926
836.95,690.292648395019
504.94,441.95377287936697
93.24,120.41152808760252
0.0,54.86681631229708
364.31,290.1628072706481
573.46,630.2810147096413
91.6,110.99888213538934
0.0,50.12098112109961
0.0,2.1383184186354645
397.89,331.4565927691481
103.66,105.24441552210858
578.85,553.2898203952747
52.64,93.2138349416636
158.43,159.30652803165526
7.52,53.38780537651913
481.4,543.7557146627013
0.0,-46.4226740124187
0.0,-22.410343613533417
139.85,120.2631692450381
0.0,12.38736321453395
0.0,-75.61797562934449
345.02,292.93811245879596
768.83,789.9645376717953
196.79,187.29748909504664
612.73,712.0421475296808
636.04,696.9462685461756
56.09,91.8913584530255
0.0,33.56341866888576
712.72,741.3250015451231
224.96,250.29011066258101
0.0,-61.881449972031994
0.0,-51.48737374274427
0.0,78.9912358354995
0.0,11.676951635460433
304.92,263.2391548804021
0.0,26.813934457398787
553.3,540.8771353275756
665.8,743.5066605136988
424.96,368.5985391045392
108.76,126.67964579593362
258.48,270.3938659442316
462.65,477.42398783787615
71.95,100.16794287102385
198.43,164.74186463120728
280.58,267.57943375905546
8.6,51.366139552553655
178.98,242.13842512578702
133.26,119.25344993270271
572.65,603.9299508616613
345.35,372.49677607321394
531.68,454.90960464898046
0.0,42.895403144811844
89.27,113.47004511392213
0.0,-30.53288000415732
83.23,74.0172313576891
286.86,283.45530798385374
154.04,130.28020573851268
584.32,595.5702823071329
179.08,172.46578522075382
248.32,216.90611998327677
273.09,288.20307774479954
240.67,262.30702040286235
266.0,243.53317613356415
174.71,268.03494074745475
138.6,127.53567829809167
481.17,539.9873971954366
542.74,647.7017962032936
138.57,171.45904519303147
185.61,136.9824143906825
228.66,197.29819737646855
343.25,357.91457238743686
55.6,78.36385345390212
270.14,268.3208128094362
118.48,128.1789349774394
0.0,4.699168604369612
148.92,143.83268310893297
482.55,541.5900605831423
294.03,277.546641732763
263.96,233.1001800143666
606.86,413.74013467348897
4.63,25.92053295938927
170.94,142.15287291083584
555.85,526.5485264742707
581.61,579.2090783744469
185.86,113.85397476232471
0.0,-72.31658383423438
9.35,80.59492031086202
531.37,463.63695783480193
173.23,151.46014089816344
0.0,49.30499198125968
48.89,66.59697599755219
489.01,470.38039864796343
260.03,274.93564943073875
401.8,307.47267717225395
626.2,694.9166184586047
275.42,281.2703449848907
636.41,496.12764919451934
0.0,25.39330693677656
20.06,43.630899020940944
194.84,164.47286370233275
0.0,85.79087218047093
42.85,214.6160198192159
0.0,-16.222733761533707
86.8,51.01947350944252
249.71,259.4400409955201
440.57,462.89946445009
216.04,213.36076342799882
740.16,743.2726190307927
270.92,253.04305681930427
20.16,99.4164452215452
0.0,90.56388273213943
337.28,272.6071551554468
0.0,-54.7881535707706
14.46,20.33589709107936
2.27,42.80827511876803
591.56,616.066744698153
529.05,470.9978691015538
40.86,97.68314985426667
76.16,138.41421431487257
0.0,12.263508549007904
257.25,269.06016040124916
431.96,407.34574212553133
0.0,-60.093338847044066
0.0,-55.80391710916045
164.63,138.5333622892178
889.69,719.9300409429591
532.31,445.8697323350803
37.36,71.27867165334406
0.0,-64.02794692906731
132.44,121.18663974319429
165.31,163.65243012722848
0.0,40.546972805493894
248.01,250.6962986037167
70.4,229.87300415598156
0.0,31.87171256869434
210.37,218.00848589384938
179.08,134.30193296334133
685.25,672.7222285659994
332.49,329.4606221669402
327.6,272.72397251651336
0.0,-6.851969144406559
82.69,70.85479288241858
0.0,109.63727863782435
82.32,71.41475933066945
0.0,23.21443301217342
201.6,141.18114346356901
144.71,170.45312469109666
539.36,521.7961307706989
593.3,662.3821705757186
178.24,115.36900038276339
301.97,292.88300354306705
534.46,440.1969514934646
280.14,283.5295423200149
243.37,223.92193145721487
553.4,513.2108044015595
0.0,59.2869987466953
618.5,659.057055625973
139.88,165.27852974218936
570.83,598.5375890443732
187.92,147.22656246911754
539.29,502.2955499137057
269.45,270.75627830458285
0.0,46.63765923788905
441.2,404.296656475633
217.95,211.75542017246957
183.83,202.30506410143536
302.56,256.59331681046126
0.0,-11.461338407922822
692.58,673.1858179382357
352.09,362.58861874535944
0.0,47.437470274195384
278.52,307.8787503898089
486.82,501.6460488564806
0.0,11.737667028578462
157.96,144.98169011094402
376.82,305.758053849667
97.33,107.02540315368192
949.19,751.3952508790974
761.75,765.1266922511043
0.0,6.947272216895967
542.54,651.7253964159673
688.9,746.7176725623929
0.0,-86.33202851686657
466.56,498.6523713714139
234.56,195.4689054989563
192.82,151.33735764448994
370.29,391.07075722055595
545.19,551.1636990473635
233.57,261.8782768866855
157.68,140.42303053642823
0.0,-34.088851896230445
328.55,297.43220814449285
444.06,456.050128203208
265.28,247.34645631293358
105.88,181.0954842698544
609.21,495.07510551804177
810.46,690.0406465050238
0.0,-8.042806898551913
0.0,-40.02160705058415
147.55,135.92565328086332
441.39,407.5342501630364
938.61,774.0208004513162
0.0,49.94920391840579
231.02,266.9116461285509
453.83,367.76910187786575
995.29,906.1932107388421
243.2,253.23132640708857
150.86,159.37546393006807
183.59,161.44213898432199
579.12,688.4990802137971
435.99,385.36630246665135
145.24,191.94599066691595
27.31,128.13264486079356
194.4,176.34348714281754
0.0,35.634207025387816
183.42,159.52473728278733
453.96,423.73062693007773
0.0,-52.013049985765974
419.16,433.4388025135219
0.0,-22.514271657602265
0.0,-10.779839385714748
149.92,160.7975066524364
248.31,221.3743331047161
642.43,657.4593896523709
251.65,238.23320360487278
199.46,151.9229045480694
0.0,-13.603730289036266
372.24,416.82710728561966
265.45,287.2927132509621
370.89,378.4128057532205
0.78,56.691343027623375
165.86,158.01497453665664
562.12,556.9792377132964
317.55,264.0119614438121
278.12,276.3690198141695
193.89,225.57623985277309
11.94,52.86057133371777
302.11,244.3539788999643
478.77,553.2681592295935
285.88,290.55449710853077
558.97,574.2445783654662
860.09,710.0039249319251
249.53,221.94625637563374
0.0,-81.2995900198325
465.24,467.8256388772492
439.17,434.4146159046747
57.33,96.7104261845833
13.2,31.19072455557721
566.2,581.5097394147439
289.42,309.5271669469763
338.83,333.9175289139673
222.42,248.05161091762437
154.2,132.48055691888734
0.0,-63.80030141435011
327.91,306.3350451941575
43.12,141.95244071164262
476.12,530.8574149371933
10.59,62.645748633174115
627.49,651.4675652193441
196.04,79.73816258575238
527.13,434.07342704210515
0.0,-33.55878477549533
533.05,509.85856793682433
0.0,92.52331182422657
374.2,308.19440163695066
224.54,248.24884544193654
427.48,456.1251813594673
554.67,572.58834057096
278.18,256.5976670305221
596.23,649.3941506041887
408.22,410.3355994883844
12.66,149.56650161168548
257.09,239.96816404045163
0.0,-15.27687734740801
254.59,255.62563199892148
0.0,-104.29132068742179
0.0,-27.539300498808306
264.36,242.29823835246222
590.07,472.4984427353647
545.42,535.3046042031698
60.95,79.89397775872528
0.0,-1.7888111441931889
54.59,158.70842958019878
409.56,359.24990942819767
0.0,-10.530860527577316
464.82,454.6365853043747
9.23,66.45902776366941
570.19,578.7713766820065
0.0,121.70896165244537
0.0,19.066976657671816
486.96,501.4055363524985
69.39,85.93442872816361
63.89,99.52630961246034
799.77,799.9070966724189
445.22,394.2538074871092
534.58,436.1148581431227
41.13,44.38678802600988
172.13,153.6338203310404
142.93,340.9072620270674
276.74,282.50454289479353
197.17,184.3735821030598
268.29,271.7951676992587
491.11,393.33133665154304
405.01,334.0968234033413
0.0,-23.880737402613615
285.71,304.9912278983918
311.58,308.18403182417455
183.48,160.4191582037869
0.0,43.1946776120963
291.75,302.661033704043
148.09,99.27785921907292
0.0,29.155765749455103
182.96,159.89861086025653
224.52,191.76009177100386
464.37,497.2601515646266
378.99,306.82349406047456
481.06,539.83440476311
0.0,-12.865822452026437
0.0,113.6825816123456
222.23,193.61824091750142
338.75,275.4210245547578
615.02,669.6588015296599
0.0,-2.662498323926044
106.72,125.48402970170993
0.0,13.346618917386763
7.9,152.2778290272698
833.3,799.0606677524521
58.43,90.96898648003732
368.8,379.17559298594364
0.0,82.86471596748504
0.0,-47.26759421239789
359.9,277.62998547821496
70.55,61.63767940883643
223.85,192.5079137127091
298.95,289.7803879026699
0.0,-5.153356939258576
18.93,22.36614827768358
168.86,170.91067284459487
155.54,156.31077730090564
166.84,131.31985730204843
0.0,-23.394079510048993
155.43,171.93333493335783
631.57,736.8360175452785
185.11,155.49965425752677
337.1,302.040663658236
384.73,413.45077341935183
442.4,403.3842752589005
114.28,100.1425949418044
352.34,289.29502230842076
545.98,535.1950023815097
14.53,126.87416003881783
274.65,288.28616496639427
62.58,56.94027835854723
346.61,270.0361893178697
133.15,156.25030691337838
233.89,193.62351914552852
388.78,383.5041972812128
0.0,-28.237363199177015
302.02,263.80611840434597
13.18,66.14165449507833
236.99,345.45737934931367
59.46,111.05721665999624
0.0,-8.77034572117661
667.76,743.5549986788035
437.78,418.2316690935706
541.29,478.03685358043055
286.82,293.981239338237
142.76,89.89607980102929
472.23,412.20437525759235
787.5,687.5926253477503
13.49,46.185812235658155
0.0,-48.415063835410756
386.77,395.14066299866545
166.18,158.72435029988657
265.58,284.9689253068149
175.67,181.15749895035339
632.04,700.6228002902538
0.0,-38.1714171217165
78.34,139.4740486084801
54.92,45.01369209618428
145.18,124.07313973259534
276.25,280.65915654136575
10.21,75.17698172725542
42.13,51.99965714708606
27.98,79.28532266863732
300.78,273.1953346623555
0.0,-110.0621780120789
0.0,-9.627359098804048
0.0,34.69531954843021
243.1,211.53307294207767
188.22,156.83260441360747
81.16,55.83070373549317
193.72,171.1902996285119
337.74,356.9591636033089
383.98,423.58830055148724
553.3,541.5163722358063
943.93,746.79101384109
83.77,127.02215901004035
0.0,-119.32726439942186
552.71,513.2400463307557
38.69,74.07831868071253
531.97,432.13782104014774
293.12,269.1875522685961
538.33,468.7958192458726
0.0,62.90246584143201
324.81,256.35532791640725
263.77,253.5207329766674
112.92,138.53135951574413
328.63,402.92300609467515
0.0,31.38236961446363
71.61,54.43811970753696
136.72,129.51228300512602
282.88,256.4291001307774
13.12,138.55908834659527
0.0,-8.781144436111758
223.91,242.49231126319984
0.0,-13.041672807035063
0.0,27.155235538105867
487.69,534.9091708393809
259.44,276.25508628851276
141.5,143.18480377812799
0.0,89.6503344604714
179.05,168.72004352052497
464.88,438.7150628362083
146.13,125.46065365597178
175.99,139.93361004795076
295.29,281.1662618240739
452.77,459.929416067207
345.62,347.40963059201533
0.0,30.763583364073614
39.52,139.35993343464793
453.44,370.2710457966958
556.21,598.7611710413526
146.15,172.20632740315511
87.92,104.98798673694733
953.47,793.2622080921274
166.21,158.25548704063877
668.53,742.0010391638282
184.26,169.042742343768
188.25,211.52177558494765
452.1,470.3820264978825
532.78,463.42231815348504
403.88,425.6440380737022
415.3,374.2210935040507
442.63,431.92687889553355
450.63,448.9001158020371
117.95,210.9011493582579
462.08,448.5900486157217
297.64,415.05716186189596
281.34,302.1056572085283
682.48,711.4518546057967
432.28,456.7820740946382
205.44,173.58820387320972
126.78,142.13161809596278
137.84,127.53567829809167
95.17,121.88112653009672
490.93,537.7117286392923
563.76,565.7258477627475
481.76,538.8622966415234
820.92,834.7482869410069
195.45,180.90554954370378
138.63,172.09429532192306
780.71,814.4922807079255
0.0,36.527080348194254
129.04,96.48560689315437
207.75,187.1078976759903
45.4,105.93885651041568
0.0,-54.97631964356678
228.56,263.15639340202887
381.64,319.2610396627102
0.0,-61.96942170897923
143.81,160.64505218875823
10.25,37.99335809632466
708.51,736.610735077289
333.59,260.35450222853626
153.6,132.9033705178077
201.71,177.69916972902985
630.1,739.2724031125116
49.08,98.06878706828955
179.98,119.3412643070059
55.6,77.94584203742308
586.77,633.1065409870436
268.88,281.4440220724293
133.64,98.93570090868647
265.91,133.70706573157415
36.85,31.07491934329946
286.67,279.7434643696472
146.12,163.89585409630126
361.86,379.6398268612139
59.25,77.72274259696187
43.89,84.40368281821789
560.07,558.430096034618
238.3,212.16015624815614
374.7,308.53896554496305
33.33,109.5174607449913
398.48,412.10354446626354
264.4,269.82167738271517
961.66,895.5164042133121
816.79,837.8485110573857
0.0,89.91043073454108
0.0,56.92615476202934
219.59,207.0928479167905
423.33,353.7766829117043
31.95,56.97318173269639
238.1,195.2073916813981
350.13,371.2010167700805
438.33,289.9799895220738
679.08,673.1408961789652
180.34,184.40626978006327
0.0,-109.77482767501004
229.04,203.45002556217713
12.68,89.29872962762634
344.92,274.2664975456387
683.11,751.7359966396875
390.53,324.091456441582
0.0,-27.421257194571385
6.94,71.52629415061017
502.48,376.39417488985254
178.38,130.0332868516781
0.0,20.09542897475681
138.53,159.51620327206027
0.0,119.92859134851686
468.84,462.93875050740985
0.0,26.27026736577432
482.97,533.0691590060454
730.89,764.5875435938174
110.41,127.43463018711749
0.0,61.80057942307192
292.29,271.0320656687642
5.62,132.7802008429141
175.99,174.3752911242486
425.47,339.71061402734546
159.62,175.91999971629173
619.41,700.8366320792069
0.0,57.541249807856296
136.11,316.06234190853417
78.41,106.99189262925603
39.92,72.57948602565219
938.66,745.5324435803914
692.97,739.8354234457038
445.31,421.8814199229681
254.73,239.23538473513875
292.2,302.46362333589235
265.04,254.1649449138135
289.46,265.9071962939458
126.14,124.27861897709313
158.82,165.30729658332137
15.19,54.556739727839926
1136.89,846.6946055648907
277.54,255.3390967698234
332.34,307.68645356233645
303.14,267.34158446077595
0.0,23.519535598127106
350.08,358.3173215881089
432.39,454.0549063572398
139.69,144.5398884418286
702.46,673.4455288934258
337.83,335.63802605510745
268.09,249.69632821782466
140.2,121.15075248009144
5.12,58.296787288208726
0.0,-67.54070943179448
190.24,163.7042957709642
632.3,708.0098081052856
467.48,446.3791513922404
192.21,172.08943525867747
536.79,503.7316211504313
269.43,282.70259233312794
603.81,640.7886630124383
275.24,281.90958189312136
51.95,116.01473197384365
241.96,222.86376237943378
558.76,687.1957479057581
114.32,122.03743308679387
153.33,134.22942636975162
235.89,379.78029629038116
0.0,93.95312085380652
401.7,350.90444384439235
0.0,60.47263659032583
103.33,176.1430262402618
386.65,286.5109331694308
177.33,157.8790675459063
352.05,378.90180156071756
248.89,273.011822019791
166.08,140.43066348023518
333.21,329.4294422740093
404.08,302.4023877742081
380.52,294.9336267804971
276.11,285.48834719700363
588.93,703.4928527617458
210.41,146.85248573246108
220.58,186.65328646320796
543.03,548.6722055207684
262.96,278.6995664597553
285.18,296.7020741615179
89.92,170.57494123895435
431.78,394.4127479116192
300.24,225.6261738997783
573.12,565.5209888172333
372.95,287.85387488013515
0.0,-9.555656157748546
109.76,108.44126961738776
374.85,358.9287210056106
285.93,226.30180795707318
0.0,9.408194577473587
107.6,108.13274283428521
187.98,119.04460763187008
10.72,65.17835223747483
177.99,139.4409719881582
267.9,262.66485412421986
403.05,432.4525693175313
407.08,328.04831081312324
322.55,268.92123656535847
584.41,591.5656370307403
257.9,260.1023725765032
550.1,545.0534137130745
231.83,235.00537210563024
0.0,40.25009357777392
150.47,158.7274308855433
34.99,156.8082590705724
355.21,294.2802579770591
253.05,254.68674452196393
0.0,58.64769731504842
259.29,285.9249668137313
0.0,-25.454033415937648
153.78,150.60633574884648
533.83,432.3124469984846
116.25,112.23325083373302
985.38,875.335420039132
140.29,146.49076012336968
0.0,49.54917089540973
617.89,487.509145102936
208.16,176.80311985352589
249.82,518.1444251516964
80.17,63.12138946362061
1093.23,838.1315635077918
0.0,11.677794257691863
197.67,168.42003359452065
205.66,146.33607549957583
72.74,57.3574321481787
176.57,196.43667891742527
388.92,406.81168771924285
0.0,-11.995038852663509
946.22,766.231182780461
545.8,532.6288145313993
150.44,204.38466426660375
181.24,155.806306431257
0.0,-16.36515165347685
196.76,166.57464724109286
0.0,-52.54664739282105
341.94,276.9417865415175
478.5,526.3246340020403
0.0,57.49187995196667
59.13,54.350401363233786
578.04,600.1476134266607
132.75,218.42441213572803
261.73,240.43756230353148
145.79,123.55486274822846
0.0,11.300369581537767
0.0,-94.74757931135552
367.18,306.1052202685605
17.92,137.71478588734357
203.23,184.47889568802125
71.83,60.3559083607891
120.14,113.01626190561078
177.38,114.8230251825661
581.27,598.1148486834333
367.4,404.3085498428961
4.32,57.3355549647695
427.3,450.45583468591184
236.74,267.3460140696364
43.53,129.8861373217313
255.28,247.71255278688565
278.77,307.8787503898089
178.17,129.72375839038133
154.57,131.53877599921137
73.8,66.92529015559644
556.16,519.9915888383135
0.0,-33.04547214918328
183.5,165.78573159073068
286.74,293.981239338237
54.18,80.40471599442962
261.02,243.47224174955613
450.69,468.1402440196163
0.0,117.18215783602847
49.92,88.5750398090328
683.98,700.1259666852187
137.07,149.7340743533371
178.66,203.81759225318447
650.71,719.4866987737888
0.48,63.3555172600121
0.0,-38.88572300880041
315.15,256.71506975614096
0.0,-11.12013077759331
102.57,221.38719592229558
231.09,258.9392239117615
366.17,418.84616343711224
588.24,410.5153513303086
440.69,350.10239741340615
93.34,130.2371348864955
34.71,79.12379120177161
229.72,219.13014435921346
831.54,693.2295936732231
0.0,93.16939349530597
4.76,44.233922102690805
367.05,291.2621458392975
0.0,93.04585413702505
170.86,163.02384111188462
270.85,258.222713337577
237.3,258.9942776310811
10.68,127.08334630733798
0.0,11.480970227411836
300.76,262.22887454997397
282.54,281.26854867431854
80.41,56.61454674898584
0.0,-27.366503048810436
558.77,477.21591650933533
590.39,524.0170565315641
49.82,81.60132521201956
0.0,15.979968834217125
14.6,85.31820548075844
171.65,140.01541310262863
346.49,373.86993242515683
0.0,-47.10693457149182
112.53,234.9804860574722
0.0,56.45691766442645
534.83,440.81753205403936
240.42,216.70473261479145
236.78,257.18590858497873
345.62,348.81603051060563
307.92,426.06389147023265
250.36,278.37536408554183
42.49,72.79769431761876
404.52,458.585427396206
230.78,198.23708485342615
53.48,44.58849556397326
487.43,540.5548570930206
136.68,190.19746261425738
136.87,160.19833472603213
279.46,272.80944175796304
346.0,370.0855418598502
246.48,261.1894256644892
140.59,119.69960364022663
462.15,393.0506057437551
283.54,253.0956178299041
663.15,717.0546622180804
218.96,185.22763947928522
0.0,-31.295135245540386
135.5,116.08659161890998
344.84,364.3602659233482
0.0,12.000728409392032
0.0,107.27583013569718
0.0,-40.954291649797
15.75,59.31411510756403
432.27,429.08259907410053
474.6,455.7174495522038
0.0,57.33054713913442
162.16,156.33699390320925
780.3,815.7508509686241
266.72,245.56593128351878
40.38,76.2532633149129
310.83,259.84410819529955
77.79,93.3351149842784
274.38,277.15797139768614
479.07,380.01571196035854
86.73,65.31416123297905
17.88,139.46235515507675
591.58,690.9462495346668
496.11,501.5801544865541
0.0,36.79527957834141
519.98,521.9531879557984
425.18,446.1613271263369
183.03,156.72971751056787
97.45,99.7478133459054
0.0,-14.023700241007063
45.2,91.29328813949148
460.49,490.62706248090984
0.0,-2.156647975078832
232.48,242.6350664893007
17.76,20.244243492006348
442.15,466.8266618756448
263.52,262.497880630286
448.94,443.4941456431519
593.11,661.4825396487018
449.17,418.7027599244725
0.0,20.737419208960343
265.47,248.3358204540786
187.71,118.63450715466281
153.86,161.09414808004752
25.83,88.14117091882447
155.5,161.95732364994933
0.0,-3.1116263865993035
12.3,37.761013603811186
375.13,298.3035146796187
150.44,138.29877589168916
253.1,238.8774155420189
233.95,260.250523786024
170.78,141.5713471241923
372.66,354.901432179384
563.16,462.1405463327681
371.12,388.93652811079556
131.39,146.71469923669898
95.42,173.1386928954378
241.03,261.66903070273844
172.97,154.93970842212573
173.24,222.7651544139651
0.0,-9.245508056763967
29.79,49.006607881457654
37.76,71.14978969765492
0.0,-38.11022004457885
72.27,149.58369068958805
0.0,-30.45797847470288
50.72,141.92634906789482
68.13,101.94394986309389
244.09,231.03860869970273
500.16,443.054335638507
150.15,139.20291359587276
410.23,355.84033484074496
0.0,-69.4655275966129
277.24,282.8663342962776
0.0,-73.94132248850374
538.53,467.0783049340732
527.44,419.57746011661476
336.86,347.22950893358114
99.08,154.6187040048074
576.33,516.2110499173295
223.1,216.4482464170538
155.09,154.88852168124689
14.42,151.12738485337
76.86,124.93108181557847
108.12,151.13600416374265
157.89,162.80620071955002
