True SET Pulse Width,Predicted SET Pulse Width
208.24,201.54677458138366
184.11,154.20638240358792
346.7,271.7222060062783
169.88,110.31004159781935
629.56,620.1931722098924
274.6,209.77161338410968
339.81,414.2925102249286
21.59,37.0304934445831
10.18,131.04620104505682
0.0,-97.00172587564106
466.69,414.61503801903007
541.25,673.6224139475906
631.57,576.4029782157803
156.77,207.42637687026047
0.0,115.75144641249864
0.0,-47.013160653748315
328.42,476.9878244371097
138.96,204.50017986892436
135.82,138.23724282062068
0.0,144.07991902836275
167.31,158.10823083833498
53.85,-16.431413214321566
0.0,130.65146793128346
87.92,25.214591482853166
415.58,390.7889204679309
280.86,230.84690513765867
105.37,251.77513050541643
369.3,413.90421649188534
10.45,379.93835168012464
566.23,613.9309583220531
557.41,335.96050855468957
329.05,425.61553081189186
440.79,416.80835234600954
178.55,107.2749390641217
929.18,555.0280941850189
200.46,164.3769259053875
0.0,-52.00457202988045
132.59,260.2848803520278
75.47,1.963969090204074
0.0,54.35003570504114
274.48,268.8952273008357
464.93,423.05252544589325
334.74,329.50613271839876
600.15,598.1549092038175
261.75,196.01586889637474
154.98,189.91482578935836
176.33,177.17687465049903
369.08,427.7244044736026
0.0,-13.401710215549599
224.42,200.8627558023769
226.33,354.2361862570024
157.1,74.58155924227918
891.11,538.7864290782975
537.21,630.7272048784114
122.71,214.83684598055663
511.1,353.59854331776603
256.17,292.45354312625176
270.39,288.44476916873606
0.0,-15.156169503698237
25.36,-24.03527069009749
45.64,47.36715955621537
636.89,590.7850617669079
339.29,412.46716806206757
133.29,99.27630667608935
294.34,330.02407068605595
824.57,557.1397683659177
172.04,200.056529433351
334.49,386.94282596865315
625.16,580.9458469472471
295.65,280.39665711920355
140.97,224.79336168254963
0.0,-33.75095547477963
481.43,459.8354446322887
0.0,-38.01722159252612
253.77,190.85293537548426
605.17,607.5104254485539
163.15,173.35126682690702
520.26,362.3647604110305
919.5,556.8534363478799
0.0,-2.313096097393796
0.0,358.28705996213336
0.0,113.30172156957582
0.0,109.04217743171452
278.02,284.2080645198326
309.95,251.7380905934956
292.01,244.05597069848875
282.45,244.65014927730095
0.0,-78.4724232443464
931.75,516.7824054649551
20.58,-30.72941073163844
591.27,602.9470700414013
18.45,142.5818702561574
0.0,-30.1216743622698
27.98,179.58759450413493
502.48,349.77185384988644
0.0,344.299709524779
141.26,248.72784972619803
250.1,240.075994800297
545.35,659.832430067123
547.17,636.2004308478064
147.19,175.04564231019458
0.0,129.72999596181563
0.0,360.40949141440046
0.0,-18.191272037395876
0.0,57.08804894933269
0.0,-82.42019685947456
10.18,159.04542388693432
648.37,623.1627914038033
387.02,388.53656218189485
441.35,407.2479911013087
155.69,175.54889904452466
447.52,465.9056496996841
76.69,145.37656595219835
577.82,618.4572738172849
544.89,634.3750886849454
230.41,358.60217510726824
163.37,174.26393790833754
188.89,172.57927985061372
352.4,411.25200815630524
0.0,-38.79892599438319
470.33,455.26668969021046
180.77,151.46836915929637
179.07,157.16132036417173
144.63,201.84522811423233
144.86,269.2157987116061
534.17,681.5287602476983
473.04,433.5337160276555
659.02,504.85200314008125
287.5,215.92889993099442
26.15,375.37499627297206
399.29,365.74099343285366
474.46,371.0392115239557
81.71,33.115538248035165
450.81,407.8475692150466
19.4,2.8552369584223385
280.06,239.7843050458166
0.0,-82.71728614888065
597.61,588.8179538546221
0.0,61.49903446369959
170.19,119.42614826876363
138.13,216.66218814341767
152.82,95.02604423662942
549.63,638.9384440920979
0.0,9.221915179707082
0.0,-90.3373422294336
387.51,417.7091845117842
269.01,293.0979647760832
836.95,556.138131823336
504.94,335.72890260507023
93.24,58.45037413944547
0.0,-46.24501404244771
364.31,385.6675822580298
573.46,580.2305424227033
91.6,141.43759322510752
0.0,72.45128236735627
0.0,60.28927409286297
397.89,388.17398955270204
103.66,139.60345017420917
578.85,634.1805226472467
52.64,63.31081883600416
158.43,88.8659989690396
7.52,-25.547519885265856
481.4,446.15598255419195
0.0,41.804051588142784
0.0,-52.23617797949981
139.85,223.88349112030727
0.0,-17.51020690558471
0.0,79.9574389186887
345.02,382.8944130834791
768.83,575.4931076535379
196.79,186.284180433406
612.73,598.9258145358232
636.04,580.3195078838544
56.09,182.09400179880708
0.0,80.83587060738651
712.72,585.1144692406264
224.96,356.0615284198634
0.0,-62.59424730434432
0.0,20.768341662175928
0.0,201.99377257425215
0.0,-55.52428967602906
304.92,283.65260833115224
0.0,60.0576681432436
553.3,641.1741978659239
665.8,566.5295240033868
424.96,374.7017765638167
108.76,79.76345008865178
258.48,305.0626064936898
462.65,433.23122720332367
71.95,162.0364462940575
198.43,158.71841309543368
280.58,250.14715489944206
8.6,92.89281371451094
178.98,197.16457182474755
133.26,224.18597994463903
572.65,620.1903716907043
345.35,447.38514795642675
531.68,335.92626916195695
0.0,78.83997993736989
89.27,128.56028042607036
0.0,-71.99664419484331
83.23,5.917142240257917
286.86,218.66691317528597
154.04,186.2641414636363
584.32,614.6829063285767
179.08,105.29427336127938
248.32,301.95122155035403
273.09,226.71502522481848
240.67,336.40078493703925
266.0,297.08537731886975
174.71,236.35717101897444
138.6,81.6650746611509
481.17,449.806666879914
542.74,638.0628129225881
138.57,230.5718769954645
185.61,151.3828050512569
228.66,215.14719552913732
343.25,423.21664987391193
55.6,97.97130657013253
270.14,201.644460204234
118.48,102.0143199203809
0.0,56.6385897671409
148.92,182.22392863257608
482.55,423.82343077789903
294.03,296.78288849453793
263.96,254.99684232463244
606.86,342.77817863120924
4.63,-21.45798052071288
170.94,159.933573001196
555.85,639.6537486166417
581.61,612.67875850437
185.86,163.670422268881
0.0,-67.52017534068973
9.35,146.03518802499275
531.37,663.4464709108653
173.23,213.84931383300676
0.0,-45.0352536716111
48.89,-12.704446478961401
489.01,376.74684396215815
260.03,283.02434348761483
401.8,253.08253470062033
626.2,580.7142409976277
275.42,314.5969283997718
636.41,359.10880919908175
0.0,-41.21844673605639
20.06,12.284436597059297
194.84,156.89307093257264
0.0,343.7496110725413
42.85,290.7767454234106
0.0,185.26840889260632
86.8,8.044973227450726
249.71,392.0348766148312
440.57,462.8651476310607
216.04,372.9554755312988
740.16,549.2862223540837
270.92,383.19150237288517
20.16,209.09777466880962
0.0,329.3996880059942
337.28,390.5935102943752
0.0,18.645910209908806
14.46,-1.697514305369367
2.27,-42.428207106893005
591.56,619.9615662602731
529.05,663.7489597351971
40.86,156.5604198054744
76.16,176.5524919704373
0.0,-18.42287798701524
257.25,304.25746176895143
431.96,403.37110036089297
0.0,-78.70402919396577
0.0,-75.43732071064876
164.63,220.7531488514894
889.69,518.1240490528917
532.31,319.00353892342434
37.36,-2.6810682615122943
0.0,172.39109609356916
132.44,228.74933535179161
165.31,193.66783186333737
0.0,-26.803040329722535
248.01,235.52324353650528
70.4,234.3344622992267
0.0,-43.52840401136841
210.37,359.0336084337313
179.08,149.55746288839586
685.25,559.4811227162912
332.49,431.1229961740196
327.6,370.53595478962563
0.0,-36.19187942966508
82.69,27.337022935120302
0.0,344.91529131680346
82.32,1.3537868331053318
0.0,-53.08336572114359
201.6,195.53021393811923
144.71,219.01484636963477
539.36,649.6907264231303
593.3,608.9410344976415
178.24,203.115114088413
301.97,266.76739631364285
534.46,665.3032519472708
280.14,223.52735787184463
243.37,212.19113412578287
553.4,634.985270942044
0.0,164.09339440653793
618.5,561.608953703484
139.88,251.46586297048958
570.83,608.1182036164056
187.92,141.58023371357578
539.29,628.8676233228176
269.45,284.9914513999007
0.0,-56.41555754424732
441.2,408.44959321651453
217.95,236.73300390734192
183.83,193.56954540656358
302.56,280.9145950868607
0.0,-55.271280513197446
692.58,508.5026874658033
352.09,376.9442105190449
0.0,74.04501858059794
278.52,225.50526485398183
486.82,416.14869042741066
0.0,-38.54591683155157
157.96,204.3149919269248
376.82,397.79443460226395
97.33,174.49554385795687
949.19,518.8051141847029
761.75,546.7798150594115
0.0,129.79547930160237
542.54,638.9754840040187
688.9,589.1941260728544
0.0,134.27194815575598
466.56,458.9173740159325
234.56,184.30351473056368
192.82,139.45240272638296
370.29,399.3216058314313
545.19,619.6752342422352
233.57,331.9296738193283
157.68,175.1199265380186
0.0,-74.82173891862433
328.55,475.16248227424865
444.06,454.34861907385437
265.28,287.3347315304188
105.88,201.7621666246328
609.21,375.636806323841
810.46,552.487447497614
0.0,-20.863801941900704
0.0,-28.230848859622043
147.55,134.067745788198
441.39,407.536922135084
938.61,552.2900809407273
0.0,-45.947924753041626
231.02,345.4171688754642
453.83,403.30021748618054
995.29,577.5500557660183
243.2,386.84218669860724
150.86,207.35269347635995
183.59,124.1420684951924
579.12,601.9663166044464
435.99,366.60233979897737
145.24,201.95953318151953
27.31,180.50026558556544
194.4,141.7801032582688
0.0,52.821782831586205
183.42,123.22939741376189
453.96,409.9778460899695
0.0,-53.21433240071705
419.16,379.0530841807555
0.0,42.35415004038049
0.0,-90.63443151883969
149.92,223.95437399501964
248.31,302.86389263178455
642.43,566.1723091106365
251.65,206.11552952346193
199.46,143.10308705210502
0.0,95.77013151890404
372.24,421.5016345869311
265.45,295.2966786379884
370.89,403.27197846229706
0.78,161.78343713122592
165.86,98.68212809727717
562.12,642.1943953040466
317.55,269.66525789379796
278.12,298.7499964068238
193.89,252.2588290803409
11.94,91.0674715516499
302.11,374.4837284047538
478.77,438.8652180461087
285.88,298.06893127501263
558.97,591.2482736661467
860.09,518.5735082350835
249.53,199.12725383971042
0.0,-59.00904631840898
465.24,393.2748410869174
439.17,370.412872460563
57.33,61.485476673143125
13.2,-23.580411972980002
566.2,587.2951005160929
289.42,238.2774553855739
338.83,452.55348101224286
222.42,373.5021966260531
154.2,118.81056647673918
0.0,29.57655997386277
327.91,409.73839471769435
43.12,178.80485025647334
476.12,423.20784898587453
10.59,139.53796683442243
627.49,621.1058432913229
196.04,14.883324906146612
527.13,321.06048703590477
0.0,24.484509327684734
533.05,651.8185574103231
0.0,327.27725655372706
374.2,399.619776765125
224.54,364.07299698741616
427.48,369.17962996836195
554.67,615.7220610921814
278.18,280.5573801941105
596.23,578.1027114355105
408.22,377.74567998555165
12.66,379.0256805986941
257.09,210.9023326246031
0.0,-96.11045800742279
254.59,230.04721704792217
0.0,67.99279720108208
0.0,-53.76443085295476
264.36,290.7880492992542
590.07,343.7798151737909
545.42,632.2500582169406
60.95,1.8086455502228063
0.0,-71.63407156565052
54.59,150.31221141410757
409.56,385.50145964819717
0.0,-34.366537266804045
464.82,355.71021749866486
9.23,-20.08749707496932
570.19,594.8989579918688
0.0,359.1997310435639
0.0,77.99279219572611
486.96,417.0613615088412
69.39,84.15007874261084
63.89,161.12377521262698
799.77,549.3204617468164
445.22,371.16569520612995
534.58,669.8666073544234
41.13,4.383489831877284
172.13,164.22587845756135
142.93,312.5834024798662
276.74,208.0225536308867
197.17,189.02219367769754
268.29,311.6273092058609
491.11,347.9465116870254
405.01,401.4694757883938
0.0,-91.25001331086412
285.71,243.13790008213255
311.58,259.50267114417846
183.48,121.40405525090083
0.0,109.52587600663901
291.75,243.14329961705823
148.09,192.98956725071434
0.0,166.57839848799784
182.96,135.99618841042823
224.52,198.12474255808536
464.37,443.1100809506429
378.99,272.34854506967105
481.06,448.8939957984835
0.0,-58.92196483891952
0.0,360.4749747541872
222.23,181.1022895870334
338.75,419.38024298046844
615.02,572.3241961225956
0.0,-29.824585072863727
106.72,104.75233316467245
0.0,148.64327443551537
7.9,378.04752617747687
833.3,554.4017551216261
58.43,162.3990189232503
368.8,392.9329082614177
0.0,110.86751959457558
0.0,-86.59957642422208
359.9,284.3131867872777
70.55,32.19746763167899
223.85,217.88520877342893
298.95,278.80292090596186
0.0,-33.77235868799188
18.93,-8.086211875382986
168.86,196.08135223616142
155.54,230.1771438816911
166.84,153.5106360384497
0.0,113.92610424963758
155.43,209.2517190331215
631.57,575.4903071343498
185.11,195.49597454538656
337.1,284.9942519190888
384.73,367.48077148767527
442.4,411.1876064608061
114.28,113.64223342092308
352.34,263.90289938717706
545.98,628.5993738912185
14.53,143.92351384409395
274.65,232.19105171340158
62.58,4.086400542471196
346.61,372.7238695816795
133.15,222.32639838904538
233.89,186.1288568934247
388.78,419.83701549897705
0.0,19.62406463112606
302.02,279.2866194808864
13.18,31.554466956
236.99,344.726725647954
59.46,143.69190789447458
0.0,-34.851152379255026
667.76,560.7876521724517
437.78,402.22682332984306
541.29,650.6005969853727
286.82,203.70140831671438
142.76,213.16824870119558
472.23,409.0787327990954
787.5,549.7494342533224
13.49,89.0105234391695
0.0,-87.5122475056526
386.77,372.34661571915956
166.18,101.42014134156875
265.58,288.50036997619793
175.67,102.635301247331
632.04,580.516874440741
0.0,-46.16597291210453
78.34,178.37783413329834
54.92,-5.942377209903611
145.18,192.04265677655115
276.25,209.84789579374774
10.21,-12.186550309787322
42.13,-2.9941612292049484
27.98,123.51322644399329
300.78,221.02537647449543
0.0,30.78632034469939
0.0,-33.45386618537353
0.0,53.73445391301672
243.1,188.4120114205988
188.22,218.182298062835
81.16,6.51672035399578
193.72,138.1294189325467
337.74,418.8901050248138
383.98,403.1482952993109
553.3,640.2615267844934
943.93,517.8924431032724
83.77,126.44860624517156
0.0,117.54658447411009
552.71,634.0725998606135
38.69,-26.1577021423646
531.97,669.2564250973247
293.12,251.05982598087257
538.33,654.5537701354266
0.0,162.6306248728697
324.81,269.8968638434173
263.77,210.06870267351576
112.92,175.34273159960065
328.63,304.5324899111456
0.0,-8.549423774621701
71.61,35.2379697003023
136.72,84.9263836095422
282.88,237.75354067532942
13.12,358.3525433019201
0.0,126.69489342811801
223.91,369.54902347599926
0.0,-70.4243111948139
0.0,-39.39310457319536
487.69,455.88767101716064
259.44,258.16382807543005
141.5,90.98843042130673
0.0,113.60553283886713
179.05,108.18761014555221
464.88,345.6023568174638
146.13,176.02379673141184
175.99,202.3998095638692
295.29,281.30932820063407
452.77,416.5112630566035
345.62,396.2416597616401
0.0,-18.488361326801964
39.52,163.1895242131447
453.44,399.6495331604585
556.21,598.5838817103235
146.15,221.75285961392632
87.92,-5.095189468259804
953.47,523.1711030349687
166.21,97.76945701584665
668.53,567.639561641704
184.26,105.15250761185456
188.25,100.21578050565782
452.1,430.1907251347004
532.78,644.4829493661464
403.88,386.851904124171
415.3,424.3359274121474
442.63,401.2486689086258
450.63,431.70297432986877
117.95,399.6333345556814
462.08,414.01545990529223
297.64,325.65808183579003
281.34,248.30083360302302
682.48,600.729795283955
432.28,405.9205479363351
205.44,165.89049754551542
126.78,131.52709910079315
137.84,80.75240357972038
95.17,126.0196337386655
490.93,427.1664216708541
563.76,602.6079377350898
481.76,421.998088615038
820.92,588.0840884345372
195.45,131.14114324879523
138.63,241.0188699829771
780.71,605.5247566407269
0.0,-41.087480056482946
129.04,100.8754424242567
207.75,374.41824506496704
45.4,140.95389465018303
0.0,174.2164382564302
228.56,214.80260658782396
381.64,250.3102820635961
0.0,-60.76890514148329
143.81,212.59470992607663
10.25,-22.43613494193012
708.51,544.7228669469312
333.59,230.4179326311526
153.6,143.2815533835858
201.71,180.486707795009
630.1,578.2283203786413
49.08,81.27029974889444
179.98,178.34163835723461
55.6,-21.891436024618088
586.77,584.7938978298558
268.88,288.5346093689306
133.64,99.05010026139567
265.91,106.04377548007284
36.85,-9.295972246219605
286.67,406.6270097743586
146.12,210.39319554498326
361.86,379.71366263688094
59.25,-10.279526202362518
43.89,126.25123968828487
560.07,625.5588718225953
238.3,352.89792002654923
374.7,389.38374992353863
33.33,174.39490458791096
398.48,400.2685163055945
264.4,233.40081208423817
961.66,573.1840669157524
816.79,554.5991216785128
0.0,325.451914390866
0.0,161.35538116224637
219.59,185.98709114399992
423.33,399.3470443361267
31.95,74.59511703283565
238.1,190.6922123005773
350.13,434.20294224381075
438.33,241.72287063167727
679.08,558.5684516348607
180.34,90.78658086702086
0.0,28.960978181838357
229.04,188.18580500590514
12.68,-35.29276613879102
344.92,233.15594587544416
683.11,591.0194682357154
390.53,377.1212973054899
0.0,-51.93908869009372
6.94,-9.44853706549577
502.48,353.72502699994027
178.38,189.5909755502974
0.0,129.73879684985292
138.53,230.94804921369683
0.0,128.30818780076527
468.84,354.27960844957715
0.0,363.44459394809815
482.97,428.98636429878945
730.89,585.8297737651702
110.41,80.6761211700823
0.0,165.36863811716125
292.29,272.82944312540735
5.62,151.0275159386514
175.99,99.29770988930161
425.47,403.8943960649927
159.62,187.49394080424258
619.41,593.3257084543128
0.0,54.90013415727884
136.11,309.1300847110308
78.41,81.86152468051108
39.92,-22.50701781664253
938.66,516.9797720218419
692.97,587.3687839099933
445.31,428.2100594318581
254.73,204.2901873606009
292.2,269.2343596071472
265.04,209.15603159208524
289.46,271.0041009625463
126.14,205.10761870691118
158.82,205.2248624891671
15.19,89.24212938878887
1136.89,545.2093660410437
277.54,279.64470911268
332.34,459.54715623092
303.14,281.1119616437474
0.0,-92.75686297110681
350.08,405.77598166772214
432.39,404.09520577347405
139.69,73.96597745025474
702.46,562.2191359605828
337.83,421.01793601200666
268.09,290.0727447747104
140.2,222.97082003887675
5.12,161.05829187284024
0.0,28.663888892432254
190.24,203.8978583360746
632.3,583.2548876850326
467.48,347.4276989803248
192.21,109.40816958624018
536.79,358.8772032494624
269.43,289.4472804503611
603.81,602.0371994791589
275.24,313.6842573183413
51.95,103.10293904389269
241.96,182.63054246048836
558.76,634.1096397725344
114.32,174.5610271977436
153.33,200.5442632997586
235.89,291.4578105552217
0.0,363.147504658692
401.7,400.9956597457942
0.0,56.17537786790217
103.33,147.7715647267027
386.65,287.76650455611303
177.33,138.42110868702713
352.05,449.013123562401
248.89,300.4650116938045
166.08,178.69632663591665
333.21,438.45860421819634
404.08,289.59184671897407
380.52,251.93825766957048
276.11,272.2748616757705
588.93,627.4184533781889
210.41,197.35555610098027
220.58,170.93174608523378
543.03,613.2865366722216
262.96,284.84968565047586
285.18,280.5940236760903
89.92,197.39617777436695
431.78,414.6096384841044
300.24,228.39522391140486
573.12,633.0362456161969
372.95,389.3182665837519
0.0,128.81732488038512
109.76,179.05889926510946
374.85,358.59087123142467
285.93,254.08137072401377
0.0,-52.786276431737505
107.6,139.80961761913315
187.98,185.67444588222327
10.72,-21.912839237830354
177.99,208.37328734442366
267.9,216.5336826531675
403.05,390.5025884498931
407.08,396.58467423142736
322.55,262.75862235612715
584.41,621.3032098482096
257.9,307.71077953778683
550.1,646.650224354507
231.83,246.46469237031062
0.0,74.11050192038465
150.47,222.1290318321586
34.99,374.46232519154154
355.21,385.18296714557886
253.05,230.9598881293527
0.0,55.262706786471654
259.29,297.0483374069489
0.0,36.581034262391285
153.78,85.54196540156664
533.83,671.6919495172845
116.25,141.63495978199418
985.38,574.8120425217268
140.29,160.6488775257398
0.0,111.35121816950004
617.89,356.3707959547902
208.16,207.39617276901095
249.82,489.2366770967526
80.17,-4.721817769215647
1093.23,543.3840238781827
0.0,164.98466227475615
197.67,168.4908221303483
205.66,147.05626020215888
72.74,106.64855820224591
176.57,194.4822164879941
388.92,414.97117126749265
0.0,37.55918868360854
946.22,517.6950765463856
545.8,631.3373871355101
150.44,217.57485922484818
181.24,191.61368427004516
0.0,-94.9006976365862
196.76,170.31616429320934
0.0,22.89077311444305
341.94,352.05073228490545
478.5,457.707613645096
0.0,160.73979937022193
59.13,15.477503484958774
578.04,583.341927366039
132.75,396.89532131138986
261.73,187.81783284178664
145.79,202.79213858839546
0.0,142.50758602833335
0.0,137.00996140004753
367.18,386.6457366792471
17.92,254.31577719282132
203.23,182.6158612271613
71.83,27.94720519221906
120.14,192.4961512502261
177.38,204.02778516984353
581.27,593.7889203535516
367.4,404.2583329376281
4.32,160.87076604979535
427.3,369.41123591798134
236.74,337.171690269045
43.53,238.70045114949266
255.28,224.12153645065678
278.77,226.41793593541234
178.17,173.06297842553823
154.57,187.1768125450668
73.8,7.126902611094522
556.16,633.2336121730835
0.0,7.693662306252136
183.5,103.32716544899353
286.74,202.78873723528386
54.18,-17.344084295752083
261.02,185.9924906789256
450.69,347.1756063550197
0.0,342.79285986453635
49.92,131.52989961998128
683.98,567.1558630667795
137.07,219.285896320422
178.66,87.37270709935336
650.71,559.622888465716
0.48,179.65307784392166
0.0,19.921153920532134
315.15,262.5612557992405
0.0,-91.54710260027021
102.57,216.1784895684932
231.09,334.9701758879516
366.17,323.11743514838514
588.24,340.0401653869177
440.69,405.42264893844765
93.34,109.49163661390634
34.71,145.31988350044895
229.72,180.2139753660107
831.54,555.2254607419055
0.0,330.31235908742474
4.76,-41.51553602546249
367.05,387.49292442089086
0.0,331.22503016885526
170.86,190.82469635160078
270.85,289.3574402501666
237.3,309.28402907534274
10.68,354.9548681390296
0.0,133.1921146186883
300.76,278.37394839945586
282.54,203.99849760612045
80.41,23.086760495660386
0.0,39.02195821727676
558.77,360.30781229855006
590.39,380.20016173099356
49.82,-26.454791431770673
0.0,-23.898904475598343
14.6,53.140275334204546
171.65,144.60177845671694
346.49,445.5598057935657
0.0,-67.75178129030908
112.53,295.3401008305632
0.0,98.27653881357622
534.83,668.0412651915624
240.42,186.9760446350685
236.78,308.3713579939122
345.62,370.55551294903125
307.92,309.0958453182982
250.36,303.20302493809606
42.49,-8.157094750095396
404.52,330.2214372429426
230.78,214.2345244477068
53.48,-6.855048291334128
487.43,425.03859068366125
136.68,375.077906983566
136.87,234.5987335394189
279.46,296.01198316253226
346.0,446.47247687499623
246.48,291.843360869153
140.59,219.32013571315468
462.15,407.55047992564045
283.54,273.5447476499512
663.15,565.4194863650696
218.96,170.01907500380327
0.0,-73.82198635770435
135.5,112.57423879951128
344.84,399.6240946557631
0.0,33.314325779074295
0.0,343.45252178313524
0.0,83.60812324441076
15.75,113.17656033236108
432.27,445.5296016923161
474.6,422.2188954948059
0.0,-48.983027286739265
162.16,176.8007024322667
780.3,606.4374277221574
266.72,392.71594174664233
40.38,-17.95966608777651
310.83,235.0127269118497
77.79,-13.611718025466246
274.38,220.17376283552863
479.07,350.0743426742182
86.73,24.615013369115346
17.88,360.1778854647811
591.58,613.1096567910207
496.11,377.23054253708267
0.0,148.70875777530208
519.98,378.858518143057
425.18,368.4985648365508
183.03,167.87656278328342
97.45,88.64795080997669
0.0,98.3107782063089
45.2,85.83365515604706
460.49,454.96420086587875
0.0,-33.388382845586804
232.48,329.49694991855665
17.76,19.722366389493033
442.15,461.9524765496302
263.52,219.87127401119687
448.94,400.10439187757595
593.11,610.5690101036158
449.17,415.22522027612877
0.0,36.96501010479636
265.47,299.8233905631613
187.71,186.58711696365378
153.86,211.003377802082
25.83,160.0225384623471
155.5,202.48684924487554
0.0,61.26742851408022
12.3,4.525255581302105
375.13,347.1902875883468
150.44,82.34613979296205
253.1,205.2028584420314
233.95,333.7550159821893
170.78,137.20594878126485
372.66,357.67820014999415
563.16,347.66210544913235
371.12,396.5835925871398
131.39,238.55190668947273
95.42,145.94622256384167
241.03,338.2261270999003
172.97,196.20847855074226
173.24,220.31287246913973
0.0,-33.93848129782451
29.79,3.3154952104654996
37.76,-4.506410424373328
0.0,-32.79420426677464
72.27,127.59288327622144
0.0,136.71287211064143
50.72,183.40882733701255
68.13,-17.64117358515817
244.09,199.96364251150288
500.16,320.3451825113609
150.15,221.75566013311447
410.23,375.91153693465327
0.0,25.013204566710172
277.24,214.41125120090038
0.0,12.851196292216898
538.53,655.4664412168571
527.44,301.56287071723466
336.86,447.04601565011524
99.08,131.2435676019435
576.33,394.9028166928917
223.1,353.5575819451481
155.09,232.91515712598266
14.42,378.1130095172636
76.86,125.53593516374104
108.12,115.71440650057781
