True SET Pulse Width,Predicted SET Pulse Width
762.1,609.9824229935614
199.2,373.42849048687845
578.17,621.7569106052096
890.41,534.4570247029234
0.0,-24.306328455505877
92.03,187.5704427122077
322.0,262.31062343555215
282.83,203.05233368544333
491.56,431.65052804127845
337.82,305.2984772964632
251.68,323.3087869825488
0.0,190.78229136323222
531.85,674.6704436887452
170.94,270.02278857410613
0.0,144.59827215325168
1015.39,540.4101011716849
183.44,156.76767055482497
394.92,405.58178442276494
420.33,365.56409883227576
545.27,644.8075819958466
333.93,469.88459986512396
0.0,-41.88285691328238
532.48,359.7788064779103
156.4,93.25773885402418
69.0,34.07751240312814
777.03,603.593419644091
557.21,629.5226766744735
469.08,344.86636648144423
699.0,550.7053664163908
139.21,376.0484918304048
318.29,263.41450117476177
157.71,197.32344161412578
189.42,185.8582588306288
462.95,351.33234962222804
172.06,152.20409673377472
451.77,431.1599197672675
359.9,419.53078802713674
617.61,586.3027988357707
0.0,-40.21724316999537
538.25,306.2100624637917
93.98,121.73674573817732
208.24,201.64901064722244
184.11,154.12815184753362
346.7,271.61619412473453
169.88,110.3213606397783
629.56,620.0865252632677
274.6,209.78353563254637
339.81,414.27976430191234
21.59,36.99786576631266
10.18,131.08317743015192
0.0,-97.07789915155868
466.69,414.6268602018075
541.25,673.5129650188256
631.57,576.3898595410639
156.77,207.36624629852167
0.0,115.69394955018478
0.0,-46.91047868991611
328.42,476.8780925172931
138.96,204.53725268977877
135.82,138.32143398803046
0.0,144.1379306065152
167.31,158.1444332746185
53.85,-16.418713028291194
0.0,130.59364961873314
87.92,25.178682329972318
415.58,390.68208435421656
280.86,230.9305576757447
105.37,251.71699335442702
369.3,414.00471535083705
10.45,380.0415494848777
566.23,613.8720651459491
557.41,335.99672267297075
329.05,425.509106267947
440.79,416.86470900141796
178.55,107.24101774951546
929.18,555.0650373345238
200.46,164.34242873708092
0.0,-52.03660034828092
132.59,260.17545682346315
75.47,1.930088846580034
0.0,54.40739255854646
274.48,268.93165076281423
464.93,422.9720472078045
334.74,329.5434794601046
600.15,598.1426109146661
261.75,196.02857430599977
154.98,189.90294516949484
176.33,177.1181793527984
369.08,427.6154184905978
0.0,-13.298416191745105
224.42,200.87303082128068
226.33,354.1740831588886
157.1,74.50171606927123
891.11,538.7758346182643
537.21,630.6674154164753
122.71,214.87337893727687
511.1,353.6345670341493
256.17,292.4884697077178
270.39,288.4310434409341
0.0,-15.05362504660755
25.36,-24.022675793321014
45.64,47.33399201381076
636.89,590.8663726568209
339.29,412.4543347734922
133.29,99.37847068826656
294.34,329.96666641289585
824.57,557.0816298379435
172.04,200.09000804067654
334.49,386.9551342444803
625.16,580.9815544369886
295.65,280.38439467743956
140.97,224.77882579966422
0.0,-33.828239820525
481.43,459.84484788963687
0.0,-38.049615043942595
253.77,190.82055723596744
605.17,607.5915022537894
163.15,173.36310816818752
520.26,362.2594469369134
919.5,556.890466862944
0.0,-2.211378484271023
0.0,358.30047284938536
0.0,113.31564108536747
0.0,109.12652315363252
278.02,284.1970570385139
309.95,251.81945300157577
292.01,243.97501906745043
282.45,244.65941626271575
0.0,-78.41345899748215
931.75,516.8191803417449
20.58,-30.80921283366422
591.27,603.0279284327391
18.45,142.52318141685961
0.0,-30.06349973499684
27.98,179.645643306664
502.48,349.8560065581114
0.0,344.31348754504705
141.26,248.61839035024371
250.1,240.17575033423202
545.35,659.7707436201968
547.17,636.2334237209667
147.19,174.96818845692576
0.0,129.6985720847033
0.0,360.4681009754381
0.0,-18.133967936870363
0.0,57.145536851176615
0.0,-82.40651665195504
10.18,159.14780529490451
648.37,623.0566935336897
387.02,388.5485397951087
441.35,407.26090222473135
155.69,175.53751373008765
447.52,466.00553367016255
76.69,145.3891375595109
577.82,618.5380986141482
544.89,634.4079941925467
230.41,358.4928930742294
163.37,174.2758229323976
188.89,172.56734545966572
352.4,411.2393753579328
0.0,-38.74198056847079
470.33,455.3212280148699
180.77,151.39000755490346
179.07,157.2444584383261
144.63,201.83247696762135
144.86,269.1100738098961
534.17,681.4191724352049
473.04,433.58983859838645
659.02,504.88964854361836
287.5,215.89458024777986
26.15,375.47797566382746
399.29,365.6627244176146
474.46,371.0276474896184
81.71,33.12484369263481
450.81,407.9053454737134
19.4,2.9566846394780413
280.06,239.79359779031608
0.0,-82.74871524958769
597.61,588.9005017812855
0.0,61.60264246123296
170.19,119.48248141800022
138.13,216.69880846569697
152.82,95.08316838244428
549.63,638.9715680135969
0.0,9.145744515586813
0.0,-90.23281617576768
387.51,417.60289885156783
269.01,293.08619989266083
836.95,556.2225160044433
504.94,335.76469869517905
93.24,58.46098366756809
0.0,-46.27942906878996
364.31,385.59004626279665
573.46,580.3136035784879
91.6,141.37844267485784
0.0,72.50928487530842
0.0,60.34772909939022
397.89,388.0961665776351
103.66,139.57065037661795
578.85,634.073510567606
52.64,63.36675608625103
158.43,88.83089997124222
7.52,-25.579833806513136
481.4,446.12015329036467
0.0,41.907344593842595
0.0,-52.26862432607265
139.85,223.77639131622306
0.0,-17.45327715045204
0.0,79.99507387503644
345.02,382.9504018518976
768.83,575.3874250576226
196.79,186.2969373612005
612.73,598.9148843317607
636.04,580.2600026477782
56.09,182.15176362150243
0.0,80.92052856716418
712.72,585.0556004466201
224.96,355.99951268730865
0.0,-62.4908695448828
0.0,20.736784124927638
0.0,202.03113237494034
0.0,-55.46711016543926
304.92,283.54572592286104
0.0,60.115705121598495
553.3,641.0670032197752
665.8,566.5177812491492
424.96,374.62208794531915
108.76,79.73109509642231
258.48,305.00299176286967
462.65,433.28759394703707
71.95,162.00409253663844
198.43,158.75490338747915
280.58,250.13632773171628
8.6,92.99544814895808
178.98,197.24827450401602
133.26,224.0786359675725
572.65,620.1762449824988
345.35,447.32345628590576
531.68,336.0094626008884
0.0,78.89828822477881
89.27,128.54893604043895
0.0,-72.07409681330394
83.23,5.883192554769636
286.86,218.63272454041004
154.04,186.25208611265464
584.32,614.6229766059251
179.08,105.21383097057802
248.32,301.8923821453324
273.09,226.67937330390453
240.67,336.2914748920007
266.0,297.02656367293275
174.71,236.3941063330874
138.6,81.58679135211682
481.17,449.7710123472049
542.74,637.956393602238
138.57,230.55735903627397
185.61,151.4659252017164
228.66,215.2022147232517
343.25,423.1561672281416
55.6,98.07192864203071
270.14,201.5653963458089
118.48,102.11661498089671
0.0,56.69687004255002
148.92,182.11768005455747
482.55,423.74432062489916
294.03,296.72431902158337
263.96,254.89106452776605
606.86,342.86251390594225
4.63,-21.44633480492493
170.94,159.9698628030386
555.85,639.6395188720975
581.61,612.7595653775385
185.86,163.65684064840002
0.0,-67.50681658340666
9.35,145.92927656799043
531.37,663.3386420755617
173.23,213.74250972007434
0.0,-45.02451570694724
48.89,-12.73758724417661
489.01,376.73596005267046
260.03,283.0590774142679
401.8,253.11923593005582
626.2,580.7495304591969
275.42,314.4898648019595
636.41,359.0981156914919
0.0,-41.25180729215623
20.06,12.386076932927963
194.84,156.92947385905904
0.0,343.8531459983106
42.85,290.86169558661675
0.0,185.3060027779719
86.8,8.010866734539135
249.71,392.092930640955
440.57,462.965144726183
216.04,372.968148940142
740.16,549.3694646993895
270.92,383.29260044953025
20.16,209.0880865829114
0.0,329.41378747649867
337.28,390.6059933013205
0.0,18.569155998874862
14.46,-1.6408623176936317
2.27,-42.50672065399895
591.56,619.854501285476
529.05,663.640886726911
40.86,156.52780395137813
76.16,176.56530041640116
0.0,-18.36599191466209
257.25,304.24345827369257
431.96,403.3380652438161
0.0,-78.64548297527388
0.0,-75.33311610721933
164.63,220.64441974156705
889.69,518.2086829894561
532.31,319.03956909821056
37.36,-2.6237977554613394
0.0,172.47649614355305
132.44,228.64220978862272
165.31,193.7010046912062
0.0,-26.702274150503385
248.01,235.5782033770604
70.4,234.32391289895787
0.0,-43.42740374747185
210.37,359.0913382556446
179.08,149.6404956732963
685.25,559.5651495997722
332.49,431.0623746445208
327.6,370.45832221645657
0.0,-36.22418551552249
82.69,27.346310456025094
0.0,344.8840037116245
82.32,1.3196187337193663
0.0,-53.071164470441765
201.6,195.4239745724775
144.71,219.00029256305453
539.36,649.5836807490151
593.3,608.9274039707907
178.24,203.00657538038854
301.97,266.80397658304474
534.46,665.2410513952952
280.14,223.53849695909298
243.37,212.2933623562318
553.4,635.0184643054073
0.0,164.0615460428503
618.5,561.6928237795418
139.88,251.35653464287384
570.83,608.106271837257
187.92,141.6640675833594
539.29,628.8547258159728
269.45,285.0249482898033
0.0,-56.49370595833726
441.2,408.4145457368887
217.95,236.83311673890307
183.83,193.67258255728558
302.56,280.80758163023086
0.0,-55.34896721633547
692.58,508.5405076004587
352.09,376.9807239583798
0.0,74.10269042593683
278.52,225.42445994206184
486.82,416.07013718631174
0.0,-38.623837619367
157.96,204.25563668098448
376.82,397.8501019204459
97.33,174.5078469101893
949.19,518.8893737758744
761.75,546.863344384551
0.0,129.80874670454423
542.54,638.8691083664481
688.9,589.1832473869614
0.0,134.37602693444148
466.56,458.9720870717101
234.56,184.26975058226304
192.82,139.53639340358993
370.29,399.30984355980627
545.19,619.6633383104764
233.57,331.9151842310198
157.68,175.06072584658648
0.0,-74.76259994064195
328.55,475.05266298887307
444.06,454.44846719694317
265.28,287.27356477101466
105.88,201.79910839714864
609.21,375.578481382751
810.46,552.5716569476031
0.0,-20.761937609659597
0.0,-28.127895586735804
147.55,134.1022044170127
441.39,407.5018309726787
938.61,552.3268930418936
0.0,-45.93723047115729
231.02,345.3551609782993
453.83,403.26784457025843
995.29,577.4448785638345
243.2,386.94345950637046
150.86,207.38574534419513
183.59,124.10658869359926
579.12,601.9552732757403
435.99,366.63861690071985
145.24,202.043872302858
27.31,180.55835807087402
194.4,141.7444330547778
0.0,52.92416162775902
183.42,123.19387392938921
453.96,409.8977766676762
0.0,-53.29151371012364
419.16,379.0870361810306
0.0,42.36768614057905
0.0,-90.57501477340035
149.92,223.84661198978074
248.31,302.8050969095425
642.43,566.256397600592
251.65,206.17263052198945
199.46,143.18725246043013
0.0,95.80748870779485
372.24,421.3941992555234
265.45,295.284094745988
370.89,403.35266698722705
0.78,161.88594958753464
165.86,98.69407349300121
562.12,642.1328992590182
317.55,269.5587406185227
278.12,298.6901898971188
193.89,252.15292023513592
11.94,91.17001862053795
302.11,374.45137987092943
478.77,438.78446204056286
285.88,298.0094991107005
558.97,591.3304206124044
860.09,518.6573497980827
249.53,199.13918392353702
0.0,-58.95018510788353
465.24,393.2163257439296
439.17,370.30609570040787
57.33,61.54132655783093
13.2,-23.613962930977692
566.2,587.3773169042148
289.42,238.1964858308407
338.83,452.49151940965487
222.42,373.3925931427778
154.2,118.91196525142283
0.0,29.63561419808343
327.91,409.84094962197446
43.12,178.69884497550902
476.12,423.1738044583218
10.59,139.460475756777
627.49,620.9992400274779
196.04,14.802602136190956
527.13,321.09702260442236
0.0,24.49781780160879
533.05,651.7113549287845
0.0,327.2461593504459
374.2,399.675531448866
224.54,363.9632008493279
427.48,369.21495788911596
554.67,615.710234602287
278.18,280.5461979816737
596.23,578.1859293987185
408.22,377.68479360540175
12.66,379.12883472066767
257.09,210.86695847114612
0.0,-96.05130335866068
254.59,230.10191479180003
0.0,68.07828200482766
0.0,-53.75185525686008
264.36,290.67965992214545
590.07,343.72162773944245
545.42,632.190600293546
60.95,1.728331596062688
0.0,-71.62172359583033
54.59,150.30168741404114
409.56,385.46819690484585
0.0,-34.39875598710239
464.82,355.6511595375689
9.23,-20.029618138848136
570.19,594.9812796692446
0.0,359.21318761359544
0.0,78.09574808040969
486.96,416.98285195052176
69.39,84.20679269564317
63.89,161.09137777242842
799.77,549.3567247714718
445.22,371.20219072177014
534.58,669.8046252163455
41.13,4.439915570265484
172.13,164.30817176405293
142.93,312.57358595742676
276.74,207.98837283140062
197.17,189.03508165383062
268.29,311.51969653153765
491.11,348.0305770296913
405.01,401.4823689881216
0.0,-91.14553093997773
285.71,243.10225824952363
311.58,259.5852190708397
183.48,121.36844440096911
0.0,109.56245003434145
291.75,243.06230430324035
148.09,192.93059418555674
0.0,166.68154738637668
182.96,136.00585376445136
224.52,198.13488652865055
464.37,443.1197182926684
378.99,272.33774591394507
481.06,448.85829758299485
0.0,-58.999826273175685
0.0,360.5782755952791
222.23,181.0675583340494
338.75,419.4810039360973
615.02,572.4073961621087
0.0,-29.72130113736418
106.72,104.85475927352687
0.0,148.70150442756545
7.9,378.1059453366167
833.3,554.3434855453133
58.43,162.45646575411206
368.8,392.92084021033594
0.0,110.95195268205265
0.0,-86.63159828421963
359.9,284.2545377841539
70.55,32.25208287470804
223.85,217.94035901588182
298.95,278.79098912681127
0.0,-33.71435879183706
18.93,-8.029865667164003
168.86,196.13874892584073
155.54,230.06783122485513
166.84,153.5935993814859
0.0,113.86852002176465
155.43,209.19167582694178
631.57,575.4771447768538
185.11,195.43671450039517
337.1,284.93522857057224
384.73,367.5640715928476
442.4,411.1526900295189
114.28,113.7439021276738
352.34,263.8912890582628
545.98,628.5397412367057
14.53,143.91268406457078
274.65,232.15566188916483
62.58,4.09771697263281
346.61,372.7361249623503
133.15,222.26594636707
233.89,186.09518011068315
388.78,419.73057303133726
0.0,19.59204538292586
302.02,279.2269160075202
13.18,31.521577181052322
236.99,344.6216025757348
59.46,143.68066008677906
0.0,-34.748922913997916
667.76,560.8222086140148
437.78,402.19332650181434
541.29,650.5861152324563
286.82,203.62284985202075
142.76,213.061818933656
472.23,409.0463778068682
787.5,549.8335126549729
13.49,89.11256511432612
0.0,-87.5443130484297
386.77,372.42989006524726
166.18,101.4322177856314
265.58,288.5353659995282
175.67,102.64717720119083
632.04,580.5047665534875
0.0,-46.10793854554699
78.34,178.39072994482126
54.92,-5.976118569799169
145.18,192.03061934926438
276.25,209.81380235982078
10.21,-12.083456776185656
42.13,-2.8920692706893334
27.98,123.54943533867976
300.78,221.10733810026898
0.0,30.89052755992617
0.0,-33.48604122289234
0.0,53.83687639196907
243.1,188.42461154096998
188.22,218.28255761351448
81.16,6.527635803751693
193.72,138.0935739979376
337.74,418.8305981950449
383.98,403.0884040358442
553.3,640.1542884555652
943.93,517.9766590116643
83.77,126.5323435370193
0.0,117.65089733747305
552.71,634.1057495411972
38.69,-26.19030391937379
531.97,669.1941551034848
293.12,251.0490424959263
538.33,654.5392189406458
0.0,162.68848973190376
324.81,269.79076459631443
263.77,210.12573423017903
112.92,175.31038705455842
328.63,304.6166569131633
0.0,-8.49391362274747
71.61,35.292471818687574
136.72,84.93911216645463
282.88,237.74274797800632
13.12,358.4106474692263
0.0,126.61822919444046
223.91,369.4394894345882
0.0,-70.36681023398764
0.0,-39.42637776373612
487.69,455.851790235164
259.44,258.1059967038974
141.5,90.99852809729498
0.0,113.69009697468277
179.05,108.15373251372552
464.88,345.63677698709364
146.13,175.99107784097674
175.99,202.33862452188794
295.29,281.29710944164964
452.77,416.5225104037853
345.62,396.27621373358255
0.0,-18.476166534503037
39.52,163.13119404846003
453.44,399.61698551341823
556.21,598.6193987981671
146.15,221.73843685568465
87.92,-5.173578425430051
953.47,523.2081836912153
166.21,97.78135872879116
668.53,567.6752599190686
184.26,105.0733896234627
188.25,100.13735047750538
452.1,430.2472050030575
532.78,644.4223767430218
403.88,386.84006232237687
415.3,424.4384050391734
442.63,401.17043711776336
450.63,431.80436301624957
117.95,399.73684735226806
462.08,413.9824169528255
297.64,325.647856497555
281.34,248.31027531955596
682.48,600.6232513736692
432.28,405.8138084005567
205.44,165.9717979882389
126.78,131.60882403009197
137.84,80.67407658790677
95.17,126.05555565351818
490.93,427.0869542202281
563.76,602.6427231799145
481.76,421.9188910964791
820.92,588.0257687170421
195.45,131.06012739948514
138.63,240.9569468395739
780.71,605.4188491725112
0.0,-41.03145805247436
129.04,100.93192229261166
207.75,374.3412052510885
45.4,140.9425157941489
0.0,174.30192567197315
228.56,214.88611886519453
381.64,250.39383156534336
0.0,-60.665440016462696
143.81,212.53430942227072
10.25,-22.469224188975915
708.51,544.8058908783391
333.59,230.45376979224358
153.6,143.38149896053645
201.71,180.497042167472
630.1,578.2152890694839
49.08,81.3282070558977
179.98,178.23479701992557
55.6,-21.96892869595618
586.77,584.8771773995383
268.88,288.52262607161055
133.64,99.10649276419156
265.91,106.09998541636071
36.85,-9.284779029006728
286.67,406.7303400044372
146.12,210.4261342881747
361.86,379.7958480423234
59.25,-10.267714466774436
43.89,126.28757963130994
560.07,625.4993522927263
238.3,352.82047785527806
374.7,389.3510799394778
33.33,174.49617217207947
398.48,400.20981839609874
264.4,233.41057525100757
961.66,573.1260686484936
816.79,554.5882494510228
0.0,325.4207298220258
0.0,161.3234017502201
219.59,185.95473876356783
423.33,399.31474086206885
31.95,74.56303197267329
238.1,190.65875393173337
350.13,434.09600447074456
438.33,241.8069333625458
679.08,558.6524348355622
180.34,90.70795818405549
0.0,29.065098031506068
229.04,188.15263361689495
12.68,-35.372786654714474
344.92,233.1919140848737
683.11,591.0086769153816
390.53,377.1319146690046
0.0,-51.92642572843998
6.94,-9.345312483555489
502.48,353.809110266301
178.38,189.48363803163375
0.0,129.68093485452306
138.53,230.8401046419499
0.0,128.34503313752177
468.84,354.3152578205676
0.0,363.54844386570096
482.97,428.95233769493154
730.89,585.7235513051207
110.41,80.64380986063236
0.0,165.42663402453394
292.29,272.86339251388506
5.62,150.96963827254183
175.99,99.2645896595786
425.47,403.9522417655238
159.62,187.55185072304317
619.41,593.3597530437416
0.0,54.86773410528289
136.11,309.1674908062959
78.41,81.91731521163962
39.92,-22.539444862533585
938.66,517.0639442474543
692.97,587.3578178585414
445.31,428.22001822412005
254.73,204.34720099356934
292.2,269.31685601563896
265.04,209.213019465969
289.46,271.037962985465
126.14,205.20828707338626
158.82,205.2580711644256
15.19,89.34458909211784
1136.89,545.152098039817
277.54,279.63348321746366
332.34,459.485012061824
303.14,281.0523455359403
0.0,-92.74264289945313
350.08,405.76308677267247
432.39,403.98837887213654
139.69,73.93119990269383
702.46,562.3032938924024
337.83,420.95827237481444
268.09,290.01170906364484
140.2,222.86367655201298
5.12,160.98120315258745
0.0,28.72289943387341
190.24,203.95337371154352
632.3,583.2429108461176
467.48,347.46220651551374
192.21,109.3287379830017
536.79,358.8660917137002
269.43,289.4353408358206
603.81,602.025493949298
275.24,313.57715003774945
51.95,103.18618661278873
241.96,182.55078926483685
558.76,634.0032898940484
114.32,174.61802153003026
153.33,200.64471325233598
235.89,291.5423863730351
0.0,363.2062452680683
401.7,401.05229416865956
0.0,56.232822086966564
103.33,147.80830702712038
386.65,287.6606329352847
177.33,138.47572654185353
352.05,448.9041219086165
248.89,300.452157869737
166.08,178.61904751376596
333.21,438.35135283028353
404.08,289.4860624637048
380.52,251.97449718805404
276.11,272.3572449596185
588.93,627.3120418932286
210.41,197.2494041008976
220.58,170.8532814445021
543.03,613.2743349610062
262.96,284.884506942688
285.18,280.629158583149
89.92,197.48029848180772
431.78,414.6668141480908
300.24,228.38357635811406
573.12,632.9287718256043
372.95,389.24090531963685
0.0,128.78585732049325
109.76,179.07142073123958
374.85,358.67492873870066
285.93,254.0680694827871
0.0,-52.728965872809106
107.6,139.7977770521471
187.98,185.61349492491945
10.72,-21.855047667268238
177.99,208.26622113481403
267.9,216.54500430692383
403.05,390.49092137921707
407.08,396.59518855860324
322.55,262.74655031626105
584.41,621.2440039331872
257.9,307.64955342482335
550.1,646.5432918050356
231.83,246.5647536837024
0.0,74.21286504577773
150.47,222.02118246136058
34.99,374.5652608996174
355.21,385.23987933590115
253.05,231.0146295560101
0.0,55.320107322756485
259.29,297.1290233200815
0.0,36.54919895768606
153.78,85.50962833303203
533.83,671.6300547447656
116.25,141.6232065805672
985.38,574.7067342712044
140.29,160.63781366153927
0.0,111.38787956276155
617.89,356.3599713988618
208.16,207.49776455738981
249.82,489.32199761656943
80.17,-4.801113100523011
1093.23,543.3266685113969
0.0,165.08814183574827
197.67,168.45733574950464
205.66,147.14035616861972
72.74,106.75040947550463
176.57,194.5852973214956
388.92,414.86475455893765
0.0,37.57208834173704
946.22,517.731895105955
545.8,631.2778855293359
150.44,217.61152322990705
181.24,191.5538314657632
0.0,-94.79638999681795
196.76,170.28276527792468
0.0,22.9044122509804
341.94,352.01793771090894
478.5,457.71717370986744
0.0,160.75288558364275
59.13,15.486999331456275
578.04,583.4242131960252
132.75,396.99870305963793
261.73,187.74021434570466
145.79,202.7324518039137
0.0,142.4306440271989
0.0,137.11417122707167
367.18,386.61293564684763
17.92,254.21037374134778
203.23,182.6969275852074
71.83,27.956780568885762
120.14,192.59806448884143
177.38,203.91929014459862
581.27,593.8238009993252
367.4,404.2458827057636
4.32,160.97323482332462
427.3,369.44698186690766
236.74,337.06374830909533
43.53,238.64272281429874
255.28,224.2228941543583
278.77,226.33717470627187
178.17,173.00327234037468
154.57,187.16480087686472
73.8,7.138105916612361
556.16,633.1735357313137
0.0,7.662513584799385
183.5,103.2479600950426
286.74,202.71013508781067
54.18,-17.331427792501245
261.02,185.91478481728456
450.69,347.2583036125966
0.0,342.71637558557165
49.92,131.51910431086083
683.98,567.2393330383597
137.07,219.22555742309044
178.66,87.29510391516885
650.71,559.7055909468876
0.48,179.7558179265049
0.0,19.93424398055852
315.15,262.5017864105517
0.0,-91.4877295376104
102.57,216.26288158498807
231.09,334.95557317499936
366.17,323.1544761106342
588.24,340.12436961331207
440.69,405.43547269631125
93.34,109.57518996225912
34.71,145.26132570948977
229.72,180.1362515806748
831.54,555.3098012402332
0.0,330.32650224070875
4.76,-41.594005889788896
367.05,387.41547579121675
0.0,331.2392170049188
170.86,190.90537965293606
270.85,289.3437582051441
237.3,309.2710800503263
10.68,354.8779313614899
0.0,133.0870300056539
300.76,278.3142012433101
282.54,203.9650484496534
80.41,23.05100815020282
0.0,38.94514465268355
558.77,360.2019934307015
590.39,380.1420552038013
49.82,-26.532502517006435
0.0,-23.842280499922424
14.6,53.15247919670372
171.65,144.68309457022022
346.49,445.4980267574857
0.0,-67.7388405611984
112.53,295.425269407667
0.0,98.31360902263327
534.83,667.9791956879254
240.42,186.89772025505226
236.78,308.3583652861162
345.62,370.5917206089095
307.92,309.1802307342136
250.36,303.1903021623672
42.49,-8.10008634072166
404.52,330.21143031860527
230.78,214.28949995904162
53.48,-6.88883333400922
487.43,424.9592800404587
136.68,375.13577706619475
136.87,234.4909636987901
279.46,295.9520456044886
346.0,446.41074152169574
246.48,291.87799959485716
140.59,219.21281749517277
462.15,407.56314687608074
283.54,273.5313433723858
663.15,565.3603025792298
218.96,169.94056668029202
0.0,-73.89952634172406
135.5,112.62943011294638
344.84,399.6120882111557
0.0,33.23683208963149
0.0,343.51094740067794
0.0,83.64593293187664
15.75,113.21330909118166
432.27,445.62954501635386
474.6,422.2308229668373
0.0,-49.01757336142012
162.16,176.8354337471224
780.3,606.3315639367212
266.72,392.7736214273733
40.38,-17.901943959078636
310.83,235.09432340460728
77.79,-13.690255954669922
274.38,220.22983649988538
479.07,350.1582512094608
86.73,24.534239080990275
17.88,360.2360769976464
591.58,613.0014499804222
496.11,377.17188693337937
0.0,148.81167904740641
519.98,378.7525525560901
425.18,368.53426710269764
183.03,167.95903082089313
97.45,88.66019189685252
0.0,98.30086909471564
45.2,85.89178087694796
460.49,455.01898336352053
0.0,-33.375866603051406
232.48,329.3895648705079
17.76,19.822255583561827
442.15,462.05242996197296
263.52,219.927591848536
448.94,400.0256983757616
593.11,610.5080695935014
449.17,415.23733031466827
0.0,36.887691146471695
265.47,299.76470796556293
187.71,186.52620968912947
153.86,211.03660440103533
25.83,159.91626187232873
155.5,202.51992687179546
0.0,61.370618483441206
12.3,4.580356917380783
375.13,347.112165292226
150.44,82.26748213853512
253.1,205.25991575777937
233.95,333.7406137594399
170.78,137.26076712629407
372.66,357.7622139744906
563.16,347.60451077407436
371.12,396.57169926717614
131.39,238.44406740697968
95.42,145.98287749870028
241.03,338.1169044204207
172.97,196.19438507812697
173.24,220.34966752253717
0.0,-33.83620814978785
29.79,3.3254435555380724
37.76,-4.4492272838814415
0.0,-32.69146940778606
72.27,127.6770822790211
0.0,136.771972629439
50.72,183.49331317746947
68.13,-17.673626390133933
244.09,200.0216319604727
500.16,320.42907174592176
150.15,221.64871713645357
410.23,375.8770013071619
0.0,25.072040377033176
277.24,214.377376180871
0.0,12.910484601114987
538.53,655.451933704856
527.44,301.6464886427414
336.86,446.9382510330811
99.08,131.3279413358613
576.33,394.7969913666402
223.1,353.6150496703843
155.09,232.8059755174853
14.42,378.2161199564576
76.86,125.61962877280928
