True SET Pulse Width,Predicted SET Pulse Width
331.95,320.39980729446586
283.8,270.9824614723105
423.2,411.84113520347876
0.0,55.810652734575115
15.29,40.08902994531154
37.76,48.982443963436
125.22,105.95504247056736
299.96,278.39378160245644
220.86,191.28124940625702
178.0,189.14839562305568
114.2,82.39855095497944
507.03,483.81132192213454
396.51,327.38918286384455
103.4,52.24783979196311
407.09,386.36275609952753
133.07,129.2167650356988
501.43,445.18779165658344
513.92,473.18834483924445
511.7,496.9069409425762
131.68,122.87673802682367
125.91,123.60453882380389
0.0,-7.758134069591517
473.08,406.17024909142026
408.48,401.1576642365632
309.53,304.5670994233533
261.78,213.02390639984253
0.0,-3.7167615532171823
201.96,174.03781319334013
75.74,70.01829171500265
304.12,289.1437488841468
309.65,292.9005023090614
0.0,4.9302382481414995
409.23,384.02963133236017
311.06,284.60106289769305
320.87,306.58953167571707
189.54,184.75513108612537
0.0,-14.229208811522327
386.61,370.7335311889784
406.66,370.6533234848504
393.2,374.94859263935945
407.07,412.8097212298298
419.72,398.8424169038666
136.68,125.20135576314676
412.38,381.39799683487774
2.56,13.77177912154734
94.03,89.70756028490126
515.79,503.160159487568
430.44,417.97838287064906
218.03,206.40453596918863
96.34,63.963431578786796
356.73,370.35193444986754
286.85,276.9017727407659
105.19,88.47392932004547
296.92,286.2221615471471
315.08,303.5462563686033
518.61,477.1034644445117
501.81,473.0991531265785
268.09,270.6982467430056
93.34,98.48114613589219
114.14,132.06131965232967
83.59,87.41943676535658
91.71,87.5190145613856
110.8,111.37570195397082
506.01,491.8501407704458
324.44,304.81822372444424
311.88,292.62716286291766
378.41,258.0837450561089
46.27,14.89151635454672
301.13,295.09168192615215
78.44,131.90728139539016
220.4,202.25351842986777
428.22,417.94371234537346
777.49,673.5456575022549
502.43,485.06860088712006
197.29,188.0292964017906
157.9,250.83739657837458
305.26,280.6967347196015
434.66,436.0128388837837
230.12,215.4417141483679
292.72,276.9548909707323
62.21,10.476813168324394
168.09,167.099725877033
607.09,648.1171048314936
111.73,109.17155891840338
169.11,167.16487526183408
392.36,333.8053712297938
194.3,176.73083316051427
211.8,221.41167794949894
108.6,79.31937830701077
412.33,414.1737976546233
329.93,308.1282190641966
509.26,492.14822451046973
218.68,206.25478324757137
96.15,82.42496063387239
502.1,470.584167905316
305.72,293.29617400019686
206.48,194.5865824456971
0.0,-7.596481020662289
393.2,362.285761890805
145.92,138.5429195474008
268.09,292.5474072274344
298.71,285.0813156922854
502.1,448.170873661571
110.1,111.76912862821537
317.92,309.5440370976384
502.53,494.57082052362256
584.03,551.6852842120087
510.02,502.54615409645623
144.7,111.61816559720901
109.72,106.13990560720194
427.49,415.87402047855727
481.12,460.06987197237254
0.39,6.998169254407764
183.75,255.62172909416097
298.83,276.92980906982507
436.5,424.0180515213498
84.03,77.9679124748221
517.15,490.845706261074
0.0,-27.03468033756512
76.33,182.75301827907563
173.59,168.39197090250252
43.3,18.322637262028138
409.41,384.8801542233467
120.26,64.69505587649789
111.31,111.83579583268977
324.99,315.57308138330944
308.22,300.181169862056
0.0,14.332155108279046
513.38,486.68725058580367
514.82,470.2548542974208
507.71,460.9628475140202
308.54,300.8034631959652
508.11,478.05138879027527
148.97,143.60758523437042
194.0,203.304754030336
249.54,260.2117928625492
504.94,436.85931336759126
122.58,118.09899074762302
150.0,144.1237209173134
510.35,466.81073566616084
235.02,230.07472615841493
549.38,566.2563222595402
146.34,144.85367578213885
238.03,220.05717612946617
226.96,214.6004394779715
151.94,151.5286150643413
124.0,124.26786417952027
69.83,74.42418328404099
209.61,203.2908738324084
540.6,544.1735873425489
205.69,194.2311522425763
108.89,83.71626579262843
0.0,38.166460567066295
187.44,179.92468758613708
192.63,173.6176374123484
21.0,6.257901751824125
515.58,480.22505802886286
503.25,486.22832790848906
321.79,311.21720382813385
420.6,399.7957605873713
422.19,406.3370278915655
559.36,557.8855621997677
407.49,400.99864957196223
208.83,190.55058044450078
147.68,143.1379332746365
489.13,434.92280083850585
513.37,471.71825596875794
110.17,116.62080198177885
370.52,346.82096083548095
0.0,-9.492298309109955
159.92,185.4987668416611
414.18,372.92530754360797
78.18,107.62102214853473
207.37,205.03024589713743
80.17,58.26984291853584
276.73,251.83878110042633
500.41,471.3595728116207
366.44,340.09346465912165
66.11,59.19370016757238
587.97,567.5680230379685
380.53,329.35328044568394
411.78,386.8081212181049
321.07,301.26028615412037
295.26,290.22467713355724
534.8,537.197574537257
0.0,-21.921004988178574
682.63,624.4816125656787
383.37,327.81198681277357
104.5,91.94507925395934
345.19,370.2889472111967
382.18,376.5229663915312
343.88,347.39922595672465
0.0,-0.2523528619247344
117.25,143.3761489038257
491.28,480.90001384789093
72.17,60.05647882153138
412.89,406.4746366317621
55.09,31.59099674323256
228.8,210.3861608633178
505.94,495.3310737318941
322.54,318.5165658136134
410.31,365.6114514971332
323.49,306.51823156281125
542.41,528.9721372547899
397.4,349.174781510009
0.0,-17.42587640323442
278.44,274.44833342159006
202.27,166.35166576024255
254.42,187.22780245658612
429.9,431.69880760954993
306.32,287.62302156435976
222.89,218.28760100920616
426.79,422.61227064477947
431.04,441.3375997767621
495.57,478.61482809428156
135.09,121.96367965420971
199.71,204.41728382889244
328.39,319.799451778631
200.48,196.17668746426335
512.06,464.7960021224828
299.3,281.3537715417498
519.38,496.8980533555987
189.14,205.23143361869694
204.48,192.2371549113641
0.0,2.4065749827854788
810.02,698.4550218157563
100.34,91.72040860540064
150.33,154.6533227090846
11.72,-4.917866569086648
148.4,142.85942478328116
511.47,488.48949504354607
518.98,469.139519024899
112.09,111.41652627065747
178.58,174.8457375626187
413.26,398.5855780010285
530.77,519.5769096976043
495.19,488.5354227876367
500.33,481.9297675964907
172.93,160.88334908006993
280.86,292.37704979745513
0.0,-6.4011349896324745
523.57,499.1270595267018
111.07,109.93500988508491
284.35,246.90696888081254
569.71,600.0578038935615
417.46,398.2779632668249
103.47,101.76330276700176
405.49,355.7710827397628
328.88,316.1427076953628
320.03,316.84876460971105
131.74,131.96457910696375
513.15,488.81025902226224
500.86,495.5373401719537
374.74,340.23604584075133
123.38,119.75522431890455
0.0,16.02366593373389
136.62,143.94183047234915
117.4,107.42302882240163
285.24,266.6406527291299
237.92,193.15604435021277
217.43,207.86560536991038
447.72,426.8045386826591
310.49,300.9758226890783
511.71,447.51832974934905
203.25,198.9277843910395
492.36,448.0629548694781
136.8,121.27945656585754
513.84,490.8553565887169
501.87,498.6209479634574
12.69,153.92323776879104
177.79,170.7515850878972
311.01,290.48340425926995
0.0,-34.53666933139797
398.95,384.42369890585235
0.0,-35.53402790229332
507.69,441.6338395092311
281.52,241.17297802441738
513.34,493.03584785186206
413.87,369.4307164337222
579.6,475.6039813915367
424.6,409.0546318561802
229.14,197.3292801401485
228.56,216.9789710645173
297.61,280.47279605959557
390.41,356.9445040976223
266.14,188.04113755313932
201.39,211.62552504692826
172.52,169.99365495966816
275.9,274.8068399689907
77.18,51.55828942123411
479.07,420.5366245942702
321.42,308.67100684914834
470.96,431.06893259052646
422.83,397.7979187170731
214.21,216.9193674393417
10.27,27.2140434105967
461.52,414.67778153565786
203.35,187.2109704375411
303.34,291.2534483362324
47.19,110.35736834040391
346.9,337.19369219364916
113.08,106.58747013832127
294.13,287.24267284586807
0.0,-18.34914357112988
223.03,229.8427852008013
328.22,305.0112249630811
197.56,198.3065573460313
576.33,485.6302261159086
75.87,83.37113128893509
413.97,385.53817080974625
203.27,200.7386281230588
324.03,329.4500887735951
61.59,53.17459407620008
448.94,385.08644783920647
301.51,271.5249835468019
184.05,166.6695794914893
29.24,34.20576322618185
399.31,359.9267117319058
408.27,397.4009901014982
138.3,143.7821222502239
306.88,476.8800064853614
383.8,375.0836773641051
0.0,-7.073892381515293
109.44,106.57744220019072
496.8,481.9071849508251
69.75,40.138820812093876
347.72,311.83945146031533
506.78,486.8254786734966
121.15,119.93801304003662
121.27,42.27752371187875
365.28,310.86269077125837
209.39,198.1868655351725
200.98,161.6255627355571
130.39,135.55119538108227
55.34,51.440699602038585
165.92,194.5169408810778
366.8,297.5670231988587
0.0,2.8457493206497517
221.3,208.3060815008219
0.0,-25.180403566498313
193.69,173.6341442161154
514.27,495.8725781626678
129.3,127.77790348873916
506.42,482.070686702115
378.81,359.59880869700436
396.85,359.64453171261664
207.99,192.7796936192991
116.2,70.17427228998852
0.0,65.537213639302
478.06,459.32923842712046
98.12,177.30626845968845
494.96,427.7323655557293
415.64,370.5114159110029
136.53,123.0576871412783
187.51,156.61338056066225
104.01,87.13218751779291
173.9,175.8576585417293
230.3,199.9954854407319
172.91,168.04371172310428
241.94,220.57932558458552
94.89,77.69672140363801
229.16,246.4931374908992
0.0,-13.808427315477658
219.76,215.95166018419604
579.41,546.7972931769305
287.35,276.4964926148764
392.21,363.7760542450393
206.87,184.54350840588194
340.64,312.17565636824975
203.18,173.94011320363626
166.41,139.09620176325575
168.17,167.40796803526456
618.29,597.5650433678416
250.14,218.4688718654943
507.54,493.80610417063474
128.07,137.0349860045058
182.09,184.59230372159496
513.71,485.75265382876273
413.7,395.47139669810656
525.33,514.7787368392516
106.69,111.02407471951582
425.0,423.60460345702984
141.57,117.2964612013277
186.11,162.97163326568065
592.37,596.7929923967007
136.47,148.91807611125228
401.69,385.3733692701102
134.91,119.9467763051829
0.0,-12.663849631524975
162.34,94.39961780173134
559.89,551.9463055924684
408.23,400.91945924293736
92.18,72.84349562581946
261.8,260.45540591888835
148.91,126.90829317988187
0.0,-17.077127974010395
166.79,271.3904503577038
0.0,10.556736693950207
209.27,180.2837558735043
584.12,593.5294546951784
604.65,571.8219746917509
201.17,195.09134409381514
150.31,144.3283701983167
82.66,66.34577438409686
273.31,324.6599033270196
502.49,483.8493352519148
425.13,417.3919722426965
398.49,355.2128723863975
70.14,76.8391886489988
527.49,478.17715013866825
447.8,384.02381063501764
0.0,7.176749735153708
184.05,169.03290694659594
132.61,128.74392721919992
197.33,194.26385525785628
997.69,763.1849063284096
174.79,153.8919543727223
79.0,72.15612941527218
512.16,485.8346137129698
104.52,101.28337177758557
230.24,219.62866288942135
502.7,479.63247323883877
205.15,164.02974676689894
168.77,159.6007953651139
209.86,200.98304793953506
147.45,142.46843206612877
293.34,273.96606027254234
192.61,158.84679211754718
302.49,289.000425515336
184.29,169.58626376714673
210.46,202.83297935720418
154.46,138.9478431919942
323.88,315.6162115155627
416.54,382.7485294273024
409.03,397.21697838869136
553.21,550.0057728259239
412.24,407.5594660412621
515.81,484.0596631652908
199.55,211.0595040543202
217.19,206.99850272773935
314.56,300.6747449999243
534.8,480.8395522670752
401.6,322.79777707655114
222.16,212.8353317474183
207.29,203.36562793399247
246.41,222.92578330777962
124.78,137.60844116507965
76.69,82.40792714740813
95.13,86.30972274044845
243.55,166.2275299185964
468.77,448.28236853581285
142.89,127.69720506009112
311.82,293.1812043872253
378.69,344.92548729052913
194.24,194.0963348693677
35.48,26.9728517174671
323.84,273.214962558955
0.0,-44.51923614137496
43.37,69.18363552053482
496.33,480.4936564420352
285.65,264.68763515885166
0.0,-36.53518763955111
0.0,4.299922432033412
311.39,286.22869244919025
301.71,295.64995884243046
522.28,496.83999423770194
180.66,168.77672053730493
95.12,81.9957171840597
100.52,87.52542573391497
75.73,70.38942679003223
509.84,489.02394287650327
217.25,212.47377082904822
423.77,431.23563251617804
210.25,187.64665224288098
319.73,304.0389085014381
0.0,11.916693393111963
427.35,425.66228777723995
212.12,177.82876898814087
334.29,239.86585562337075
302.19,294.2186990240788
153.3,156.17973335582974
0.0,-9.612399597757815
384.22,352.4140685741944
561.47,534.2076459956322
101.85,91.24500765029931
413.79,393.8678841691824
390.76,389.319773645266
430.97,410.13833918128205
154.6,149.97140042307615
318.15,308.1251349717029
213.86,196.71093666017666
522.15,494.8767496753071
143.07,133.21933321608614
196.19,189.94809977016666
66.74,56.897996408827325
409.74,396.3051743458549
121.56,132.90655953187948
151.13,155.94072719854677
398.06,363.3057934515351
290.16,275.7062756372037
180.65,170.8554443573709
65.89,17.321818637326615
144.86,211.3751919941076
201.5,200.56150800129905
314.24,300.2645912576172
104.24,91.50890861139845
166.47,170.72791748566698
335.4,317.9824232274917
499.35,481.4626428776836
195.08,205.7374991395247
323.62,312.3270045804901
391.93,404.62047119590676
494.38,475.37257433856655
374.52,314.5127201816572
338.75,405.4319001262683
0.0,26.347137351542088
92.26,86.39800590548863
300.41,269.16005189856617
508.59,444.40046277269346
296.59,282.97805819054526
658.84,536.6193139860895
104.17,92.10449482073466
328.12,300.2063867192156
400.68,362.24915283418966
0.0,-18.08504072105211
557.08,527.0337375611263
128.42,84.77827808378942
279.56,256.2749681872052
13.84,11.59977867364676
223.4,207.54419171115325
138.86,141.06327347021318
508.54,473.17494371083933
498.71,474.6053250948754
447.3,435.8707887111853
58.97,47.438200926299494
227.27,193.17275759485966
0.0,91.93317041784272
0.0,-17.73724508502575
173.98,175.91250237374817
309.67,308.5009218290163
0.0,-46.43948924558858
222.11,208.21148501134985
224.45,207.03054728315396
521.11,514.4392833278946
225.13,204.3500900096838
91.51,89.93712574658991
91.4,88.93874721766608
222.27,232.93713918565615
404.54,369.4676453761724
65.87,48.61678639065131
150.14,146.07045288405806
326.2,292.73848829835345
157.71,167.48243074187437
509.61,495.1041558409894
304.45,286.36804822893544
505.52,469.7547296499359
131.69,117.1015021219521
554.12,537.5191616160714
290.48,272.4485648815533
513.84,482.88269321094754
709.22,633.9185007055125
432.38,413.43778119387036
168.47,166.17876188332258
403.18,378.46064517505727
130.54,124.53525283835295
65.14,112.79442933356714
45.06,74.05237367485726
0.0,-50.58775850602676
222.95,173.80281403988968
295.71,284.63304389728563
323.52,305.438600487872
387.68,352.64861403818185
211.26,172.67327138749457
0.0,-9.254755654378506
183.38,171.20918724783974
462.08,429.6605757285506
203.01,200.71386915718966
310.55,306.10760948764596
289.75,273.4204450662081
102.2,114.84673093833476
510.68,482.28533429757937
233.15,220.72106358113928
567.84,476.82979443139794
298.05,280.0447644355713
160.34,157.69642577088769
401.92,384.4636367655328
501.87,495.5410012044385
195.09,199.75721289821382
113.1,84.54239291123493
125.24,126.98013112131696
185.74,177.95538032546358
584.32,596.6525760425911
222.77,206.35059153421633
394.81,366.33987430924765
334.76,325.0950509155192
350.25,355.3324880601082
109.38,107.29663419242522
400.61,385.35507691849017
529.7,507.4565135431366
506.48,475.28122073244066
0.0,-14.962194667971161
166.21,118.61499378681808
348.51,337.03273169857107
81.23,49.23363248134146
199.6,205.87344331178167
190.09,176.1809126699771
154.67,145.71929809952144
392.43,372.06639067412283
518.66,505.7562431462971
318.39,212.69899293523392
0.0,-5.408899271033279
95.17,76.07725878277232
101.14,95.4662367811474
314.08,283.6395752856466
421.55,405.7351179409527
143.87,136.66031371818815
309.24,285.9019097204831
318.06,294.9393514653757
501.77,476.8580354373979
328.57,306.6163089601262
504.04,486.2486448410679
505.46,485.7690680368879
28.14,27.887563899427505
416.13,392.10503222722826
0.0,10.322419334280191
44.87,33.289737180576914
153.3,135.7839610254218
213.99,209.65825502052235
497.34,482.6863780297915
408.12,399.3291208854723
213.69,207.61471717239277
83.14,86.38017719542984
0.0,-25.19987551031361
510.75,486.2819277816563
222.43,216.58913934492958
34.16,32.8690933888514
518.89,489.77935711108
289.3,289.9222238229173
371.63,304.26526728393276
150.08,156.7025859986875
225.27,200.09792484650137
496.95,479.74154918483663
133.45,105.50884449235402
0.0,-11.011469232253337
246.48,239.32569245360557
310.27,284.82727725719656
147.48,83.35455563061781
308.86,286.8112438478834
105.94,53.30042019141848
407.33,381.8033760416414
220.27,208.31532346055397
368.93,336.2592871510084
157.82,127.5503633930276
854.71,746.5237523909301
0.0,-39.15933095028508
0.0,62.758179014818666
306.46,296.9150750557619
492.33,475.2315114829045
512.98,491.4472009122566
445.59,442.14094974094115
638.09,695.4576390290471
501.75,486.22115106570976
147.13,131.7107281193674
338.63,323.6680044518071
119.8,110.55145298220596
407.53,372.6351476127477
516.61,490.1202566094771
134.24,128.30106485142133
0.0,41.34853998477601
205.11,173.08083287083593
455.34,446.33190303752536
420.51,324.40383551412344
511.2,471.25983329726233
510.01,476.59460668569443
138.98,118.75272456096226
335.61,318.49997567278996
429.85,427.8464754028298
210.87,214.88999465093178
154.52,150.80836591479303
35.77,20.273566847440446
331.9,292.29013351615527
195.64,210.6768243881827
163.18,161.59136714858613
363.47,339.25999575961424
409.65,394.66124094404967
186.81,197.63177822294688
293.7,283.07263079579445
312.0,245.37762491582038
304.01,280.9398917693775
294.18,276.39342216528155
401.71,384.732086234113
516.65,486.2895082074719
212.68,204.80390708986624
201.27,211.31500634990368
526.69,499.3272175100469
472.75,436.3282348574485
387.51,367.46375018686774
388.92,372.1433048335301
126.04,125.64559753949499
642.36,596.4262975863685
15.41,15.648934505833395
420.62,352.5104308840206
366.26,307.7128837235474
84.25,75.03525729616777
453.91,429.65714693483767
393.16,362.43545755025394
392.93,365.20084055592844
250.45,307.3582777496017
527.69,504.6946972899582
95.17,82.84539889327486
463.25,413.36158464455985
321.68,313.2533012584938
421.25,415.63507605531817
401.73,349.21781997681444
324.37,318.67155480488566
415.38,404.39989221502606
43.67,30.98433705622159
120.43,129.53249449008484
494.3,471.83614848564633
167.67,163.04738769432893
410.1,395.4498108592298
196.89,202.4335286747775
481.59,434.05067298952946
92.15,112.25359239691514
882.4,799.3052574407845
449.03,364.9908612406084
50.3,58.90219692628173
210.03,220.07021539745904
233.24,223.39596306893694
513.67,486.7741323907037
194.22,177.26014029879775
323.36,309.0040681673255
64.3,49.492005383789845
393.99,364.7052198214986
313.68,293.002592065478
147.16,126.56023817819803
146.84,144.9765114776389
62.33,26.077160736067157
0.0,-12.601467280366741
132.15,136.2701478957262
317.06,308.24668977757955
413.16,366.17342224559786
578.67,553.831142057101
420.58,395.6240837187031
82.37,181.44354948957604
97.14,91.93283958975928
0.0,-18.60714583662405
89.93,76.61471218477831
282.88,263.18720156708116
442.51,412.04638278411767
515.71,494.98363518566777
508.32,492.41854893045013
144.08,141.25171959686836
335.56,324.67060920288344
0.0,-8.21690847459584
254.53,228.20595708623972
409.67,385.47494582032584
173.19,178.58376143739167
87.92,95.61309623652326
96.44,74.58322357695448
518.18,492.58826928223925
0.0,-1.7927911329420354
194.43,175.55263424926602
501.9,475.5671907621615
526.08,478.0736281270942
266.68,252.4273087174185
638.14,627.5865663999376
165.37,160.17253055524674
179.27,192.3834318125369
0.0,-41.79180946263518
400.57,379.1548108825159
501.36,492.63363631715606
101.97,122.35842229698142
429.51,417.31909906889166
203.8,204.34433417102977
176.03,204.73585617992111
204.72,197.64442406037057
398.9,376.8627958893803
513.71,488.2267900804919
308.47,305.56063372807625
288.31,269.4025738901164
0.0,-5.750527979314796
121.15,120.50647478750585
148.7,121.79545919801788
328.57,311.3465973024378
0.0,-46.44182165006267
114.66,115.7286785477232
186.25,163.9193503542906
166.84,143.94936784107648
411.85,388.9923420051639
507.09,499.4970430104721
507.21,498.673599809303
185.98,193.36217400123687
404.75,318.3737318447994
123.87,125.59508951578385
334.19,323.5046645081477
410.13,395.1084449048856
508.08,448.62297787704085
175.12,243.43554894291196
100.72,98.32861360033382
338.53,313.2321828535444
403.98,383.190447288159
13.68,10.617206344143549
167.44,127.5991230050223
110.36,105.67088591584142
179.4,167.77035898755966
431.1,424.8711482421495
11.57,6.5305362910371025
491.63,476.1890506137945
118.9,109.04497925670978
420.42,411.6832745447433
344.34,352.9539040982844
0.0,6.550895837969694
310.88,295.71532244740365
501.55,474.2036305657564
96.16,89.21194912791354
556.16,568.6779713054987
0.0,3.0992033537857306
281.63,252.48793496781428
129.73,119.6465371807648
201.72,199.2292505149178
83.53,56.92466671328975
117.3,108.00530558423696
0.0,-21.384600511836883
96.57,96.15442503525205
219.35,210.52080881576137
289.78,264.90972008880067
175.55,171.95763562970296
0.0,-47.17398360269466
187.84,174.3578006779849
403.92,367.0030345993592
168.14,168.28430054571749
137.86,121.60215980310613
139.74,131.5480470408705
212.93,201.92085198264596
278.51,250.8595879458286
321.08,308.5971309987546
513.2,482.06975156747626
0.0,6.7077997138871375
201.64,170.04276583356622
564.75,587.4793761737916
221.94,209.82077606179138
119.71,129.0246283893347
146.81,149.55745178882535
219.45,202.48086718393523
13.49,73.05457154136496
282.41,229.91375027993973
106.65,108.85796384066171
181.41,169.94631977053945
209.04,190.24180855082304
203.23,95.57459458500571
385.97,361.6016214142655
286.39,283.73046382525945
50.48,45.87839931119565
184.79,172.16897515322336
422.05,407.26074900606545
408.33,342.31686231681067
1067.61,780.1475346739724
357.39,308.2663593763036
209.37,187.44741103532823
90.37,88.38896051686288
519.69,460.7214221765303
509.23,486.51169323391747
0.0,-20.12999994472253
304.43,279.6396521891047
136.28,132.9564369204511
519.02,500.93352999450747
521.24,478.1519576708498
394.94,380.85709418106
506.45,477.88622027367387
8.98,22.41732121251087
516.19,505.6908137055459
0.0,4.955532006716865
136.84,124.4034867796909
519.51,474.2251250036232
696.28,689.118983726672
216.04,194.57103479876042
149.38,148.30318406393087
1035.63,650.153807013101
154.29,151.215531366193
105.92,110.55732915293997
209.01,196.03968266877268
333.26,330.2192522730991
532.54,494.2018484795509
73.21,78.60315231370231
202.48,202.71590256984507
215.72,90.41634343043998
509.48,485.0358781820746
532.41,480.95018230707
58.78,67.98456694438553
80.17,59.185762170095714
141.43,139.92238609392527
149.14,131.93491403576456
135.0,129.13673799227502
640.28,573.0486333363458
122.57,138.8225540130224
143.36,132.56615211561822
0.0,64.25503425082438
398.58,344.26591552108766
431.71,416.0122823440195
409.02,278.1711910458491
212.77,183.9266303959293
667.11,602.3653710861839
263.31,251.14525156263727
0.0,-33.87326506421027
0.0,-5.16966544493447
462.78,385.04503370215616
267.44,250.3901400776709
96.82,100.65121925263881
100.95,81.65649558293696
510.8,501.4107791464621
0.0,-19.02400272835536
59.33,29.182231772393934
0.0,67.7943582690134
200.22,222.3071277995548
82.31,73.42673748146319
423.68,411.91341655408525
338.61,339.04451998302915
433.53,414.2978760494783
319.2,315.17759089632136
390.61,365.1220449738879
503.7,478.58861693754
0.0,-6.117960306440189
610.71,594.2893721026032
199.46,196.38408753721149
254.59,225.047970927682
499.4,466.102136820165
475.1,456.1235591911285
118.79,111.89991177862859
322.15,311.1892367345731
206.04,186.58795632169017
328.53,306.5441091734804
216.91,206.66360011962985
0.0,-8.000038483954032
201.87,203.16226597226395
215.31,209.77830847869643
377.2,334.88876111663586
0.0,6.7191001405571456
391.64,353.8147162424394
431.42,421.89338543893723
182.78,183.56592151375597
199.85,202.11061281226569
0.0,-16.97316691267104
0.0,3.805644940295693
435.71,370.30327760872507
326.63,307.1048060384775
408.87,398.69500265571685
394.72,358.9913156790058
495.59,483.22720048977254
15.3,39.58267112834306
523.16,502.93174070532683
96.04,84.97515117934094
193.58,204.74855495572064
455.27,430.8907344553894
283.23,264.2203851905881
522.77,493.06346671269165
343.26,322.4098192171313
515.06,484.29522530472383
179.53,155.1498323408508
322.64,311.2926281824689
372.66,420.6700716445131
98.39,95.85136569816757
0.0,10.99979982933559
0.0,-4.628847574055619
378.32,300.5971566942153
96.63,72.5549023644496
396.8,373.27600099157235
277.89,245.2704436517419
332.11,315.9198573414819
149.54,131.80135618645133
170.03,165.52782606202007
256.59,223.0673477972516
335.51,243.43738793892922
427.5,426.62054207592803
179.86,173.441715498824
32.97,119.0830887380572
146.0,133.58866665166863
501.94,488.79109132773414
381.09,362.1198911437266
16.29,13.452208976849622
214.19,199.4600791029776
172.14,170.86880527404017
515.49,519.0369306531296
0.0,-1.5691967278145782
306.34,292.8415176058945
419.39,400.0757097579351
348.38,203.68856223316143
121.55,245.01924016417033
550.16,479.99797036566133
379.76,350.382112620336
60.32,10.296713378078643
195.25,183.3785408326728
536.42,467.3084646504048
69.95,83.81601990725312
0.0,1.8993355903689029
112.66,101.83393917715196
372.24,390.2518254912346
417.41,410.37408158610015
409.79,389.77958166149017
513.83,474.940460702705
520.78,477.69396292254146
152.23,137.90565803690987
272.51,256.1795747821864
0.0,2.221051967115507
223.88,212.06886161408548
333.88,310.54508657074257
0.0,57.20921588817698
310.77,280.72073606361585
519.13,491.6137185670158
94.5,93.51275746005695
198.35,193.92583009672495
0.0,-5.983911010080934
222.33,208.0548313787214
0.0,-39.67723919670916
108.54,122.98547715149704
319.83,311.9109311775596
224.4,237.1787480921008
357.82,304.5102765811429
422.6,395.02542515260694
431.92,423.5158672486131
