True SET Pulse Width,Predicted SET Pulse Width
105.19,104.86662
296.92,296.83386
315.08,314.8531
518.61,517.2466
501.81,501.76578
268.09,267.9361
93.34,96.09692
114.14,109.52063
83.59,85.25742
91.71,92.093605
110.8,111.452644
506.01,505.70663
324.44,324.8903
311.88,312.13098
378.41,378.19812
46.27,44.675503
301.13,300.9831
78.44,77.11782
220.4,221.03395
428.22,429.05017
777.49,787.78845
502.43,502.6387
197.29,197.27686
157.9,157.83513
305.26,305.16086
434.66,434.4975
230.12,229.58061
292.72,292.7363
62.21,63.037376
168.09,168.23604
607.09,606.7186
111.73,111.50762
169.11,168.86102
392.36,385.66046
194.3,194.12553
211.8,211.06136
108.6,108.72066
412.33,412.281
329.93,329.70673
509.26,509.24673
218.68,218.44405
96.15,96.499886
502.1,501.8144
305.72,306.36575
206.48,206.12509
0.0,-0.37636063
393.2,392.95862
145.92,148.35085
268.09,278.46146
298.71,298.18613
502.1,502.44647
110.1,110.08927
317.92,317.6148
502.53,501.98096
584.03,581.8337
510.02,510.13467
144.7,145.18562
109.72,108.70145
427.49,426.90228
481.12,481.45724
0.39,1.2216967
183.75,192.21185
298.83,298.93073
436.5,436.22623
84.03,83.43781
517.15,517.29474
0.0,-0.49600115
76.33,81.89345
173.59,173.66966
43.3,49.881798
409.41,409.56097
120.26,121.34181
111.31,111.57487
324.99,325.17957
308.22,308.008
0.0,0.11044497
513.38,513.41846
514.82,515.39966
507.71,508.33923
308.54,308.4916
508.11,507.844
148.97,148.83942
194.0,193.95186
249.54,250.68617
504.94,505.1801
122.58,122.70893
150.0,149.99573
510.35,509.91827
235.02,238.5459
549.38,549.1439
146.34,146.57321
238.03,237.70258
226.96,225.25485
151.94,151.96312
124.0,123.642494
69.83,72.21178
209.61,209.39749
540.6,540.43976
205.69,205.67278
108.89,108.497215
0.0,3.1253805
187.44,186.09229
192.63,192.69925
21.0,19.642754
515.58,515.31134
503.25,503.20773
321.79,327.57327
420.6,420.69354
422.19,422.13303
559.36,559.6691
407.49,408.52557
208.83,210.12202
147.68,147.31651
489.13,488.36932
513.37,513.2547
110.17,110.39232
370.52,362.03033
0.0,-3.350807
159.92,160.49075
414.18,413.72867
78.18,74.32332
207.37,207.41739
80.17,80.881996
276.73,281.29276
500.41,500.24417
366.44,368.2875
66.11,66.18648
587.97,589.5122
380.53,380.58887
411.78,412.30673
321.07,321.1148
295.26,295.19415
534.8,534.80316
0.0,-2.049868
682.63,683.17365
383.37,385.47568
104.5,104.53191
345.19,345.6622
382.18,382.64203
343.88,343.55188
0.0,0.57686406
117.25,118.74279
491.28,491.03384
72.17,72.75418
412.89,412.8517
55.09,53.015312
228.8,241.35716
505.94,505.92038
322.54,321.85312
410.31,409.30438
323.49,322.17407
542.41,541.8186
397.4,397.4976
0.0,-0.8568365
278.44,278.72052
202.27,201.08646
254.42,255.22842
429.9,429.7917
306.32,306.1274
222.89,222.94206
426.79,426.9892
431.04,431.6431
495.57,495.6853
135.09,124.66115
199.71,199.64536
328.39,328.4898
200.48,200.42409
512.06,512.1511
299.3,299.2197
519.38,519.1224
189.14,191.52838
204.48,204.8711
0.0,-0.61158586
810.02,830.75543
100.34,99.94739
150.33,150.24986
11.72,12.316519
148.4,148.47447
511.47,511.44394
518.98,518.9776
112.09,112.198
178.58,178.4557
413.26,412.83505
530.77,530.922
495.19,495.24536
500.33,500.30307
172.93,173.0569
280.86,284.48383
0.0,0.29294515
523.57,523.3444
111.07,111.39982
284.35,265.8302
569.71,570.307
417.46,417.51886
103.47,104.00918
405.49,406.94525
328.88,329.90335
320.03,320.02545
131.74,131.64542
513.15,513.49274
500.86,501.02673
374.74,367.70227
123.38,123.25168
0.0,-0.33234406
136.62,136.79146
117.4,117.7695
285.24,285.67752
237.92,239.10406
217.43,213.04205
447.72,446.97443
310.49,310.20264
511.71,511.67834
203.25,203.22144
492.36,492.1822
136.8,137.26189
513.84,513.3055
501.87,501.82593
12.69,7.9747086
177.79,177.72906
311.01,310.91574
0.0,1.1118639
398.95,398.7017
0.0,-0.47002965
507.69,507.6457
281.52,280.89355
513.34,512.93304
413.87,415.1891
579.6,575.79083
424.6,424.5369
229.14,229.59662
228.56,229.12859
297.61,297.6764
390.41,390.1551
266.14,246.6394
201.39,200.3743
172.52,172.51286
275.9,282.2554
77.18,78.002785
479.07,474.4296
321.42,321.627
470.96,469.489
422.83,423.08966
214.21,214.85013
10.27,11.918809
461.52,459.49136
203.35,203.70972
303.34,294.4631
47.19,73.99015
346.9,346.88696
113.08,113.12975
294.13,294.0572
0.0,0.048819985
223.03,223.35107
328.22,328.76828
197.56,197.70634
576.33,580.3128
75.87,73.09378
413.97,414.7391
203.27,203.25179
324.03,323.55698
61.59,59.250523
448.94,448.87003
301.51,301.10608
184.05,184.04271
29.24,28.615345
399.31,399.09125
408.27,408.2834
138.3,138.45372
306.88,338.20767
383.8,384.15067
0.0,0.401987
109.44,109.76303
496.8,496.72684
69.75,69.75811
347.72,352.96786
506.78,506.42715
121.15,121.19441
121.27,122.02795
365.28,364.0152
209.39,209.35614
200.98,200.42947
130.39,130.55745
55.34,53.354523
165.92,132.25264
366.8,368.56747
0.0,-1.2123655
221.3,221.3192
0.0,0.32627496
193.69,193.17432
514.27,514.10675
129.3,129.22168
506.42,506.40326
378.81,382.52618
396.85,396.65512
207.99,207.38547
116.2,116.49644
0.0,1.9673079
478.06,481.67032
98.12,103.87115
494.96,493.03696
415.64,415.43472
136.53,136.46092
187.51,188.24902
104.01,104.10272
173.9,174.63066
230.3,229.4169
172.91,172.94624
241.94,232.12218
94.89,95.35829
229.16,229.65517
0.0,-0.25463685
219.76,220.12964
579.41,579.1083
287.35,286.81863
392.21,393.24197
206.87,207.94296
340.64,338.015
203.18,203.26112
166.41,166.15154
168.17,168.22397
618.29,615.45734
250.14,250.92705
507.54,507.4481
128.07,127.861694
182.09,182.09084
513.71,513.6973
413.7,413.6558
525.33,525.4727
106.69,107.00242
425.0,425.1644
141.57,141.0219
186.11,183.43549
592.37,593.0511
136.47,135.95482
401.69,401.85086
134.91,134.4868
0.0,0.82173395
162.34,161.77777
559.89,559.98206
408.23,408.1285
92.18,78.92257
261.8,262.5338
148.91,149.22487
0.0,0.3071979
166.79,165.95284
0.0,1.7052957
209.27,209.15343
584.12,585.39874
604.65,598.2967
201.17,200.8371
150.31,150.4293
82.66,84.34371
273.31,309.11417
502.49,502.261
425.13,425.3964
398.49,398.2049
70.14,73.69767
527.49,527.4362
447.8,447.88544
0.0,-5.873334
184.05,183.70439
132.61,132.71222
197.33,197.41467
997.69,989.2634
174.79,172.79227
79.0,79.262985
512.16,512.18024
104.52,104.63725
230.24,226.2561
502.7,502.61987
205.15,204.31674
168.77,168.94597
209.86,209.62843
147.45,147.44893
293.34,293.60376
192.61,190.24294
302.49,302.49384
184.29,183.2255
210.46,210.59932
154.46,154.50621
323.88,323.49017
416.54,418.8071
409.03,408.80487
553.21,552.62415
412.24,412.1014
515.81,515.74603
199.55,200.12988
217.19,217.25311
314.56,314.72025
534.8,530.0371
401.6,398.5927
222.16,222.31398
207.29,207.48544
246.41,245.18716
124.78,124.609695
76.69,76.09053
95.13,95.47607
243.55,244.458
468.77,469.323
142.89,140.13124
311.82,311.54156
378.69,378.17163
194.24,193.13574
35.48,34.162384
323.84,322.93826
0.0,0.6115091
43.37,42.72058
496.33,496.36462
285.65,285.82516
0.0,-0.7507726
0.0,0.25619045
311.39,311.83627
301.71,300.26236
522.28,521.4257
180.66,180.10724
95.12,95.26427
100.52,100.490776
75.73,74.737144
509.84,510.08395
217.25,216.8056
423.77,423.78418
210.25,210.7285
319.73,319.95917
0.0,-0.15611012
427.35,426.75693
212.12,212.05305
334.29,336.69836
302.19,311.6478
153.3,153.161
0.0,7.0320187
384.22,384.52448
561.47,559.06036
101.85,101.769966
413.79,413.17218
390.76,388.34027
430.97,431.66245
154.6,154.6186
318.15,319.02695
213.86,213.9568
522.15,521.9638
143.07,142.97984
196.19,196.24464
66.74,68.40562
409.74,409.56128
121.56,121.51072
151.13,150.76791
398.06,398.126
290.16,290.09528
180.65,180.6146
65.89,63.69722
144.86,169.65567
201.5,201.61601
314.24,314.35464
104.24,104.26757
166.47,166.96608
335.4,336.0479
499.35,499.19485
195.08,194.96889
323.62,334.92825
391.93,393.29428
494.38,494.4999
374.52,375.19556
338.75,339.46127
0.0,2.2112458
92.26,92.39435
300.41,302.3834
508.59,508.24042
296.59,296.0555
658.84,653.8019
104.17,104.102234
328.12,328.5414
400.68,400.58087
0.0,-2.982816
557.08,559.49304
128.42,127.99826
279.56,279.38605
13.84,14.451238
223.4,223.31918
138.86,138.78438
508.54,508.50647
498.71,498.5845
447.3,447.4925
58.97,58.38497
227.27,225.47972
0.0,0.10442615
0.0,0.5979054
173.98,174.02353
309.67,310.44363
0.0,-0.22447929
222.11,221.51329
224.45,223.51785
521.11,521.2494
225.13,225.05109
91.51,90.6664
91.4,91.55746
222.27,221.03728
404.54,404.7902
65.87,65.42499
150.14,149.52754
326.2,331.4512
157.71,162.56213
509.61,509.8506
304.45,304.32535
505.52,498.05136
131.69,130.90367
554.12,554.33295
290.48,288.7491
513.84,513.44135
709.22,712.80865
432.38,431.76523
168.47,168.43883
403.18,400.20117
130.54,130.41702
65.14,81.86967
45.06,46.488033
0.0,-1.614421
222.95,222.9025
295.71,295.18246
323.52,323.58978
387.68,381.0712
211.26,213.05338
0.0,-1.2733347
183.38,183.51045
462.08,462.48492
203.01,203.01027
310.55,311.0014
289.75,289.08774
102.2,102.553986
510.68,510.78687
233.15,233.24933
567.84,562.3694
298.05,298.07886
160.34,161.27055
401.92,401.89648
501.87,501.94775
195.09,195.61623
113.1,111.854485
125.24,125.26144
185.74,185.95125
584.32,584.4616
222.77,239.77322
394.81,394.66162
334.76,334.40967
350.25,350.9035
109.38,109.21204
400.61,400.82413
529.7,529.8409
506.48,506.5607
0.0,-0.0068268697
166.21,164.23541
348.51,348.52698
81.23,81.435844
199.6,199.64032
190.09,190.79807
154.67,154.66016
392.43,392.28723
518.66,518.8936
318.39,320.176
0.0,-0.5143413
95.17,94.585434
101.14,101.239395
314.08,314.26508
421.55,421.6287
143.87,146.29092
309.24,309.1991
318.06,318.21057
501.77,495.3867
328.57,327.71362
504.04,504.34113
505.46,505.18848
28.14,25.117224
416.13,417.296
0.0,0.16939688
44.87,41.323456
153.3,154.22592
213.99,214.20085
497.34,497.29913
408.12,408.81604
213.69,213.6966
83.14,82.57521
0.0,2.3315346
510.75,509.90155
222.43,222.36224
34.16,33.98057
518.89,518.8193
289.3,289.2146
371.63,371.82397
150.08,150.0595
225.27,224.86533
496.95,498.4062
133.45,132.91992
0.0,2.2027414
246.48,247.28922
310.27,310.4367
147.48,147.35
308.86,308.45108
105.94,105.55792
407.33,408.9405
220.27,220.369
368.93,360.31702
157.82,155.97388
854.71,848.10803
0.0,-2.8193076
0.0,-1.615042
306.46,306.79538
492.33,492.4479
512.98,512.9214
445.59,445.20908
638.09,639.1159
501.75,502.12354
147.13,148.89249
338.63,338.69812
119.8,120.1187
407.53,407.79047
516.61,516.6543
134.24,134.54575
0.0,0.70028627
205.11,205.538
455.34,453.503
420.51,434.24374
511.2,510.89337
510.01,510.41006
138.98,139.14078
335.61,335.20508
429.85,429.175
210.87,209.51126
154.52,154.6838
35.77,35.381405
331.9,326.60587
195.64,193.81442
163.18,163.52728
363.47,359.2559
409.65,409.644
186.81,188.17422
293.7,293.9007
312.0,309.39297
304.01,304.03882
294.18,294.34238
401.71,401.35284
516.65,515.9222
212.68,212.08815
201.27,201.64822
526.69,526.62695
472.75,480.01813
387.51,386.6302
388.92,383.1289
126.04,125.95282
642.36,646.8552
15.41,19.293804
420.62,420.05786
366.26,364.94168
84.25,85.68256
453.91,452.43555
393.16,392.85843
392.93,393.00482
250.45,257.07306
527.69,527.75867
95.17,94.98029
463.25,462.23923
321.68,321.81458
421.25,421.14374
401.73,401.95123
324.37,324.47446
415.38,415.24908
43.67,41.893597
120.43,120.48487
494.3,494.24005
167.67,167.81758
410.1,410.20428
196.89,196.80292
481.59,481.3987
92.15,100.87895
882.4,902.2187
449.03,445.07648
50.3,48.900864
210.03,211.0013
233.24,233.1872
513.67,513.5402
194.22,194.27806
323.36,323.5423
64.3,66.02841
393.99,393.71967
313.68,313.59814
147.16,144.20448
146.84,146.79099
62.33,57.5418
0.0,-1.2395083
132.15,131.78232
317.06,317.07526
413.16,412.86765
578.67,578.74976
420.58,420.82312
82.37,315.9301
97.14,96.85472
0.0,-0.6462146
89.93,90.106865
282.88,276.37677
442.51,442.91544
515.71,514.97864
508.32,508.06995
144.08,143.5666
335.56,335.93625
0.0,-2.0513928
254.53,254.67633
409.67,409.87265
173.19,173.37419
87.92,88.11021
96.44,96.09265
518.18,514.3767
0.0,-2.362019
194.43,194.82431
501.9,501.8104
526.08,526.0413
266.68,260.43475
638.14,640.528
165.37,165.2792
179.27,141.97913
0.0,3.6480584
400.57,400.43323
501.36,501.2234
101.97,102.948715
429.51,429.43042
203.8,203.56105
176.03,179.59727
204.72,204.2752
398.9,399.15027
513.71,513.70654
308.47,308.22076
288.31,287.9525
0.0,0.06963476
121.15,124.62787
148.7,149.2039
328.57,328.27252
0.0,-3.2848432
114.66,114.78836
186.25,186.29575
166.84,169.38266
411.85,411.95398
507.09,507.26318
507.21,507.10474
185.98,183.77313
404.75,404.11234
123.87,124.020424
334.19,334.09387
410.13,410.07928
508.08,508.54688
175.12,177.89919
100.72,98.30908
338.53,336.48672
403.98,404.8573
13.68,9.071242
167.44,168.48701
110.36,110.583405
179.4,179.37549
431.1,430.6911
11.57,12.178418
491.63,491.98956
118.9,118.815216
420.42,420.50073
344.34,346.86987
0.0,-0.99844563
310.88,310.86206
501.55,501.27176
96.16,92.101204
556.16,556.3701
0.0,-4.909119
281.63,281.6749
129.73,129.51103
201.72,201.8053
83.53,83.39137
117.3,113.364395
0.0,-0.6781205
96.57,96.290855
219.35,219.4234
289.78,289.72598
175.55,175.5988
0.0,-1.30292
187.84,189.00385
403.92,403.86163
168.14,168.0817
137.86,136.7606
139.74,139.49231
212.93,212.8193
278.51,278.5877
321.08,321.0904
513.2,513.27374
0.0,1.7074517
201.64,196.4402
564.75,562.4786
221.94,221.50346
119.71,119.777374
146.81,147.00563
219.45,219.55795
13.49,21.090847
282.41,273.95132
106.65,106.65586
181.41,181.79959
209.04,209.12471
203.23,195.47868
385.97,386.05673
286.39,316.1956
50.48,50.227776
184.79,182.88048
422.05,421.9712
408.33,332.5728
1067.61,1071.2725
357.39,353.6993
209.37,208.96823
90.37,90.12613
519.69,518.59705
509.23,509.25885
0.0,-0.20205715
304.43,305.21
136.28,136.53885
519.02,519.00397
521.24,520.8781
394.94,395.01132
506.45,506.6561
8.98,8.46911
516.19,515.6157
0.0,0.024203023
136.84,135.42279
519.51,519.48206
696.28,699.95685
216.04,216.09303
149.38,149.3856
1035.63,1025.2955
154.29,154.4322
105.92,105.973976
209.01,208.71024
333.26,332.60486
532.54,529.541
73.21,72.57759
202.48,202.48537
215.72,226.18712
509.48,509.63452
532.41,532.7757
58.78,46.64562
80.17,80.024155
141.43,141.47853
149.14,149.67725
135.0,135.50787
640.28,629.6402
122.57,123.026924
143.36,143.02754
0.0,-24.584126
398.58,392.9165
431.71,432.06702
409.02,414.3605
212.77,213.23393
667.11,668.8165
263.31,262.92242
0.0,-0.3361125
0.0,1.6112113
462.78,462.74866
267.44,270.07108
96.82,96.69719
100.95,100.90267
510.8,510.53653
0.0,-0.038686477
59.33,58.914234
0.0,0.5190712
200.22,197.9753
82.31,82.56784
423.68,423.52576
338.61,340.01428
433.53,437.6434
319.2,319.1331
390.61,390.6209
503.7,503.75702
0.0,0.9603531
610.71,613.2987
199.46,199.32613
254.59,253.55336
499.4,499.58817
475.1,475.45035
118.79,118.94169
322.15,321.9562
206.04,206.02914
328.53,328.40384
216.91,217.00388
0.0,0.42623332
201.87,202.1154
215.31,215.0429
377.2,375.6393
0.0,0.5991763
391.64,391.06723
431.42,432.1317
182.78,182.66905
199.85,199.7841
0.0,3.2653794
0.0,0.16439278
435.71,436.23938
326.63,326.64066
408.87,409.01733
394.72,394.47623
495.59,495.76932
15.3,18.078678
523.16,522.9947
96.04,96.20519
193.58,193.26146
455.27,454.34595
283.23,284.27252
522.77,520.00653
343.26,344.12085
515.06,515.1311
179.53,180.15547
322.64,322.5789
372.66,375.47137
98.39,98.35404
0.0,2.228173
0.0,-0.31866023
378.32,378.79477
96.63,96.16633
396.8,396.99625
277.89,279.45908
332.11,331.6555
149.54,149.83138
170.03,169.97046
256.59,255.64906
335.51,335.118
427.5,428.01984
179.86,179.45682
32.97,29.39356
146.0,145.80814
501.94,502.0466
381.09,377.72803
16.29,16.80964
214.19,214.03162
172.14,172.0514
515.49,515.3887
0.0,0.0803041
306.34,306.73282
419.39,423.9927
348.38,347.78506
121.55,121.686134
550.16,539.9288
379.76,378.37045
60.32,60.32631
195.25,195.14351
536.42,529.5331
69.95,69.869064
0.0,0.30814227
112.66,112.60674
372.24,374.7957
417.41,417.86893
409.79,409.23578
513.83,513.9002
520.78,521.0664
152.23,151.85446
272.51,273.63434
0.0,0.39665717
223.88,223.7648
333.88,332.61188
0.0,-3.53113
310.77,310.72916
519.13,519.0587
94.5,94.54406
198.35,199.35341
0.0,0.049970478
222.33,221.83926
0.0,0.81462455
108.54,110.693954
319.83,319.72653
224.4,224.47414
357.82,357.79044
422.6,422.83813
431.92,431.7762
0.0,0.30850163
0.0,-1.1948644
506.51,506.2989
63.14,61.85668
388.12,388.53333
294.46,294.5004
190.06,190.37624
0.0,0.62614965
298.58,298.49832
502.32,502.00546
175.15,175.01065
518.75,519.14246
148.86,149.09653
454.21,454.26364
527.29,527.5463
116.65,115.98598
210.15,209.8924
415.98,416.05743
0.0,-1.0111877
566.34,561.18005
139.71,138.41176
334.92,333.6599
121.18,121.068596
90.58,101.19978
90.38,92.68849
397.33,397.06204
70.17,69.80354
20.21,25.810743
329.06,328.87997
334.13,334.17343
125.45,125.52992
148.65,148.6353
323.48,321.65457
98.37,98.192795
513.62,515.7783
0.0,2.2554638
71.04,79.17241
29.65,26.780596
291.07,291.932
286.78,286.78058
201.85,201.77914
93.34,81.405846
239.43,242.1668
309.44,309.5794
520.1,520.73895
150.21,150.06409
98.61,99.30556
546.44,548.4924
142.62,142.97244
231.49,231.56276
181.03,181.67937
199.23,197.06264
560.92,555.87274
199.36,199.44493
269.43,269.85275
500.95,500.66132
162.07,159.4291
215.1,216.3424
424.65,424.52933
381.95,383.0122
513.71,514.1871
299.75,299.85538
431.96,430.9173
311.98,312.01532
313.97,314.30582
0.0,14.943917
284.19,279.3148
354.41,352.88693
230.37,229.92168
606.86,597.39935
415.65,416.15857
212.64,211.83441
416.05,415.85483
502.84,502.53452
314.37,284.7905
329.73,330.45444
118.4,118.493996
91.45,92.10252
166.02,166.22922
235.51,235.58902
82.71,84.710365
206.04,205.92712
204.5,205.5125
101.04,101.61485
113.51,116.66732
158.01,157.56822
202.39,202.55174
527.42,527.38934
373.44,372.16144
295.92,296.02884
521.15,521.2076
80.01,92.26015
196.49,189.62065
59.62,62.25163
105.91,107.35859
103.58,107.01782
305.41,305.6608
453.17,453.21008
331.64,331.7563
517.78,517.68726
79.3,79.05736
133.95,133.88716
85.08,86.48721
177.65,177.67404
167.65,167.51677
295.98,295.88797
423.4,423.69897
80.42,80.69204
198.25,197.9983
91.39,91.49361
118.8,119.055336
323.72,323.6734
369.12,369.99686
224.54,224.3534
188.9,188.50526
173.12,173.0208
513.62,513.674
391.91,392.40176
405.25,403.32724
198.57,198.4157
207.15,207.03833
110.97,110.87559
412.7,412.8732
202.51,202.60251
422.38,422.45532
77.12,76.49023
277.37,276.11755
397.44,397.61197
28.98,29.502184
431.65,414.60284
308.33,309.7962
153.49,159.69756
0.0,-0.7448755
209.89,211.02817
212.24,212.2056
241.68,242.14499
517.15,517.3675
414.42,414.9734
487.57,487.86755
199.7,200.60342
273.04,272.4784
413.33,412.52072
403.59,403.5258
203.19,203.63446
166.09,166.23839
402.9,402.99686
478.77,479.07236
138.18,138.22859
99.9,99.60379
84.8,85.625114
299.24,299.17004
542.08,542.36566
0.0,-5.135856
424.51,424.6238
54.33,54.805824
380.09,379.25818
94.69,94.48391
317.04,316.8179
396.01,395.44595
0.0,-1.6882554
296.4,296.06885
530.05,533.0457
187.78,187.30295
513.01,513.4026
395.41,395.33838
431.36,431.82117
206.38,206.36383
94.32,94.042786
410.97,410.84067
123.12,123.03201
130.57,130.40558
9.91,9.8154
151.07,151.15463
100.76,100.59264
390.73,389.7737
325.95,326.311
169.04,171.10648
73.96,73.96577
204.08,203.66464
210.82,211.01299
429.47,428.8388
394.9,394.2247
212.74,208.82442
502.74,496.97552
401.58,400.7351
416.71,416.8723
0.0,3.8539162
252.51,261.84656
105.17,105.3172
503.92,503.77576
0.0,0.13237622
534.58,533.3793
526.09,527.3588
233.21,232.10422
568.35,570.0272
658.27,657.7678
104.88,102.676125
0.0,0.4957113
526.26,523.2449
278.94,280.55222
304.64,306.29095
45.78,46.25316
511.15,511.1476
331.41,331.97623
103.17,101.52171
144.92,144.56248
528.71,528.6043
515.47,515.5659
325.79,325.96906
378.19,377.80292
126.06,126.06544
521.91,518.61096
0.0,0.2518351
230.87,230.69406
364.02,364.9549
486.98,486.00656
214.02,213.83762
415.3,415.3471
502.64,502.77444
89.4,89.48063
199.08,198.96838
96.48,105.53773
398.15,398.15912
509.29,513.80756
148.77,148.29378
398.68,395.1229
24.57,24.7265
148.34,148.966
0.0,-2.3628287
168.57,168.83476
174.89,174.98099
445.99,449.45627
42.87,42.847492
513.26,513.6931
0.0,0.79908043
503.55,503.2158
198.34,198.33499
153.6,153.269
522.72,522.7718
31.92,29.140858
500.77,500.79236
317.91,318.00665
615.63,609.20087
81.11,80.70637
416.84,418.5582
213.84,213.90948
195.98,192.93777
200.21,201.26447
243.1,241.9406
196.63,196.19064
501.84,502.2226
140.0,140.2616
0.0,0.017148023
206.81,206.89178
148.32,148.08458
143.92,142.89412
147.7,147.73253
98.57,98.03612
222.36,222.53517
526.37,527.3432
211.21,211.3811
86.93,89.27027
159.96,160.75555
310.2,310.31787
312.05,311.9947
109.4,109.03737
15.31,18.524118
414.8,413.13855
496.27,498.44247
0.0,1.5712688
514.68,513.9284
504.28,504.52493
207.31,206.8511
393.97,393.6086
171.04,171.09106
207.48,207.58705
13.44,11.894756
33.22,32.31558
29.45,6.8786464
121.56,121.67516
283.32,282.9113
109.51,109.42742
209.09,208.9601
113.17,113.38071
0.0,2.6641412
0.0,-0.9568199
95.37,95.36148
72.59,73.5433
423.42,423.32114
138.27,137.07661
98.8,98.6717
506.56,506.56778
193.89,193.78348
204.02,204.0707
409.43,409.49673
141.08,141.3707
191.3,191.34183
168.37,168.37231
701.93,725.48865
210.5,210.50343
466.71,466.97043
292.42,291.94608
116.95,116.476845
111.3,111.48334
564.7,564.8069
432.78,432.2753
383.31,383.43134
183.28,183.4613
23.46,19.134832
95.35,99.18404
270.32,269.8955
88.68,88.47001
206.26,206.24243
521.14,521.267
523.31,523.4065
210.71,210.46317
312.64,312.63205
370.27,369.62958
496.12,495.61096
198.94,198.73735
441.49,440.49258
0.0,-1.9484335
395.03,394.40985
197.74,197.97076
454.5,453.63013
128.54,128.73055
172.75,171.02457
375.52,373.5309
0.0,-1.2448009
174.88,175.35928
190.86,189.18268
119.56,119.51373
510.16,509.5562
550.47,548.8978
202.86,203.25174
198.09,194.72182
381.21,383.52673
190.14,190.65117
210.3,210.4748
391.4,390.76392
43.73,43.362312
108.84,103.42106
207.67,207.62799
0.0,0.19310987
512.53,511.80634
348.33,348.67783
120.21,120.18669
573.71,573.8896
138.51,138.5914
195.01,196.91978
197.37,197.3659
188.69,190.41707
185.16,184.80423
181.74,182.36774
0.0,3.4850986
322.91,323.40543
383.35,382.9688
504.64,504.38242
503.47,502.18985
644.01,641.56525
306.15,305.14227
398.42,398.5949
10.21,10.3109865
346.41,335.74936
436.93,435.56024
522.49,522.57153
0.0,2.370528
209.76,209.78752
0.0,34.09677
221.71,221.433
0.0,-0.46365342
220.32,220.0184
75.49,74.52362
337.21,337.72452
279.43,278.9685
499.45,499.49292
105.95,107.75564
