True SET Pulse Width,Predicted SET Pulse Width
327.77,332.81539901258606
225.32,216.20438377236664
400.75,401.75051575463243
420.66,439.6639455696496
388.87,385.4899945858805
513.65,518.8949128344142
92.8,108.85858360735607
516.56,522.5583811361824
319.19,320.301357711984
130.38,125.61816684271278
329.6,319.9606969219675
147.59,147.37139477397483
338.94,326.6643481396737
143.52,145.2975387927482
0.0,28.250318405473095
362.25,343.24639431969234
246.22,225.63003099311288
377.39,378.63252475712426
229.34,196.2195593337352
0.0,-34.00967070095161
420.55,440.9523952568751
299.27,302.2094911900238
369.09,354.8262495889761
517.0,519.237337906454
426.63,440.1900205134378
424.34,433.25385743693806
518.88,516.6092540511719
492.61,520.2559879960136
224.13,217.621029168153
190.61,176.3548262378798
499.29,492.67141468956214
392.51,378.3259173312562
395.85,380.56217540925775
429.31,420.92206487717397
215.09,215.3093084267747
292.7,294.9003755209276
454.6,482.17211201019325
267.63,261.1301962389866
228.8,206.72142763713302
575.5,503.22256937224046
320.48,342.87601411354365
94.8,95.98607669244491
390.34,380.60762723511687
497.39,483.10444474823186
524.92,523.6295288890929
141.21,147.82678516619407
235.87,218.96302306086014
222.14,214.04983882585276
325.28,320.8750234380102
172.7,163.70765916505914
0.0,-57.060843695591664
131.38,125.25034519802601
395.32,402.7788981395927
424.76,440.35863990938094
90.08,93.98531375205525
223.25,220.91812092868875
527.12,536.4107224280917
514.11,509.9606319033878
191.98,175.11869311446438
127.27,124.4549722616684
206.26,209.90675140722067
284.82,298.3185130201366
298.15,299.1244897518755
298.58,303.03244134300536
424.58,439.6382853574045
499.28,481.74892519553885
369.16,321.4421229634536
0.0,-2.5155278551203963
167.58,164.02023802912782
295.12,299.7639160706168
286.78,288.96670002089417
400.27,398.73839751764893
185.97,173.80878154629735
497.9,513.4610963575074
305.0,305.06380354944963
315.56,337.3266579392434
393.23,392.5044526763073
0.0,-25.675700278029673
202.02,209.45576685094318
126.06,108.7154731417058
516.65,521.6589636255244
0.0,-47.69197713380028
144.75,142.9398828229861
502.52,493.95543478146436
180.8,170.81481124235393
125.7,104.70282866662359
201.87,207.66888516611536
427.34,450.4435542511137
395.95,397.9163305319716
513.27,503.1529962140282
522.61,525.3260972965828
152.81,148.2334211944513
429.0,402.8283169822526
390.88,390.87250822627976
81.39,79.84019595452267
97.84,106.76841145320702
326.19,340.5869338986594
296.9,298.99962306022104
102.55,94.09245439409196
514.37,511.53461840422034
473.39,381.2411634784435
166.09,175.0882936342806
187.31,167.3795039328428
0.0,38.47769627488303
285.66,289.08828611345535
148.59,146.43988479590712
525.64,519.1224639624651
122.11,125.06522623195661
437.86,447.8052411893519
288.74,290.19532643657215
297.33,302.2280888663784
0.0,29.49709913257669
143.38,138.33281259879269
330.23,336.9408374420022
544.28,569.6919148652194
143.36,139.54274374632337
145.56,136.75776050015276
403.28,406.09494159265364
518.37,519.825515274177
223.22,228.19550680169698
169.96,173.84859223238212
509.49,489.3500505128878
68.52,115.072111151865
119.96,106.65249589719164
171.29,169.9878384358454
498.32,500.70423202345853
95.26,90.4359575497927
217.36,209.73217374563166
293.16,284.2350907705461
199.6,210.5292690669093
141.22,146.37969832453658
161.62,188.12220677969688
212.3,211.924433292068
277.37,281.80332531753703
517.97,525.0698824101161
403.09,406.6819536165318
183.8,170.08190534482108
145.52,142.25024783795305
520.33,526.4317639788876
124.37,108.70581180079881
226.52,202.51959196476537
391.13,403.7183385463113
212.22,218.1771984179551
218.55,207.90993945311104
423.89,429.88786318192143
516.19,520.4034776916498
101.65,96.72475307427797
320.22,331.54276083399446
201.39,206.09050783512444
498.65,494.4223755349413
264.02,252.7989277305985
568.54,563.1607450944889
527.35,537.7822259267776
122.99,125.82360861365258
213.5,197.2748413881435
506.71,514.3086293939168
422.19,416.7238267944227
208.33,192.52697998832275
508.32,530.6390803110355
103.6,107.74828907943613
171.79,175.0233760711193
8.23,61.562829000333345
129.48,118.12303631438179
632.54,548.4827295013895
220.72,184.55190643506631
220.34,217.15578259269068
230.19,211.55388460257612
170.8,172.45593769456084
509.69,514.9745146371716
221.75,211.3542078622156
495.81,528.1668629587703
399.63,404.1431138682144
447.6,439.49800502694256
403.42,404.8883912545507
297.79,299.2750487078488
526.71,517.2462322225017
117.61,125.53679251918469
177.24,178.89586812016177
195.62,217.13989737526643
118.16,122.08562995785103
106.99,111.36875856337586
257.65,264.35439424347146
325.15,322.35386581616103
144.08,144.62646531666135
198.31,206.23865917119238
210.59,219.10430659348364
162.73,158.97039486169888
431.78,413.22414915971416
110.1,126.63056188861871
8.53,50.81126262421911
295.99,297.86914579706377
333.97,327.056107992945
450.7,437.39479980398886
506.6,502.7167673363597
174.5,174.07828512640287
521.36,534.0118230752947
435.08,421.42877928289363
150.22,161.31094190253546
171.05,134.84957516538262
64.0,79.39487068577834
115.32,117.2140835142207
518.98,507.194695249858
518.1,520.4654321177496
503.94,505.17283655266914
176.61,175.19750686908213
182.69,180.69592082749776
317.83,325.22734005101563
328.7,331.1609895493625
168.77,177.4373615078455
0.0,70.24965075071381
117.99,125.85884889374037
103.82,92.42262592439589
415.92,410.21580014237514
187.99,174.5304576736324
86.35,86.6455160825008
98.84,98.20422260708222
527.09,511.4992578537032
142.22,146.80923362348906
497.72,512.3904297792859
430.2,448.5250273804103
169.45,175.90851596259748
385.32,378.3169571075705
502.57,496.5669351514643
143.17,165.72656078779255
288.81,287.81568959850324
126.46,124.83542734468996
178.18,168.0389068348151
152.56,153.31067684414887
210.26,209.52171316055495
202.55,211.1569379446093
323.78,326.6302150208417
317.17,315.5721853451501
303.82,303.55313505897954
271.06,245.96601672469527
0.0,-44.95035645211186
403.42,405.30690289413263
493.22,517.0316489069211
474.0,476.5569949924731
128.22,113.49341648292517
200.42,189.73920767176247
152.79,162.81950602936573
65.27,110.7283304924555
430.6,428.2351093730076
165.4,189.1789825482411
417.42,412.9878672734785
202.37,207.57414266050822
131.68,112.17566398333013
396.49,405.73669872961244
417.62,407.5487428490894
196.61,195.3285628981498
327.19,333.5828550822888
422.24,408.69281239551225
520.22,525.9104440759595
76.21,87.13815015519786
143.02,147.35067001642614
491.63,522.6536167923521
151.07,143.06668342417507
510.35,507.01730800528685
297.74,291.8833318602977
496.29,487.69142271774325
319.16,319.1246941990484
214.14,217.5383939679142
212.44,214.77974893657884
213.72,247.3811993624674
148.73,143.8468598545057
189.51,177.35695903938714
99.8,123.5391949755392
387.43,359.03907650761226
129.5,198.0633819894921
218.2,207.46836502451433
0.0,117.90833681323815
281.86,306.9861587966663
134.57,98.39028471486938
99.99,86.53986293467248
510.69,491.88978413601046
143.33,145.44943939866903
418.46,408.50369169004193
127.12,149.32383724725435
326.07,327.21144367407214
88.72,92.20249169093232
171.04,165.04291188974548
425.12,410.06478394948385
319.47,322.0468793474606
123.9,116.26964535150285
446.53,442.2910485194935
117.76,124.47339152939895
188.42,177.5247334528074
123.46,125.97774581372512
294.74,289.7475816180105
494.79,497.44773381382976
587.58,537.3303843507517
216.26,210.8696216690417
399.99,404.85727101686564
263.6,247.68754809341425
187.51,177.86636883950433
121.37,123.23812584206084
68.23,114.93904167322953
0.0,17.69190570086519
434.72,440.99147355496734
133.62,126.89967282578137
182.56,176.71788547610464
166.74,175.33765061502788
430.28,446.48733721098563
145.67,138.21582095566862
588.51,621.6665840871466
415.53,411.03025612440905
399.48,386.17609283277125
173.11,174.76809811922502
99.44,94.96298595934024
415.89,411.2194239569627
423.45,415.5604321660188
217.67,217.89176101109342
204.14,195.49602301886412
186.33,172.71006658785865
209.28,204.94201558014163
169.95,179.5629310055531
526.62,517.5105443974467
302.14,301.5720353589507
120.09,126.8636897962305
399.79,402.18779154524134
389.58,326.136686848267
95.85,99.2879296292446
421.15,422.30735116625465
129.9,139.98362572004942
513.27,500.3721978135698
316.93,321.4685812327143
67.97,101.04911965906828
337.58,334.714428262862
321.67,323.0697757605693
297.47,319.1942188463998
513.72,522.5423484152121
511.8,514.025743239264
210.69,218.93174750134227
100.31,101.16453230989295
177.33,174.75379482968575
399.23,397.3909841543457
324.73,320.0246044314543
125.86,107.82903584880056
179.86,179.80418687038005
143.45,140.17652870350395
79.0,89.67145677040988
117.05,116.09249563015487
392.94,392.08510583234386
196.86,186.52600889721893
194.33,210.55535947087174
129.19,112.0376209779892
525.33,485.93476980031124
0.0,23.603975815275092
228.84,205.7645830443015
502.7,519.9335053011779
569.94,447.19489130270154
218.9,215.19835344612065
322.97,316.47464236246867
320.79,346.69418259275386
496.18,492.3382437031201
513.53,507.8427419694065
500.29,486.6993521291826
517.64,522.7535391589637
317.74,316.6137189444346
341.33,378.97300072906006
522.55,517.3113064553452
192.97,185.00323196808552
526.44,517.7145727048048
199.31,208.58482399745867
29.31,76.25445995550517
138.52,138.03172819080606
71.98,104.6985485445991
324.48,324.73821880712563
299.74,296.63337382774466
176.69,174.2208707298694
321.28,328.0775815190784
289.55,287.82080015169424
206.32,211.608321022207
163.18,189.52860682277918
147.16,145.16642715138238
67.15,98.45046577511485
210.39,211.0359966783935
221.69,214.70573550558848
93.93,100.42282834010784
218.34,225.7041811407596
199.16,205.14993376986212
116.09,124.56112998949087
516.53,520.8622140634516
395.99,392.94591151437396
333.14,340.75341233583833
147.4,153.56095297923767
164.59,169.2781388555701
184.15,146.58254908494612
335.11,338.96699488774885
127.42,124.5073219077291
119.6,116.52727350964949
0.0,26.583398710865488
153.82,146.4760098618877
206.31,206.460324317976
133.84,121.11032978838908
214.38,209.94866383697175
154.17,147.18234424962475
441.75,477.92656616282824
515.86,506.71821742845793
13.53,57.10831717341163
171.83,179.96066918149037
438.8,436.33668889334194
505.68,512.2464105779933
150.15,147.78434025649184
320.43,316.44361802651406
439.99,482.51585820886066
336.19,337.793919378049
163.28,158.54609409754363
194.12,180.2035820010139
389.0,370.81519477426536
418.89,407.4093508837625
570.33,617.2430667099616
118.72,115.39650177650444
170.23,166.01382167741738
513.34,526.6140840248902
153.99,157.8526096440467
431.75,412.2104233764665
127.79,137.7493091236356
595.26,546.2977432014966
499.33,483.5475065447124
298.37,300.0318161659688
506.47,406.86160971033496
510.12,519.1478296359938
513.97,518.2423180490734
435.74,439.16843293401973
430.01,439.26327256409576
150.21,148.93667624267397
318.19,340.79329663823034
522.22,541.2163167191145
383.44,383.0034514498689
613.24,547.0659489157778
143.81,132.6065054363701
280.08,272.237915199856
371.72,332.2550401713883
426.54,474.8855763904288
421.08,412.08403043601334
165.31,190.27263238593375
0.0,41.29185938731041
84.7,92.22635586908308
320.64,319.5598919279964
386.92,387.4448086182518
326.42,341.8729279366258
526.69,509.1529267519863
201.37,204.51267331812778
314.64,314.5658247445791
210.13,218.0954003517862
152.3,148.02901650160325
399.23,402.09209160752107
431.73,439.2413647836232
301.56,297.27687903700354
419.42,419.9986977820526
132.91,127.17251635883306
296.64,277.9941969009719
169.09,174.49301623741607
198.78,208.00375998012535
0.0,20.500262330158154
116.78,121.94991352101982
73.9,129.5555456464918
119.1,124.1711007002165
18.43,38.45888734652184
521.95,523.5258584258976
496.7,507.18475059391443
302.79,301.57854262121043
447.16,427.9647181601097
301.51,303.65040115875087
116.59,124.544451622293
355.75,354.5037896603503
139.3,136.04594670763538
464.35,483.73447456122585
374.39,353.6337704590599
517.33,517.1793543382967
324.92,326.60303501797074
185.57,172.97690099071616
178.54,176.46413991523266
424.05,409.0086801300506
131.06,127.27715606873295
423.48,465.0310926927397
136.27,115.1728843223343
391.23,389.8676611408346
330.69,321.42924290287766
121.25,109.58076727974523
217.28,206.20031009787502
138.51,128.09112955282333
560.21,543.119578894765
46.36,111.71497179268758
224.06,215.39557439880133
285.31,279.63209153142407
394.39,402.34669986157274
215.88,219.38888904609678
115.29,114.38122932126308
180.23,175.41075993368506
175.93,174.38015266020489
25.51,68.63439714628521
400.22,407.24418850050495
446.64,443.60151409991477
519.88,538.1742885122828
141.36,148.54401251006837
175.0,175.10377482017014
188.22,177.14486312166179
0.0,-8.517439147768762
86.15,88.71692669154498
0.0,-18.781872059917443
55.69,48.9772017761256
297.95,282.4309887711146
516.26,522.2130658294552
0.0,46.80270951211407
519.84,515.8171664564685
95.08,103.25796466014376
173.75,164.38150648484523
295.9,298.48697237786297
148.71,146.05220960825125
0.0,-30.353053405558708
140.75,149.08144534415624
491.53,446.34864198074354
126.3,125.3724175106232
219.58,216.67913436825407
616.17,549.987760922926
444.12,453.9432028597651
500.25,489.355382413998
144.33,145.51627566227353
524.07,523.4369117125214
415.3,408.18179480355155
290.99,273.5690791228749
501.28,485.53325950016625
342.73,291.7923019581754
197.61,193.5565943070804
201.67,202.1765985803166
514.76,508.6914793161902
292.1,277.63169062186427
192.14,183.41085210458493
300.6,293.47000706299036
116.38,124.51050099297092
152.62,145.20800652596185
374.2,342.602088155629
133.55,121.2236656548778
460.33,435.6097946062205
505.93,525.7399309201509
417.52,406.5916477788918
220.86,213.96394950069055
227.95,220.02161234993727
374.49,337.9561296433399
391.06,404.67332847626545
300.2,301.0929831897997
424.7,430.3741491325141
120.13,97.63680591307522
116.56,120.80981076251845
121.44,124.28149535266832
420.04,440.1579252272142
496.61,519.1441127646547
185.33,174.81040683022528
226.29,216.76807122785834
454.2,443.40159459649294
0.0,-29.34895701185206
227.24,209.5095156052769
104.23,98.4601700396807
495.63,508.8871632458698
213.63,219.097558435412
404.11,406.40292778781173
431.76,414.9691579303309
420.26,406.97307621539056
291.15,301.6105013854039
421.9,424.4776628649498
302.57,301.71182298705236
207.42,208.70787198048717
115.9,128.42751318168752
12.06,56.484231877906346
513.01,509.0491924704767
281.84,280.05828201909
197.98,204.16494597874976
282.96,273.9626470024953
474.27,466.7653715140932
298.17,300.3627043930318
139.72,147.1867239998166
106.86,104.89608618433527
289.33,300.2050933984263
392.93,392.925915758108
0.0,5.9624740618442935
93.12,87.63626276897057
418.4,409.86300333964084
223.8,193.52245358147186
400.11,386.75674082240226
378.9,354.2384855055823
104.67,94.60020595733138
321.9,315.9182072186098
521.83,521.0283264876722
58.97,92.25444394370159
127.24,129.44489913626626
517.93,506.75700861325794
306.06,309.4016789410167
123.75,121.08524058579566
95.45,97.99112488450324
173.68,170.95586609181723
402.15,390.52656609925344
218.75,214.9862575283953
119.43,122.44566597662087
128.46,134.93096060096718
297.8,297.5007181018195
115.54,122.20107606861944
6.41,54.29201842155512
215.07,201.21984723203406
121.67,123.38272425521573
140.57,127.43877166651706
103.59,134.10408820225365
525.9,524.0480306918837
93.25,93.72278162496234
300.58,300.59373765586
588.6,509.9502501483478
318.62,345.1161028360526
87.97,99.5044920957609
323.0,328.4628056235282
421.15,427.37883546386166
323.19,336.45516541099465
274.18,245.51155736288854
315.5,314.0057976960238
523.26,556.5497932455994
124.46,114.3045038658373
131.23,128.51585698498187
179.46,170.1949085687498
506.64,513.5031203960807
398.18,405.15273584517996
506.43,511.7047449558319
523.7,522.9630212551338
397.24,395.6556506605646
426.81,409.59272262791814
149.28,154.79925666377028
525.01,521.3801371108515
482.26,464.93364364358604
260.51,245.55900587180372
152.45,147.95855854917147
172.59,173.9593687198438
88.91,93.73064827368812
175.79,174.78368684261662
0.0,-34.0360127019985
71.87,88.8092219257127
399.79,397.79758174596736
120.0,124.74066353887945
427.05,419.0714433489799
150.86,149.1885973127809
400.79,317.6036596056353
122.24,123.91864492187266
514.41,449.8604917863068
127.91,134.35027430869246
174.95,174.7974042865446
169.83,165.58952091326213
201.11,202.78784421481166
184.44,175.99448599996202
320.03,319.47321486376916
513.55,512.6471239468982
503.77,483.0743971181209
183.3,172.2825077972605
189.27,194.5289673042095
416.36,408.2668373979564
160.47,135.6004145102584
125.67,107.8232883660201
142.74,145.77129182468553
348.64,357.52858724930763
332.16,331.83064194946854
169.26,176.9457588248874
550.93,604.0706720589899
390.65,389.1943438487601
219.18,214.40948145864246
415.55,433.5900298858963
286.2,258.2186190102105
303.63,286.05844803772686
506.31,509.91303809383055
276.41,267.59910060567745
315.17,318.6523235480094
159.85,161.99374970248084
295.8,300.5153969195413
282.56,275.26386557876333
512.73,515.4547539924417
510.64,496.14896635081413
91.35,92.3466314195084
510.8,496.27775843990685
217.11,217.47820922265925
177.38,171.77374128341685
79.08,91.65122899689068
0.0,-15.030701606207224
184.28,175.2893420459195
168.0,177.02905814550866
511.22,500.7419774162726
320.71,331.3788759549143
489.66,483.4390750642657
94.32,91.38947926462798
97.69,93.77272631420976
396.8,390.29855477968107
513.84,516.79655516312
214.4,218.1100908996299
326.67,296.4582429568339
290.26,282.4681991900589
371.04,321.39606298219576
190.86,173.7003357862696
317.29,319.95200067024604
167.13,175.5033380436076
0.0,40.74326392244783
374.02,325.1554965364234
226.63,219.82844348129376
422.9,411.351449168536
546.0,571.6134087292303
323.17,331.3001132449587
219.01,213.82647436556647
222.2,221.94512090143573
96.84,125.33734225974385
0.0,40.502061519972976
390.94,308.51755819921965
126.1,125.1757086465035
506.04,494.7845545041844
178.39,172.71976063725853
0.0,31.3300998438401
440.01,423.53195534554465
378.56,307.56903881394476
220.23,213.4644942415376
96.44,109.71498383819107
180.63,173.1722074704555
317.75,320.4191800954258
315.09,318.51611850092854
186.72,178.66758783514243
420.69,408.2215255455874
100.08,92.06884300657379
529.65,493.50050363522297
96.58,135.59151533196595
148.34,146.7103412575481
425.32,433.02306829627264
214.21,216.95538687483824
512.7,521.6767861966257
480.94,449.5965089508487
340.49,340.43486561762705
195.96,187.39887205013304
202.36,205.92619990090512
297.38,298.931937225795
393.08,389.32364669388244
380.95,379.59026998303455
237.11,206.51674237538882
71.03,98.85328088964555
130.6,116.38281803035022
123.88,123.67995488282601
321.96,346.62661785220376
175.24,167.07087917884326
517.34,522.1424932846073
127.62,126.46684999723088
205.81,209.08869256972253
550.14,598.7166807795575
131.23,115.89354051048947
296.83,299.7349247740592
432.59,443.8465980126416
551.76,609.4970592136322
403.69,405.9467342600068
151.45,143.9853165924452
146.34,142.8544058953171
418.29,405.25897884018696
97.21,94.45565642901147
190.93,182.58933816034548
519.23,528.7621438804241
223.1,211.01289394807125
529.34,538.5331212789869
142.21,149.64713170532022
128.54,116.57149813600236
351.14,343.07932909546815
529.35,403.20853880061344
517.91,520.8839015515141
431.92,415.039812938294
398.57,402.7919405696468
201.4,198.77880456537915
96.32,96.93068539388008
194.81,205.52549982232324
0.0,-67.89587001514964
546.59,566.3229472022808
144.97,152.38863431010626
399.29,395.0133890384647
531.34,454.2478433756918
213.54,221.77387383990333
229.14,216.99494404479577
127.66,123.67501527196036
323.39,318.4645945890389
388.41,384.6313526037276
463.31,468.966571469406
302.38,302.58939071208124
501.9,510.1148985196606
181.41,173.70107486194988
187.83,174.90463832701843
173.42,176.02801301745316
101.93,95.90677823415129
153.47,149.30175309820353
134.42,99.0943639657238
420.33,416.70430538739413
292.45,272.4031704320747
195.9,212.04590498621852
264.79,249.76082111451117
330.5,328.0620476781378
101.97,99.84720118758247
0.0,-13.18782726266382
498.3,482.4644045790698
376.14,380.20101664022184
398.9,385.1007081712364
323.37,333.00393556890543
514.01,516.8019462503598
179.53,169.66725880941252
131.52,125.95410623956332
478.59,473.9554119723443
0.0,32.40431283465597
372.85,352.229809403508
92.55,89.25337414594645
384.26,366.39509677739863
43.89,71.0704696253987
299.86,302.3058052936922
203.9,211.24154111084184
123.9,119.90789276490408
439.41,438.0115619771328
209.74,207.58092442542315
404.91,406.33020398819724
0.0,75.20474020166286
419.21,415.4599279698192
40.55,66.54185517956763
173.05,172.24400292754336
422.83,442.68069512277424
425.86,427.56794779505407
433.97,457.21024960206023
394.98,395.3408951886706
341.47,337.4447832114008
285.22,265.95466003218644
369.62,310.3782139442079
138.1,143.86465732118887
73.8,82.4228443882093
321.75,320.4740819437425
167.5,178.79537198697312
149.16,146.1448428736801
147.26,153.81855193111338
219.29,222.9616501987399
502.47,490.4639488373839
329.91,325.7115797107126
94.09,96.36792075413915
224.12,207.638094660614
515.89,524.9516860804622
218.69,217.1589488044073
506.27,488.9738500184073
512.87,510.256625532106
475.03,441.03283947401655
297.09,294.2845348154789
92.72,93.88211910148928
300.31,302.8065694519304
206.87,209.51623425128125
98.65,98.09625085941788
188.14,173.94278274822966
217.64,216.90046836978868
394.73,397.7898516799458
0.0,142.33113813780935
0.0,9.249552267463574
291.84,275.565666159997
91.63,105.01211343846172
324.35,323.3355832598548
249.06,220.77491977117302
384.86,307.89939465992137
388.66,386.0971504271571
325.25,330.35054005687755
177.45,168.93855061959206
0.0,56.69366410367916
0.0,-9.863739342604656
420.66,428.0433681986723
83.58,91.45283058966955
197.99,244.73055522687997
319.3,331.16431950251507
83.72,107.05808822062131
513.35,515.2457828480466
425.37,432.01595058853565
94.25,81.0110896405889
324.37,317.4957172837031
178.55,172.3955874113429
102.97,97.08623798320154
323.0,321.1018346242355
537.79,587.5030376864295
