True SET Pulse Width,Predicted SET Pulse Width
532.48,539.4688138325702
156.4,148.4502990865479
69.0,68.92582277162705
777.03,776.1086445377965
557.21,556.758309297609
469.08,467.080727846796
699.0,699.0892827551172
139.21,140.49860630574554
318.29,317.05878188964147
157.71,161.9061144228951
189.42,193.17910703148308
462.95,463.98976144896415
172.06,166.63696808855693
451.77,451.9330713106241
359.9,361.2809399060158
617.61,614.8965708752114
0.0,-1.0058433850943516
538.25,549.0880527413722
93.98,97.21521005118859
208.24,202.90648169039673
184.11,182.3344746625043
346.7,344.0145075287219
169.88,171.68080063287042
629.56,629.4907093492798
274.6,274.42272790345004
339.81,340.14369140167173
21.59,22.401607368354718
10.18,-0.42544969487266826
0.0,1.059812499006
466.69,465.9287089688102
541.25,541.287638421506
631.57,630.4355073915083
156.77,156.58791835618808
0.0,1.087460696057633
0.0,3.341154601387956
328.42,328.4288986336972
138.96,125.40638519726798
135.82,144.36498617293978
0.0,-2.6591580122373557
167.31,173.3396743770917
53.85,53.49653529617606
0.0,-1.9153880309091278
87.92,89.18309824821498
415.58,413.8236072731399
280.86,284.72639466935516
105.37,138.1453823184379
369.3,371.7878752426966
10.45,23.5770861049607
566.23,566.8611625915524
557.41,551.5292521447434
329.05,329.04907564032686
440.79,440.213850618478
178.55,179.55866206337836
929.18,937.9749441163958
200.46,200.18624989592576
0.0,0.8344194172027528
132.59,133.32673513147705
75.47,73.31366755880245
0.0,-1.4503784101018482
274.48,271.2467082454793
464.93,465.20716455995034
334.74,382.65794100448204
600.15,600.9168766124599
261.75,261.6718783339845
154.98,154.584020876199
176.33,180.9120304948123
369.08,369.0133404370457
0.0,-0.9876738143998409
224.42,224.02144944720214
226.33,226.6544915753892
157.1,157.1181119038477
891.11,892.286945238594
537.21,537.7600075712315
122.71,129.2172145168446
511.1,513.9029327029704
256.17,257.84203790879974
270.39,270.0801271405061
0.0,-0.9325397268306688
25.36,27.514871738840128
45.64,45.760361329500256
636.89,635.6247491472682
339.29,340.15668745862104
133.29,134.12783431435014
294.34,307.01689824969856
824.57,823.1306177691434
172.04,173.7829682043676
334.49,333.5291512793726
625.16,626.0902792640014
295.65,296.0935319460056
140.97,141.080903621807
0.0,4.165307412809739
481.43,481.1565838928675
0.0,-0.8511442363632113
253.77,253.9822803329564
605.17,608.4880625582967
163.15,162.57292809205404
520.26,510.38535222799135
919.5,927.328388123292
0.0,-0.04679105298782815
0.0,-0.6896669700131497
0.0,0.8388557537559791
0.0,-14.397024185768373
278.02,281.01571508056537
309.95,310.7897415541284
292.01,292.69246506843797
282.45,282.26028451471086
0.0,-0.6663737540557122
931.75,922.997127333731
20.58,18.579086542483225
591.27,594.2079983903895
18.45,21.3095132823602
0.0,-0.546445019819771
27.98,33.08191875636177
502.48,506.41277658305387
0.0,0.49618174401382475
141.26,141.09938880833874
250.1,250.82914768966108
545.35,545.2436009093698
547.17,546.7068317361258
147.19,144.5965320770536
0.0,-0.2899458784297053
0.0,-2.4583736676809167
0.0,-0.9283027432661015
0.0,-1.1929428143230894
0.0,-0.9485024024252766
10.18,19.046043356295854
648.37,649.8150907844729
387.02,385.8546528967162
441.35,442.2551839117524
155.69,158.3910415830575
447.52,447.17295570728845
76.69,74.24134972506258
577.82,578.3954737083291
544.89,544.6350749713259
230.41,232.11540717450157
163.37,162.56314238764753
188.89,188.9000114452919
352.4,352.50733907981726
0.0,-3.6254034141480247
470.33,470.1105051175391
180.77,180.03857841698604
179.07,178.98746525891445
144.63,145.20953745121767
144.86,176.67907138471162
534.17,534.208439843914
473.04,472.66453312282874
659.02,657.1170005139008
287.5,287.0420629062802
26.15,36.62600996990244
399.29,399.2591255793122
474.46,475.76688754789086
81.71,81.16382189306464
450.81,450.9983064160457
19.4,20.80206180532656
280.06,279.4549182711801
0.0,-0.0734557178117825
597.61,597.7052764161594
0.0,0.9638849023133389
170.19,170.42249033968852
138.13,146.2590884135078
152.82,146.10437311248285
549.63,549.4397400813438
0.0,0.024847772417047054
0.0,2.113043437926308
387.51,386.9854817175702
269.01,268.844224362908
836.95,835.1913150006948
504.94,504.03137850191536
93.24,95.26626084440073
0.0,1.3654652068349264
364.31,366.2230958832449
573.46,573.9789060976599
91.6,92.56755373882311
0.0,-0.25232500213280673
0.0,1.5459052394137416
397.89,402.55369610784805
103.66,104.59901474026884
578.85,579.9035870955292
52.64,55.11419438957674
158.43,157.66571038495042
7.52,7.364577528560034
481.4,482.26524907578727
0.0,0.9234178456667337
0.0,-0.10208394671121823
139.85,139.8628167433768
0.0,2.3499238131322215
0.0,2.3657177115451873
345.02,344.0678633859425
768.83,768.0370187830401
196.79,194.65905337684424
612.73,607.8538659265934
636.04,635.1616442191221
56.09,59.13053330644783
0.0,10.390440914135468
712.72,711.2261264226784
224.96,226.05427646739764
0.0,-2.7967304645757736
0.0,2.2589175838770643
0.0,-14.48213422229253
0.0,1.9181505029073378
304.92,308.84168262288983
0.0,-11.795506416830449
553.3,553.6743225778874
665.8,666.0287661544844
424.96,425.8934376172105
108.76,107.62298818771157
258.48,259.4523954521481
462.65,462.68809655109703
71.95,64.00165204615223
198.43,197.24811820076465
280.58,287.0141120068206
8.6,12.874540104368009
178.98,183.85963942447393
133.26,133.79091264774422
572.65,572.4284531737632
345.35,345.51955625588363
531.68,527.8189747560477
0.0,-0.8832118485684646
89.27,101.3562911321689
0.0,0.44309604552881865
83.23,81.92744189228188
286.86,286.7563834424566
154.04,153.8467368950496
584.32,584.1791385093728
179.08,179.53648381406714
248.32,249.21761600921815
273.09,272.92307419132374
240.67,239.75919408766154
266.0,265.3189959544236
174.71,186.52874925801672
138.6,138.99460506238847
481.17,481.4835639181967
542.74,542.6892531485198
138.57,138.54030179486477
185.61,186.15292017140933
228.66,232.5968429603276
343.25,343.6773381772266
55.6,55.97437285600299
270.14,269.61399212604874
118.48,121.31411912239952
0.0,-2.122958250337149
148.92,131.5358437094515
482.55,483.03118002510337
294.03,294.8940161686156
263.96,257.79847326928706
606.86,598.4298218780873
4.63,4.828309249047578
170.94,172.5431599842229
555.85,555.9665073323479
581.61,580.8361140003792
185.86,183.1178212501398
0.0,0.6208899491026614
9.35,4.580820674115557
531.37,530.8866019923054
173.23,178.47858355596483
0.0,-1.3890560013084041
48.89,48.43658779856099
489.01,490.80513842289713
260.03,259.6719942895677
401.8,392.4556573235068
626.2,626.282411729151
275.42,273.8521610410079
636.41,631.2848854803406
0.0,-0.1300606432796485
20.06,24.963430608244835
194.84,194.21584949681477
0.0,2.3524520828774484
42.85,43.48963351015982
0.0,-0.26355018775132066
86.8,87.00394850422177
249.71,247.83082667948722
440.57,441.2695808629446
216.04,217.6891454065967
740.16,741.4852390014132
270.92,270.9500655139168
20.16,15.15661219566158
0.0,-3.2427713907938482
337.28,335.9935344943379
0.0,2.4109118206656035
14.46,17.920452001890055
2.27,4.289630252685612
591.56,592.2811468192954
529.05,528.9052073495341
40.86,40.81558995668536
76.16,78.77593062325062
0.0,0.19987286253808634
257.25,257.24605454016125
431.96,431.8944780377563
0.0,-1.8717980818408932
0.0,0.5406126585029938
164.63,162.61963038936796
889.69,866.438256437525
532.31,528.6338282132365
37.36,37.86309642583677
0.0,2.081351861225073
132.44,132.68919437648526
165.31,165.00166815307952
0.0,-0.00588200207363343
248.01,247.92044839024592
70.4,89.60549397322694
0.0,-0.6573124147601561
210.37,209.3269726502301
179.08,180.8526880127261
685.25,681.2887664472487
332.49,332.6111398760008
327.6,327.7741727532077
0.0,-1.5387363734713517
82.69,83.24359057793123
0.0,-2.111424532434171
82.32,82.28593202756645
0.0,-2.168771077614849
201.6,197.54750715403335
144.71,144.8216989606767
539.36,538.9902304309824
593.3,593.3133143175833
178.24,180.68946563554485
301.97,304.6265959867239
534.46,534.7537027012154
280.14,280.33170303093925
243.37,244.27916525489155
553.4,554.1266819836751
0.0,0.41786118699752706
618.5,620.9929803918163
139.88,139.36500119074307
570.83,570.9546104757676
187.92,190.5616634312443
539.29,538.9634407363803
269.45,269.0464774223535
0.0,0.5361780023960705
441.2,440.3967902458208
217.95,217.5085538122262
183.83,181.1791107132558
302.56,301.70007718641835
0.0,-0.2941975774456864
692.58,680.6516856832291
352.09,359.361133633987
0.0,-1.0644034347093339
278.52,278.1250502176167
486.82,487.1363508578474
0.0,1.3059745398817313
157.96,160.5048207838135
376.82,376.52200730823824
97.33,96.3840894513055
949.19,946.3336521862835
761.75,771.7620199722809
0.0,-2.4168305135361265
542.54,542.6173608983236
688.9,686.690124480921
0.0,1.8639343051752348
466.56,466.8327032958068
234.56,236.3110152099621
192.82,190.1384038546699
370.29,366.9034751386551
545.19,547.1929128262927
233.57,233.6133152187652
157.68,157.09404939047954
0.0,1.6692924924134331
328.55,328.95198461478265
444.06,443.1877552325051
265.28,265.6332383747469
105.88,103.54289047052384
609.21,608.7971408314802
810.46,811.320051203842
0.0,-1.0956250675913566
0.0,4.771082339261625
147.55,150.1046064429131
441.39,439.9882043655915
938.61,939.6507650083182
0.0,-2.2488367341621256
231.02,230.81725217855572
453.83,454.41538069204614
995.29,1000.7284130487931
243.2,241.09593888564768
150.86,150.06033909723647
183.59,183.367726005475
579.12,580.310204727969
435.99,434.87885728608416
145.24,129.57347864585162
27.31,32.59617383223369
194.4,194.36016251119327
0.0,2.929326966602872
183.42,183.4607548740641
453.96,452.9591359910063
0.0,-0.39870394859696034
419.16,418.8757951402855
0.0,0.21008078110469341
0.0,0.3639131599884422
149.92,148.72205681066447
248.31,248.27695721200777
642.43,645.9811193845369
251.65,252.292330948572
199.46,192.64516229862346
0.0,3.5184546439612348
372.24,372.6296002937948
265.45,266.16973118291577
370.89,369.8251827697063
0.78,8.597504677348752
165.86,166.15181579262946
562.12,561.6700220562598
317.55,323.2531034473784
278.12,278.3058572434247
193.89,194.5542777196896
11.94,15.716935167530778
302.11,299.26023161580895
478.77,479.2571392653331
285.88,286.0381085540104
558.97,559.2989573075995
860.09,842.0595315813515
249.53,250.01125319581317
0.0,0.26903189427741836
465.24,467.18416188272164
439.17,439.4803607143665
57.33,60.448464626780776
13.2,14.671175246793723
566.2,567.0736095076329
289.42,289.6931276377594
338.83,339.01660704948176
222.42,222.2109097338898
154.2,154.50956196217572
0.0,1.4351226826198626
327.91,326.2148819139104
43.12,49.47961975839135
476.12,476.5977946415294
10.59,12.753762964286011
627.49,627.1341833971894
196.04,192.25633287389792
527.13,529.3439255010028
0.0,-0.23336087270467942
533.05,532.398961390566
0.0,-4.375179188064408
374.2,372.7512435851255
224.54,224.8493948037793
427.48,425.77729961823695
554.67,556.1995363142247
278.18,279.278242750917
596.23,594.8254447593858
408.22,407.12358082065225
12.66,22.443385177931503
257.09,256.8053716051778
0.0,0.2104180303698513
254.59,254.70401214677975
0.0,2.9806716282867
0.0,-0.14283236557685086
264.36,266.1076618165287
590.07,584.1812142284823
545.42,545.2513001830898
60.95,65.52389327229122
0.0,0.6630380973564343
54.59,65.4891872601865
409.56,410.3108046734462
0.0,-0.6613412431207735
464.82,466.84849393163597
9.23,10.216867231875
570.19,569.4321771760127
0.0,0.653355687135047
0.0,-5.631037995640554
486.96,487.85358091036676
69.39,69.21200524952351
63.89,59.01286667454042
799.77,801.6965939822616
445.22,442.14091111737145
534.58,534.5559726732085
41.13,39.91207684829445
172.13,172.105854379475
142.93,155.55116252788292
276.74,275.56380700709957
197.17,195.37118514081635
268.29,265.9272206695672
491.11,490.63538165017366
405.01,407.2102652602963
0.0,2.3408535727084256
285.71,285.8507581988714
311.58,314.6276510428697
183.48,183.30411729909378
0.0,-1.9373510740120992
291.75,292.6525896825329
148.09,148.2929646839077
0.0,-2.2887882122629435
182.96,183.46872343902191
224.52,224.25350093941591
464.37,464.5280005862078
378.99,386.0404427674098
481.06,481.62271621494915
0.0,-2.6796213625075893
0.0,-9.803194470688993
222.23,221.86949412362935
338.75,335.5633727043117
615.02,613.4629021262243
0.0,0.3766485338451844
106.72,111.12156429776209
0.0,-4.88238850447749
7.9,9.164304987361078
833.3,834.4222925407095
58.43,60.43643000642132
368.8,366.06031356643257
0.0,-3.1332241368020277
0.0,0.6160033077809999
359.9,355.82592189120567
70.55,71.12765497092929
223.85,225.90100912851736
298.95,299.10460439113035
0.0,0.3944978936676762
18.93,22.180660799816536
168.86,168.88128698069832
155.54,154.90649654244544
166.84,170.21339951787033
0.0,4.216173129031745
155.43,155.02199652106168
631.57,631.8734930973803
185.11,185.00520966196632
337.1,337.65948957056503
384.73,386.8252709761341
442.4,442.58677067646875
114.28,117.14850978817094
352.34,352.83191568266705
545.98,545.9062584424121
14.53,18.485508014583473
274.65,274.558303075288
62.58,61.56469861521924
346.61,345.1691457904154
133.15,133.24894296829092
233.89,235.31150150665613
388.78,390.4670078583008
0.0,-0.3157482437094359
302.02,302.3370816741225
13.18,13.855596716724335
236.99,241.1981801890908
59.46,60.78938247209399
0.0,-0.5880100837728719
667.76,669.3708305576765
437.78,438.1316806508814
541.29,541.2248962477436
286.82,286.5228164529602
142.76,142.37857587059727
472.23,471.2819617880403
787.5,795.3443796373025
13.49,15.424767805973204
0.0,0.8490260957051419
386.77,386.8865372329036
166.18,166.21054908885498
265.58,266.8942291334319
175.67,175.57419431629148
632.04,631.741327736431
0.0,-0.24056840833583237
78.34,79.35829548972808
54.92,52.855520424832434
145.18,145.41378484912732
276.25,275.5827203532051
10.21,11.343365126651548
42.13,38.267874751376695
27.98,35.43686912768658
300.78,297.7922198913482
0.0,-0.870310810143792
0.0,-1.4161714499959999
0.0,-0.5716179188360684
243.1,244.5224824405019
188.22,186.507533050012
81.16,82.04376863302718
193.72,193.96796123112352
337.74,337.9535934094953
383.98,383.4877909425502
553.3,552.7858740238369
943.93,935.9608831159034
83.77,71.32770517043437
0.0,4.656703456757953
552.71,553.3735592892572
38.69,40.08755723643654
531.97,532.2778805126355
293.12,293.07953967435327
538.33,537.9218219586267
0.0,-0.364415470581946
324.81,322.372640893987
263.77,264.603543299872
112.92,112.55934304815577
328.63,324.76149497425223
0.0,0.2012782748348627
71.61,71.5390704060732
136.72,134.87584777860178
282.88,284.7790467885276
13.12,14.251445381768406
0.0,0.39228593475178286
223.91,223.5148503784826
0.0,1.2122620612775563
0.0,1.510973436759798
487.69,487.71831310807727
259.44,262.4401771065333
141.5,141.15870887345852
0.0,1.0751324536251445
179.05,180.87206676482614
464.88,468.11962463039777
146.13,146.66721231978445
175.99,177.49491339619516
295.29,296.1844524343524
452.77,452.23257107811713
345.62,345.6363149224628
0.0,0.8260988800338964
39.52,37.364772822948964
453.44,453.7543875922525
556.21,556.7878759566643
146.15,146.3366980573383
87.92,88.35863671532942
953.47,919.267420350665
166.21,166.25306354270475
668.53,667.6485806978907
184.26,184.59911055307657
188.25,187.77169675610628
452.1,453.0175808963574
532.78,532.7545740804185
403.88,404.07238916192233
415.3,413.67854754032146
442.63,442.0108924789082
450.63,450.351058703356
117.95,135.25086044940144
462.08,461.330985998915
297.64,301.29456267571516
281.34,281.11595813111774
682.48,685.644514281717
432.28,431.2359515187178
205.44,199.18771219388046
126.78,130.07409771710573
137.84,137.86411381388413
95.17,96.37635557008576
490.93,491.1792116614216
563.76,563.3245971225649
481.76,482.3463728521495
820.92,822.8321513953899
195.45,195.38557939043204
138.63,138.69818247409694
780.71,779.3680724648874
0.0,0.20578682221656663
129.04,128.86364779993426
207.75,208.80119100526034
45.4,53.40784697126901
0.0,-4.898465338505559
228.56,243.11527953735205
381.64,367.8142084893262
0.0,-3.8597520908436422
143.81,143.26384329949627
10.25,10.931561547918676
708.51,709.3129136768976
333.59,329.7285036193416
153.6,154.45796922782097
201.71,200.59047541085263
630.1,628.7762325346947
49.08,50.593373021895246
179.98,179.42958299643914
55.6,55.01378414188426
586.77,589.0055001586067
268.88,270.99459691839957
133.64,131.47967601501296
265.91,161.79922829171701
36.85,36.806107951900515
286.67,292.0728332269215
146.12,146.0344106868111
361.86,360.5232965575615
59.25,58.73917608945044
43.89,43.02858525583284
560.07,560.1455315936806
238.3,235.74113687881535
374.7,374.6499406462369
33.33,36.65693876101764
398.48,399.12702316747914
264.4,264.3816686448115
961.66,972.0721538784269
816.79,818.7826325460243
0.0,-2.9191118396542493
0.0,-2.691537420097802
219.59,220.60093092721831
423.33,423.233392405982
31.95,29.25009344383986
238.1,240.41941971934688
350.13,350.1644177953136
438.33,378.9096836627439
679.08,675.0477886988729
180.34,181.80902440554502
0.0,0.17695448814055226
229.04,227.6243501227133
12.68,14.188204218683126
344.92,336.0886770937204
683.11,676.0365629832812
390.53,393.15885076218245
0.0,0.20678564721919201
6.94,10.243025805286265
502.48,497.66047161834354
178.38,175.593240879298
0.0,-0.4701298557812379
138.53,138.63950873131805
0.0,-0.5842382941397091
468.84,478.4311386079422
0.0,0.9138630837930464
482.97,483.11219241506365
730.89,732.2005834634107
110.41,108.56837575533541
0.0,1.0785102257934227
292.29,293.7506140543277
5.62,2.29792348503355
175.99,176.54205435755114
425.47,425.99208898197134
159.62,157.90194665569607
619.41,619.3641143947018
0.0,2.7171740901425494
136.11,142.6254600045197
78.41,77.79116484386452
39.92,39.950077171086576
938.66,931.2175393667602
692.97,692.2412923370393
445.31,444.8466028308343
254.73,256.0993851100873
292.2,291.4633839382867
265.04,265.0166838543034
289.46,290.1421568750635
126.14,125.36823578432845
158.82,157.7369216137167
15.19,18.692372447927966
1136.89,1117.6111763211802
277.54,277.7570691046503
332.34,332.16981077186864
303.14,304.1068372978127
0.0,-0.6381106545554758
350.08,350.0862965727601
432.39,432.24893565301204
139.69,137.89093806411486
702.46,705.0113628260945
337.83,337.6856316561775
268.09,266.70052652860636
140.2,141.2310073481952
5.12,5.20021176208985
0.0,1.500835826340733
190.24,190.8180491186119
632.3,631.4846901324254
467.48,471.1437684028598
192.21,192.14395704751553
536.79,538.6913810852848
269.43,270.90073748741247
603.81,602.7096233675001
275.24,275.14049606678196
51.95,58.718604320951755
241.96,244.07513775807735
558.76,557.3865724254688
114.32,115.4191761543614
153.33,150.2548510657216
235.89,226.89241048998875
0.0,-2.100379606461786
401.7,404.9558760062441
0.0,-0.2580200391690255
103.33,108.38043902143832
386.65,378.3164211585773
177.33,177.93775600940916
352.05,353.16820847763387
248.89,248.39511853959692
166.08,160.8278191306904
333.21,333.55921006721087
404.08,404.8439295510526
380.52,366.5943464528157
276.11,277.00086382269444
588.93,587.8340848801154
210.41,204.11826432471122
220.58,221.21436279001406
543.03,543.9185305285056
262.96,262.6484817629254
285.18,285.7616227298644
89.92,95.03273460565927
431.78,431.93341617827787
300.24,295.2317493965811
573.12,573.2962320717074
372.95,373.9664857622322
0.0,0.8044831741449343
109.76,107.4220217162177
374.85,390.9874700729814
285.93,281.5692826230047
0.0,0.44292611809788696
107.6,110.20491847319354
187.98,190.31733211169336
10.72,13.00310751196912
177.99,178.11873224566472
267.9,267.5604528318557
403.05,402.3909731206724
407.08,407.23300538666047
322.55,322.5556424884648
584.41,584.8665847440475
257.9,258.0634433160034
550.1,549.9546600643553
231.83,233.40404830897086
0.0,-3.725130734671609
150.47,149.93142312133
34.99,45.67479757154939
355.21,352.1280160312009
253.05,253.1847135258661
0.0,-1.1325891549718108
259.29,259.1945071630788
0.0,-0.6479055545212304
153.78,154.0159965930381
533.83,533.6304864858181
116.25,119.85974278883347
985.38,989.9887669607009
140.29,138.5326875611258
0.0,3.749343097241564
617.89,623.5815499911809
208.16,206.03046765366892
249.82,281.7968193573686
80.17,79.48208527215502
1093.23,1085.0502557282803
0.0,-0.39045443539134794
197.67,197.1715928757475
205.66,193.37563860651483
72.74,70.8358226640863
176.57,175.3497656424438
388.92,388.9154282765717
0.0,-0.9349156449409861
946.22,940.4118064256514
545.8,545.6629535465447
150.44,155.51979533740612
181.24,182.41773845328743
0.0,-0.47804381942472673
196.76,195.59266105325008
0.0,3.9397800593736747
341.94,342.32661163290334
478.5,478.74362969007746
0.0,2.664618119583878
59.13,59.84912608680497
578.04,577.9853790093712
132.75,132.5304797546005
261.73,261.936772131523
145.79,145.19994780088885
0.0,0.2376116080241104
0.0,-2.476667571455721
367.18,367.8416417921905
17.92,23.10239760835293
203.23,203.36144629595984
71.83,71.37714435707568
120.14,118.98835363651463
177.38,179.3715183588793
581.27,582.5649206213968
367.4,365.94444859120966
4.32,8.89313277737213
427.3,429.6216290252437
236.74,237.1936376753935
43.53,42.039819246384155
255.28,255.99795829940388
278.77,278.32737695844213
178.17,177.48352126503488
154.57,153.95405207061063
73.8,73.16546139234143
556.16,556.1358368011495
0.0,0.44955897666625333
183.5,183.60066835352512
286.74,286.59810440117394
54.18,53.816179115277805
261.02,260.77091531670453
450.69,457.1564953569178
0.0,0.2508545296323632
49.92,40.11053045259919
683.98,683.2097909889508
137.07,137.38758266578733
178.66,178.6308929024703
650.71,654.1941806540124
0.48,7.021340396808824
0.0,-3.186522314306444
315.15,314.661751981869
0.0,-0.19487519221172533
102.57,114.16494334560164
231.09,233.23914383260404
366.17,349.8558068232144
588.24,579.8651815322619
440.69,440.8897851831665
93.34,73.93234921489079
34.71,33.83539381669473
229.72,229.7889545067236
831.54,841.4490211455525
0.0,-3.20989064882167
4.76,5.130369072195663
367.05,368.39618893252515
0.0,-3.894346418886812
170.86,170.57065622689856
270.85,269.6457851042704
237.3,245.4466253368444
10.68,13.580352128924403
0.0,0.9571524581447193
300.76,300.3468606141123
282.54,282.5278742725179
80.41,81.24503023657797
0.0,0.2941047996723114
558.77,558.6282033408714
590.39,595.8914963994799
49.82,49.50149401541282
0.0,3.448937528664487
14.6,19.879688678344706
171.65,164.67164700598755
346.49,346.49096928657116
0.0,0.9985963192835925
112.53,100.42995725664048
0.0,10.88434476987166
534.83,534.9135236847047
240.42,242.14082097733038
236.78,236.00801007340647
345.62,347.87444545389496
307.92,343.1541220213984
250.36,250.1388139879101
42.49,40.4155067639999
404.52,409.90659392436135
230.78,235.41172774671927
53.48,52.691362976375075
487.43,487.2270660928127
136.68,135.34106869953888
136.87,136.59876468757054
279.46,279.3311170726947
346.0,346.1756734398699
246.48,246.89026650642845
140.59,140.5193303050528
462.15,461.85610676696035
283.54,285.0768211010446
663.15,662.439477352973
218.96,219.02620663705235
0.0,0.8652489437371287
135.5,135.38143698205783
344.84,345.2017552798344
0.0,-0.6059022724837178
0.0,-2.729283484735163
0.0,-1.4274605956078972
15.75,6.708644463785333
432.27,430.9251388436297
474.6,474.3463451674892
0.0,1.046580204007796
162.16,163.2486567748112
780.3,779.0114174023261
266.72,266.17796137932766
40.38,36.95250236064419
310.83,309.0247623823274
77.79,77.49236269961355
274.38,273.8530067564022
479.07,475.7023436518575
86.73,89.26812395588613
17.88,25.020347705503923
591.58,592.0015664047462
496.11,503.27063640247263
0.0,-5.766404424185112
519.98,523.8086580916856
425.18,428.2047459795612
183.03,182.40322725699892
97.45,98.7011769516809
0.0,1.8852061504691733
45.2,47.01822073291652
460.49,461.0515838244413
0.0,-3.146143437679825
232.48,232.56062761527483
17.76,20.83818844988872
442.15,442.72937532653486
263.52,263.63080151224756
448.94,447.36518463818845
593.11,592.7460127163191
449.17,448.9887065726132
0.0,0.47391660223212284
265.47,265.47487919667003
187.71,190.78149297310668
153.86,153.74002359029708
25.83,31.52760685428629
155.5,154.29973875956944
0.0,-0.3675235190199828
12.3,12.016986894133083
375.13,374.18292128736414
150.44,151.74479922020416
253.1,253.87160077363927
233.95,234.12459976911805
170.78,170.82250354022415
372.66,381.89914263371577
563.16,564.9656166009797
371.12,368.93787251151497
131.39,131.45771836337317
95.42,98.02076750437556
241.03,241.04500178987692
172.97,174.06438728884086
173.24,189.0396402359516
0.0,-0.3858716398702313
29.79,29.45646304261075
37.76,37.52806432599752
0.0,1.0204857158992127
72.27,71.12882019678062
0.0,2.8989158293880735
50.72,53.58082523964936
68.13,68.59850094196852
244.09,244.36932587063103
500.16,497.5320019961812
150.15,150.2691963137118
410.23,408.9534406688059
0.0,3.28449910122049
277.24,276.4939343580368
0.0,-0.09116375199658933
