True SET Pulse Width,Predicted SET Pulse Width
0.0,5.668799597157954
618.5,628.4367284131145
139.88,139.7827095466126
570.83,570.8993841793122
187.92,182.62056707067742
539.29,538.0739439404306
269.45,270.70982181947267
0.0,0.5790787302701522
441.2,442.56526143285816
217.95,221.28883517440602
183.83,182.7876527126863
302.56,308.59251556736723
0.0,-1.8335782360923314
692.58,693.4340022823366
352.09,356.3170593230929
0.0,5.405744791653123
278.52,279.54764541676815
486.82,486.9132344196893
0.0,4.714784047085579
157.96,160.65374694831564
376.82,377.4016250110049
97.33,94.81682753241711
949.19,902.6373854992696
761.75,799.8068809490535
0.0,-0.9092273191821318
542.54,545.5325948656897
688.9,688.9782364836775
0.0,0.8693832039275582
466.56,466.7639729212664
234.56,236.92491076375393
192.82,191.72270534904908
370.29,363.6827676929837
545.19,543.805052436626
233.57,233.991107873324
157.68,148.60871698205767
0.0,0.5344778974560886
328.55,328.61960327828166
444.06,442.3081997530404
265.28,265.35214950328
105.88,99.81465291730194
609.21,602.4231187195586
810.46,813.0357463196784
0.0,-5.221440897877401
0.0,2.28250783559657
147.55,153.65015832146676
441.39,440.7646603717623
938.61,954.792334685395
0.0,-1.6400292959808802
231.02,230.3762577473259
453.83,452.7941936119399
995.29,1004.2719300109162
243.2,237.39453528978618
150.86,150.32423418783821
183.59,184.03198903887204
579.12,578.1311265141493
435.99,441.1281050244683
145.24,122.23878627141343
27.31,32.840043861839476
194.4,193.05302445469422
0.0,1.5561607598114022
183.42,182.20959499216735
453.96,454.1934532495554
0.0,-3.230156522382177
419.16,420.66806268053944
0.0,1.8483517806738938
0.0,2.410135050426571
149.92,148.5829915659382
248.31,247.73743627185038
642.43,644.11046091404
251.65,250.95533784855962
199.46,199.5265287489054
0.0,-7.587482607210346
372.24,372.50693659790187
265.45,264.6149303879101
370.89,367.9617705735048
0.78,7.299283267984533
165.86,167.8241251406136
562.12,560.8594059134069
317.55,330.2421317268184
278.12,283.0111637025307
193.89,199.5621008227176
11.94,29.252520718743195
302.11,300.1925351585866
478.77,479.8668686016444
285.88,286.24772618351886
558.97,560.2185937648118
860.09,849.2356036844949
249.53,250.8446042099088
0.0,-0.5811836765444359
465.24,460.1938567372424
439.17,440.35880081661577
57.33,63.04147942415167
13.2,17.381186995146944
566.2,566.5444967116935
289.42,289.38378380924166
338.83,339.84981699790455
222.42,222.59856513753843
154.2,154.49421260147446
0.0,4.536577510455871
327.91,325.95455723085365
43.12,55.68204333163492
476.12,475.2413422926566
10.59,17.020919549539713
627.49,634.1580088115671
196.04,182.61427964026308
527.13,509.5381862308606
0.0,-1.5474463932018971
533.05,533.9154323714948
0.0,-5.65320426962332
374.2,373.2414175512584
224.54,225.54043036590363
427.48,426.4353254052541
554.67,553.8913639683335
278.18,278.39043970318994
596.23,589.1679417232526
408.22,409.51264860675036
12.66,41.81870819445649
257.09,258.7995010188159
0.0,-2.1763623041320845
254.59,258.85728810585033
0.0,1.6521860244523243
0.0,-1.4303811909156496
264.36,264.5478629045773
590.07,580.7732011401256
545.42,545.0889024420615
60.95,68.92657722062754
0.0,-0.042766130880977596
54.59,52.685526828959276
409.56,409.94792650781966
0.0,-1.094990660588592
464.82,469.23244425113563
9.23,9.88561562280279
570.19,571.7831570023092
0.0,-8.114794553949466
0.0,-16.128388113127997
486.96,487.39797514520245
69.39,64.42832628071088
63.89,57.44217116063238
799.77,802.9078902040025
445.22,444.03766241420107
534.58,534.2977462837769
41.13,40.8036888357247
172.13,171.43232786586478
142.93,155.46464929210916
276.74,275.59919749928457
197.17,194.10223365277037
268.29,267.16873490667325
491.11,498.47793000601786
405.01,404.35390622976786
0.0,-9.167802442418536
285.71,284.8057406465055
311.58,314.0544802450871
183.48,182.24122594641153
0.0,-0.42718371126070936
291.75,291.15547883024806
148.09,148.11080370334085
0.0,-5.4976413596316664
182.96,182.158837120672
224.52,227.80492639815267
464.37,464.82711419835044
378.99,370.56297365543537
481.06,480.5804016422707
0.0,-3.2082913464225125
0.0,-0.1718462900776598
222.23,222.9273061859487
338.75,337.51531443247524
615.02,613.349627278905
0.0,3.469257716835184
106.72,112.64842125330746
0.0,-1.6640657801654726
7.9,4.1378974698782365
833.3,843.5100932002055
58.43,56.31769822723576
368.8,366.29671776106784
0.0,-17.252625382679547
0.0,1.453231371168677
359.9,358.8480545057783
70.55,69.03008395388449
223.85,220.58915353263924
298.95,301.2832954985899
0.0,-0.18934601647818566
18.93,23.0150025917755
168.86,160.0105152899754
155.54,154.18330888834993
166.84,169.50080571216978
0.0,6.078826583636465
155.43,155.8000622786165
631.57,635.9082371034987
185.11,186.78621579551373
337.1,338.64327295110934
384.73,394.5718059474332
442.4,443.38168901243284
114.28,121.15826847140252
352.34,346.4053142606014
545.98,546.5331282089078
14.53,20.64379195918732
274.65,271.4318118533001
62.58,62.938433812356706
346.61,350.7142682926529
133.15,132.61213546692755
233.89,236.85114973874627
388.78,387.8737463263942
0.0,-3.235159286425692
302.02,300.14367193929615
13.18,16.460847997061624
236.99,237.41484555992957
59.46,63.80159844842897
0.0,-0.7230546760382643
667.76,665.9087964807654
437.78,434.29975466816956
541.29,541.0282113905773
286.82,285.5778353262038
142.76,141.6877807258208
472.23,473.39185543933525
787.5,810.183769016379
13.49,16.119379165500806
0.0,3.334752202118785
386.77,388.3265782261915
166.18,167.91239889385724
265.58,263.0787436471699
175.67,176.26611423619593
632.04,631.7837535267995
0.0,1.3443173529253316
78.34,79.5584575273703
54.92,49.251439019253866
145.18,144.2552873971306
276.25,275.022726589996
10.21,14.04203786059805
42.13,36.39518457742182
27.98,28.960734471986274
300.78,284.73330755403305
0.0,-1.3773192879026737
0.0,-2.089396629461311
0.0,-3.827279408627542
243.1,245.54545690017287
188.22,188.87704404621473
81.16,82.45414312313311
193.72,193.51603213959248
337.74,339.38130283910635
383.98,379.86313639059506
553.3,553.5722893521305
943.93,907.6109075472872
83.77,66.12036672988165
0.0,7.19558415062706
552.71,552.4588501688588
38.69,41.429028514632456
531.97,532.2351165373273
293.12,298.7010969483244
538.33,538.0298618370513
0.0,-1.86290371751123
324.81,315.4486716458936
263.77,264.7067515916182
112.92,113.76304567163683
328.63,325.29609206461924
0.0,-0.5483042748794106
71.61,73.25553555348587
136.72,135.77408950924286
282.88,281.3241578334829
13.12,15.326866811570588
0.0,1.3951003959193817
223.91,224.53723469716448
0.0,2.080947357003787
0.0,3.8255183173352885
487.69,488.0149760053852
259.44,256.36164491872523
141.5,140.92542909723073
0.0,-2.562558210454457
179.05,181.27373407006445
464.88,461.4407947346662
146.13,140.30060233818065
175.99,176.63321045005952
295.29,299.26463377908675
452.77,451.53645967355595
345.62,347.16722960225127
0.0,5.724883874584507
39.52,45.580966696495565
453.44,453.31973018346264
556.21,560.2278821597972
146.15,146.3909381213932
87.92,89.54360480684963
953.47,903.9716828913656
166.21,168.0121765118224
668.53,661.8787796439532
184.26,184.617553687542
188.25,186.61762452830058
452.1,453.42555559384715
532.78,533.0655917286934
403.88,400.42321433948945
415.3,415.7879230274077
442.63,439.79350748249396
450.63,451.87578788955886
117.95,144.23609197106768
462.08,461.5231396885873
297.64,292.37093873813694
281.34,281.21554962157927
682.48,687.4636454898942
432.28,431.59671388857043
205.44,195.51311610296207
126.78,134.1099188509151
137.84,135.99471251009717
95.17,102.27581757826884
490.93,491.1877313650518
563.76,565.4380628002448
481.76,482.25725318166155
820.92,824.5065153603836
195.45,195.41388300646074
138.63,138.99581843034863
780.71,800.338197713414
0.0,-1.9152830411545188
129.04,126.84350825394107
207.75,203.2090572542816
45.4,59.17512968552579
0.0,-0.5151636676461455
228.56,246.2168511600102
381.64,347.7193428649404
0.0,-0.08478230529327414
143.81,143.9071484477044
10.25,10.22759351954171
708.51,715.8348389029096
333.59,328.51764105367124
153.6,150.48388194400408
201.71,198.85907598109375
630.1,630.5416319541401
49.08,50.58866343785216
179.98,177.0384800082743
55.6,53.548747182752415
586.77,583.0500231578721
268.88,273.3331527954418
133.64,126.65537423014335
265.91,161.1139854408397
36.85,32.72111199528477
286.67,297.338213672354
146.12,144.40642979509244
361.86,359.790485727635
59.25,58.47524036146446
43.89,38.2784617936497
560.07,560.6997365074757
238.3,229.06354990147264
374.7,374.59790122978734
33.33,41.731261863021395
398.48,399.07021813111436
264.4,263.19083187042406
961.66,977.4458615411874
816.79,822.4136232992538
0.0,-4.722484571522011
0.0,0.5847249331891855
219.59,220.25013550122122
423.33,421.43755345864145
31.95,31.122179324537885
238.1,244.21431648289717
350.13,348.8306575319833
438.33,361.5781430786515
679.08,674.8958406660739
180.34,182.12008251459582
0.0,1.815103790971813
229.04,230.98576778767963
12.68,12.487050731751346
344.92,331.2903154569274
683.11,679.9979857052729
390.53,390.187031342879
0.0,0.5174764108947838
6.94,6.7202766333967485
502.48,491.59526213220965
178.38,177.43654198011487
0.0,-0.2976491976321263
138.53,138.15359458851162
0.0,-8.640657364042815
468.84,472.88701626030485
0.0,3.389187283442267
482.97,482.68470395934236
730.89,754.2004653955001
110.41,108.55300675908511
0.0,2.5559696143600403
292.29,292.876021788531
5.62,0.568939024638479
175.99,176.67005664181565
425.47,427.7401493978278
159.62,153.05780191488284
619.41,613.5829024733745
0.0,1.5906861247860762
136.11,162.04908293346227
78.41,73.26080794582766
39.92,41.46166509958494
938.66,918.0913473648004
692.97,691.0588636184856
445.31,444.61464600897415
254.73,254.35123189576606
292.2,287.76338829021313
265.04,266.6622620535644
289.46,289.7187403437699
126.14,119.84157108438411
158.82,156.2969957955073
15.19,36.00334961256097
1136.89,1090.011574925732
277.54,277.23016569916024
332.34,332.48042556787993
303.14,305.08398049512675
0.0,3.5958090361170267
350.08,348.827212937812
432.39,436.969660454577
139.69,141.12767075708004
702.46,697.8353615294806
337.83,336.9079986857004
268.09,267.4030566624723
140.2,139.3642117657507
5.12,5.096903329327757
0.0,3.7646859894906317
190.24,192.68896398272994
632.3,630.3071718124526
467.48,467.03899419141396
192.21,191.33307746754997
536.79,538.7793470877599
269.43,273.6803694834548
603.81,605.910841233471
275.24,275.17340945268904
51.95,57.11466656534723
241.96,246.23956376348085
558.76,561.6434375006633
114.32,111.67027702578069
153.33,142.62458087388902
235.89,240.339281374892
0.0,-1.4405463314049494
401.7,405.5766697266755
0.0,5.886495388261548
103.33,118.01298264260899
386.65,369.6255993916793
177.33,176.92777961591167
352.05,352.89615773650684
248.89,248.07564337900646
166.08,155.52728997056306
333.21,333.6230268290526
404.08,396.7034570421652
380.52,341.1048279422557
276.11,276.6205290484618
588.93,586.9062118417497
210.41,199.5546864224789
220.58,220.64447039817466
543.03,540.5088604705087
262.96,260.29400139661055
285.18,290.68892259291636
89.92,97.15051116399381
431.78,432.9202406281652
300.24,301.4099750209486
573.12,572.3691008066673
372.95,375.66636150770347
0.0,1.5355633320102802
109.76,103.05019663750647
374.85,395.6774061149685
285.93,288.1296474794163
0.0,-1.955759510362063
107.6,107.74831357243959
187.98,192.73131120825352
10.72,13.550827654999104
177.99,178.5207093183999
267.9,268.3547253620758
403.05,402.61713276708116
407.08,408.0373369340971
322.55,319.7915506090554
584.41,583.7557716730739
257.9,257.2667105135599
550.1,552.8139755338016
231.83,232.98281259374667
0.0,-3.8279261639432103
150.47,148.54225214987923
34.99,74.0371385417275
355.21,351.1831343925467
253.05,255.65033701919936
0.0,7.878295643366962
259.29,257.5223013672263
0.0,-2.6958330288461263
153.78,152.0675477940332
533.83,534.4831086694005
116.25,114.69223483335442
985.38,975.312171052575
140.29,148.8983528174287
0.0,7.840029812388803
617.89,630.0408983185658
208.16,201.5646239585803
249.82,301.769080501539
80.17,77.78518236375086
1093.23,1071.8609084667276
0.0,-13.604791765157493
197.67,192.55028637451753
205.66,190.92784281186402
72.74,75.83558783995126
176.57,176.5198553706694
388.92,389.75381030754517
0.0,0.5507660777202814
946.22,940.1211433713465
545.8,545.6093840336696
150.44,171.79101621421205
181.24,178.49323701345244
0.0,0.960222688163537
196.76,195.5530967358042
0.0,-0.6248890788597271
341.94,339.02209303629616
478.5,478.56410464046553
0.0,-1.6711350159122815
59.13,60.16124621039318
578.04,577.5940011948919
132.75,140.26468512571878
261.73,263.05618228846834
145.79,144.87386612811113
0.0,-2.7668271045897406
0.0,6.796228429192181
367.18,368.27503204677595
17.92,29.45263541411216
203.23,199.62317146403555
71.83,70.47846890336363
120.14,120.83151966897985
177.38,184.38150251223675
581.27,580.4387799319675
367.4,368.74358467235794
4.32,11.97910669763037
427.3,433.97022632432794
236.74,238.74267471238528
43.53,36.36614360507281
255.28,256.385865999911
278.77,279.95462594620597
178.17,175.0639003132928
154.57,156.09651974880467
73.8,74.38577602213212
556.16,551.1404664930218
0.0,-1.0469319545530484
183.5,184.77902256350856
286.74,285.41372936631524
54.18,53.617083393309635
261.02,261.9120768344351
450.69,459.19312482044717
0.0,-2.352609917289151
49.92,40.137979399314766
683.98,686.6074813540217
137.07,137.15314924199504
178.66,180.2369693527616
650.71,653.3385220815998
0.48,27.64959863676482
0.0,-2.0734347412327754
315.15,318.0342963399346
0.0,4.654475779627061
102.57,129.6738983581899
231.09,233.2006339905942
366.17,358.60917211028385
588.24,574.893852196397
440.69,439.6501187672671
93.34,75.57903526773855
34.71,34.663469268935415
229.72,229.87550089901256
831.54,843.2167118064989
0.0,0.8171217927972976
4.76,6.214270907392958
367.05,371.5516397117112
0.0,5.08271433497251
170.86,171.63406372132178
270.85,274.10891559388085
237.3,241.48497506827016
10.68,18.25696036014244
0.0,-1.8057617445974905
300.76,297.3359154751801
282.54,284.0383836737601
80.41,78.74042019486266
0.0,2.483056014683361
558.77,558.972542313256
590.39,608.1487997210254
49.82,47.58635868326158
0.0,3.523752771769412
14.6,21.711152086502207
171.65,166.00637988875437
346.49,350.22630495424977
0.0,-2.138902953401979
112.53,68.58807760685406
0.0,8.9384644531583
534.83,534.524606368851
240.42,244.47527251688146
236.78,239.038787738984
345.62,348.1330851673926
307.92,380.49453504244406
250.36,249.17351754361707
42.49,41.346741967980904
404.52,394.5516957519508
230.78,228.2324555652427
53.48,48.435510289843556
487.43,487.081213208682
136.68,124.8150066115078
136.87,136.56342439507407
279.46,280.5179559024619
346.0,350.1862407802599
246.48,246.0820351344614
140.59,140.93219627613865
462.15,460.7382932844999
283.54,282.1281043794957
663.15,664.0699655511776
218.96,218.4187336027407
0.0,0.060061506770253494
135.5,136.52324317582415
344.84,345.85237971533127
0.0,1.1661071179321876
0.0,-0.8013083378912921
0.0,1.1986943693327687
15.75,19.262024423241147
432.27,431.2538109086479
474.6,474.89803424728194
0.0,3.0832092414893966
162.16,163.14014784954472
780.3,797.4984204195515
266.72,264.59391545424904
40.38,38.323780462115515
310.83,309.31153055936863
77.79,78.11400864107338
274.38,273.8959876032753
479.07,468.64035274520256
86.73,94.67248632328756
17.88,22.007596642706776
591.58,591.8805287969384
496.11,510.22868422124304
0.0,-8.811783967733554
519.98,542.5596174349715
425.18,431.4090622027061
183.03,181.92171115889658
97.45,97.53016286872976
0.0,-0.5513990091073141
45.2,50.23219178479021
460.49,460.7396318802825
0.0,-2.4171554753343405
232.48,231.3049309197934
17.76,24.57139964059123
442.15,443.4917984890921
263.52,264.5589479728824
448.94,444.81875106825913
593.11,591.583434136952
449.17,449.03586926749244
0.0,1.550877799591175
265.47,265.5166161809485
187.71,191.15197711660267
153.86,154.04937964309553
25.83,30.85474795841469
155.5,153.21883627340156
0.0,-8.100416193438921
12.3,13.217211153017052
375.13,371.26813005183806
150.44,152.23886899789795
253.1,253.01158850370555
233.95,234.4871188709687
170.78,173.25880253270267
372.66,383.6534238610808
563.16,558.6817980245191
371.12,370.5297860774779
131.39,130.34844136925466
95.42,108.73332910197006
241.03,240.6042971116085
172.97,172.48938967944363
173.24,207.80370859055034
0.0,0.24791383911776793
29.79,28.575377733708642
37.76,38.61302727375973
0.0,4.386242299445786
72.27,58.23053555438061
0.0,-10.742647639591848
50.72,44.972709017493266
68.13,66.40003270227731
244.09,244.6819562825361
500.16,494.6893240330487
150.15,151.19496455462408
410.23,413.2066429653823
0.0,1.9141024620632332
277.24,276.11775938240487
0.0,-2.7695015032695474
538.53,538.5059458790242
527.44,520.1829061193945
336.86,337.7754548247622
