True SET Pulse Width,Predicted SET Pulse Width
341.47,319.1582131755627
285.22,279.202400007946
369.62,311.9374001065358
138.1,121.49784941082778
73.8,184.73672143226446
321.75,329.43323876914525
167.5,159.13558195399543
149.16,129.581122552007
147.26,364.85543852295683
219.29,227.19057499974457
502.47,543.364031577678
329.91,330.41058538570957
94.09,66.0390410665046
224.12,195.05815656537612
515.89,516.7267820287585
218.69,176.32507962613323
506.27,548.004125078404
512.87,478.74191027340436
475.03,478.4238809500444
297.09,272.4180221666671
92.72,96.77385636298875
300.31,287.74308456267187
206.87,182.4692425898598
98.65,90.68581265416886
188.14,154.57433180693494
217.64,192.2584698891356
394.73,392.66719495501326
0.0,458.4427013194277
0.0,93.27276749195023
291.84,266.7613152439795
91.63,153.10254528777165
324.35,335.4863147532656
249.06,205.31245610346974
384.86,405.8019867639146
388.66,386.6850367043722
325.25,332.76867219080174
177.45,177.93863373455548
0.0,106.05923278823919
0.0,254.08073020187163
420.66,434.0434215303599
83.58,67.49851455372716
197.99,369.08539751307995
319.3,327.19254821372175
83.72,108.51627474064897
513.35,480.7175996612846
425.37,438.29105448230126
94.25,74.19591649082447
324.37,350.7858810738749
178.55,178.00339431870685
102.97,81.03865153711247
323.0,325.6309120056308
537.79,524.1342780983165
503.43,554.8378262419343
31.25,102.39638996586162
